-8.859168887138366699e-01,5.457122623920440674e-02,9.127552509307861328e-01,-8.632727861404418945e-01,-8.667682409286499023e-01,-1.797073602676391602e+00,-8.628748655319213867e-01,1.093091130256652832e+00,1.433884859085083008e+00,9.000369310379028320e-01,-1.246655344963073730e+00,-1.375633001327514648e+00,1.321137666702270508e+00,1.340872406959533691e+00,1.266337871551513672e+00
-8.280821442604064941e-01,2.280431985855102539e-01,8.994638919830322266e-01,-8.768830299377441406e-01,-8.661258220672607422e-01,-1.796625494956970215e+00,-8.633334636688232422e-01,1.092631697654724121e+00,1.434472322463989258e+00,9.017614722251892090e-01,-1.245217800140380859e+00,-1.376795053482055664e+00,1.321301817893981934e+00,1.341031789779663086e+00,1.265220642089843750e+00
-1.028189659118652344e+00,-4.475678801536560059e-01,9.448615312576293945e-01,-8.237468004226684570e-01,-8.616889715194702148e-01,-1.798104405403137207e+00,-8.614693880081176758e-01,1.094391107559204102e+00,1.432214260101318359e+00,8.950112462043762207e-01,-1.250738143920898438e+00,-1.372173070907592773e+00,1.320601344108581543e+00,1.340285062789916992e+00,1.269499421119689941e+00
-1.071642160415649414e+00,-3.183730840682983398e-01,9.403784275054931641e-01,-8.041202425956726074e-01,-8.735742568969726562e-01,1.689611196517944336e+00,4.530616998672485352e-01,-4.593825936317443848e-01,-1.588584899902343750e+00,-1.211080312728881836e+00,1.311321496963500977e+00,1.265253305435180664e+00,-1.288557291030883789e+00,-1.276465654373168945e+00,-1.301241159439086914e+00
-6.097168922424316406e-01,1.527742862701416016e+00,8.316268324851989746e-01,-9.422034621238708496e-01,-9.034683704376220703e-01,1.693675756454467773e+00,4.470935463905334473e-01,-4.643396735191345215e-01,-1.582787275314331055e+00,-1.192904472351074219e+00,1.327175378799438477e+00,1.255197525024414062e+00,-1.288618087768554688e+00,-1.276450634002685547e+00,-1.314066052436828613e+00
-8.622394204139709473e-01,3.727058172225952148e-01,9.104338884353637695e-01,-8.848462700843811035e-01,-8.924791812896728516e-01,2.390915155410766602e-01,1.852168917655944824e+00,1.003685593605041504e+00,9.127071499824523926e-01,1.479231238365173340e+00,-2.345263659954071045e-01,-6.754150986671447754e-02,1.332139968872070312e-01,1.042945384979248047e-01,2.075206488370895386e-01
-7.741151452064514160e-01,8.500147461891174316e-01,8.625557422637939453e-01,-8.857714533805847168e-01,-8.836513757705688477e-01,1.673587679862976074e+00,4.850562214851379395e-01,-4.733478426933288574e-01,-1.580031275749206543e+00,-1.188904523849487305e+00,-2.524706423282623291e-01,-8.357700705528259277e-02,1.450629085302352905e-01,1.220526993274688721e-01,2.252045869827270508e-01
-7.713263034820556641e-01,6.960669755935668945e-01,8.728557825088500977e-01,-8.885619044303894043e-01,-8.784081935882568359e-01,1.655050039291381836e+00,5.112870931625366211e-01,-4.793934226036071777e-01,-1.584690690040588379e+00,-1.178697228431701660e+00,-1.240296006202697754e+00,-1.335583448410034180e+00,1.295069813728332520e+00,1.309396028518676758e+00,1.259041309356689453e+00
-6.832144260406494141e-01,1.021350145339965820e+00,8.533548116683959961e-01,-9.145416617393493652e-01,-8.830441236495971680e-01,1.655822277069091797e+00,5.102134346961975098e-01,-4.802662134170532227e-01,-1.583630442619323730e+00,-1.175498127937316895e+00,-1.237712383270263672e+00,-1.337827920913696289e+00,1.295438170433044434e+00,1.309795618057250977e+00,1.257040143013000488e+00
-9.150001406669616699e-01,2.085188031196594238e-02,9.155629873275756836e-01,-8.494178056716918945e-01,-8.689457178115844727e-01,1.653654932975769043e+00,5.135145187377929688e-01,-4.775651097297668457e-01,-1.586556911468505859e+00,-1.185341954231262207e+00,-1.245406389236450195e+00,-1.330865144729614258e+00,1.294186830520629883e+00,1.308364868164062500e+00,1.262975096702575684e+00
-9.432280659675598145e-01,-1.448898911476135254e-01,9.251439571380615234e-01,-8.408588767051696777e-01,-8.654744625091552734e-01,1.653405547142028809e+00,5.141107439994812012e-01,-4.771438837051391602e-01,-1.587012171745300293e+00,-1.186986327171325684e+00,-1.246648073196411133e+00,-1.329685449600219727e+00,1.293960332870483398e+00,1.308081388473510742e+00,1.263929486274719238e+00
-9.527564644813537598e-01,1.899585127830505371e-01,9.096364974975585938e-01,-8.410280346870422363e-01,-8.800138235092163086e-01,6.649039983749389648e-01,-5.637181997299194336e-01,-1.451730012893676758e+00,-1.052174925804138184e+00,-1.096296310424804688e+00,1.301124811172485352e+00,1.246131896972656250e+00,-1.274398565292358398e+00,-1.263338327407836914e+00,-1.293620347976684570e+00
-7.798823118209838867e-01,8.718777298927307129e-01,8.698923587799072266e-01,-8.932697176933288574e-01,-8.913168907165527344e-01,6.662881374359130859e-01,-5.659127235412597656e-01,-1.453453063964843750e+00,-1.049980163574218750e+00,-1.089551210403442383e+00,1.306941986083984375e+00,1.242422819137573242e+00,-1.274408698081970215e+00,-1.263337135314941406e+00,-1.298328995704650879e+00
-9.112541079521179199e-01,1.854453086853027344e-01,9.032022953033447266e-01,-8.492448925971984863e-01,-8.714133501052856445e-01,6.469377875328063965e-01,-5.266580581665039062e-01,-1.461961269378662109e+00,-1.045810103416442871e+00,-1.084126114845275879e+00,-2.739333808422088623e-01,-9.845605492591857910e-02,1.610721349716186523e-01,1.370062232017517090e-01,2.423462867736816406e-01
-9.687330126762390137e-01,1.219666004180908203e-02,9.097664356231689453e-01,-8.274591565132141113e-01,-8.659933805465698242e-01,6.465902328491210938e-01,-5.261073112487792969e-01,-1.461540818214416504e+00,-1.046495676040649414e+00,-1.085824131965637207e+00,-2.756080925464630127e-01,-9.727740287780761719e-02,1.610053479671478271e-01,1.369158178567886353e-01,2.436659336090087891e-01
-1.024181127548217773e+00,-3.152326345443725586e-01,9.352295398712158203e-01,-8.187223672866821289e-01,-8.650088310241699219e-01,6.460070610046386719e-01,-5.250868797302246094e-01,-1.460693359375000000e+00,-1.047323226928710938e+00,-1.089162111282348633e+00,-2.784488499164581299e-01,-9.497457742691040039e-02,1.607089191675186157e-01,1.364438980817794800e-01,2.458661943674087524e-01
-1.080410957336425781e+00,-4.819179177284240723e-01,9.445931911468505859e-01,-8.012538552284240723e-01,-8.625733852386474609e-01,6.455872654914855957e-01,-5.246633291244506836e-01,-1.460258126258850098e+00,-1.047969818115234375e+00,-1.090853333473205566e+00,-2.800875902175903320e-01,-9.383532404899597168e-02,1.606432795524597168e-01,1.363471299409866333e-01,2.471508085727691650e-01
-9.406191706657409668e-01,1.788304746150970459e-01,9.001768827438354492e-01,-8.360376954078674316e-01,-8.695312738418579102e-01,6.467936635017395020e-01,-5.266987681388854980e-01,-1.461945176124572754e+00,-1.046042442321777344e+00,-1.084165811538696289e+00,-2.741610407829284668e-01,-9.845283627510070801e-02,1.611489355564117432e-01,1.371442228555679321e-01,2.425396591424942017e-01
-9.369061589241027832e-01,-1.398715674877166748e-01,9.199266433715820312e-01,-8.391125798225402832e-01,-8.593988418579101562e-01,6.285968422889709473e-01,-4.987349808216094971e-01,-1.467234015464782715e+00,-1.050216317176818848e+00,-1.074485898017883301e+00,-1.260891675949096680e+00,-1.348727941513061523e+00,1.309697389602661133e+00,1.323145627975463867e+00,1.275297880172729492e+00
-9.142262339591979980e-01,3.614026904106140137e-01,8.921980857849121094e-01,-8.461864590644836426e-01,-8.758039474487304688e-01,-9.852899909019470215e-01,-1.527638435363769531e+00,-1.343543291091918945e+00,-5.424659252166748047e-01,-1.037817120552062988e+00,1.292090535163879395e+00,1.214215517044067383e+00,-1.255151987075805664e+00,-1.238379240036010742e+00,-1.283069252967834473e+00
-7.694015502929687500e-01,8.760116100311279297e-01,8.621613979339599609e-01,-8.899621367454528809e-01,-8.836185932159423828e-01,-9.841760993003845215e-01,-1.529251813888549805e+00,-1.344852566719055176e+00,-5.406023263931274414e-01,-1.032625317573547363e+00,1.296571969985961914e+00,1.211433172225952148e+00,-1.255197405815124512e+00,-1.238444566726684570e+00,-1.286700010299682617e+00
-5.197376608848571777e-01,1.696596860885620117e+00,8.019801378250122070e-01,-9.539822936058044434e-01,-8.836736679077148438e-01,-1.002058982849121094e+00,-1.496045112609863281e+00,-1.357190132141113281e+00,-5.298076272010803223e-01,-1.010933399200439453e+00,-2.714045643806457520e-01,-1.436867415904998779e-01,1.839926838874816895e-01,1.665277332067489624e-01,2.446260750293731689e-01
-7.544311881065368652e-01,7.055101394653320312e-01,8.598992824554443359e-01,-8.835260272026062012e-01,-8.646285533905029297e-01,-1.023383498191833496e+00,-1.466982722282409668e+00,-1.360892295837402344e+00,-5.359899401664733887e-01,-1.007735371589660645e+00,-1.264913201332092285e+00,-1.388852119445800781e+00,1.332021713256835938e+00,1.351817369461059570e+00,1.282614946365356445e+00
-6.954431533813476562e-01,8.759614825248718262e-01,8.496829271316528320e-01,-9.010757803916931152e-01,-8.664553165435791016e-01,-1.022922277450561523e+00,-1.467525959014892578e+00,-1.361320614814758301e+00,-5.352723598480224609e-01,-1.005997300148010254e+00,-1.263490080833435059e+00,-1.389997959136962891e+00,1.332175970077514648e+00,1.351957917213439941e+00,1.281504154205322266e+00
-6.958256363868713379e-01,8.730502724647521973e-01,8.432960510253906250e-01,-8.928690552711486816e-01,-8.604809045791625977e-01,-1.022766351699829102e+00,-1.467442393302917480e+00,-1.361354470252990723e+00,-5.353527069091796875e-01,-1.005977988243103027e+00,-1.263524293899536133e+00,-1.389955282211303711e+00,1.332178950309753418e+00,1.351963996887207031e+00,1.281536579132080078e+00
-7.245219945907592773e-01,7.092035412788391113e-01,8.595447540283203125e-01,-8.925253748893737793e-01,-8.631991147994995117e-01,-1.023133397102355957e+00,-1.466941475868225098e+00,-1.360916614532470703e+00,-5.357631444931030273e-01,-1.007684826850891113e+00,-1.264728546142578125e+00,-1.388822078704833984e+00,1.331949830055236816e+00,1.351680040359497070e+00,1.282457590103149414e+00
-6.665962934494018555e-01,1.030482769012451172e+00,8.339224457740783691e-01,-9.014056324958801270e-01,-8.634166717529296875e-01,-1.022548437118530273e+00,-1.467986226081848145e+00,-1.361735582351684570e+00,-5.348674058914184570e-01,-1.004374623298645020e+00,-1.262338280677795410e+00,-1.391064405441284180e+00,1.332386851310729980e+00,1.352218389511108398e+00,1.280623197555541992e+00
-3.116962313652038574e-01,-2.042314112186431885e-01,9.323604404926300049e-02,-1.787632703781127930e-03,-8.243487775325775146e-02,2.829852700233459473e-01,1.830121874809265137e+00,1.007135748863220215e+00,8.946514725685119629e-01,1.464228749275207520e+00,1.332271575927734375e+00,1.280128479003906250e+00,-1.298254966735839844e+00,-1.293623208999633789e+00,-1.320436716079711914e+00
-3.864864706993103027e-01,-8.530936241149902344e-01,1.226373463869094849e-01,2.672234922647476196e-02,-5.732694268226623535e-02,2.389489710330963135e-01,1.893979191780090332e+00,9.919633865356445312e-01,8.933879137039184570e-01,1.479917764663696289e+00,-1.233126401901245117e+00,-1.309165716171264648e+00,1.283713936805725098e+00,1.290102481842041016e+00,1.250535130500793457e+00
3.798963725566864014e-01,-7.794564962387084961e-01,-7.695546150207519531e-01,8.857864141464233398e-01,7.787089347839355469e-01,2.628595530986785889e-01,1.904329895973205566e+00,9.829528331756591797e-01,8.821421265602111816e-01,1.481572508811950684e+00,-1.232902050018310547e+00,-1.306497812271118164e+00,1.284680604934692383e+00,1.289421081542968750e+00,1.251021623611450195e+00
-2.412223219871520996e-01,-8.812078237533569336e-01,-1.696449220180511475e-01,3.457669019699096680e-01,2.139467298984527588e-01,1.201675087213516235e-02,7.231724262237548828e-02,1.098654508590698242e+00,8.231967687606811523e-01,7.437703609466552734e-01,1.316515564918518066e+00,1.265616655349731445e+00,-1.284499049186706543e+00,-1.274930000305175781e+00,-1.306369185447692871e+00
-1.968792974948883057e-01,-8.860418796539306641e-01,-1.775763481855392456e-01,3.385189175605773926e-01,2.240609228610992432e-01,-8.219201117753982544e-03,1.105100810527801514e-01,1.088321805000305176e+00,8.298401236534118652e-01,7.564889192581176758e-01,-2.580205500125885010e-01,-7.679149508476257324e-02,1.494201272726058960e-01,1.236192733049392700e-01,2.287770658731460571e-01
-1.225873678922653198e-01,3.058040142059326172e-01,4.633176326751708984e-02,-4.420723766088485718e-02,-6.975068151950836182e-02,-3.483339399099349976e-02,1.306565403938293457e-01,1.082380771636962891e+00,8.349528312683105469e-01,7.818697094917297363e-01,-1.233229637145996094e+00,-1.338970899581909180e+00,1.299813032150268555e+00,1.312436103820800781e+00,1.252523660659790039e+00
1.335514783859252930e-01,-7.483841180801391602e-01,-4.889553785324096680e-01,6.110216379165649414e-01,5.116251707077026367e-01,-1.811036467552185059e-02,1.416171193122863770e-01,1.078976511955261230e+00,8.236186504364013672e-01,7.720366716384887695e-01,-1.241925001144409180e+00,-1.329503536224365234e+00,1.299241662025451660e+00,1.310474157333374023e+00,1.259665846824645996e+00
-1.542083919048309326e-02,-6.788039207458496094e-02,-2.156517654657363892e-01,2.782830297946929932e-01,1.994841694831848145e-01,2.913878858089447021e-01,1.833195328712463379e+00,1.003835797309875488e+00,8.912885785102844238e-01,1.465879917144775391e+00,1.333233118057250977e+00,1.280710458755493164e+00,-1.298079133033752441e+00,-1.294079303741455078e+00,-1.321043610572814941e+00
-2.656294703483581543e-01,-2.007339596748352051e-01,7.002572715282440186e-02,3.466702997684478760e-03,-5.791245400905609131e-02,-1.752689242362976074e+00,-8.759585618972778320e-01,1.091554164886474609e+00,1.426591873168945312e+00,8.875242471694946289e-01,-2.635710537433624268e-01,-1.180789768695831299e-01,1.722182035446166992e-01,1.528866589069366455e-01,2.370126396417617798e-01
-1.430577039718627930e-01,3.036708235740661621e-01,4.188604652881622314e-02,-3.502122312784194946e-02,-6.771932542324066162e-02,-1.751688838005065918e+00,-8.775454163551330566e-01,1.090394258499145508e+00,1.428389787673950195e+00,8.927031755447387695e-01,-2.589488923549652100e-01,-1.215320825576782227e-01,1.725185215473175049e-01,1.533690541982650757e-01,2.334000021219253540e-01
-1.739318370819091797e-01,1.329055577516555786e-01,4.394175112247467041e-02,-1.604429632425308228e-02,-5.715103447437286377e-02,-1.751807570457458496e+00,-8.769331574440002441e-01,1.090728402137756348e+00,1.427739500999450684e+00,8.909701704978942871e-01,-2.604819536209106445e-01,-1.203305423259735107e-01,1.724078953266143799e-01,1.531754136085510254e-01,2.346001863479614258e-01
-2.326769530773162842e-01,-1.937434375286102295e-01,6.640914082527160645e-02,-2.803005278110504150e-03,-5.173243582248687744e-02,-1.772344350814819336e+00,-8.494240045547485352e-01,1.085371017456054688e+00,1.422604799270629883e+00,8.998753428459167480e-01,-1.248715162277221680e+00,-1.370552539825439453e+00,1.321459174156188965e+00,1.339632868766784668e+00,1.268583178520202637e+00
-2.630230784416198730e-01,-3.584856390953063965e-01,7.580226659774780273e-02,6.548605859279632568e-03,-4.825569689273834229e-02,-1.772605538368225098e+00,-8.488470315933227539e-01,1.085740208625793457e+00,1.422042369842529297e+00,8.981626033782958984e-01,-1.249986052513122559e+00,-1.369393587112426758e+00,1.321255922317504883e+00,1.339373350143432617e+00,1.269562482833862305e+00
3.024205565452575684e-01,-7.819130420684814453e-01,-7.584128975868225098e-01,8.998652696609497070e-01,7.628215551376342773e-01,3.057427406311035156e-01,1.842425704002380371e+00,9.996306896209716797e-01,8.809284567832946777e-01,1.458958387374877930e+00,1.326349496841430664e+00,1.287132978439331055e+00,-1.297535777091979980e+00,-1.294830560684204102e+00,-1.315129637718200684e+00
-2.674786150455474854e-01,-2.090843617916107178e-01,8.535879850387573242e-02,-9.071998298168182373e-03,-7.237699627876281738e-02,2.610415220260620117e-01,1.866236805915832520e+00,9.967002868652343750e-01,9.000006914138793945e-01,1.474948287010192871e+00,-2.409629821777343750e-01,-6.039726734161376953e-02,1.339869499206542969e-01,1.031792759895324707e-01,2.132983952760696411e-01
1.956659555435180664e-02,-9.410483837127685547e-01,-4.745559096336364746e-01,6.450235843658447266e-01,5.067600011825561523e-01,1.714924335479736328e+00,5.090065002441406250e-01,-4.840120077133178711e-01,-1.600876808166503906e+00,-1.201781034469604492e+00,-2.712929844856262207e-01,-6.608140468597412109e-02,1.461436897516250610e-01,1.195051819086074829e-01,2.411151230335235596e-01
1.757108271121978760e-01,-4.537216424942016602e-01,-5.133416056632995605e-01,6.105184555053710938e-01,5.114166736602783203e-01,1.698202371597290039e+00,5.330277681350708008e-01,-4.916762709617614746e-01,-1.603281974792480469e+00,-1.184803843498229980e+00,-1.249642252922058105e+00,-1.322065830230712891e+00,1.294900655746459961e+00,1.306322216987609863e+00,1.267318725585937500e+00
-1.448776423931121826e-01,2.949020862579345703e-01,5.721867084503173828e-02,-4.753751307725906372e-02,-8.214925229549407959e-02,2.620483636856079102e-01,1.864668250083923340e+00,9.955308437347412109e-01,9.017832875251770020e-01,1.480116248130798340e+00,-2.363336980342864990e-01,-6.383886933326721191e-02,1.342773884534835815e-01,1.036518812179565430e-01,2.096782326698303223e-01
-1.308179497718811035e-01,-4.186569452285766602e-01,-2.082499563694000244e-01,3.276441693305969238e-01,2.175679355859756470e-01,7.027077674865722656e-01,-5.459989309310913086e-01,-1.461275219917297363e+00,-1.065742373466491699e+00,-1.097382426261901855e+00,1.295068383216857910e+00,1.254779338836669922e+00,-1.273784160614013672e+00,-1.265108823776245117e+00,-1.288032889366149902e+00
-2.231103181838989258e-01,-7.452315092086791992e-01,-1.902299076318740845e-01,3.567315638065338135e-01,2.235362231731414795e-01,7.019804716110229492e-01,-5.449765324592590332e-01,-1.460602641105651855e+00,-1.067222356796264648e+00,-1.100888013839721680e+00,1.292014598846435547e+00,1.256531476974487305e+00,-1.273657917976379395e+00,-1.265012741088867188e+00,-1.285559892654418945e+00
-2.903943955898284912e-01,-2.293326854705810547e-01,6.678304076194763184e-02,2.065543830394744873e-02,-5.334402620792388916e-02,6.753771901130676270e-01,-5.131313204765319824e-01,-1.469109773635864258e+00,-1.055596113204956055e+00,-1.084257364273071289e+00,-2.789773344993591309e-01,-9.243625402450561523e-02,1.620067059993743896e-01,1.360986381769180298e-01,2.470220774412155151e-01
-3.816807866096496582e-01,-5.597994923591613770e-01,8.913581073284149170e-02,4.439329355955123901e-02,-5.095523595809936523e-02,6.745297908782958984e-01,-5.121306180953979492e-01,-1.468344807624816895e+00,-1.056896686553955078e+00,-1.087746977806091309e+00,-2.821280658245086670e-01,-9.017971158027648926e-02,1.618470251560211182e-01,1.358254998922348022e-01,2.494848370552062988e-01
-3.508255481719970703e-01,-5.561407804489135742e-01,8.545181155204772949e-02,3.922020643949508667e-02,-4.648157954216003418e-02,6.748728156089782715e-01,-5.120365023612976074e-01,-1.468374609947204590e+00,-1.056693553924560547e+00,-1.087663412094116211e+00,-2.819318175315856934e-01,-9.013244509696960449e-02,1.617681384086608887e-01,1.356833279132843018e-01,2.493201941251754761e-01
4.157974421977996826e-01,-4.804477095603942871e-01,-8.059250116348266602e-01,8.970386385917663574e-01,7.886739969253540039e-01,7.054329514503479004e-01,-5.018917322158813477e-01,-1.476942539215087891e+00,-1.064973115921020508e+00,-1.083227157592773438e+00,-2.827677428722381592e-01,-8.763635158538818359e-02,1.632718741893768311e-01,1.353800147771835327e-01,2.506981492042541504e-01
-2.570948600769042969e-01,-2.190105915069580078e-01,7.074101269245147705e-02,4.737555980682373047e-03,-5.426229536533355713e-02,6.574311852455139160e-01,-4.865177869796752930e-01,-1.475120544433593750e+00,-1.058920264244079590e+00,-1.071247458457946777e+00,-1.261659741401672363e+00,-1.344826698303222656e+00,1.310223937034606934e+00,1.322150230407714844e+00,1.276527523994445801e+00
-4.091525077819824219e-01,-8.718179464340209961e-01,1.039309054613113403e-01,5.644090846180915833e-02,-3.827503323554992676e-02,6.562540531158447266e-01,-4.844823479652404785e-01,-1.473710536956787109e+00,-1.061550259590148926e+00,-1.078181505203247070e+00,-1.266991376876831055e+00,-1.340230941772460938e+00,1.309518694877624512e+00,1.321258783340454102e+00,1.280640363693237305e+00
-8.373942971229553223e-02,-5.785929560661315918e-01,-2.105127424001693726e-01,3.234032094478607178e-01,2.372505664825439453e-01,6.670350432395935059e-01,-4.819622039794921875e-01,-1.477187156677246094e+00,-1.063235878944396973e+00,-1.073855161666870117e+00,-1.264661788940429688e+00,-1.341215014457702637e+00,1.310113906860351562e+00,1.321359395980834961e+00,1.279052138328552246e+00
-3.236999809741973877e-01,-2.207476794719696045e-01,6.661322712898254395e-02,3.150861710309982300e-02,-5.537332594394683838e-02,-9.573788046836853027e-01,-1.515715956687927246e+00,-1.350397348403930664e+00,-5.521127581596374512e-01,-1.039865255355834961e+00,1.286663055419921875e+00,1.221472501754760742e+00,-1.254818320274353027e+00,-1.239816904067993164e+00,-1.278162598609924316e+00
-1.199269890785217285e-01,-4.149627089500427246e-01,-2.162833809852600098e-01,3.312243521213531494e-01,2.255977392196655273e-01,-9.477946758270263672e-01,-1.512428879737854004e+00,-1.352819442749023438e+00,-5.555520057678222656e-01,-1.040848612785339355e+00,1.284664988517761230e+00,1.223814249038696289e+00,-1.254569411277770996e+00,-1.240221261978149414e+00,-1.276382923126220703e+00
-2.122455835342407227e-01,-7.420036792755126953e-01,-1.982372701168060303e-01,3.603221774101257324e-01,2.315776050090789795e-01,-9.485023617744445801e-01,-1.511428713798522949e+00,-1.352135300636291504e+00,-5.570847988128662109e-01,-1.044414758682250977e+00,1.281610488891601562e+00,1.225576639175415039e+00,-1.254449486732482910e+00,-1.240131616592407227e+00,-1.273910760879516602e+00
-1.504158973693847656e-01,-5.774796009063720703e-01,-2.069156169891357422e-01,3.404855728149414062e-01,2.289183735847473145e-01,-9.480557441711425781e-01,-1.511925458908081055e+00,-1.352444171905517578e+00,-5.561293959617614746e-01,-1.042573332786560059e+00,1.283271074295043945e+00,1.224726200103759766e+00,-1.254574298858642578e+00,-1.240268468856811523e+00,-1.275261759757995605e+00
2.219416201114654541e-01,-2.845801711082458496e-01,-5.366509556770324707e-01,6.081550121307373047e-01,5.210096836090087891e-01,-9.562942385673522949e-01,-1.474389433860778809e+00,-1.366368412971496582e+00,-5.497537255287170410e-01,-1.025119304656982422e+00,-2.919271588325500488e-01,-1.247636377811431885e-01,1.849096417427062988e-01,1.637766063213348389e-01,2.618657946586608887e-01
-2.769758403301239014e-01,-3.826439380645751953e-01,6.454034149646759033e-02,2.730706334114074707e-02,-3.570668399333953857e-02,-9.960135817527770996e-01,-1.453639030456542969e+00,-1.366469144821166992e+00,-5.471977591514587402e-01,-1.014879226684570312e+00,-1.273336172103881836e+00,-1.377860903739929199e+00,1.331250905990600586e+00,1.349264502525329590e+00,1.289739966392517090e+00
-1.043235957622528076e-01,-5.789849758148193359e-01,-2.190491557121276855e-01,3.375455737113952637e-01,2.446245849132537842e-01,-9.865735173225402832e-01,-1.450443863868713379e+00,-1.368907928466796875e+00,-5.509279966354370117e-01,-1.015929341316223145e+00,-1.275235056877136230e+00,-1.375484704971313477e+00,1.331423640251159668e+00,1.348878622055053711e+00,1.291426539421081543e+00
4.999086260795593262e-02,-8.193245530128479004e-02,-2.539485394954681396e-01,2.982085049152374268e-01,2.429724186658859253e-01,-9.851390719413757324e-01,-1.451913237571716309e+00,-1.370047092437744141e+00,-5.487031936645507812e-01,-1.010550141334533691e+00,-1.271067976951599121e+00,-1.378834724426269531e+00,1.331872940063476562e+00,1.349365115165710449e+00,1.288193106651306152e+00
-1.214101910591125488e-02,-2.515234947204589844e-01,-2.449420988559722900e-01,3.181074559688568115e-01,2.457152903079986572e-01,-9.856346249580383301e-01,-1.451405644416809082e+00,-1.369695067405700684e+00,-5.495887398719787598e-01,-1.012386202812194824e+00,-1.272550940513610840e+00,-1.377715945243835449e+00,1.331759691238403320e+00,1.349262237548828125e+00,1.289352774620056152e+00
-4.952924251556396484e-01,1.876185178756713867e+00,8.177152276039123535e-01,-9.854257702827453613e-01,-9.140197038650512695e-01,4.415919184684753418e-01,1.642494678497314453e+00,8.313172459602355957e-01,5.997930765151977539e-01,1.149012804031372070e+00,1.348270893096923828e+00,1.263355016708374023e+00,-1.297483325004577637e+00,-1.290346145629882812e+00,-1.333553671836853027e+00
-4.988490343093872070e-01,1.873249769210815430e+00,8.163637518882751465e-01,-9.823283553123474121e-01,-9.127172231674194336e-01,6.280527710914611816e-01,1.487565517425537109e+00,6.490086317062377930e-01,2.767667770385742188e-01,8.106032013893127441e-01,1.345800280570983887e+00,1.262060165405273438e+00,-1.296355962753295898e+00,-1.288480758666992188e+00,-1.331183314323425293e+00
-5.025067329406738281e-01,1.870515465736389160e+00,8.150191903114318848e-01,-9.792544245719909668e-01,-9.114276170730590820e-01,8.207516074180603027e-01,1.309372186660766602e+00,4.659495949745178223e-01,-3.934189677238464355e-02,4.701676070690155029e-01,1.343277335166931152e+00,1.260763406753540039e+00,-1.295177578926086426e+00,-1.286575317382812500e+00,-1.328815937042236328e+00
-5.055354237556457520e-01,1.867464184761047363e+00,8.133417367935180664e-01,-9.759786725044250488e-01,-9.097834825515747070e-01,9.468535184860229492e-01,1.135078430175781250e+00,2.801657319068908691e-01,-3.619574308395385742e-01,1.233474463224411011e-01,1.340387105941772461e+00,1.258250951766967773e+00,-1.293334126472473145e+00,-1.283746242523193359e+00,-1.325929403305053711e+00
-5.090754628181457520e-01,1.864684343338012695e+00,8.120514154434204102e-01,-9.729823470115661621e-01,-9.085359573364257812e-01,1.144596338272094727e+00,9.725998640060424805e-01,9.415464103221893311e-02,-6.783958077430725098e-01,-2.114169597625732422e-01,1.337907910346984863e+00,1.257140398025512695e+00,-1.292263150215148926e+00,-1.282012462615966797e+00,-1.323610901832580566e+00
-5.127689838409423828e-01,1.861916542053222656e+00,8.106718063354492188e-01,-9.698520302772521973e-01,-9.072144031524658203e-01,1.331524014472961426e+00,7.958409786224365234e-01,-9.250085055828094482e-02,-9.919068813323974609e-01,-5.490542054176330566e-01,1.335341215133666992e+00,1.255816936492919922e+00,-1.291058063507080078e+00,-1.280094623565673828e+00,-1.321209788322448730e+00
-5.165064334869384766e-01,1.859189629554748535e+00,8.092980980873107910e-01,-9.667219519615173340e-01,-9.059023857116699219e-01,1.513938784599304199e+00,6.208598017692565918e-01,-2.796128690242767334e-01,-1.295911192893981934e+00,-8.775634765625000000e-01,1.332765936851501465e+00,1.254534244537353516e+00,-1.289856910705566406e+00,-1.278224945068359375e+00,-1.318825602531433105e+00
7.336322069168090820e-01,-9.867968559265136719e-01,-1.301841139793395996e+00,1.452310442924499512e+00,1.290182352066040039e+00,4.982210993766784668e-01,1.683096289634704590e+00,8.154025673866271973e-01,5.594114065170288086e-01,1.122588396072387695e+00,1.321900963783264160e+00,1.289599418640136719e+00,-1.296234965324401855e+00,-1.293895244598388672e+00,-1.310815691947937012e+00
7.301101088523864746e-01,-9.897608757019042969e-01,-1.303182125091552734e+00,1.455384612083435059e+00,1.291482090950012207e+00,6.851920485496520996e-01,1.528372049331665039e+00,6.327520608901977539e-01,2.357459962368011475e-01,7.837001085281372070e-01,1.319406747817993164e+00,1.288301944732666016e+00,-1.295097351074218750e+00,-1.292022466659545898e+00,-1.308424949645996094e+00
7.264795303344726562e-01,-9.925147294998168945e-01,-1.304511547088623047e+00,1.458430290222167969e+00,1.292763233184814453e+00,8.787478208541870117e-01,1.350325107574462891e+00,4.494323730468750000e-01,-8.042517304420471191e-02,4.432940781116485596e-01,1.316859364509582520e+00,1.287010192871093750e+00,-1.293910622596740723e+00,-1.290115594863891602e+00,-1.306038975715637207e+00
7.234669923782348633e-01,-9.955717325210571289e-01,-1.306167721748352051e+00,1.461672663688659668e+00,1.294392108917236328e+00,1.006300806999206543e+00,1.176052808761596680e+00,2.634734511375427246e-01,-4.023856520652770996e-01,9.712205082178115845e-02,1.313940286636352539e+00,1.284514904022216797e+00,-1.292060732841491699e+00,-1.287293195724487305e+00,-1.303134083747863770e+00
