-7.726817727088928223e-01,7.210781574249267578e-01,8.710128068923950195e-01,-8.928604722023010254e-01,-8.820179104804992676e-01,2.387441098690032959e-01,1.834029555320739746e+00,9.906932711601257324e-01,9.283802509307861328e-01,1.499480962753295898e+00,1.324440598487854004e+00,1.256103992462158203e+00,-1.284100651741027832e+00,-1.269082784652709961e+00,-1.313595652580261230e+00
-5.549022555351257324e-01,1.426785588264465332e+00,8.211505413055419922e-01,-9.467504024505615234e-01,-8.834660649299621582e-01,-1.741857528686523438e+00,-8.133375644683837891e-01,1.062820196151733398e+00,1.430697202682495117e+00,9.170254468917846680e-01,-2.554253637790679932e-01,-6.178009510040283203e-02,1.447795629501342773e-01,1.170281469821929932e-01,2.271743863821029663e-01
-9.194785952568054199e-01,-6.306174397468566895e-02,9.383028745651245117e-01,-8.683198094367980957e-01,-8.816501498222351074e-01,-1.758742809295654297e+00,-8.305388689041137695e-01,1.052581310272216797e+00,1.429180622100830078e+00,9.115670323371887207e-01,-1.237923502922058105e+00,-1.316451191902160645e+00,1.295990467071533203e+00,1.305941700935363770e+00,1.259240984916687012e+00
-8.640246987342834473e-01,1.074096560478210449e-01,9.251980781555175781e-01,-8.813799619674682617e-01,-8.811798691749572754e-01,-1.757521629333496094e+00,-8.302241563796997070e-01,1.052430391311645508e+00,1.428946733474731445e+00,9.123230576515197754e-01,-1.238142609596252441e+00,-1.316272735595703125e+00,1.295933008193969727e+00,1.305724859237670898e+00,1.259272217750549316e+00
-8.080493807792663574e-01,2.813813686370849609e-01,9.118893146514892578e-01,-8.946036696434020996e-01,-8.807973265647888184e-01,-1.756281852722167969e+00,-8.298743963241577148e-01,1.052283525466918945e+00,1.428690195083618164e+00,9.130892753601074219e-01,-1.238355636596679688e+00,-1.316090106964111328e+00,1.295867085456848145e+00,1.305499315261840820e+00,1.259289741516113281e+00
-1.002201080322265625e+00,-3.972036242485046387e-01,9.583705663681030273e-01,-8.438252210617065430e-01,-8.763284683227539062e-01,-1.761127829551696777e+00,-8.313317298889160156e-01,1.052702665328979492e+00,1.429712533950805664e+00,9.099724888801574707e-01,-1.237474083900451660e+00,-1.316770792007446289e+00,1.296091437339782715e+00,1.306342363357543945e+00,1.259111046791076660e+00
-1.017781972885131836e+00,-3.430755138397216797e-01,9.103071689605712891e-01,-7.895221710205078125e-01,-8.434888124465942383e-01,1.664725542068481445e+00,4.498484432697296143e-01,-4.250838756561279297e-01,-1.573087215423583984e+00,-1.201656341552734375e+00,1.305535435676574707e+00,1.244813680648803711e+00,-1.273202300071716309e+00,-1.258306026458740234e+00,-1.296095848083496094e+00
-5.655525922775268555e-01,1.504654169082641602e+00,7.975670099258422852e-01,-9.212161302566528320e-01,-8.716292977333068848e-01,1.678295493125915527e+00,4.531014859676361084e-01,-4.259577095508575439e-01,-1.575101137161254883e+00,-1.192370653152465820e+00,1.302297949790954590e+00,1.246813535690307617e+00,-1.273602724075317383e+00,-1.260499954223632812e+00,-1.294805526733398438e+00
-8.487498164176940918e-01,3.985456824302673340e-01,9.087659120559692383e-01,-8.888580203056335449e-01,-8.893460035324096680e-01,2.297584116458892822e-01,1.824299216270446777e+00,9.731435179710388184e-01,9.365488886833190918e-01,1.496149539947509766e+00,-2.505705058574676514e-01,-9.513333439826965332e-02,1.577904820442199707e-01,1.374485045671463013e-01,2.267881780862808228e-01
-7.581275105476379395e-01,8.493593931198120117e-01,8.493967056274414062e-01,-8.749143481254577637e-01,-8.698721528053283691e-01,1.666853427886962891e+00,4.433880746364593506e-01,-4.436002969741821289e-01,-1.566924095153808594e+00,-1.197125196456909180e+00,-2.727927267551422119e-01,-1.072994470596313477e-01,1.701266020536422729e-01,1.484605967998504639e-01,2.463812977075576782e-01
-7.797544598579406738e-01,7.085174918174743652e-01,8.772444725036621094e-01,-8.879624009132385254e-01,-8.817302584648132324e-01,1.659770369529724121e+00,4.291389882564544678e-01,-4.548796117305755615e-01,-1.570330381393432617e+00,-1.196040391921997070e+00,-1.258065462112426758e+00,-1.360166311264038086e+00,1.320970177650451660e+00,1.335582971572875977e+00,1.279614210128784180e+00
-6.940225958824157715e-01,1.033018112182617188e+00,8.572276830673217773e-01,-9.127607345581054688e-01,-8.861605525016784668e-01,1.662151694297790527e+00,4.296659529209136963e-01,-4.550674855709075928e-01,-1.570671319961547852e+00,-1.194445848464965820e+00,-1.258503437042236328e+00,-1.359856128692626953e+00,1.320877671241760254e+00,1.335195302963256836e+00,1.279739975929260254e+00
-9.205920100212097168e-01,3.318513929843902588e-02,9.217821359634399414e-01,-8.515202403068542480e-01,-8.733197450637817383e-01,1.654759168624877930e+00,4.278369843959808350e-01,-4.548121094703674316e-01,-1.569522619247436523e+00,-1.199605226516723633e+00,-1.257307887077331543e+00,-1.360867023468017578e+00,1.321285724639892578e+00,1.336482048034667969e+00,1.279458999633789062e+00
-9.485691189765930176e-01,-1.331664323806762695e-01,9.320729970932006836e-01,-8.437846899032592773e-01,-8.703288435935974121e-01,1.653516769409179688e+00,4.275301992893218994e-01,-4.548352658748626709e-01,-1.569343566894531250e+00,-1.200539827346801758e+00,-1.257125496864318848e+00,-1.361059069633483887e+00,1.321374177932739258e+00,1.336713790893554688e+00,1.279409766197204590e+00
-8.935057520866394043e-01,1.698680222034454346e-01,8.857978582382202148e-01,-8.338724374771118164e-01,-8.588150143623352051e-01,6.811611056327819824e-01,-5.272625684738159180e-01,-1.408988952636718750e+00,-1.046016931533813477e+00,-1.085813760757446289e+00,1.306575775146484375e+00,1.268589496612548828e+00,-1.286018013954162598e+00,-1.278369426727294922e+00,-1.302103638648986816e+00
-7.240371108055114746e-01,8.517212867736816406e-01,8.448752164840698242e-01,-8.841043710708618164e-01,-8.696773648262023926e-01,6.864717602729797363e-01,-5.258520841598510742e-01,-1.409193992614746094e+00,-1.046857357025146484e+00,-1.082416296005249023e+00,1.305367231369018555e+00,1.269299507141113281e+00,-1.286145091056823730e+00,-1.279157876968383789e+00,-1.301611423492431641e+00
-8.851574063301086426e-01,1.883963048458099365e-01,8.997445106506347656e-01,-8.507721424102783203e-01,-8.685989975929260254e-01,6.741552352905273438e-01,-5.357919931411743164e-01,-1.426281213760375977e+00,-1.038563966751098633e+00,-1.087546110153198242e+00,-2.694831192493438721e-01,-8.305022120475769043e-02,1.564165204763412476e-01,1.284210532903671265e-01,2.389928549528121948e-01
-9.406227469444274902e-01,1.484934985637664795e-02,9.062418937683105469e-01,-8.293404579162597656e-01,-8.628988265991210938e-01,6.728789806365966797e-01,-5.360981225967407227e-01,-1.426102399826049805e+00,-1.038375854492187500e+00,-1.088304042816162109e+00,-2.690296173095703125e-01,-8.317723870277404785e-02,1.563434302806854248e-01,1.285340189933776855e-01,2.387379556894302368e-01
-9.958053231239318848e-01,-3.140470683574676514e-01,9.333543777465820312e-01,-8.224246501922607422e-01,-8.630309700965881348e-01,6.701795458793640137e-01,-5.369164347648620605e-01,-1.426253080368041992e+00,-1.037902116775512695e+00,-1.090167999267578125e+00,-2.685522139072418213e-01,-8.354857563972473145e-02,1.564843058586120605e-01,1.289742738008499146e-01,2.385751754045486450e-01
-1.049874067306518555e+00,-4.819611310958862305e-01,9.429070949554443359e-01,-8.055876493453979492e-01,-8.604537248611450195e-01,6.688969731330871582e-01,-5.372837781906127930e-01,-1.426091670989990234e+00,-1.037667751312255859e+00,-1.090901136398315430e+00,-2.681526541709899902e-01,-8.368104696273803711e-02,1.564424335956573486e-01,1.291083544492721558e-01,2.383801490068435669e-01
-9.126049876213073730e-01,1.817201972007751465e-01,8.959250450134277344e-01,-8.370923995971679688e-01,-8.659047484397888184e-01,6.742024421691894531e-01,-5.357310175895690918e-01,-1.426047563552856445e+00,-1.038579463958740234e+00,-1.087368488311767578e+00,-2.693240046501159668e-01,-8.300253748893737793e-02,1.563085466623306274e-01,1.283416301012039185e-01,2.388832122087478638e-01
-9.346818327903747559e-01,-1.250049769878387451e-01,9.345223903656005859e-01,-8.515102267265319824e-01,-8.739246129989624023e-01,6.653558015823364258e-01,-5.503226518630981445e-01,-1.436863660812377930e+00,-1.041840553283691406e+00,-1.087469577789306641e+00,-1.254741430282592773e+00,-1.336375236511230469e+00,1.307579398155212402e+00,1.316021203994750977e+00,1.272365331649780273e+00
-8.451071381568908691e-01,3.538648486137390137e-01,8.734714984893798828e-01,-8.470585346221923828e-01,-8.614476919174194336e-01,-9.664973020553588867e-01,-1.423998594284057617e+00,-1.306632280349731445e+00,-5.453825592994689941e-01,-1.014925479888916016e+00,1.309287428855895996e+00,1.287319421768188477e+00,-1.295502305030822754e+00,-1.290535926818847656e+00,-1.306363582611083984e+00
-7.032306790351867676e-01,8.684874773025512695e-01,8.428010940551757812e-01,-8.895622491836547852e-01,-8.691943883895874023e-01,-9.626599550247192383e-01,-1.423099517822265625e+00,-1.306918144226074219e+00,-5.459581613540649414e-01,-1.012464284896850586e+00,1.308333873748779297e+00,1.287853002548217773e+00,-1.295570611953735352e+00,-1.291113853454589844e+00,-1.305976748466491699e+00
-4.903538227081298828e-01,1.712106227874755859e+00,8.002884387969970703e-01,-9.585636854171752930e-01,-8.859938383102416992e-01,-9.630317091941833496e-01,-1.430063605308532715e+00,-1.324686527252197266e+00,-5.394042730331420898e-01,-1.010012388229370117e+00,-2.692582905292510986e-01,-6.093978881835937500e-02,1.455334126949310303e-01,1.132554709911346436e-01,2.354048639535903931e-01
-7.446700930595397949e-01,7.334682941436767578e-01,8.775324821472167969e-01,-9.011730551719665527e-01,-8.847527503967285156e-01,-9.766877293586730957e-01,-1.445584416389465332e+00,-1.334770441055297852e+00,-5.420824289321899414e-01,-1.013041734695434570e+00,-1.252033114433288574e+00,-1.315115928649902344e+00,1.296362519264221191e+00,1.301386713981628418e+00,1.267313718795776367e+00
-6.874635815620422363e-01,9.036508202552795410e-01,8.672699928283691406e-01,-9.182537198066711426e-01,-8.867114782333374023e-01,-9.754244089126586914e-01,-1.445343613624572754e+00,-1.334938764572143555e+00,-5.422527790069580078e-01,-1.012291193008422852e+00,-1.252299666404724121e+00,-1.314969539642333984e+00,1.296346068382263184e+00,1.301207065582275391e+00,1.267399430274963379e+00
-6.878332495689392090e-01,9.009519219398498535e-01,8.607313632965087891e-01,-9.098872542381286621e-01,-8.806559443473815918e-01,-9.753611683845520020e-01,-1.445309400558471680e+00,-1.334893226623535156e+00,-5.422875285148620605e-01,-1.012274742126464844e+00,-1.252199888229370117e+00,-1.314946174621582031e+00,1.296280503273010254e+00,1.301152944564819336e+00,1.267286062240600586e+00
-7.165481448173522949e-01,7.372443079948425293e-01,8.778390884399414062e-01,-9.105158448219299316e-01,-8.840185999870300293e-01,-9.767061471939086914e-01,-1.445659041404724121e+00,-1.334982156753540039e+00,-5.420698523521423340e-01,-1.013222217559814453e+00,-1.252122402191162109e+00,-1.315163135528564453e+00,1.296436786651611328e+00,1.301441192626953125e+00,1.267356157302856445e+00
-6.586942076683044434e-01,1.058030366897583008e+00,8.506816625595092773e-01,-9.176235198974609375e-01,-8.830558061599731445e-01,-9.741492271423339844e-01,-1.445014834403991699e+00,-1.334867715835571289e+00,-5.424592494964599609e-01,-1.011406421661376953e+00,-1.252370357513427734e+00,-1.314762115478515625e+00,1.296196460723876953e+00,1.300932526588439941e+00,1.267326593399047852e+00
-2.944543361663818359e-01,-2.001775205135345459e-01,7.503671944141387939e-02,8.360524661839008331e-03,-6.751454621553421021e-02,2.411159276962280273e-01,1.841988682746887207e+00,9.942733645439147949e-01,9.199962615966796875e-01,1.490965843200683594e+00,1.333126544952392578e+00,1.250203847885131836e+00,-1.286084413528442383e+00,-1.269369363784790039e+00,-1.322879433631896973e+00
-4.274836778640747070e-01,-8.202382922172546387e-01,1.482920199632644653e-01,1.199255231767892838e-02,-8.226882666349411011e-02,2.240119576454162598e-01,1.817614197731018066e+00,9.660937190055847168e-01,9.249517321586608887e-01,1.487762928009033203e+00,-1.228983998298645020e+00,-1.354702472686767578e+00,1.307800889015197754e+00,1.325351953506469727e+00,1.252463698387145996e+00
3.203533589839935303e-01,-7.461354136466979980e-01,-7.311489582061767578e-01,8.630388379096984863e-01,7.400519847869873047e-01,2.341027557849884033e-01,1.828320145606994629e+00,9.699775576591491699e-01,9.146977066993713379e-01,1.483732938766479492e+00,-1.222763061523437500e+00,-1.361033916473388672e+00,1.306541800498962402e+00,1.324775218963623047e+00,1.244955182075500488e+00
-2.052540183067321777e-01,-8.799444437026977539e-01,-1.881818771362304688e-01,3.527169823646545410e-01,2.280869781970977783e-01,-2.748563140630722046e-02,1.457491517066955566e-01,1.090145111083984375e+00,8.394032716751098633e-01,7.817101478576660156e-01,1.329992055892944336e+00,1.256170034408569336e+00,-1.286786794662475586e+00,-1.271992444992065430e+00,-1.320447444915771484e+00
-1.954802274703979492e-01,-8.629083633422851562e-01,-1.748155355453491211e-01,3.361867070198059082e-01,2.190180718898773193e-01,-3.421383351087570190e-02,1.369106173515319824e-01,1.072645187377929688e+00,8.468705415725708008e-01,7.798174619674682617e-01,-2.455652356147766113e-01,-9.439328312873840332e-02,1.547508835792541504e-01,1.338198930025100708e-01,2.200060933828353882e-01
-1.413805782794952393e-01,3.486183881759643555e-01,5.232158303260803223e-02,-4.294260218739509583e-02,-7.987163215875625610e-02,-3.469735383987426758e-02,1.223690211772918701e-01,1.060200929641723633e+00,8.450602293014526367e-01,7.893921732902526855e-01,-1.235545754432678223e+00,-1.343775510787963867e+00,1.305937170982360840e+00,1.319733381271362305e+00,1.256890654563903809e+00
1.028997600078582764e-01,-7.110180854797363281e-01,-4.643699824810028076e-01,5.958700180053710938e-01,4.844849109649658203e-01,-3.545356541872024536e-02,1.261217296123504639e-01,1.063095331192016602e+00,8.398649692535400391e-01,7.808352708816528320e-01,-1.230254650115966797e+00,-1.349469900131225586e+00,1.305780172348022461e+00,1.321001052856445312e+00,1.251830101013183594e+00
-5.881518125534057617e-03,-6.222331523895263672e-02,-2.283682376146316528e-01,2.844704687595367432e-01,2.083117067813873291e-01,2.452324926853179932e-01,1.845732808113098145e+00,9.954037070274353027e-01,9.164803624153137207e-01,1.490186929702758789e+00,1.335131406784057617e+00,1.248344659805297852e+00,-1.286620974540710449e+00,-1.269783258438110352e+00,-1.325464367866516113e+00
-2.468824982643127441e-01,-1.586659550666809082e-01,6.951555609703063965e-02,-5.561183206737041473e-04,-6.263495236635208130e-02,-1.743315339088439941e+00,-8.081886768341064453e-01,1.066688776016235352e+00,1.423599720001220703e+00,9.050800800323486328e-01,-2.451353967189788818e-01,-6.809622049331665039e-02,1.425210237503051758e-01,1.171361804008483887e-01,2.169660478830337524e-01
-1.249844133853912354e-01,3.469874262809753418e-01,3.836751729249954224e-02,-3.572350367903709412e-02,-7.028105109930038452e-02,-1.739685535430908203e+00,-8.072662353515625000e-01,1.066494941711425781e+00,1.423036336898803711e+00,9.076550602912902832e-01,-2.459933757781982422e-01,-6.742423772811889648e-02,1.423523575067520142e-01,1.164776086807250977e-01,2.172545343637466431e-01
-1.559775471687316895e-01,1.759094297885894775e-01,4.143537580966949463e-02,-1.774754747748374939e-02,-6.046093255281448364e-02,-1.740818262100219727e+00,-8.075586557388305664e-01,1.066561937332153320e+00,1.423175811767578125e+00,9.067301154136657715e-01,-2.456725835800170898e-01,-6.771320104598999023e-02,1.424172371625900269e-01,1.167089045047760010e-01,2.171162813901901245e-01
-2.391706109046936035e-01,-1.390474438667297363e-01,8.325359225273132324e-02,-1.659775897860527039e-02,-7.347152382135391235e-02,-1.749198794364929199e+00,-8.221380710601806641e-01,1.056025028228759766e+00,1.419945955276489258e+00,9.070355296134948730e-01,-1.230789184570312500e+00,-1.321424961090087891e+00,1.293769598007202148e+00,1.304581165313720703e+00,1.250549077987670898e+00
-2.697355151176452637e-01,-3.046387732028961182e-01,9.393146634101867676e-02,-8.577842265367507935e-03,-7.098232954740524292e-02,-1.750428199768066406e+00,-8.224439620971679688e-01,1.056012630462646484e+00,1.420124769210815430e+00,9.061146974563598633e-01,-1.230634450912475586e+00,-1.321660041809082031e+00,1.293887138366699219e+00,1.304841995239257812e+00,1.250539422035217285e+00
3.025798499584197998e-01,-7.829430103302001953e-01,-7.577455043792724609e-01,8.951485157012939453e-01,7.595804333686828613e-01,2.463684976100921631e-01,1.851134657859802246e+00,9.983727335929870605e-01,9.106124639511108398e-01,1.483519315719604492e+00,1.340317606925964355e+00,1.242754936218261719e+00,-1.286869406700134277e+00,-1.268829822540283203e+00,-1.330540299415588379e+00
-2.847609519958496094e-01,-1.821521520614624023e-01,8.850601315498352051e-02,-8.330070413649082184e-03,-7.674645632505416870e-02,2.346098721027374268e-01,1.833221554756164551e+00,9.766538739204406738e-01,9.275664091110229492e-01,1.489228725433349609e+00,-2.422294318675994873e-01,-1.005169451236724854e-01,1.554797291755676270e-01,1.365180611610412598e-01,2.174481004476547241e-01
-4.646539688110351562e-03,-9.475185871124267578e-01,-4.645446538925170898e-01,6.441001296043395996e-01,4.966861605644226074e-01,1.671783804893493652e+00,4.524575173854827881e-01,-4.366580545902252197e-01,-1.578452587127685547e+00,-1.212289333343505859e+00,-2.581149339675903320e-01,-1.184869706630706787e-01,1.673604547977447510e-01,1.487506479024887085e-01,2.312971502542495728e-01
1.260479837656021118e-01,-4.422101974487304688e-01,-4.897488355636596680e-01,6.035772562026977539e-01,4.868717789649963379e-01,1.669726014137268066e+00,4.392480552196502686e-01,-4.481587409973144531e-01,-1.582442760467529297e+00,-1.207739830017089844e+00,-1.245589494705200195e+00,-1.370749711990356445e+00,1.318545103073120117e+00,1.335449576377868652e+00,1.265852212905883789e+00
-1.632211804389953613e-01,3.234094977378845215e-01,5.742959678173065186e-02,-4.346924275159835815e-02,-8.446796983480453491e-02,2.381570935249328613e-01,1.834352612495422363e+00,9.764469265937805176e-01,9.269276857376098633e-01,1.491811513900756836e+00,-2.430897653102874756e-01,-9.984347224235534668e-02,1.553111970424652100e-01,1.358598470687866211e-01,2.177385836839675903e-01
-1.061845719814300537e-01,-4.378380179405212402e-01,-2.209162116050720215e-01,3.338189423084259033e-01,2.249555885791778564e-01,6.919279098510742188e-01,-5.185797214508056641e-01,-1.404100179672241211e+00,-1.056118726730346680e+00,-1.093461275100708008e+00,1.316820979118347168e+00,1.260749816894531250e+00,-1.288402795791625977e+00,-1.279107332229614258e+00,-1.313610076904296875e+00
-1.974036097526550293e-01,-7.676717042922973633e-01,-2.007382810115814209e-01,3.605967462062835693e-01,2.296046614646911621e-01,6.893264651298522949e-01,-5.190156698226928711e-01,-1.403821229934692383e+00,-1.055910348892211914e+00,-1.095175027847290039e+00,1.317300319671630859e+00,1.260135412216186523e+00,-1.288183808326721191e+00,-1.278558969497680664e+00,-1.313674569129943848e+00
-2.934015393257141113e-01,-2.256912589073181152e-01,6.774717569351196289e-02,2.390874177217483521e-02,-5.761163681745529175e-02,6.825472116470336914e-01,-5.291278958320617676e-01,-1.422672271728515625e+00,-1.046190023422241211e+00,-1.093014001846313477e+00,-2.615010440349578857e-01,-8.840093016624450684e-02,1.541605293750762939e-01,1.273786723613739014e-01,2.298940271139144897e-01
-3.834407329559326172e-01,-5.584259033203125000e-01,9.251043200492858887e-02,4.479916393756866455e-02,-5.691044777631759644e-02,6.798503398895263672e-01,-5.296863317489624023e-01,-1.422519683837890625e+00,-1.045869350433349609e+00,-1.094712734222412109e+00,-2.609138488769531250e-01,-8.880040049552917480e-02,1.542415618896484375e-01,1.277900040149688721e-01,2.296900004148483276e-01
-3.540800809860229492e-01,-5.547037124633789062e-01,8.902040123939514160e-02,3.976580128073692322e-02,-5.270110815763473511e-02,6.798985004425048828e-01,-5.297734737396240234e-01,-1.422706127166748047e+00,-1.045853137969970703e+00,-1.094872713088989258e+00,-2.609749436378479004e-01,-8.884662389755249023e-02,1.542971283197402954e-01,1.278271973133087158e-01,2.296969443559646606e-01
3.960941731929779053e-01,-4.792264699935913086e-01,-7.879227399826049805e-01,8.869162201881408691e-01,7.673944830894470215e-01,6.927680373191833496e-01,-5.223675966262817383e-01,-1.418828487396240234e+00,-1.054084062576293945e+00,-1.098201513290405273e+00,-2.546274662017822266e-01,-9.509083628654479980e-02,1.529552340507507324e-01,1.271612346172332764e-01,2.220901399850845337e-01
-2.855442762374877930e-01,-2.025434970855712891e-01,8.920839428901672363e-02,-2.019180450588464737e-03,-7.575049251317977905e-02,6.762921810150146484e-01,-5.429362058639526367e-01,-1.433240175247192383e+00,-1.049831867218017578e+00,-1.091084957122802734e+00,-1.247700095176696777e+00,-1.341395974159240723e+00,1.305422663688659668e+00,1.314723730087280273e+00,1.263851284980773926e+00
-4.359768033027648926e-01,-8.624916076660156250e-01,1.274466961622238159e-01,4.420379549264907837e-02,-6.315109878778457642e-02,6.710809469223022461e-01,-5.441058874130249023e-01,-1.432993888854980469e+00,-1.049219846725463867e+00,-1.094628334045410156e+00,-1.247025132179260254e+00,-1.342434883117675781e+00,1.305894494056701660e+00,1.315784692764282227e+00,1.263852000236511230e+00
-1.193026900291442871e-01,-5.643777847290039062e-01,-1.832540631294250488e-01,3.092442452907562256e-01,2.074466347694396973e-01,6.775244474411010742e-01,-5.411391854286193848e-01,-1.431871175765991211e+00,-1.052222251892089844e+00,-1.094271659851074219e+00,-1.245191931724548340e+00,-1.344012737274169922e+00,1.305219531059265137e+00,1.315084934234619141e+00,1.261277318000793457e+00
-2.808884978294372559e-01,-2.264688611030578613e-01,5.244758725166320801e-02,3.435169905424118042e-02,-4.813357442617416382e-02,-9.597331881523132324e-01,-1.417944550514221191e+00,-1.303103685379028320e+00,-5.527929067611694336e-01,-1.021360397338867188e+00,1.317392468452453613e+00,1.281710147857666016e+00,-1.297534704208374023e+00,-1.291205406188964844e+00,-1.315408706665039062e+00
-8.361527323722839355e-02,-4.206706285476684570e-01,-2.228015661239624023e-01,3.275277614593505859e-01,2.252689599990844727e-01,-9.573754072189331055e-01,-1.415923833847045898e+00,-1.301804065704345703e+00,-5.553210377693176270e-01,-1.023642778396606445e+00,1.319831728935241699e+00,1.279384374618530273e+00,-1.297880172729492188e+00,-1.291115522384643555e+00,-1.318034648895263672e+00
-1.749862432479858398e-01,-7.506834268569946289e-01,-2.025916874408721924e-01,3.543254137039184570e-01,2.298958301544189453e-01,-9.598823785781860352e-01,-1.416299223899841309e+00,-1.301515579223632812e+00,-5.551293492317199707e-01,-1.025346755981445312e+00,1.320312142372131348e+00,1.278771638870239258e+00,-1.297662138938903809e+00,-1.290567874908447266e+00,-1.318099975585937500e+00
-1.144030988216400146e-01,-5.841144919395446777e-01,-2.121103703975677490e-01,3.354549407958984375e-01,2.275711894035339355e-01,-9.586542844772338867e-01,-1.416230678558349609e+00,-1.301811218261718750e+00,-5.551517605781555176e-01,-1.024552822113037109e+00,1.320054650306701660e+00,1.279146432876586914e+00,-1.297784209251403809e+00,-1.290868043899536133e+00,-1.318092226982116699e+00
2.182994782924652100e-01,-2.678155303001403809e-01,-5.173933506011962891e-01,5.918580293655395508e-01,4.966469407081604004e-01,-9.589102268218994141e-01,-1.421725749969482422e+00,-1.317982912063598633e+00,-5.508406758308410645e-01,-1.026195526123046875e+00,-2.539036273956298828e-01,-7.214325666427612305e-02,1.425391435623168945e-01,1.135223805904388428e-01,2.197951525449752808e-01
-2.939881682395935059e-01,-3.543277382850646973e-01,9.028258919715881348e-02,9.648143313825130463e-03,-6.568316370248794556e-02,-9.737319946289062500e-01,-1.440390467643737793e+00,-1.331155300140380859e+00,-5.489516258239746094e-01,-1.022209644317626953e+00,-1.243829131126403809e+00,-1.321309089660644531e+00,1.294705629348754883e+00,1.301468729972839355e+00,1.258519172668457031e+00
-1.266829669475555420e-01,-5.520609617233276367e-01,-1.862442493438720703e-01,3.139646053314208984e-01,2.078411579132080078e-01,-9.713088274002075195e-01,-1.438206791877746582e+00,-1.329575538635253906e+00,-5.515614748001098633e-01,-1.024354696273803711e+00,-1.241492748260498047e+00,-1.323684692382812500e+00,1.294383525848388672e+00,1.301578998565673828e+00,1.256030678749084473e+00
2.591410279273986816e-02,-5.101820826530456543e-02,-2.240164428949356079e-01,2.777825593948364258e-01,2.079086005687713623e-01,-9.674420952796936035e-01,-1.437603712081909180e+00,-1.329984903335571289e+00,-5.519378781318664551e-01,-1.021877050399780273e+00,-1.241961479187011719e+00,-1.322923779487609863e+00,1.294025540351867676e+00,1.300765395164489746e+00,1.255913615226745605e+00
-3.517156839370727539e-02,-2.219553589820861816e-01,-2.143239527940750122e-01,2.968904972076416016e-01,2.103852182626724243e-01,-9.686866998672485352e-01,-1.437719941139221191e+00,-1.329727411270141602e+00,-5.518722534179687500e-01,-1.022669315338134766e+00,-1.241781115531921387e+00,-1.323237895965576172e+00,1.294152498245239258e+00,1.301055192947387695e+00,1.255961179733276367e+00
-4.572391510009765625e-01,1.877690196037292480e+00,7.912801504135131836e-01,-9.739767909049987793e-01,-8.901783823966979980e-01,4.192887842655181885e-01,1.680383682250976562e+00,8.172013759613037109e-01,6.206582784652709961e-01,1.179905295372009277e+00,1.319872379302978516e+00,1.256142139434814453e+00,-1.283040881156921387e+00,-1.269274950027465820e+00,-1.310644745826721191e+00
-4.604380726814270020e-01,1.871495246887207031e+00,7.887083292007446289e-01,-9.692742228507995605e-01,-8.876700997352600098e-01,6.037805080413818359e-01,1.525765895843505859e+00,6.417759060859680176e-01,2.980369627475738525e-01,8.408271670341491699e-01,1.317293405532836914e+00,1.254667758941650391e+00,-1.281628251075744629e+00,-1.267932415008544922e+00,-1.308339476585388184e+00
-4.633494019508361816e-01,1.865459322929382324e+00,7.859910726547241211e-01,-9.645289778709411621e-01,-8.850551247596740723e-01,7.966506481170654297e-01,1.339728593826293945e+00,4.658691883087158203e-01,-2.280658483505249023e-02,4.921319484710693359e-01,1.314642786979675293e+00,1.253407478332519531e+00,-1.280267477035522461e+00,-1.266721248626708984e+00,-1.305982351303100586e+00
-4.659031033515930176e-01,1.859503149986267090e+00,7.835166454315185547e-01,-9.601427912712097168e-01,-8.826428055763244629e-01,9.287378191947937012e-01,1.158407449722290039e+00,2.877820730209350586e-01,-3.499783873558044434e-01,1.375209242105484009e-01,1.312125325202941895e+00,1.252530813217163086e+00,-1.279171705245971680e+00,-1.265747547149658203e+00,-1.303773880004882812e+00
-4.689112901687622070e-01,1.853310823440551758e+00,7.810107469558715820e-01,-9.556019902229309082e-01,-8.801939487457275391e-01,1.128474712371826172e+00,9.809806346893310547e-01,1.095317602157592773e-01,-6.740447878837585449e-01,-2.106644213199615479e-01,1.309508085250854492e+00,1.251207351684570312e+00,-1.277806878089904785e+00,-1.264516830444335938e+00,-1.301441192626953125e+00
-4.718921184539794922e-01,1.847185134887695312e+00,7.782809734344482422e-01,-9.508120417594909668e-01,-8.775634169578552246e-01,1.318218946456909180e+00,7.983620166778564453e-01,-6.918606162071228027e-02,-9.907229542732238770e-01,-5.543635487556457520e-01,1.306875467300415039e+00,1.249918937683105469e+00,-1.276445269584655762e+00,-1.263308763504028320e+00,-1.299113988876342773e+00
-4.749034047126770020e-01,1.841119527816772461e+00,7.755277156829833984e-01,-9.459927678108215332e-01,-8.749190568923950195e-01,1.501910328865051270e+00,6.233073472976684570e-01,-2.483632117509841919e-01,-1.294009208679199219e+00,-8.833283782005310059e-01,1.304298758506774902e+00,1.248620748519897461e+00,-1.275099515914916992e+00,-1.262128114700317383e+00,-1.296858191490173340e+00
7.289571762084960938e-01,-1.001070737838745117e+00,-1.307667136192321777e+00,1.458877444267272949e+00,1.293193817138671875e+00,4.234946072101593018e-01,1.700629711151123047e+00,8.283630013465881348e-01,5.978046655654907227e-01,1.153750419616699219e+00,1.342316865921020508e+00,1.236830949783325195e+00,-1.286184906959533691e+00,-1.267509222030639648e+00,-1.333413958549499512e+00
