,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
295,0.1383094869554043,0.18650590851902962,0.02823071237653494,0.036600678041577336,0.16654019802808762
296,0.13557104393839836,0.18680550158023834,0.020039952732622622,0.025897483713924883,0.15561099573969842
297,0.14795023426413537,0.19460582584142685,0.024622112140059473,0.030446166172623634,0.1725723460316658
298,0.1531529240310192,0.1950227975845337,0.023469214141368867,0.030070696584880353,0.1766221381723881
299,0.1509515956044197,0.19569150507450103,0.021347921155393124,0.027201162464916707,0.1722995176911354
300,0.15804385915398597,0.20033812820911406,0.022108856588602066,0.02923283465206623,0.18015271723270415
301,0.13969607129693032,0.18616070374846458,0.024133179895579816,0.03069368880242109,0.16382925286889077
302,0.1523197442293167,0.1960740402340889,0.019643533043563366,0.025080928951501845,0.17196327522397042
303,0.15586758330464362,0.1987428091466427,0.017395518347620965,0.022639872506260872,0.17326310276985168
304,0.1555669628083706,0.20157572329044343,0.019804356805980205,0.024823779240250587,0.17537132054567336
305,0.1392403908073902,0.18500157818198204,0.01868994738906622,0.02411393467336893,0.1579303376376629
306,0.14665646851062775,0.194156863540411,0.01845632856711745,0.02431060504168272,0.16511279493570327
307,0.1445656068623066,0.18972257152199745,0.02178860828280449,0.02744082883000374,0.16635421738028527
308,0.14191169515252114,0.18926833048462868,0.022936593368649484,0.02952336799353361,0.16484829038381577
309,0.16164133250713347,0.2028505675494671,0.022154003940522672,0.027484865114092826,0.18379533663392067
310,0.14083952754735946,0.18743340000510217,0.018394083343446256,0.023331819102168083,0.15923360958695412
311,0.14753785058856012,0.19266546070575713,0.019635912775993348,0.02519504427909851,0.16717376112937926
312,0.14487800523638725,0.18941816613078116,0.021994007378816606,0.027999216318130495,0.16687201261520385
313,0.17415810897946357,0.21546220704913138,0.02228623740375042,0.027704077772796154,0.1964443489909172
314,0.15569915622472763,0.19895454719662667,0.01983155980706215,0.02544899806380272,0.17553071677684784
315,0.15391601994633675,0.20269604325294494,0.019943839870393276,0.02627321146428585,0.1738598607480526
316,0.16646301448345185,0.20861381739377977,0.021886029466986655,0.027429703809320926,0.18834904432296753
317,0.169027990847826,0.21071815937757493,0.02574264444410801,0.03229080233722925,0.19477063342928885
318,0.14750569313764572,0.18924894109368323,0.01572340205311775,0.020658465474843977,0.16322909519076348
319,0.13733827471733093,0.1834493339061737,0.021059042401611806,0.02738513257354498,0.15839731842279434
320,0.1507978193461895,0.19394576177001,0.02109131868928671,0.02626637015491724,0.17188913896679878
321,0.1632474698126316,0.2034566268324852,0.024616330862045288,0.030628950893878938,0.18786379992961882
322,0.1427009955048561,0.198091509193182,0.026783931255340575,0.03282463327050209,0.16948492601513862
323,0.14360654577612877,0.1903081327676773,0.022348076291382312,0.028124821558594703,0.16595462262630462
324,0.1553836904466152,0.2068156197667122,0.019901680760085583,0.02512107454240322,0.17528537213802337
325,0.1483444280922413,0.19572474658489228,0.02027093470096588,0.024678551219403745,0.16861536353826523
326,0.15443690568208696,0.19581795632839202,0.020235645398497582,0.025523465126752853,0.17467255443334578
327,0.17750888764858247,0.2207866884768009,0.021484804339706898,0.027039510570466517,0.19899369329214095
328,0.14589788392186165,0.1879908487200737,0.01579639445990324,0.020343236066401003,0.1616942800581455
329,0.14467052593827248,0.1943150207400322,0.017287588398903608,0.022672339528799056,0.16195811256766318
330,0.16250155195593835,0.19920369908213614,0.02568428684026003,0.03492339886724949,0.18818584084510803
331,0.1685585007071495,0.21042007505893706,0.0219401340931654,0.0287887929007411,0.190498635917902
332,0.1463678225874901,0.19499255642294883,0.019307062029838562,0.024387137033045292,0.1656748868525028
333,0.1410266302525997,0.18850887790322304,0.01928515937179327,0.02468020487576723,0.16031178906559945
334,0.163876423984766,0.20707397386431695,0.01938355639576912,0.023864095471799372,0.18325998336076738
335,0.13822270855307578,0.1874685265123844,0.020062903128564357,0.02553888913244009,0.15828561037778854
336,0.15466177314519883,0.19761029928922652,0.01909440364688635,0.02424458656460047,0.1737561769783497
337,0.15588782206177712,0.19834541156888008,0.019200886692851783,0.02460519876331091,0.17508870884776115
338,0.15332574844360353,0.19649351611733437,0.021090901270508767,0.02623556461185217,0.17441665157675743
339,0.16140624433755874,0.2072570063173771,0.024519917741417884,0.030906773172318935,0.1859261654317379
340,0.13896720483899117,0.18817584365606307,0.015576824452728033,0.020294780284166335,0.15454402789473534
341,0.14073078110814094,0.19321573302149772,0.01774408482015133,0.022594615817070007,0.1584748648107052
342,0.1533903069794178,0.19666004553437233,0.015849007945507764,0.02061883732676506,0.1692393161356449
343,0.1468336619436741,0.19290824308991433,0.01727459253743291,0.02337941750884056,0.16410825476050378
344,0.1707795463502407,0.21589989811182023,0.023588281683623792,0.030499971471726894,0.19436782449483872
345,0.15436013489961625,0.20154354348778725,0.020379411429166792,0.026869207806885242,0.17473954632878302
346,0.1490628279745579,0.18772127851843834,0.01903056912124157,0.02387166991829872,0.16809339821338654
347,0.16680177077651023,0.21145604848861693,0.01955503262579441,0.024607837572693823,0.18635680377483368
348,0.166427031904459,0.2048910826444626,0.018199685402214526,0.02308275755494833,0.18462671786546708
349,0.16309629902243614,0.20340883806347848,0.018608622532337905,0.02316147442907095,0.18170491755008697
350,0.15226619318127632,0.1944818340241909,0.01846897192299366,0.02423960343003273,0.170735165476799
351,0.1474165864288807,0.19261905178427696,0.015387783106416465,0.0197938846424222,0.16280436813831328
352,0.15848344787955285,0.1990499459207058,0.019057223573327065,0.024619130603969096,0.17754067182540895
353,0.16350852325558662,0.20268050357699394,0.020966222509741783,0.02615426741540432,0.18447474613785744
354,0.16561998352408408,0.20433836653828621,0.018440134450793268,0.023354172334074975,0.18406011760234833
355,0.15432928502559662,0.19503020495176315,0.02213623095303774,0.02770614717155695,0.176465518027544
356,0.148567383736372,0.19483756572008132,0.020018583443015815,0.024612545780837537,0.168585966527462
357,0.14150067716836928,0.19097968488931655,0.01614132206887007,0.020773596502840518,0.1576419986784458
358,0.14177372679114342,0.18906117156147956,0.019406422227621078,0.02439868338406086,0.16118014901876448
359,0.14059534892439843,0.18885552361607552,0.015865422040224075,0.020500016026198865,0.1564607709646225
360,0.14618825912475586,0.19553088247776032,0.01784406565129757,0.022310117445886134,0.16403232514858246
361,0.1579954855144024,0.20110728740692138,0.02179148644208908,0.0273293262347579,0.17978697195649146
362,0.14696066230535507,0.19592038840055465,0.02063228338956833,0.026034181565046312,0.16759294494986535
363,0.15219986364245414,0.19555349722504617,0.016860491968691348,0.022161543555557727,0.16906035840511321
364,0.13757021725177765,0.18715670853853225,0.02033884059637785,0.025872006267309188,0.15790905952453613
365,0.14836356714367865,0.1930726706981659,0.022060012631118297,0.027514604292809962,0.1704235777258873
366,0.15076050385832787,0.1998451091349125,0.017177464812994002,0.02213247921317816,0.16793796941637992
367,0.14278185963630677,0.18928185254335403,0.020425024442374706,0.02680980022996664,0.1632068857550621
368,0.13911442905664445,0.18886094763875008,0.01661866195499897,0.021180797927081586,0.1557330884039402
369,0.14948743358254432,0.19903296381235122,0.024222910590469836,0.031043283082544802,0.1737103432416916
370,0.14300137981772423,0.18955349773168564,0.016415760293602942,0.02087886780500412,0.15941713824868203
371,0.14431183636188508,0.18829779997467994,0.01928257029503584,0.024507326632738115,0.1635944053530693
372,0.1442892521619797,0.19214613735675812,0.02114286655560136,0.02517027724534273,0.16543211787939072
373,0.14335284233093262,0.18661831468343734,0.017908538691699505,0.023081753216683865,0.1612613819539547
374,0.13256836012005807,0.1788269765675068,0.017484611924737693,0.023312976211309434,0.15005297139286994
375,0.13539414294064045,0.18797655403614044,0.018365086149424316,0.023441158421337604,0.15375923067331315
376,0.1465383641421795,0.19582988917827607,0.01798743652179837,0.022722312062978745,0.1645258031785488
377,0.13993033841252328,0.18944001197814941,0.022307519987225532,0.028353778086602686,0.16223785877227784
378,0.14184013232588769,0.18772125840187073,0.01729542752727866,0.022243363410234453,0.1591355621814728
379,0.18615226447582245,0.23062125891447066,0.02663477323949337,0.032945248484611514,0.21278703361749648
380,0.1444436326622963,0.19130091592669488,0.015937617979943752,0.02060694694519043,0.16038125082850457
381,0.17885090336203574,0.22798245921730995,0.023110227845609187,0.029447072744369508,0.2019611306488514
382,0.14916807264089585,0.19672567322850226,0.01773878578096628,0.022223774716258048,0.16690685749053955
383,0.14652049690485,0.192174032330513,0.01876414231956005,0.02473890222609043,0.1652846395969391
384,0.1428268574178219,0.19224519208073615,0.01857349555939436,0.02326502986252308,0.16140035167336464
385,0.14180726557970047,0.187862815707922,0.025674594193696977,0.03137564864009619,0.1674818567931652
386,0.15536052286624907,0.19777871295809746,0.017060343362390994,0.021943718753755094,0.1724208675324917
387,0.14669170007109641,0.19405119493603706,0.020189186744391917,0.02555139921605587,0.16688088774681092
388,0.13700161054730414,0.18405949398875238,0.019220763258635996,0.023524507135152816,0.1562223732471466
389,0.14316777363419533,0.19061766117811202,0.019455713033676148,0.02488479372113943,0.16262348294258117
390,0.1437663994729519,0.1927848145365715,0.019823375903069974,0.024871027283370494,0.1635897770524025
391,0.14862556532025337,0.19560132548213005,0.019334715884178878,0.02481299005448818,0.16796028167009353
392,0.16432758346199988,0.20258124321699142,0.018316343147307634,0.023701423965394496,0.18264392465353013
393,0.15002918243408203,0.1950024902820587,0.016399408411234617,0.020968883857131006,0.1664285898208618
394,0.15158753767609595,0.1937847413122654,0.018837680481374262,0.023763524927198888,0.1704252190887928
395,0.16442417725920677,0.21333087906241416,0.024388204142451287,0.032264315709471705,0.18881238251924515
396,0.1504720263183117,0.19316551387310027,0.01822496112436056,0.02329184301197529,0.1686969891190529
397,0.13620824068784715,0.18733913749456405,0.016003815177828073,0.020727933011949064,0.15221205726265907
398,0.1390230990946293,0.1882997564971447,0.01772839007899165,0.02203902881592512,0.15675148516893386
399,0.15504149049520494,0.19987149387598038,0.019683208875358106,0.02441001608967781,0.1747247003018856
400,0.16114213317632675,0.2016589179635048,0.019613112229853867,0.02520486656576395,0.18075524419546127
401,0.1482421338558197,0.19827240854501724,0.024675657972693443,0.02999053057283163,0.17291779071092606
402,0.14788608774542808,0.1889166697859764,0.01882414799183607,0.024048411287367344,0.16671023592352868
403,0.16100993230938912,0.20334285348653794,0.02198155503720045,0.02729482389986515,0.1829914852976799
404,0.16123045422136784,0.20578698068857193,0.02521633990108967,0.03312312662601471,0.18644679412245752
405,0.13872748836874962,0.1850749745965004,0.02007965436205268,0.025340354070067406,0.15880714282393454
406,0.15279751420021057,0.1950198844075203,0.01987221948802471,0.02479007449001074,0.1726697325706482
407,0.14909682422876358,0.19853918328881265,0.016106751654297112,0.021397832967340946,0.1652035742998123
408,0.1834082528948784,0.22957562506198884,0.023757020942866802,0.03049036655575037,0.20716527253389358
409,0.1694793589413166,0.20953605622053145,0.02216077409684658,0.02641363311558962,0.19164013117551804
410,0.144496414065361,0.19556056559085847,0.025201070494949816,0.030352351441979408,0.16969748288393022
411,0.13773903548717498,0.18760179579257966,0.028308787569403648,0.03482772745192051,0.16604782342910768
412,0.15555210635066033,0.20594454184174538,0.020071176532655954,0.02534465417265892,0.17562328279018402
413,0.14115680903196334,0.18907488286495208,0.028109608218073845,0.035601884499192236,0.16926641762256622
414,0.1553684391081333,0.1978442780673504,0.018265961576253174,0.023470631428062917,0.1736344017088413
415,0.1540970891714096,0.19688737466931344,0.01811577370390296,0.023031079769134523,0.17221286445856093
416,0.14277808517217636,0.19034215733408927,0.028944624215364458,0.03515095021575689,0.17172271013259888
417,0.15797028914093972,0.20670794546604157,0.02223618756979704,0.027758950740098952,0.18020647913217544
418,0.15416154712438584,0.1983034022152424,0.019796234741806983,0.024659390561282635,0.1739577829837799
419,0.14332370981574058,0.19238074719905854,0.018183972500264645,0.023532764799892903,0.16150768250226974
420,0.14157331958413125,0.19439464956521987,0.019856442883610725,0.02534201219677925,0.16142976135015488
421,0.14906043857336043,0.1982116125524044,0.021766369603574275,0.026888811215758323,0.17082680761814117
422,0.13775075674057008,0.18929371535778045,0.018736176192760468,0.023198953829705715,0.1564869351685047
423,0.1574028342962265,0.1977962240576744,0.01513222474604845,0.019254246819764377,0.1725350610911846
424,0.16140241622924806,0.20426789820194244,0.016593561694025993,0.020999978482723235,0.17799597531557082
425,0.15806951001286507,0.20272058248519897,0.018060686998069286,0.023559390753507613,0.1761301949620247
426,0.17680850476026536,0.220719800144434,0.021574128046631814,0.028782178275287153,0.19838263392448424
427,0.1512388065457344,0.20429881662130356,0.023168404586613178,0.028377475775778295,0.17440721094608308
428,0.15398362278938293,0.2045409843325615,0.01695587867870927,0.021048730053007603,0.17093950286507606
429,0.14650198072195053,0.19483135417103767,0.020077971927821636,0.025998919270932674,0.1665799543261528
430,0.1489263329654932,0.19797925353050233,0.01630670400336385,0.021482983604073524,0.16523303762078284
431,0.13883937448263167,0.19466118663549423,0.019490448385477067,0.023958127945661545,0.15832982435822487
432,0.1413231011480093,0.18924158588051795,0.016876029223203658,0.02125563956797123,0.15819913223385812
433,0.1434718005359173,0.18908507749438286,0.016095395572483538,0.020432816073298454,0.15956719666719438
434,0.15288863629102706,0.19592315331101418,0.025101349875330924,0.030257916264235973,0.17798998579382896
435,0.15928169414401055,0.20397107005119325,0.0202323030680418,0.02505649849772453,0.1795139953494072
436,0.1680231921374798,0.20720070749521255,0.024234163016080855,0.029608352668583394,0.19225735515356063
437,0.14850181415677072,0.19203174933791162,0.01813455084338784,0.022886817529797553,0.16663636192679404
438,0.15153797417879106,0.19783058166503906,0.02061439845710993,0.025089443661272526,0.1721523731946945
439,0.15502234026789666,0.20426149144768715,0.020101361721754075,0.024848296120762826,0.1751237004995346
440,0.16045219749212264,0.20291534289717675,0.024658805690705776,0.03148345686495304,0.18511100187897683
441,0.17428908124566078,0.2197325773537159,0.01964171975851059,0.025434470735490322,0.19393080174922944
442,0.15133233331143855,0.20545872524380684,0.020670072920620442,0.026618906855583192,0.17200240567326547
443,0.1460570402443409,0.20077698901295662,0.019795800559222698,0.026621382869780063,0.1658528409898281
444,0.14570911638438702,0.19664309695363044,0.01807957887649536,0.022294545266777276,0.16378869488835335
445,0.14961433708667754,0.2020290434360504,0.02151936646550894,0.026454155705869196,0.17113370150327684
446,0.14796821177005767,0.19449558034539222,0.01894568372517824,0.024341142922639846,0.16691389679908752
447,0.1372186079621315,0.18780388832092285,0.01695755813270807,0.02115865405648947,0.15417616739869117
448,0.16269134506583213,0.21281104609370233,0.015659269224852324,0.020894619263708593,0.1783506155014038
449,0.14269225522875786,0.19283824190497398,0.024976547993719577,0.03042931277304888,0.16766880378127097
450,0.1413704738020897,0.1899757333099842,0.016910473816096783,0.02306649461388588,0.15828094854950905
451,0.14901222735643388,0.19517769739031793,0.01882821470499039,0.024394946359097957,0.1678404428064823
452,0.1425345629453659,0.18788885325193405,0.019119384698569775,0.02424206156283617,0.1616539441049099
453,0.15547449439764022,0.20316945016384125,0.019621149450540543,0.02515551056712866,0.17509564384818077
454,0.14859311655163765,0.19721992090344428,0.022347640804946424,0.027959252893924712,0.1709407590329647
455,0.1593891330063343,0.20540620908141136,0.02057043295353651,0.02569277063012123,0.1799595646560192
456,0.15275247693061828,0.20061192512512208,0.019109817780554296,0.023737986199557783,0.17186229452490806
457,0.13541003912687302,0.1907571241259575,0.01796049028635025,0.023175433836877347,0.1533705286681652
458,0.18334116339683532,0.2277398370206356,0.020466814935207366,0.025765837356448173,0.2038079798221588
459,0.16896096989512444,0.2198343150317669,0.02627633698284626,0.03353738058358431,0.19523730129003525
460,0.15028257854282856,0.20785611048340796,0.016347432043403387,0.021515131182968616,0.16663000881671905
461,0.12962252125144005,0.18156161457300185,0.021467655897140503,0.027931371331214906,0.15109017938375474
462,0.14439012557268144,0.19229110702872276,0.01763057941570878,0.024091475643217564,0.16202070340514182
463,0.17606611400842667,0.22305299192667008,0.01826426535844803,0.0233824647963047,0.19433037787675858
464,0.1628044717013836,0.20296540334820748,0.01684134192764759,0.02100102435797453,0.17964581698179244
465,0.16970936730504035,0.20724490731954576,0.02060432769358158,0.026111434027552605,0.19031369537115098
466,0.1594221219420433,0.19496426433324815,0.019308956526219844,0.025183072313666344,0.17873108014464378
467,0.15311480611562728,0.19766634702682495,0.0180582563392818,0.022704001888632773,0.1711730606853962
468,0.13870646581053733,0.1880085974931717,0.020746279507875443,0.026275692321360112,0.15945274531841278
469,0.14925018027424813,0.20000462159514426,0.01815955564379692,0.022808340936899187,0.16740973815321922
470,0.15536143481731415,0.2043815180659294,0.02104234080761671,0.02624392956495285,0.17640377432107926
471,0.1494544893503189,0.19542987421154975,0.017481250502169133,0.022336703166365622,0.1669357419013977
472,0.14522078558802604,0.19009314626455306,0.018814421631395815,0.023315150290727615,0.16403520703315735
473,0.15358192697167397,0.19601584896445273,0.025373924896121024,0.033175220154225825,0.17895585298538208
474,0.14859228283166886,0.19368225410580636,0.021592126227915287,0.026593381352722645,0.1701844073832035
475,0.15829653069376945,0.2006424516439438,0.021547743864357472,0.026633560843765735,0.1798442743718624
476,0.13535916209220886,0.18520333021879196,0.015922990441322327,0.019992293417453767,0.1512821525335312
477,0.14269718825817107,0.1921255812048912,0.027257037721574305,0.03337095398455858,0.16995422691106796
478,0.13692726455628873,0.18984178826212883,0.017225385922938586,0.021612688712775708,0.15415265113115312
479,0.14171135947108268,0.19333074241876602,0.016586604062467813,0.02132752500474453,0.15829796195030213
480,0.14743898287415505,0.19186390638351442,0.022415233589708806,0.027534984797239304,0.1698542170226574
481,0.14187011048197745,0.19240988343954085,0.020289066433906554,0.02534022480249405,0.16215917617082595
482,0.13470176830887795,0.18904349207878113,0.020730730332434177,0.02584030032157898,0.15543249994516373
483,0.158702702075243,0.20142563730478286,0.020692904852330683,0.02547543216496706,0.17939560934901239
484,0.1567911759018898,0.20139580667018891,0.017542082630097867,0.022708901576697825,0.17433325946331024
485,0.1488469235599041,0.19605596587061883,0.019544247072190046,0.023851040191948412,0.1683911696076393
486,0.14635352715849875,0.19645800888538362,0.016544586792588235,0.021133533865213393,0.16289811432361603
487,0.14132047817111015,0.19083443731069566,0.018681233935058116,0.023455881141126157,0.16000171080231668
488,0.1732389934360981,0.2123924896121025,0.01876861657947302,0.024978157132864,0.19200761020183563
489,0.1515410289168358,0.20024901404976844,0.019251182675361633,0.02400999069213867,0.17079221308231354
490,0.14628198519349098,0.19952373206615448,0.01817699773237109,0.022485155053436755,0.16445898413658142
491,0.1565113991498947,0.20894767343997955,0.017088764160871506,0.021458085067570208,0.17360016256570815
492,0.15719865523278714,0.20242744013667108,0.017239380162209272,0.021746806241571902,0.1744380384683609
493,0.16394558623433114,0.208664008975029,0.02064997097477317,0.02631698250770569,0.18459555879235268
494,0.1576087787747383,0.20700281262397766,0.019776690844446422,0.024237831123173237,0.17738547101616858
495,0.15137988403439523,0.2000286266207695,0.019416440464556216,0.025323722511529922,0.17079632356762886
496,0.16261061802506446,0.2098453924059868,0.02394941560924053,0.03105162736028433,0.18656003326177598
497,0.1511509597301483,0.1979889839887619,0.021511364541947842,0.02840789034962654,0.17266232371330262
498,0.14560643583536148,0.19797952994704246,0.021432540193200112,0.027122173830866812,0.16703897416591645
499,0.1524425983428955,0.19927552193403245,0.025896942615509032,0.03231161367148161,0.1783395417034626
500,0.15648059025406838,0.20304739996790885,0.017061877809464932,0.022637025639414787,0.17354246973991394
501,0.14539964571595193,0.19454127550125122,0.020247858949005604,0.026209854148328306,0.16564750522375107
502,0.16240866854786873,0.205313790589571,0.02198379170149565,0.026886165142059326,0.18439245745539665
503,0.15701205432415008,0.2037150129675865,0.024194953963160515,0.030554281361401082,0.1812070094048977
504,0.14703992009162903,0.1926299549639225,0.017945496737957,0.022699647583067417,0.16498541757464408
505,0.14566199481487274,0.19705740064382554,0.02231013812124729,0.027913209982216358,0.16797213554382323
506,0.15581175088882446,0.20326827019453048,0.018721521086990833,0.02373109571635723,0.1745332732796669
507,0.15736169032752514,0.2019092321395874,0.01678902208805084,0.0208260303363204,0.174150712788105
508,0.15778173133730888,0.20271765515208245,0.019821285270154476,0.02461695857346058,0.1776030145585537
509,0.1540432095527649,0.19987499937415124,0.019553858041763305,0.025571877509355544,0.17359706684947013
510,0.1527393341064453,0.19638922587037086,0.017653720639646053,0.021968331187963486,0.170393056422472
511,0.1870126448571682,0.23249782994389534,0.022200699243694545,0.026976925134658814,0.20921334475278855
512,0.1547106996178627,0.19604276418685912,0.01642210818827152,0.020622950233519077,0.17113280817866325
513,0.13881557211279869,0.1880425624549389,0.020871120691299438,0.027626033499836923,0.15968669205904007
514,0.1584591045975685,0.19930680245161056,0.017016385030001403,0.0213564395904541,0.17547548860311507
515,0.16879424154758454,0.21904891580343247,0.027244344353675842,0.033831677958369256,0.19603858292102813
516,0.14440290108323098,0.19080935791134834,0.016380501072853805,0.0207626486197114,0.16078340113162995
517,0.1431587092578411,0.19615550339221954,0.021598298475146292,0.027109890803694726,0.16475700587034225
518,0.14468988329172133,0.19110429361462594,0.016106836777180434,0.0216933686286211,0.16079671829938888
519,0.13974229246377945,0.18863797336816787,0.01670956639572978,0.020925210416316987,0.15645185858011246
520,0.14492107257246972,0.18782369419932365,0.022290253452956675,0.030628107115626337,0.1672113284468651
521,0.1419949971139431,0.19157562553882598,0.014311734028160572,0.019202495086938144,0.1563067302107811
522,0.15297106876969338,0.19779887273907662,0.01815748419612646,0.02299880050122738,0.1711285524070263
523,0.14929590597748757,0.20055254474282264,0.01966367531567812,0.024900313653051852,0.1689595825970173
524,0.1609892189502716,0.204387641698122,0.028165968134999275,0.034728568978607655,0.18915518671274184
525,0.15898169279098512,0.201089745759964,0.015316102746874094,0.020103606581687927,0.17429779544472696
526,0.14519990757107734,0.1965695157647133,0.018228236492723225,0.02294306643307209,0.16342814341187478
527,0.14075574800372123,0.19287889301776887,0.0208994273096323,0.026082098297774792,0.16165517568588256
528,0.14993330836296082,0.20043046846985818,0.019855281058698892,0.025359789840877056,0.16978859007358552
529,0.15361168161034583,0.19745127111673355,0.01686362884938717,0.021641127206385134,0.17047530859708787
530,0.15126955583691598,0.1996054582297802,0.016367281042039394,0.02056556288152933,0.16763683632016183
531,0.1476165123283863,0.20149420350790023,0.021280356869101524,0.028573802299797536,0.16889687031507492
532,0.14383700415492057,0.19237041249871253,0.01711471304297447,0.020934512838721275,0.16095171570777894
533,0.15322438776493072,0.19980450049042703,0.01909827571362257,0.025250138156116007,0.17232266291975976
534,0.15067093446850777,0.20483001321554184,0.014295814372599126,0.01907691266387701,0.16496674939990044
535,0.17107848450541496,0.2126321166753769,0.01982523500919342,0.024383736401796342,0.1909037187695503
536,0.13788870871067047,0.18603551387786865,0.02234043776988983,0.02805213164538145,0.16022914722561837
537,0.15117587596178056,0.19565994441509246,0.016924820281565188,0.022085370682179927,0.1681006968021393
538,0.1453279048204422,0.19098693281412124,0.023594325222074986,0.030846980027854444,0.16892222985625266
539,0.14878311082720758,0.19880584478378296,0.023649855703115463,0.03137231972068548,0.1724329672753811
540,0.151297989487648,0.203367867320776,0.020848926156759262,0.025842815451323987,0.17214691862463952
541,0.14165234416723252,0.188145262748003,0.017355353198945524,0.021461437456309795,0.1590076968073845
542,0.1456916719675064,0.20167597159743308,0.019813240878283976,0.024213581904768945,0.16550491005182266
543,0.15502733439207078,0.1986996702849865,0.018749976251274347,0.023878265358507633,0.1737773112952709
544,0.16436622887849808,0.2022684819996357,0.022013909183442593,0.028653638437390327,0.18638013899326325
545,0.15686119869351386,0.20563844665884973,0.01727096363902092,0.022818388789892195,0.1741321600973606
546,0.16316246688365937,0.20930670723319053,0.0189606505446136,0.023048626817762853,0.18212311565876008
547,0.1487562872469425,0.19500079974532128,0.016975506208837032,0.02166950087994337,0.1657317951321602
548,0.14257504791021347,0.20093484297394754,0.020373988524079324,0.02533841747790575,0.16294903606176375
549,0.13827857822179795,0.1881467342376709,0.018387962505221365,0.023352079279720783,0.15666654258966445
550,0.15477403476834298,0.2067452996969223,0.021165510267019273,0.027379562333226203,0.17593954503536224
551,0.14777499288320542,0.19380751103162766,0.017830774933099747,0.02280645314604044,0.16560576781630515
552,0.13855569437146187,0.1856428064405918,0.01631314242258668,0.02044764943420887,0.15486883372068405
553,0.16818758994340896,0.21867595687508584,0.020881249196827413,0.02901158481836319,0.18906883746385575
554,0.1452960640192032,0.19493762850761415,0.02242850009351969,0.02735354695469141,0.16772456616163253
555,0.14181900769472122,0.19403588995337487,0.017646205611526966,0.022872517257928847,0.15946521311998368
556,0.16142916381359101,0.2071259580552578,0.016453380789607765,0.021947230398654937,0.17788254469633102
557,0.14598608613014222,0.1938713699579239,0.02085829060524702,0.025071307085454464,0.1668443776667118
558,0.15235198065638542,0.19624781832098961,0.018313715141266583,0.022686258889734745,0.17066569328308107
559,0.1423906609416008,0.19163319543004037,0.01994181964546442,0.02443076241761446,0.16233247965574266
560,0.13680387139320374,0.18735583797097205,0.018381806463003157,0.022395598888397216,0.1551856778562069
561,0.1510345794260502,0.20057963728904724,0.015010705217719078,0.0192727567628026,0.1660452838987112
562,0.1367154758423567,0.1883839376270771,0.01839844025671482,0.023672929406166075,0.15511391684412956
563,0.14376516044139862,0.19398710802197455,0.018583276215940712,0.023551341891288758,0.1623484380543232
564,0.15616205409169198,0.20511631146073342,0.015587140340358019,0.020280348137021065,0.17174919173121453
565,0.15581641718745232,0.20433339849114418,0.017222887184470893,0.02219543382525444,0.17303930446505547
566,0.16643066257238387,0.20923729613423347,0.022248409688472748,0.02771138120442629,0.1886790744960308
567,0.15161008834838868,0.19930771812796594,0.01873020865023136,0.02455563023686409,0.17034029513597487
568,0.15478954687714577,0.2036007434129715,0.016914911568164825,0.022503257729113102,0.1717044599354267
569,0.14241273701190948,0.19359783306717873,0.01412911806255579,0.018611630797386168,0.1565418541431427
570,0.14813555963337421,0.1929382860660553,0.0257947389036417,0.031534825824201106,0.17393029779195784
571,0.15139181315898895,0.20324960723519325,0.018951644096523522,0.024694398790597916,0.17034345492720604
572,0.1501218318939209,0.19864215850830078,0.01799007225781679,0.023939195089042187,0.16811190396547318
573,0.1436690665781498,0.19592465758323668,0.014383050240576267,0.019084922038018703,0.15805211812257766
574,0.14169001951813698,0.19228852838277816,0.019681369327008723,0.02610819265246391,0.1613713890314102
575,0.16645703911781312,0.21116134971380235,0.01785088814795017,0.022477026842534543,0.18430792763829232
576,0.14654381871223449,0.1950843647122383,0.015125412493944168,0.01972342189401388,0.16166923120617865
577,0.14949182718992232,0.1949442967772484,0.01732660587877035,0.024310908652842043,0.16681843101978303
578,0.14886058270931243,0.1964021973311901,0.018893015570938587,0.023901308700442315,0.16775359734892845
579,0.1460335373878479,0.19608599990606307,0.021463119052350522,0.02873122561722994,0.16749665662646293
580,0.16095095425844191,0.20892555117607117,0.019691247679293155,0.025379683822393417,0.18064220398664474
581,0.14401017650961875,0.18977699503302575,0.017239635251462458,0.021481772884726524,0.16124981194734572
582,0.15595346093177795,0.19719881191849709,0.021460110694169997,0.027283965796232223,0.17741357311606407
583,0.16716337576508522,0.21004951745271683,0.024631953984498977,0.031461382284760475,0.19179533049464226
584,0.14962018392980098,0.1943909853696823,0.01965125435963273,0.02487923074513674,0.16927143633365632
585,0.14898305088281633,0.19938492700457572,0.0193761782720685,0.02398237492889166,0.16835922822356225
586,0.1471395965665579,0.19553882405161857,0.019365660846233368,0.02369983810931444,0.1665052592754364
587,0.14736302606761456,0.19442353621125222,0.017073459457606077,0.021517780795693397,0.164436487108469
588,0.13849843442440032,0.18966377153992653,0.01704786401242018,0.021086391434073447,0.15554630160331726
589,0.15109003335237503,0.198776538670063,0.020430034026503563,0.0256697965785861,0.17152006849646567
590,0.15337422713637353,0.20475200861692427,0.027603822760283947,0.03458161111921072,0.1809780478477478
591,0.14595138356089593,0.20184561535716056,0.018190268706530333,0.02424743417650461,0.1641416519880295
