,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
352,0.1918310781940818,0.2542050316929817,0.01952882488258183,0.024930364964529873,0.2618032772094011,0.05044337529689073,0.0,0.0,0.0
353,0.18626313898712396,0.24884558226913214,0.01673972960561514,0.02175672771409154,0.25324808768928053,0.05024521751329303,0.0,0.0,0.0
354,0.17429266218096018,0.2473674574866891,0.019247106136754157,0.02467041863128543,0.2439126506447792,0.0503728793002665,0.0,0.0,0.0
355,0.1756067883223295,0.2454818606376648,0.020194880268536507,0.025899518886581062,0.24613808318972588,0.05033641383051872,0.0,0.0,0.0
356,0.18526480365544556,0.25185442045331,0.019319090456701816,0.024690064741298555,0.25473752319812776,0.050153628829866646,0.0,0.0,0.0
357,0.1735709346830845,0.24646097216755153,0.017469532019458712,0.02260821987874806,0.2413594365119934,0.05031897034496069,0.0,0.0,0.0
358,0.1838164022192359,0.2474830098450184,0.016629945556633174,0.0214190314989537,0.25058822333812714,0.050141874514520166,0.0,0.0,0.0
359,0.1877765690907836,0.2568246996030211,0.01963634160347283,0.024916195869445802,0.25749099180102347,0.05007807947695255,0.0,0.0,0.0
360,0.1739890392869711,0.2372207660228014,0.019627808849327265,0.024831598391756415,0.24365178868174553,0.050034940242767334,0.0,0.0,0.0
361,0.18367429599165916,0.25049624424427747,0.01767065122257918,0.02281665075570345,0.2512935284525156,0.04994858354330063,0.0,0.0,0.0
362,0.1760882016271353,0.24157680328935385,0.018232908099889755,0.023283239686861634,0.2442469596862793,0.04992585014551878,0.0,0.0,0.0
363,0.1798003723844886,0.24425325840711593,0.020472841523587703,0.02611048691906035,0.25017215833067896,0.0498989449813962,0.0,0.0,0.0
364,0.17679600082337857,0.2443509900942445,0.019478993257507682,0.02467531030997634,0.24607935957610608,0.04980436572805047,0.0,0.0,0.0
365,0.16943152360618113,0.2350116938352585,0.022326623741537332,0.0281690935138613,0.24166206642985344,0.049903918709605935,0.0,0.0,0.0
366,0.1785186706110835,0.2493397882208228,0.021868816949427126,0.02810719832777977,0.25018166974186895,0.049794182740151884,0.0,0.0,0.0
367,0.19503953736275434,0.2673793999478221,0.019695441913791002,0.02503467407077551,0.26450490579009056,0.04976992700248957,0.0,0.0,0.0
368,0.18101980965584516,0.24836153704673053,0.01962182126007974,0.02497445875778794,0.25033817030489447,0.04969653794541955,0.0,0.0,0.0
369,0.18789419243112207,0.26010928470641376,0.020505839586257936,0.02579271951690316,0.2580174054950476,0.04961737180128693,0.0,0.0,0.0
370,0.18561773300170897,0.254873888194561,0.02113480542320758,0.027284109359607102,0.25651546716690066,0.04976292885839939,0.0,0.0,0.0
371,0.18019446209073067,0.24583867583423852,0.01751743268687278,0.02277108309790492,0.2472378436475992,0.049525946099311116,0.0,0.0,0.0
372,0.17824913561344147,0.24571736417710782,0.01795335386414081,0.023017005622386934,0.24555760100483895,0.04935511387884617,0.0,0.0,0.0
373,0.17962762657552958,0.24878299925476313,0.019193955115042627,0.024100765679031612,0.24828019514679908,0.04945861240848899,0.0,0.0,0.0
374,0.18720547668635845,0.25312218610197307,0.02114395219832659,0.02747796238400042,0.25778452176600697,0.04943509064614773,0.0,0.0,0.0
375,0.18017273303121328,0.24034034106880425,0.017811457184143363,0.023237996781244875,0.24732056334614755,0.04933637091889977,0.0,0.0,0.0
376,0.18204699382185935,0.24031386561691762,0.022009765123948456,0.027836397336795927,0.25343919545412064,0.04938243478536606,0.0,0.0,0.0
377,0.18629364632070064,0.2588872298598289,0.02215387634932995,0.0280271315947175,0.25781929194927217,0.04937176750972867,0.0,0.0,0.0
378,0.17977928686887026,0.24158285930752754,0.019157229410484432,0.02442363710142672,0.2481515619903803,0.04921504454687238,0.0,0.0,0.0
379,0.18528039511293173,0.2544547975063324,0.018688006815500556,0.02406310155056417,0.2530864980071783,0.049118096567690374,0.0,0.0,0.0
380,0.17607780331745743,0.23822116162627935,0.019149509235285224,0.024199263844639062,0.24421155080199242,0.048984236735850575,0.0,0.0,0.0
381,0.1977752773091197,0.2615540537983179,0.020102506107650697,0.02565962225198746,0.2668986037373543,0.049020820390433074,0.0,0.0,0.0
382,0.18122737631201744,0.2504088424146175,0.019459400395862757,0.025156794209033252,0.24963326752185822,0.048946488276124,0.0,0.0,0.0
383,0.18039542883634568,0.24314065910875798,0.017549137119203806,0.02264815242961049,0.24687348045408725,0.04892891524359584,0.0,0.0,0.0
384,0.1798511939123273,0.2489910650998354,0.017650047293864192,0.022509231604635714,0.24636157229542732,0.04886033115908504,0.0,0.0,0.0
385,0.18214501813054085,0.244448914937675,0.021608663117513062,0.02722770101390779,0.2525952663272619,0.04884158419445157,0.0,0.0,0.0
386,0.1855325758457184,0.2521884236484766,0.021628478448837994,0.028203307650983334,0.25604718551039696,0.048886132799088954,0.0,0.0,0.0
387,0.19028787408024073,0.25424493849277496,0.020802547596395014,0.026141040259972215,0.25988741740584376,0.04879699684679508,0.0,0.0,0.0
388,0.1835591098293662,0.2532725177705288,0.01904346914961934,0.024836721224710347,0.25125318206846714,0.04865060122683644,0.0,0.0,0.0
389,0.18712665438652037,0.25803537387400866,0.021992917405441403,0.027764865662902594,0.2577877532690763,0.048668183758854865,0.0,0.0,0.0
390,0.18197428062558174,0.24652637336403133,0.01811040414031595,0.022982373461127283,0.24859601110219956,0.04851132724434137,0.0,0.0,0.0
391,0.17794666942209006,0.24423499666154386,0.02343271286226809,0.02932144273072481,0.25000964999198916,0.048630268685519694,0.0,0.0,0.0
392,0.17870869114995003,0.2330074232071638,0.021034582401625812,0.02648161561228335,0.24832422584295272,0.04858095273375511,0.0,0.0,0.0
393,0.17961920984089375,0.24908310323953628,0.017942573921754957,0.022786012664437295,0.24584862329065799,0.048286843579262495,0.0,0.0,0.0
394,0.18199427891522646,0.24368239082396032,0.01740901593584567,0.022565293405205012,0.24773197211325168,0.04832867868244648,0.0,0.0,0.0
395,0.17248337287455798,0.24240570683032275,0.01725348464678973,0.022449175594374537,0.23812699168920518,0.04839013442397118,0.0,0.0,0.0
396,0.17853505574166775,0.24881817139685153,0.021353307319805025,0.027317684981971978,0.2483133938163519,0.04842503163963556,0.0,0.0,0.0
397,0.17064979299902916,0.24022335316985846,0.017480204557068647,0.022280937572941185,0.23632593434304,0.04819593690335751,0.0,0.0,0.0
398,0.18101819176226855,0.2459601791575551,0.017709940392524003,0.02305936170741916,0.24693636707961558,0.04820823278278112,0.0,0.0,0.0
399,0.16833407580852508,0.23388874530792236,0.0186624446650967,0.02355865337885916,0.2351210243999958,0.048124503996223214,0.0,0.0,0.0
400,0.18266032952815295,0.2502028515562415,0.020330824493430554,0.0258117469958961,0.2512463103979826,0.04825515691190958,0.0,0.0,0.0
401,0.18463120926171542,0.25228584706783297,0.019460780476219953,0.025353196123614908,0.2521350134164095,0.048043024726212025,0.0,0.0,0.0
402,0.18708516862243413,0.2544361975044012,0.025558864744380117,0.031884274631738665,0.2607947826385498,0.048150749690830705,0.0,0.0,0.0
403,0.17237085895612836,0.23537413720041514,0.021243525925092398,0.02681066677905619,0.24164068549871445,0.04802629994228482,0.0,0.0,0.0
404,0.17697631418704987,0.245506758056581,0.02162042143754661,0.028118424117565155,0.24665453732013704,0.04805780211463571,0.0,0.0,0.0
405,0.1966975098475814,0.265208774805069,0.022632176987826824,0.029181384248659015,0.26733857952058315,0.048008892312645914,0.0,0.0,0.0
406,0.1869712964631617,0.2504808336496353,0.020256996853277087,0.025458034547045826,0.2550218839198351,0.04779359269887209,0.0,0.0,0.0
407,0.1717713543213904,0.24214576371014118,0.020062745455652474,0.025564349349588157,0.23969434015452862,0.04786024335771799,0.0,0.0,0.0
408,0.1812828289344907,0.24778659511357545,0.0192817784845829,0.0255959311965853,0.24828605353832245,0.0477214471437037,0.0,0.0,0.0
409,0.18714294526726008,0.2525207206606865,0.021366384625434876,0.02702477457933128,0.2564191106706858,0.04790978142991662,0.0,0.0,0.0
410,0.18643132727593184,0.2541431985795498,0.02069556023925543,0.025794550031423568,0.25484116598963735,0.04771427810192108,0.0,0.0,0.0
411,0.1912986332550645,0.25619759764522315,0.025950067024677993,0.031977647449821234,0.2651032701134682,0.047854569461196664,0.0,0.0,0.0
412,0.18278501704335212,0.24922243040055037,0.0214333051815629,0.02700613671913743,0.2519639693200588,0.047745645977556705,0.0,0.0,0.0
413,0.18625055626034737,0.2573698807507753,0.023414473887532948,0.03016387182287872,0.2574744988232851,0.0478094682097435,0.0,0.0,0.0
414,0.18317402265965937,0.24930361676961182,0.022884358139708637,0.029293939797207715,0.25366164222359655,0.047603262774646285,0.0,0.0,0.0
415,0.17717887572944163,0.24050517212599515,0.01991672213189304,0.025532145891338585,0.24451304711401461,0.04741744874045253,0.0,0.0,0.0
416,0.16949977464973925,0.23252269066870213,0.01818463676609099,0.023403990920633076,0.23506254367530346,0.04737813249230385,0.0,0.0,0.0
417,0.18018172960728407,0.2391597006469965,0.023688277555629612,0.029808961413800718,0.2515326049178839,0.04766259891912341,0.0,0.0,0.0
418,0.17241199109703303,0.2358153909444809,0.02254775702022016,0.028397987643256784,0.2423765879124403,0.04741683918982744,0.0,0.0,0.0
419,0.18293452281504868,0.24874773453921079,0.018116196966730058,0.022770434990525244,0.2484336771070957,0.047382957115769384,0.0,0.0,0.0
420,0.18097984455525876,0.250640369579196,0.021136668929830193,0.026804297277703882,0.2496612448245287,0.0475447284989059,0.0,0.0,0.0
421,0.18606350291520357,0.2503719463944435,0.021497118333354593,0.02655796492472291,0.25489697232842445,0.047336348239332436,0.0,0.0,0.0
422,0.1895423900336027,0.25095585361123085,0.019099825993180275,0.0242332823574543,0.25585847198963163,0.047216256987303494,0.0,0.0,0.0
423,0.18239166643470525,0.24783233646303415,0.019545991718769074,0.02489939252845943,0.24921143464744092,0.04727377649396658,0.0,0.0,0.0
424,0.1811961540952325,0.25106726344674823,0.018479010160081088,0.023383687995374203,0.24687667340040206,0.0472015087492764,0.0,0.0,0.0
425,0.17654392644762992,0.24623640701174737,0.017086707381531598,0.02203340893611312,0.2407512977719307,0.04712066296488047,0.0,0.0,0.0
426,0.1753057675436139,0.24329123143106698,0.020197764807380735,0.026635579811409116,0.24269859679043293,0.04719506278634071,0.0,0.0,0.0
427,0.18120051641017199,0.2494763033464551,0.022853975417092443,0.028617104142904283,0.2513208705931902,0.047266377881169316,0.0,0.0,0.0
428,0.17480840161442757,0.24511708784848452,0.016918844380415975,0.021236717980355025,0.23862325847148896,0.046896012406796216,0.0,0.0,0.0
429,0.18161848913878204,0.24735587928444147,0.021150363143533468,0.027361000794917344,0.2498287431895733,0.04705988895148039,0.0,0.0,0.0
430,0.17999861808493733,0.24892830140888692,0.019369807071052493,0.024713060539215802,0.24635808691382408,0.04698966294527054,0.0,0.0,0.0
431,0.17420345339924098,0.24551406800746917,0.01832619940396398,0.023371734749525787,0.23942017257213594,0.046890519373118875,0.0,0.0,0.0
432,0.1774264369159937,0.2472690936177969,0.020170454424805938,0.025232601398602127,0.2443742875009775,0.04677739664912224,0.0,0.0,0.0
433,0.183065733499825,0.24990487154573202,0.01935032973997295,0.024600256513804198,0.24920520670711993,0.046789143420755866,0.0,0.0,0.0
434,0.17943589780479668,0.2466750968247652,0.019587629893794655,0.025394027400761843,0.24577579721808435,0.04675226705148816,0.0,0.0,0.0
435,0.18961123637855054,0.26311242021620274,0.021163678308948875,0.026519085746258497,0.25741470903158187,0.04663979625329375,0.0,0.0,0.0
436,0.18862615209072828,0.25364449229091407,0.02235081125982106,0.02820162852294743,0.2576526928693056,0.046675728261470796,0.0,0.0,0.0
437,0.16789584290236234,0.23553320299834013,0.020612679608166217,0.026652171416208147,0.23512587733566762,0.04661735612899065,0.0,0.0,0.0
438,0.1753751586191356,0.2409596831537783,0.017403227742761374,0.022027881420217454,0.23920140005648136,0.046423012111335996,0.0,0.0,0.0
439,0.17054443210363388,0.22833854146301746,0.02116482052952051,0.026991754909977315,0.23811449855566025,0.04640524974092841,0.0,0.0,0.0
440,0.18675754517316817,0.2530684912577271,0.021019337815232575,0.026885801600292324,0.2542561490088701,0.046479267347604034,0.0,0.0,0.0
441,0.18100820016115904,0.24299973025918006,0.019700342370197178,0.025660941703245045,0.24726939611136914,0.04656085530295968,0.0,0.0,0.0
442,0.17126750368624927,0.239088861271739,0.02022417823318392,0.026132420590147375,0.23818556331098079,0.04669388169422746,0.0,0.0,0.0
443,0.17148208003491164,0.23700230438262224,0.019009944796562196,0.02471747174859047,0.23694777265191078,0.04645574875175953,0.0,0.0,0.0
444,0.17842385098338126,0.24668221585452557,0.019889864977449177,0.025641462299972773,0.2448971349745989,0.04658341743052006,0.0,0.0,0.0
445,0.18001454845070838,0.24304047636687756,0.018338393745943905,0.023271121084690094,0.244694709405303,0.046341765020042655,0.0,0.0,0.0
446,0.19055936355143785,0.2576796688139439,0.023140616039745508,0.029256589338183404,0.26025055907666683,0.046550579089671376,0.0,0.0,0.0
447,0.17305067032575608,0.24395632650703192,0.020263680373318493,0.02545436378568411,0.23971113190054893,0.04639678178355098,0.0,0.0,0.0
448,0.1789287625811994,0.24140648217871785,0.020268446882255375,0.025713090412318708,0.24550600312650203,0.04630879415199161,0.0,0.0,0.0
449,0.17792377453297376,0.24444969911128284,0.021792775951325893,0.027280186675488947,0.24591270536184312,0.046196155436337,0.0,0.0,0.0
450,0.17847673296928407,0.24850771464407445,0.022755231708288193,0.02869936735369265,0.24750928319990634,0.04627731777727604,0.0,0.0,0.0
451,0.18018656708300113,0.24304043166339398,0.018824349134229125,0.024347617011517286,0.2450269877910614,0.04601606950163841,0.0,0.0,0.0
452,0.18091102056205272,0.24595705941319465,0.017261354299262167,0.021746195619925857,0.2441481225192547,0.04597574705258012,0.0,0.0,0.0
453,0.17894479781389236,0.24962325356900691,0.019174054684117436,0.024983400385826825,0.24414521493017674,0.04602636387571692,0.0,0.0,0.0
454,0.172878279350698,0.238899296708405,0.018438136321492493,0.02400543591938913,0.2372466865926981,0.0459302706643939,0.0,0.0,0.0
455,0.17212001094594598,0.2398770485073328,0.018683838821016253,0.0239463958889246,0.2367051776498556,0.0459013257175684,0.0,0.0,0.0
456,0.17022995594888926,0.24002629444003104,0.01696366847027093,0.021781828813254835,0.2328943558037281,0.045700731500983235,0.0,0.0,0.0
457,0.17913918886333705,0.2412676140666008,0.019369144341908395,0.024863626528531312,0.24443030208349228,0.0459219696931541,0.0,0.0,0.0
458,0.18508909530937673,0.2489146551117301,0.021476866398006677,0.0274748754221946,0.25248360969126227,0.04591764872893691,0.0,0.0,0.0
459,0.1761038805358112,0.23927367245778441,0.023906427342444657,0.030843574553728104,0.24594492949545382,0.04593462180346251,0.0,0.0,0.0
460,0.16979676987975836,0.2335006594657898,0.021305447514168917,0.026510939467698336,0.23689727783203124,0.04579505771398544,0.0,0.0,0.0
461,0.18100050278007984,0.2549128333106637,0.019252928951755167,0.02486152732744813,0.24601603522896767,0.045762603729963304,0.0,0.0,0.0
462,0.1817751567810774,0.24650843497365713,0.02055731024593115,0.025996709940955043,0.24812864735722542,0.04579618126153946,0.0,0.0,0.0
463,0.17848066929727793,0.24427041225135326,0.017980298027396202,0.023124627443030475,0.24206169322133064,0.04560072692111135,0.0,0.0,0.0
464,0.18303031027317046,0.24953079521656035,0.019718064973130823,0.025365726184099914,0.2483263924717903,0.045578015688806775,0.0,0.0,0.0
465,0.17678800579160453,0.2406955074518919,0.018885325454175473,0.02420720858499408,0.24118099324405193,0.04550766218453646,0.0,0.0,0.0
466,0.17433439195156097,0.242330283485353,0.01920348673593253,0.025119839096441866,0.23905459679663182,0.04551672078669071,0.0,0.0,0.0
467,0.17723797345533968,0.23985113073140382,0.019423375837504864,0.024938470916822553,0.24223951771855354,0.04557816702872515,0.0,0.0,0.0
468,0.17928373627364635,0.24462965093553066,0.018975787702947854,0.02404135502874851,0.24373402670025826,0.04547450337558985,0.0,0.0,0.0
469,0.17727282028645278,0.24085340853780507,0.022305619367398322,0.028386789467185737,0.2451285317540169,0.04555009370669723,0.0,0.0,0.0
470,0.1814260995015502,0.24368587397038938,0.023187611647881568,0.02913761306554079,0.25006589777767657,0.04545218786224723,0.0,0.0,0.0
471,0.17228703647851945,0.24618912301957607,0.019420332740992308,0.024430075427517295,0.23698933236300945,0.04528196072205901,0.0,0.0,0.0
472,0.181007350794971,0.24737130384892225,0.018635849305428564,0.023392629437148572,0.24479331448674202,0.04515011226758361,0.0,0.0,0.0
473,0.17665948662906886,0.24824464078992606,0.021634612209163608,0.027490659290924667,0.24354077875614166,0.04524668082594872,0.0,0.0,0.0
474,0.17391178365796806,0.24107757546007633,0.022590763121843337,0.028525235829874873,0.24172338284552097,0.04522083466872573,0.0,0.0,0.0
475,0.17911088615655898,0.24532297924160956,0.02086088960058987,0.026652138261124492,0.24522240459918976,0.045250630099326374,0.0,0.0,0.0
476,0.17996911387890577,0.25028723403811454,0.0198623223695904,0.02482425863854587,0.24503402039408684,0.04520258661359548,0.0,0.0,0.0
477,0.17764277905225753,0.24944422971457242,0.01797328395769,0.023389539029449225,0.24068926647305489,0.045073204301297666,0.0,0.0,0.0
478,0.18999496307224034,0.2595901878550649,0.022656197380274534,0.028416139679029583,0.25786854773759843,0.0452173862606287,0.0,0.0,0.0
479,0.17161059398204087,0.24199645947664977,0.01751475108321756,0.022338366042822598,0.234107780829072,0.04498243723064661,0.0,0.0,0.0
480,0.1745247093960643,0.24132063072174786,0.017683528759516776,0.022829639445990323,0.23723710104823112,0.04502886282280087,0.0,0.0,0.0
481,0.17908803317695857,0.24152955152094363,0.02214716668240726,0.028583150822669268,0.24645661301910876,0.04522141320630908,0.0,0.0,0.0
482,0.1704655835404992,0.2416766971349716,0.02046469897031784,0.02598610199056566,0.2359659183770418,0.04503563558682799,0.0,0.0,0.0
483,0.18155224658548832,0.25113142989575865,0.021704477816820146,0.027292688796296715,0.24821723066270351,0.04496050775051117,0.0,0.0,0.0
484,0.17272809315472842,0.2389567719772458,0.018543459312058985,0.023327247751876713,0.23615999184548855,0.044888438563793896,0.0,0.0,0.0
485,0.17015274278819562,0.2325159737840295,0.01800101308617741,0.022745307208970188,0.23290470875799657,0.04475095262750983,0.0,0.0,0.0
486,0.17288686856627464,0.2397714976221323,0.01822274914011359,0.02319222749210894,0.235931296646595,0.044821679778397086,0.0,0.0,0.0
487,0.1728711249306798,0.24042846579104662,0.017523810919374227,0.02265049205161631,0.2350406602025032,0.04464572435244918,0.0,0.0,0.0
488,0.17663796786218883,0.24340695440769194,0.01812031646259129,0.023761186003684997,0.23938784003257751,0.04462955528870225,0.0,0.0,0.0
489,0.16716004721820354,0.2364123437553644,0.019745152909308672,0.024862067913636564,0.2317334983497858,0.04482829859480262,0.0,0.0,0.0
490,0.17048137877136468,0.24314950183033943,0.02056653529871255,0.0258110832888633,0.23587566949427127,0.04482775656506419,0.0,0.0,0.0
491,0.18075968753546476,0.24609827548265456,0.022533496702089907,0.028285711584612728,0.24814802967011929,0.044854846131056544,0.0,0.0,0.0
492,0.18925819750875233,0.25727349128574134,0.020669660065323114,0.025855446746572853,0.2547520469874144,0.044824191741645335,0.0,0.0,0.0
493,0.18369622230529786,0.2500596696510911,0.020185890700668098,0.025719301681965588,0.2486920639872551,0.04480995219200849,0.0,0.0,0.0
494,0.17872512973845006,0.24072624947875737,0.02238283883780241,0.0279313578736037,0.24594316873699426,0.044835198856890204,0.0,0.0,0.0
495,0.17400465728715062,0.2426375275477767,0.018855115538462995,0.024073354480788112,0.23755453638732432,0.044694761745631695,0.0,0.0,0.0
496,0.18319229632616044,0.24973130729049445,0.01889987997710705,0.02476757448166609,0.24679640643298625,0.0447042285464704,0.0,0.0,0.0
497,0.18763748835772276,0.25421690847724676,0.024122993368655442,0.030655935360118746,0.2566039368510246,0.04484345372766256,0.0,0.0,0.0
498,0.17781493365764617,0.24782879054546356,0.02059458950534463,0.026280179573222994,0.243169229850173,0.04475970705971122,0.0,0.0,0.0
499,0.1762826532125473,0.24887114129960536,0.02119310568086803,0.027373173134401442,0.24196902737021447,0.04449326787143946,0.0,0.0,0.0
500,0.17647074814885855,0.24272588957101107,0.02013224132824689,0.02526753731071949,0.24103185459971427,0.044428865797817706,0.0,0.0,0.0
501,0.16605896949768068,0.2355714414268732,0.02225460852496326,0.028590576164424418,0.23293680027127267,0.04462321996688843,0.0,0.0,0.0
502,0.17056121714413167,0.24446241799741983,0.02195616397075355,0.02774983593262732,0.23717705942690373,0.04465967835858464,0.0,0.0,0.0
503,0.1835762158036232,0.248923802934587,0.022592297242954373,0.028410847997292876,0.2506661284714937,0.04449761351570487,0.0,0.0,0.0
504,0.1839247876778245,0.24885799400508404,0.021941987797617912,0.027395219542086124,0.2502876725047827,0.0444208967499435,0.0,0.0,0.0
505,0.16815586630254983,0.23364891298115253,0.02129663769155741,0.02703364472836256,0.23384043648838998,0.04438793119043112,0.0,0.0,0.0
506,0.1709006391465664,0.23829337060451508,0.018802982778288423,0.023780693113803864,0.23396214582026004,0.04425852559506893,0.0,0.0,0.0
507,0.17844753973186017,0.2510557910427451,0.017806525458581746,0.023143043182790278,0.24042988531291484,0.04417581781744957,0.0,0.0,0.0
508,0.18518216013908387,0.2586398717015982,0.02160294943023473,0.02727146432735026,0.25105841979384425,0.044273311644792555,0.0,0.0,0.0
509,0.17518454436212777,0.24334583356976508,0.02212914384435862,0.02781032444909215,0.24158883430063724,0.044275145046412945,0.0,0.0,0.0
510,0.17308194525539874,0.24433773066848516,0.019323568954132498,0.024681181693449617,0.2366123680025339,0.04420685386285186,0.0,0.0,0.0
511,0.18031830843538046,0.24558579046279191,0.01708909557200968,0.022162333875894547,0.24148402437567712,0.04407662022858858,0.0,0.0,0.0
512,0.18060127273201942,0.24455226343125105,0.021147009544074537,0.02640591491945088,0.24594933204352856,0.04420104967430234,0.0,0.0,0.0
513,0.1787876502610743,0.24239646214991808,0.021156374271959065,0.026655656145885588,0.24406730215996503,0.044123276695609094,0.0,0.0,0.0
514,0.167769374884665,0.2332848407328129,0.01858146593440324,0.023650334868580102,0.23030526861548423,0.04395442884415388,0.0,0.0,0.0
515,0.18405154962092637,0.25212687328457833,0.020040107215754686,0.025390019081532954,0.24812964387238026,0.04403798738494515,0.0,0.0,0.0
516,0.17051189821213483,0.24058847911655903,0.01917801529634744,0.02428513392806053,0.23359818756580353,0.043908271472901106,0.0,0.0,0.0
517,0.1810275498777628,0.24540161062031984,0.01988690928556025,0.02513734917156398,0.24487687833607197,0.04396241893991828,0.0,0.0,0.0
518,0.17236045375466347,0.24233158323913812,0.02071265857666731,0.026135051902383567,0.2370130330324173,0.04393992135301232,0.0,0.0,0.0
519,0.17674722336232662,0.24356430787593125,0.018041958613321186,0.022803066484630107,0.2386648215353489,0.043875638581812385,0.0,0.0,0.0
520,0.17572057861834764,0.24330998137593268,0.018131798459216954,0.024363981420174242,0.23764281794428826,0.04379044119268656,0.0,0.0,0.0
521,0.17630971390753986,0.2415385005995631,0.021830143220722676,0.027648804197087883,0.2421203814446926,0.043980523757636544,0.0,0.0,0.0
522,0.1713428558781743,0.23496489077806473,0.02013061011675745,0.026109172217547893,0.23535846509039401,0.04388499734923244,0.0,0.0,0.0
523,0.17705924566835166,0.23921347483992578,0.019828123482875527,0.025101863173767926,0.24067937657237054,0.043792006094008684,0.0,0.0,0.0
524,0.18546206280589103,0.25204438380897043,0.024811962014064194,0.03191031152382493,0.254256759211421,0.04398273378610611,0.0,0.0,0.0
525,0.17231028964743017,0.23808475416153668,0.01868685584049672,0.024371107434853913,0.23464037738740445,0.04364323280751705,0.0,0.0,0.0
526,0.1744476554915309,0.2390970377251506,0.01660248313564807,0.021551611321046948,0.23463475778698922,0.04358461759984493,0.0,0.0,0.0
527,0.1747189901769161,0.24037679191678762,0.017111386358737945,0.021878412878140806,0.23541433922946453,0.04358396250754595,0.0,0.0,0.0
528,0.1755371021106839,0.242964986898005,0.020742117846384644,0.02673567091114819,0.24008226692676543,0.043803047854453325,0.0,0.0,0.0
529,0.18285791780799626,0.25343380458652975,0.02075870262924582,0.025811590487137437,0.24712422601878642,0.04350760420784354,0.0,0.0,0.0
530,0.18346721064299346,0.2479777444154024,0.01684675852302462,0.021908565098419784,0.24373855516314508,0.0434245865792036,0.0,0.0,0.0
531,0.17848708368837835,0.2396719168871641,0.017532347701489925,0.022693981369957327,0.23949202857911586,0.04347259681671858,0.0,0.0,0.0
532,0.17798811327666045,0.24093187861144544,0.02099949533585459,0.026880425587296485,0.24260263890028,0.043615032080560924,0.0,0.0,0.0
533,0.17486244067549706,0.24810684602707625,0.021866202168166638,0.02818360854871571,0.24027534276247026,0.04354670010507107,0.0,0.0,0.0
534,0.17678510081022977,0.24441775679588318,0.021507977228611707,0.027711959928274153,0.2418065804988146,0.0435135024599731,0.0,0.0,0.0
535,0.17798871211707593,0.2396313449367881,0.01810081771109253,0.023044740734621882,0.23938079699873924,0.043291267566382886,0.0,0.0,0.0
536,0.1807831035926938,0.24721234180033208,0.019891667040064932,0.025507187051698566,0.24405892603099347,0.04338415507227182,0.0,0.0,0.0
537,0.1740285146050155,0.24202425479888917,0.019167083455249666,0.02463509440422058,0.23665659874677658,0.0434610010124743,0.0,0.0,0.0
538,0.16706883423030378,0.23172402251511812,0.019065835583023726,0.024924259865656495,0.22942049838602543,0.04328582929447293,0.0,0.0,0.0
539,0.1744507310912013,0.24144846796989441,0.02260024514980614,0.02858571782708168,0.24046128690242768,0.04341031070798636,0.0,0.0,0.0
540,0.18107842598110438,0.2462676888331771,0.02168766756076366,0.028065742133185266,0.24599956050515176,0.043233466986566785,0.0,0.0,0.0
541,0.17332760700955988,0.2369428923353553,0.021011750563047826,0.02684880164451897,0.23745899982750415,0.04311964213848114,0.0,0.0,0.0
542,0.17760077957063913,0.24021591059863567,0.021369927609339357,0.02710378565825522,0.24220782928168774,0.04323712280020118,0.0,0.0,0.0
543,0.17922499850392343,0.24308296274393798,0.02048609380144626,0.02599371848627925,0.24287818185985088,0.043167087528854606,0.0,0.0,0.0
544,0.17490809373557567,0.2437666764482856,0.019743894040584565,0.02570427875034511,0.23776600770652295,0.04311401965096593,0.0,0.0,0.0
545,0.18131933342665435,0.24650276862084866,0.020628581335768104,0.0267688799649477,0.24509675428271294,0.04314883882179856,0.0,0.0,0.0
546,0.17730629146099092,0.24086791686713696,0.019575919723138213,0.02499209181405604,0.23987652100622653,0.0429943117313087,0.0,0.0,0.0
547,0.17500481456518174,0.23702182695269586,0.01681043126154691,0.021611756598576903,0.23482481464743615,0.04300956930965185,0.0,0.0,0.0
548,0.1762748362496495,0.24627139810472726,0.017099914536811412,0.02218503216281533,0.23638684004545213,0.04301208909600973,0.0,0.0,0.0
549,0.17439060136675835,0.2377203993499279,0.023320611892268063,0.029442112799733876,0.24084482118487358,0.04313360843807459,0.0,0.0,0.0
550,0.17078626323491336,0.23416310604661703,0.019108933582901954,0.024247798835858703,0.23280899189412593,0.042913793586194515,0.0,0.0,0.0
551,0.17482404075562955,0.24185865316540003,0.01835467405617237,0.023510171473026274,0.23598834536969662,0.0428096323274076,0.0,0.0,0.0
552,0.17424305891618133,0.23692303206771612,0.018595681083388625,0.023600575560703874,0.23555314354598522,0.042714403569698335,0.0,0.0,0.0
553,0.17318751476705074,0.24151082746684552,0.019864206574857234,0.02649603388272226,0.23599920198321342,0.042947479989379644,0.0,0.0,0.0
554,0.17956981845200062,0.24211555775254964,0.025129251694306732,0.032046335935592654,0.2477594565600157,0.043060386646538974,0.0,0.0,0.0
555,0.17254556259140372,0.23736792104318738,0.01814506663940847,0.022877719718962908,0.23336853235960006,0.04267790419980884,0.0,0.0,0.0
556,0.16572945043444634,0.2263926550745964,0.016151717770844697,0.020948486775159834,0.22441678382456304,0.0425356162711978,0.0,0.0,0.0
