5.479558944702148438e+00,3.116319179534912109e-01,3.821139335632324219e-01,-5.347875595092773438e+00,-3.748150587081909180e+00,-3.381860256195068359e+00,-5.444655418395996094e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.581439971923828125e+00,-2.142403841018676758e+00,-2.037742137908935547e+00,-1.034936189651489258e+00,-9.885445833206176758e-01,-7.432821989059448242e-01,7.782689094543457031e+00
-2.581439971923828125e+00,-2.142403841018676758e+00,-2.037742137908935547e+00,-1.034936189651489258e+00,-9.885445833206176758e-01,-7.432821989059448242e-01,7.782689094543457031e+00
-2.581439971923828125e+00,-2.142403841018676758e+00,-2.037742137908935547e+00,-1.034936189651489258e+00,-9.885445833206176758e-01,-7.432821989059448242e-01,7.782689094543457031e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.428362369537353516e+00,-2.156233549118041992e+00,-2.019028663635253906e+00,-7.038743495941162109e-01,-8.363708853721618652e-01,-8.509021997451782227e-01,7.614313125610351562e+00
5.199208259582519531e-01,-2.132594347000122070e+00,-5.364539623260498047e-01,-3.454811334609985352e+00,-2.307242155075073242e+00,-2.267412185668945312e+00,6.373032569885253906e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-6.453428268432617188e-01,7.503485679626464844e-01,-4.392548084259033203e+00,1.443847417831420898e+00,5.215964913368225098e-01,7.675003051757812500e+00,-1.340024471282958984e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-6.713382005691528320e-01,3.821182250976562500e-02,-4.364744186401367188e+00,9.122331142425537109e-01,6.858705878257751465e-01,7.957603454589843750e+00,5.303490161895751953e-01
-2.428433179855346680e+00,-2.849254369735717773e+00,-2.039696216583251953e+00,-1.241477727890014648e+00,-6.790453791618347168e-01,-5.241266489028930664e-01,8.251771926879882812e+00
-1.560186862945556641e+00,-2.569179534912109375e-01,-1.780033588409423828e+00,6.783386230468750000e+00,2.230005562305450439e-01,-3.440780639648437500e-01,8.549988269805908203e-02
5.604314804077148438e-02,-1.077194452285766602e+00,6.335278511047363281e+00,-5.985589027404785156e+00,-4.638486206531524658e-01,-5.601804733276367188e+00,-3.611926078796386719e+00
3.339183330535888672e-01,-1.092111825942993164e+00,6.289016723632812500e+00,-5.637747764587402344e+00,-2.643361389636993408e-01,-5.670626640319824219e+00,-3.751765966415405273e+00
4.752933979034423828e-01,-1.087151288986206055e+00,6.270207405090332031e+00,-5.461466789245605469e+00,-1.620127558708190918e-01,-5.704857349395751953e+00,-3.830725431442260742e+00
6.160190105438232422e-01,-1.075178861618041992e+00,6.255519866943359375e+00,-5.285510063171386719e+00,-5.999781191349029541e-02,-5.738719463348388672e+00,-3.913985967636108398e+00
9.917500019073486328e-01,-4.867393970489501953e-01,6.072813987731933594e+00,-5.843193054199218750e+00,-2.434880137443542480e-01,-5.606793880462646484e+00,-3.213786363601684570e+00
1.053109645843505859e+00,-4.029586315155029297e-01,6.046216011047363281e+00,-5.885075092315673828e+00,-2.563934624195098877e-01,-5.603447437286376953e+00,-3.138916492462158203e+00
1.113421440124511719e+00,-3.183226585388183594e-01,6.019228935241699219e+00,-5.924541473388671875e+00,-2.698536813259124756e-01,-5.602452754974365234e+00,-3.064773559570312500e+00
-3.612164020538330078e+00,5.899051666259765625e+00,-3.062401294708251953e+00,1.825325250625610352e+00,4.514172673225402832e-01,1.429459095001220703e+00,-1.385677456855773926e-01
-3.537367582321166992e+00,5.953239917755126953e+00,-3.088010787963867188e+00,1.783322572708129883e+00,4.304894208908081055e-01,1.442909002304077148e+00,-5.293393135070800781e-02
-3.461579322814941406e+00,6.006840705871582031e+00,-3.113507270812988281e+00,1.741109132766723633e+00,4.089818596839904785e-01,1.454573988914489746e+00,3.186869621276855469e-02
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
-1.470910072326660156e+00,-1.089919328689575195e+00,6.398647308349609375e+00,-1.427311897277832031e+00,-1.475484848022460938e+00,-3.457425117492675781e+00,-7.402678728103637695e-01
7.015894889831542969e+00,-2.201013565063476562e-01,1.151046872138977051e+00,-2.365150928497314453e+00,-6.780020713806152344e+00,-3.526852607727050781e+00,-6.497210502624511719e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
8.047788619995117188e+00,1.353571414947509766e-01,1.973402500152587891e-01,-7.977206707000732422e-01,-5.621730327606201172e+00,-3.086198806762695312e+00,-6.681997299194335938e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
7.267889976501464844e+00,-1.747474670410156250e-01,8.704268932342529297e-01,-1.993461847305297852e+00,-6.558521270751953125e+00,-3.406689167022705078e+00,-6.461604118347167969e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.640316486358642578e-01,-1.326931715011596680e+00,-4.211545467376708984e+00,7.376599311828613281e-02,1.051364898681640625e+00,8.200556755065917969e+00,1.790236473083496094e+00
-7.013547420501708984e-01,1.017825603485107422e-01,-4.337650299072265625e+00,1.059945344924926758e+00,6.809905171394348145e-01,7.911646842956542969e+00,3.338295221328735352e-01
3.089990615844726562e-01,-5.628619194030761719e-01,-4.566637992858886719e+00,2.033114433288574219e-02,9.107317924499511719e-01,7.906655311584472656e+00,2.189494371414184570e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
5.479558944702148438e+00,3.116319179534912109e-01,3.821139335632324219e-01,-5.347875595092773438e+00,-3.748150587081909180e+00,-3.381860256195068359e+00,-5.444655418395996094e+00
5.479558944702148438e+00,3.116319179534912109e-01,3.821139335632324219e-01,-5.347875595092773438e+00,-3.748150587081909180e+00,-3.381860256195068359e+00,-5.444655418395996094e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-4.525562763214111328e+00,5.427025318145751953e+00,-2.680810451507568359e+00,1.569527864456176758e+00,2.842654883861541748e-01,1.399288773536682129e+00,-7.173442244529724121e-01
-4.525562763214111328e+00,5.427025318145751953e+00,-2.680810451507568359e+00,1.569527864456176758e+00,2.842654883861541748e-01,1.399288773536682129e+00,-7.173442244529724121e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-1.410152912139892578e-01,-3.305514574050903320e+00,6.144878387451171875e+00,-1.569039106369018555e+00,-1.080164164304733276e-01,-2.788883209228515625e+00,1.059811353683471680e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
1.108865022659301758e+00,-2.782736539840698242e+00,-9.061074256896972656e-01,-4.624376296997070312e+00,-2.034706354141235352e+00,-1.775842070579528809e+00,7.950744628906250000e+00
1.046552181243896484e+00,-3.319556474685668945e+00,-8.285942077636718750e-01,-5.085429668426513672e+00,-1.980292916297912598e+00,-1.560876250267028809e+00,8.296506881713867188e+00
1.108865022659301758e+00,-2.782736539840698242e+00,-9.061074256896972656e-01,-4.624376296997070312e+00,-2.034706354141235352e+00,-1.775842070579528809e+00,7.950744628906250000e+00
1.108865022659301758e+00,-2.782736539840698242e+00,-9.061074256896972656e-01,-4.624376296997070312e+00,-2.034706354141235352e+00,-1.775842070579528809e+00,7.950744628906250000e+00
1.108865022659301758e+00,-2.782736539840698242e+00,-9.061074256896972656e-01,-4.624376296997070312e+00,-2.034706354141235352e+00,-1.775842070579528809e+00,7.950744628906250000e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.340767145156860352e+00,-2.080250024795532227e+00,-2.063815593719482422e+00,-7.012929916381835938e-01,-8.361280560493469238e-01,-8.604570627212524414e-01,7.692467689514160156e+00
1.551825761795043945e+00,-7.342411994934082031e+00,-1.490569114685058594e+00,-1.823003530502319336e+00,9.541769027709960938e-01,7.918605804443359375e+00,2.722606420516967773e+00
1.551825761795043945e+00,-7.342411994934082031e+00,-1.490569114685058594e+00,-1.823003530502319336e+00,9.541769027709960938e-01,7.918605804443359375e+00,2.722606420516967773e+00
1.551825761795043945e+00,-7.342411994934082031e+00,-1.490569114685058594e+00,-1.823003530502319336e+00,9.541769027709960938e-01,7.918605804443359375e+00,2.722606420516967773e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-4.525562763214111328e+00,5.427025318145751953e+00,-2.680810451507568359e+00,1.569527864456176758e+00,2.842654883861541748e-01,1.399288773536682129e+00,-7.173442244529724121e-01
-6.598919630050659180e-01,1.684722900390625000e-01,-4.379135608673095703e+00,9.931576251983642578e-01,6.570928692817687988e-01,7.912830352783203125e+00,4.383112192153930664e-01
-6.598919630050659180e-01,1.684722900390625000e-01,-4.379135608673095703e+00,9.931576251983642578e-01,6.570928692817687988e-01,7.912830352783203125e+00,4.383112192153930664e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-2.464278459548950195e+00,-3.623246908187866211e+00,-1.907950878143310547e+00,-1.271234750747680664e+00,-3.933955430984497070e-01,-3.658885955810546875e-01,8.380077362060546875e+00
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
