1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,7.269999980926513672e-01,7.409999966621398926e-01,-7.540000081062316895e-01,-7.279999852180480957e-01,-7.419999837875366211e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,-6.480000019073486328e-01,-5.519999861717224121e-01,5.809999704360961914e-01,5.569999814033508301e-01,6.389999985694885254e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,9.229999780654907227e-01,9.110000133514404297e-01,-8.970000147819519043e-01,-9.419999718666076660e-01,-9.470000267028808594e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-6.480000019073486328e-01,-5.519999861717224121e-01,5.809999704360961914e-01,5.569999814033508301e-01,6.389999985694885254e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,-6.480000019073486328e-01,-5.519999861717224121e-01,5.809999704360961914e-01,5.569999814033508301e-01,6.389999985694885254e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-6.480000019073486328e-01,-5.519999861717224121e-01,5.809999704360961914e-01,5.569999814033508301e-01,6.389999985694885254e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-9.750000238418579102e-01,-1.019999980926513672e+00,1.009999990463256836e+00,9.850000143051147461e-01,9.969999790191650391e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,5.299999713897705078e-01,5.720000267028808594e-01,-5.630000233650207520e-01,-6.209999918937683105e-01,-5.370000004768371582e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-5.170000195503234863e-01,-3.939999938011169434e-01,4.379999935626983643e-01,4.499999880790710449e-01,4.850000143051147461e-01
-8.740000128746032715e-01,3.680000007152557373e-01,8.830000162124633789e-01,-8.539999723434448242e-01,-8.679999709129333496e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-9.599999785423278809e-01,-1.250000000000000000e-01,9.120000004768371582e-01,-8.280000090599060059e-01,-8.679999709129333496e-01,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-9.599999785423278809e-01,-1.250000000000000000e-01,9.120000004768371582e-01,-8.280000090599060059e-01,-8.679999709129333496e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
4.169999957084655762e-01,-3.720000088214874268e-01,-2.020000070333480835e-01,1.469999998807907104e-01,2.269999980926513672e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
3.880000114440917969e-01,-3.740000128746032715e-01,-2.020000070333480835e-01,1.509999930858612061e-01,2.389999926090240479e-01,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
2.160000056028366089e-01,-2.520000040531158447e-01,-5.049999952316284180e-01,5.789999961853027344e-01,4.889999926090240479e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
7.319999933242797852e-01,-5.189999938011169434e-01,-4.760000109672546387e-01,3.980000019073486328e-01,5.009999871253967285e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
1.510000042617321014e-02,-5.619999766349792480e-01,9.499999880790710449e-02,-7.789999991655349731e-02,-3.539999946951866150e-02,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
8.750000000000000000e-01,-9.409999847412109375e-01,-1.309999942779541016e+00,1.419999957084655762e+00,1.299999952316284180e+00,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-2.720000147819519043e-01,-1.990000009536743164e-01,6.650000065565109253e-02,1.030000019818544388e-02,-6.040000170469284058e-02,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,6.759999785572290421e-03,-4.360000044107437134e-02,8.980000391602516174e-03,2.170000039041042328e-02,-2.610000036656856537e-02
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,-5.820000171661376953e-01,-6.899999976158142090e-01,6.290000081062316895e-01,6.639999747276306152e-01,6.389999985694885254e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-9.089999794960021973e-01,-1.009999990463256836e+00,9.629999995231628418e-01,9.850000143051147461e-01,9.449999928474426270e-01
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,9.879999756813049316e-01,9.110000133514404297e-01,-9.449999928474426270e-01,-9.419999718666076660e-01,-9.980000257492065430e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,6.610000133514404297e-01,6.000000238418579102e-01,-6.110000014305114746e-01,-6.209999918937683105e-01,-6.399999856948852539e-01
