val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,359,14399,0.17171873152256012,0.23395775258541107,0.020597193390130997,0.026368943974375725,0.24155856668949127,0.049242645502090454,0.0,0.0,0.0
0.20271503925323486,0.28503891825675964,0.019666431471705437,0.026224883273243904,0.22238145768642426,360,14439,,,,,,,,,
,,,,,360,14439,0.17203016579151154,0.2389547973871231,0.02231719344854355,0.02831413596868515,0.2435040920972824,0.04915674775838852,0.0,0.0,0.0
0.19787490367889404,0.2794329822063446,0.0209590382874012,0.02764047309756279,0.21883393824100494,361,14479,,,,,,,,,
,,,,,361,14479,0.17053693532943726,0.2338266521692276,0.022528965026140213,0.028922267258167267,0.2422364205121994,0.04917049780488014,0.0,0.0,0.0
0.1969834715127945,0.2792707681655884,0.020518729463219643,0.02596738561987877,0.2175021767616272,362,14519,,,,,,,,,
,,,,,362,14519,0.1783730536699295,0.24110999703407288,0.02125273272395134,0.027243049815297127,0.24874712526798248,0.049121346324682236,0.0,0.0,0.0
0.2054547667503357,0.29074591398239136,0.021142326295375824,0.027284961193799973,0.2265971153974533,363,14559,,,,,,,,,
,,,,,363,14559,0.1774870753288269,0.244234099984169,0.019361503422260284,0.02473466843366623,0.2457135021686554,0.048864930868148804,0.0,0.0,0.0
0.20105251669883728,0.27624836564064026,0.018115021288394928,0.024394160136580467,0.2191675305366516,364,14599,,,,,,,,,
,,,,,364,14599,0.17037978768348694,0.23437610268592834,0.01995016448199749,0.02583976276218891,0.23904848098754883,0.048718586564064026,0.0,0.0,0.0
0.21998734772205353,0.3075401484966278,0.021877601742744446,0.027809543535113335,0.24186496436595917,365,14639,,,,,,,,,
,,,,,365,14639,0.1754915416240692,0.2359478771686554,0.019795231521129608,0.02547374926507473,0.24397075176239014,0.048683952540159225,0.0,0.0,0.0
0.19706276059150696,0.2845205068588257,0.02124231867492199,0.026755761355161667,0.2183050960302353,366,14679,,,,,,,,,
,,,,,366,14679,0.17443028092384338,0.23694637417793274,0.02073982171714306,0.026312753558158875,0.24408824741840363,0.048918161541223526,0.0,0.0,0.0
0.19735600054264069,0.2813505232334137,0.017694832757115364,0.0228873398154974,0.2150508314371109,367,14719,,,,,,,,,
,,,,,367,14719,0.16023415327072144,0.21970407664775848,0.01942867413163185,0.025024082511663437,0.22812095284461975,0.048458121716976166,0.0,0.0,0.0
0.21729899942874908,0.30885687470436096,0.020917167887091637,0.026216935366392136,0.23821617662906647,368,14759,,,,,,,,,
,,,,,368,14759,0.17269285023212433,0.23016990721225739,0.018244465813040733,0.02381039224565029,0.23949098587036133,0.04855363070964813,0.0,0.0,0.0
0.20314538478851318,0.2956216335296631,0.019354937598109245,0.024813640862703323,0.22250032424926758,369,14799,,,,,,,,,
,,,,,369,14799,0.17645993828773499,0.23270608484745026,0.02204897813498974,0.028264576569199562,0.247019425034523,0.04851044714450836,0.0,0.0,0.0
0.20534038543701172,0.29409798979759216,0.02327820286154747,0.028807399794459343,0.2286185473203659,370,14839,,,,,,,,,
,,,,,370,14839,0.18016888201236725,0.2401164025068283,0.01911422610282898,0.024341454729437828,0.24758177995681763,0.04829871281981468,0.0,0.0,0.0
0.20251235365867615,0.29132577776908875,0.019204195588827133,0.024163462221622467,0.22171653807163239,371,14879,,,,,,,,,
,,,,,371,14879,0.16527757048606873,0.22903327643871307,0.023403633385896683,0.029553504660725594,0.2371109127998352,0.04842967540025711,0.0,0.0,0.0
0.2144102156162262,0.3020360767841339,0.019760744646191597,0.02497243881225586,0.23417097330093384,372,14919,,,,,,,,,
,,,,,372,14919,0.17003341019153595,0.23369252681732178,0.019249945878982544,0.02441229857504368,0.23753313720226288,0.048249755054712296,0.0,0.0,0.0
0.18919143080711365,0.2786495089530945,0.02040272206068039,0.02649892307817936,0.20959416031837463,373,14959,,,,,,,,,
,,,,,373,14959,0.18187439441680908,0.25259825587272644,0.023832695558667183,0.030423082411289215,0.25416409969329834,0.04845702648162842,0.0,0.0,0.0
0.20387719571590424,0.28615549206733704,0.01874629408121109,0.024893401190638542,0.22262348234653473,374,14999,,,,,,,,,
,,,,,374,14999,0.17292876541614532,0.23772265017032623,0.021698985248804092,0.02824222482740879,0.24303564429283142,0.048407893627882004,0.0,0.0,0.0
0.20927733182907104,0.3007715940475464,0.023048244416713715,0.02827700413763523,0.23232555389404297,375,15039,,,,,,,,,
,,,,,375,15039,0.17443446815013885,0.2366461157798767,0.02145732007920742,0.02724875696003437,0.2442333847284317,0.048341602087020874,0.0,0.0,0.0
0.19313868880271912,0.28425899147987366,0.019994162023067474,0.02574434131383896,0.2131328582763672,376,15079,,,,,,,,,
,,,,,376,15079,0.16941715776920319,0.23075208067893982,0.0226230937987566,0.028373822569847107,0.24022021889686584,0.04818000644445419,0.0,0.0,0.0
0.19846826791763306,0.27870455384254456,0.02336070127785206,0.029779918491840363,0.22182895243167877,377,15119,,,,,,,,,
,,,,,377,15119,0.173686221241951,0.2370605319738388,0.019013231620192528,0.024455983191728592,0.24062256515026093,0.04792307689785957,0.0,0.0,0.0
0.2033127397298813,0.2898198366165161,0.02104979008436203,0.026082580909132957,0.22436252236366272,378,15159,,,,,,,,,
,,,,,378,15159,0.181104376912117,0.24027961492538452,0.02251560427248478,0.029022589325904846,0.25176528096199036,0.048145294189453125,0.0,0.0,0.0
0.2007950246334076,0.2874900996685028,0.019752262160182,0.02598649449646473,0.22054728865623474,379,15199,,,,,,,,,
,,,,,379,15199,0.18102756142616272,0.24632468819618225,0.01990133337676525,0.025443237274885178,0.2488507777452469,0.04792189598083496,0.0,0.0,0.0
0.19244752824306488,0.2800779640674591,0.01954883709549904,0.02481374889612198,0.21199637651443481,380,15239,,,,,,,,,
,,,,,380,15239,0.1711808741092682,0.23894080519676208,0.019807780161499977,0.025504477322101593,0.23882430791854858,0.047835592180490494,0.0,0.0,0.0
0.20342758297920227,0.28647753596305847,0.020494641736149788,0.026096822693943977,0.22392220795154572,381,15279,,,,,,,,,
,,,,,381,15279,0.1748770922422409,0.2360418289899826,0.01943965256214142,0.02503291331231594,0.2421012669801712,0.047784529626369476,0.0,0.0,0.0
0.1986188441514969,0.279017835855484,0.025615155696868896,0.03362305462360382,0.22423401474952698,382,15319,,,,,,,,,
,,,,,382,15319,0.17863841354846954,0.2474508136510849,0.020054399967193604,0.026313353329896927,0.2466193437576294,0.047926489263772964,0.0,0.0,0.0
0.20478485524654388,0.28397706151008606,0.0189126655459404,0.02407733164727688,0.22369752824306488,383,15359,,,,,,,,,
,,,,,383,15359,0.17722086608409882,0.24042406678199768,0.019856087863445282,0.02579004503786564,0.2448015660047531,0.04772459343075752,0.0,0.0,0.0
0.19618061184883118,0.28653597831726074,0.016455750912427902,0.021371545270085335,0.21263638138771057,384,15399,,,,,,,,,
,,,,,384,15399,0.1723828911781311,0.23142021894454956,0.017894499003887177,0.02288590371608734,0.23787227272987366,0.04759490489959717,0.0,0.0,0.0
0.2042182981967926,0.2918904721736908,0.024019263684749603,0.030436372384428978,0.22823753952980042,385,15439,,,,,,,,,
,,,,,385,15439,0.16352766752243042,0.22418871521949768,0.017629794776439667,0.022839799523353577,0.22870534658432007,0.04754786938428879,0.0,0.0,0.0
0.18955381214618683,0.27543115615844727,0.017969857901334763,0.02294665016233921,0.2075236737728119,386,15479,,,,,,,,,
,,,,,386,15479,0.17224538326263428,0.23845209181308746,0.020308436825871468,0.02586946450173855,0.24016861617565155,0.047614745795726776,0.0,0.0,0.0
0.19083835184574127,0.27755460143089294,0.024163169786334038,0.03043549321591854,0.21500156819820404,387,15519,,,,,,,,,
,,,,,387,15519,0.17005608975887299,0.22839894890785217,0.02198358066380024,0.027756642550230026,0.23972827196121216,0.04768861457705498,0.0,0.0,0.0
0.1887197047472,0.2767655849456787,0.021198246628046036,0.02761785313487053,0.20991794764995575,388,15559,,,,,,,,,
,,,,,388,15559,0.17029719054698944,0.23653937876224518,0.021996155381202698,0.027990207076072693,0.23979467153549194,0.047501321882009506,0.0,0.0,0.0
0.20536021888256073,0.28940072655677795,0.021803155541419983,0.02739633060991764,0.2271633744239807,389,15599,,,,,,,,,
,,,,,389,15599,0.17335882782936096,0.2339077889919281,0.01930410787463188,0.024816377088427544,0.23995262384414673,0.04728967323899269,0.0,0.0,0.0
0.2222205400466919,0.30976882576942444,0.0224844329059124,0.02993134967982769,0.2447049915790558,390,15639,,,,,,,,,
,,,,,390,15639,0.18421009182929993,0.24824628233909607,0.02355864830315113,0.02950725331902504,0.25519850850105286,0.04742977023124695,0.0,0.0,0.0
0.2157992720603943,0.2979559600353241,0.022432394325733185,0.02961054816842079,0.23823164403438568,391,15679,,,,,,,,,
,,,,,391,15679,0.17686611413955688,0.24179941415786743,0.021502478048205376,0.027392879128456116,0.24578198790550232,0.047413382679224014,0.0,0.0,0.0
0.20245251059532166,0.2899482250213623,0.022389406338334084,0.028050146996974945,0.2248419225215912,392,15719,,,,,,,,,
,,,,,392,15719,0.1706162840127945,0.2313574254512787,0.02141556330025196,0.02746180072426796,0.23929430544376373,0.047262441366910934,0.0,0.0,0.0
0.2065643072128296,0.289092093706131,0.018093405291438103,0.023398814722895622,0.22465768456459045,393,15759,,,,,,,,,
,,,,,393,15759,0.1711691915988922,0.23507848381996155,0.020522341132164,0.02639143541455269,0.2388754040002823,0.04718390107154846,0.0,0.0,0.0
0.1938575953245163,0.27851083874702454,0.015975631773471832,0.02069283463060856,0.2098332643508911,394,15799,,,,,,,,,
,,,,,394,15799,0.17655916512012482,0.24107789993286133,0.01873311959207058,0.024313371628522873,0.24235577881336212,0.047063518315553665,0.0,0.0,0.0
0.1897420734167099,0.27079764008522034,0.02470977045595646,0.03178206831216812,0.2144518494606018,395,15839,,,,,,,,,
,,,,,395,15839,0.18058352172374725,0.2508619725704193,0.018674053251743317,0.024604663252830505,0.24642090499401093,0.047163356095552444,0.0,0.0,0.0
0.22155208885669708,0.3108169138431549,0.021697161719202995,0.027497949078679085,0.24324920773506165,396,15879,,,,,,,,,
,,,,,396,15879,0.1671302169561386,0.2270943522453308,0.021107487380504608,0.026554038748145103,0.23514991998672485,0.046912189573049545,0.0,0.0,0.0
0.2116350382566452,0.3039901852607727,0.026097970083355904,0.03304228559136391,0.23773297667503357,397,15919,,,,,,,,,
,,,,,397,15919,0.17974857985973358,0.2453998625278473,0.020028768107295036,0.02577218785881996,0.24668249487876892,0.04690514877438545,0.0,0.0,0.0
0.18865624070167542,0.2725277543067932,0.022031066939234734,0.02833304926753044,0.2106873095035553,398,15959,,,,,,,,,
,,,,,398,15959,0.17619390785694122,0.23973152041435242,0.022795062512159348,0.028714528307318687,0.24589374661445618,0.04690472036600113,0.0,0.0,0.0
0.19103527069091797,0.27175062894821167,0.01564410701394081,0.02061721868813038,0.20667938888072968,399,15999,,,,,,,,,
,,,,,399,15999,0.16331511735916138,0.2259930670261383,0.02125653065741062,0.026704318821430206,0.23144517838954926,0.04687350243330002,0.0,0.0,0.0
0.19741035997867584,0.2832214832305908,0.02030409313738346,0.02548561990261078,0.21771442890167236,400,16039,,,,,,,,,
,,,,,400,16039,0.17518964409828186,0.24575228989124298,0.019678376615047455,0.025352919474244118,0.24180692434310913,0.04693889990448952,0.0,0.0,0.0
0.19865131378173828,0.28883665800094604,0.016263049095869064,0.020760631188750267,0.21491432189941406,401,16079,,,,,,,,,
,,,,,401,16079,0.17176084220409393,0.2368607521057129,0.01778595522046089,0.022713802754878998,0.236273854970932,0.046727050095796585,0.0,0.0,0.0
0.19339340925216675,0.2774471640586853,0.019568240270018578,0.025097548961639404,0.21296165883541107,402,16119,,,,,,,,,
,,,,,402,16119,0.16669084131717682,0.22702278196811676,0.019748415797948837,0.02518436871469021,0.23309282958507538,0.04665350914001465,0.0,0.0,0.0
0.20319318771362305,0.2880862355232239,0.02185288444161415,0.027219081297516823,0.2250460386276245,403,16159,,,,,,,,,
,,,,,403,16159,0.1735268235206604,0.23160353302955627,0.02005375549197197,0.026143543422222137,0.24016855657100677,0.046587977558374405,0.0,0.0,0.0
0.19446896016597748,0.27534767985343933,0.02327715791761875,0.028603173792362213,0.21774610877037048,404,16199,,,,,,,,,
,,,,,404,16199,0.17309899628162384,0.23875197768211365,0.022919686511158943,0.028843000531196594,0.24280071258544922,0.0467819944024086,0.0,0.0,0.0
0.21790772676467896,0.30906158685684204,0.021318484097719193,0.028170354664325714,0.23922620713710785,405,16239,,,,,,,,,
,,,,,405,16239,0.16590183973312378,0.2257201224565506,0.020945973694324493,0.026377050206065178,0.23345892131328583,0.04661108925938606,0.0,0.0,0.0
0.18939846754074097,0.27587515115737915,0.017238661646842957,0.022797150537371635,0.20663711428642273,406,16279,,,,,,,,,
,,,,,406,16279,0.18035778403282166,0.24157215654850006,0.021086091175675392,0.027577286586165428,0.24826361238956451,0.046819742769002914,0.0,0.0,0.0
0.2027384638786316,0.2928272485733032,0.022314295172691345,0.029591884464025497,0.22505275905132294,407,16319,,,,,,,,,
,,,,,407,16319,0.1746160089969635,0.2364937961101532,0.02285538986325264,0.02899753488600254,0.24418878555297852,0.046717435121536255,0.0,0.0,0.0
0.2084597796201706,0.2946944236755371,0.020421244204044342,0.025784699246287346,0.22888103127479553,408,16359,,,,,,,,,
,,,,,408,16359,0.17500337958335876,0.237009659409523,0.019826194271445274,0.02540823444724083,0.24140115082263947,0.046571601182222366,0.0,0.0,0.0
0.20081418752670288,0.28851088881492615,0.017919154837727547,0.023051762953400612,0.21873337030410767,409,16399,,,,,,,,,
,,,,,409,16399,0.1747254878282547,0.2386753112077713,0.017730988562107086,0.022686650976538658,0.23889034986495972,0.04643385484814644,0.0,0.0,0.0
0.1938750445842743,0.28355321288108826,0.01802840270102024,0.023099347949028015,0.21190345287322998,410,16439,,,,,,,,,
,,,,,410,16439,0.16711768507957458,0.22865787148475647,0.019102342426776886,0.024193525314331055,0.2326381504535675,0.04641808569431305,0.0,0.0,0.0
0.1964534968137741,0.28070709109306335,0.02091025374829769,0.025917336344718933,0.21736375987529755,411,16479,,,,,,,,,
,,,,,411,16479,0.1632201373577118,0.22765259444713593,0.018339287489652634,0.023271409794688225,0.22781147062778473,0.046252015978097916,0.0,0.0,0.0
0.19430553913116455,0.2822376787662506,0.021274246275424957,0.028805160894989967,0.2155797928571701,412,16519,,,,,,,,,
,,,,,412,16519,0.16867807507514954,0.2272605001926422,0.01940181665122509,0.02509218640625477,0.2344011664390564,0.04632127657532692,0.0,0.0,0.0
0.19649142026901245,0.28373029828071594,0.01810816489160061,0.02332649752497673,0.2145995944738388,413,16559,,,,,,,,,
,,,,,413,16559,0.17337875068187714,0.24017702043056488,0.02023155614733696,0.026240475475788116,0.23995602130889893,0.04634569585323334,0.0,0.0,0.0
0.1999126672744751,0.28171366453170776,0.021058421581983566,0.02569536492228508,0.22097106277942657,414,16599,,,,,,,,,
,,,,,414,16599,0.1666003167629242,0.2270701378583908,0.01996740512549877,0.025368325412273407,0.23271755874156952,0.04614976793527603,0.0,0.0,0.0
0.19669929146766663,0.28476482629776,0.017605489119887352,0.02215377613902092,0.21430477499961853,415,16639,,,,,,,,,
,,,,,415,16639,0.1721176654100418,0.23605766892433167,0.019716622307896614,0.025558140128850937,0.2379230558872223,0.04608874395489693,0.0,0.0,0.0
0.20376643538475037,0.290522962808609,0.025388702750205994,0.03172263503074646,0.22915515303611755,416,16679,,,,,,,,,
,,,,,416,16679,0.18075981736183167,0.25087177753448486,0.018617145717144012,0.023530147969722748,0.24548907577991486,0.04611210897564888,0.0,0.0,0.0
0.19865867495536804,0.2881152629852295,0.02037077397108078,0.025519277900457382,0.21902944147586823,417,16719,,,,,,,,,
,,,,,417,16719,0.17360416054725647,0.23415450751781464,0.021249480545520782,0.02690221555531025,0.24101565778255463,0.046161994338035583,0.0,0.0,0.0
0.20554064214229584,0.2939120829105377,0.024594511836767197,0.030432172119617462,0.23013515770435333,418,16759,,,,,,,,,
,,,,,418,16759,0.1787737011909485,0.23981235921382904,0.02207024395465851,0.028102902695536613,0.24688972532749176,0.04604579135775566,0.0,0.0,0.0
0.20693561434745789,0.29167234897613525,0.01887807436287403,0.023698242381215096,0.22581368684768677,419,16799,,,,,,,,,
,,,,,419,16799,0.16272683441638947,0.22546632587909698,0.020695330575108528,0.02599482052028179,0.2295701801776886,0.046147990971803665,0.0,0.0,0.0
0.20461846888065338,0.29200899600982666,0.02066141925752163,0.026472629979252815,0.22527989745140076,420,16839,,,,,,,,,
,,,,,420,16839,0.17338159680366516,0.23443788290023804,0.020779108628630638,0.026412859559059143,0.24030005931854248,0.04613937437534332,0.0,0.0,0.0
0.1923886239528656,0.2759290635585785,0.021500248461961746,0.026577133685350418,0.21388889849185944,421,16879,,,,,,,,,
,,,,,421,16879,0.1708686649799347,0.23136915266513824,0.01842450723052025,0.023437004536390305,0.2351774275302887,0.045884281396865845,0.0,0.0,0.0
0.19617559015750885,0.28055083751678467,0.02039005607366562,0.02552909217774868,0.21656565368175507,422,16919,,,,,,,,,
,,,,,422,16919,0.17736810445785522,0.23992815613746643,0.02108503133058548,0.02722098119556904,0.24453096091747284,0.04607779532670975,0.0,0.0,0.0
0.20077583193778992,0.28745710849761963,0.019814327359199524,0.02544586732983589,0.22059017419815063,423,16959,,,,,,,,,
,,,,,423,16959,0.16710975766181946,0.23158740997314453,0.018712617456912994,0.023882515728473663,0.2316708117723465,0.045848459005355835,0.0,0.0,0.0
0.1968168318271637,0.29043760895729065,0.016177978366613388,0.021572453901171684,0.2129947990179062,424,16999,,,,,,,,,
,,,,,424,16999,0.16440710425376892,0.22688694298267365,0.018184630200266838,0.02367987483739853,0.2283223271369934,0.04573064297437668,0.0,0.0,0.0
0.2032085359096527,0.2933976352214813,0.02149309404194355,0.02624989114701748,0.2247016280889511,425,17039,,,,,,,,,
,,,,,425,17039,0.1700049638748169,0.22264455258846283,0.02245946414768696,0.02809104695916176,0.23828645050525665,0.04582203924655914,0.0,0.0,0.0
0.2015286386013031,0.2785513997077942,0.018039138987660408,0.022683195769786835,0.21956777572631836,426,17079,,,,,,,,,
,,,,,426,17079,0.17374731600284576,0.23656518757343292,0.019347159191966057,0.024430735036730766,0.2388438731431961,0.04574940726161003,0.0,0.0,0.0
0.21167388558387756,0.3007226884365082,0.0177480336278677,0.023062212392687798,0.22942189872264862,427,17119,,,,,,,,,
,,,,,427,17119,0.16942772269248962,0.23771245777606964,0.01941767893731594,0.02501661144196987,0.2345375418663025,0.04569212347269058,0.0,0.0,0.0
0.1983262300491333,0.2825711965560913,0.01882028393447399,0.02373846247792244,0.21714651584625244,428,17159,,,,,,,,,
,,,,,428,17159,0.16763822734355927,0.2291252762079239,0.01760772615671158,0.022517027333378792,0.23078225553035736,0.045536354184150696,0.0,0.0,0.0
0.21479274332523346,0.30214056372642517,0.018487799912691116,0.023049449548125267,0.23328053951263428,429,17199,,,,,,,,,
,,,,,429,17199,0.17111463844776154,0.22888658940792084,0.019787516444921494,0.025023434311151505,0.23655961453914642,0.0456574484705925,0.0,0.0,0.0
0.19704574346542358,0.2810649573802948,0.02021239511668682,0.025624895468354225,0.21725815534591675,430,17239,,,,,,,,,
,,,,,430,17239,0.15958067774772644,0.2227635383605957,0.02170056849718094,0.027328260242938995,0.2269212305545807,0.04563998058438301,0.0,0.0,0.0
0.20562152564525604,0.29414018988609314,0.02266138233244419,0.028444364666938782,0.22828292846679688,431,17279,,,,,,,,,
,,,,,431,17279,0.16946372389793396,0.23319096863269806,0.019064418971538544,0.02470977045595646,0.23407229781150818,0.045544128865003586,0.0,0.0,0.0
0.19799843430519104,0.28363457322120667,0.01679106615483761,0.021564029157161713,0.2147895097732544,432,17319,,,,,,,,,
,,,,,432,17319,0.16816604137420654,0.23168011009693146,0.018266716971993446,0.02349420264363289,0.23172292113304138,0.045290179550647736,0.0,0.0,0.0
0.19845831394195557,0.2845842242240906,0.017131919041275978,0.02178615890443325,0.2155902236700058,433,17359,,,,,,,,,
,,,,,433,17359,0.1646958589553833,0.22379331290721893,0.016867859289050102,0.02233864739537239,0.22675417363643646,0.0451904833316803,0.0,0.0,0.0
0.18765215575695038,0.271605908870697,0.017730627208948135,0.02371310070157051,0.20538276433944702,434,17399,,,,,,,,,
,,,,,434,17399,0.17205896973609924,0.2398967295885086,0.017329463735222816,0.022541048005223274,0.23468567430973053,0.04529722034931183,0.0,0.0,0.0
0.20357903838157654,0.28090065717697144,0.019549893215298653,0.02473735623061657,0.22312892973423004,435,17439,,,,,,,,,
,,,,,435,17439,0.17352433502674103,0.234098419547081,0.020132675766944885,0.026239555329084396,0.23908118903636932,0.045424167066812515,0.0,0.0,0.0
0.1995595097541809,0.2891891598701477,0.020755242556333542,0.025916147977113724,0.22031477093696594,436,17479,,,,,,,,,
,,,,,436,17479,0.16230741143226624,0.22358494997024536,0.020253973081707954,0.025554940104484558,0.22800377011299133,0.0454423762857914,0.0,0.0,0.0
0.19943545758724213,0.2865316569805145,0.026660125702619553,0.03241869807243347,0.22609560191631317,437,17519,,,,,,,,,
,,,,,437,17519,0.18107908964157104,0.24876601994037628,0.024955913424491882,0.031043319031596184,0.2515350878238678,0.04550008848309517,0.0,0.0,0.0
0.197296604514122,0.2795901894569397,0.02412222884595394,0.03076251782476902,0.2214188426733017,438,17559,,,,,,,,,
,,,,,438,17559,0.1752200722694397,0.23746615648269653,0.022352587431669235,0.02835948020219803,0.24293678998947144,0.0453641377389431,0.0,0.0,0.0
0.20676100254058838,0.2963312566280365,0.014879628084599972,0.01988624967634678,0.22164064645767212,439,17599,,,,,,,,,
,,,,,439,17599,0.17240455746650696,0.22979480028152466,0.021574052050709724,0.027410117909312248,0.2392650842666626,0.045286502689123154,0.0,0.0,0.0
0.20060209929943085,0.28056326508522034,0.02268720418214798,0.029584288597106934,0.22328928112983704,440,17639,,,,,,,,,
,,,,,440,17639,0.16832387447357178,0.23108643293380737,0.01810796931385994,0.023138001561164856,0.23155350983142853,0.045121658593416214,0.0,0.0,0.0
0.2043149173259735,0.2890935242176056,0.017417944967746735,0.022561969235539436,0.22173286974430084,441,17679,,,,,,,,,
,,,,,441,17679,0.16330023109912872,0.22403854131698608,0.021155470982193947,0.027272341772913933,0.22958073019981384,0.04512506350874901,0.0,0.0,0.0
0.18936844170093536,0.27147725224494934,0.02014588564634323,0.02472039684653282,0.209514319896698,442,17719,,,,,,,,,
,,,,,442,17719,0.16757388412952423,0.22256013751029968,0.02006435953080654,0.0259628277271986,0.2327916920185089,0.0451534166932106,0.0,0.0,0.0
0.1971047967672348,0.28194811940193176,0.020134808495640755,0.02526409551501274,0.2172395884990692,443,17759,,,,,,,,,
,,,,,443,17759,0.1704590767621994,0.22887112200260162,0.017915459349751472,0.022354738786816597,0.23328904807567596,0.044914498925209045,0.0,0.0,0.0
0.2005552053451538,0.2908805310726166,0.017120150849223137,0.021811340004205704,0.21767538785934448,444,17799,,,,,,,,,
,,,,,444,17799,0.1659633070230484,0.2284601628780365,0.01974601298570633,0.024932419881224632,0.23066148161888123,0.04495217278599739,0.0,0.0,0.0
0.19908958673477173,0.28670841455459595,0.021396294236183167,0.027191326022148132,0.2204858958721161,445,17839,,,,,,,,,
,,,,,445,17839,0.174645334482193,0.23812639713287354,0.020366156473755836,0.02577178180217743,0.2398482710123062,0.04483681172132492,0.0,0.0,0.0
0.20634540915489197,0.30046504735946655,0.021754613146185875,0.02604749985039234,0.2281000167131424,446,17879,,,,,,,,,
,,,,,446,17879,0.16932910680770874,0.23103320598602295,0.022342389449477196,0.028210945427417755,0.23665718734264374,0.04498569667339325,0.0,0.0,0.0
0.1997688263654709,0.2872096598148346,0.017415333539247513,0.023181166499853134,0.2171841561794281,447,17919,,,,,,,,,
,,,,,447,17919,0.17935290932655334,0.24344724416732788,0.020180566236376762,0.025677990168333054,0.2444094866514206,0.04487602412700653,0.0,0.0,0.0
0.1906004101037979,0.27340465784072876,0.01887844130396843,0.025558242574334145,0.20947887003421783,448,17959,,,,,,,,,
,,,,,448,17959,0.1794537752866745,0.24855710566043854,0.018484853208065033,0.023741738870739937,0.24263042211532593,0.0446917898952961,0.0,0.0,0.0
0.19219696521759033,0.28056061267852783,0.01904366910457611,0.023697860538959503,0.21124063432216644,449,17999,,,,,,,,,
,,,,,449,17999,0.17100784182548523,0.22903913259506226,0.017812903970479965,0.02303363010287285,0.23347821831703186,0.04465743154287338,0.0,0.0,0.0
0.18932567536830902,0.27663928270339966,0.023879026994109154,0.029752707108855247,0.21320468187332153,450,18039,,,,,,,,,
,,,,,450,18039,0.17257049679756165,0.23271718621253967,0.017762795090675354,0.0232347771525383,0.23498126864433289,0.044648006558418274,0.0,0.0,0.0
0.1920996904373169,0.2776376008987427,0.016599861904978752,0.02150602824985981,0.208699569106102,451,18079,,,,,,,,,
,,,,,451,18079,0.16876161098480225,0.2348950356245041,0.01850333996117115,0.02374933287501335,0.23177015781402588,0.04450518265366554,0.0,0.0,0.0
0.211298868060112,0.3016732633113861,0.0177875105291605,0.02224160172045231,0.22908638417720795,452,18119,,,,,,,,,
,,,,,452,18119,0.16274338960647583,0.22048527002334595,0.01923498511314392,0.02448705956339836,0.2267267107963562,0.044748324900865555,0.0,0.0,0.0
0.19676080346107483,0.2859952747821808,0.01959417574107647,0.024455511942505836,0.21635496616363525,453,18159,,,,,,,,,
,,,,,453,18159,0.17402295768260956,0.23766236007213593,0.02044421248137951,0.025528891012072563,0.2390313297510147,0.0445641465485096,0.0,0.0,0.0
0.19114559888839722,0.27984172105789185,0.019098246470093727,0.023721538484096527,0.2102438360452652,454,18199,,,,,,,,,
,,,,,454,18199,0.17736473679542542,0.24474824965000153,0.019077153876423836,0.024414606392383575,0.24100202322006226,0.04456010460853577,0.0,0.0,0.0
0.2101411074399948,0.29916903376579285,0.016970332711935043,0.022083111107349396,0.22711142897605896,455,18239,,,,,,,,,
,,,,,455,18239,0.15983222424983978,0.21593360602855682,0.01996520720422268,0.025257503613829613,0.2242753803730011,0.0444779209792614,0.0,0.0,0.0
0.19812262058258057,0.2890470623970032,0.016789617016911507,0.023087410256266594,0.21491222083568573,456,18279,,,,,,,,,
,,,,,456,18279,0.17055189609527588,0.23530614376068115,0.017566727474331856,0.022849978879094124,0.23245854675769806,0.044339943677186966,0.0,0.0,0.0
0.19499526917934418,0.27707141637802124,0.015445473603904247,0.0210930947214365,0.2104407250881195,457,18319,,,,,,,,,
,,,,,457,18319,0.17492741346359253,0.24006898701190948,0.01786717213690281,0.023092294111847878,0.2371671348810196,0.04437252879142761,0.0,0.0,0.0
0.21164119243621826,0.2909388542175293,0.02160757966339588,0.026782983914017677,0.2332487851381302,458,18359,,,,,,,,,
,,,,,458,18359,0.17168666422367096,0.23374000191688538,0.019736843183636665,0.024815328419208527,0.23588679730892181,0.04446330666542053,0.0,0.0,0.0
0.2007167786359787,0.2855195105075836,0.023352323099970818,0.029191764071583748,0.22406910359859467,459,18399,,,,,,,,,
,,,,,459,18399,0.16837085783481598,0.23162098228931427,0.024454602971673012,0.030921220779418945,0.23750455677509308,0.044679101556539536,0.0,0.0,0.0
0.19487488269805908,0.2836529612541199,0.017340417951345444,0.022006258368492126,0.21221527457237244,460,18439,,,,,,,,,
,,,,,460,18439,0.1661863923072815,0.22338229417800903,0.021892081946134567,0.027638928964734077,0.23256930708885193,0.04449078440666199,0.0,0.0,0.0
0.1916423738002777,0.2750178277492523,0.01913132332265377,0.024271167814731598,0.21077369153499603,461,18479,,,,,,,,,
,,,,,461,18479,0.16785314679145813,0.23271587491035461,0.019218062981963158,0.024677138775587082,0.23129642009735107,0.04422520473599434,0.0,0.0,0.0
