-3.258169412612915039e+00,-5.881990909576416016e+00,-3.527271032333374023e+00,7.527660369873046875e+00
-3.652395486831665039e+00,-5.587626934051513672e+00,-3.077244281768798828e+00,7.922834396362304688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-2.548824787139892578e+00,7.607282161712646484e+00,-1.746581077575683594e+00,-6.048875808715820312e+00
-2.548824787139892578e+00,7.607282161712646484e+00,-1.746581077575683594e+00,-6.048875808715820312e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-1.138068199157714844e+00,-2.775663375854492188e+00,-4.752255916595458984e+00,4.358670234680175781e+00
-1.138068199157714844e+00,-2.775663375854492188e+00,-4.752255916595458984e+00,4.358670234680175781e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
3.790817975997924805e+00,-4.425783157348632812e+00,-2.304712772369384766e+00,-2.362568378448486328e-01
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.240062952041625977e+00,-6.528803825378417969e+00,6.748797893524169922e+00,6.023843288421630859e-01
-3.549672842025756836e+00,-6.236811637878417969e+00,6.467259407043457031e+00,6.960120201110839844e-01
-3.240062952041625977e+00,-6.528803825378417969e+00,6.748797893524169922e+00,6.023843288421630859e-01
-3.240062952041625977e+00,-6.528803825378417969e+00,6.748797893524169922e+00,6.023843288421630859e-01
-3.240062952041625977e+00,-6.528803825378417969e+00,6.748797893524169922e+00,6.023843288421630859e-01
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.323927640914916992e+00,-7.929687500000000000e+00,-1.146864414215087891e+00,8.150673866271972656e+00
-2.819685220718383789e+00,-3.164178133010864258e+00,-1.799318313598632812e+00,3.754367589950561523e+00
-2.819685220718383789e+00,-3.164178133010864258e+00,-1.799318313598632812e+00,3.754367589950561523e+00
-2.819685220718383789e+00,-3.164178133010864258e+00,-1.799318313598632812e+00,3.754367589950561523e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.138068199157714844e+00,-2.775663375854492188e+00,-4.752255916595458984e+00,4.358670234680175781e+00
-3.227640867233276367e+00,-5.831503868103027344e+00,-3.463978290557861328e+00,7.498741149902343750e+00
-3.227640867233276367e+00,-5.831503868103027344e+00,-3.463978290557861328e+00,7.498741149902343750e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-1.007576227188110352e+00,6.285030841827392578e+00,-2.920573949813842773e+00,-3.974229335784912109e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.454423904418945312e+00,-7.900327205657958984e+00,-2.117071390151977539e+00,9.186637878417968750e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.992779016494750977e+00,-7.828775405883789062e+00,-1.800216913223266602e+00,8.632051467895507812e+00
-3.992779016494750977e+00,-7.828775405883789062e+00,-1.800216913223266602e+00,8.632051467895507812e+00
-3.992779016494750977e+00,-7.828775405883789062e+00,-1.800216913223266602e+00,8.632051467895507812e+00
-3.992779016494750977e+00,-7.828775405883789062e+00,-1.800216913223266602e+00,8.632051467895507812e+00
-3.992779016494750977e+00,-7.828775405883789062e+00,-1.800216913223266602e+00,8.632051467895507812e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-4.001880645751953125e+00,-7.812756061553955078e+00,-1.686427116394042969e+00,8.717885017395019531e+00
-3.515955686569213867e+00,-8.093358993530273438e+00,-1.576413154602050781e+00,8.258769035339355469e+00
-3.515955686569213867e+00,-8.093358993530273438e+00,-1.576413154602050781e+00,8.258769035339355469e+00
-3.515955686569213867e+00,-8.093358993530273438e+00,-1.576413154602050781e+00,8.258769035339355469e+00
-3.515955686569213867e+00,-8.093358993530273438e+00,-1.576413154602050781e+00,8.258769035339355469e+00
-3.515955686569213867e+00,-8.093358993530273438e+00,-1.576413154602050781e+00,8.258769035339355469e+00
-3.515955686569213867e+00,-8.093358993530273438e+00,-1.576413154602050781e+00,8.258769035339355469e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.334421873092651367e+00,-2.858608245849609375e+00,-1.991713285446166992e+00,2.544549703598022461e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-9.897890090942382812e-01,-6.940358161926269531e+00,-3.029344797134399414e+00,6.646884918212890625e+00
-9.897890090942382812e-01,-6.940358161926269531e+00,-3.029344797134399414e+00,6.646884918212890625e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.598307847976684570e+00,-6.869458198547363281e+00,-3.381307601928710938e+00,7.228752136230468750e+00
-1.598307847976684570e+00,-6.869458198547363281e+00,-3.381307601928710938e+00,7.228752136230468750e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.903558015823364258e+00,-5.789527893066406250e+00,-2.332197666168212891e+00,6.834671020507812500e+00
-3.903558015823364258e+00,-5.789527893066406250e+00,-2.332197666168212891e+00,6.834671020507812500e+00
-3.903558015823364258e+00,-5.789527893066406250e+00,-2.332197666168212891e+00,6.834671020507812500e+00
-3.903558015823364258e+00,-5.789527893066406250e+00,-2.332197666168212891e+00,6.834671020507812500e+00
4.019548416137695312e+00,-2.612579345703125000e+00,-6.974308490753173828e-01,-3.079803943634033203e+00
-2.269423007965087891e+00,-3.188898563385009766e+00,6.581783771514892578e+00,-3.201113939285278320e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-2.343497037887573242e+00,-6.837453365325927734e+00,-3.996761560440063477e+00,7.800789833068847656e+00
-2.343497037887573242e+00,-6.837453365325927734e+00,-3.996761560440063477e+00,7.800789833068847656e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.055899620056152344e+00,-2.468244075775146484e+00,-2.504392147064208984e+00,-1.909854292869567871e+00
5.085830688476562500e+00,-2.473220825195312500e+00,-2.444425344467163086e+00,-1.909384012222290039e+00
-1.007576227188110352e+00,6.285030841827392578e+00,-2.920573949813842773e+00,-3.974229335784912109e+00
-2.343850374221801758e+00,1.060404968261718750e+01,-2.350890159606933594e+00,-9.810425758361816406e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-4.469329833984375000e+00,-6.121841430664062500e+00,-2.396145820617675781e+00,7.880415916442871094e+00
-4.609453201293945312e+00,-6.131477355957031250e+00,-2.439306259155273438e+00,8.050695419311523438e+00
-4.742644309997558594e+00,-6.130782604217529297e+00,-2.480132818222045898e+00,8.206810951232910156e+00
-4.926651954650878906e+00,-6.110901832580566406e+00,-2.533381462097167969e+00,8.409984588623046875e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.881711721420288086e+00,-7.805878639221191406e+00,-1.558372020721435547e+00,8.622826576232910156e+00
-3.881711721420288086e+00,-7.805878639221191406e+00,-1.558372020721435547e+00,8.622826576232910156e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
5.199032783508300781e+00,-3.020287275314331055e+00,-1.837173223495483398e+00,-2.593790531158447266e+00
-2.695757150650024414e+00,-5.855963706970214844e+00,-3.124403715133666992e+00,6.988358497619628906e+00
-3.344643831253051758e+00,-7.856635093688964844e+00,-1.174643754959106445e+00,8.114207267761230469e+00
-3.344643831253051758e+00,-7.856635093688964844e+00,-1.174643754959106445e+00,8.114207267761230469e+00
-3.344643831253051758e+00,-7.856635093688964844e+00,-1.174643754959106445e+00,8.114207267761230469e+00
-3.344643831253051758e+00,-7.856635093688964844e+00,-1.174643754959106445e+00,8.114207267761230469e+00
-3.344643831253051758e+00,-7.856635093688964844e+00,-1.174643754959106445e+00,8.114207267761230469e+00
-3.370309114456176758e+00,-7.904112339019775391e+00,-1.228009939193725586e+00,8.142017364501953125e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-2.548824787139892578e+00,7.607282161712646484e+00,-1.746581077575683594e+00,-6.048875808715820312e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
3.458850860595703125e+00,-2.682455778121948242e+00,-1.044921278953552246e+00,-2.594057083129882812e+00
3.458850860595703125e+00,-2.682455778121948242e+00,-1.044921278953552246e+00,-2.594057083129882812e+00
3.458850860595703125e+00,-2.682455778121948242e+00,-1.044921278953552246e+00,-2.594057083129882812e+00
3.458850860595703125e+00,-2.682455778121948242e+00,-1.044921278953552246e+00,-2.594057083129882812e+00
3.458850860595703125e+00,-2.682455778121948242e+00,-1.044921278953552246e+00,-2.594057083129882812e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.843228101730346680e+00,-5.994441986083984375e+00,-2.181784868240356445e+00,7.110074996948242188e+00
-3.843228101730346680e+00,-5.994441986083984375e+00,-2.181784868240356445e+00,7.110074996948242188e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.209941864013671875e+00,-7.829898357391357422e+00,-1.918117046356201172e+00,8.885402679443359375e+00
-3.902065515518188477e+00,-7.853856086730957031e+00,-1.609198093414306641e+00,8.646384239196777344e+00
-2.548824787139892578e+00,7.607282161712646484e+00,-1.746581077575683594e+00,-6.048875808715820312e+00
-2.548824787139892578e+00,7.607282161712646484e+00,-1.746581077575683594e+00,-6.048875808715820312e+00
-4.257572174072265625e+00,-5.570978641510009766e+00,-2.262128591537475586e+00,7.222099304199218750e+00
-4.257572174072265625e+00,-5.570978641510009766e+00,-2.262128591537475586e+00,7.222099304199218750e+00
-4.219374656677246094e+00,-5.558583736419677734e+00,-2.191494703292846680e+00,7.213500976562500000e+00
-4.219374656677246094e+00,-5.558583736419677734e+00,-2.191494703292846680e+00,7.213500976562500000e+00
-4.219374656677246094e+00,-5.558583736419677734e+00,-2.191494703292846680e+00,7.213500976562500000e+00
-4.219374656677246094e+00,-5.558583736419677734e+00,-2.191494703292846680e+00,7.213500976562500000e+00
-9.897890090942382812e-01,-6.940358161926269531e+00,-3.029344797134399414e+00,6.646884918212890625e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
5.023781299591064453e+00,-2.461780548095703125e+00,-2.566067695617675781e+00,-1.907944679260253906e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-2.724645853042602539e+00,-5.903699874877929688e+00,-3.178861618041992188e+00,7.019991874694824219e+00
-3.748118162155151367e+00,-5.606093883514404297e+00,-1.983360767364501953e+00,6.714352607727050781e+00
-3.875945806503295898e+00,-7.803782939910888672e+00,-1.546294927597045898e+00,8.621595382690429688e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
