,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
299,2.348990821838379,3.2521169900894167,0.04122681431472301,0.18298223093152047,0.08345863893628121,0.7360000252723694,0.01658010333776474,0.9910000085830688,2.490256428718567
300,2.409959411621094,3.2512097120285035,0.04172362610697746,0.18163207843899726,0.08176070898771286,0.7408571600914001,0.01659868359565735,0.9830000162124634,2.550042462348938
301,2.382634162902832,3.2866690158843994,0.04222964644432068,0.18385212421417235,0.08186449781060219,0.733142864704132,0.016186253167688847,0.9920000076293946,2.5229145288467407
302,2.4084213256835936,3.286259913444519,0.04300783835351467,0.18546872660517694,0.07968195602297783,0.7397143006324768,0.016640503145754337,0.9920000076293946,2.547751760482788
303,2.324521064758301,3.2177980542182922,0.04406435452401638,0.1835504099726677,0.08190236389636993,0.7531428694725036,0.01636785063892603,0.9930000066757202,2.4668556690216064
304,2.3473308086395264,3.2116544127464293,0.04279310591518879,0.1807386666536331,0.08404761999845504,0.7442857384681701,0.01649806573987007,0.9925000071525574,2.49066960811615
305,2.464203977584839,3.3103505849838255,0.04018860682845116,0.1791311778128147,0.08490621671080589,0.7485714554786682,0.016210501082241535,0.9840000152587891,2.605509328842163
306,2.4259881019592284,3.2636246204376222,0.0422020610421896,0.18291432932019233,0.08370408117771148,0.7477142930030822,0.016758735105395318,0.9920000076293946,2.5686530113220214
307,2.3223755836486815,3.2223438262939452,0.04143824353814125,0.1815301224589348,0.08320942744612694,0.752571439743042,0.01666198167949915,0.9920000076293946,2.4636852025985716
308,2.422877311706543,3.3253270387649536,0.03938278965651989,0.17958297729492187,0.08277472779154778,0.7548571586608886,0.016552364081144334,0.9920000076293946,2.5615872621536253
309,2.376980257034302,3.2846347808837892,0.04109426476061344,0.17846356257796286,0.08360204696655274,0.75342857837677,0.015883011929690837,0.9835000157356262,2.517559599876404
310,2.372991943359375,3.2523313760757446,0.04250107854604721,0.18176593109965325,0.08273834958672524,0.75342857837677,0.01634556259959936,0.9840000152587891,2.5145769119262695
311,2.3908723831176757,3.2940996170043944,0.04060212634503842,0.18090075999498367,0.08252251297235488,0.7579999923706054,0.0158876059576869,0.9920000076293946,2.529884624481201
312,2.4617259979248045,3.3138715505599974,0.04045879691839218,0.18096396178007126,0.0828906238079071,0.75,0.0162528857588768,0.9925000071525574,2.6013282537460327
313,2.412303400039673,3.260304307937622,0.04345724061131477,0.17865550220012666,0.08266818374395371,0.7574285745620728,0.01583285890519619,0.9840000152587891,2.554261660575867
314,2.3154916286468508,3.250046229362488,0.0414282076060772,0.1780398577451706,0.08186852931976318,0.7571428537368774,0.015280614234507084,0.9930000066757202,2.4540689468383787
315,2.370480489730835,3.2544671535491942,0.03967375420033932,0.17798703238368035,0.0780536986887455,0.7537142992019653,0.015901070088148117,0.9845000147819519,2.5041090488433837
316,2.354524517059326,3.2320300340652466,0.04003986492753029,0.17855804339051246,0.07896528467535972,0.7497142910957336,0.01598945278674364,0.9850000143051147,2.4895191192626953
317,2.3469911098480223,3.230960655212402,0.039272488281130793,0.17785946279764175,0.08118744790554047,0.7488571405410767,0.01582721769809723,0.9840000152587891,2.483278274536133
318,2.3623120307922365,3.211045169830322,0.04289680793881416,0.1810943938791752,0.07963772714138032,0.7488571524620056,0.016002554818987845,0.9845000147819519,2.5008490800857546
319,2.3569334030151365,3.254159116744995,0.03957351222634316,0.17866831570863723,0.08056232705712318,0.7557142734527588,0.015348081290721894,0.9835000157356262,2.492417335510254
320,2.399499702453613,3.254219579696655,0.040891851857304574,0.17955229803919792,0.07619239166378974,0.7568571329116821,0.01565812360495329,0.9850000143051147,2.5322420597076416
321,2.4211113929748533,3.2902262687683104,0.04020218029618263,0.1776261292397976,0.07860848605632782,0.7628571629524231,0.0152135306969285,0.9850000143051147,2.5551355838775636
322,2.384081268310547,3.267171621322632,0.04180263988673687,0.18017250001430513,0.07786607667803765,0.7554285883903503,0.014925237186253071,0.9840000152587891,2.5186752557754515
323,2.3950140953063963,3.2873631000518797,0.04106447249650955,0.1768120363354683,0.07555338218808175,0.7485714435577393,0.014594213292002677,0.9840000152587891,2.526226115226746
324,2.3488047122955322,3.2093849658966063,0.040671905130147935,0.1757551208138466,0.07996185943484306,0.7571428537368774,0.014589597843587399,0.9830000162124634,2.4840280294418333
325,2.367179584503174,3.251382756233215,0.04006309248507023,0.1775686778128147,0.07911657094955445,0.7505714416503906,0.014533650130033493,0.9845000147819519,2.5008928775787354
326,2.3889918327331543,3.260867714881897,0.04206586442887783,0.17866272777318953,0.07720222435891629,0.7462857246398926,0.014280402846634389,0.9850000143051147,2.522540330886841
327,2.3374550342559814,3.2296754121780396,0.04843879379332065,0.17979562431573867,0.07717785723507405,0.7591428637504578,0.013858265243470669,0.9840000152587891,2.4769299983978272
328,2.354739236831665,3.204233455657959,0.042906951531767844,0.17968961149454116,0.07605733312666416,0.7585714221000671,0.014157846756279468,0.9840000152587891,2.4878613710403443
329,2.345381164550781,3.208973932266235,0.03983099013566971,0.17636109739542008,0.0764592632651329,0.7545714378356934,0.01418791338801384,0.9835000157356262,2.4758593320846556
330,2.3490856170654295,3.217189145088196,0.04215633235871792,0.17902136147022246,0.08080921694636345,0.754285728931427,0.01407745834439993,0.9840000152587891,2.48612859249115
331,2.3367640495300295,3.2112482309341432,0.039733698964118956,0.17587189003825188,0.07960917539894581,0.7548571467399597,0.014230088144540787,0.9845000147819519,2.4703371047973635
332,2.421355199813843,3.2651376962661742,0.03945658840239048,0.17565429508686065,0.07468829080462455,0.7585714101791382,0.014590847305953503,0.9850000143051147,2.5500909090042114
333,2.3833465576171875,3.244739627838135,0.0415703970938921,0.17547316625714302,0.07311741635203362,0.7628571391105652,0.014703856408596038,0.9850000143051147,2.512738251686096
334,2.3622804164886473,3.239182734489441,0.039973394572734834,0.17377334088087082,0.07297551222145557,0.7599999904632568,0.014094881899654865,0.9845000147819519,2.489324164390564
335,2.3105523586273193,3.2135884165763855,0.037586300447583196,0.17437926977872847,0.07322800271213055,0.7560000061988831,0.013962257094681263,0.9850000143051147,2.4353289127349855
336,2.3548202991485594,3.2585916757583617,0.04133326411247253,0.17679407075047493,0.07424847707152367,0.7599999785423279,0.013327175192534924,0.9850000143051147,2.483729290962219
337,2.435035753250122,3.2944395542144775,0.048864682018756864,0.18515977263450623,0.0718302421271801,0.7634285926818848,0.013615836389362812,0.9845000147819519,2.5693464279174805
338,2.40549259185791,3.2753495931625367,0.040358488261699674,0.17345500588417054,0.07012767866253852,0.7682857394218445,0.013800266012549401,0.9845000147819519,2.529779052734375
339,2.367155838012695,3.2576823472976684,0.0410536352545023,0.17567908614873887,0.07463353127241135,0.7674285769462585,0.013174750097095966,0.9845000147819519,2.4960177659988405
340,2.3974697589874268,3.280672311782837,0.039336568862199786,0.17283644676208496,0.07588671892881393,0.7668571233749389,0.013145357556641101,0.9840000152587891,2.5258384466171266
341,2.3600425243377687,3.2736542940139772,0.04081400260329247,0.17329810857772826,0.07655171081423759,0.7628571391105652,0.01281765941530466,0.9840000152587891,2.4902258634567263
342,2.4576598167419434,3.2899335384368897,0.046133309975266455,0.1778736062347889,0.07626856192946434,0.756000018119812,0.012997089140117168,0.9840000152587891,2.593058705329895
343,2.4088277339935305,3.2614917278289797,0.03955042362213135,0.17209467887878419,0.0734643142670393,0.7565714478492737,0.012619599886238574,0.9865000128746033,2.534462070465088
344,2.277861547470093,3.170003378391266,0.03848510459065437,0.17256111949682235,0.07487787455320358,0.7494285821914672,0.013009405694901943,0.9865000128746033,2.4042338132858276
345,2.329137849807739,3.220260167121887,0.03724096156656742,0.17224368080496788,0.07539131902158261,0.7531428813934327,0.012956000491976738,0.9865000128746033,2.454726052284241
346,2.3674111366271973,3.2589057445526124,0.03782145492732525,0.17355020195245743,0.07652011588215828,0.7585714340209961,0.012616174668073655,0.9845000147819519,2.4943689346313476
347,2.3937912464141844,3.298363184928894,0.03677225783467293,0.17239791601896287,0.07222654111683369,0.7591428637504578,0.01264513172209263,0.9845000147819519,2.5154351472854612
348,2.365132141113281,3.2285080909729005,0.03822156675159931,0.17538924664258956,0.07257881872355938,0.7599999666213989,0.012770132720470428,0.9840000152587891,2.4887025594711303
349,2.360652542114258,3.2269896507263183,0.03984256833791733,0.17491674721240996,0.06819076798856258,0.7591428637504578,0.012900520116090775,0.9845000147819519,2.4815863609313964
350,2.347131633758545,3.2368298292160036,0.04042098745703697,0.17385291084647178,0.06814714148640633,0.7522857308387756,0.012537061423063278,0.9840000152587891,2.468236804008484
351,2.3332682132720945,3.18514347076416,0.03656126856803894,0.1733267918229103,0.06862182021141053,0.7497143149375916,0.012836033664643764,0.9850000143051147,2.4512872457504273
352,2.352660655975342,3.2358987808227537,0.038217386975884435,0.1742328569293022,0.06802124157547951,0.7642857074737549,0.012819254584610463,0.9845000147819519,2.4717185735702514
353,2.350237274169922,3.2275410175323485,0.03748289979994297,0.1710650585591793,0.06586681939661503,0.7611428737640381,0.01251193881034851,0.9840000152587891,2.4660988807678224
354,2.275488567352295,3.1763450860977174,0.04047329612076282,0.17329532131552697,0.06823856458067894,0.7651428580284119,0.012159587256610394,0.9840000152587891,2.396359944343567
355,2.4131946563720703,3.2887819051742553,0.03559840731322765,0.17009234987199306,0.0697591919451952,0.7660000085830688,0.012050784192979336,0.9840000152587891,2.5306030035018923
356,2.3947970867156982,3.2617647886276244,0.037107373028993605,0.1709940955042839,0.07020932361483574,0.7614285707473755,0.011738329753279686,0.9845000147819519,2.5138521432876586
357,2.3332682609558106,3.243208980560303,0.035753095522522926,0.17041273415088654,0.06878028027713298,0.7628571391105652,0.011955942958593369,0.9850000143051147,2.4497575521469117
358,2.366385269165039,3.255676293373108,0.03681043274700642,0.16975015178322791,0.07061557322740555,0.7634285807609558,0.011948905885219574,0.9855000138282776,2.4857601165771483
359,2.33789644241333,3.1966678619384767,0.037136872112751004,0.17146376222372056,0.06834944151341915,0.7602857112884521,0.01184506006538868,0.9850000143051147,2.45522780418396
360,2.2990983009338377,3.192334461212158,0.04046165086328983,0.17383452355861664,0.06759661808609962,0.7557142853736878,0.011694370582699776,0.9850000143051147,2.418850910663605
361,2.364188480377197,3.2628003120422364,0.0393293347209692,0.17030180543661116,0.06570948958396912,0.7648571372032166,0.011458845995366573,0.9845000147819519,2.480686140060425
362,2.385133075714111,3.259320116043091,0.03876952156424522,0.17250585183501244,0.06588878147304059,0.7651428818702698,0.012120247259736061,0.9855000138282776,2.5019116401672363
363,2.372967576980591,3.233985090255737,0.03919864073395729,0.17189343348145486,0.06535233557224274,0.7648571491241455,0.011707499995827675,0.9850000143051147,2.4892261028289795
364,2.3410809516906737,3.248619627952576,0.03654987961053848,0.16986476704478265,0.06599087156355381,0.7637142896652221,0.011681913770735264,0.9830000162124634,2.455303692817688
365,2.3422971248626707,3.203581523895264,0.034842589497566225,0.16932262852787971,0.06717699877917767,0.7591428875923156,0.012085036933422088,0.9830000162124634,2.4564017057418823
366,2.3949796676635744,3.254913878440857,0.04060710147023201,0.17234779745340348,0.06724960170686245,0.766857135295868,0.012282595410943032,0.9835000157356262,2.515118956565857
367,2.3545536518096926,3.240776300430298,0.03646633177995682,0.16909596100449562,0.06740257032215595,0.7605714440345764,0.01164659671485424,0.9840000152587891,2.470069169998169
368,2.336135673522949,3.1994062662124634,0.040689466148614885,0.1711074821650982,0.06635742709040642,0.7594285726547241,0.011483673937618732,0.9855000138282776,2.4546662092208864
369,2.4000954151153566,3.2665955781936646,0.03640613406896591,0.16720879673957825,0.06810198165476322,0.7585714221000671,0.01122362669557333,0.9845000147819519,2.515827250480652
370,2.424821615219116,3.328599739074707,0.03921378180384636,0.16730969287455083,0.06977952793240547,0.7631428480148316,0.011026850901544094,0.9855000138282776,2.5448418140411375
371,2.352145719528198,3.19624502658844,0.037133604288101196,0.16678809374570847,0.06714879646897316,0.7602857232093811,0.011287416145205498,0.9860000133514404,2.4677154779434205
372,2.3456889629364013,3.254374647140503,0.037125139683485034,0.1672927349805832,0.06725360192358494,0.7625714421272278,0.011019357107579708,0.9855000138282776,2.4610870838165284
373,2.3833545684814452,3.2641496419906617,0.03609490022063255,0.16619264967739583,0.0674334242939949,0.7637142896652221,0.011126535944640636,0.9845000147819519,2.498009443283081
374,2.3540241718292236,3.2455615758895875,0.03626209571957588,0.16721409894526004,0.0690662145614624,0.7577142834663391,0.011094585247337817,0.9860000133514404,2.470447039604187
375,2.358076047897339,3.2015911102294923,0.03702014535665512,0.1694246396422386,0.06983049698174,0.7574285745620728,0.01142751071602106,0.9860000133514404,2.476354146003723
376,2.3864572525024412,3.2915458917617797,0.037215429544448855,0.1668485201895237,0.06699315942823887,0.7605714440345764,0.010850097052752972,0.9860000133514404,2.5015159130096434
377,2.4002763748168947,3.2674899816513063,0.03480630777776241,0.16698429137468337,0.06505807191133499,0.7645714282989502,0.011002263613045215,0.9840000152587891,2.5111430406570436
378,2.381775236129761,3.3056400537490847,0.034773505106568334,0.16533741988241674,0.06313004456460476,0.763428556919098,0.01108510848134756,0.9835000157356262,2.4907639741897585
379,2.406707239151001,3.2637815475463867,0.035431667044758794,0.1672833077609539,0.06495732180774212,0.7580000162124634,0.010703269671648741,0.9845000147819519,2.5177995443344114
380,2.3800798416137696,3.239516282081604,0.040309933573007585,0.16829306557774543,0.06396820917725562,0.7571428656578064,0.010631675645709038,0.9845000147819519,2.4949896812438963
381,2.33762412071228,3.275878095626831,0.03907793499529362,0.1695185348391533,0.06342016272246838,0.7562857270240784,0.01087847389280796,0.9860000133514404,2.451000690460205
382,2.390678596496582,3.257703161239624,0.036409444734454156,0.16742193400859834,0.060031963512301445,0.7577142715454102,0.011224956996738911,0.9860000133514404,2.498344969749451
383,2.3703510761260986,3.264825868606567,0.03720194771885872,0.16703574880957603,0.061428680643439294,0.7639999985694885,0.010840064845979214,0.9845000147819519,2.4798218488693236
384,2.3603264808654787,3.259765124320984,0.03947608135640621,0.1679657246917486,0.061864092200994494,0.7677142858505249,0.010871081333607435,0.9920000076293946,2.472537660598755
385,2.4123722076416017,3.2679772853851317,0.03673669137060642,0.16732560023665427,0.06237901374697685,0.7608571290969849,0.010950377583503723,0.9930000066757202,2.5224382877349854
386,2.348415803909302,3.2749116897583006,0.034676218032836915,0.16522672548890113,0.059485796466469766,0.7637142777442932,0.010596832353621721,0.9920000076293946,2.4531746387481688
387,2.3721936702728272,3.227225828170776,0.034994912892580034,0.16415950879454613,0.05753096081316471,0.7645714402198791,0.010544680431485176,0.9840000152587891,2.4752642631530763
388,2.3754765510559084,3.264796495437622,0.03453662656247616,0.16596673987805843,0.056730716675519946,0.7651428580284119,0.010886832606047392,0.9925000071525574,2.4776307106018067
389,2.422146701812744,3.303986978530884,0.03598184362053871,0.1677847348153591,0.056483729556202886,0.7734285831451416,0.01143663004040718,0.993500006198883,2.5260488748550416
390,2.4342330932617187,3.291926860809326,0.03623162396252155,0.16570329926908017,0.05917717330157757,0.768571424484253,0.010957610048353671,0.9845000147819519,2.54059956073761
391,2.382570266723633,3.320733904838562,0.03730262666940689,0.16745138205587864,0.062270646542310716,0.7611428618431091,0.010786176193505526,0.9845000147819519,2.492929697036743
392,2.4563908100128176,3.34224693775177,0.03863711319863796,0.16680685058236122,0.06073885336518288,0.7639999985694885,0.010495352651923895,0.9835000157356262,2.5662621021270753
393,2.426671266555786,3.2937628269195556,0.03862366825342178,0.1681271769106388,0.05936838947236538,0.7665714383125305,0.011009667068719864,0.9840000152587891,2.535672903060913
394,2.386078357696533,3.2445115566253664,0.03725267127156258,0.16721828877925873,0.06009197570383549,0.7694285869598388,0.01081608198583126,0.9840000152587891,2.494239091873169
395,2.3844983100891115,3.2512518882751467,0.038454539328813556,0.16688499748706817,0.06237451024353504,0.7651428699493408,0.010456165391951799,0.9840000152587891,2.4957835197448732
396,2.3249624729156495,3.2704470634460447,0.035622834041714665,0.16365501768887042,0.06014017201960087,0.7694285750389099,0.010405118018388749,0.9920000076293946,2.4311306476593018
397,2.3547528743743897,3.219110941886902,0.03468005433678627,0.1635006546974182,0.060117122158408164,0.7691428542137146,0.010432625282555818,0.9855000138282776,2.459982705116272
398,2.353986644744873,3.2789652347564697,0.036611524596810344,0.16380104683339597,0.06179596856236458,0.7651428699493408,0.009978162590414286,0.9855000138282776,2.4623722553253176
399,2.348181962966919,3.2176774024963377,0.0337355587631464,0.16436923965811728,0.06222310364246368,0.7668571472167969,0.009927039034664631,0.9845000147819519,2.454067659378052
400,2.3202741622924803,3.2201858043670653,0.03762138709425926,0.16690981909632682,0.06179384775459766,0.7588571548461914,0.010186555422842502,0.9930000066757202,2.429875898361206
401,2.3363083839416503,3.27171528339386,0.03383319452404976,0.16373301669955254,0.06190158762037754,0.7659999966621399,0.00995842032134533,0.9925000071525574,2.4420016050338744
402,2.368664598464966,3.2146164655685423,0.03604524359107018,0.16661056727170945,0.062048432603478434,0.7668571472167969,0.010036983713507652,0.9920000076293946,2.476795291900635
403,2.352021265029907,3.2282074213027956,0.03617328926920891,0.16627734899520874,0.05925749056041241,0.7597142815589905,0.010046573542058467,0.993500006198883,2.457498621940613
404,2.3493173599243162,3.2294334411621093,0.03858672715723514,0.16661149859428406,0.06199689768254757,0.7568571329116821,0.00959425587207079,0.9855000138282776,2.4594953298568725
405,2.3738935947418214,3.2272361278533936,0.03437882587313652,0.164568829908967,0.06310431957244873,0.7562857031822204,0.009696875885128974,0.9860000133514404,2.481073594093323
406,2.3631752490997315,3.264095115661621,0.034855765849351884,0.16529380902647972,0.06237688474357128,0.7705714464187622,0.009666633419692516,0.9865000128746033,2.470074462890625
407,2.3238519191741944,3.2301953792572022,0.03501428365707397,0.16376320272684097,0.062194031476974485,0.7628571391105652,0.009388708509504795,0.9880000114440918,2.4304489612579347
408,2.3589174270629885,3.2643837213516234,0.03419379070401192,0.16347357369959353,0.06282493285834789,0.7639999985694885,0.00910106897354126,0.9860000133514404,2.465037155151367
409,2.4029734134674072,3.3071967363357544,0.034038791060447694,0.1642786081880331,0.06170272454619408,0.7651428699493408,0.009341154340654611,0.9860000133514404,2.508056116104126
410,2.3180745601654054,3.21986870765686,0.03552704639732838,0.16539116352796554,0.060543402656912805,0.7614285945892334,0.009100987948477269,0.993500006198883,2.4232460021972657
411,2.3693326473236085,3.246679663658142,0.03702527359127998,0.16423032134771348,0.05776140615344048,0.7648571372032166,0.008984225522726774,0.993500006198883,2.473103475570679
412,2.378417205810547,3.278059482574463,0.03580435998737812,0.1639915894716978,0.05932773910462856,0.7708571314811706,0.009080770798027516,0.9930000066757202,2.482629990577698
413,2.3862962245941164,3.3005608320236206,0.038093986734747884,0.1678579069674015,0.060355537384748456,0.7648571372032166,0.0093642502091825,0.9940000057220459,2.49410994052887
414,2.4267075061798096,3.2657309770584106,0.03275859467685223,0.16366275437176228,0.0607001394033432,0.7714285731315613,0.009467331133782864,0.9925000071525574,2.5296335935592653
415,2.424736499786377,3.311089301109314,0.034788868948817255,0.16482188403606415,0.06006214655935764,0.7651428580284119,0.009408458322286605,0.9925000071525574,2.5289960145950316
416,2.38407621383667,3.284277057647705,0.03652772009372711,0.1666353326290846,0.06034833826124668,0.7568571448326111,0.009526952821761369,0.9950000047683716,2.4904791831970217
417,2.4333892822265626,3.2817898750305177,0.03496856689453125,0.16494174152612687,0.05722297243773937,0.761142885684967,0.009220759384334087,0.9850000143051147,2.5348016262054442
418,2.376607656478882,3.2645931243896484,0.03506296388804912,0.1647750787436962,0.05724809840321541,0.7580000042915345,0.008912434428930282,0.9865000128746033,2.4778311014175416
419,2.365222692489624,3.2732823371887205,0.034439508244395255,0.16390329450368882,0.05889718756079674,0.7637143015861512,0.008913437649607659,0.9930000066757202,2.4674727439880373
420,2.3609385013580324,3.252953553199768,0.03531142771244049,0.16622497737407685,0.05702469609677792,0.7688571453094483,0.008698501251637935,0.9930000066757202,2.4619731426239015
421,2.383628177642822,3.2626827001571654,0.03593610152602196,0.1643935576081276,0.05566469915211201,0.7682857155799866,0.008426577877253294,0.9860000133514404,2.4836554765701293
422,2.343924713134766,3.24140625,0.037431734055280684,0.16177646368741988,0.05187559723854065,0.776285707950592,0.008401864767074585,0.9945000052452088,2.441633915901184
423,2.3408573150634764,3.2413979530334474,0.03163206800818443,0.16163459792733192,0.054267431050539015,0.7562857389450073,0.008501654490828514,0.9865000128746033,2.435258412361145
424,2.3668522357940676,3.2391227960586546,0.035222848504781724,0.16364674195647239,0.05376295298337937,0.7597142934799195,0.008700693771243096,0.9940000057220459,2.464538812637329
425,2.4382261276245116,3.289460563659668,0.0359577052295208,0.165023622661829,0.05474460758268833,0.7648571372032166,0.008732407819479704,0.9855000138282776,2.5376608848571776
426,2.425573205947876,3.3227879285812376,0.03361872062087059,0.16316260099411012,0.05463280975818634,0.7645714163780213,0.008337663020938635,0.9855000138282776,2.522162437438965
427,2.368342161178589,3.2914092540740967,0.03469161652028561,0.1643717534840107,0.053849398344755176,0.7634285688400269,0.00818153889849782,0.9860000133514404,2.4650646686553954
428,2.3912286281585695,3.270949864387512,0.03547698706388473,0.16572356782853603,0.052971246838569644,0.7620000004768371,0.008806966803967952,0.993500006198883,2.4884838819503785
429,2.391841268539429,3.3029544353485107,0.038900411874055865,0.16721515282988547,0.05383059680461884,0.7585714340209961,0.008489903435111046,0.9840000152587891,2.493062162399292
430,2.4682000160217283,3.3134058237075807,0.037783391401171686,0.16564395874738694,0.05166206695139408,0.7614285588264466,0.008345913514494896,0.9855000138282776,2.5659914016723633
431,2.4325119495391845,3.2785888671875,0.036622057855129245,0.16520249024033545,0.05283626578748226,0.7711428523063659,0.008373618125915527,0.9845000147819519,2.5303439140319823
432,2.4616026878356934,3.3185579061508177,0.03407756686210632,0.16261619850993156,0.054003065824508666,0.7582857251167298,0.008360766526311635,0.9850000143051147,2.5580440759658813
433,2.401085090637207,3.303062987327576,0.037106695026159285,0.16653483733534813,0.054198167845606805,0.7614285588264466,0.00821494022384286,0.9850000143051147,2.5006049394607546
434,2.3409024715423583,3.21216082572937,0.03367759510874748,0.16380656287074088,0.050512850657105444,0.7679999947547913,0.00825074901804328,0.9945000052452088,2.4333436489105225
435,2.439302158355713,3.3217750787734985,0.034735061973333356,0.16519535556435586,0.05054230988025665,0.7622857213020324,0.00819172477349639,0.9950000047683716,2.5327712535858153
436,2.519066667556763,3.379275679588318,0.04122726358473301,0.16641586124897004,0.04870118871331215,0.7671428561210633,0.007808130327612161,0.9855000138282776,2.616803240776062
437,2.455173921585083,3.3593260765075685,0.03961639180779457,0.16609973162412645,0.05274710655212402,0.7651428341865539,0.007536150235682726,0.9850000143051147,2.5550735235214233
438,2.3653313636779787,3.238009524345398,0.034262589365243915,0.16208233423531054,0.05141521580517292,0.7600000023841857,0.00779388565570116,0.9870000123977661,2.4588030338287354
439,2.416936826705933,3.3317369699478148,0.03276520594954491,0.1613273311406374,0.05019723884761333,0.771999990940094,0.007862336281687022,0.9945000052452088,2.507761597633362
440,2.4985611915588377,3.3630802392959596,0.03580852225422859,0.16394269540905954,0.05105810314416885,0.7691428661346436,0.008149366732686758,0.9945000052452088,2.5935772180557253
441,2.4131993293762206,3.352843189239502,0.03546476885676384,0.16264654844999313,0.05067556127905846,0.7654285907745362,0.007852588407695293,0.9860000133514404,2.5071922302246095
442,2.420183515548706,3.2903550624847413,0.03333677761256695,0.1631352838128805,0.051406939327716825,0.7600000143051148,0.007912366837263107,0.9870000123977661,2.5128396272659304
443,2.3661914825439454,3.2759910821914673,0.034640444442629814,0.16221303641796112,0.053111928328871724,0.7559999942779541,0.007631414104253054,0.9870000123977661,2.461575222015381
444,2.384524965286255,3.316158986091614,0.03624881021678448,0.16170315966010093,0.052910320833325385,0.7608571648597717,0.007856073044240474,0.9925000071525574,2.481540155410767
445,2.382294511795044,3.305947756767273,0.03432980068027973,0.16235917657613755,0.05469139143824577,0.756857168674469,0.007863534055650235,0.9925000071525574,2.4791792154312136
446,2.426828479766846,3.2926735162734984,0.04771402738988399,0.16615822315216064,0.05667425915598869,0.7637142896652221,0.007773047592490911,0.9845000147819519,2.538989758491516
447,2.373653936386108,3.2578534364700316,0.03796412833034992,0.16202303245663643,0.05611865930259228,0.7625714421272278,0.007907869480550288,0.9920000076293946,2.475644564628601
448,2.441542625427246,3.3070188760757446,0.031093067675828933,0.15857115834951402,0.05185817703604698,0.7637142896652221,0.007980371825397015,0.9925000071525574,2.532474327087402
449,2.46686053276062,3.3354013204574584,0.032779363170266154,0.16147110089659691,0.051397792622447015,0.7671428442001342,0.00792166218161583,0.9860000133514404,2.5589593648910522
450,2.4381919860839845,3.3220217704772947,0.032345423847436904,0.16111053228378297,0.054387007281184195,0.7514286041259766,0.007878696452826262,0.9940000057220459,2.532803201675415
451,2.3774999141693116,3.291577696800232,0.03835437931120396,0.16107488423585892,0.05147360451519489,0.7591428637504578,0.007481655851006508,0.993500006198883,2.4748095989227297
452,2.4118690490722656,3.2972522258758543,0.0354930229485035,0.16089149788022042,0.05146055482327938,0.7597142934799195,0.00768802659586072,0.9945000052452088,2.5065106391906737
453,2.434087896347046,3.3012232065200804,0.03117332570254803,0.15907498262822628,0.049697921797633174,0.7642857313156128,0.007556760590523482,0.9940000057220459,2.522515869140625
454,2.449581003189087,3.342722511291504,0.034884989634156226,0.16079666391015052,0.049154956638813016,0.7699999809265137,0.007715934794396162,0.9940000057220459,2.5413367986679076
455,2.3506729125976564,3.239548850059509,0.038844906538724897,0.16234235167503358,0.047534321621060374,0.7697142958641052,0.0076624791137874125,0.9820000052452087,2.444714665412903
456,2.410225486755371,3.3319947719573975,0.03228877745568752,0.15947833620011806,0.04846148043870926,0.7657142758369446,0.007591890636831522,0.9850000143051147,2.498567724227905
457,2.4732765674591066,3.378837060928345,0.03658722713589668,0.1618671279400587,0.049886717647314074,0.7697142839431763,0.007574601378291845,0.9845000147819519,2.5673251152038574
458,2.418501853942871,3.3012903928756714,0.035681165382266046,0.1628576721996069,0.04998572058975696,0.7651428580284119,0.007518433965742588,0.9855000138282776,2.5116872072219847
459,2.4004955768585203,3.311435008049011,0.036074021086096766,0.1628296785056591,0.05015804879367351,0.7588571548461914,0.007530298084020615,0.9855000138282776,2.49425790309906
460,2.450428867340088,3.350055718421936,0.03193638436496258,0.16077822335064412,0.04856394790112972,0.768571424484253,0.0075940796174108986,0.9850000143051147,2.538523316383362
461,2.4174359321594237,3.3455846071243287,0.03418065831065178,0.16204827167093755,0.05146767199039459,0.772857129573822,0.007075504865497351,0.9855000138282776,2.510159707069397
462,2.4561488151550295,3.3402056455612184,0.038169804587960245,0.16376154795289039,0.04972928576171398,0.7682856917381287,0.007238045707345009,0.987500011920929,2.551285910606384
463,2.3786680698394775,3.32783727645874,0.03456265367567539,0.15990325063467026,0.04858422763645649,0.7688571333885192,0.006891036964952945,0.9885000109672546,2.4687060356140136
464,2.4444113254547117,3.3127274751663207,0.032215948402881625,0.15844016037881375,0.04603831395506859,0.7659999966621399,0.00711689256131649,0.9950000047683716,2.52978253364563
465,2.391176128387451,3.3035486221313475,0.036003829538822175,0.16156530529260635,0.04956466481089592,0.7671428561210633,0.00663879569619894,0.9870000123977661,2.4833834648132322
466,2.4539405345916747,3.3036091804504393,0.037229393050074576,0.16172432526946068,0.05186853520572186,0.763428556919098,0.006724408082664013,0.9865000128746033,2.5497627735137938
467,2.4293196201324463,3.366674470901489,0.03957781009376049,0.16324130445718765,0.054219848662614825,0.7622856974601746,0.0066313684917986395,0.9855000138282776,2.5297487497329714
468,2.402856636047363,3.325259208679199,0.03505596294999123,0.16242691539227963,0.05286952406167984,0.7651428580284119,0.006884809490293265,0.9855000138282776,2.497666931152344
