,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
272,2.3806750774383545,3.170276975631714,0.03648418001830578,0.06728180162608624,0.052747778594493866,0.7585714221000671,0.02464357390999794,0.9765000104904175,2.494550633430481
273,2.4458563327789307,3.2114260673522947,0.035057959333062175,0.06552890092134475,0.052899111062288284,0.7571428537368774,0.02438916303217411,0.9775000214576721,2.55820255279541
274,2.4522401809692385,3.232127046585083,0.031127939559519292,0.0629392072558403,0.053067286312580106,0.74657142162323,0.024325808882713316,0.9775000214576721,2.5607611179351806
275,2.477375888824463,3.242961549758911,0.03167003318667412,0.06539950221776962,0.052347158640623094,0.7628571629524231,0.02346148621290922,0.978000009059906,2.584854555130005
276,2.475983476638794,3.299989938735962,0.038140077516436575,0.06737677976489068,0.052900231629610064,0.7505714178085328,0.023103642836213113,0.9850000143051147,2.590127420425415
277,2.4415705680847166,3.2307297229766845,0.03342447765171528,0.06384646184742451,0.05253170095384121,0.7500000238418579,0.02403517086058855,0.9790000081062317,2.551561880111694
278,2.4534663200378417,3.245646858215332,0.03690637983381748,0.06582199260592461,0.05309469252824783,0.7625714063644409,0.02381532210856676,0.978000009059906,2.5672826766967773
279,2.395801067352295,3.150068426132202,0.035664646327495574,0.06572958789765834,0.05241827294230461,0.7480000138282776,0.023183104768395423,0.9860000133514404,2.507067084312439
280,2.4362045764923095,3.219078874588013,0.03654576800763607,0.0659529697149992,0.05115593113005161,0.7628571271896363,0.023108220659196377,0.9770000100135803,2.547014570236206
281,2.5075651168823243,3.292137289047241,0.033039312437176706,0.06279384978115558,0.050213394314050676,0.7485714316368103,0.0226580411195755,0.9770000100135803,2.6134759426116942
282,2.4177953243255614,3.196635389328003,0.03430227823555469,0.06342407427728176,0.05064400210976601,0.74657142162323,0.02247930709272623,0.9770000100135803,2.5252209424972536
283,2.4068635940551757,3.1679076194763183,0.03510057516396046,0.06389267705380916,0.05009295418858528,0.7594285726547241,0.022107602655887605,0.9775000214576721,2.5141647100448608
284,2.404614305496216,3.1945348262786863,0.03232806734740734,0.061790012568235395,0.05054645501077175,0.7622856974601746,0.022016019746661186,0.9775000214576721,2.5095048189163207
285,2.495716667175293,3.271189022064209,0.03317583873867989,0.06240876913070679,0.049358101189136507,0.7665713906288147,0.02174086570739746,0.9775000214576721,2.599991512298584
286,2.3706409454345705,3.151244568824768,0.029364679381251334,0.06122330166399479,0.05068585202097893,0.765142846107483,0.021713714115321636,0.9865000128746033,2.4724052429199217
287,2.4892014026641847,3.255897855758667,0.03461536057293415,0.06421290040016174,0.04963709153234959,0.7602856874465942,0.021372221037745477,0.9790000200271607,2.594826078414917
288,2.457691526412964,3.267900800704956,0.03347145095467567,0.06448730118572712,0.04869502484798431,0.7482857227325439,0.02163623832166195,0.9775000214576721,2.561494302749634
289,2.4347140312194826,3.1793955326080323,0.03295031562447548,0.06537697315216065,0.048551668971776964,0.7497142910957336,0.021673485822975635,0.9785000085830688,2.537889575958252
290,2.4615196228027343,3.2360533714294433,0.03624364882707596,0.06338421404361724,0.05017612166702747,0.749142861366272,0.022027113661170005,0.9785000205039978,2.569966506958008
291,2.41884560585022,3.219150161743164,0.0316864475607872,0.05950087979435921,0.049911994487047195,0.7511428594589233,0.021505164541304113,0.9785000205039978,2.5219491481781007
292,2.502794933319092,3.2892690181732176,0.028664650581777095,0.05839307345449925,0.04872476235032082,0.7545714259147644,0.02111536469310522,0.9785000205039978,2.6012997150421144
293,2.4979418754577636,3.247418212890625,0.02913261726498604,0.05848992206156254,0.04792983829975128,0.7539999842643738,0.021226971969008447,0.9765000104904175,2.5962312698364256
294,2.502527379989624,3.2838937282562255,0.03224753439426422,0.060711365193128586,0.04800157696008682,0.7565714240074157,0.021180841512978076,0.978000009059906,2.603957414627075
295,2.4357460498809815,3.2351944923400877,0.0351407241076231,0.06324671059846879,0.04699253290891647,0.749142861366272,0.021007153578102587,0.9795000076293945,2.538886547088623
296,2.5352967262268065,3.32269024848938,0.03233315423130989,0.05940803475677967,0.04871703907847404,0.7537142872810364,0.020897334814071654,0.978000009059906,2.63724422454834
297,2.458356761932373,3.2543563842773438,0.030043453723192216,0.05796467512845993,0.04835672304034233,0.765142822265625,0.02068428248167038,0.9835000157356262,2.557441234588623
298,2.42366943359375,3.190784788131714,0.03266131579875946,0.06376846879720688,0.04824007861316204,0.7674285650253296,0.020409226045012475,0.9855000138282776,2.524979996681213
299,2.3870951652526857,3.1286917448043825,0.02949008233845234,0.059967273473739625,0.04820704609155655,0.7691428780555725,0.0204259492456913,0.9865000128746033,2.485218143463135
300,2.431503438949585,3.2191970348358154,0.030596423894166946,0.05954030491411686,0.04817945547401905,0.7605714082717896,0.020254668965935706,0.9790000081062317,2.530534029006958
301,2.4960545539855956,3.2918806076049805,0.028888759016990662,0.057648216187953946,0.04797620102763176,0.7634285688400269,0.0199060820043087,0.978000009059906,2.5928256511688232
302,2.404930305480957,3.172415924072266,0.031478533148765565,0.06051996946334839,0.04838735647499561,0.7522857069969178,0.020057396590709688,0.981000018119812,2.504853630065918
303,2.422857427597046,3.2227999687194826,0.029671203717589377,0.05922460295259953,0.04783548079431057,0.749142861366272,0.019885315001010893,0.981000018119812,2.5202493906021117
304,2.4503222465515138,3.237301778793335,0.028972330316901208,0.05688907876610756,0.0468573272228241,0.7474285721778869,0.01962557453662157,0.9785000205039978,2.54577751159668
305,2.4116559982299806,3.2116547584533692,0.032889293134212495,0.05889253690838814,0.047063537314534186,0.7574285268783569,0.019819489493966103,0.9785000205039978,2.5114282608032226
306,2.4729196548461916,3.2620200157165526,0.03204696290194988,0.05928899385035038,0.04730767160654068,0.765142822265625,0.019917349331080914,0.9785000205039978,2.572191619873047
307,2.4131987571716307,3.209219789505005,0.029274848476052284,0.058164554089307784,0.04661176055669784,0.7651428341865539,0.019741598702967166,0.9785000205039978,2.5088269472122193
308,2.4552626609802246,3.251669454574585,0.03464237414300442,0.06298992484807968,0.046736883372068404,0.766857135295868,0.019796077534556387,0.981000018119812,2.5564379692077637
309,2.397839593887329,3.1749151229858397,0.030239363387227058,0.06019804887473583,0.044959256425499916,0.7662857055664063,0.019725294224917887,0.981000018119812,2.4927634954452516
310,2.454439115524292,3.1917728900909426,0.03184044659137726,0.060929497331380846,0.04407182782888412,0.7502856969833374,0.01945281457155943,0.9805000185966491,2.549804162979126
311,2.4274202823638915,3.220354986190796,0.028018802776932715,0.05715680010616779,0.044653233140707016,0.749142837524414,0.019255334697663783,0.9785000205039978,2.519347667694092
312,2.405159425735474,3.1551604747772215,0.028493445366621017,0.05693321749567985,0.04500282406806946,0.7637142539024353,0.01890404336154461,0.9785000205039978,2.4975597620010377
313,2.460543394088745,3.2393487453460694,0.029036582075059415,0.06113216020166874,0.04411306791007519,0.75,0.018681435100734233,0.978000009059906,2.552374482154846
314,2.4071064472198485,3.1514832019805907,0.02917051166296005,0.058087626844644545,0.043321863561868665,0.7499999761581421,0.018597944639623165,0.978000009059906,2.498196816444397
315,2.317278528213501,3.1024102926254273,0.02983110398054123,0.05900194644927979,0.04480085447430611,0.7520000100135803,0.01857983209192753,0.9800000190734863,2.4104902744293213
316,2.428122806549072,3.236223554611206,0.030721957609057427,0.058298475295305255,0.04507729969918728,0.754285705089569,0.01841065175831318,0.9820000171661377,2.5223326683044434
317,2.5020580768585203,3.321264934539795,0.030915172398090364,0.058909598365426065,0.04444085583090782,0.756000018119812,0.018604948930442334,0.9815000176429749,2.5960190296173096
318,2.4766562461853026,3.248814058303833,0.034206409752368924,0.06147264987230301,0.04480611309409142,0.7451428651809693,0.017743423581123352,0.9805000185966491,2.5734121799468994
319,2.4102813720703127,3.1508606910705566,0.03542824275791645,0.0643050953745842,0.04537063390016556,0.7631428480148316,0.018271009996533395,0.9815000176429749,2.5093512535095215
320,2.4485435009002687,3.21472225189209,0.03104919530451298,0.05775968320667744,0.043644316494464874,0.7548571348190307,0.018540344573557375,0.9785000205039978,2.5417773723602295
321,2.4569976806640623,3.2307397365570067,0.029522520676255225,0.05399326607584953,0.04445301741361618,0.7494285702705383,0.01818362046033144,0.987500011920929,2.5491568803787232
322,2.4010807514190673,3.192331314086914,0.0260331941768527,0.05437750779092312,0.04320782050490379,0.7502857208251953,0.018134966492652893,0.9815000176429749,2.4884567260742188
323,2.4246644020080566,3.210326337814331,0.029946227185428144,0.05613290145993233,0.04241200163960457,0.7505714297294617,0.01799445301294327,0.9815000176429749,2.5150171518325806
324,2.3887642860412597,3.1777263641357423,0.02952354624867439,0.057046284154057506,0.04243572875857353,0.7511428594589233,0.017986128479242323,0.981000018119812,2.4787097454071043
325,2.4473216056823732,3.2491286754608155,0.028555260971188545,0.05830963924527168,0.04243771210312843,0.7502857089042664,0.017698376439511776,0.9820000171661377,2.5360129356384276
326,2.5097742557525633,3.3020620346069336,0.03505858294665813,0.059154848009347914,0.042999999970197676,0.7562857270240784,0.017537102475762366,0.9820000171661377,2.6053699493408202
327,2.4315203189849854,3.201836442947388,0.032233187556266786,0.05847521424293518,0.04105932228267193,0.7480000019073486,0.017394600436091423,0.981000018119812,2.5222074031829833
328,2.5410337924957274,3.322784900665283,0.033404041081666946,0.05907761678099632,0.040412459149956705,0.7519999861717224,0.017028278298676015,0.981000018119812,2.631878614425659
329,2.446323537826538,3.22712721824646,0.027354497462511063,0.05404834151268005,0.040870432183146475,0.7494285702705383,0.01690602842718363,0.9820000171661377,2.5314544677734374
330,2.394586753845215,3.1769415378570556,0.029089050367474556,0.05672244392335415,0.04066828116774559,0.7482857346534729,0.016442914493381977,0.9805000185966491,2.4807870388031006
331,2.4050624847412108,3.1906516551971436,0.030632297694683074,0.058640642836689946,0.04162528291344643,0.7525714278221131,0.016410995088517667,0.981000018119812,2.493730974197388
332,2.4365925788879395,3.2115385055541994,0.02578074801713228,0.05414723269641399,0.04182004630565643,0.7528571367263794,0.01665736474096775,0.9815000176429749,2.5208507537841798
333,2.4530237197875975,3.2583460330963137,0.029547154530882837,0.056608710810542105,0.04103923626244068,0.7522857189178467,0.016329406574368478,0.9805000185966491,2.539939546585083
334,2.481591272354126,3.2719430923461914,0.030722157284617423,0.0567212600260973,0.040029335767030716,0.7485714316368103,0.01615349669009447,0.9825000166893005,2.5684962272644043
335,2.4466931343078615,3.2124050140380858,0.026741288602352142,0.05474086962640286,0.03983560055494308,0.774571442604065,0.016075529530644415,0.9865000128746033,2.5293455362319945
336,2.458228874206543,3.2426352977752684,0.028475188836455344,0.057287804782390594,0.04018219262361526,0.766857135295868,0.01618221923708916,0.9895000100135803,2.5430684089660645
337,2.449355888366699,3.2602657794952394,0.026635735481977462,0.0535048384219408,0.03897398263216019,0.7659999966621399,0.016116829589009285,0.9895000100135803,2.5310823917388916
338,2.433531665802002,3.2037290573120116,0.031048092246055602,0.05638715699315071,0.038806181773543356,0.77028568983078,0.01579345017671585,0.9865000128746033,2.51917941570282
339,2.434789514541626,3.22334303855896,0.027336380444467068,0.05667223744094372,0.03982899375259876,0.7691428542137146,0.015902410075068475,0.9895000100135803,2.517857313156128
340,2.492301845550537,3.292246389389038,0.02760334759950638,0.05553461164236069,0.03884225077927113,0.7519999980926514,0.015783749148249628,0.9890000104904175,2.5745312690734865
341,2.425198221206665,3.2131245613098143,0.026594188623130323,0.054266343265771864,0.039282910898327826,0.7519999980926514,0.015856378711760044,0.9900000095367432,2.506931686401367
342,2.364402723312378,3.115114665031433,0.025294728577136993,0.05265395417809486,0.03942820653319359,0.7671428203582764,0.015918244421482087,0.990500009059906,2.4450438976287843
343,2.3629127502441407,3.163800668716431,0.029833640903234482,0.05664336308836937,0.039307909086346626,0.75342857837677,0.01587835233658552,0.990500009059906,2.4479326963424684
344,2.421465587615967,3.2147766590118407,0.02823453713208437,0.055949125066399576,0.03885790891945362,0.7662856817245484,0.015303323976695538,0.9895000100135803,2.503861355781555
345,2.4534562110900877,3.234253263473511,0.025974462926387786,0.05553646236658096,0.03840430304408073,0.7668571233749389,0.01555778905749321,0.9895000100135803,2.5333927154541014
346,2.4677740573883056,3.2345080852508543,0.02772710472345352,0.05723348818719387,0.04065193384885788,0.7697142601013184,0.01572371702641249,0.9900000095367432,2.5518767833709717
347,2.456114101409912,3.2570612907409666,0.025955247320234777,0.054056727513670924,0.03825871385633946,0.7548571348190307,0.01543392613530159,0.9890000104904175,2.5357620239257814
348,2.4666837215423585,3.264971113204956,0.02710757590830326,0.05607968270778656,0.03781981654465198,0.754285705089569,0.015185407549142837,0.9880000114440918,2.546796464920044
349,2.468638038635254,3.2268198013305662,0.03313969559967518,0.05937393382191658,0.03756605088710785,0.7691428422927856,0.015304378606379032,0.9860000133514404,2.5546481132507326
350,2.5310641288757325,3.3172478675842285,0.02964248154312372,0.05445365943014622,0.037144653499126434,0.7525714278221131,0.014970114827156067,0.9865000128746033,2.6128213882446287
351,2.5252163887023924,3.294288682937622,0.026065127179026603,0.05321073979139328,0.03687763176858425,0.7679999828338623,0.015453371219336987,0.9840000152587891,2.603612518310547
352,2.4038909435272218,3.1967608451843263,0.026948094740509985,0.054611210525035855,0.03737392164766788,0.7645714163780213,0.015374199673533439,0.9855000138282776,2.483587145805359
353,2.3800941467285157,3.179184627532959,0.027753811702132224,0.052479179203510286,0.037747462093830106,0.7631428480148316,0.015221763774752617,0.987500011920929,2.4608172178268433
354,2.426839828491211,3.215025043487549,0.03255151510238648,0.05813081972301006,0.036953094974160196,0.7531428337097168,0.015111822634935379,0.9835000157356262,2.511456251144409
355,2.444149875640869,3.2351353645324705,0.026574912294745446,0.054234109818935394,0.03660878948867321,0.7514285564422607,0.01515605766326189,0.9840000152587891,2.5224896907806396
356,2.403799057006836,3.1824702262878417,0.025300703942775726,0.05373741313815117,0.037371810525655746,0.7522857189178467,0.01521614845842123,0.9895000100135803,2.4816876649856567
357,2.476247787475586,3.3031507968902587,0.03261346332728863,0.05954944416880607,0.03652258589863777,0.7548571586608886,0.01474472163245082,0.990500009059906,2.560128593444824
358,2.443419885635376,3.2214201927185058,0.02759489733725786,0.05476237274706364,0.03645471334457397,0.7674285650253296,0.014802047424018383,0.9900000095367432,2.5222715377807616
359,2.450964260101318,3.259740924835205,0.0279899463057518,0.054656767100095746,0.03689390420913696,0.7488571286201477,0.014481454156339169,0.9915000081062317,2.5303295612335206
360,2.4172616958618165,3.2244753360748293,0.028217247501015664,0.05594509765505791,0.0364614699035883,0.7485714197158814,0.014279528055340052,0.990500009059906,2.4962199687957765
361,2.4273592948913576,3.1805861949920655,0.025549829937517643,0.05172129981219768,0.03691894635558128,0.7634285449981689,0.014061207138001918,0.990500009059906,2.50388925075531
362,2.4465707778930663,3.231098985671997,0.026238162256777286,0.05321824736893177,0.03723758906126022,0.7542857170104981,0.014031493756920099,0.9900000095367432,2.5240780830383303
363,2.4244884490966796,3.209479570388794,0.026384031027555467,0.0525762751698494,0.03664179407060146,0.7537142872810364,0.013935178890824318,0.9895000100135803,2.5014494180679323
364,2.4069825649261474,3.1572139263153076,0.026925968751311303,0.057493026554584506,0.036486953124403955,0.7488571405410767,0.014255859702825547,0.990500009059906,2.4846514225006104
365,2.455889654159546,3.2528968334197996,0.026025209575891495,0.05416315458714962,0.035547439754009244,0.7560000061988831,0.014055989310145378,0.9895000100135803,2.531518316268921
366,2.476879835128784,3.258261871337891,0.02684298940002918,0.05572587102651596,0.035270792059600355,0.7537142634391785,0.014218638092279435,0.9825000166893005,2.553212213516235
367,2.4783469676971435,3.226562738418579,0.03288282491266727,0.05838648527860642,0.03406812511384487,0.7545714139938354,0.013750700466334819,0.9915000081062317,2.559048581123352
368,2.3921682834625244,3.1767477989196777,0.028892135247588158,0.05515339970588684,0.03402099572122097,0.754285705089569,0.013894834369421006,0.9900000095367432,2.4689762592315674
369,2.502128744125366,3.2980918407440187,0.025445158779621124,0.05138646848499775,0.03411305863410234,0.7454285383224487,0.013995331898331641,0.9895000100135803,2.575682353973389
370,2.4953189373016356,3.2682899475097655,0.023259052634239198,0.0499024786055088,0.034725074842572215,0.7477142691612244,0.014014992117881774,0.9910000085830688,2.5673179626464844
371,2.431518888473511,3.196757984161377,0.02800808809697628,0.056350002810359,0.03517237044870854,0.7488571524620056,0.01373554402962327,0.9895000100135803,2.5084348917007446
372,2.4043243408203123,3.20294451713562,0.026519255712628365,0.05309643149375916,0.036842354014515875,0.7474285721778869,0.013560742232948541,0.9900000095367432,2.4812467098236084
373,2.4034101486206056,3.178620386123657,0.026245038956403732,0.05384733453392983,0.03483486995100975,0.7474285721778869,0.013313352968543768,0.990500009059906,2.477803444862366
374,2.4220225334167482,3.221405553817749,0.02720220070332289,0.05462299361824989,0.03401509113609791,0.7494285941123963,0.013342494424432517,0.9900000095367432,2.496582269668579
375,2.4566065311431884,3.2223822116851806,0.027424776554107667,0.05403954982757568,0.03317454382777214,0.7497143030166626,0.013216886203736067,0.9890000104904175,2.530422806739807
376,2.392942523956299,3.175670099258423,0.034623324498534204,0.05810170695185661,0.03319468423724174,0.749142861366272,0.01317385071888566,0.9895000100135803,2.4739344358444213
377,2.438371992111206,3.2147840023040772,0.026736970245838165,0.052453906089067456,0.03309939578175545,0.7465714335441589,0.013194960542023182,0.9900000095367432,2.5114034175872804
378,2.4327288627624513,3.228474998474121,0.028401194885373116,0.05381609052419663,0.03298998139798641,0.7480000019073486,0.01288798227906227,0.9880000114440918,2.5070080280303957
379,2.4423250198364257,3.230603790283203,0.024592045694589615,0.05189246386289596,0.032718191668391225,0.7448571562767029,0.012986693251878022,0.9860000133514404,2.512622022628784
380,2.438088369369507,3.2170005321502684,0.025353046506643294,0.05316736847162247,0.032522615790367124,0.7480000138282776,0.012645756918936968,0.9900000095367432,2.5086098432540895
381,2.395222854614258,3.187267017364502,0.02667487896978855,0.05357687398791313,0.03440633602440357,0.7488571286201477,0.012333645299077035,0.9910000085830688,2.468637752532959
382,2.4264386177062987,3.216034746170044,0.02501843571662903,0.050492190197110175,0.03314936831593514,0.7488571286201477,0.012337295431643724,0.990500009059906,2.4969437599182127
383,2.45507607460022,3.241522121429443,0.023421430215239524,0.05003863126039505,0.033270417153835295,0.7485714197158814,0.012476417981088162,0.9895000100135803,2.524244260787964
384,2.4626471519470217,3.2697466373443604,0.025101413205265998,0.05195115953683853,0.034003177843987945,0.7434285759925843,0.012352119013667107,0.9900000095367432,2.5341038703918457
385,2.4675995349884032,3.26971321105957,0.024794963374733924,0.050803226232528684,0.03315289989113808,0.7477142810821533,0.012088558729737997,0.990500009059906,2.5376359462738036
386,2.438384246826172,3.2229721546173096,0.025168567895889282,0.05177409499883652,0.03347205817699432,0.7468571424484253,0.012040525395423173,0.9910000085830688,2.5090653896331787
387,2.4394197940826414,3.2449621677398683,0.023809720017015933,0.05060100890696049,0.032450444996356964,0.74657142162323,0.012035045959055423,0.9900000095367432,2.5077149868011475
388,2.4453272342681887,3.240047025680542,0.024927226826548576,0.05112462416291237,0.03360332027077675,0.7482857227325439,0.011951809003949165,0.9900000095367432,2.5158096313476563
389,2.496371793746948,3.2935559272766115,0.02917524166405201,0.056247299164533617,0.03243797738105059,0.7468571424484253,0.011982397176325321,0.990500009059906,2.5699674129486083
390,2.415529203414917,3.223185110092163,0.02458053007721901,0.05176879726350307,0.032841958291828635,0.7465714335441589,0.012113389931619168,0.9895000100135803,2.4850651264190673
391,2.424441432952881,3.1676403522491454,0.028285479359328746,0.054079069569706914,0.03284181896597147,0.7457142829895019,0.012068027723580598,0.9895000100135803,2.4976367712020875
392,2.4449676036834718,3.24857816696167,0.028614825382828713,0.05235957317054272,0.0320681769400835,0.7471428394317627,0.012290288787335157,0.9885000109672546,2.517940902709961
393,2.434636878967285,3.225400447845459,0.030402465164661406,0.054531554132699965,0.03210271541029215,0.7514285802841186,0.012604852486401797,0.9895000100135803,2.5097469329833983
394,2.442562770843506,3.2624655246734617,0.028722146153450014,0.05260795280337334,0.0321634940803051,0.7511428594589233,0.012250861804932355,0.9900000095367432,2.515699291229248
395,2.4636870861053466,3.2780645847320558,0.024407767690718174,0.05128530859947204,0.03129998780786991,0.7531428694725036,0.01230750409886241,0.990500009059906,2.5317023754119874
396,2.473878002166748,3.2663830757141112,0.028752027079463005,0.05283815898001194,0.03220172636210918,0.7511428713798523,0.012096098624169827,0.9890000104904175,2.546927881240845
397,2.3900076389312743,3.179720401763916,0.027120297774672508,0.052723367139697074,0.03219282440841198,0.7477142810821533,0.012066957354545594,0.9865000128746033,2.461387777328491
398,2.3845978736877442,3.1588398456573485,0.024450080841779707,0.050798121839761734,0.03134620226919651,0.7477142930030822,0.011968664173036814,0.9855000138282776,2.4523627758026123
399,2.456018257141113,3.256260299682617,0.029688023030757904,0.052568069845438006,0.031636147759854794,0.7514285802841186,0.011774420924484729,0.9845000147819519,2.5291167736053466
400,2.491451644897461,3.285774564743042,0.029018570110201834,0.054573656618595125,0.03220090325921774,0.7502857327461243,0.01176666161045432,0.987500011920929,2.5644378662109375
401,2.4192065238952636,3.190113067626953,0.024514858424663544,0.0502958882600069,0.031877662800252435,0.7608571529388428,0.011509953998029232,0.9895000100135803,2.4871090412139893
402,2.4169162273406983,3.2140803813934324,0.025860093906521796,0.0520720511674881,0.03263655006885528,0.7545714497566223,0.011401728820055723,0.9900000095367432,2.4868146657943724
403,2.465482807159424,3.2523089408874513,0.02578583750873804,0.05006104577332735,0.03222567141056061,0.7474285960197449,0.011299035977572203,0.9910000085830688,2.5347933769226074
404,2.439829206466675,3.2226004123687746,0.024717206694185735,0.05169559568166733,0.03230800554156303,0.747428584098816,0.01131926653906703,0.9895000100135803,2.508173704147339
405,2.4187958240509033,3.2175693988800047,0.023356114514172077,0.04893879555165768,0.031551563367247584,0.7511428713798523,0.011703031230717897,0.987500011920929,2.4854065418243407
406,2.4188024520874025,3.219947004318237,0.02922106347978115,0.05804043598473072,0.030484943091869353,0.7454285621643066,0.011646412406116724,0.9870000123977661,2.490154838562012
407,2.4253920555114745,3.197262477874756,0.02530732359737158,0.05234851352870464,0.030663995444774626,0.7437142968177796,0.011401809379458427,0.9865000128746033,2.492765259742737
408,2.4438740730285646,3.205924892425537,0.024722998961806297,0.04927261658012867,0.029516201838850974,0.7442857265472412,0.011342366598546505,0.9860000133514404,2.5094557285308836
409,2.4842161655426027,3.263045835494995,0.022842813283205032,0.04874944388866424,0.030438355170190334,0.750857138633728,0.011237758677452803,0.987500011920929,2.5487351417541504
410,2.484467554092407,3.30582275390625,0.025043448060750963,0.05103010907769203,0.030863655917346477,0.7468571543693543,0.011344629246741534,0.9915000081062317,2.5517192840576173
411,2.406505298614502,3.214261198043823,0.027471938729286195,0.05134674198925495,0.03149357289075851,0.748285710811615,0.011239869426935912,0.9900000095367432,2.4767106771469116
412,2.413739013671875,3.1934486865997314,0.0277031771838665,0.0543253481388092,0.031193316914141178,0.7474285721778869,0.011233057919889688,0.9880000114440918,2.483868622779846
413,2.4655521869659425,3.2549792766571044,0.026820441707968712,0.05198035128414631,0.031029594875872136,0.7454285860061646,0.01101945573464036,0.9865000128746033,2.5344215869903564
414,2.4357038497924806,3.2400224208831787,0.02594797983765602,0.05123041085898876,0.030571514926850795,0.7525714278221131,0.010809190571308136,0.9865000128746033,2.5030325412750245
415,2.481542444229126,3.28360276222229,0.026182903721928597,0.05014271065592766,0.029459559358656406,0.7465714454650879,0.01073218509554863,0.987500011920929,2.547917032241821
416,2.469442844390869,3.2370965480804443,0.027126291021704673,0.05306759141385555,0.03182528093457222,0.7462857246398926,0.010718795843422413,0.9895000100135803,2.539113187789917
417,2.4625219345092773,3.2582144737243652,0.023769176192581655,0.04837467521429062,0.03008550964295864,0.7471428632736206,0.010588229354470968,0.9880000114440918,2.526964855194092
418,2.418119478225708,3.1894450187683105,0.024396324530243874,0.05045635141432285,0.030716672725975513,0.7499999880790711,0.010484452079981565,0.9920000076293946,2.4837170124053953
419,2.4096636295318605,3.194738817214966,0.025690655782818796,0.05283857062458992,0.02956363372504711,0.7477142930030822,0.01076831091195345,0.9880000114440918,2.475686264038086
420,2.4022285461425783,3.1309652805328367,0.024539168551564218,0.048752667009830476,0.02961837500333786,0.7468571305274964,0.01076133530586958,0.9930000066757202,2.467147469520569
421,2.3694993019104005,3.1599534034729,0.022623016312718392,0.04849433042109012,0.029945388808846472,0.7411428689956665,0.010577247571200132,0.9910000085830688,2.432644987106323
422,2.496463346481323,3.273666000366211,0.023191058449447154,0.049857938289642335,0.02919986005872488,0.7462857127189636,0.010456475149840116,0.9910000085830688,2.559310722351074
423,2.4531405448913572,3.2631985187530517,0.028957679867744446,0.05369550064206123,0.0287225890904665,0.7434285640716553,0.010674329474568367,0.9915000081062317,2.5214951992034913
424,2.477830648422241,3.2623146057128904,0.03480924963951111,0.055565280467271806,0.027983809635043145,0.7454285860061646,0.010604907386004924,0.9885000109672546,2.551228666305542
425,2.4377719879150392,3.2210680484771728,0.02611670419573784,0.05284685157239437,0.028999511152505875,0.7468571424484253,0.010579220764338971,0.9910000085830688,2.503467321395874
426,2.4603214263916016,3.249465560913086,0.02736136205494404,0.04994015730917454,0.02904007341712713,0.7488571405410767,0.010729536227881909,0.990500009059906,2.5274523735046386
427,2.4244014263153075,3.1979629039764403,0.023981351777911185,0.04810387529432773,0.027810102701187132,0.7674285888671875,0.010784246865659953,0.9880000114440918,2.486977243423462
428,2.4453153133392336,3.2188838005065916,0.024932024627923967,0.04962162561714649,0.028383458219468593,0.752571415901184,0.010538016725331546,0.9880000114440918,2.509168767929077
429,2.402726888656616,3.216021776199341,0.02225592527538538,0.04886960946023464,0.028736559487879277,0.7531428575515747,0.01051430581137538,0.9880000114440918,2.464233660697937
430,2.457485294342041,3.252638006210327,0.023554882593452932,0.053078070655465125,0.02818938121199608,0.7488571524620056,0.010209903400391341,0.9890000104904175,2.519439458847046
431,2.4669750213623045,3.2477520942687987,0.030153490602970123,0.057993438094854355,0.028488096408545972,0.7500000238418579,0.010270466376096011,0.9880000114440918,2.535887122154236
432,2.454094982147217,3.240094614028931,0.02902732528746128,0.054655081033706664,0.028331832960247993,0.7442857265472412,0.010247427690774202,0.9855000138282776,2.5217015743255615
433,2.4228933334350584,3.2109891414642333,0.024810508266091345,0.05127284489572048,0.02872545048594475,0.7454285979270935,0.009859150182455778,0.9885000109672546,2.4862883567810057
434,2.428338813781738,3.219340133666992,0.02332450058311224,0.04821218214929104,0.02797033656388521,0.751714289188385,0.009812188148498536,0.9885000109672546,2.4894457340240477
435,2.4439473152160645,3.2068124771118165,0.02460944205522537,0.048256587237119675,0.027847245149314404,0.7460000157356262,0.009933301992714406,0.9885000109672546,2.506337356567383
436,2.464810514450073,3.257859945297241,0.03312890157103539,0.056288381665945054,0.028202324733138086,0.7445714354515076,0.00992362443357706,0.990500009059906,2.5360653400421143
437,2.4225209236145018,3.19270396232605,0.026119345240294932,0.051322440057992934,0.028980792313814164,0.7437142968177796,0.009983036667108536,0.9910000085830688,2.4876041412353516
438,2.413010597229004,3.2001689434051515,0.025510056875646114,0.050681210681796075,0.028968256898224354,0.7519999980926514,0.009815275389701127,0.9870000123977661,2.477304196357727
439,2.423974895477295,3.2202001094818113,0.027217097207903863,0.051667340099811554,0.026735546067357063,0.754285705089569,0.009819324687123298,0.9885000109672546,2.4877469062805178
440,2.4115599155426026,3.207631015777588,0.028226986154913904,0.052750975638628,0.027047479152679445,0.7634285807609558,0.010075729619711638,0.987500011920929,2.476910042762756
441,2.4864197731018067,3.2442188262939453,0.027050339430570603,0.052516712620854375,0.027000506594777107,0.74657142162323,0.009875837806612253,0.9870000123977661,2.5503464221954344
442,2.465845251083374,3.2148498058319093,0.024388153478503226,0.04828464947640896,0.02732494566589594,0.7477142930030822,0.009714524447917938,0.9880000114440918,2.527272891998291
