-5.669057369232177734e-01,1.497025728225708008e+00,8.325214982032775879e-01,-9.639889001846313477e-01,-9.064817428588867188e-01,1.679936289787292480e+00,4.806202352046966553e-01,-3.918702304363250732e-01,-1.573493719100952148e+00,-1.182072281837463379e+00,1.320514678955078125e+00,1.253831863403320312e+00,-1.282184362411499023e+00,-1.267302155494689941e+00,-1.307387232780456543e+00
-9.276386499404907227e-01,4.340189099311828613e-01,8.817315101623535156e-01,-8.312835693359375000e-01,-8.789193630218505859e-01,2.461109161376953125e-01,1.806252002716064453e+00,9.452834129333496094e-01,9.158741235733032227e-01,1.473823070526123047e+00,-2.741442322731018066e-01,-9.223067760467529297e-02,1.726838648319244385e-01,1.444565951824188232e-01,2.493046671152114868e-01
-7.785267829895019531e-01,8.468215465545654297e-01,8.678971529006958008e-01,-8.914608359336853027e-01,-8.921208381652832031e-01,1.698978781700134277e+00,4.626376926898956299e-01,-4.221897125244140625e-01,-1.581749439239501953e+00,-1.196243047714233398e+00,-2.532582283020019531e-01,-8.111625909805297852e-02,1.565019488334655762e-01,1.333360671997070312e-01,2.331322878599166870e-01
-8.147212266921997070e-01,6.961908340454101562e-01,8.840229511260986328e-01,-8.884480595588684082e-01,-8.958079814910888672e-01,1.721363663673400879e+00,4.501061737537384033e-01,-4.450059533119201660e-01,-1.595734596252441406e+00,-1.206521749496459961e+00,-1.240429162979125977e+00,-1.325937628746032715e+00,1.302816867828369141e+00,1.314404249191284180e+00,1.263278722763061523e+00
-7.293223142623901367e-01,1.019157171249389648e+00,8.666939735412597656e-01,-9.164740443229675293e-01,-9.024286270141601562e-01,1.724460721015930176e+00,4.476166069507598877e-01,-4.443802535533905029e-01,-1.596451520919799805e+00,-1.205929517745971680e+00,-1.239673018455505371e+00,-1.325730204582214355e+00,1.301882266998291016e+00,1.313982605934143066e+00,1.262484908103942871e+00
-9.546800851821899414e-01,2.644282579421997070e-02,9.227148294448852539e-01,-8.452057242393493652e-01,-8.828247785568237305e-01,1.714999675750732422e+00,4.551567137241363525e-01,-4.460231661796569824e-01,-1.593980312347412109e+00,-1.207856178283691406e+00,-1.242006778717041016e+00,-1.326536893844604492e+00,1.304790735244750977e+00,1.315415620803833008e+00,1.264924526214599609e+00
-9.822934865951538086e-01,-1.380269229412078857e-01,9.312163591384887695e-01,-8.354391455650329590e-01,-8.784136772155761719e-01,1.713482737541198730e+00,4.564268887042999268e-01,-4.462299346923828125e-01,-1.593546867370605469e+00,-1.208211898803710938e+00,-1.242386102676391602e+00,-1.326715469360351562e+00,1.305275917053222656e+00,1.315682172775268555e+00,1.265317916870117188e+00
-8.948514461517333984e-01,1.529487669467926025e-01,9.129357337951660156e-01,-8.653540015220642090e-01,-8.826743364334106445e-01,6.471921205520629883e-01,-4.968017935752868652e-01,-1.380183458328247070e+00,-1.029157161712646484e+00,-1.061317443847656250e+00,1.324081182479858398e+00,1.263262510299682617e+00,-1.290069580078125000e+00,-1.277952432632446289e+00,-1.314163684844970703e+00
-7.256673574447631836e-01,8.295876979827880859e-01,8.770327568054199219e-01,-9.215779900550842285e-01,-8.973757028579711914e-01,6.536152362823486328e-01,-5.020318627357482910e-01,-1.379017829895019531e+00,-1.030726194381713867e+00,-1.060107588768005371e+00,1.325625300407409668e+00,1.263917207717895508e+00,-1.292144775390625000e+00,-1.279005169868469238e+00,-1.315846085548400879e+00
-9.044398069381713867e-01,1.732398569583892822e-01,9.146583080291748047e-01,-8.615832924842834473e-01,-8.830215930938720703e-01,6.738535165786743164e-01,-5.201190114021301270e-01,-1.406835317611694336e+00,-1.040423393249511719e+00,-1.076046466827392578e+00,-2.477348297834396362e-01,-7.039439678192138672e-02,1.458906382322311401e-01,1.210263967514038086e-01,2.241325229406356812e-01
-9.596216678619384766e-01,1.543879508972167969e-03,9.200052022933959961e-01,-8.388848900794982910e-01,-8.764636516571044922e-01,6.722860932350158691e-01,-5.187981128692626953e-01,-1.407238841056823730e+00,-1.040131092071533203e+00,-1.076326847076416016e+00,-2.480990141630172729e-01,-7.044285535812377930e-02,1.463517844676971436e-01,1.211856007575988770e-01,2.245225459337234497e-01
-1.014435410499572754e+00,-3.227573931217193604e-01,9.434263706207275391e-01,-8.277426958084106445e-01,-8.738044500350952148e-01,6.691858172416687012e-01,-5.163325667381286621e-01,-1.407601594924926758e+00,-1.039146184921264648e+00,-1.076994299888610840e+00,-2.488361150026321411e-01,-7.079219818115234375e-02,1.473070383071899414e-01,1.217202246189117432e-01,2.252902835607528687e-01
-1.068437099456787109e+00,-4.877825677394866943e-01,9.515281915664672852e-01,-8.092904090881347656e-01,-8.702276945114135742e-01,6.676095128059387207e-01,-5.151096582412719727e-01,-1.407992243766784668e+00,-1.038797855377197266e+00,-1.077245593070983887e+00,-2.491982430219650269e-01,-7.082134485244750977e-02,1.477480679750442505e-01,1.218695640563964844e-01,2.256734520196914673e-01
-9.319889545440673828e-01,1.667301654815673828e-01,9.114519357681274414e-01,-8.486446738243103027e-01,-8.808851242065429688e-01,6.737886667251586914e-01,-5.200836658477783203e-01,-1.407046914100646973e+00,-1.040571212768554688e+00,-1.075976848602294922e+00,-2.477411478757858276e-01,-7.026433944702148438e-02,1.458744853734970093e-01,1.209244728088378906e-01,2.241469770669937134e-01
-9.675114154815673828e-01,-1.471853554248809814e-01,9.360471963882446289e-01,-8.446528315544128418e-01,-8.789045810699462891e-01,6.956236958503723145e-01,-5.312165021896362305e-01,-1.428068041801452637e+00,-1.055320024490356445e+00,-1.087900638580322266e+00,-1.236520409584045410e+00,-1.315468668937683105e+00,1.293228387832641602e+00,1.302728295326232910e+00,1.255716085433959961e+00
-8.622262477874755859e-01,3.278591632843017578e-01,9.030324220657348633e-01,-8.753704428672790527e-01,-8.877718448638916016e-01,-1.014993071556091309e+00,-1.423915743827819824e+00,-1.286921262741088867e+00,-5.162320733070373535e-01,-9.845795631408691406e-01,1.321306705474853516e+00,1.259195566177368164e+00,-1.288865685462951660e+00,-1.273699760437011719e+00,-1.313199877738952637e+00
-7.212373018264770508e-01,8.387504816055297852e-01,8.760651350021362305e-01,-9.220880866050720215e-01,-8.983805179595947266e-01,-1.010084509849548340e+00,-1.427861928939819336e+00,-1.285935640335083008e+00,-5.173628926277160645e-01,-9.837167263031005859e-01,1.322481155395507812e+00,1.259642124176025391e+00,-1.290432214736938477e+00,-1.274459123611450195e+00,-1.314482927322387695e+00
-5.285490751266479492e-01,1.681376099586486816e+00,8.293697237968444824e-01,-9.797027111053466797e-01,-9.124128818511962891e-01,-9.747620224952697754e-01,-1.459154844284057617e+00,-1.311533808708190918e+00,-5.315033793449401855e-01,-9.983236789703369141e-01,-2.473973184823989868e-01,-7.353788614273071289e-02,1.431808322668075562e-01,1.234526038169860840e-01,2.217802554368972778e-01
-7.954241037368774414e-01,6.960598826408386230e-01,8.878231048583984375e-01,-8.981521129608154297e-01,-8.972489833831787109e-01,-9.592792391777038574e-01,-1.465881705284118652e+00,-1.334478855133056641e+00,-5.457316637039184570e-01,-1.012220263481140137e+00,-1.238124251365661621e+00,-1.318881273269653320e+00,1.292546987533569336e+00,1.305999398231506348e+00,1.255310416221618652e+00
-7.387988567352294922e-01,8.653334379196166992e-01,8.789565563201904297e-01,-9.167732000350952148e-01,-9.003608226776123047e-01,-9.576337337493896484e-01,-1.467213630676269531e+00,-1.334077358245849609e+00,-5.460438132286071777e-01,-1.011953115463256836e+00,-1.237722158432006836e+00,-1.318818807601928711e+00,1.292060136795043945e+00,1.305813550949096680e+00,1.254884719848632812e+00
-7.388352155685424805e-01,8.623068928718566895e-01,8.726377487182617188e-01,-9.087364077568054199e-01,-8.944085836410522461e-01,-9.575476646423339844e-01,-1.467146515846252441e+00,-1.334096431732177734e+00,-5.461281538009643555e-01,-1.011961340904235840e+00,-1.237686991691589355e+00,-1.318798065185546875e+00,1.292033672332763672e+00,1.305778026580810547e+00,1.254851102828979492e+00
-7.672958374023437500e-01,6.996425390243530273e-01,8.877866268157958984e-01,-9.070524573326110840e-01,-8.961896896362304688e-01,-9.591646790504455566e-01,-1.465920209884643555e+00,-1.334273457527160645e+00,-5.456010103225708008e-01,-1.012299060821533203e+00,-1.238105773925781250e+00,-1.319001555442810059e+00,1.292552947998046875e+00,1.306085348129272461e+00,1.255283832550048828e+00
-7.102279663085937500e-01,1.018844485282897949e+00,8.642537593841552734e-01,-9.183884859085083008e-01,-8.982317447662353516e-01,-9.560889005661010742e-01,-1.468376755714416504e+00,-1.333898901939392090e+00,-5.465381741523742676e-01,-1.011642336845397949e+00,-1.237325191497802734e+00,-1.318635463714599609e+00,1.291571140289306641e+00,1.305528640747070312e+00,1.254474639892578125e+00
-3.145422339439392090e-01,-1.734822094440460205e-01,6.334736943244934082e-02,2.967256680130958557e-02,-6.293191015720367432e-02,2.297126799821853638e-01,1.844261407852172852e+00,9.738668203353881836e-01,9.160708785057067871e-01,1.483554720878601074e+00,1.301514267921447754e+00,1.241188049316406250e+00,-1.265759348869323730e+00,-1.257070541381835938e+00,-1.292693972587585449e+00
-4.818948507308959961e-01,-7.922234535217285156e-01,1.042882949113845825e-01,8.024182915687561035e-02,-5.372041463851928711e-02,2.733323574066162109e-01,1.812906503677368164e+00,9.236632585525512695e-01,8.899772763252258301e-01,1.456019759178161621e+00,-1.258953213691711426e+00,-1.340704202651977539e+00,1.319798469543457031e+00,1.325900554656982422e+00,1.277590155601501465e+00
3.052803575992584229e-01,-7.256323099136352539e-01,-7.787321805953979492e-01,9.234294295310974121e-01,7.778999805450439453e-01,2.904098033905029297e-01,1.821064710617065430e+00,9.256744384765625000e-01,8.771095275878906250e-01,1.451554179191589355e+00,-1.255542635917663574e+00,-1.344081640243530273e+00,1.318170070648193359e+00,1.325369954109191895e+00,1.274418115615844727e+00
-2.107858061790466309e-01,-8.625112771987915039e-01,-1.858317255973815918e-01,3.536157906055450439e-01,2.253721058368682861e-01,-6.811334192752838135e-02,1.358885467052459717e-01,1.080316424369812012e+00,8.626835942268371582e-01,7.923310399055480957e-01,1.308281779289245605e+00,1.243767738342285156e+00,-1.271154046058654785e+00,-1.263187766075134277e+00,-1.299174070358276367e+00
-2.208963036537170410e-01,-8.440958261489868164e-01,-1.849261224269866943e-01,3.585385382175445557e-01,2.258363217115402222e-01,-3.976713493466377258e-02,1.111039817333221436e-01,1.053084850311279297e+00,8.486306071281433105e-01,7.743611335754394531e-01,-2.641447782516479492e-01,-9.209340810775756836e-02,1.662043184041976929e-01,1.374444067478179932e-01,2.397569864988327026e-01
-1.972164213657379150e-01,3.416990041732788086e-01,5.042567849159240723e-02,-2.321845293045043945e-02,-8.285677433013916016e-02,-8.272420614957809448e-03,8.333295583724975586e-02,1.033200144767761230e+00,8.324704170227050781e-01,7.645248174667358398e-01,-1.249418735504150391e+00,-1.334490776062011719e+00,1.309039831161499023e+00,1.316699028015136719e+00,1.267722725868225098e+00
7.484646141529083252e-02,-7.083599567413330078e-01,-4.854091405868530273e-01,6.297952532768249512e-01,5.012571811676025391e-01,-5.883093923330307007e-03,9.732532501220703125e-02,1.032686829566955566e+00,8.258946537971496582e-01,7.590278387069702148e-01,-1.249879121780395508e+00,-1.337856173515319824e+00,1.311343550682067871e+00,1.318061470985412598e+00,1.268490076065063477e+00
-1.220896840095520020e-02,-4.033640027046203613e-02,-2.420786768198013306e-01,3.041958510875701904e-01,2.171644866466522217e-01,2.365144938230514526e-01,1.846084117889404297e+00,9.748135805130004883e-01,9.115658998489379883e-01,1.482293009757995605e+00,1.303050279617309570e+00,1.240418195724487305e+00,-1.266849517822265625e+00,-1.257631778717041016e+00,-1.294161796569824219e+00
-3.055667281150817871e-01,-1.577565968036651611e-01,7.149483263492584229e-02,1.924172416329383850e-02,-6.771977245807647705e-02,-1.773077487945556641e+00,-8.543512821197509766e-01,1.038772583007812500e+00,1.424465417861938477e+00,8.967223763465881348e-01,-2.661455273628234863e-01,-9.336608648300170898e-02,1.650790274143218994e-01,1.397168934345245361e-01,2.393461018800735474e-01
-1.847987771034240723e-01,3.418489098548889160e-01,4.611013829708099365e-02,-2.236050367355346680e-02,-7.986147701740264893e-02,-1.768139600753784180e+00,-8.585052490234375000e-01,1.039647102355957031e+00,1.423430442810058594e+00,8.976650834083557129e-01,-2.649664878845214844e-01,-9.288394451141357422e-02,1.635627299547195435e-01,1.389620602130889893e-01,2.380892485380172729e-01
-2.151811122894287109e-01,1.726828366518020630e-01,4.760162532329559326e-02,-2.741321921348571777e-03,-6.882511079311370850e-02,-1.769685864448547363e+00,-8.570516109466552734e-01,1.039399981498718262e+00,1.423718690872192383e+00,8.973056674003601074e-01,-2.653312683105468750e-01,-9.308314323425292969e-02,1.640594601631164551e-01,1.392205655574798584e-01,2.384816855192184448e-01
-3.136218786239624023e-01,-1.487807929515838623e-01,7.502335309982299805e-02,1.773489266633987427e-02,-7.167549431324005127e-02,-1.747874498367309570e+00,-8.692792654037475586e-01,1.017378091812133789e+00,1.407116413116455078e+00,8.837381005287170410e-01,-1.253771901130676270e+00,-1.338064432144165039e+00,1.311282157897949219e+00,1.320773601531982422e+00,1.269820809364318848e+00
-3.436540961265563965e-01,-3.122314512729644775e-01,8.333043754100799561e-02,2.841416746377944946e-02,-6.726671755313873291e-02,-1.749469041824340820e+00,-8.678864240646362305e-01,1.017158389091491699e+00,1.407491683959960938e+00,8.834012150764465332e-01,-1.254167556762695312e+00,-1.338258981704711914e+00,1.311784982681274414e+00,1.321051359176635742e+00,1.270234107971191406e+00
3.236482441425323486e-01,-7.526760101318359375e-01,-7.838045358657836914e-01,9.207360148429870605e-01,7.819811105728149414e-01,2.401609718799591064e-01,1.857895374298095703e+00,9.748440980911254883e-01,9.046297073364257812e-01,1.478033900260925293e+00,1.303769350051879883e+00,1.237884044647216797e+00,-1.265914440155029297e+00,-1.257153987884521484e+00,-1.294545173645019531e+00
-3.245877027511596680e-01,-1.537980735301971436e-01,6.425194442272186279e-02,3.453928604722023010e-02,-6.254258751869201660e-02,2.555386424064636230e-01,1.821316003799438477e+00,9.463603496551513672e-01,9.047238826751708984e-01,1.468754410743713379e+00,-2.713214159011840820e-01,-9.549021720886230469e-02,1.723121553659439087e-01,1.443215906620025635e-01,2.467880994081497192e-01
4.852148890495300293e-02,-9.427295923233032227e-01,-4.635734558105468750e-01,6.260572671890258789e-01,4.986377060413360596e-01,1.711441397666931152e+00,4.873824417591094971e-01,-4.219122827053070068e-01,-1.596158981323242188e+00,-1.206452488899230957e+00,-2.508027553558349609e-01,-8.763140439987182617e-02,1.585912406444549561e-01,1.345091760158538818e-01,2.313371449708938599e-01
1.633723080158233643e-01,-4.578793346881866455e-01,-4.921472072601318359e-01,5.922905802726745605e-01,4.906797409057617188e-01,1.740286469459533691e+00,4.695341289043426514e-01,-4.436258375644683838e-01,-1.611523866653442383e+00,-1.215444087982177734e+00,-1.237231850624084473e+00,-1.331916332244873047e+00,1.303329825401306152e+00,1.314836502075195312e+00,1.260553836822509766e+00
-2.037601470947265625e-01,3.458378016948699951e-01,3.886261582374572754e-02,-7.077664136886596680e-03,-7.468032836914062500e-02,2.604737579822540283e-01,1.817157506942749023e+00,9.472415447235107422e-01,9.037209153175354004e-01,1.469723939895629883e+00,-2.701411843299865723e-01,-9.500789642333984375e-02,1.707952320575714111e-01,1.435663700103759766e-01,2.455301433801651001e-01
-4.800945520401000977e-02,-4.605580270290374756e-01,-1.943623274564743042e-01,2.852123677730560303e-01,2.099140435457229614e-01,6.674743890762329102e-01,-4.829499423503875732e-01,-1.378383755683898926e+00,-1.043281078338623047e+00,-1.068106651306152344e+00,1.328115463256835938e+00,1.259939670562744141e+00,-1.291436553001403809e+00,-1.278980851173400879e+00,-1.317771553993225098e+00
-1.394604742527008057e-01,-7.832304239273071289e-01,-1.784101426601409912e-01,3.167858719825744629e-01,2.175450921058654785e-01,6.642732620239257812e-01,-4.801109433174133301e-01,-1.379053235054016113e+00,-1.042786359786987305e+00,-1.068699121475219727e+00,1.327325820922851562e+00,1.259587049484252930e+00,-1.290392041206359863e+00,-1.278457403182983398e+00,-1.316908001899719238e+00
-2.694613933563232422e-01,-2.472672164440155029e-01,8.820401132106781006e-02,-6.479121744632720947e-03,-7.067669928073883057e-02,6.893153786659240723e-01,-5.096222162246704102e-01,-1.405458331108093262e+00,-1.050985097885131836e+00,-1.080946326255798340e+00,-2.444689124822616577e-01,-7.339590787887573242e-02,1.449513286352157593e-01,1.205341517925262451e-01,2.211466580629348755e-01
-3.596027493476867676e-01,-5.743812322616577148e-01,1.082362085580825806e-01,1.996054872870445251e-02,-6.633637845516204834e-02,6.860314607620239258e-01,-5.068777799606323242e-01,-1.406096816062927246e+00,-1.050343275070190430e+00,-1.081544280052185059e+00,-2.452505677938461304e-01,-7.365256547927856445e-02,1.459334790706634521e-01,1.209917366504669189e-01,2.219757288694381714e-01
-3.297779560089111328e-01,-5.709198713302612305e-01,1.049179583787918091e-01,1.460199803113937378e-02,-6.223209202289581299e-02,6.862276792526245117e-01,-5.069242715835571289e-01,-1.405889511108398438e+00,-1.050227165222167969e+00,-1.081617355346679688e+00,-2.451971024274826050e-01,-7.374995946884155273e-02,1.459078788757324219e-01,1.210479438304901123e-01,2.219132632017135620e-01
4.618667364120483398e-01,-5.025311708450317383e-01,-7.796113491058349609e-01,8.581468462944030762e-01,7.708034515380859375e-01,7.077963948249816895e-01,-5.022736787796020508e-01,-1.403793334960937500e+00,-1.061883449554443359e+00,-1.086162090301513672e+00,-2.413794845342636108e-01,-7.705175876617431641e-02,1.440666168928146362e-01,1.203416883945465088e-01,2.183856070041656494e-01
-2.775124311447143555e-01,-2.352164685726165771e-01,9.899558126926422119e-02,-1.718721538782119751e-02,-8.146859705448150635e-02,7.140124440193176270e-01,-5.233552455902099609e-01,-1.426286458969116211e+00,-1.066628694534301758e+00,-1.092062354087829590e+00,-1.232925057411193848e+00,-1.318126440048217773e+00,1.291497945785522461e+00,1.301834106445312500e+00,1.252304673194885254e+00
-4.274643063545227051e-01,-8.823788166046142578e-01,1.281910985708236694e-01,3.925035521388053894e-02,-6.211274862289428711e-02,7.077659368515014648e-01,-5.178710818290710449e-01,-1.427388906478881836e+00,-1.065348625183105469e+00,-1.093319773674011230e+00,-1.234482526779174805e+00,-1.318714380264282227e+00,1.293431282043457031e+00,1.302781581878662109e+00,1.253935575485229492e+00
-9.690737724304199219e-02,-5.935223102569580078e-01,-1.814629435539245605e-01,2.991455495357513428e-01,2.104266285896301270e-01,7.175292968750000000e-01,-5.185056328773498535e-01,-1.426214218139648438e+00,-1.069818496704101562e+00,-1.094349741935729980e+00,-1.232713937759399414e+00,-1.319650053977966309e+00,1.292114019393920898e+00,1.302238106727600098e+00,1.252223849296569824e+00
-2.555192708969116211e-01,-2.578617036342620850e-01,8.658277988433837891e-02,-1.201380044221878052e-02,-7.233150303363800049e-02,-1.001376032829284668e+00,-1.413823604583740234e+00,-1.285645246505737305e+00,-5.261721014976501465e-01,-9.901647567749023438e-01,1.324245095252990723e+00,1.256771087646484375e+00,-1.289690017700195312e+00,-1.274411201477050781e+00,-1.315820932388305664e+00
-4.427781701087951660e-02,-4.516088664531707764e-01,-1.950290203094482422e-01,2.845611870288848877e-01,2.086214423179626465e-01,-9.964867234230041504e-01,-1.410951137542724609e+00,-1.285297751426696777e+00,-5.296001434326171875e-01,-9.922342300415039062e-01,1.324971437454223633e+00,1.255661487579345703e+00,-1.289721608161926270e+00,-1.274434924125671387e+00,-1.316407799720764160e+00
-1.356795728206634521e-01,-7.744854688644409180e-01,-1.790766566991806030e-01,3.161340355873107910e-01,2.162714004516601562e-01,-9.997103810310363770e-01,-1.408126831054687500e+00,-1.285971522331237793e+00,-5.290869474411010742e-01,-9.928179979324340820e-01,1.324180722236633301e+00,1.255307197570800781e+00,-1.288675308227539062e+00,-1.273909807205200195e+00,-1.315542936325073242e+00
-7.488864660263061523e-02,-6.121839284896850586e-01,-1.865524798631668091e-01,2.950088679790496826e-01,2.126130163669586182e-01,-9.980587363243103027e-01,-1.409618139266967773e+00,-1.285515189170837402e+00,-5.292113423347473145e-01,-9.925467967987060547e-01,1.324599146842956543e+00,1.255452871322631836e+00,-1.289216041564941406e+00,-1.274147868156433105e+00,-1.316005229949951172e+00
2.513825297355651855e-01,-3.008802235126495361e-01,-5.035749077796936035e-01,5.679600238800048828e-01,4.930541217327117920e-01,-9.605200290679931641e-01,-1.435461044311523438e+00,-1.311462521553039551e+00,-5.458062887191772461e-01,-1.009929776191711426e+00,-2.451618760824203491e-01,-8.000171184539794922e-02,1.456278115510940552e-01,1.246789991855621338e-01,2.202253192663192749e-01
-3.037953376770019531e-01,-3.922606408596038818e-01,9.928311407566070557e-02,2.059966325759887695e-03,-7.149517536163330078e-02,-9.503065347671508789e-01,-1.451828002929687500e+00,-1.334088683128356934e+00,-5.543485879898071289e-01,-1.018796086311340332e+00,-1.236856937408447266e+00,-1.322509884834289551e+00,1.293764948844909668e+00,1.306632280349731445e+00,1.254331231117248535e+00
-1.234478354454040527e-01,-5.884045362472534180e-01,-1.828101575374603271e-01,3.089142143726348877e-01,2.086562663316726685e-01,-9.455190896987915039e-01,-1.448804020881652832e+00,-1.333999514579772949e+00,-5.579506754875183105e-01,-1.020797014236450195e+00,-1.236312508583068848e+00,-1.323757648468017578e+00,1.293916225433349609e+00,1.306721448898315430e+00,1.253908872604370117e+00
2.923566102981567383e-02,-9.635862708091735840e-02,-2.146297395229339600e-01,2.659500241279602051e-01,2.044312804937362671e-01,-9.404342174530029297e-01,-1.453022122383117676e+00,-1.332912802696228027e+00,-5.588093400001525879e-01,-1.019944190979003906e+00,-1.235032200813293457e+00,-1.323383569717407227e+00,1.292371392250061035e+00,1.306017398834228516e+00,1.252555251121520996e+00
-3.192442655563354492e-02,-2.641172707080841064e-01,-2.065580487251281738e-01,2.868412733078002930e-01,2.079736292362213135e-01,-9.421454668045043945e-01,-1.451543807983398438e+00,-1.333362817764282227e+00,-5.586343407630920410e-01,-1.020226478576660156e+00,-1.235476970672607422e+00,-1.323493719100952148e+00,1.292906045913696289e+00,1.306236743927001953e+00,1.253032207489013672e+00
-5.130716562271118164e-01,1.897168993949890137e+00,7.951477766036987305e-01,-9.614281654357910156e-01,-9.035034179687500000e-01,4.085391759872436523e-01,1.662349462509155273e+00,8.093797564506530762e-01,6.230574250221252441e-01,1.171574115753173828e+00,1.304397344589233398e+00,1.246161222457885742e+00,-1.271244406700134277e+00,-1.259821891784667969e+00,-1.295612812042236328e+00
-5.082861781120300293e-01,1.886987924575805664e+00,7.973862886428833008e-01,-9.651654958724975586e-01,-9.043966531753540039e-01,5.953810811042785645e-01,1.511860609054565430e+00,6.403636932373046875e-01,3.033938407897949219e-01,8.371738791465759277e-01,1.306733131408691406e+00,1.247211217880249023e+00,-1.272844672203063965e+00,-1.260828256607055664e+00,-1.297314524650573730e+00
-5.034391880035400391e-01,1.876817107200622559e+00,7.997267246246337891e-01,-9.690717458724975586e-01,-9.053291082382202148e-01,7.906326651573181152e-01,1.331607818603515625e+00,4.708749949932098389e-01,-1.578642427921295166e-02,4.924755692481994629e-01,1.309250950813293457e+00,1.248421669006347656e+00,-1.274632096290588379e+00,-1.262075901031494141e+00,-1.299200534820556641e+00
-4.986098408699035645e-01,1.866747021675109863e+00,8.019164800643920898e-01,-9.727632999420166016e-01,-9.062997102737426758e-01,9.246686100959777832e-01,1.156018257141113281e+00,2.986583113670349121e-01,-3.423859477043151855e-01,1.413016617298126221e-01,1.311448216438293457e+00,1.249152898788452148e+00,-1.276045441627502441e+00,-1.262690424919128418e+00,-1.300764799118041992e+00
-4.938901662826538086e-01,1.856635212898254395e+00,8.041793704032897949e-01,-9.765350818634033203e-01,-9.071910381317138672e-01,1.127336621284484863e+00,9.866580963134765625e-01,1.265095770359039307e-01,-6.680169701576232910e-01,-2.049365341663360596e-01,1.313925147056579590e+00,1.250305652618408203e+00,-1.277767181396484375e+00,-1.263858675956726074e+00,-1.302592039108276367e+00
-4.889446496963500977e-01,1.846352219581604004e+00,8.065053820610046387e-01,-9.804373979568481445e-01,-9.080963134765625000e-01,1.318894028663635254e+00,8.106571435928344727e-01,-4.605866223573684692e-02,-9.856216311454772949e-01,-5.466632246971130371e-01,1.316407203674316406e+00,1.251503944396972656e+00,-1.279535531997680664e+00,-1.265082716941833496e+00,-1.304450988769531250e+00
-4.839029312133789062e-01,1.836082577705383301e+00,8.088023662567138672e-01,-9.843208789825439453e-01,-9.089493751525878906e-01,1.503741502761840820e+00,6.417952775955200195e-01,-2.192131578922271729e-01,-1.290446281433105469e+00,-8.744007349014282227e-01,1.318846821784973145e+00,1.252752780914306641e+00,-1.281322598457336426e+00,-1.266361713409423828e+00,-1.306305170059204102e+00
7.850278615951538086e-01,-9.722605943679809570e-01,-1.319343566894531250e+00,1.455498218536376953e+00,1.306240439414978027e+00,4.225794970989227295e-01,1.709750890731811523e+00,8.099298477172851562e-01,5.959417819976806641e-01,1.154660463333129883e+00,1.308714389801025391e+00,1.237924814224243164e+00,-1.268985033035278320e+00,-1.259250760078430176e+00,-1.298797726631164551e+00
7.899769544601440430e-01,-9.823448657989501953e-01,-1.317180752754211426e+00,1.451796412467956543e+00,1.305408835411071777e+00,6.102184057235717773e-01,1.558052420616149902e+00,6.408996582031250000e-01,2.758063077926635742e-01,8.194110989570617676e-01,1.311064839363098145e+00,1.238991022109985352e+00,-1.270600080490112305e+00,-1.260272622108459473e+00,-1.300513386726379395e+00
7.949799299240112305e-01,-9.924033880233764648e-01,-1.314915895462036133e+00,1.447927594184875488e+00,1.304537415504455566e+00,8.062432408332824707e-01,1.376696825027465820e+00,4.714045822620391846e-01,-4.351058602333068848e-02,4.742046892642974854e-01,1.313596963882446289e+00,1.240219354629516602e+00,-1.272403478622436523e+00,-1.261538624763488770e+00,-1.302413940429687500e+00
7.999571561813354492e-01,-1.002348661422729492e+00,-1.312798738479614258e+00,1.444270849227905273e+00,1.303627133369445801e+00,9.416019916534423828e-01,1.199680089950561523e+00,2.991983592510223389e-01,-3.697630763053894043e-01,1.228527873754501343e-01,1.315811872482299805e+00,1.240974187850952148e+00,-1.273837804794311523e+00,-1.262180447578430176e+00,-1.303997159004211426e+00
8.048248291015625000e-01,-1.012321949005126953e+00,-1.310609221458435059e+00,1.440534591674804688e+00,1.302795886993408203e+00,1.145083665847778320e+00,1.029018640518188477e+00,1.270635724067687988e-01,-6.946775913238525391e-01,-2.231967449188232422e-01,1.318303704261779785e+00,1.242150783538818359e+00,-1.275579452514648438e+00,-1.263375520706176758e+00,-1.305841684341430664e+00
8.099142909049987793e-01,-1.022447824478149414e+00,-1.308357596397399902e+00,1.436668515205383301e+00,1.301950931549072266e+00,1.337468981742858887e+00,8.517770767211914062e-01,-4.548193141818046570e-02,-1.011202335357666016e+00,-5.643847584724426270e-01,1.320800781250000000e+00,1.243375539779663086e+00,-1.277369737625122070e+00,-1.264629960060119629e+00,-1.307719111442565918e+00
8.150948286056518555e-01,-1.032546162605285645e+00,-1.306133985519409180e+00,1.432821393013000488e+00,1.301157236099243164e+00,1.523130655288696289e+00,6.816707849502563477e-01,-2.186049520969390869e-01,-1.314613580703735352e+00,-8.912848830223083496e-01,1.323255300521850586e+00,1.244652748107910156e+00,-1.279180049896240234e+00,-1.265942335128784180e+00,-1.309592485427856445e+00
1.798308491706848145e+00,-5.954279899597167969e-01,-1.326704859733581543e+00,1.124633073806762695e+00,1.329811096191406250e+00,4.262172877788543701e-01,1.711122512817382812e+00,8.172687292098999023e-01,5.978289842605590820e-01,1.152267575263977051e+00,1.309904575347900391e+00,1.233969926834106445e+00,-1.269500613212585449e+00,-1.256647825241088867e+00,-1.300308585166931152e+00
