,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
279,2.387330341339111,3.2846587657928468,0.06159521378576756,0.24638119861483573,0.04606926143169403,0.8157143115997314,0.026337104849517345,0.9820000052452087,2.5213319063186646
280,2.454100322723389,3.3237237215042112,0.06054333820939064,0.24693836383521556,0.04572598934173584,0.8154286026954651,0.02730740625411272,0.9810000061988831,2.587677073478699
281,2.455391263961792,3.3550375938415526,0.059708341211080554,0.24375240616500377,0.04533785432577133,0.8151428818702697,0.026530759781599043,0.9820000052452087,2.586968278884888
282,2.4133776664733886,3.3025808334350586,0.061398740485310556,0.24564928375184536,0.04411609396338463,0.8140000104904175,0.025222848914563657,0.9895000100135803,2.544115400314331
283,2.4717751502990724,3.347258996963501,0.059450122714042666,0.24428680650889872,0.04469596147537232,0.8174286007881164,0.024572907015681267,0.9850000023841858,2.600494146347046
284,2.47534294128418,3.312681269645691,0.061115657165646556,0.2444131899625063,0.046737773716449736,0.8140000224113464,0.026419517025351523,0.9825000047683716,2.6096158742904665
285,2.423374652862549,3.307216262817383,0.05796224698424339,0.24444239400327206,0.04600450247526169,0.8145714521408081,0.026523512415587903,0.9805000066757202,2.553864932060242
286,2.3976110458374023,3.299209213256836,0.05996725670993328,0.24434222020208834,0.04445231035351753,0.8117143034934997,0.025297213718295096,0.9820000052452087,2.5273277521133424
287,2.3945271015167235,3.2879257202148438,0.059408380463719365,0.24346047081053257,0.04378014802932739,0.8131428837776185,0.024231681413948537,0.9825000047683716,2.521947240829468
288,2.394257926940918,3.297366976737976,0.060919090360403064,0.2447787795215845,0.0433791846036911,0.8142857313156128,0.025026858784258366,0.9840000033378601,2.5235830783843993
289,2.401581954956055,3.3019187688827514,0.06327624209225177,0.2457422748208046,0.04293667711317539,0.8088571548461914,0.024657147005200386,0.9850000023841858,2.53245210647583
290,2.4085755825042723,3.311329960823059,0.05853423476219177,0.24309807196259497,0.042970162630081174,0.8091428518295288,0.02449272982776165,0.9855000019073487,2.534572696685791
291,2.420268249511719,3.2578025579452516,0.06851141527295113,0.24570165127515792,0.04157301150262356,0.8185714602470398,0.02351351361721754,0.9835000038146973,2.553866171836853
292,2.425383186340332,3.286606240272522,0.06509341709315777,0.246425748616457,0.04179039709270001,0.8168571472167969,0.023579631932079792,0.9850000023841858,2.5558465719223022
293,2.457507038116455,3.32709276676178,0.05838970206677914,0.2428633987903595,0.04131722450256348,0.8171428680419922,0.024014675244688987,0.9850000023841858,2.5812286615371702
294,2.430116081237793,3.3328690052032472,0.06221991889178753,0.2457491248846054,0.041427426785230634,0.8174286007881164,0.024042749032378196,0.9825000047683716,2.5578061819076536
295,2.415649652481079,3.2885876178741453,0.059230058640241626,0.24005018919706345,0.04136353023350239,0.8122857451438904,0.02395231258124113,0.9830000162124634,2.5401955127716063
296,2.4269255638122558,3.2956297159194947,0.06060585342347622,0.24327877089381217,0.04157246649265289,0.8125714540481568,0.023900393955409528,0.9845000028610229,2.553004240989685
297,2.468282699584961,3.3270467281341554,0.060068539530038836,0.24095177538692952,0.040983378887176514,0.8165714502334595,0.023536033183336257,0.993500006198883,2.592870664596558
298,2.420922613143921,3.3005356073379515,0.05926792938262224,0.24315737895667552,0.03985650651156902,0.8174286007881164,0.02345534898340702,0.9850000023841858,2.543502378463745
299,2.446783256530762,3.2909894704818727,0.0589582197368145,0.2415075607597828,0.03947661109268665,0.8057142972946167,0.023573419824242593,0.9835000038146973,2.5687915086746216
300,2.381669282913208,3.2410908699035645,0.05966843254864216,0.24111453741788863,0.03996024131774902,0.8082857251167297,0.02285088784992695,0.9920000076293946,2.504148840904236
301,2.461413335800171,3.352451515197754,0.06267386190593242,0.24321128502488137,0.041230025514960286,0.8091428637504577,0.023064552806317806,0.9930000066757202,2.588381767272949
302,2.4365814208984373,3.334303092956543,0.06404012516140938,0.24312784597277642,0.04026499539613724,0.8142857074737548,0.02226517703384161,0.9835000038146973,2.5631516456604
303,2.470206308364868,3.3113234996795655,0.060447847843170165,0.24198149405419828,0.03976201899349689,0.8048571467399597,0.02234024666249752,0.9840000033378601,2.5927563667297364
304,2.4871914863586424,3.3341268062591554,0.05886049307882786,0.24014788046479224,0.03933343812823296,0.811142873764038,0.022355576604604722,0.9830000042915344,2.6077409744262696
305,2.396012878417969,3.2923247814178467,0.059327417984604836,0.24118669144809246,0.03885873556137085,0.8122857451438904,0.02238149642944336,0.9840000033378601,2.5165804862976073
306,2.3888072967529297,3.2594035863876343,0.06137193441390991,0.239782140776515,0.03905107937753201,0.8108571529388428,0.022749306447803975,0.9830000042915344,2.5119795560836793
307,2.402774477005005,3.2769734382629396,0.05908664911985397,0.24116901978850364,0.03961405158042908,0.803428590297699,0.022559192962944508,0.9840000033378601,2.524034309387207
308,2.414954137802124,3.289738488197327,0.06552431508898734,0.24252706915140151,0.0388240035623312,0.8160000205039978,0.0217785089276731,0.9940000057220459,2.5410809755325316
309,2.487720823287964,3.3189742803573608,0.058563804253935814,0.24064521230757235,0.03824959099292755,0.811142873764038,0.02227083034813404,0.9940000057220459,2.6068050146102903
310,2.3860967636108397,3.2736502408981325,0.06938265077769756,0.2480626128613949,0.03701346926391125,0.803428590297699,0.02132594622671604,0.993500006198883,2.513818860054016
311,2.4339734077453614,3.302269983291626,0.062679024040699,0.24266700074076653,0.036666887998580935,0.8171428680419922,0.02073481734842062,0.9915000081062317,2.554054117202759
312,2.436571788787842,3.3476871967315676,0.06099430099129677,0.2412462316453457,0.037090714648365976,0.8162857174873352,0.022335265204310416,0.9915000081062317,2.55699200630188
313,2.464477062225342,3.3274770975112915,0.05944233946502209,0.24165419563651086,0.03741792850196361,0.8317142844200134,0.02250121869146824,0.9825000047683716,2.5838385581970216
314,2.439405155181885,3.3298071146011354,0.06126876920461655,0.24150333181023598,0.03691248446702957,0.8122857451438904,0.021785127837210892,0.9920000076293946,2.559371519088745
315,2.3653591156005858,3.2654003381729124,0.06250981017947196,0.24227965250611305,0.037139904126524924,0.8268571615219116,0.021643624641001225,0.9920000076293946,2.4866525173187255
316,2.4012835025787354,3.2829447984695435,0.057681085914373396,0.24142429120838643,0.037234467640519145,0.8122857213020325,0.020914713479578496,0.9945000052452088,2.5171138286590575
317,2.4456136226654053,3.323359990119934,0.05837425775825977,0.2393455371260643,0.03652676194906235,0.8182857275009155,0.020639238692820073,0.9860000014305115,2.561153793334961
318,2.398833703994751,3.3081971406936646,0.06353716477751732,0.24167174212634562,0.03685314655303955,0.8171428680419922,0.02075863378122449,0.9950000047683716,2.519982624053955
319,2.395673418045044,3.2560125827789306,0.06271501220762729,0.24234218820929526,0.03654608428478241,0.8065714478492737,0.02046870402991772,0.9840000033378601,2.5154032468795777
320,2.3847819805145263,3.260850954055786,0.062050636112689975,0.24378935173153876,0.037598231434822084,0.801714301109314,0.020564772374927997,0.9920000076293946,2.504995584487915
321,2.4602392673492433,3.3040882349014282,0.05781586281955242,0.23886662237346173,0.037036949396133424,0.806000006198883,0.021184029616415502,0.9920000076293946,2.576276183128357
322,2.468019199371338,3.3301634788513184,0.06051163077354431,0.23925121650099754,0.0358199093490839,0.8054286003112793,0.02039589248597622,0.9920000076293946,2.5847466468811033
323,2.4424193859100343,3.330791711807251,0.061230114474892613,0.24053856022655964,0.03542412333190441,0.8054285764694213,0.01929631531238556,0.9920000076293946,2.5583698749542236
324,2.4365503787994385,3.3208497762680054,0.06398241892457009,0.24167325645685195,0.035506893694400785,0.8220000028610229,0.01962369158864021,0.9930000066757202,2.5556634664535522
325,2.429526948928833,3.322959780693054,0.05737737901508808,0.2371650006622076,0.034721096977591515,0.8240000128746032,0.019672990217804907,0.9920000076293946,2.5412983894348145
326,2.4050436496734617,3.2830366849899293,0.05835524424910545,0.23767533004283906,0.0346642229706049,0.820285701751709,0.021035320404917002,0.9915000081062317,2.519098496437073
327,2.432698059082031,3.313917326927185,0.0553533710539341,0.23616152666509152,0.03510305359959602,0.8194285869598389,0.019845257233828306,0.9925000071525574,2.542999768257141
328,2.413158655166626,3.287484955787659,0.05721830800175667,0.2373143546283245,0.03526454716920853,0.8182857155799865,0.019415139965713025,0.9920000076293946,2.5250566959381104
329,2.418955087661743,3.301315522193909,0.05874270647764206,0.23872166611254214,0.034758536890149114,0.8205714225769043,0.0201872481033206,0.9920000076293946,2.532643532752991
330,2.417237663269043,3.3135977029800414,0.06471086889505387,0.24250276908278465,0.03502839170396328,0.8145714402198792,0.020061029121279716,0.9920000076293946,2.5370379447937013
331,2.423068332672119,3.3172133922576905,0.05665562879294157,0.2369783788919449,0.036955912783741954,0.8100000023841858,0.019658543914556504,0.9925000071525574,2.5363383293151855
332,2.4255181312561036,3.295859217643738,0.06076749488711357,0.2408679150044918,0.03585240133106708,0.8225714445114136,0.019044212996959686,0.9930000066757202,2.5411822319030763
333,2.44952278137207,3.3178371667861937,0.05936322771012783,0.23806492201983928,0.03391669020056724,0.8231428623199463,0.01795048424974084,0.9925000071525574,2.5607531785964968
334,2.41420841217041,3.271226501464844,0.05686761885881424,0.23776634968817234,0.03434853889048099,0.8074285745620727,0.018218493089079857,0.9920000076293946,2.5236430406570434
335,2.3998215198516846,3.30599308013916,0.05862782821059227,0.23815276362001897,0.03443118222057819,0.8091428637504577,0.017975269258022307,0.9920000076293946,2.5108557462692263
336,2.4617124080657957,3.324663186073303,0.05628371983766556,0.23644362837076188,0.03452437035739422,0.8037142992019654,0.01873602382838726,0.9920000076293946,2.571256470680237
337,2.3906015872955324,3.283433938026428,0.06595597863197326,0.24353161081671715,0.03367801234126091,0.8080000162124634,0.01836391519755125,0.9830000042915344,2.5085994958877564
338,2.390407419204712,3.2866992235183714,0.058164119720458984,0.23616218827664853,0.03361140042543411,0.8062857270240784,0.01784855527803302,0.9920000076293946,2.500031518936157
339,2.4035505294799804,3.2907418966293336,0.05777929276227951,0.23891886025667192,0.03391419462859631,0.808571457862854,0.0174075897783041,0.9920000076293946,2.5126516103744505
340,2.404549407958984,3.307363820075989,0.057882340252399446,0.23641690500080587,0.03337967395782471,0.8200000166893006,0.017652048636227845,0.9840000033378601,2.5134634017944335
341,2.4046791076660154,3.2865415811538696,0.05658091455698013,0.23803854808211328,0.032777782529592514,0.8071428656578064,0.017580917663872243,0.9860000014305115,2.5116186857223513
342,2.4439165592193604,3.309875798225403,0.05977352261543274,0.23836577013134957,0.03255970776081085,0.8208571434020996,0.017770295217633247,0.9840000033378601,2.554020142555237
343,2.464512300491333,3.337606191635132,0.05692138187587261,0.23544258438050747,0.03251288719475269,0.8239999771118164,0.017773215565830468,0.9850000023841858,2.571719765663147
344,2.4056193828582764,3.2868209362030028,0.05721845924854278,0.2366586524993181,0.032777613028883934,0.8091428756713868,0.017882913816720247,0.9925000071525574,2.5134984254837036
345,2.505239391326904,3.346197509765625,0.0574721772223711,0.23808566220104693,0.03259238041937351,0.8137142896652222,0.01784268403425813,0.9920000076293946,2.613146662712097
346,2.40421724319458,3.3119176626205444,0.06108066961169243,0.24047181606292725,0.03278479464352131,0.8065714478492737,0.01821482563391328,0.9920000076293946,2.51629753112793
347,2.431301975250244,3.3129665851593018,0.05620494205504656,0.2351126205176115,0.032543599233031274,0.806857168674469,0.017513130325824022,0.9930000066757202,2.5375637292861937
348,2.372907543182373,3.2852011203765867,0.05681437999010086,0.23667007610201835,0.03305298276245594,0.8165714502334595,0.017703973222523928,0.9945000052452088,2.480478882789612
349,2.4534210205078124,3.2974306106567384,0.05549517385661602,0.2366117022931576,0.03325766324996948,0.804285717010498,0.017223367746919394,0.9945000052452088,2.5593971967697144
350,2.4706609725952147,3.321313190460205,0.062392210587859154,0.24148542955517768,0.03315415717661381,0.8074285864830018,0.017238531913608312,0.9940000057220459,2.5834458827972413
351,2.4159923076629637,3.320038914680481,0.0600876409560442,0.23925333768129348,0.032542348653078076,0.8080000042915344,0.016715473681688308,0.9920000076293946,2.525337791442871
352,2.4158888816833497,3.2711440324783325,0.05581349190324545,0.23512460775673388,0.03237117826938629,0.8080000162124634,0.01707124849781394,0.9920000076293946,2.5211447954177855
353,2.4321072578430174,3.318320870399475,0.058642394840717316,0.23461153469979762,0.03218425437808037,0.8088571548461914,0.01708662025630474,0.9920000076293946,2.5400206089019775
354,2.390771913528442,3.2851643800735473,0.06089763641357422,0.23586004115641118,0.03288475088775158,0.8057142972946167,0.016835068725049494,0.9920000076293946,2.5013893127441404
355,2.455916500091553,3.3220404386520386,0.0615461066365242,0.236464424431324,0.031528955698013304,0.8131428718566894,0.016949506383389233,0.9920000076293946,2.5659409761428833
356,2.4332122802734375,3.301823687553406,0.056261435896158216,0.23410242535173892,0.031218303367495537,0.8120000004768372,0.01822995413094759,0.9920000076293946,2.5389220237731935
357,2.438561296463013,3.3052077531814574,0.05923721119761467,0.23615286238491534,0.03130175694823265,0.8042857050895691,0.01756130941212177,0.9925000071525574,2.5466615200042724
358,2.4429867267608643,3.329067039489746,0.05690137296915054,0.23455785624682904,0.03076559454202652,0.8117142796516419,0.01683900589123368,0.9940000057220459,2.5474926948547365
359,2.415290689468384,3.2898027658462525,0.0540997801348567,0.234189429320395,0.031184959039092065,0.8131428599357605,0.01707126758992672,0.9945000052452088,2.5176467657089234
360,2.4706089973449705,3.333717179298401,0.05493231937289238,0.23261793628334998,0.030751921981573106,0.8100000143051147,0.0168242746964097,0.9855000019073487,2.57311749458313
361,2.441045379638672,3.3348901748657225,0.05656810849905014,0.23471489734947681,0.030648978799581526,0.8114285945892334,0.017249435745179655,0.9835000038146973,2.5455118894577025
362,2.4213700771331785,3.3410974979400634,0.05575715973973274,0.23635084070265294,0.0301739651709795,0.8217142820358276,0.017342104762792587,0.9920000076293946,2.524643301963806
363,2.436717700958252,3.314678597450256,0.05545479282736778,0.23486916869878768,0.030829323828220366,0.8197143077850342,0.017119459249079226,0.9945000052452088,2.5401213645935057
364,2.4133606910705567,3.3043485403060915,0.057536881789565085,0.23681715726852418,0.03129064999520779,0.8202857255935669,0.016737539693713187,0.9945000052452088,2.5189257621765138
365,2.407708978652954,3.2756256341934202,0.056759925186634065,0.23794445507228373,0.03130074515938759,0.8125714421272278,0.01607696246355772,0.9945000052452088,2.5118465662002563
366,2.4457022666931154,3.3075045347213745,0.05532786101102829,0.2350917600095272,0.03167720772325992,0.8151428580284119,0.01649549715220928,0.9945000052452088,2.549202823638916
367,2.3970938682556153,3.295663571357727,0.056522731110453604,0.23626042604446412,0.031641922891139984,0.8131428599357605,0.015685143787413834,0.9945000052452088,2.500943660736084
368,2.4016972541809083,3.2828378200531008,0.05372158512473106,0.23314441591501237,0.03088531456887722,0.8137143015861511,0.016153362952172755,0.9930000066757202,2.502457523345947
369,2.386433506011963,3.255434989929199,0.054298152774572374,0.23211687058210373,0.030243103951215745,0.8162857294082642,0.016257035266608,0.9920000076293946,2.4872318506240845
370,2.3989840507507325,3.2887508630752564,0.055590744130313396,0.2331356167793274,0.029807209968566895,0.8162857174873352,0.016568956524133684,0.9920000076293946,2.5009510278701783
371,2.399269771575928,3.297602415084839,0.06000252217054367,0.23737233877182007,0.02956789769232273,0.8171428680419922,0.01735714394599199,0.9920000076293946,2.5061973333358765
372,2.4365211486816407,3.3134729623794557,0.05523265488445759,0.233127923309803,0.030119035765528678,0.8157142758369446,0.017026386968791486,0.9915000081062317,2.538899230957031
373,2.4376032829284666,3.3388822078704834,0.05496452432125807,0.23620221242308617,0.03074641264975071,0.8260000109672546,0.01622562566772103,0.9920000076293946,2.539539933204651
374,2.4211466312408447,3.346710968017578,0.06399675086140633,0.23963080644607543,0.030410191044211388,0.8257143020629882,0.015815713629126548,0.9915000081062317,2.5313693046569825
375,2.453119897842407,3.2991724014282227,0.053760340251028535,0.23295182622969152,0.029725003987550735,0.8248571515083313,0.015733773075044154,0.9925000071525574,2.5523389339447022
376,2.4450225830078125,3.3171538591384886,0.054553361050784586,0.2309929858893156,0.02923215739428997,0.8185714364051819,0.015409258659929037,0.9930000066757202,2.5442173957824705
377,2.4141680717468263,3.299288249015808,0.05536141358315945,0.23277796916663646,0.028774026781320572,0.8297142863273621,0.01525419084355235,0.9925000071525574,2.5135576725006104
378,2.4372442245483397,3.3178426742553713,0.055801672860980034,0.23253141194581986,0.02893108017742634,0.8111428618431091,0.015832779835909604,0.9930000066757202,2.537809729576111
379,2.4012347221374513,3.288050079345703,0.05399297438561916,0.23256586752831937,0.02994021698832512,0.8114285826683044,0.016528550628572704,0.9920000076293946,2.5016964197158815
380,2.437769079208374,3.3348047494888307,0.053490344621241095,0.2325105108320713,0.028819548338651656,0.8134285569190979,0.015179574303328992,0.9915000081062317,2.5352585554122924
381,2.428432321548462,3.3224902153015137,0.05922468975186348,0.23324418812990189,0.02825355716049671,0.8128571391105652,0.015358748752623797,0.9920000076293946,2.531269335746765
382,2.413012409210205,3.289703917503357,0.06618902571499348,0.23708203360438346,0.029120491072535514,0.8145714163780212,0.016133520845323802,0.9920000076293946,2.524455451965332
383,2.4068416118621827,3.3112122774124146,0.05439710039645433,0.230621999502182,0.02879192866384983,0.8182857036590576,0.015654316730797292,0.9920000076293946,2.5056849479675294
384,2.393980884552002,3.325213623046875,0.0549369141459465,0.2308544047176838,0.02853246554732323,0.8117142677307129,0.015241100452840328,0.9915000081062317,2.4926913738250733
385,2.407501554489136,3.2905548810958862,0.05775979720056057,0.23388299867510795,0.028117338195443153,0.8105714201927186,0.015021024364978075,0.9910000085830688,2.508399820327759
386,2.424147701263428,3.310687780380249,0.05582869201898575,0.2320950273424387,0.02793102227151394,0.8114285588264465,0.014975205808877946,0.9920000076293946,2.5228826284408568
387,2.4697025299072264,3.348244476318359,0.05284680612385273,0.23122939541935922,0.027093219012022017,0.8128571391105652,0.014930774457752705,0.9920000076293946,2.564573335647583
388,2.458654689788818,3.3243939161300657,0.05444910898804665,0.23386162370443345,0.026728809624910355,0.8131428599357605,0.015262413769960403,0.9910000085830688,2.5550950050354
389,2.4703553676605225,3.3816532611846926,0.05432387851178646,0.23124194219708444,0.026619018614292146,0.8151428699493408,0.01457960931584239,0.9930000066757202,2.565877842903137
390,2.457620048522949,3.333430361747742,0.0558769378811121,0.23325185887515545,0.028057973831892014,0.8197142839431762,0.014987941831350327,0.993500006198883,2.556542897224426
391,2.388991928100586,3.285718894004822,0.056154731474816796,0.2348089635372162,0.028588146716356278,0.8208571553230286,0.014863581396639347,0.9945000052452088,2.4885983943939207
392,2.423784112930298,3.319842004776001,0.05867177844047546,0.23460799008607863,0.028063681721687318,0.8188571453094482,0.014108949434012174,0.9945000052452088,2.524628520011902
393,2.415034627914429,3.3227603912353514,0.05601915195584297,0.23218198530375958,0.027432259172201157,0.8171428561210632,0.014319268986582756,0.9945000052452088,2.5128053188323975
394,2.439476728439331,3.333962893486023,0.05580844338983297,0.23218295201659203,0.027045246213674545,0.8197143077850342,0.014172029215842485,0.9930000066757202,2.5365024328231813
395,2.402574348449707,3.314716863632202,0.05818088389933109,0.23305028304457664,0.02723391093313694,0.8191428780555725,0.014203376602381468,0.9920000076293946,2.502192568778992
396,2.385867977142334,3.284134030342102,0.053105623461306095,0.22977348808199166,0.026697134599089622,0.8194285869598389,0.0150989206507802,0.9920000076293946,2.4807697057724
397,2.439402389526367,3.3226785182952883,0.054002133943140504,0.23038822822272778,0.02626683935523033,0.8200000166893006,0.01455244729295373,0.9945000052452088,2.53422372341156
398,2.447488260269165,3.327587842941284,0.052962242253124715,0.2308816835284233,0.026652957871556283,0.8191428661346436,0.013952376041561364,0.9945000052452088,2.5410557985305786
399,2.386882495880127,3.297233462333679,0.05440082363784313,0.23390585221350194,0.02792123854160309,0.8131428480148315,0.014180285856127739,0.9945000052452088,2.483384871482849
400,2.3915225982666017,3.3121007442474366,0.05420755054801703,0.23148203529417516,0.02764049582183361,0.8134285688400269,0.014420074597001075,0.9945000052452088,2.4877907276153564
401,2.4693979740142824,3.3078466653823853,0.056916062533855435,0.23423382751643657,0.027319934964179993,0.8174285888671875,0.014237710647284985,0.9945000052452088,2.5678716897964478
402,2.3908119201660156,3.2892750978469847,0.05613840334117413,0.23248534165322782,0.026802647113800048,0.8179999947547912,0.014342297334223986,0.9925000071525574,2.4880953073501586
403,2.422145366668701,3.288994550704956,0.05503018461167812,0.23242455795407296,0.026299814507365227,0.8180000066757203,0.014155378006398678,0.9940000057220459,2.517630696296692
404,2.4140273094177247,3.29922878742218,0.06331056207418442,0.23553312718868255,0.02772282138466835,0.8111428618431091,0.013764893636107445,0.9940000057220459,2.518825626373291
405,2.42610821723938,3.3145507097244264,0.05849246829748154,0.23189689889550208,0.026866519823670387,0.8197143077850342,0.01365275653079152,0.9955000042915344,2.5251198768615724
406,2.4010948657989504,3.2760141611099245,0.0570905689150095,0.23092221580445765,0.026370668783783913,0.8180000066757203,0.013742644991725683,0.9945000052452088,2.498298740386963
407,2.4016385078430176,3.2858327627182007,0.053641746565699575,0.2290560595691204,0.026710318773984908,0.8268571496009827,0.014175533223897219,0.993500006198883,2.4961661100387573
408,2.420656681060791,3.309651327133179,0.05617021955549717,0.23261735811829568,0.02645128406584263,0.8277142882347107,0.013999396283179522,0.9920000076293946,2.517277646064758
409,2.3975018501281737,3.3025412559509277,0.05544620845466852,0.23081296719610692,0.026783046871423723,0.822857141494751,0.014243065752089024,0.9945000052452088,2.4939742565155028
410,2.386248302459717,3.2840242862701414,0.05382940452545881,0.23209159784018993,0.026343775913119316,0.8165714502334595,0.0139237392693758,0.9945000052452088,2.4803451538085937
411,2.413119316101074,3.3231154918670653,0.0576576940715313,0.23224264085292817,0.026026762276887893,0.8182857155799865,0.013790785241872073,0.9945000052452088,2.5105945348739622
412,2.3958463191986086,3.2808059453964233,0.054039431363344194,0.22930826991796494,0.026522260531783103,0.817714273929596,0.013747184723615646,0.9945000052452088,2.4901551485061644
413,2.411345195770264,3.3390897274017335,0.05548749566078186,0.23363598361611365,0.026288302987813948,0.8180000066757203,0.013500675931572914,0.9945000052452088,2.506621551513672
414,2.4363786220550536,3.310362935066223,0.053183290734887124,0.231324702501297,0.02581397779285908,0.8188571572303772,0.013240523543208838,0.9945000052452088,2.528616452217102
415,2.421457624435425,3.3120330572128296,0.051969988830387594,0.22873385101556779,0.025806963443756104,0.8205714464187622,0.013011869695037603,0.9945000052452088,2.5122464179992674
416,2.394010591506958,3.305480933189392,0.05558779388666153,0.23299732394516467,0.026169522479176522,0.8200000047683715,0.013621707353740931,0.9940000057220459,2.489389681816101
417,2.4043174266815184,3.3133912563323973,0.05714876540005207,0.23248169831931592,0.02577795758843422,0.8317142963409424,0.013520263228565454,0.9955000042915344,2.5007643699645996
418,2.400278425216675,3.306664776802063,0.054559392482042314,0.22893533408641814,0.02571539543569088,0.8197142958641053,0.013487685564905405,0.9955000042915344,2.4940409898757934
419,2.4586289882659913,3.3562182664871214,0.05581455603241921,0.23034265041351318,0.025076891109347344,0.8205714225769043,0.013202401250600815,0.9920000076293946,2.552722859382629
420,2.4122300148010254,3.320298910140991,0.058208882063627246,0.23268211856484414,0.025582602247595787,0.8251428604125977,0.012992576695978642,0.9945000052452088,2.509014105796814
421,2.450111198425293,3.3350494146347045,0.0691116526722908,0.23859260305762292,0.02493952289223671,0.8148571491241455,0.013067475892603398,0.9940000057220459,2.5572298526763917
422,2.39660849571228,3.302578854560852,0.059571217745542526,0.23127398304641247,0.025461022928357124,0.8151428699493408,0.012527997326105832,0.9945000052452088,2.494168758392334
423,2.433055353164673,3.318086290359497,0.05421844683587551,0.23137599937617778,0.02412895020097494,0.8337142705917359,0.012451246194541455,0.9945000052452088,2.5238539934158326
424,2.4321215629577635,3.323246121406555,0.05245733167976141,0.22785241901874542,0.024386101961135866,0.822000014781952,0.013114452455192804,0.9945000052452088,2.5220794677734375
425,2.4743627071380616,3.332147455215454,0.052421830408275125,0.22932965643703937,0.024443395808339118,0.8214285731315613,0.012932532280683518,0.9920000076293946,2.564160466194153
426,2.410085439682007,3.2947157621383667,0.052230488136410715,0.22802346721291541,0.02460019327700138,0.8208571553230286,0.012860639207065105,0.9915000081062317,2.499776768684387
427,2.49737606048584,3.3754623413085936,0.055784139037132266,0.22974049784243106,0.023890970461070537,0.8228571534156799,0.012505084369331598,0.9920000076293946,2.5895562410354613
428,2.4360918521881105,3.3322974681854247,0.07248721420764923,0.23789868727326394,0.023320365138351916,0.8171428561210632,0.012762048840522766,0.9940000057220459,2.544661450386047
429,2.45951509475708,3.3173256874084474,0.055049239099025725,0.23091922886669636,0.022735656052827836,0.8162857055664062,0.012457170244306325,0.9920000076293946,2.549757218360901
430,2.4701639652252196,3.3280532360076904,0.054818418622016904,0.23115560375154018,0.023197386227548123,0.8205714344978332,0.012508569564670325,0.9915000081062317,2.5606883764266968
431,2.46189489364624,3.332175302505493,0.05394004248082638,0.22954995483160018,0.022687366977334023,0.8182857155799865,0.012027086690068245,0.9945000052452088,2.550549340248108
432,2.431807041168213,3.3286118507385254,0.05261264890432358,0.22945472933351993,0.023246435821056365,0.8199999928474426,0.012776747345924377,0.9950000047683716,2.5204428911209105
433,2.432192850112915,3.3132553815841677,0.05706320330500603,0.23214721195399762,0.022600332647562026,0.8222857236862182,0.01258536335080862,0.9940000057220459,2.524441719055176
434,2.4570901870727537,3.3275651216506956,0.05994652211666107,0.23177519217133521,0.022873731888830663,0.8234285950660706,0.012199340295046568,0.9925000071525574,2.5521097421646117
435,2.439924621582031,3.311077117919922,0.05677932016551494,0.23047628961503505,0.022491461783647537,0.8228571534156799,0.013106924574822187,0.9910000085830688,2.532302403450012
436,2.400924634933472,3.304105615615845,0.051834245398640635,0.22641736678779126,0.02205615695565939,0.8234285831451416,0.013143063150346279,0.990500009059906,2.487958002090454
437,2.4625604152679443,3.35400013923645,0.053009523823857305,0.2287995431572199,0.02198748178780079,0.8205714583396911,0.013445854187011719,0.990500009059906,2.5510032176971436
438,2.3941564559936523,3.2910277128219603,0.051410244591534135,0.22671955898404123,0.02396038994193077,0.8168571352958679,0.013063716795295477,0.9900000095367432,2.482590746879578
439,2.4194854736328124,3.3047518014907835,0.052013840340077874,0.22638367339968682,0.024144301004707814,0.8182857275009155,0.01281983833760023,0.993500006198883,2.5084635496139525
440,2.4333752632141112,3.3106438875198365,0.05545012466609478,0.23085325732827186,0.023123102448880672,0.8197142958641053,0.01269230805337429,0.9940000057220459,2.5246407985687256
441,2.393289804458618,3.2926031589508056,0.05227545388042927,0.22666925564408302,0.02252815179526806,0.8228571534156799,0.012386693339794873,0.9940000057220459,2.4804800510406495
442,2.380485248565674,3.287064623832703,0.05336990281939506,0.22814015224575995,0.022761051915585993,0.8202857136726379,0.012134655471891164,0.9940000057220459,2.4687508821487425
443,2.3771066665649414,3.2682458639144896,0.05072737038135529,0.2259319318458438,0.02280324175953865,0.8225714325904846,0.012653449177742004,0.9915000081062317,2.4632907629013063
444,2.404115343093872,3.27768452167511,0.05094951968640089,0.22739729695022107,0.02268739640712738,0.822857141494751,0.012226434564217925,0.9920000076293946,2.489978814125061
445,2.40553936958313,3.327288794517517,0.05076668839901686,0.22741434015333653,0.022026814892888068,0.822857141494751,0.012509514205157756,0.993500006198883,2.490842366218567
446,2.3981801986694338,3.3035210371017456,0.05530770383775234,0.23042342066764832,0.02217136789113283,0.8231428623199463,0.012381249107420444,0.9925000071525574,2.488040494918823
447,2.3845274448394775,3.268376612663269,0.05308635849505663,0.22799618616700174,0.022133445739746092,0.8202857375144958,0.012137227319180965,0.9920000076293946,2.4718843698501587
448,2.406968116760254,3.2985229015350344,0.054913923144340515,0.23110999166965485,0.02228196579962969,0.8242857217788696,0.012411049008369446,0.9925000071525574,2.4965750217437743
449,2.4271565437316895,3.3091835260391234,0.051763522624969485,0.2273503325879574,0.021357131376862525,0.8211428642272949,0.011995830107480288,0.9915000081062317,2.512273097038269
