val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1713549643754959,0.21243634819984436,0.022177379578351974,0.030005455017089844,0.193532332777977,253,10159,,,,,,,,,
,,,,,253,10159,0.18796296417713165,0.2571731507778168,0.022517630830407143,0.029518133029341698,0.2640896737575531,0.05360901728272438,0.0,0.0,0.0
0.15995313227176666,0.20191524922847748,0.02217762917280197,0.028269674628973007,0.18213075399398804,254,10199,,,,,,,,,
,,,,,254,10199,0.18991917371749878,0.2597407102584839,0.021668419241905212,0.027763715013861656,0.2651507556438446,0.05356322228908539,0.0,0.0,0.0
0.15804696083068848,0.20071205496788025,0.023243214935064316,0.030600182712078094,0.1812901645898819,255,10239,,,,,,,,,
,,,,,255,10239,0.18855144083499908,0.25685808062553406,0.022520925849676132,0.028545981273055077,0.26455605030059814,0.053483691066503525,0.0,0.0,0.0
0.17502076923847198,0.2198469340801239,0.02596944570541382,0.03307151049375534,0.2009902149438858,256,10279,,,,,,,,,
,,,,,256,10279,0.1873263418674469,0.2591188848018646,0.022945504635572433,0.029443563893437386,0.2637544870376587,0.05348263680934906,0.0,0.0,0.0
0.1689722239971161,0.21710170805454254,0.028175057843327522,0.036147404462099075,0.19714729487895966,257,10319,,,,,,,,,
,,,,,257,10319,0.1773781031370163,0.2399590164422989,0.02285464107990265,0.02964458242058754,0.25357839465141296,0.05334564298391342,0.0,0.0,0.0
0.18248406052589417,0.23011359572410583,0.02039480395615101,0.02584213949739933,0.20287886261940002,258,10359,,,,,,,,,
,,,,,258,10359,0.18738234043121338,0.25002849102020264,0.022937214002013206,0.029700826853513718,0.2635166049003601,0.05319706350564957,0.0,0.0,0.0
0.15875044465065002,0.20743411779403687,0.030165499076247215,0.03886803984642029,0.1889159381389618,259,10399,,,,,,,,,
,,,,,259,10399,0.1907753050327301,0.2609465718269348,0.025708511471748352,0.032677095383405685,0.2698647975921631,0.05338097736239433,0.0,0.0,0.0
0.1745101511478424,0.21692699193954468,0.025348279625177383,0.03360368683934212,0.19985844194889069,260,10439,,,,,,,,,
,,,,,260,10439,0.18810239434242249,0.25895896553993225,0.02408359944820404,0.031116142868995667,0.26544371247291565,0.05325770378112793,0.0,0.0,0.0
0.16520223021507263,0.20757251977920532,0.02335321716964245,0.030024144798517227,0.18855544924736023,261,10479,,,,,,,,,
,,,,,261,10479,0.1792387068271637,0.2495591789484024,0.025280660018324852,0.032075926661491394,0.2577350437641144,0.05321568623185158,0.0,0.0,0.0
0.1469043791294098,0.19486327469348907,0.022375909611582756,0.029381776228547096,0.1692803055047989,262,10519,,,,,,,,,
,,,,,262,10519,0.198987677693367,0.26856017112731934,0.023615825921297073,0.029983730986714363,0.2756272256374359,0.05302378162741661,0.0,0.0,0.0
0.17249196767807007,0.21956908702850342,0.020683545619249344,0.027530711144208908,0.1931755244731903,263,10559,,,,,,,,,
,,,,,263,10559,0.17798753082752228,0.2476428747177124,0.021136939525604248,0.02752787619829178,0.2517629861831665,0.05263852700591087,0.0,0.0,0.0
0.15881778299808502,0.2076040506362915,0.025117067620158195,0.03239154815673828,0.18393483757972717,264,10599,,,,,,,,,
,,,,,264,10599,0.1922307014465332,0.26061052083969116,0.02185058780014515,0.02856728807091713,0.26679104566574097,0.052709709852933884,0.0,0.0,0.0
0.1569424569606781,0.20257090032100677,0.020551925525069237,0.02708982303738594,0.17749439179897308,265,10639,,,,,,,,,
,,,,,265,10639,0.18120311200618744,0.2508508861064911,0.0215409304946661,0.027667438611388206,0.25521841645240784,0.052474427968263626,0.0,0.0,0.0
0.151767298579216,0.19787082076072693,0.02351386472582817,0.030188407748937607,0.17528116703033447,266,10679,,,,,,,,,
,,,,,266,10679,0.1736418604850769,0.24511843919754028,0.020459620282053947,0.026661857962608337,0.24645817279815674,0.052356671541929245,0.0,0.0,0.0
0.16030047833919525,0.20548507571220398,0.021839693188667297,0.029333753511309624,0.18214015662670135,267,10719,,,,,,,,,
,,,,,267,10719,0.18730083107948303,0.25977280735969543,0.022457430139183998,0.0292672012001276,0.2622274160385132,0.05246909707784653,0.0,0.0,0.0
0.1721455156803131,0.21533843874931335,0.02309383824467659,0.02975979633629322,0.1952393651008606,268,10759,,,,,,,,,
,,,,,268,10759,0.18741664290428162,0.25778430700302124,0.0215788371860981,0.027541860938072205,0.26119470596313477,0.052199214696884155,0.0,0.0,0.0
0.16882950067520142,0.21383409202098846,0.019879475235939026,0.02629457786679268,0.18870899081230164,269,10799,,,,,,,,,
,,,,,269,10799,0.19025951623916626,0.2571398615837097,0.021046431735157967,0.027347581461071968,0.26343992352485657,0.05213400349020958,0.0,0.0,0.0
0.16513925790786743,0.2144376039505005,0.02073526568710804,0.02749703824520111,0.18587452173233032,270,10839,,,,,,,,,
,,,,,270,10839,0.1848115473985672,0.25471535325050354,0.024322178214788437,0.03081764653325081,0.2614215016365051,0.05228777974843979,0.0,0.0,0.0
0.1700194925069809,0.21903476119041443,0.021834563463926315,0.029073843732476234,0.1918540596961975,271,10879,,,,,,,,,
,,,,,271,10879,0.19486719369888306,0.26471126079559326,0.021863266825675964,0.028434401378035545,0.2687470614910126,0.05201657861471176,0.0,0.0,0.0
0.16846968233585358,0.20792768895626068,0.01847154088318348,0.02601166069507599,0.1869412362575531,272,10919,,,,,,,,,
,,,,,272,10919,0.19686788320541382,0.2678668797016144,0.021076703444123268,0.02735624834895134,0.26980000734329224,0.05185537412762642,0.0,0.0,0.0
0.15268263220787048,0.19689780473709106,0.021084923297166824,0.02789118140935898,0.1737675666809082,273,10959,,,,,,,,,
,,,,,273,10959,0.186686173081398,0.25593867897987366,0.018245754763484,0.02428429201245308,0.2566951513290405,0.051763132214546204,0.0,0.0,0.0
0.1575588434934616,0.2012031227350235,0.026944274082779884,0.033985015004873276,0.18450309336185455,274,10999,,,,,,,,,
,,,,,274,10999,0.19354724884033203,0.2635400891304016,0.025023113936185837,0.03157813847064972,0.2704090178012848,0.0518387071788311,0.0,0.0,0.0
0.15100650489330292,0.19190646708011627,0.02367713674902916,0.030274521559476852,0.17468364536762238,275,11039,,,,,,,,,
,,,,,275,11039,0.1907254159450531,0.26459991931915283,0.025105679407715797,0.03199644386768341,0.2676537036895752,0.051822613924741745,0.0,0.0,0.0
0.1549842804670334,0.19972482323646545,0.02590177021920681,0.033284250646829605,0.18088604509830475,276,11079,,,,,,,,,
,,,,,276,11079,0.1845395267009735,0.2565155625343323,0.021768592298030853,0.027753252536058426,0.2578912675380707,0.051583096385002136,0.0,0.0,0.0
0.16030797362327576,0.20690380036830902,0.020421229302883148,0.026229821145534515,0.1807292103767395,277,11119,,,,,,,,,
,,,,,277,11119,0.18419744074344635,0.25893643498420715,0.02162783406674862,0.02763679437339306,0.25732001662254333,0.051494792103767395,0.0,0.0,0.0
0.17865392565727234,0.2194852977991104,0.020036866888403893,0.02591569907963276,0.19869080185890198,278,11159,,,,,,,,,
,,,,,278,11159,0.1823415607213974,0.2477627694606781,0.022194409742951393,0.028707217425107956,0.256092369556427,0.051556386053562164,0.0,0.0,0.0
0.15499955415725708,0.20135287940502167,0.023098526522517204,0.03043004311621189,0.17809806764125824,279,11199,,,,,,,,,
,,,,,279,11199,0.19346661865711212,0.25802740454673767,0.024226253852248192,0.030837828293442726,0.26929613947868347,0.05160326883196831,0.0,0.0,0.0
0.1530037522315979,0.1964372843503952,0.023797418922185898,0.029801856726408005,0.1768011897802353,280,11239,,,,,,,,,
,,,,,280,11239,0.19477306306362152,0.26485711336135864,0.02268650010228157,0.029102656990289688,0.2689143717288971,0.0514548197388649,0.0,0.0,0.0
0.1665535420179367,0.21554027497768402,0.023557638749480247,0.030194761231541634,0.1901111751794815,281,11279,,,,,,,,,
,,,,,281,11279,0.17969626188278198,0.25070688128471375,0.021112654358148575,0.027001434937119484,0.25222480297088623,0.05141591653227806,0.0,0.0,0.0
0.15487489104270935,0.20382867753505707,0.021277152001857758,0.027188139036297798,0.1761520504951477,282,11319,,,,,,,,,
,,,,,282,11319,0.1874314844608307,0.2513119578361511,0.023696040734648705,0.0299797672778368,0.2623930275440216,0.051265448331832886,0.0,0.0,0.0
0.1637120097875595,0.2051764726638794,0.021739071235060692,0.027651900425553322,0.18545107543468475,283,11359,,,,,,,,,
,,,,,283,11359,0.1795152872800827,0.2534913122653961,0.02012336067855358,0.02601955085992813,0.25074222683906555,0.051103539764881134,0.0,0.0,0.0
0.1549263596534729,0.20103487372398376,0.01897662691771984,0.024843627586960793,0.1739029884338379,284,11399,,,,,,,,,
,,,,,284,11399,0.1813245713710785,0.24551282823085785,0.02096087671816349,0.02681477554142475,0.25331249833106995,0.051027026027441025,0.0,0.0,0.0
0.162930428981781,0.2107810229063034,0.022802554070949554,0.02892163023352623,0.18573297560214996,285,11439,,,,,,,,,
,,,,,285,11439,0.18683147430419922,0.2574388086795807,0.021649464964866638,0.027473485097289085,0.2596699595451355,0.05118906497955322,0.0,0.0,0.0
0.15750350058078766,0.20306824147701263,0.020169511437416077,0.025662602856755257,0.17767304182052612,286,11479,,,,,,,,,
,,,,,286,11479,0.18542610108852386,0.25760626792907715,0.020903220400214195,0.026821451261639595,0.2572927474975586,0.05096345394849777,0.0,0.0,0.0
0.1658184975385666,0.20756293833255768,0.021648867055773735,0.027688557282090187,0.18746736645698547,287,11519,,,,,,,,,
,,,,,287,11519,0.19400201737880707,0.26014241576194763,0.0201683659106493,0.026105664670467377,0.2650661766529083,0.050895776599645615,0.0,0.0,0.0
0.15910863876342773,0.20833668112754822,0.02308119274675846,0.029810352250933647,0.18218982219696045,288,11559,,,,,,,,,
,,,,,288,11559,0.19751550257205963,0.2692379355430603,0.024647796526551247,0.03114013746380806,0.273171067237854,0.051007695496082306,0.0,0.0,0.0
0.1565396934747696,0.20519720017910004,0.02005830779671669,0.026952523738145828,0.17659801244735718,289,11599,,,,,,,,,
,,,,,289,11599,0.1747145652770996,0.24920743703842163,0.02375701628625393,0.030007552355527878,0.2493704855442047,0.05089889094233513,0.0,0.0,0.0
0.1660483181476593,0.2090701460838318,0.02710670977830887,0.03337369114160538,0.19315502047538757,290,11639,,,,,,,,,
,,,,,290,11639,0.18665052950382233,0.2521075904369354,0.0229274220764637,0.029212668538093567,0.26028314232826233,0.05070521682500839,0.0,0.0,0.0
0.1528683453798294,0.2002769410610199,0.01926397532224655,0.02607187069952488,0.17213234305381775,291,11679,,,,,,,,,
,,,,,291,11679,0.17952606081962585,0.25108349323272705,0.023572541773319244,0.029933052137494087,0.253842830657959,0.05074424669146538,0.0,0.0,0.0
0.15830622613430023,0.20443010330200195,0.02235233038663864,0.028139648959040642,0.18065856397151947,292,11719,,,,,,,,,
,,,,,292,11719,0.18640831112861633,0.25553736090660095,0.02205904759466648,0.02815256267786026,0.25886234641075134,0.05039498955011368,0.0,0.0,0.0
0.16375797986984253,0.20517098903656006,0.020087769255042076,0.025730961933732033,0.18384574353694916,293,11759,,,,,,,,,
,,,,,293,11759,0.18883740901947021,0.26977860927581787,0.020997263491153717,0.02702478878200054,0.2602590024471283,0.05042432248592377,0.0,0.0,0.0
0.1706121414899826,0.21876834332942963,0.019817866384983063,0.026849934831261635,0.19042998552322388,294,11799,,,,,,,,,
,,,,,294,11799,0.18473801016807556,0.2571992874145508,0.020769961178302765,0.027116093784570694,0.25589773058891296,0.05038978531956673,0.0,0.0,0.0
0.17967954277992249,0.22344127297401428,0.01996595598757267,0.02557780221104622,0.1996455043554306,295,11839,,,,,,,,,
,,,,,295,11839,0.19085706770420074,0.26313185691833496,0.018769431859254837,0.024280834943056107,0.25989317893981934,0.050266675651073456,0.0,0.0,0.0
0.16173408925533295,0.20463712513446808,0.023314086720347404,0.028342774137854576,0.1850481480360031,296,11879,,,,,,,,,
,,,,,296,11879,0.1928129345178604,0.26216110587120056,0.023914070799946785,0.02983880788087845,0.2670161724090576,0.05028912052512169,0.0,0.0,0.0
0.16536331176757812,0.21384009718894958,0.022512808442115784,0.02867921069264412,0.18787610530853271,297,11919,,,,,,,,,
,,,,,297,11919,0.1857549548149109,0.256669819355011,0.022269055247306824,0.028042424470186234,0.2582458257675171,0.05022181198000908,0.0,0.0,0.0
0.15604020655155182,0.20130811631679535,0.023686304688453674,0.029302332550287247,0.1797265261411667,298,11959,,,,,,,,,
,,,,,298,11959,0.1903049796819687,0.2629748284816742,0.020977724343538284,0.026708193123340607,0.26129740476608276,0.05001473054289818,0.0,0.0,0.0
0.1579141467809677,0.19904308021068573,0.020735427737236023,0.026278726756572723,0.17864960432052612,299,11999,,,,,,,,,
,,,,,299,11999,0.1811257004737854,0.2529206871986389,0.020131127908825874,0.025460995733737946,0.2511863112449646,0.04992948845028877,0.0,0.0,0.0
0.16626311838626862,0.21201495826244354,0.025401348248124123,0.03127319738268852,0.19166447222232819,300,12039,,,,,,,,,
,,,,,300,12039,0.17622680962085724,0.24347589910030365,0.019684117287397385,0.02513747848570347,0.2458285689353943,0.04991763457655907,0.0,0.0,0.0
0.15517234802246094,0.20019865036010742,0.0198203232139349,0.02550024911761284,0.17499268054962158,301,12079,,,,,,,,,
,,,,,301,12079,0.17390836775302887,0.23912778496742249,0.019141390919685364,0.024696145206689835,0.24291133880615234,0.049861595034599304,0.0,0.0,0.0
0.18267670273780823,0.223551407456398,0.024612417444586754,0.03096599131822586,0.20728909969329834,302,12119,,,,,,,,,
,,,,,302,12119,0.1941908895969391,0.2640177607536316,0.020353173837065697,0.026276180520653725,0.2644374370574951,0.04989337921142578,0.0,0.0,0.0
0.15223851799964905,0.1972075253725052,0.019876666367053986,0.02587265893816948,0.17211519181728363,303,12159,,,,,,,,,
,,,,,303,12159,0.19897699356079102,0.2768246829509735,0.022642789408564568,0.028679031878709793,0.2714598774909973,0.04984007775783539,0.0,0.0,0.0
0.16635717451572418,0.21520668268203735,0.02165839448571205,0.02727045863866806,0.18801555037498474,304,12199,,,,,,,,,
,,,,,304,12199,0.17480972409248352,0.2443031519651413,0.01854677125811577,0.023945093154907227,0.2430204600095749,0.04966394975781441,0.0,0.0,0.0
0.16916519403457642,0.2166985720396042,0.022765830159187317,0.029383184388279915,0.19193102419376373,305,12239,,,,,,,,,
,,,,,305,12239,0.18795880675315857,0.25652843713760376,0.023601381108164787,0.029927432537078857,0.2613693177700043,0.049809154123067856,0.0,0.0,0.0
0.15439924597740173,0.1989218294620514,0.01964942179620266,0.025294756516814232,0.17404867708683014,306,12279,,,,,,,,,
,,,,,306,12279,0.1890636831521988,0.25491857528686523,0.020497703924775124,0.026387207210063934,0.25921136140823364,0.04964998736977577,0.0,0.0,0.0
0.15038619935512543,0.1984601616859436,0.020049596205353737,0.02609204314649105,0.17043578624725342,307,12319,,,,,,,,,
,,,,,307,12319,0.18077078461647034,0.2511870861053467,0.018567703664302826,0.023757798597216606,0.24862869083881378,0.0492902435362339,0.0,0.0,0.0
0.17075486481189728,0.22084912657737732,0.024434803053736687,0.03088482655584812,0.1951896697282791,308,12359,,,,,,,,,
,,,,,308,12359,0.1751416176557541,0.24201557040214539,0.019286934286355972,0.024929147213697433,0.24381615221500397,0.049387577921152115,0.0,0.0,0.0
0.1642630398273468,0.20643004775047302,0.02332421764731407,0.029008975252509117,0.18758724629878998,309,12399,,,,,,,,,
,,,,,309,12399,0.17975106835365295,0.24597330391407013,0.023521337658166885,0.029768729582428932,0.2526901066303253,0.049417685717344284,0.0,0.0,0.0
0.17019736766815186,0.21474461257457733,0.021304206922650337,0.0275714211165905,0.19150157272815704,310,12439,,,,,,,,,
,,,,,310,12439,0.188696026802063,0.25962457060813904,0.019855791702866554,0.025314144790172577,0.2578426003456116,0.04929080978035927,0.0,0.0,0.0
0.15337012708187103,0.20150816440582275,0.0196545273065567,0.0253447238355875,0.17302466928958893,311,12479,,,,,,,,,
,,,,,311,12479,0.18693138659000397,0.25550857186317444,0.02387506701052189,0.029777338728308678,0.26010310649871826,0.049296632409095764,0.0,0.0,0.0
0.15657222270965576,0.20375022292137146,0.02258639968931675,0.028890522196888924,0.17915861308574677,312,12519,,,,,,,,,
,,,,,312,12519,0.189387246966362,0.26000818610191345,0.02061663195490837,0.026214154437184334,0.2592313885688782,0.0492275096476078,0.0,0.0,0.0
0.1592356562614441,0.20483581721782684,0.02086695283651352,0.026076728478074074,0.18010260164737701,313,12559,,,,,,,,,
,,,,,313,12559,0.18377681076526642,0.2573840022087097,0.019711000844836235,0.025238871574401855,0.25257477164268494,0.049086980521678925,0.0,0.0,0.0
0.15414367616176605,0.19933225214481354,0.01937345415353775,0.024603242054581642,0.1735171675682068,314,12599,,,,,,,,,
,,,,,314,12599,0.17983442544937134,0.24672935903072357,0.01945231854915619,0.024737324565649033,0.2483980804681778,0.04911133646965027,0.0,0.0,0.0
0.14824466407299042,0.19435113668441772,0.01931040734052658,0.024763695895671844,0.1675550639629364,315,12639,,,,,,,,,
,,,,,315,12639,0.19137614965438843,0.264241099357605,0.020262129604816437,0.02556866966187954,0.260614275932312,0.048976000398397446,0.0,0.0,0.0
0.16004353761672974,0.2111063003540039,0.02078821137547493,0.026632504537701607,0.18083176016807556,316,12679,,,,,,,,,
,,,,,316,12679,0.17100313305854797,0.23297451436519623,0.019721047952771187,0.025439219549298286,0.23976245522499084,0.04903830215334892,0.0,0.0,0.0
0.17182773351669312,0.21127866208553314,0.018673567101359367,0.025406112894415855,0.19050128757953644,317,12719,,,,,,,,,
,,,,,317,12719,0.183868408203125,0.252922922372818,0.0204475075006485,0.02571798861026764,0.25332576036453247,0.04900982975959778,0.0,0.0,0.0
0.16975075006484985,0.2173265516757965,0.020779449492692947,0.02689669094979763,0.1905302107334137,318,12759,,,,,,,,,
,,,,,318,12759,0.18753373622894287,0.25799235701560974,0.020341206341981888,0.025921735912561417,0.2567327618598938,0.04885775223374367,0.0,0.0,0.0
0.1929168552160263,0.24211299419403076,0.020726468414068222,0.026368586346507072,0.21364332735538483,319,12799,,,,,,,,,
,,,,,319,12799,0.19285692274570465,0.2661445438861847,0.02023407258093357,0.02563665807247162,0.2618540823459625,0.04876311123371124,0.0,0.0,0.0
0.1553352326154709,0.20063087344169617,0.018469233065843582,0.023668143898248672,0.17380446195602417,320,12839,,,,,,,,,
,,,,,320,12839,0.1925084888935089,0.26690319180488586,0.022448651492595673,0.028103148564696312,0.26371026039123535,0.04875309765338898,0.0,0.0,0.0
0.15324071049690247,0.19814956188201904,0.02241108939051628,0.028332997113466263,0.17565175890922546,321,12879,,,,,,,,,
,,,,,321,12879,0.1900015026330948,0.2566899061203003,0.019566703587770462,0.025043930858373642,0.2580927610397339,0.04852454736828804,0.0,0.0,0.0
0.1617155224084854,0.2062932401895523,0.024058962240815163,0.029773306101560593,0.18577447533607483,322,12919,,,,,,,,,
,,,,,322,12919,0.18042069673538208,0.2490517795085907,0.02065272256731987,0.02586730755865574,0.24970123171806335,0.04862780123949051,0.0,0.0,0.0
0.1494578868150711,0.19639894366264343,0.02162877283990383,0.026684598997235298,0.1710866540670395,323,12959,,,,,,,,,
,,,,,323,12959,0.17888309061527252,0.24549905955791473,0.02063797414302826,0.02594901993870735,0.2480674386024475,0.04854631796479225,0.0,0.0,0.0
0.15343697369098663,0.1977141946554184,0.01730635203421116,0.02328125759959221,0.17074333131313324,324,12999,,,,,,,,,
,,,,,324,12999,0.1850403994321823,0.25391075015068054,0.01967909373342991,0.024958012625575066,0.25314629077911377,0.0484267994761467,0.0,0.0,0.0
0.16745314002037048,0.20955154299736023,0.025238173082470894,0.032978106290102005,0.19269131124019623,325,13039,,,,,,,,,
,,,,,325,13039,0.18165676295757294,0.2508881390094757,0.02096666395664215,0.026988208293914795,0.25105226039886475,0.04842882603406906,0.0,0.0,0.0
0.1587611734867096,0.2017771601676941,0.023436887189745903,0.029233913868665695,0.18219806253910065,326,13079,,,,,,,,,
,,,,,326,13079,0.18252265453338623,0.25135383009910583,0.021685490384697914,0.027386730536818504,0.2525094151496887,0.04830120876431465,0.0,0.0,0.0
0.18088260293006897,0.2262340933084488,0.018705960363149643,0.023912586271762848,0.1995885819196701,327,13119,,,,,,,,,
,,,,,327,13119,0.18383300304412842,0.2626745104789734,0.01867724396288395,0.02381056547164917,0.25067922472953796,0.04816899448633194,0.0,0.0,0.0
0.16340434551239014,0.21101653575897217,0.017716968432068825,0.02340485341846943,0.1811213493347168,328,13159,,,,,,,,,
,,,,,328,13159,0.18350112438201904,0.2566819489002228,0.018180707469582558,0.023494243621826172,0.2497406005859375,0.04805875942111015,0.0,0.0,0.0
0.15318769216537476,0.1986592411994934,0.02130616270005703,0.027158234268426895,0.17449386417865753,329,13199,,,,,,,,,
,,,,,329,13199,0.19252748787403107,0.2596355080604553,0.02063317783176899,0.026163943111896515,0.2612663209438324,0.04810564965009689,0.0,0.0,0.0
0.15929199755191803,0.20746824145317078,0.01797233335673809,0.022720064967870712,0.17726434767246246,330,13239,,,,,,,,,
,,,,,330,13239,0.18450796604156494,0.254280149936676,0.021930336952209473,0.027338357642292976,0.2544882893562317,0.048049990087747574,0.0,0.0,0.0
0.15331998467445374,0.19719275832176208,0.018620455637574196,0.02503388561308384,0.17194044589996338,331,13279,,,,,,,,,
,,,,,331,13279,0.18195585906505585,0.24547168612480164,0.020615095272660255,0.026128903031349182,0.2505233883857727,0.04795246943831444,0.0,0.0,0.0
0.15112441778182983,0.19645066559314728,0.022323641926050186,0.02795090153813362,0.17344802618026733,332,13319,,,,,,,,,
,,,,,332,13319,0.18801751732826233,0.2600851058959961,0.01866314373910427,0.023776721209287643,0.25455012917518616,0.0478694811463356,0.0,0.0,0.0
0.16615718603134155,0.20816096663475037,0.020217910408973694,0.026176778599619865,0.18637509644031525,333,13359,,,,,,,,,
,,,,,333,13359,0.18416358530521393,0.24764195084571838,0.01973573863506317,0.02538883499801159,0.2518104314804077,0.04791110008955002,0.0,0.0,0.0
0.15225368738174438,0.19439002871513367,0.017769506201148033,0.022707106545567513,0.17002318799495697,334,13399,,,,,,,,,
,,,,,334,13399,0.1718502789735794,0.24272039532661438,0.019515296444296837,0.025033166632056236,0.2391771376132965,0.047811541706323624,0.0,0.0,0.0
0.15607790648937225,0.20538532733917236,0.020746581256389618,0.02636830136179924,0.17682448029518127,335,13439,,,,,,,,,
,,,,,335,13439,0.18330062925815582,0.2516777515411377,0.01994183100759983,0.025322003290057182,0.2510871887207031,0.047844767570495605,0.0,0.0,0.0
0.15107373893260956,0.19750291109085083,0.01949702948331833,0.02500125952064991,0.1705707609653473,336,13479,,,,,,,,,
,,,,,336,13479,0.17758478224277496,0.2505026161670685,0.018481159582734108,0.023929931223392487,0.243739515542984,0.04767359793186188,0.0,0.0,0.0
0.15821300446987152,0.20214203000068665,0.0189751535654068,0.02449214458465576,0.17718817293643951,337,13519,,,,,,,,,
,,,,,337,13519,0.17182016372680664,0.23713582754135132,0.01821323111653328,0.023344147950410843,0.23776918649673462,0.0477357879281044,0.0,0.0,0.0
0.1477699875831604,0.19170604646205902,0.019617589190602303,0.02483569085597992,0.16738757491111755,338,13559,,,,,,,,,
,,,,,338,13559,0.17633415758609772,0.24120038747787476,0.019928833469748497,0.02529989182949066,0.24397902190685272,0.04771606624126434,0.0,0.0,0.0
0.15410932898521423,0.20061302185058594,0.020134881138801575,0.02633221633732319,0.17424419522285461,339,13599,,,,,,,,,
,,,,,339,13599,0.1758224070072174,0.2482241839170456,0.0196005180478096,0.02476421743631363,0.24301938712596893,0.04759647697210312,0.0,0.0,0.0
0.15670567750930786,0.20567074418067932,0.018409153446555138,0.024424144998192787,0.17511484026908875,340,13639,,,,,,,,,
,,,,,340,13639,0.18743522465229034,0.26269498467445374,0.018533842638134956,0.023772139102220535,0.2534414231777191,0.047472402453422546,0.0,0.0,0.0
0.15010057389736176,0.1965000331401825,0.01794970966875553,0.022419143468141556,0.16805027425289154,341,13679,,,,,,,,,
,,,,,341,13679,0.18375156819820404,0.25017136335372925,0.019986817613244057,0.025389859452843666,0.2512456178665161,0.04750731587409973,0.0,0.0,0.0
0.16151580214500427,0.20532360672950745,0.016541386023163795,0.022049739956855774,0.1780572086572647,342,13719,,,,,,,,,
,,,,,342,13719,0.1827579289674759,0.2505950331687927,0.015471693128347397,0.020199738442897797,0.24558444321155548,0.047354839742183685,0.0,0.0,0.0
0.15564364194869995,0.2048182487487793,0.016232766211032867,0.0215745996683836,0.17187641561031342,343,13759,,,,,,,,,
,,,,,343,13759,0.18962028622627258,0.26114705204963684,0.01831026002764702,0.023370830342173576,0.2554030418395996,0.0474725067615509,0.0,0.0,0.0
0.1651347279548645,0.2094936966896057,0.017383242025971413,0.022428665310144424,0.18251796066761017,344,13799,,,,,,,,,
,,,,,344,13799,0.18099308013916016,0.25054123997688293,0.018543178215622902,0.023425357416272163,0.24685341119766235,0.04731715843081474,0.0,0.0,0.0
0.16845771670341492,0.22045868635177612,0.027184689417481422,0.03422287106513977,0.1956423968076706,345,13839,,,,,,,,,
,,,,,345,13839,0.1847202628850937,0.25244560837745667,0.020519398152828217,0.02593102492392063,0.25268441438674927,0.047444768249988556,0.0,0.0,0.0
0.1550580859184265,0.20496036112308502,0.018145916983485222,0.02310190722346306,0.17320400476455688,346,13879,,,,,,,,,
,,,,,346,13879,0.1872313916683197,0.2616449296474457,0.020329320803284645,0.025863466784358025,0.2548771798610687,0.047316454350948334,0.0,0.0,0.0
0.1537686586380005,0.199880450963974,0.019716614857316017,0.0247780904173851,0.17348526418209076,347,13919,,,,,,,,,
,,,,,347,13919,0.1754484921693802,0.2485991269350052,0.019556013867259026,0.025020690634846687,0.2421673983335495,0.04716292768716812,0.0,0.0,0.0
0.1608208417892456,0.2104300558567047,0.017470352351665497,0.02266465686261654,0.1782911717891693,348,13959,,,,,,,,,
,,,,,348,13959,0.1789453625679016,0.24981452524662018,0.01834891363978386,0.023363497108221054,0.24440515041351318,0.047110848128795624,0.0,0.0,0.0
0.1609274297952652,0.20731748640537262,0.022048793733119965,0.027374668046832085,0.18297623097896576,349,13999,,,,,,,,,
,,,,,349,13999,0.18170110881328583,0.24926471710205078,0.022221388295292854,0.02818271704018116,0.2512705326080322,0.04734807834029198,0.0,0.0,0.0
0.15840551257133484,0.20355553925037384,0.01974453777074814,0.025350011885166168,0.17815004289150238,350,14039,,,,,,,,,
,,,,,350,14039,0.17248304188251495,0.23982946574687958,0.020144902169704437,0.025590799748897552,0.23971939086914062,0.04709138721227646,0.0,0.0,0.0
0.1612204760313034,0.20981810986995697,0.025109820067882538,0.03180749714374542,0.18633030354976654,351,14079,,,,,,,,,
,,,,,351,14079,0.18112154304981232,0.2494427114725113,0.021164776757359505,0.02702914923429489,0.24953529238700867,0.04724900424480438,0.0,0.0,0.0
0.15247860550880432,0.19588853418827057,0.023890094831585884,0.0297287255525589,0.17636866867542267,352,14119,,,,,,,,,
,,,,,352,14119,0.18406733870506287,0.2517485022544861,0.022746236994862556,0.028404109179973602,0.2539786696434021,0.047165047377347946,0.0,0.0,0.0
0.14845062792301178,0.19434595108032227,0.020786887034773827,0.025776609778404236,0.16923752427101135,353,14159,,,,,,,,,
,,,,,353,14159,0.18216460943222046,0.2540372908115387,0.018927449360489845,0.024046342819929123,0.2480340600013733,0.046941984444856644,0.0,0.0,0.0
0.1541667878627777,0.20146071910858154,0.023612404242157936,0.02944694273173809,0.1777791976928711,354,14199,,,,,,,,,
,,,,,354,14199,0.174308642745018,0.24079126119613647,0.018928032368421555,0.024226322770118713,0.2401062399148941,0.04686959087848663,0.0,0.0,0.0
0.16907863318920135,0.21823418140411377,0.024306001141667366,0.03196631371974945,0.19338464736938477,355,14239,,,,,,,,,
