,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
414,2.4245616674423216,3.181674909591675,0.03248276859521866,0.10731052421033382,0.023370952159166337,0.7952380895614624,0.00836931513622403,0.9910000085830688,2.4887847185134886
415,2.352053928375244,3.143126344680786,0.028550322353839874,0.10528875067830086,0.02327458970248699,0.7978095293045044,0.008519560936838389,0.9920000076293946,2.4123983144760133
416,2.3352354764938354,3.0850678443908692,0.02767798788845539,0.10218025241047143,0.023801466822624205,0.7820952296257019,0.008577577117830516,0.9925000071525574,2.3952925205230713
417,2.4017820835113524,3.143099474906921,0.03300817348062992,0.10599730461835861,0.024131237342953683,0.7969523906707764,0.008551012445241212,0.9884999990463257,2.467472505569458
418,2.3945494413375856,3.132735013961792,0.0280893012881279,0.10440192967653275,0.023497774824500085,0.8116190433502197,0.008563495054841042,0.9880000114440918,2.454700064659119
419,2.361606240272522,3.1220977544784545,0.029283594712615012,0.10374913588166237,0.023434975743293764,0.8106666684150696,0.00835953950881958,0.990500009059906,2.4226842880249024
420,2.3956053495407104,3.14257230758667,0.029893583431839944,0.10436400081962346,0.023644721135497093,0.8100952625274658,0.00850602677091956,0.9895000100135803,2.4576497793197634
421,2.3444461107254027,3.1584316968917845,0.029077690839767457,0.10393262058496475,0.023002585768699645,0.795809531211853,0.008371944166719913,0.9895000100135803,2.4048983812332154
422,2.4155067205429077,3.1764548063278197,0.03214044943451881,0.10783670209348202,0.023000206798315048,0.795809531211853,0.008445478044450283,0.9885000109672546,2.4790929794311523
423,2.4150949239730837,3.165939545631409,0.03397507779300213,0.10597928427159786,0.023002548329532146,0.79323810338974,0.008228516578674317,0.9920000076293946,2.480300951004028
424,2.391713523864746,3.143413805961609,0.03036242350935936,0.10334986317902803,0.023071665689349173,0.7800952315330505,0.008306706789880991,0.990500009059906,2.4534542322158814
425,2.4611955165863035,3.178267312049866,0.034640887007117274,0.1107805497944355,0.023068809509277345,0.8096190452575683,0.008533511124551297,0.9920000076293946,2.527438759803772
426,2.383298659324646,3.166877508163452,0.03420718293637037,0.10809974707663059,0.022345540300011634,0.8121904730796814,0.008359778486192227,0.9899999976158143,2.4482112407684324
427,2.407391571998596,3.166982388496399,0.03364709690213204,0.10837301760911941,0.022433638200163843,0.7960952520370483,0.008350381627678871,0.9880000114440918,2.471822643280029
428,2.3677788019180297,3.1518327474594114,0.028745827451348304,0.10408422760665417,0.022031119093298912,0.8107618927955628,0.008529207017272711,0.9885000109672546,2.427085018157959
429,2.3854105710983275,3.162069034576416,0.02848012521862984,0.10579597055912018,0.022323622182011605,0.8116190552711486,0.008530250657349825,0.9875,2.4447445631027223
430,2.455748438835144,3.1696524620056152,0.031070054322481156,0.10594462119042873,0.02270420137792826,0.8083809614181519,0.00849393242970109,0.9920000076293946,2.5180166482925417
431,2.379567360877991,3.1375112771987914,0.030764590576291086,0.10553955584764481,0.02256331853568554,0.8239047527313232,0.00839274749159813,0.9915000081062317,2.4412880659103395
432,2.403200554847717,3.163308548927307,0.02726532854139805,0.10656174607574939,0.022320976108312608,0.7966666698455811,0.008443276025354862,0.9880000114440918,2.461230158805847
433,2.391772961616516,3.1571743488311768,0.030954214930534362,0.10769419707357883,0.022060196846723557,0.7966666698455811,0.008793704397976398,0.9885000109672546,2.4535810470581056
434,2.4149346113204957,3.150683569908142,0.026880188100039958,0.10437634997069836,0.021881403028964998,0.8119047403335571,0.008642818126827479,0.9884999990463257,2.4723389863967897
435,2.41824209690094,3.16487979888916,0.027357990853488445,0.10593932308256626,0.02137061171233654,0.8236190438270569,0.008457324001938105,0.9895000100135803,2.475428009033203
436,2.371392273902893,3.149462127685547,0.02840119618922472,0.10533240884542465,0.021473662182688712,0.8230476021766663,0.008430748153477908,0.9884999990463257,2.4296978950500487
437,2.444349241256714,3.1717866182327272,0.027444787696003912,0.10486541949212551,0.021660302579402924,0.7952380895614624,0.008279749564826489,0.9910000085830688,2.5017340898513796
438,2.4006086587905884,3.1389528036117555,0.028374869748950003,0.1045041661709547,0.021206382289528848,0.795809531211853,0.008474699966609479,0.9875,2.458664560317993
439,2.37061026096344,3.1421406745910643,0.026671547442674637,0.10457383506000043,0.021597639098763464,0.8099047422409058,0.00878658825531602,0.9889999985694885,2.4276659727096557
440,2.3403691053390503,3.0975913763046266,0.031158750504255296,0.10672564841806889,0.02131327837705612,0.795809519290924,0.00857238220050931,0.9884999990463257,2.4014135122299196
441,2.397300934791565,3.173575019836426,0.02884485889226198,0.10430148355662823,0.02248636744916439,0.8104761838912964,0.008511955756694079,0.9890000104904175,2.4571441650390624
442,2.4240495204925536,3.1533869028091432,0.031630710884928706,0.10589608512818813,0.021352233551442622,0.7949523806571961,0.008300374634563923,0.9920000076293946,2.4853329181671144
443,2.343849778175354,3.1471768856048583,0.029197766073048116,0.10414759665727616,0.021468454226851463,0.8107618927955628,0.008272978942841291,0.990500009059906,2.402789044380188
444,2.422664189338684,3.177055239677429,0.03086547628045082,0.10432902500033378,0.022497008368372918,0.8116190433502197,0.007868139073252678,0.9920000076293946,2.4838948011398316
445,2.3924582242965697,3.125448131561279,0.028487236984074116,0.10358467437326908,0.021934518218040468,0.8127618908882142,0.007930463086813689,0.9915000081062317,2.450810432434082
446,2.328980278968811,3.0997340440750123,0.027355839498341084,0.1040783815085888,0.02087927982211113,0.809333336353302,0.007761553023010492,0.9895000100135803,2.3849769115447996
447,2.4437638759613036,3.151668167114258,0.03186254799365997,0.10617832466959953,0.021228992380201817,0.8096190214157104,0.007996940426528454,0.9915000081062317,2.504852318763733
448,2.3524425268173217,3.1475622177124025,0.03338136672973633,0.10550532452762126,0.021343809738755225,0.811904776096344,0.00777979614213109,0.9900000095367432,2.414947533607483
449,2.3535125494003295,3.10327205657959,0.032386502251029015,0.10623916648328305,0.02123293299227953,0.8127618908882142,0.007983429823070765,0.9895000100135803,2.41511549949646
450,2.4417852640151976,3.1981762647628784,0.028994278609752656,0.10407674871385098,0.021558215841650963,0.8072380900382996,0.007563858292996883,0.9900000095367432,2.499901628494263
451,2.4374995470046996,3.2044087648391724,0.026545505970716476,0.10367880612611771,0.021714186295866966,0.8113333106040954,0.007743328809738159,0.990500009059906,2.4935025691986086
452,2.3264658212661744,3.1532367944717405,0.02952953279018402,0.10340017788112163,0.02098983246833086,0.8233333349227905,0.007814439572393894,0.990500009059906,2.38479962348938
453,2.3882353782653807,3.1549607038497927,0.028763791918754576,0.10455710515379905,0.02116504982113838,0.8216190457344055,0.007622327655553818,0.9915000081062317,2.445786643028259
454,2.3426328897476196,3.12886643409729,0.029867349565029143,0.10474821850657463,0.021604054421186448,0.8124761819839478,0.007632773648947477,0.9915000081062317,2.401737022399902
455,2.424355125427246,3.1567123413085936,0.029553190246224402,0.10634674280881881,0.021505552530288696,0.8130476236343384,0.007657960429787636,0.9910000085830688,2.483071756362915
456,2.3670342206954955,3.154946136474609,0.03236413225531578,0.10619951784610748,0.02075461857020855,0.808476185798645,0.007442766521126032,0.9920000076293946,2.4275957584381103
457,2.4114174604415894,3.149226117134094,0.028551601991057395,0.10291428118944168,0.020634961128234864,0.8230476021766663,0.0074702206999063495,0.9895000100135803,2.4680742502212523
458,2.3300208568573,3.150432515144348,0.03107342179864645,0.10432057119905949,0.020446544140577318,0.8221904516220093,0.007378932368010282,0.990500009059906,2.388919770717621
459,2.4830591440200807,3.200275015830994,0.02768201269209385,0.10205688886344433,0.0212808758020401,0.8095238089561463,0.0073873215354979035,0.9885000109672546,2.539409327507019
460,2.3782793045043946,3.1494475603103638,0.0330678541213274,0.1059899277985096,0.020530080050230028,0.8113333106040954,0.0074679763987660405,0.990500009059906,2.4393451690673826
461,2.429591345787048,3.183732032775879,0.030136960186064245,0.10379513949155808,0.02036644294857979,0.8103809595108032,0.0074482903815805915,0.990500009059906,2.487543058395386
462,2.3573196172714233,3.1198132991790772,0.027662229165434836,0.10259358435869217,0.019984173774719238,0.8264761686325073,0.007500871829688549,0.9900000095367432,2.4124669075012206
463,2.3693466424942016,3.1410897254943846,0.030373262614011763,0.10349634420126677,0.020556836016476156,0.8153333187103271,0.00745173916220665,0.9910000085830688,2.427728462219238
464,2.428010416030884,3.179089093208313,0.03095173090696335,0.10452172830700875,0.0201281625777483,0.8147618770599365,0.007291386369615793,0.990500009059906,2.4863816499710083
465,2.3835720777511598,3.1226863861083984,0.027865656279027463,0.10132186114788055,0.01987531967461109,0.8127619028091431,0.007622326910495758,0.9920000076293946,2.4389353513717653
466,2.3772958278656007,3.149435544013977,0.030253989994525908,0.10259699821472168,0.020043058693408965,0.8104761719703675,0.007569876778870821,0.9910000085830688,2.4351627349853517
467,2.369052529335022,3.129427170753479,0.027819474413990974,0.1010195029899478,0.019468440860509872,0.7976190447807312,0.007583179138600826,0.9925000071525574,2.423923659324646
468,2.3592798948287963,3.1189322471618652,0.02877723313868046,0.10023291185498237,0.019617448560893536,0.8127618908882142,0.0076116291806101796,0.9925000071525574,2.415286159515381
469,2.4188974618911745,3.193556237220764,0.026446314342319966,0.10128466673195362,0.019765168055891992,0.8069523692131042,0.007425833493471146,0.9895000100135803,2.47253475189209
470,2.370381259918213,3.1620003938674928,0.026857822388410568,0.10023458823561668,0.01981657464057207,0.8099047541618347,0.007519948668777943,0.9884999990463257,2.424575614929199
471,2.4106926202774046,3.1837546586990357,0.029841173067688943,0.10002998299896718,0.01964337732642889,0.7772380948066712,0.007330304570496082,0.9880000114440918,2.46750750541687
472,2.4197712421417235,3.1907235383987427,0.03471364341676235,0.1021888304501772,0.019818496145308017,0.7809523820877076,0.007162442896515131,0.990500009059906,2.4814658403396606
473,2.382278037071228,3.154160213470459,0.02830418720841408,0.1005601093173027,0.020210935175418852,0.8058095216751099,0.007103761378675699,0.9915000081062317,2.43789689540863
474,2.381210279464722,3.1637675762176514,0.031847221031785014,0.10486316867172718,0.020465992018580438,0.8063809394836425,0.007317826803773642,0.990500009059906,2.440841269493103
475,2.425509524345398,3.182171654701233,0.031140404194593428,0.10244507007300854,0.020162204466760158,0.8233333230018616,0.007249327003955841,0.9915000081062317,2.484061431884766
476,2.3540321588516235,3.1403852462768556,0.02747164685279131,0.10306011699140072,0.019717383943498135,0.7806666731834412,0.006817931309342384,0.9900000095367432,2.40803918838501
477,2.3896391868591307,3.129661440849304,0.029700160026550293,0.10127562023699284,0.019638881832361222,0.7975237965583801,0.0067776760552078485,0.990500009059906,2.4457560539245606
478,2.416433501243591,3.161614012718201,0.03219732660800219,0.10679658204317093,0.01933773495256901,0.7992380857467651,0.006512252148240805,0.990500009059906,2.474480891227722
479,2.3355082988739015,3.1161167860031127,0.028100167214870454,0.10280827432870865,0.019221052154898645,0.7998095273971557,0.00680870171636343,0.9900000095367432,2.389638328552246
480,2.4065523862838747,3.1555578231811525,0.02871640957891941,0.10100121945142745,0.019061254896223546,0.8170475959777832,0.007010261528193951,0.9915000081062317,2.4613402605056764
481,2.372490382194519,3.1317713022232057,0.033719786629080775,0.10516715943813323,0.019259417615830898,0.7935238122940064,0.006774360407143831,0.9900000095367432,2.4322440385818482
482,2.4198017358779906,3.143777084350586,0.029612401872873305,0.1028100948780775,0.019370936416089536,0.7935238003730773,0.006646195566281677,0.9915000081062317,2.475431227684021
483,2.3419118165969848,3.124264883995056,0.027236380614340305,0.10201344452798367,0.019282759353518485,0.8106666207313538,0.006682572420686483,0.9910000085830688,2.395113468170166
484,2.399305510520935,3.1221309185028074,0.02584238424897194,0.1017244579270482,0.01961475796997547,0.815238070487976,0.006661157170310616,0.9910000085830688,2.451423740386963
485,2.3986589193344114,3.167755198478699,0.026652844995260237,0.10150244813412428,0.019173095189034938,0.8273333072662353,0.006768835987895727,0.990500009059906,2.4512536764144897
486,2.382032346725464,3.171782660484314,0.027985213696956633,0.10029753930866718,0.01880366262048483,0.7960952281951904,0.006544878473505378,0.9900000095367432,2.435366153717041
487,2.350841784477234,3.134943437576294,0.029150184988975526,0.10299436785280705,0.01870289072394371,0.8161904692649842,0.006869885185733437,0.9920000076293946,2.4055647611618043
488,2.371725058555603,3.137184500694275,0.02612749394029379,0.10072014965116978,0.01894216537475586,0.7938095092773437,0.0067437902558594946,0.9915000081062317,2.4235385417938233
489,2.4156502723693847,3.16992027759552,0.027869066596031188,0.101798515021801,0.019322087801992894,0.788952374458313,0.006524991057813167,0.9910000085830688,2.4693665504455566
490,2.379619288444519,3.1496051788330077,0.0263261029496789,0.10123371668159961,0.019715400598943233,0.8103809356689453,0.0064689842984080315,0.9915000081062317,2.4321298122406008
491,2.4240121603012086,3.1545252084732054,0.032483875006437304,0.10653178095817566,0.019639781303703786,0.8006666541099549,0.006420107651501894,0.9920000076293946,2.482555937767029
492,2.375127744674683,3.149362635612488,0.02994219996035099,0.10292719732969999,0.01949351504445076,0.7835238099098205,0.006323225982487202,0.9910000085830688,2.4308866262435913
493,2.447808575630188,3.1826058864593505,0.03163419403135777,0.10610472820699215,0.019902656227350234,0.7920952439308167,0.006571759004145861,0.9925000071525574,2.5059172391891478
494,2.3959107637405395,3.1481961965560914,0.02904173228889704,0.1001815989613533,0.01917004119604826,0.7980952262878418,0.0065126657020300625,0.9930000066757202,2.450635242462158
495,2.38977632522583,3.1442169904708863,0.033830567449331286,0.1027299303561449,0.01903864648193121,0.8058095335960388,0.006651782291010022,0.9925000071525574,2.449297308921814
496,2.4305894136428834,3.1916311979293823,0.027579680643975736,0.0997336283326149,0.019236440397799016,0.8063809514045716,0.0065580584108829495,0.9920000076293946,2.483963680267334
497,2.369873356819153,3.1169780015945436,0.027603331953287125,0.0989911712706089,0.019146987609565257,0.7872380614280701,0.006467866245657206,0.9920000076293946,2.4230916261672975
498,2.332193064689636,3.145160746574402,0.026172872446477414,0.10109938941895961,0.018865921720862388,0.8133333444595336,0.006522686779499054,0.9925000071525574,2.383754563331604
499,2.383353662490845,3.1567786693573,0.026535632088780403,0.1005094513297081,0.019052186608314516,0.8090476036071778,0.006412876397371292,0.9920000076293946,2.435354232788086
500,2.416304421424866,3.1636892795562743,0.025555065274238585,0.10155995301902294,0.019569041207432747,0.8093333125114441,0.006389666721224785,0.9915000081062317,2.467818188667297
501,2.362408494949341,3.1097089290618896,0.025709350779652595,0.09941432736814022,0.019159076362848283,0.8127618670463562,0.006374188419431448,0.9915000081062317,2.413651180267334
502,2.391003203392029,3.1669384717941282,0.02910688575357199,0.09982814360409975,0.019606908038258552,0.8181904792785645,0.006613210588693619,0.9895000100135803,2.4463303089141846
503,2.3824989557266236,3.1394253253936766,0.027451733499765395,0.09904266484081745,0.018841869197785854,0.7998095273971557,0.006315668672323227,0.990500009059906,2.435108184814453
504,2.373030924797058,3.1322953939437865,0.02652887497097254,0.09835776966065168,0.01882203612476587,0.8181904792785645,0.006408069934695959,0.9870000004768371,2.4247900009155274
505,2.436149072647095,3.1648527860641478,0.02731119692325592,0.10119556337594986,0.018774226307868958,0.8199047684669495,0.0064118516631424425,0.9895000100135803,2.488646388053894
506,2.3418014526367186,3.095901918411255,0.02633418943732977,0.09900473617017269,0.018984535709023476,0.7878095149993897,0.006358380569145084,0.9915000081062317,2.393478584289551
507,2.400948429107666,3.1376620054244997,0.027151867374777795,0.10029276460409164,0.01902094054967165,0.7986666798591614,0.006357162166386843,0.9930000066757202,2.4534784078598024
508,2.350599837303162,3.1377392053604125,0.025132334604859353,0.09905876219272614,0.018375798128545284,0.7864762067794799,0.00649321973323822,0.993500006198883,2.4006012201309206
509,2.3993608236312864,3.1541194915771484,0.025610826909542084,0.09833168610930443,0.01832774095237255,0.784666645526886,0.006353293592110276,0.9920000076293946,2.4496526956558227
510,2.3642058849334715,3.123064708709717,0.025127473659813403,0.09669341649860144,0.018149721808731555,0.7903809189796448,0.006341997114941478,0.9915000081062317,2.4138251066207888
511,2.3314627170562745,3.0943209171295165,0.025455701723694803,0.09654066823422909,0.01794111020863056,0.7683809399604797,0.006184227950870991,0.990500009059906,2.3810436964035033
512,2.354210352897644,3.1478322982788085,0.027488956227898598,0.09903891608119011,0.01791437342762947,0.803333330154419,0.006443300237879157,0.9899999976158143,2.406057024002075
513,2.469523215293884,3.1957515239715577,0.02741101458668709,0.10037141665816307,0.018590407632291316,0.7846666574478149,0.00612332527525723,0.9920000076293946,2.5216479301452637
514,2.415104079246521,3.180445337295532,0.029298967495560647,0.10230124481022358,0.01889866907149553,0.7815238118171692,0.005904962681233883,0.9915000081062317,2.469206714630127
515,2.397153639793396,3.142244744300842,0.02649968843907118,0.09885074049234391,0.018861285783350466,0.7955238223075867,0.005983598344027996,0.9930000066757202,2.4484982252120973
516,2.412437415122986,3.185102868080139,0.027519265189766884,0.10171380639076233,0.018597734346985816,0.8021904587745666,0.006096966657787561,0.9920000076293946,2.464651346206665
517,2.4322380781173707,3.1802996397018433,0.029894448444247247,0.10255347602069378,0.018423809111118315,0.788095235824585,0.005812418833374977,0.9920000076293946,2.486368751525879
518,2.39322452545166,3.161885404586792,0.02507568374276161,0.10134839955717326,0.018640516325831413,0.7880952477455139,0.006010728795081377,0.9920000076293946,2.4429514408111572
519,2.3620583772659303,3.123339581489563,0.024648797139525412,0.10039282403886318,0.01852045152336359,0.8019047379493713,0.005915479827672243,0.9925000071525574,2.411143088340759
520,2.3318593502044678,3.1217844009399416,0.030547260865569116,0.10447111539542675,0.018292013369500638,0.7984761476516724,0.005979136284440756,0.9910000085830688,2.3866777420043945
521,2.393777680397034,3.14909188747406,0.026118619367480278,0.10205180607736111,0.018233262374997138,0.8067619204521179,0.0059908799361437556,0.9920000076293946,2.444120502471924
522,2.362624716758728,3.139110064506531,0.032200651988387105,0.10178733915090561,0.017869902215898036,0.8023809432983399,0.005791450804099441,0.9915000081062317,2.4184866905212403
523,2.394909119606018,3.1442220211029053,0.02629249691963196,0.09905144535005092,0.017364728078246117,0.8176190376281738,0.005784774990752339,0.9920000076293946,2.4443511009216308
524,2.3813215494155884,3.129081892967224,0.02424605339765549,0.09728027656674385,0.017633101902902126,0.8176190495491028,0.00566837964579463,0.9930000066757202,2.428869104385376
525,2.3852099895477297,3.1373806953430177,0.02696184776723385,0.10127313286066056,0.017687693797051908,0.8204761743545532,0.005802636640146375,0.9910000085830688,2.4356620788574217
526,2.369876980781555,3.1235780477523805,0.026536805927753447,0.0995763048529625,0.017447706125676633,0.8164761781692504,0.005724681913852692,0.9920000076293946,2.419586253166199
527,2.349069929122925,3.126462459564209,0.02572702206671238,0.0984657384455204,0.017366237565875055,0.8179047465324402,0.005776121467351914,0.9930000066757202,2.3979393243789673
528,2.3983407735824587,3.1337594032287597,0.02497459314763546,0.09734009504318238,0.017474929243326186,0.8210476160049438,0.005714773153886199,0.9915000081062317,2.446505045890808
529,2.382241129875183,3.150154542922974,0.024625040031969546,0.09941473342478276,0.01750832349061966,0.8204761743545532,0.005954298097640276,0.9885000109672546,2.430328845977783
530,2.369976449012756,3.1251344203948976,0.026607947796583174,0.09920492768287659,0.017619311809539795,0.8087618708610534,0.005814576940611005,0.9879999995231629,2.4200183391571044
531,2.374738025665283,3.133008432388306,0.024156236089766026,0.09783986788243056,0.017834779247641562,0.8216190576553345,0.005858352966606617,0.9890000104904175,2.4225873231887816
532,2.372051405906677,3.1151849746704103,0.02483520433306694,0.09643686693161727,0.01779249720275402,0.8024761795997619,0.005643305415287614,0.9910000085830688,2.4203224182128906
533,2.377860903739929,3.1256709337234496,0.030670373886823653,0.10404957495629788,0.01741515900939703,0.8007619023323059,0.005657772626727819,0.9910000085830688,2.4316042184829714
534,2.353996825218201,3.1018370151519776,0.026818561367690563,0.09865891672670841,0.017296764254570007,0.7852380871772766,0.0055641831364482645,0.9915000081062317,2.4036763191223143
535,2.425974464416504,3.174080157279968,0.023945614509284497,0.0964899942278862,0.018329543620347978,0.8247619032859802,0.005642762314528227,0.9915000081062317,2.47389235496521
536,2.4010745763778685,3.1398858070373534,0.025173477828502655,0.09670047573745251,0.01770078483968973,0.8221904873847962,0.00562982838600874,0.9915000081062317,2.449578642845154
537,2.3968116521835325,3.1548748254776,0.029904451221227646,0.0975424312055111,0.01719745509326458,0.8184761881828309,0.005661294749006629,0.9915000081062317,2.449574828147888
538,2.3992409706115723,3.1583678483963014,0.029505186155438422,0.10099008046090603,0.016693863458931445,0.8136190176010132,0.005681188264861703,0.9915000081062317,2.451121211051941
539,2.4176311016082765,3.1791014671325684,0.029114317893981934,0.09736276343464852,0.01667386870831251,0.8020952343940735,0.005425991211086512,0.9915000081062317,2.4688453674316406
540,2.3946245431900026,3.1606152772903444,0.027688451670110227,0.09749597329646349,0.01675354689359665,0.8013333201408386,0.0055611303076148035,0.9900000095367432,2.444627594947815
541,2.373733401298523,3.133996868133545,0.030780534818768503,0.10008040703833103,0.016721137799322605,0.7832381129264832,0.005327465059235692,0.9910000085830688,2.4265625
542,2.428708624839783,3.1893262386322023,0.02556077390909195,0.09783614166080952,0.016411112062633036,0.809333324432373,0.005362574895843864,0.9925000071525574,2.4760430574417116
543,2.357062745094299,3.1364360809326173,0.03181011416018009,0.10158518441021443,0.016391243040561675,0.8036190271377563,0.005408796016126871,0.9880000114440918,2.410672926902771
544,2.3283454060554503,3.1191726207733153,0.02629190292209387,0.09651607535779476,0.016150116361677645,0.801619040966034,0.005806291801854968,0.9890000104904175,2.3765937447547913
545,2.3473714351654054,3.140647053718567,0.025166085734963418,0.09490366093814373,0.016594432666897772,0.79990473985672,0.005258455872535706,0.9915000081062317,2.394390368461609
546,2.384684133529663,3.1206612586975098,0.02769524175673723,0.09820273816585541,0.01648901328444481,0.8079047441482544,0.005264997435733676,0.9925000071525574,2.4341333627700807
547,2.377882409095764,3.150935959815979,0.0252499433234334,0.09522750414907932,0.01708453930914402,0.8010475993156433,0.005281485803425312,0.9930000066757202,2.425498366355896
548,2.4030439615249635,3.1747278451919554,0.026174542680382728,0.09876964949071407,0.01768891643732786,0.8009523749351501,0.005099732475355267,0.9920000076293946,2.4520071506500245
549,2.401562142372131,3.1703938961029055,0.024277717620134354,0.09680278487503528,0.016937166824936865,0.799904751777649,0.005088309710845351,0.9920000076293946,2.44786536693573
550,2.4064931154251097,3.1620381116867065,0.026462718844413757,0.09605195615440607,0.016837183199822903,0.7955238103866578,0.00509484470821917,0.9920000076293946,2.454887843132019
551,2.419528365135193,3.1615999937057495,0.026888303644955158,0.09848550297319889,0.017302946746349336,0.7958095073699951,0.0050220397301018235,0.9920000076293946,2.4687416553497314
552,2.425776958465576,3.1807034015655518,0.03350941836833954,0.09822117947041989,0.016965404339134692,0.7826666474342346,0.004942704644054175,0.9920000076293946,2.4811944484710695
553,2.447862982749939,3.152194786071777,0.03215268664062023,0.10229306779801846,0.017111385986208916,0.7959047794342041,0.005163178173825144,0.9920000076293946,2.5022902488708496
554,2.3767682790756224,3.148167848587036,0.03323872946202755,0.10106479302048683,0.016754560358822345,0.8176190495491028,0.00515026249922812,0.9900000095367432,2.43191180229187
555,2.379199767112732,3.159625267982483,0.027609298937022686,0.09720792528241873,0.016398316808044912,0.8207618832588196,0.005035375757142901,0.9915000081062317,2.4282427787780763
556,2.357342982292175,3.12142128944397,0.026160382851958274,0.09465399850159883,0.01672725807875395,0.8196190237998963,0.004995769076049328,0.9915000081062317,2.4052263498306274
557,2.4076870918273925,3.132595181465149,0.025049630925059317,0.09595654886215925,0.01671725120395422,0.8210476160049438,0.0052253537811338905,0.9925000071525574,2.454679250717163
558,2.4701639890670775,3.1918474674224853,0.031998366490006445,0.1013454083353281,0.016016626730561256,0.8153333544731141,0.005258366605266929,0.9925000071525574,2.523437261581421
559,2.366872191429138,3.1306022882461546,0.028046547435224056,0.09732622150331735,0.016377716325223446,0.8050476312637329,0.005102530959993601,0.9915000081062317,2.4163989305496214
560,2.4539332151412965,3.1842037200927735,0.0252111803740263,0.09518876522779465,0.016730696149170398,0.8187618851661682,0.00517482883296907,0.9930000066757202,2.5010498762130737
561,2.3214813232421876,3.1237826347351074,0.029639533534646035,0.09750539660453797,0.016523546166718008,0.7806666731834412,0.0049705392681062225,0.9915000081062317,2.3726150035858153
562,2.3536991834640504,3.129676938056946,0.026595490425825118,0.09618171490728855,0.0160822419449687,0.8027619004249573,0.004937200574204326,0.990500009059906,2.401314115524292
563,2.3477006196975707,3.1398515701293945,0.029111952148377897,0.09726576060056687,0.01659315321594477,0.811047637462616,0.004903207486495376,0.9910000085830688,2.3983089685440064
564,2.429097819328308,3.157189702987671,0.024093247763812543,0.09422903191298246,0.01689047385007143,0.8047618985176086,0.004803596995770931,0.990500009059906,2.4748851537704466
565,2.389277529716492,3.151318669319153,0.02756697069853544,0.09512922819703817,0.016833710111677648,0.8241904854774476,0.005015879403799772,0.9925000071525574,2.43869411945343
566,2.369668793678284,3.1495747566223145,0.027350354939699173,0.09832700900733471,0.016542784683406354,0.814380943775177,0.004790653055533767,0.9920000076293946,2.418352556228638
567,2.4078143358230593,3.137809991836548,0.029063064232468606,0.09744844436645508,0.01665668897330761,0.8040952563285828,0.004923099605366588,0.9920000076293946,2.4584572553634643
568,2.40306670665741,3.137684392929077,0.026688984408974648,0.09654080532491208,0.01609630659222603,0.801809549331665,0.004999128496274352,0.9925000071525574,2.4508511781692506
569,2.3912572622299195,3.1108675479888914,0.025431392714381218,0.09638611674308777,0.01577230654656887,0.7846666693687439,0.004803959978744388,0.9930000066757202,2.437264919281006
570,2.3915474653244018,3.1127185821533203,0.030209545418620108,0.09907921738922595,0.015390324406325817,0.790666651725769,0.0049960526637732984,0.9930000066757202,2.442143416404724
571,2.3670756816864014,3.1256877422332763,0.025057503022253513,0.09788261540234089,0.016097962111234664,0.7840952277183533,0.004792286036536098,0.9925000071525574,2.413023495674133
572,2.3612715005874634,3.1189436435699465,0.024129385687410833,0.09335209839046002,0.015406711958348751,0.7886666655540466,0.004784326534718275,0.9915000081062317,2.4055919885635375
573,2.4156572818756104,3.148023843765259,0.02561358958482742,0.0935485154390335,0.015271148085594178,0.8196190357208252,0.005060258554294705,0.9925000071525574,2.461602282524109
574,2.420190119743347,3.139505410194397,0.027921035699546338,0.0960186704993248,0.01500767059624195,0.8204761624336243,0.004918291978538036,0.9920000076293946,2.468037176132202
575,2.3810282945632935,3.13597891330719,0.026051733270287515,0.09337901920080185,0.01511052306741476,0.8179047465324402,0.0046388693153858185,0.9920000076293946,2.4268294095993044
576,2.342938685417175,3.0925716400146483,0.03191138282418251,0.09711679518222809,0.015316306799650192,0.8196190237998963,0.004594136076048016,0.9900000095367432,2.3947604656219483
577,2.4023781299591063,3.1336059093475344,0.02672883402556181,0.09447327218949794,0.015399139374494553,0.8367618918418884,0.004748519044369459,0.990500009059906,2.449254536628723
578,2.3857661962509153,3.133051133155823,0.025039532966911793,0.09389308579266072,0.015415476076304913,0.8324761748313904,0.004929815465584397,0.990500009059906,2.431151103973389
579,2.3550318479537964,3.1289985179901123,0.02747792974114418,0.09591689575463533,0.015096239373087883,0.8319047451019287,0.004742896882817149,0.9910000085830688,2.4023488759994507
580,2.4565083742141725,3.184774661064148,0.029936485923826694,0.1048213116824627,0.01539454348385334,0.8341904759407044,0.0045418850611895325,0.9915000081062317,2.5063812255859377
581,2.3276046752929687,3.1007043361663817,0.029368690960109235,0.09829694740474224,0.015146414190530777,0.8056190490722657,0.004749222006648779,0.9925000071525574,2.376868963241577
582,2.4065877914428713,3.1352514028549194,0.024497127160429955,0.09532181397080422,0.015351401828229427,0.8453333497047424,0.004749909788370132,0.993500006198883,2.4511862277984617
583,2.3471882581710815,3.0988817691802977,0.023040051758289336,0.09387704264372587,0.01494623888283968,0.8290475845336914,0.004756298335269094,0.993500006198883,2.3899309158325197
584,2.374801015853882,3.14650354385376,0.025193404406309128,0.09637489095330239,0.01478789895772934,0.8381904602050781,0.004580667428672314,0.9925000071525574,2.419362998008728
