,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
296,0.20360318422317505,0.29157729968428614,0.025518898479640485,0.03284143917262554,0.22912208288908004
297,0.22091065719723701,0.3073705166578293,0.02529344819486141,0.03296216558665037,0.24620410948991775
298,0.21460254192352296,0.30159251391887665,0.02074973713606596,0.028630779683589937,0.23535227924585342
299,0.21289354488253592,0.29764801934361457,0.021989437565207482,0.029525493644177912,0.23488298431038857
300,0.19957877993583678,0.2889019392430782,0.025326034054160118,0.03349345847964287,0.2249048136174679
301,0.2087464302778244,0.2974159114062786,0.025244992598891257,0.0316749531775713,0.23399142250418664
302,0.19585318639874458,0.28376393392682076,0.02477831393480301,0.03268800675868988,0.2206315018236637
303,0.19789828471839427,0.28350785076618196,0.024866638891398906,0.03151435777544975,0.22276492267847062
304,0.2163252592086792,0.3084259480237961,0.023730766773223878,0.032148398272693154,0.24005602598190307
305,0.20823317617177964,0.29655856564641,0.02333622183650732,0.03026979174464941,0.23156940191984177
306,0.21515814885497092,0.3053832113742828,0.026451483368873596,0.03450667504221201,0.2416096344590187
307,0.20026509389281272,0.2841711722314358,0.02500724084675312,0.03160568866878748,0.22527233362197877
308,0.19712423160672188,0.2882947877049446,0.019836265407502652,0.026570958085358143,0.21696049794554711
309,0.20224481597542762,0.2906608946621418,0.02324028071016073,0.03099906388670206,0.22548509761691093
310,0.22330276817083358,0.30593322664499284,0.022795393131673336,0.030059150978922845,0.2460981585085392
311,0.1972425773739815,0.2832628272473812,0.023064387030899525,0.030023710429668428,0.22030696421861648
312,0.21046530529856683,0.2939354687929153,0.022150786966085433,0.029914702475070953,0.2326160967350006
313,0.19833612740039824,0.2883834891021252,0.023546611517667772,0.030749202892184257,0.22188274189829826
314,0.1943397603929043,0.2773121502250433,0.025436709821224212,0.03275000918656588,0.21977646946907042
315,0.2171696186065674,0.30245638340711595,0.023542676493525504,0.030851763673126698,0.24071229249238968
316,0.19437230452895166,0.2795767515897751,0.0208238011226058,0.027043175511062147,0.2151961073279381
317,0.2042696289718151,0.29272412955760957,0.02181605026125908,0.028401199169456957,0.22608567774295807
318,0.19973128512501717,0.28929606154561044,0.0218628715723753,0.028566861152648927,0.22159415483474731
319,0.209352358430624,0.2989705093204975,0.025922123901546003,0.03388598803430796,0.2352744810283184
320,0.20021528899669647,0.29108127057552335,0.021404980681836605,0.02750726994127035,0.2216202698647976
321,0.20594005435705184,0.29392173513770103,0.020809525065124033,0.02747467439621687,0.2267495796084404
322,0.19991279467940332,0.2905392661690712,0.022312567569315434,0.028462690860033037,0.22222536355257033
323,0.19763370603322983,0.27706698700785637,0.025315554253757,0.03189623933285475,0.2229492649435997
324,0.1924733839929104,0.2759173333644867,0.021974990703165533,0.02835241612046957,0.2144483745098114
325,0.2081611268222332,0.29640517085790635,0.01974347485229373,0.025907034799456597,0.2279046043753624
326,0.20406149178743363,0.2907064981758595,0.020007981359958647,0.02667450048029423,0.22406947687268258
327,0.19323949702084064,0.2761787537485361,0.020173151418566702,0.026442409493029118,0.2134126503020525
328,0.20062048211693764,0.29011480659246447,0.020090098679065704,0.02677031233906746,0.22071058228611945
329,0.1995149627327919,0.2842639170587063,0.021294134110212325,0.028199630416929723,0.22080909833312035
330,0.19524609930813314,0.28272024504840376,0.021744806505739688,0.028236736357212067,0.21699090600013732
331,0.19680632576346396,0.29120133705437184,0.02563831675797701,0.032366765290498735,0.22244464308023454
332,0.20501719266176224,0.2980794422328472,0.021578037180006504,0.02877219971269369,0.2265952304005623
333,0.2118373617529869,0.29948451220989225,0.021632380969822406,0.02762224469333887,0.23346974402666093
334,0.19849582463502885,0.287010719999671,0.018547260761260988,0.0250216294080019,0.21704308465123176
335,0.20435170494019986,0.29221359416842463,0.02348939944058657,0.030689934641122817,0.2278411030769348
336,0.21295954808592796,0.2963786214590073,0.0213898167014122,0.028436406515538692,0.2343493692576885
337,0.19561752751469613,0.271847852319479,0.022654627449810505,0.028438115492463112,0.2182721547782421
338,0.20003759488463402,0.2883890725672245,0.019491036608815192,0.025570829585194587,0.2195286311209202
339,0.20591526478528976,0.295006749778986,0.025318104401230813,0.03207233343273401,0.23123337253928183
340,0.2026545874774456,0.2911804810166359,0.022960441745817663,0.029208953864872454,0.22561503127217292
341,0.20011964142322541,0.28787737190723417,0.026572944782674312,0.034521517157554624,0.22669258564710618
342,0.19847682863473892,0.28569767251610756,0.02208650764077902,0.028651889599859714,0.22056334018707274
343,0.18892318494617938,0.2752891469746828,0.020909393019974232,0.026316249929368495,0.2098325803875923
344,0.1972002536058426,0.28386502638459205,0.020516580902040005,0.026405755057930948,0.21771683767437935
345,0.19763060063123702,0.2801584184169769,0.022060652449727058,0.027670944295823573,0.21969125270843506
346,0.1939440831542015,0.2773586679250002,0.02315902095288038,0.028620723448693753,0.21710310578346254
347,0.21128792986273764,0.299778987467289,0.025439117290079593,0.03183840215206146,0.23672704696655272
348,0.20847042500972748,0.3042502850294113,0.020695106871426106,0.02869504727423191,0.22916553169488907
349,0.19857852011919022,0.29110114350914956,0.019796740449965,0.02685650810599327,0.21837526112794875
350,0.21019397228956221,0.2975472167134285,0.01927171340212226,0.0252336198464036,0.22946568727493286
351,0.20347541943192482,0.2882693238556385,0.020924648270010948,0.026676646247506142,0.224400070309639
352,0.19489675462245942,0.27630663439631464,0.028446410410106183,0.03635750114917755,0.22334316298365592
353,0.20273851044476032,0.28436658158898354,0.02143785860389471,0.02798588890582323,0.2241763688623905
354,0.2090020701289177,0.2998703792691231,0.01924983486533165,0.02511891406029463,0.22825190797448158
355,0.202340467274189,0.28779048547148706,0.0158148942515254,0.021033392660319804,0.2181553602218628
356,0.21112955287098883,0.3007881544530392,0.02073012087494135,0.026102380268275736,0.23185967579483985
357,0.20987723767757416,0.29765705913305285,0.01874892469495535,0.025158040411770343,0.22862616404891015
358,0.20041041672229767,0.28701049759984015,0.019987664371728896,0.025628774985671045,0.22039808109402656
359,0.20162192806601525,0.2873881049454212,0.02559445984661579,0.03162260558456183,0.22721638903021812
360,0.20271502882242204,0.28503890335559845,0.019666432682424784,0.026224878430366517,0.22238146364688874
361,0.197874915599823,0.2794329784810543,0.020959038101136685,0.027640474773943425,0.21883395537734032
362,0.19698346145451068,0.27927077263593675,0.02051873058080673,0.025967385992407797,0.21750219389796258
363,0.205454783141613,0.2907458983361721,0.021142324060201646,0.027284962497651576,0.22659710720181464
364,0.2010525085031986,0.2762483708560467,0.018115021102130414,0.024394158646464346,0.21916752830147743
365,0.21998735815286635,0.30754015371203425,0.021877602487802506,0.02780954409390688,0.2418649636209011
366,0.1970627684146166,0.2845205310732126,0.021242317371070386,0.026755763217806816,0.21830508708953858
367,0.19735600054264069,0.28135050609707835,0.01769483368843794,0.022887340188026427,0.21505083739757538
368,0.21729900315403938,0.3088568918406963,0.020917166769504548,0.026216935366392136,0.23821616917848587
369,0.20314539447426797,0.2956216402351856,0.019354938343167306,0.024813637882471085,0.22250032871961595
370,0.20534037202596664,0.29409796223044393,0.02327820397913456,0.02880740202963352,0.2286185771226883
371,0.20251235365867615,0.2913257911801338,0.019204195775091647,0.024163464456796645,0.22171654999256135
372,0.21441021412611008,0.3020360961556435,0.019760743901133537,0.024972437135875224,0.23417095839977264
373,0.18919142298400402,0.2786495264619589,0.020402721501886843,0.026498921029269696,0.20959414169192314
374,0.20387717932462693,0.2861554935574532,0.0187462966889143,0.02489340174943209,0.22262347415089606
375,0.20927731916308404,0.3007715992629528,0.023048242181539537,0.028277004696428777,0.23232556134462357
376,0.19313869327306749,0.2842589937150478,0.01999416258186102,0.02574434019625187,0.2131328582763672
377,0.19846826717257499,0.2787045329809189,0.023360699601471423,0.029779916629195213,0.2218289665877819
378,0.20331273078918458,0.28981983959674834,0.021049788780510427,0.026082580164074897,0.2243625171482563
379,0.200795017182827,0.28749010860919955,0.019752262718975545,0.025986499153077602,0.22054727748036385
380,0.19244753904640674,0.28007796630263326,0.01954883709549904,0.024813750572502614,0.211996378749609
381,0.20342758670449257,0.2864775463938713,0.020494642667472363,0.02609682213515043,0.22392222806811332
382,0.19861886277794838,0.279017847776413,0.025615155324339868,0.03362305797636509,0.22423401921987535
383,0.2047848455607891,0.28397707268595695,0.018912665359675885,0.0240773294121027,0.22369750663638116
384,0.196180622279644,0.2865359947085381,0.016455751657485963,0.02137154582887888,0.21263637393712997
385,0.20421828627586364,0.291890449821949,0.02401926349848509,0.030436374247074127,0.22823754772543908
386,0.1895538181066513,0.2754311542958021,0.01796985771507025,0.022946652583777906,0.20752367600798607
387,0.19083838015794755,0.27755458913743497,0.024163170158863066,0.030435490794479846,0.21500154957175255
388,0.1887197107076645,0.27676558047533034,0.021198247745633125,0.027617853693664075,0.20991795621812342
389,0.20536021739244462,0.2894007131457329,0.021803154423832894,0.027396329306066038,0.22716337218880653
390,0.22222054451704026,0.3097688123583794,0.022484434023499488,0.029931351356208325,0.2447049781680107
391,0.21579926386475562,0.29795595407485964,0.022432393953204156,0.029610547982156277,0.23823165893554688
392,0.20245252028107644,0.28994821533560755,0.022389407828450204,0.028050145134329796,0.22484193220734597
393,0.20656430050730706,0.28909208327531816,0.018093405291438103,0.023398813977837562,0.22465770393610002
394,0.19385759755969048,0.2785108581185341,0.015975632611662148,0.020692833140492438,0.2098332293331623
395,0.18974206559360027,0.2707976385951042,0.024709769152104856,0.03178206793963909,0.21445183753967284
396,0.221552062779665,0.3108169220387936,0.021697159111499786,0.027497952431440355,0.24324922263622284
397,0.21163503229618072,0.3039901778101921,0.02609797175973654,0.03304228354245424,0.2377330020070076
398,0.1886562317609787,0.272527751326561,0.022031066566705705,0.028333050198853016,0.21068729497492314
399,0.19103527814149857,0.2717506393790245,0.0156441074796021,0.020617217756807804,0.2066793903708458
400,0.19741034284234046,0.28322147727012636,0.02030409313738346,0.025485620461404325,0.21771443262696266
401,0.19865129590034486,0.28883666917681694,0.016263050306588412,0.020760631933808327,0.21491434425115585
402,0.19339340552687645,0.2774471703916788,0.019568238779902457,0.0250975476577878,0.21296164393424988
403,0.20319317802786827,0.28808622658252714,0.021852883510291576,0.02721908185631037,0.22504606246948242
404,0.1944689467549324,0.27534767165780066,0.023277158103883266,0.02860317416489124,0.2177461065351963
405,0.21790771931409836,0.3090615689754486,0.021318483352661132,0.028170355968177317,0.23922619968652725
406,0.18939845375716685,0.2758751675486565,0.01723866295069456,0.022797147929668426,0.20663711316883565
407,0.20273847579956056,0.2928272783756256,0.02231429535895586,0.029591882415115834,0.2250527709722519
408,0.20845979303121567,0.29469441920518874,0.020421244017779828,0.025784702412784098,0.22888103872537613
409,0.20081421099603175,0.28851088136434555,0.017919154930859806,0.023051763139665126,0.21873336657881737
410,0.19387504160404206,0.28355320170521736,0.01802840307354927,0.02309934962540865,0.21190344616770745
411,0.19645350612699986,0.28070708848536013,0.02091025374829769,0.02591733876615763,0.21736375764012336
412,0.19430553466081618,0.28223769888281824,0.02127424646168947,0.028805159963667393,0.21557978093624114
413,0.196491427347064,0.28373028337955475,0.018108165357261896,0.023326497338712216,0.21459958851337432
414,0.19991265162825583,0.2817136771976948,0.021058420836925506,0.025695362687110902,0.2209710732102394
415,0.19669928401708603,0.2847648307681084,0.017605488002300263,0.02215377613902092,0.21430477276444435
416,0.20376645550131797,0.29052298367023466,0.025388702750205994,0.031722634099423885,0.22915515676140785
417,0.19865867346525193,0.28811527118086816,0.020370773505419493,0.02551927827298641,0.2190294496715069
418,0.20554061532020568,0.293912073969841,0.024594512209296225,0.030432169511914253,0.23013512715697287
419,0.20693561509251596,0.2916723743081093,0.018878073990345003,0.023698242753744124,0.22581369206309318
420,0.20461847111582757,0.2920090049505234,0.02066141776740551,0.02647262942045927,0.22527989074587823
421,0.192388635315001,0.27592907287180424,0.02150025125592947,0.026577136665582656,0.21388888880610465
422,0.19617558121681214,0.280550853908062,0.02039005421102047,0.025529090873897077,0.21656563729047776
423,0.20077583864331244,0.2874571345746517,0.01981432717293501,0.025445866771042346,0.22059016674757004
424,0.1968168318271637,0.2904376178979874,0.016177979297935963,0.021572454273700713,0.2129948154091835
425,0.20320853628218175,0.2933976374566555,0.021493094600737096,0.0262498889118433,0.2247016303241253
426,0.20152862817049028,0.278551384806633,0.018039138335734606,0.02268319670110941,0.21956776529550553
427,0.21167387664318085,0.30072266459465025,0.017748033907264472,0.02306221053004265,0.22942190915346145
428,0.19832623079419137,0.2825712010264397,0.018820285703986882,0.0237384638749063,0.21714651733636856
429,0.21479274779558183,0.30214057117700577,0.018487797304987907,0.023049450106918813,0.2332805447280407
430,0.19704574197530747,0.2810649797320366,0.020212396606802942,0.02562489602714777,0.21725813969969748
431,0.20562154576182365,0.29414019659161567,0.022661383263766766,0.028444365411996842,0.22828292846679688
432,0.19799844324588775,0.2836345754563808,0.016791066247969867,0.021564028598368166,0.2147895075380802
433,0.19845831468701364,0.28458424285054207,0.01713191978633404,0.021786157973110676,0.2155902348458767
434,0.18765214085578918,0.2716059233993292,0.01773062776774168,0.02371310219168663,0.20538277067244054
435,0.2035790491849184,0.28090067580342293,0.019549894146621227,0.02473735548555851,0.223128941655159
436,0.1995595134794712,0.28918915763497355,0.020755242556333542,0.02591614853590727,0.22031475752592086
437,0.19943548291921614,0.28653166219592097,0.026660124212503432,0.03241869509220123,0.22609560936689377
438,0.1972965992987156,0.2795901857316494,0.02412223145365715,0.030762519501149655,0.2214188314974308
439,0.20676100701093675,0.29633126184344294,0.014879628363996745,0.019886250235140325,0.22164063528180122
440,0.20060207471251487,0.28056327179074286,0.022687205113470554,0.02958428729325533,0.2232892781496048
441,0.20431493148207663,0.28909351155161855,0.017417947016656398,0.022561967745423316,0.22173288017511367
442,0.1893684457987547,0.27147726751863954,0.020145885087549685,0.02472039554268122,0.20951433181762696
443,0.19710479229688643,0.28194813430309296,0.02013480942696333,0.025264095142483713,0.2172396019101143
444,0.2005552113056183,0.29088052213191984,0.017120149731636048,0.021811338514089583,0.2176753617823124
445,0.19908960089087485,0.2867084227502346,0.021396293491125106,0.027191328629851342,0.2204858958721161
446,0.20634539872407914,0.30046503990888596,0.02175461333245039,0.02604749854654074,0.22810001224279403
447,0.1997688315808773,0.2872096709907055,0.017415335029363634,0.023181165009737013,0.21718416661024093
448,0.19060042649507522,0.273404673486948,0.01887844279408455,0.025558241829276084,0.20947886928915976
449,0.19219696447253226,0.2805606260895729,0.019043667986989022,0.023697858862578868,0.2112406350672245
450,0.1893256589770317,0.27663927152752876,0.023879028484225275,0.029752707481384276,0.21320468932390213
451,0.19209969118237497,0.2776375986635685,0.016599862556904554,0.021506030485033988,0.20869955383241176
452,0.21129886358976363,0.3016732595860958,0.017787510901689528,0.02224160302430391,0.22908637374639512
453,0.1967607818543911,0.28599527701735494,0.019594174809753895,0.024455511942505836,0.21635495871305466
454,0.19114559479057788,0.2798417467623949,0.019098246842622756,0.02372153867036104,0.21024384200572968
455,0.21014110296964644,0.29916901886463165,0.016970333456993104,0.022083108872175218,0.22711143791675567
456,0.19812260642647744,0.28904706090688703,0.01678961841389537,0.023087411373853683,0.21491222456097603
457,0.19499527364969255,0.27707142382860184,0.015445473045110703,0.021093095280230047,0.21044074669480323
458,0.2116411991417408,0.29093887507915495,0.021607579290866853,0.0267829867079854,0.2332487814128399
459,0.20071678310632707,0.285519514977932,0.023352323658764364,0.02919176295399666,0.22406910732388496
460,0.19487485960125922,0.28365295827388765,0.017340417858213185,0.0220062592998147,0.21221527606248855
461,0.19164238199591638,0.2750178210437298,0.019131323508918285,0.024271171353757382,0.21077370643615723
462,0.19702307805418967,0.2882095858454704,0.01602598335593939,0.02120180372148752,0.21304906010627747
463,0.20795319154858588,0.30229969695210457,0.01873173248022795,0.023932992294430733,0.22668492421507835
464,0.19224417731165885,0.2765477653592825,0.020112137123942376,0.0266176912933588,0.21235631443560124
465,0.1952906630933285,0.2868348017334938,0.01737070605158806,0.022318309731781484,0.21266136765480043
466,0.18945985175669194,0.2734844606369734,0.021895992942154406,0.02696417160332203,0.21135584861040116
467,0.20224220678210258,0.2924338035285473,0.016366054024547338,0.020904121361672877,0.2186082623898983
468,0.21374214589595794,0.297297815233469,0.018697602674365044,0.023455026373267174,0.2324397459626198
469,0.19014522656798363,0.2703284725546837,0.018328304588794708,0.023323715291917325,0.20847353264689444
470,0.1950208306312561,0.27258696109056474,0.020275212079286575,0.025276881456375123,0.21529604122042656
471,0.18833082169294357,0.2732533127069473,0.022081569768488407,0.028482966125011444,0.2104123942553997
472,0.2142627626657486,0.30612910985946656,0.02065526060760021,0.026120779663324357,0.23491802364587783
473,0.1888059474527836,0.2822060853242874,0.017732177022844554,0.022552424855530263,0.20653812140226363
474,0.20657232478260995,0.3010681390762329,0.018057508300989865,0.02206099350005388,0.22462983578443527
475,0.20087011381983758,0.29031487107276915,0.018527776934206486,0.022675001993775368,0.21939789056777953
476,0.1935979276895523,0.27875935658812523,0.020919138565659523,0.027374760061502457,0.2145170658826828
477,0.19781752973794936,0.28266476318240163,0.01857835240662098,0.0244681466370821,0.2163958840072155
478,0.19884150996804237,0.29106963276863096,0.019752041343599556,0.025689630769193172,0.2185935489833355
479,0.20005881935358047,0.28663303405046464,0.022054083831608295,0.028885027207434178,0.22211289927363395
480,0.18948054648935794,0.2783248484134674,0.018594999983906745,0.02330636661499739,0.20807554349303245
481,0.19060216955840587,0.28121569491922854,0.016693378146737815,0.021076960489153862,0.20729554519057275
482,0.21298229619860648,0.30453413873910906,0.018030898831784724,0.022037108801305293,0.2310131937265396
483,0.19080604054033756,0.27631302885711195,0.0181395280174911,0.02297216597944498,0.20894557163119315
484,0.18623522631824016,0.27009981870651245,0.02133590541779995,0.028601952083408832,0.20757113248109818
485,0.192875886708498,0.2826510086655617,0.019987501949071885,0.025293392315506934,0.21286339089274406
486,0.18610509000718595,0.2682288818061352,0.022256236337125302,0.0281447134912014,0.20836132466793061
487,0.19120943620800973,0.28018562868237495,0.018199276085942982,0.022968006879091264,0.2094087153673172
488,0.2027740463614464,0.29560519754886627,0.02429642528295517,0.03175188321620226,0.22707047015428544
489,0.20128112584352492,0.297603702545166,0.02108518425375223,0.026176086626946926,0.2223663106560707
490,0.1977834939956665,0.28910021409392356,0.017266907449811696,0.021855381317436695,0.21505039632320405
491,0.19920404776930808,0.28635798320174216,0.020063650608062745,0.025044080056250095,0.21926770061254502
492,0.1923018954694271,0.2838904097676277,0.018065253924578428,0.022984890267252922,0.21036714911460877
493,0.20113324001431465,0.29124835655093195,0.0181449462659657,0.02406555525958538,0.21927818655967712
494,0.18480846472084522,0.26958349347114563,0.01814509490504861,0.023503571376204492,0.20295355841517448
495,0.1960531622171402,0.2877706252038479,0.02062078323215246,0.02570332493633032,0.21667394638061524
496,0.20446596443653106,0.2921432450413704,0.017855703178793193,0.023745791241526603,0.22232166975736617
497,0.20468559637665748,0.29337458610534667,0.018594849668443204,0.024416681192815304,0.2232804462313652
498,0.19620333090424538,0.2751049123704433,0.02685134019702673,0.03316934891045094,0.22305467128753662
499,0.1881931159645319,0.27792562134563925,0.022599273920059205,0.028195809945464133,0.2107923910021782
500,0.19198299162089824,0.2808790899813175,0.02001194767653942,0.02593039460480213,0.21199494153261184
501,0.19392824023962021,0.28029193356633186,0.020148623920977115,0.025455416180193424,0.21407686397433281
502,0.20072375163435935,0.2895581178367138,0.015568686835467815,0.019588303938508033,0.21629243716597557
503,0.20837925300002097,0.3013127721846104,0.022976198792457582,0.028724767826497556,0.23135545700788498
504,0.1929058015346527,0.2777463845908642,0.018345140665769578,0.023668259009718896,0.21125094443559647
505,0.1886499673128128,0.28163394927978513,0.01787648433819413,0.0229208592325449,0.20652645453810692
506,0.200028745085001,0.2933811068534851,0.01794658936560154,0.024491676688194276,0.21797533333301544
507,0.21090316772460938,0.3006455205380917,0.018932003900408743,0.02415908072143793,0.22983517572283746
508,0.19885509684681893,0.28633408397436144,0.023825229331851005,0.029852287285029887,0.22268032133579255
509,0.19296883940696716,0.2835847854614258,0.015191859938204289,0.019989733677357437,0.208160699903965
510,0.20398743823170662,0.28851666301488876,0.019187949877232314,0.023640061914920806,0.22317539229989053
511,0.20302687883377074,0.29122272655367853,0.0209282785654068,0.027736211940646172,0.22395515888929368
512,0.1949215091764927,0.28888705298304557,0.01865012859925628,0.024796827882528304,0.21357163339853286
513,0.18770467676222324,0.2691305339336395,0.024750298261642455,0.030736114457249643,0.21245497688651085
514,0.18699025698006153,0.27094307020306585,0.01877415254712105,0.02455719169229269,0.20576441064476966
515,0.1923281617462635,0.2824369430541992,0.015864386036992074,0.019286052137613297,0.2081925466656685
516,0.18999601863324642,0.27640465162694455,0.013558810949325562,0.01766754165291786,0.20355482958257198
517,0.19656574130058288,0.28254239857196806,0.019989223405718803,0.026294660568237305,0.2165549673140049
518,0.18150387778878213,0.2636534351855516,0.020924974977970124,0.025685564242303373,0.20242885500192642
519,0.18269283100962638,0.27050800547003745,0.014370269328355788,0.01836375053972006,0.19706309773027897
520,0.20430166274309158,0.2933760158717632,0.020028787292540075,0.0249964302405715,0.22433044984936715
521,0.19733016490936278,0.28219762071967125,0.019539680145680905,0.024510353431105615,0.2168698452413082
522,0.19054254852235317,0.27846564427018167,0.02467275094240904,0.030955322645604612,0.21521529778838158
523,0.19089778326451778,0.28056482002139094,0.01569568980485201,0.020188542362302542,0.20659347102046013
524,0.1964262194931507,0.2839256964623928,0.018617091979831458,0.023557300306856634,0.2150433138012886
525,0.19490235522389412,0.28527054712176325,0.020614949241280555,0.027116436138749124,0.21551730185747148
526,0.19867994859814644,0.28528672978281977,0.023836686834692956,0.02864092364907265,0.22251663506031036
527,0.19541308805346488,0.28795328363776207,0.01891652066260576,0.023667742125689985,0.2143296107649803
528,0.18967341929674147,0.2813113659620285,0.016912875417619943,0.021340738236904144,0.20658629313111304
529,0.19027553014457227,0.28127671107649804,0.024751618131995202,0.03142645638436079,0.21502715200185776
530,0.1883206456899643,0.2737311400473118,0.01668283883482218,0.021708359103649856,0.2050034835934639
531,0.1970127396285534,0.28460758179426193,0.017335530556738376,0.02204081378877163,0.21434826850891114
532,0.18577899634838105,0.2678039766848087,0.020115096867084504,0.025616391375660897,0.20589409098029138
533,0.19214901328086853,0.27913833111524583,0.020303193293511868,0.02566685751080513,0.2124522067606449
534,0.1943199947476387,0.28022600188851354,0.017219015490263702,0.021605885587632656,0.21153900921344757
535,0.1902693457901478,0.28591489270329473,0.02514000777155161,0.032690290547907355,0.21540935337543488
536,0.199805898219347,0.29295525923371313,0.021220207400619983,0.026863300055265427,0.22102610766887665
537,0.18973293118178844,0.27779047265648843,0.024451420456171036,0.029924814589321613,0.21418434977531434
538,0.19543699286878108,0.2829303566366434,0.02143619507551193,0.02696068026125431,0.21687318831682206
539,0.19849871173501016,0.2888990990817547,0.02231061551719904,0.02769492696970701,0.22080932855606078
540,0.19580536112189292,0.2869235292077065,0.022879382967948912,0.028056500293314458,0.21868474185466766
541,0.19478572458028792,0.2771079488098621,0.024867332354187966,0.03350111767649651,0.21965305730700493
542,0.19403636306524277,0.28448173105716706,0.012215383723378182,0.0162709167227149,0.20625174641609192
543,0.1990107998251915,0.2944808200001717,0.018845601379871367,0.023604686185717583,0.21785640344023705
544,0.20967409610748292,0.3025060534477234,0.02003028728067875,0.025502681732177734,0.2297043837606907
545,0.19959079697728158,0.2860006533563137,0.021431447379291056,0.027313409373164177,0.22102224305272103
546,0.1986861228942871,0.28387213349342344,0.017686160746961832,0.022355822660028935,0.21637228280305862
547,0.21234164386987686,0.29455324858427046,0.0196558284573257,0.024498460441827775,0.2319974720478058
548,0.20027482733130456,0.2919968836009502,0.018914788588881494,0.023588595166802406,0.219189615547657
549,0.19581568837165833,0.2845290794968605,0.020627410151064396,0.02713995035737753,0.21644309684634208
550,0.1961099725216627,0.2815561555325985,0.01825791671872139,0.022563094086945058,0.21436789035797119
551,0.18527603894472122,0.26480991542339327,0.01723529361188412,0.02231648787856102,0.20251132994890214
552,0.20588876605033873,0.2990594573318958,0.017241944465786217,0.02225584164261818,0.22313071116805078
553,0.19083827100694178,0.2752550207078457,0.02138938307762146,0.027728139981627466,0.2122276544570923
554,0.20079742297530173,0.2900958746671677,0.017801654245704412,0.023191966861486436,0.21859907805919648
555,0.18447539135813712,0.2702837519347668,0.015715143363922834,0.02034818734973669,0.20019053369760514
556,0.19230564832687377,0.2787984497845173,0.022155805863440035,0.027724312618374825,0.21446145251393317
557,0.1964835338294506,0.2889446698129177,0.017778412718325854,0.023386388272047042,0.21426194682717323
558,0.20169304683804512,0.2929478742182255,0.019297025725245477,0.02460272628813982,0.2209900714457035
559,0.1957490287721157,0.29207479283213617,0.016645123437047004,0.022220245748758315,0.21239415630698205
560,0.1981540583074093,0.2837017096579075,0.017304974421858788,0.021434254385530947,0.21545903533697128
561,0.19855871871113778,0.28355237990617754,0.021327251568436623,0.027852665074169634,0.21988596841692926
562,0.21704380661249162,0.30311002880334853,0.01683453107252717,0.0233658779412508,0.23387833759188653
563,0.19117858335375787,0.27611412331461904,0.019705528020858766,0.025436197593808173,0.21088410913944244
564,0.1861397996544838,0.2725635576993227,0.018332808278501034,0.024142809957265855,0.2044726073741913
565,0.186528829485178,0.2674612428992987,0.021229904890060425,0.027850498631596565,0.20775873512029647
566,0.19933802708983422,0.2827520236372948,0.015867880452424286,0.020449233893305063,0.21520591005682946
567,0.19378411769866943,0.2810352399945259,0.023203596472740173,0.029742078855633736,0.21698771566152572
568,0.19794996306300164,0.2846819430589676,0.018646182864904402,0.02303324230015278,0.2165961444377899
569,0.21254380270838738,0.291520806401968,0.028512209095060824,0.0364962287247181,0.2410560131072998
570,0.19337550401687623,0.2803270384669304,0.016949260607361794,0.02146354541182518,0.21032476499676706
571,0.18865954354405404,0.2721741426736116,0.022006511315703393,0.029379911348223688,0.21066605895757676
572,0.1956018626689911,0.27712740302085875,0.020915834046900273,0.025766945630311965,0.21651769652962685
573,0.187627686932683,0.27852921076118947,0.01946226563304663,0.025573723018169403,0.20708995424211024
574,0.18423978686332704,0.27079732455313205,0.02218982521444559,0.0275436207652092,0.2064296081662178
575,0.21038147881627084,0.3024992704391479,0.01795412739738822,0.0228308929130435,0.2283356063067913
576,0.19126178696751595,0.27401104792952535,0.017972422018647193,0.022585160098969936,0.20923420786857605
577,0.1979746051132679,0.277853824198246,0.02241176590323448,0.028045096434652805,0.22038636803627015
578,0.18701257705688476,0.2734361208975315,0.020075908862054348,0.02479846253991127,0.20708848983049394
579,0.18751534186303614,0.2815339632332325,0.02176068527624011,0.02839030623435974,0.2092760272324085
580,0.18394512981176375,0.2773633901029825,0.017218585032969712,0.022989147901535036,0.20116371884942055
581,0.20202648714184762,0.28268257454037665,0.026972367614507674,0.03474562335759401,0.2289988599717617
582,0.18799083717167378,0.2786352910101414,0.016589639708399773,0.02220075037330389,0.20458047613501548
583,0.18805873058736325,0.273531474173069,0.02406604029238224,0.02912150826305151,0.21212476938962938
584,0.1857062943279743,0.2745232842862606,0.022976748272776605,0.029265440814197064,0.20868304297327994
585,0.18978934437036515,0.2749024085700512,0.01952380146831274,0.02583523318171501,0.2093131460249424
586,0.1897848628461361,0.2766927547752857,0.019895196333527564,0.025455721095204352,0.20968005657196045
587,0.19425117559731006,0.28108271285891534,0.01981712942942977,0.025499733909964562,0.21406830623745918
588,0.2083689607679844,0.2895308569073677,0.031036623939871787,0.03980964291840792,0.2394055813550949
589,0.18639734983444214,0.2773041814565659,0.015184967685490847,0.01897731553763151,0.20158232226967812
590,0.1863583993166685,0.2697642341256142,0.020784365013241768,0.0259261442348361,0.20714276358485223
591,0.19325612783432006,0.2854814141988754,0.020569737255573272,0.026713606901466846,0.21382586732506753
592,0.19434021040797234,0.2863983526825905,0.014587656408548356,0.01978808445855975,0.20892786383628845
