,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
378,0.17651022542268038,0.24045426808297635,0.01880352378357202,0.023819699045270683,0.24100936017930508,0.04569561099633575,0.0,0.0,0.0
379,0.1712826831266284,0.24192949682474135,0.018225966999307276,0.023232107888907193,0.23507942110300065,0.04557077139616013,0.0,0.0,0.0
380,0.19131537731736897,0.2633904945105314,0.020731122978031636,0.027113779494538904,0.25778064914047716,0.04573414959013462,0.0,0.0,0.0
381,0.1790453301742673,0.24649705719202758,0.02135178497992456,0.02728979242965579,0.245983924344182,0.045586809329688546,0.0,0.0,0.0
382,0.17200001198798417,0.24195129051804543,0.025519777694717048,0.032239562924951316,0.2431796073913574,0.04565981673076749,0.0,0.0,0.0
383,0.17816402446478605,0.24513462129980326,0.021024428564123808,0.026851407438516616,0.2447147648781538,0.045526311825960876,0.0,0.0,0.0
384,0.18310949187725784,0.2470816258341074,0.021121113374829293,0.02686480269767344,0.24959400296211243,0.04536339398473501,0.0,0.0,0.0
385,0.1782967120409012,0.24877601768821478,0.018959056260064243,0.02441420559771359,0.24261665530502796,0.04536088891327381,0.0,0.0,0.0
386,0.18142430745065213,0.24765701908618212,0.020221809530630706,0.025652036629617216,0.2469811512157321,0.045335032418370245,0.0,0.0,0.0
387,0.18598611354827882,0.25436728708446027,0.02295659054070711,0.028857962042093278,0.25427217558026316,0.04532947251573205,0.0,0.0,0.0
388,0.17324046324938536,0.23982330709695815,0.020024411380290985,0.025378857785835863,0.23864053562283516,0.04537565903738141,0.0,0.0,0.0
389,0.18701805043965578,0.2554235955700278,0.018504530028440058,0.023609092645347118,0.25071814097464085,0.045195560250431296,0.0,0.0,0.0
390,0.17572850584983826,0.24690229073166847,0.018464619712904095,0.023679705709218977,0.23932739570736886,0.04513426972553134,0.0,0.0,0.0
391,0.169999516941607,0.2397841803729534,0.019162998045794667,0.024338010419160127,0.23416282944381236,0.04500031368806958,0.0,0.0,0.0
392,0.1891534009948373,0.25606318321079014,0.021740705659613013,0.027506798738613725,0.25607700608670714,0.04518290013074875,0.0,0.0,0.0
393,0.17869370821863412,0.24571771137416362,0.02133296988904476,0.026956985564902426,0.24508097860962152,0.045054301433265206,0.0,0.0,0.0
394,0.18335348591208459,0.24781325552612543,0.019426024984568357,0.02504001222550869,0.2478845551609993,0.045105045195668936,0.0,0.0,0.0
395,0.18605613950639963,0.25731227584183214,0.025024453923106194,0.03175804992206395,0.2562191288918257,0.045138532668352126,0.0,0.0,0.0
396,0.179024488478899,0.25100998766720295,0.019628366990946233,0.024731874698773026,0.24356751888990402,0.04491466293111444,0.0,0.0,0.0
397,0.17612346969544887,0.25052337180823087,0.016694163833744825,0.02147377924993634,0.23750206567347049,0.044684432353824376,0.0,0.0,0.0
398,0.18433645460754633,0.2576005976647139,0.018638856476172805,0.02406439194455743,0.24777584075927733,0.04480052823200822,0.0,0.0,0.0
399,0.18271356038749217,0.2577500015497208,0.015567499166354536,0.02022806799504906,0.24284255169332028,0.04456149330362678,0.0,0.0,0.0
400,0.17903407029807566,0.25311160944402217,0.016233383351936935,0.021430025715380906,0.23994563706219196,0.0446781818754971,0.0,0.0,0.0
401,0.1851144528016448,0.25428000595420597,0.01901650703512132,0.024080074951052667,0.24878008514642716,0.04464912675321102,0.0,0.0,0.0
402,0.18805091716349126,0.25827495716512205,0.02447280418127775,0.031028780015185477,0.25735074300318955,0.044827023055404425,0.0,0.0,0.0
403,0.18533531110733747,0.2558485450223088,0.02290159345138818,0.029301596432924272,0.25287712179124355,0.044640219397842885,0.0,0.0,0.0
404,0.1665511429309845,0.2366542210802436,0.018346113548614085,0.023174680769443512,0.22932965941727163,0.04443240063264966,0.0,0.0,0.0
405,0.17781940642744304,0.24792885463684797,0.020287585677579045,0.026461665518581867,0.24276382103562355,0.04465682664886117,0.0,0.0,0.0
406,0.1760192509740591,0.2551272353157401,0.019615888223052026,0.024831064417958258,0.2400786630809307,0.04444352462887764,0.0,0.0,0.0
407,0.17386117838323117,0.24169056732207536,0.020518965157680213,0.02586038918234408,0.23876582123339177,0.04438567915931344,0.0,0.0,0.0
408,0.18351644780486823,0.25502939987927675,0.01865557807032019,0.023676772089675068,0.24654643870890142,0.044374411832541226,0.0,0.0,0.0
409,0.18124361988157034,0.2531183738261461,0.019983407855033875,0.02548885401338339,0.24577858820557594,0.04455155972391367,0.0,0.0,0.0
410,0.17968891486525534,0.24393624793738128,0.01927659718785435,0.024002143740653993,0.24312131851911545,0.04415580676868558,0.0,0.0,0.0
411,0.1718911424279213,0.24297502376139163,0.016308059776201846,0.021091187745332717,0.23239999301731587,0.04420078732073307,0.0,0.0,0.0
412,0.17250868752598764,0.2432143421843648,0.017870805878192186,0.022732191253453493,0.23468669466674327,0.0443072016350925,0.0,0.0,0.0
413,0.1774330623447895,0.2525460958480835,0.017231614841148258,0.022115037590265275,0.23884762935340403,0.044182952772825954,0.0,0.0,0.0
414,0.18534969091415404,0.25421920474618676,0.0191319978563115,0.024142076820135118,0.24869952648878096,0.04421783834695816,0.0,0.0,0.0
415,0.17623144295066595,0.2492093602195382,0.01765644506085664,0.022418968682177364,0.23788233771920203,0.04399445112794638,0.0,0.0,0.0
416,0.1785223452374339,0.24941422380506992,0.01841717043425888,0.023298562644049524,0.24106987304985522,0.044130359403789045,0.0,0.0,0.0
417,0.180292933806777,0.25454145614057777,0.01913177678361535,0.02476913621649146,0.24354756139218808,0.0441228486597538,0.0,0.0,0.0
418,0.1756477912887931,0.24483516961336135,0.018332055304199457,0.023235140135511756,0.23799435421824455,0.04401450762525201,0.0,0.0,0.0
419,0.18027850091457367,0.24849657732993363,0.019516746420413254,0.024800837924703955,0.2439189124852419,0.044123665615916255,0.0,0.0,0.0
420,0.17286343071609736,0.2505897231400013,0.018682583002373576,0.0238933137152344,0.23556052148342133,0.0440145056694746,0.0,0.0,0.0
421,0.17461728844791652,0.24615766610950232,0.018955350480973722,0.024773611780256034,0.2374177470803261,0.04384510507807136,0.0,0.0,0.0
422,0.17259430568665265,0.24095293339341878,0.020145753165706992,0.025910606374964118,0.23667862489819527,0.043938564509153365,0.0,0.0,0.0
423,0.1795768367126584,0.24717924427241086,0.020411044755019248,0.026157768443226814,0.24385596737265586,0.04386808555573225,0.0,0.0,0.0
424,0.18894686084240675,0.25795691180974245,0.01834568625781685,0.02349332463927567,0.25096410140395164,0.04367155358195305,0.0,0.0,0.0
425,0.1746459043584764,0.2405146500095725,0.021012477087788285,0.02676096619106829,0.2394373781979084,0.043778997752815484,0.0,0.0,0.0
426,0.1739179548807442,0.24420501291751862,0.021996013773605227,0.027712907968088986,0.23976464122533797,0.04385067401453853,0.0,0.0,0.0
427,0.1717026861384511,0.23395137377083303,0.022906487993896007,0.028874374553561212,0.2383460436016321,0.04373686583712697,0.0,0.0,0.0
428,0.17313218098133804,0.24691498093307018,0.01944765413645655,0.024718487868085504,0.2360535930842161,0.04347375705838204,0.0,0.0,0.0
429,0.17177936006337405,0.24005926977843045,0.019942476553842424,0.025380657985806465,0.2353711325675249,0.043649295065552,0.0,0.0,0.0
430,0.17270557042211293,0.2453144658356905,0.017821201449260117,0.0231847848277539,0.2340156849473715,0.04348891256377101,0.0,0.0,0.0
431,0.18053435292094946,0.2442411905154586,0.01917969328351319,0.024663539277389644,0.2432046003639698,0.043490554206073284,0.0,0.0,0.0
432,0.17431000228971244,0.24244686402380466,0.019415539177134632,0.024604278290644287,0.2373169105499983,0.043591367360204455,0.0,0.0,0.0
433,0.1764462656341493,0.24385173870250582,0.01857207017019391,0.023612932581454516,0.2384263515472412,0.04340801853686571,0.0,0.0,0.0
434,0.17392536140978337,0.24418533146381377,0.0181020671967417,0.023348203767091034,0.2354346163570881,0.04340718630701303,0.0,0.0,0.0
435,0.18392872661352158,0.25160320326685903,0.017670897231437267,0.022585394931957124,0.24487023055553436,0.04327060272917151,0.0,0.0,0.0
436,0.1683868022635579,0.23746205009520055,0.0169767864048481,0.02183336382731795,0.2284999217838049,0.043136332649737597,0.0,0.0,0.0
437,0.1769316372461617,0.24582262989133596,0.016901267087087037,0.021140316827222706,0.2368831891566515,0.04305028300732374,0.0,0.0,0.0
438,0.18355753049254417,0.25601428337395193,0.019539051386527718,0.024656010093167424,0.24629406370222567,0.04319748105481267,0.0,0.0,0.0
439,0.17570608742535115,0.2421891214326024,0.01961067921947688,0.024434474296867847,0.23838899470865726,0.043072229344397785,0.0,0.0,0.0
440,0.17242127917706968,0.24531693737953902,0.02142192132305354,0.026245944388210773,0.2368686642497778,0.04302546298131347,0.0,0.0,0.0
441,0.17644243352115155,0.2388602927327156,0.022603813861496746,0.028450389765202998,0.2422025490552187,0.043156299460679295,0.0,0.0,0.0
442,0.17226544134318827,0.23608629293739797,0.02170160231180489,0.0275164685677737,0.23716169260442257,0.04319465002045035,0.0,0.0,0.0
443,0.17850320059806107,0.2510718675330281,0.018233724171295762,0.02308519296348095,0.23972516357898713,0.04298823950812221,0.0,0.0,0.0
444,0.16224611103534697,0.22722576633095742,0.018827256560325623,0.024621401261538268,0.22406297847628592,0.042989611998200415,0.0,0.0,0.0
445,0.16826443914324046,0.23873759899288416,0.017873055627569558,0.02288107518106699,0.2290497835725546,0.04291228847578168,0.0,0.0,0.0
446,0.1767495045438409,0.24692071620374917,0.018992924550548195,0.024414306227117776,0.23876273147761823,0.04302030289545655,0.0,0.0,0.0
447,0.17076096273958682,0.2369929624721408,0.018210306926630438,0.023494146391749383,0.23184366375207902,0.042872393131256105,0.0,0.0,0.0
448,0.1707719447091222,0.23516936004161834,0.018639012426137924,0.02349922014400363,0.23230856619775295,0.04289761083200574,0.0,0.0,0.0
449,0.17726117540150882,0.2542468547821045,0.02182804364711046,0.0270673593506217,0.24198615737259388,0.04289693683385849,0.0,0.0,0.0
450,0.17695936653763056,0.24510723259299994,0.017078438121825457,0.021914290636777876,0.2368270516395569,0.04278924781829119,0.0,0.0,0.0
451,0.17304140124469997,0.23897439409047366,0.01754746837541461,0.022509584296494724,0.233355126529932,0.04276625579223037,0.0,0.0,0.0
452,0.18145151250064373,0.2493390204384923,0.020222316682338714,0.026176950009539724,0.24450748190283775,0.042833653185516594,0.0,0.0,0.0
453,0.1765053102746606,0.24842723757028579,0.0183891948312521,0.02329577403143048,0.23759266398847104,0.04269815795123577,0.0,0.0,0.0
454,0.17810380812734367,0.25031311213970187,0.018336932244710624,0.023307982366532087,0.2390109095722437,0.04257016768679023,0.0,0.0,0.0
455,0.1796476924791932,0.24797620214521884,0.021486801956780256,0.027164896531030536,0.24386487938463688,0.042730383947491644,0.0,0.0,0.0
456,0.17544909613206983,0.24454715456813575,0.02084513413719833,0.02691494910977781,0.2390218336135149,0.04272760339081287,0.0,0.0,0.0
457,0.17402333300560713,0.2365213718265295,0.018448232975788414,0.023629467515274883,0.2349137406796217,0.04244217500090599,0.0,0.0,0.0
458,0.16980035230517387,0.24151706416159868,0.019780035968869923,0.02493904889561236,0.23212059438228608,0.042540204152464865,0.0,0.0,0.0
459,0.1839276572689414,0.2550712706521153,0.024607458896934987,0.0312342694029212,0.25117870345711707,0.042643590923398735,0.0,0.0,0.0
460,0.17101181875914334,0.24224385283887387,0.017835059482604266,0.02324393824674189,0.23134107775986196,0.04249420091509819,0.0,0.0,0.0
461,0.18107955679297447,0.2507169695571065,0.016541601438075305,0.02121047177352011,0.23984274435788394,0.04222158854827285,0.0,0.0,0.0
462,0.18475255109369754,0.2524588629603386,0.023132601333782078,0.028848283132538198,0.250522643327713,0.0426374914124608,0.0,0.0,0.0
463,0.1795780336484313,0.24879683945327996,0.018068589130416514,0.023233590787276624,0.23994505144655703,0.0422984273172915,0.0,0.0,0.0
464,0.1774174865335226,0.2449885258451104,0.019218142656609417,0.02416529362089932,0.23888673149049283,0.04225110029801726,0.0,0.0,0.0
465,0.17443111911416054,0.24533654581755399,0.025062274653464556,0.031166354659944773,0.241969059035182,0.042475664708763364,0.0,0.0,0.0
466,0.17189691085368394,0.24556554481387138,0.020974752795882522,0.02653176272287965,0.2352631263434887,0.042391462810337545,0.0,0.0,0.0
467,0.17315752971917392,0.24167682528495787,0.017917057359591128,0.02256794460117817,0.23325504474341868,0.04218045892193913,0.0,0.0,0.0
468,0.17391205187886954,0.2409695077687502,0.01860108571127057,0.02428296022117138,0.23478615432977676,0.04227301552891731,0.0,0.0,0.0
469,0.1728928057476878,0.2443416103720665,0.0181340811541304,0.022822434012778104,0.2330700010061264,0.042043115850538014,0.0,0.0,0.0
470,0.173692162707448,0.24101795312017202,0.018370037619024514,0.02339783818461001,0.23419598452746868,0.04213378457352519,0.0,0.0,0.0
471,0.17305101547390223,0.24235680662095546,0.018151676864363253,0.023530027270317076,0.2331815753132105,0.041978884302079675,0.0,0.0,0.0
472,0.1732473739422858,0.24073087554425002,0.022950837155804038,0.028888727771118283,0.23841204792261123,0.042213838919997214,0.0,0.0,0.0
473,0.17005390245467425,0.2404622683301568,0.023654698114842176,0.030309239774942397,0.23594290241599084,0.04223430128768087,0.0,0.0,0.0
474,0.16823740527033806,0.23650818020105363,0.01974123253021389,0.02572638923302293,0.22989535741508008,0.04191672168672085,0.0,0.0,0.0
475,0.17315129479393362,0.2407462250441313,0.01968764644116163,0.025746452901512385,0.23487587068229915,0.04203692972660065,0.0,0.0,0.0
476,0.17173017505556346,0.2427903052419424,0.016459244838915765,0.021180680068209768,0.23012001812458038,0.041930597927421334,0.0,0.0,0.0
477,0.18022254146635533,0.25419946294277906,0.018457764480262994,0.023793867230415343,0.2406098823994398,0.04192957617342472,0.0,0.0,0.0
478,0.17600499112159013,0.24552866332232953,0.017285099998116494,0.022638954455032945,0.23506266996264458,0.0417725769802928,0.0,0.0,0.0
479,0.17250231914222242,0.2401727844029665,0.019425834878347814,0.024462940031662585,0.23387325517833232,0.04194509945809841,0.0,0.0,0.0
480,0.17332814931869506,0.2425117652863264,0.020841565495356918,0.025937072932720184,0.23617946058511735,0.042009746097028254,0.0,0.0,0.0
481,0.17578714434057474,0.2399929305538535,0.018321137665770947,0.02293228292837739,0.23582481704652308,0.0417165351100266,0.0,0.0,0.0
482,0.17102651987224818,0.24240834675729275,0.01840246459469199,0.023579060332849622,0.23131107725203037,0.041882092319428924,0.0,0.0,0.0
483,0.17021313961595297,0.2460436962544918,0.019355094130150973,0.024761344445869325,0.23124718479812145,0.04167895028367639,0.0,0.0,0.0
484,0.17432234669104218,0.24378766110166908,0.019422394945286213,0.024536412162706255,0.23537491485476494,0.041630175150930884,0.0,0.0,0.0
485,0.1723137680441141,0.24354830160737037,0.018005722621455788,0.023205936094745992,0.23197531439363955,0.041655825730413196,0.0,0.0,0.0
486,0.17963667176663875,0.24273931067436932,0.021105505432933568,0.026616803044453262,0.2424991112202406,0.04175693187862635,0.0,0.0,0.0
487,0.1742045296356082,0.24108701534569263,0.022583088208921253,0.028174417885020377,0.23852271512150763,0.0417350959032774,0.0,0.0,0.0
488,0.17482334580272435,0.23989019598811864,0.019954071519896387,0.02509092357940972,0.23644078932702542,0.041663371678441766,0.0,0.0,0.0
489,0.1796804189682007,0.25322325229644777,0.019859448098577558,0.025445326650515198,0.24121342785656452,0.04167356342077255,0.0,0.0,0.0
490,0.18014767579734325,0.251114702410996,0.01984435534104705,0.02484620432369411,0.2415724851191044,0.041580451838672164,0.0,0.0,0.0
491,0.17055760230869055,0.2386652396991849,0.019614757923409342,0.024675958696752785,0.23156832084059714,0.041395960934460165,0.0,0.0,0.0
492,0.1768574608489871,0.24744360707700253,0.020327700348570944,0.025662587955594063,0.23861687108874322,0.04143171180039644,0.0,0.0,0.0
493,0.17414668295532465,0.24011769983917475,0.018923928239382805,0.02437768909148872,0.23454879671335221,0.04147818461060524,0.0,0.0,0.0
494,0.17023738771677016,0.23809632007032633,0.022012836183421314,0.027640547696501018,0.23370085693895817,0.04145063413307071,0.0,0.0,0.0
495,0.16924187494441867,0.24070330671966075,0.018960998323746026,0.024305852875113488,0.22962726578116416,0.041424390953034164,0.0,0.0,0.0
496,0.16779747270047665,0.23940854761749505,0.017078304151073097,0.021979974955320357,0.2261958573013544,0.041320078913122414,0.0,0.0,0.0
497,0.17607250586152076,0.24488628674298524,0.019010744499973954,0.02412470057606697,0.23654647804796697,0.041463226452469824,0.0,0.0,0.0
498,0.17128891292959453,0.24202382732182742,0.016867803246714174,0.02191808307543397,0.22930712774395942,0.04115041121840477,0.0,0.0,0.0
499,0.18192600179463625,0.2575615577399731,0.022308208351023495,0.027918758522719144,0.24554589278995992,0.041311681643128394,0.0,0.0,0.0
500,0.1660633437335491,0.24058028366416692,0.01911607545334846,0.024117503175511958,0.22631071954965593,0.04113129926845431,0.0,0.0,0.0
501,0.17103442177176476,0.23965217974036931,0.019396430114284158,0.02461353987455368,0.23157336041331292,0.041142510063946244,0.0,0.0,0.0
502,0.17272710632532834,0.2472561568953097,0.017762273270636796,0.022834284417331218,0.23152583576738833,0.041036456171423194,0.0,0.0,0.0
503,0.18050705902278424,0.2545345237478614,0.02010127801913768,0.02578202127479017,0.24175477921962737,0.0411464418284595,0.0,0.0,0.0
504,0.17493396028876304,0.2395910147577524,0.01804903142619878,0.022954783402383327,0.23392445743083953,0.04094146676361561,0.0,0.0,0.0
505,0.16838272269815208,0.23880405016243458,0.018037193990312516,0.022861694870516657,0.22738467007875443,0.04096475522965193,0.0,0.0,0.0
506,0.1718732850626111,0.24137722365558148,0.016711089061573148,0.02170808338560164,0.2295471154153347,0.04096274031326175,0.0,0.0,0.0
507,0.1769653458148241,0.2469939488917589,0.021079013799317182,0.02668575046118349,0.23909178227186204,0.04104742389172315,0.0,0.0,0.0
508,0.17925373427569866,0.24911375362426041,0.020816146698780357,0.02648952822200954,0.24112012274563313,0.041050242632627486,0.0,0.0,0.0
509,0.17860430981963873,0.24337602276355028,0.019171727658249437,0.02418105220422149,0.2388428792357445,0.04106683973222971,0.0,0.0,0.0
510,0.17229027757421136,0.24070990020409228,0.018492854805663227,0.023453746782615782,0.23172821756452322,0.04094508541747928,0.0,0.0,0.0
511,0.1714821869507432,0.2337454829365015,0.019855876616202296,0.02509201313368976,0.23230392299592495,0.04096586126834154,0.0,0.0,0.0
512,0.1737147869542241,0.24680903945118188,0.019949693023227154,0.025079944543540476,0.23467255644500257,0.04100807635113597,0.0,0.0,0.0
513,0.18122450392693282,0.24923629704862832,0.020422693085856737,0.02567783063277602,0.24248624294996263,0.04083904419094324,0.0,0.0,0.0
514,0.1771703153848648,0.24543124306946992,0.021220598765648902,0.026786217465996742,0.23928686678409578,0.04089595219120383,0.0,0.0,0.0
515,0.17239724453538657,0.2390977969393134,0.020948082813993095,0.026795740937814116,0.23437204919755458,0.0410267242230475,0.0,0.0,0.0
516,0.17844419851899146,0.24898739904165268,0.019717714143916966,0.025640791468322276,0.23892935439944268,0.04076744224876165,0.0,0.0,0.0
517,0.17242396324872972,0.2424740944057703,0.02184509192593396,0.027309587318450214,0.235156225040555,0.04088717009872198,0.0,0.0,0.0
518,0.17083841152489185,0.24248712453991175,0.01865626880899072,0.023592012515291572,0.2301527911797166,0.04065811233595014,0.0,0.0,0.0
519,0.17051145527511835,0.23310501016676427,0.019921516999602318,0.02527223564684391,0.23113821111619473,0.04070523912087083,0.0,0.0,0.0
520,0.1705707401037216,0.23751431629061698,0.01786021050065756,0.02350159976631403,0.228953130915761,0.04052218208089471,0.0,0.0,0.0
521,0.16566475885920226,0.23567499900236727,0.018498240504413843,0.023899955581873654,0.2247354479506612,0.04057244695723057,0.0,0.0,0.0
522,0.16731416881084443,0.23695765621960163,0.01852788426913321,0.023473308095708488,0.22636926248669625,0.04052720852196216,0.0,0.0,0.0
523,0.17626854870468378,0.24785812944173813,0.02037537090945989,0.02558105350472033,0.2373584322631359,0.04071451257914305,0.0,0.0,0.0
524,0.16853261329233646,0.23780278228223323,0.020163769344799222,0.02637624996714294,0.2293814890086651,0.040685107465833426,0.0,0.0,0.0
525,0.18124028630554676,0.2547347076237202,0.019926485209725796,0.02545217317529023,0.24173182919621466,0.04056505709886551,0.0,0.0,0.0
526,0.16918726228177547,0.24146540742367506,0.01644447904545814,0.02174140769056976,0.22605609986931086,0.04042436154559255,0.0,0.0,0.0
527,0.17983624543994664,0.24779220037162303,0.01786813351791352,0.023210190050303937,0.23831097222864628,0.04060659380629659,0.0,0.0,0.0
528,0.16745041366666555,0.23394961412996054,0.020126493996940553,0.025400032522156835,0.2281317885965109,0.040554883610457185,0.0,0.0,0.0
529,0.16848262287676335,0.23343031834810973,0.0177999745355919,0.02305293851532042,0.22669602930545807,0.040413431264460085,0.0,0.0,0.0
530,0.18216769732534885,0.2439348256215453,0.021563625684939323,0.027588870469480754,0.2443586468696594,0.04062732476741075,0.0,0.0,0.0
531,0.17168444357812404,0.23769382312893866,0.02102981680072844,0.02667600233107805,0.23313408456742762,0.04041982349008322,0.0,0.0,0.0
532,0.17564190775156022,0.24492166433483362,0.024343249574303626,0.03103366829454899,0.24063098728656768,0.04064583079889417,0.0,0.0,0.0
533,0.17111515142023564,0.23859522305428982,0.016683215741068125,0.021798352198675274,0.2281442366540432,0.04034586930647492,0.0,0.0,0.0
534,0.17117811385542153,0.24056420773267745,0.018410843866877257,0.02368596214801073,0.22996827848255635,0.04037932204082608,0.0,0.0,0.0
535,0.17457728050649166,0.24019404016435147,0.01985436282120645,0.025602346379309894,0.2349760800600052,0.04054443575441837,0.0,0.0,0.0
536,0.1676777508109808,0.23456831593066454,0.021134018898010254,0.026833731960505248,0.2291877657175064,0.040375994984060526,0.0,0.0,0.0
537,0.17681845873594285,0.24663155078887938,0.02095489944331348,0.026668974477797747,0.23831598423421382,0.04054262628778815,0.0,0.0,0.0
538,0.16825468176975847,0.23490933366119862,0.018582556559704245,0.023947499645873904,0.22731184624135495,0.04047460798174143,0.0,0.0,0.0
539,0.1771158345043659,0.24826532863080503,0.017381522664800288,0.023167328024283052,0.23474203199148178,0.04024467561393976,0.0,0.0,0.0
540,0.17098997477442027,0.23905083872377872,0.01662117599043995,0.02187571651302278,0.22775285877287388,0.04014170682057738,0.0,0.0,0.0
541,0.16870734244585037,0.23939565550535918,0.0172039108350873,0.02188217956572771,0.2260485127568245,0.04013725901022554,0.0,0.0,0.0
542,0.17092604991048574,0.24557297062128783,0.019804376922547818,0.025424978183582424,0.23101670034229754,0.04028627341613174,0.0,0.0,0.0
543,0.17687927912920715,0.25084996931254866,0.019841599045321345,0.025181254325434565,0.2368723064661026,0.04015142535790801,0.0,0.0,0.0
544,0.1680330907460302,0.23694212436676027,0.018630733224563302,0.023565092822536826,0.22674202248454095,0.04007820067927241,0.0,0.0,0.0
545,0.17268638126552105,0.24421836007386447,0.019245942775160074,0.024192914459854366,0.23210405856370925,0.04017173564061523,0.0,0.0,0.0
546,0.1680921172723174,0.2344069704413414,0.017478361306712032,0.02247739164158702,0.22563229985535144,0.0400618189945817,0.0,0.0,0.0
547,0.17265078350901603,0.24405723195523024,0.0217230545822531,0.02810380789451301,0.23465724028646945,0.04028340168297291,0.0,0.0,0.0
548,0.1759745053946972,0.24553728085011245,0.017045692820101977,0.022166565200313924,0.2329228777438402,0.03990267757326364,0.0,0.0,0.0
549,0.17209379896521568,0.24618801791220904,0.019892799365334213,0.0250365749001503,0.23187596462666987,0.03988936617970466,0.0,0.0,0.0
550,0.17555022351443766,0.24288219772279263,0.020915823942050337,0.026816852996125816,0.23659239038825036,0.040126343443989756,0.0,0.0,0.0
551,0.17342303842306137,0.24741556365042924,0.017430017539300024,0.02275048024021089,0.23078129403293132,0.039928240422159436,0.0,0.0,0.0
552,0.17152881072834134,0.23336047800257803,0.019450906082056463,0.02485882635228336,0.2309640383347869,0.03998432094231248,0.0,0.0,0.0
553,0.1747807005420327,0.2438361631706357,0.019583089323714376,0.025233930489048362,0.23439957648515702,0.040035787597298624,0.0,0.0,0.0
554,0.1637700904160738,0.2330366149544716,0.018564952770248055,0.0233647505287081,0.22227035500109196,0.03993531223386526,0.0,0.0,0.0
555,0.18144256193190814,0.2527233246713877,0.018758707935921846,0.023829534417018294,0.24009941667318344,0.03989814622327685,0.0,0.0,0.0
556,0.17758818697184325,0.24317573606967927,0.02078760494478047,0.02667110492475331,0.23830896504223348,0.03993317112326622,0.0,0.0,0.0
557,0.17444891147315503,0.24933497235178947,0.021064583351835607,0.02657134863547981,0.23558228090405464,0.040068783611059186,0.0,0.0,0.0
558,0.17518138233572245,0.2480262741446495,0.020166925340890884,0.025246069254353642,0.23513557463884355,0.039787265658378604,0.0,0.0,0.0
559,0.17729455064982175,0.24571968484669923,0.017785004479810594,0.022653901297599078,0.23480333834886552,0.03972378047183156,0.0,0.0,0.0
560,0.17537285014986992,0.24679044857621193,0.01670151131693274,0.02196415523067117,0.23174473829567432,0.03967037694528699,0.0,0.0,0.0
561,0.1853528443723917,0.2560766266658902,0.017606059089303017,0.02274567009881139,0.24259437397122383,0.039635471906512974,0.0,0.0,0.0
562,0.17172955106943846,0.24340901020914316,0.021285550901666284,0.02669687489978969,0.23270921409130096,0.03969411086291075,0.0,0.0,0.0
563,0.1826183581724763,0.2457423409447074,0.018592958431690933,0.023438447574153542,0.24074882864952088,0.03953751092776656,0.0,0.0,0.0
564,0.1739812048152089,0.24397631101310252,0.018936186959035695,0.02372654462233186,0.2324987906962633,0.039581399597227576,0.0,0.0,0.0
565,0.17217218531295658,0.2431076867505908,0.01824980522505939,0.023471255181357266,0.22999115958809851,0.03956917142495513,0.0,0.0,0.0
566,0.1745396787300706,0.2430909439921379,0.01850717645138502,0.024002199107781053,0.23259523436427115,0.03954838113859296,0.0,0.0,0.0
567,0.17855925504118203,0.24877563193440438,0.01881077908910811,0.024341583997011185,0.23686687387526034,0.0394968394190073,0.0,0.0,0.0
568,0.17167271506041287,0.2374178871512413,0.01884510857053101,0.023969873366877437,0.2300439139828086,0.039526089746505025,0.0,0.0,0.0
569,0.1744713181629777,0.24320050831884146,0.017198652983643113,0.02224712329916656,0.2311203096061945,0.03945033699274063,0.0,0.0,0.0
570,0.16949625182896852,0.24220090582966805,0.016764032444916664,0.02158272946253419,0.2257567334920168,0.03949645170941949,0.0,0.0,0.0
571,0.17115972004830837,0.23761089742183686,0.018481435324065387,0.023465627897530796,0.2291658166795969,0.03952466081827879,0.0,0.0,0.0
572,0.168884620629251,0.23861678019165994,0.0179328030673787,0.023605474270880222,0.22621953934431077,0.03940211506560445,0.0,0.0,0.0
573,0.17366864830255507,0.24149190559983252,0.017236244748346508,0.021987158386036754,0.23026808258146048,0.039363188575953244,0.0,0.0,0.0
574,0.16658908165991307,0.2378535458818078,0.01906110611744225,0.02440729532390833,0.22499979175627233,0.03934960607439279,0.0,0.0,0.0
575,0.17929585818201305,0.25249170884490013,0.0218500244198367,0.027319177333265544,0.24064085967838764,0.03949497751891613,0.0,0.0,0.0
576,0.18205214012414217,0.2483751645311713,0.01838766459841281,0.023114909045398237,0.2398285198956728,0.0393887153826654,0.0,0.0,0.0
577,0.16628716830164195,0.23414055854082108,0.016757858800701797,0.020948486030101778,0.2224065952003002,0.039361565746366976,0.0,0.0,0.0
578,0.17037436105310916,0.2415506260469556,0.019314089720137418,0.02492853729054332,0.22906130589544774,0.039372853189706805,0.0,0.0,0.0
579,0.17853406835347413,0.2433933574706316,0.01970048793591559,0.025448181293904783,0.23768291883170606,0.039448363985866305,0.0,0.0,0.0
580,0.17969152834266425,0.24910552632063626,0.02233732249587774,0.028840834368020297,0.24151145555078984,0.03948260303586722,0.0,0.0,0.0
581,0.17139970883727074,0.24244870990514755,0.018261545337736607,0.023821259383112192,0.22901967950165272,0.03935842597857118,0.0,0.0,0.0
