# all_props,decomp,bg,bg_class,SLME
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-7.638594508171081543e-01,-1.339924097061157227e+00,-1.347599029541015625e+00,-6.363444328308105469e-01,-1.022513747215270996e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-7.999999821186065674e-02,4.869999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.826775074005126953e-01,3.267401456832885742e-02,5.925066024065017700e-02,-8.226060867309570312e-02,-7.252144813537597656e-02,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.599999964237213135e-01,2.609999895095825195e+00,1.000000000000000000e+00,5.999999865889549255e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-2.590393722057342529e-01,-7.111436221748590469e-03,1.077104806900024414e+00,8.962278366088867188e-01,8.098825216293334961e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.340000033378601074e+00,9.399999976158142090e-01,1.000000000000000000e+00,1.700000017881393433e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.419999957084655762e+00,2.019999980926513672e+00,1.000000000000000000e+00,1.099999994039535522e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,4.350879192352294922e-01,1.719230860471725464e-01,-3.777174651622772217e-01,-3.416189849376678467e-01,-2.227179557085037231e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.899999856948852539e-01,2.849999904632568359e+00,1.000000000000000000e+00,3.999999910593032837e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.981903433799743652e-01,6.692411899566650391e-01,-2.264993935823440552e-01,-7.047159224748611450e-02,1.903222501277923584e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-5.999999865889549255e-02,4.369999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.328345537185668945e-01,-9.858335852622985840e-01,-1.382361769676208496e+00,-8.131796121597290039e-01,-1.058185338973999023e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-6.800000071525573730e-01,4.469999790191650391e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.700000017881393433e-01,2.390000104904174805e+00,1.000000000000000000e+00,7.999999821186065674e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,-2.999999932944774628e-02,4.030000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,1.259999990463256836e+00,1.620000004768371582e+00,1.000000000000000000e+00,1.599999964237213135e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,3.339356780052185059e-01,4.166808724403381348e-01,-3.724671304225921631e-01,-4.065479636192321777e-01,-3.329028785228729248e-01,2.999999932944774628e-02,3.710000038146972656e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,1.419999957084655762e+00,6.800000071525573730e-01,1.000000000000000000e+00,1.199999973177909851e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,2.899999916553497314e-01,4.090000152587890625e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,2.880000114440917969e+00,3.259999990463256836e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,-9.999999776482582092e-03,4.070000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,2.630000114440917969e+00,7.900000214576721191e-01,1.000000000000000000e+00,1.400000005960464478e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,2.769999980926513672e+00,1.970000028610229492e+00,1.000000000000000000e+00,1.099999994039535522e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.119169831275939941e+00,1.080308556556701660e+00,-1.087673544883728027e+00,-1.155931115150451660e+00,-1.099943280220031738e+00,2.529999971389770508e+00,3.269999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,-1.700000017881393433e-01,7.500000000000000000e-01,1.000000000000000000e+00,1.400000005960464478e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,2.670000076293945312e+00,4.499999880790710449e-01,1.000000000000000000e+00,7.999999821186065674e-02
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,2.400000095367431641e+00,7.900000214576721191e-01,1.000000000000000000e+00,1.400000005960464478e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-5.167335867881774902e-01,-3.937919735908508301e-01,4.381000995635986328e-01,4.498899877071380615e-01,4.852748811244964600e-01,2.240000009536743164e+00,3.779999971389770508e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,2.569999933242797852e+00,4.159999847412109375e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,-5.000000074505805969e-02,4.650000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,3.339356780052185059e-01,4.166808724403381348e-01,-3.724671304225921631e-01,-4.065479636192321777e-01,-3.329028785228729248e-01,1.299999952316284180e-01,3.930000066757202148e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,9.999999776482582092e-03,4.269999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,2.529999971389770508e+00,6.999999880790710449e-01,1.000000000000000000e+00,1.400000005960464478e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,-3.700000047683715820e-01,3.539999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.119169831275939941e+00,1.080308556556701660e+00,-1.087673544883728027e+00,-1.155931115150451660e+00,-1.099943280220031738e+00,-4.699999988079071045e-01,3.390000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,-1.500000059604644775e-01,2.259999990463256836e+00,1.000000000000000000e+00,7.999999821186065674e-02
-7.877851128578186035e-01,5.414341092109680176e-01,8.720149993896484375e-01,-8.760898709297180176e-01,-8.781680464744567871e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.529999971389770508e+00,1.470000028610229492e+00,1.000000000000000000e+00,2.099999934434890747e-01
-9.311558604240417480e-01,3.956935927271842957e-02,9.062933921813964844e-01,-8.363990783691406250e-01,-8.681795597076416016e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.200000047683715820e+00,1.460000038146972656e+00,1.000000000000000000e+00,2.099999934434890747e-01
6.459237337112426758e-01,6.264959573745727539e-01,-2.648880481719970703e-01,7.207904756069183350e-02,2.143164873123168945e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-2.599999904632568359e-01,3.700000047683715820e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,6.611159443855285645e-01,6.002374291419982910e-01,-6.108692288398742676e-01,-6.206574440002441406e-01,-6.397190093994140625e-01,1.210000038146972656e+00,3.720000028610229492e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,1.769999980926513672e+00,3.599999904632568359e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,1.480000019073486328e+00,4.469999790191650391e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,9.882977008819580078e-01,9.108717441558837891e-01,-9.446322321891784668e-01,-9.418216943740844727e-01,-9.976712465286254883e-01,6.000000238418579102e-01,3.650000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,1.580000042915344238e+00,3.789999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,3.339356780052185059e-01,2.783073782920837402e-01,-3.247866928577423096e-01,-2.994932234287261963e-01,-3.329028785228729248e-01,2.450000047683715820e+00,3.769999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,3.339356780052185059e-01,2.783073782920837402e-01,-3.247866928577423096e-01,-2.994932234287261963e-01,-3.329028785228729248e-01,7.999999821186065674e-02,1.870000004768371582e+00,1.000000000000000000e+00,1.599999964237213135e-01
