-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-1.115196108818054199e+00,-1.194830417633056641e+00,1.158560037612915039e+00,1.209331750869750977e+00,1.112915992736816406e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,-7.443422079086303711e-02,6.558576971292495728e-02,-2.073972672224044800e-02,-6.842079013586044312e-02,4.228394851088523865e-02
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,-8.518624901771545410e-01,-8.812941312789916992e-01,8.777980208396911621e-01,8.892474770545959473e-01,8.569364547729492188e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-6.578271389007568359e-01,-5.697484612464904785e-01,5.940596461296081543e-01,5.701572299003601074e-01,6.537464261054992676e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,1.202940866351127625e-01,2.315111905336380005e-01,-2.095348387956619263e-01,-1.743865758180618286e-01,-1.610056608915328979e-01
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-1.115196108818054199e+00,-1.194830417633056641e+00,1.158560037612915039e+00,1.209331750869750977e+00,1.112915992736816406e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,1.092450737953186035e+00,1.054668664932250977e+00,-1.063726067543029785e+00,-1.136627316474914551e+00,-1.078348875045776367e+00
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-3.984534144401550293e-01,-2.572073936462402344e-01,3.103213608264923096e-01,2.510670423507690430e-01,3.479653894901275635e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,5.083646774291992188e-01,5.490289926528930664e-01,-5.408935546875000000e-01,-6.008341908454895020e-01,-5.175842046737670898e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-3.984534144401550293e-01,-2.572073936462402344e-01,3.103213608264923096e-01,2.510670423507690430e-01,3.479653894901275635e-01
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,8.974253535270690918e-01,8.864538669586181641e-01,-8.722522854804992676e-01,-9.199243783950805664e-01,-9.259562492370605469e-01
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,7.033900022506713867e-01,7.172437310218811035e-01,-7.303831577301025391e-01,-7.071976065635681152e-01,-7.217702269554138184e-01
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-1.115196108818054199e+00,-1.194830417633056641e+00,1.158560037612915039e+00,1.209331750869750977e+00,1.112915992736816406e+00
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,-8.518624901771545410e-01,-8.812941312789916992e-01,8.777980208396911621e-01,8.892474770545959473e-01,8.569364547729492188e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,1.202940866351127625e-01,2.315111905336380005e-01,-2.095348387956619263e-01,-1.743865758180618286e-01,-1.610056608915328979e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-8.518624901771545410e-01,-8.812941312789916992e-01,8.777980208396911621e-01,8.892474770545959473e-01,8.569364547729492188e-01
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,-3.984534144401550293e-01,-2.572073936462402344e-01,3.103213608264923096e-01,2.510670423507690430e-01,3.479653894901275635e-01
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,8.974253535270690918e-01,8.864538669586181641e-01,-8.722522854804992676e-01,-9.199243783950805664e-01,-9.259562492370605469e-01
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,8.974253535270690918e-01,8.864538669586181641e-01,-8.722522854804992676e-01,-9.199243783950805664e-01,-9.259562492370605469e-01
-9.043729901313781738e-01,3.189696371555328369e-01,9.060518145561218262e-01,-8.573008775711059570e-01,-8.765240907669067383e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
6.960305571556091309e-01,-2.433868497610092163e-01,-4.667988419532775879e-01,3.848073482513427734e-01,4.748698174953460693e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
3.432228565216064453e-01,-2.606744766235351562e-01,-1.874396950006484985e-01,1.378087103366851807e-01,2.026036977767944336e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
1.482990145683288574e+00,-7.274405360221862793e-01,-1.291906118392944336e+00,1.176625847816467285e+00,1.298623919486999512e+00,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-5.924887657165527344e-01,-7.071072459220886230e-01,6.416801214218139648e-01,6.765206456184387207e-01,6.537464261054992676e-01
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-2.687665224075317383e-01,-3.866033554077148438e-01,3.579418063163757324e-01,3.574304282665252686e-01,2.971678674221038818e-01
