,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
296,0.20573056004941465,0.3039798751473427,0.021736372634768485,0.027285767160356043,0.22746693342924118
297,0.206450891494751,0.30109140947461127,0.021371820755302907,0.027193652093410493,0.22782271280884742
298,0.20259154736995696,0.29911712631583215,0.022048095427453517,0.027496964484453202,0.22463964074850082
299,0.2212495654821396,0.318510340154171,0.018405022285878658,0.024946251697838307,0.2396545849740505
300,0.2139668919146061,0.30933707654476167,0.024166141636669636,0.030309359729290008,0.2381330318748951
301,0.2022804208099842,0.29887387752532957,0.027253459952771664,0.03477975968271494,0.22953388094902039
302,0.2200611039996147,0.32015699297189715,0.021466379053890705,0.02754465863108635,0.2415274813771248
303,0.20991250202059747,0.3129010729491711,0.019885084219276906,0.026031368412077427,0.22979758754372598
304,0.2053107127547264,0.30302351117134096,0.023289107717573643,0.02928368654102087,0.2285998247563839
305,0.20638142377138138,0.3080465167760849,0.021462659537792205,0.02790833991020918,0.2278440847992897
306,0.20652299150824546,0.30268371403217315,0.023998903483152388,0.03136724065989256,0.2305218942463398
307,0.20718813687562943,0.31138174459338186,0.024518850445747375,0.030742265284061432,0.2317069873213768
308,0.21053273156285285,0.3105529144406319,0.020771727524697782,0.027116783149540424,0.23130445852875708
309,0.20328441634774208,0.3083328761160374,0.025355960056185723,0.0313723336905241,0.2286403775215149
310,0.19930269792675973,0.3009181499481201,0.023982872441411018,0.030545691773295403,0.22328556925058365
311,0.2043018400669098,0.30140379145741464,0.02169799655675888,0.026993867941200733,0.22599983662366868
312,0.2156907580792904,0.3144580990076065,0.02076941914856434,0.026100742630660534,0.236460180580616
313,0.20855209976434708,0.30566312596201894,0.02031875345855951,0.0258468771353364,0.22887085154652595
314,0.21119973659515381,0.31040146201848984,0.028990410082042218,0.035945383459329606,0.2401901513338089
315,0.19960607215762138,0.3011573426425457,0.02105430904775858,0.026479954086244106,0.22066038027405738
316,0.20595829784870148,0.30049274787306784,0.023195802606642245,0.02940201126039028,0.2291541002690792
317,0.20405900627374648,0.304013130068779,0.02206125222146511,0.02802195828408003,0.22612026184797288
318,0.1993608817458153,0.30212280973792077,0.023682137951254845,0.03044035956263542,0.2230430170893669
319,0.20316292010247708,0.30621280446648597,0.024970639683306216,0.0359842337667942,0.22813355997204782
320,0.2165788844227791,0.31469221189618113,0.024068422615528107,0.031931872479617596,0.2406473070383072
321,0.2079046383500099,0.30972189754247664,0.02143334224820137,0.02734556719660759,0.22933798283338547
322,0.21313512474298477,0.3148269340395927,0.023766085878014563,0.031586804427206516,0.23690121248364449
323,0.22104018181562424,0.3164490684866905,0.026376025937497615,0.03424110878258944,0.2474162057042122
324,0.21173549741506575,0.30500498339533805,0.02635323703289032,0.03332153037190437,0.23808873370289801
325,0.2114195168018341,0.3102284863591194,0.022858688607811928,0.028958062082529067,0.23427820354700088
326,0.2210209660232067,0.3206701524555683,0.026028653234243394,0.03308555390685797,0.24704961627721786
327,0.21176006644964218,0.30704190507531165,0.020396539755165578,0.02534549534320831,0.23215660601854324
328,0.202952129393816,0.30187258049845694,0.018364944495260715,0.024586505070328713,0.22131707593798639
329,0.2000564694404602,0.29704263284802435,0.020563989132642745,0.02736577820032835,0.22062045931816102
330,0.20322690084576606,0.30215456187725065,0.021046889759600163,0.02731161881238222,0.22427378892898558
331,0.2027003675699234,0.30308458507061004,0.02561938613653183,0.03165056351572275,0.2283197522163391
332,0.19975338578224183,0.30052969604730606,0.01937288697808981,0.024817490950226784,0.21912627220153807
333,0.19950353503227233,0.30041414052248,0.031061252951622008,0.03927232027053833,0.23056478723883628
334,0.2025885947048664,0.30162838362157346,0.02565976083278656,0.032358899153769015,0.22824835777282715
335,0.20959582999348642,0.30939107313752173,0.019071889854967595,0.0244952242821455,0.22866771817207338
336,0.19441147111356258,0.2930440790951252,0.019261706992983817,0.02399037964642048,0.2136731766164303
337,0.21131945103406907,0.30364860892295836,0.02702793013304472,0.03555018864572048,0.23834738209843637
338,0.2087387777864933,0.3062840595841408,0.02171352170407772,0.02779094744473696,0.23045230135321618
339,0.20029129907488824,0.2985416650772095,0.018503027223050594,0.024049245193600653,0.21879432648420333
340,0.20410434827208518,0.30494205877184866,0.02021992187947035,0.025848050974309443,0.22432426884770393
341,0.19951409325003625,0.3012074761092663,0.021820290572941305,0.02885391116142273,0.22133438512682915
342,0.20112019553780555,0.3013751178979874,0.017777213547378778,0.022474472224712373,0.21889740824699402
343,0.20928011164069177,0.306797244399786,0.019352537393569947,0.02486509792506695,0.2286326467990875
344,0.20281708240509033,0.3037920154631138,0.02004990875720978,0.02580256834626198,0.2228669911623001
345,0.20661904886364937,0.3097116433084011,0.023796315118670464,0.029668040201067926,0.23041535988450051
346,0.22531138733029366,0.3261050313711166,0.021727476082742215,0.027220888808369637,0.24703886359930038
347,0.21196261569857597,0.31288996487855913,0.01817833390086889,0.02403421550989151,0.23014094680547714
348,0.20642682760953904,0.30728472769260406,0.019605547934770585,0.02468592282384634,0.22603237703442575
349,0.21332557424902915,0.30605926513671877,0.02466871403157711,0.03165396731346846,0.2379942864179611
350,0.20337350368499757,0.3023372657597065,0.019839492440223695,0.02540732119232416,0.22321299612522125
351,0.2081993453204632,0.30836227238178254,0.019874052982777356,0.025726699829101564,0.22807339951395988
352,0.20992826595902442,0.30818760991096494,0.02055592890828848,0.026146670430898668,0.23048419430851935
353,0.20285565592348576,0.2970821961760521,0.019816610775887967,0.025091736763715743,0.22267226800322532
354,0.21169053688645362,0.30814461708068847,0.018111117649823427,0.02303613182157278,0.2298016518354416
355,0.20279590040445328,0.30263004526495935,0.02320767901837826,0.03185855131596327,0.22600358128547668
356,0.20495571680366992,0.3046738408505917,0.023038259148597716,0.029581735469400884,0.22799398005008698
357,0.21721163392066956,0.3134809710085392,0.021885096095502377,0.026816247031092644,0.23909672796726228
358,0.20870094522833824,0.3035477355122566,0.022105227597057818,0.02951908465474844,0.23080617263913156
359,0.20765510946512222,0.304438678175211,0.02298627942800522,0.028880171291530133,0.23064138889312744
360,0.19870013780891896,0.30367002412676813,0.01706781266257167,0.022419231571257116,0.2157679505646229
361,0.22218666449189187,0.319281966984272,0.019832708686590195,0.024422903917729853,0.2420193746685982
362,0.20378640964627265,0.30328724905848503,0.02284100167453289,0.028410067409276964,0.2266274131834507
363,0.20699377879500389,0.30335165485739707,0.018927685637027025,0.023843833617866038,0.22592146694660187
364,0.21534622237086296,0.3156709119677544,0.01830871421843767,0.023039445653557776,0.23365493565797807
365,0.20969586223363876,0.3073543205857277,0.01538917701691389,0.020585577376186846,0.22508504018187522
366,0.19875818416476249,0.2976579338312149,0.022385969012975692,0.028308339789509772,0.2211441531777382
367,0.20352407768368722,0.30457966700196265,0.022796076163649558,0.02787590492516756,0.22632015347480774
368,0.20242579504847527,0.2990709710866213,0.027403132244944572,0.03525619953870773,0.22982892766594887
369,0.21754042580723762,0.3156056508421898,0.021864311769604683,0.02745037656277418,0.23940473645925522
370,0.200181632861495,0.30153117775917054,0.023483979143202306,0.03018341790884733,0.22366561517119407
371,0.2053699240088463,0.3068201832473278,0.018551984429359437,0.023102040216326714,0.22392190992832184
372,0.20570088773965836,0.30027747303247454,0.026174961775541305,0.03310125507414341,0.23187584653496743
373,0.21624988317489624,0.3142064519226551,0.01929944511502981,0.02492706850171089,0.23554932698607445
374,0.20266796946525573,0.30058205425739287,0.01623210832476616,0.021260058879852294,0.21890007629990577
375,0.20846330001950264,0.30383052229881286,0.01728737112134695,0.02151483707129955,0.22575066834688187
376,0.20301598384976388,0.30023292973637583,0.01976359337568283,0.02443478424102068,0.2227795749902725
377,0.20325891450047492,0.30403982847929,0.017586086876690388,0.02269509118050337,0.2208449997007847
378,0.2158164657652378,0.31536708772182465,0.01731032459065318,0.022654181346297264,0.23312679082155227
379,0.20159773677587509,0.301792461425066,0.020851215347647667,0.025763534754514695,0.22244894951581956
380,0.20262739658355713,0.3024968631565571,0.024663720466196536,0.032171756215393546,0.22729111909866334
381,0.20037377178668975,0.29728060588240623,0.021026433259248734,0.02597479000687599,0.22140020430088042
382,0.2019832596182823,0.3036374494433403,0.022630318813025952,0.02843823190778494,0.2246135801076889
383,0.2008568115532398,0.30032008662819865,0.021160602942109107,0.027000772580504418,0.22201741486787796
384,0.19948642179369927,0.2958519011735916,0.0177446941845119,0.022277413122355937,0.2172311171889305
385,0.1956397257745266,0.300229137390852,0.016137434262782337,0.021027989126741885,0.2117771591991186
386,0.20955219492316246,0.3033811151981354,0.026615946739912032,0.03424043208360672,0.23616814315319062
387,0.2037300355732441,0.30074888467788696,0.02456296905875206,0.030700980126857756,0.2282930076122284
388,0.2094915673136711,0.3125108279287815,0.018606654740869998,0.02385328896343708,0.22809822261333465
389,0.20151123702526091,0.3034859783947468,0.02158714532852173,0.026453234255313873,0.22309838160872458
390,0.20305565409362317,0.30620821192860603,0.01742608454078436,0.022839487716555595,0.22048173993825912
391,0.1958253052085638,0.29495519772171974,0.017774093244224787,0.023206819966435432,0.2135993979871273
392,0.20302715003490449,0.3061282902956009,0.01853751316666603,0.023429228737950326,0.22156466096639632
393,0.2091554172337055,0.30617196336388586,0.020096245966851712,0.02535977102816105,0.22925166189670562
394,0.2083367496728897,0.3094123460352421,0.018688949663192032,0.02357504852116108,0.22702570036053657
395,0.20030490756034852,0.2973615124821663,0.017420218512415885,0.022943661734461784,0.21772512570023536
396,0.2042088083922863,0.3050007827579975,0.02137004379183054,0.026641742698848246,0.2255788505077362
397,0.2133238285779953,0.31312268748879435,0.02164786048233509,0.028292032703757287,0.23497168570756913
398,0.20523999705910684,0.30560455098748207,0.01850640634074807,0.02451025303453207,0.22374640628695489
399,0.20361374020576478,0.30541943311691283,0.020952412113547324,0.026121576130390168,0.22456615492701532
400,0.20601870715618134,0.3042115293443203,0.02093854993581772,0.027297101728618146,0.2269572578370571
401,0.20241163447499275,0.3007213346660137,0.019367540813982488,0.025003606081008913,0.22177917435765265
402,0.20370063781738282,0.3038393333554268,0.017723587714135645,0.021927234530448914,0.22142422795295716
403,0.2108329489827156,0.30553334280848504,0.023583469912409782,0.028563125990331173,0.23441641703248023
404,0.2026791162788868,0.3039789028465748,0.019099993258714677,0.024862264469265937,0.22177911177277565
405,0.20899114161729812,0.31231594905257226,0.023361720517277716,0.029715539142489433,0.23235286325216292
406,0.1977890495210886,0.2983219474554062,0.021259526535868645,0.027521273493766783,0.21904857754707335
407,0.21308234184980393,0.3149166315793991,0.0226507693529129,0.02879736479371786,0.23573311194777488
408,0.21093078181147576,0.30565650537610056,0.02151386383920908,0.02638738937675953,0.2324446454644203
409,0.20851887241005898,0.3063535548746586,0.02285199649631977,0.027667988277971744,0.23137086778879165
410,0.21858941093087197,0.31543744504451754,0.02114878371357918,0.027100041136145593,0.23973819315433503
411,0.1961405895650387,0.29638614058494567,0.022331826388835907,0.027505747228860854,0.2184724159538746
412,0.2015440821647644,0.30063914209604264,0.03245070111006498,0.04197190590202808,0.2339947812259197
413,0.20852818414568902,0.30668324083089826,0.02256692722439766,0.027589725516736507,0.2310951128602028
414,0.2119295209646225,0.30703970789909363,0.019676244631409646,0.024436631985008717,0.23160576745867728
415,0.20759221240878106,0.30662107542157174,0.024024722538888453,0.029648095741868018,0.23161693513393403
416,0.20203415714204312,0.30475480407476424,0.017261282354593278,0.022119736298918724,0.2192954383790493
417,0.215264842659235,0.31481447219848635,0.021843669936060905,0.027685648947954177,0.237108513712883
418,0.21700177416205407,0.31854032948613165,0.021734782308340073,0.026815103739500044,0.2387365572154522
419,0.20493824332952498,0.30045495331287386,0.02166997194290161,0.02638185452669859,0.22660821676254272
420,0.21128664016723633,0.30440165027976035,0.02324139978736639,0.02945546116679907,0.2345280423760414
421,0.216348534822464,0.3142008244991302,0.017821412347257138,0.023066180385649206,0.23416994512081146
422,0.19922780692577363,0.2980752818286419,0.017315346002578735,0.022103919461369515,0.21654315069317817
423,0.2076573245227337,0.30523029491305353,0.023938884027302265,0.030320549197494984,0.23159620761871338
424,0.19700135104358196,0.29722366854548454,0.01984045412391424,0.02528135534375906,0.21684180423617364
425,0.20588568821549416,0.302454474568367,0.0167589632794261,0.02179834395647049,0.222644654661417
426,0.20476097315549852,0.30626624673604963,0.019481642730534078,0.024871362559497356,0.22424261793494224
427,0.2018365751951933,0.304001484811306,0.022187381982803345,0.02879989892244339,0.22402395457029342
428,0.2080955222249031,0.3082668200135231,0.018422399647533894,0.023874721862375735,0.2265179231762886
429,0.2027708947658539,0.2984225608408451,0.024300024658441544,0.030730930902063847,0.2270709179341793
430,0.2031695008277893,0.3029720850288868,0.02303296755999327,0.028070585057139396,0.22620246931910515
431,0.20518140718340874,0.3067138880491257,0.019446422718465327,0.02394196130335331,0.22462783232331276
432,0.20378875285387038,0.3046251140534878,0.018571728933602573,0.023062733933329582,0.2223604828119278
433,0.2125147946178913,0.3023350387811661,0.017514255084097385,0.022306772693991662,0.23002904877066613
434,0.20337031707167624,0.3029095306992531,0.017512434534728526,0.022091920673847198,0.22088275253772735
435,0.20629402622580528,0.3000002585351467,0.019127140194177626,0.023616734147071838,0.22542116716504096
436,0.20761608108878135,0.30290702506899836,0.019310248829424382,0.023053034767508508,0.2269263282418251
437,0.20768856182694434,0.3029668368399143,0.02078322321176529,0.026186003908514978,0.22847178652882577
438,0.20511253997683526,0.30330323725938796,0.019733227975666522,0.024781868606805802,0.22484576627612113
439,0.21317774578928947,0.31270682960748675,0.02184057589620352,0.027638853713870048,0.23501831889152527
440,0.2057395927608013,0.3040270172059536,0.018687241617590188,0.02340678181499243,0.224426831305027
441,0.20722751691937447,0.3056876063346863,0.018483164068311454,0.024079291708767415,0.22571068331599237
442,0.21351481825113297,0.3178194984793663,0.018379267863929273,0.02396344728767872,0.23189408481121063
443,0.2021487221121788,0.3022716224193573,0.016316287964582444,0.020939424447715283,0.21846501007676125
444,0.20006784982979298,0.29906343668699265,0.01904993848875165,0.02397379409521818,0.21911778822541236
445,0.2015502918511629,0.3054503262042999,0.015708055533468723,0.02114597652107477,0.21725834906101227
446,0.20157514400780202,0.30334152057766917,0.019797660410404205,0.024150368943810462,0.22137280479073523
447,0.19536717236042023,0.2893333464860916,0.021436386182904242,0.02662550676614046,0.21680355742573737
448,0.21139836870133877,0.31404602378606794,0.01815379150211811,0.023286215402185916,0.22955216243863105
449,0.20103458389639856,0.2989536873996258,0.021191623248159885,0.026844074204564094,0.22222620919346808
450,0.20189233720302582,0.3038935326039791,0.019173581898212434,0.024218394607305526,0.22106591910123824
451,0.21358998343348504,0.31566948145627977,0.023322727344930173,0.030803001113235952,0.23691271021962165
452,0.20911376550793648,0.31565886810421945,0.023039552941918374,0.029345923475921153,0.23215331882238388
453,0.20877453312277794,0.3082136705517769,0.020668970607221126,0.026006300933659077,0.22944350391626359
454,0.2033663261681795,0.3007609941065311,0.016768206283450125,0.02195952869951725,0.22013453245162964
455,0.20646685734391212,0.3061894834041595,0.02633746862411499,0.033649750985205173,0.23280432522296907
456,0.2061051048338413,0.3080490745604038,0.015019322093576194,0.019427047483623026,0.22112442851066588
457,0.2032941572368145,0.30408487617969515,0.01962026795372367,0.024928526021540165,0.22291442453861238
458,0.1994873233139515,0.29424273818731306,0.019772516191005708,0.0261154493317008,0.21925984025001527
459,0.20434705168008804,0.3033777743577957,0.015055948775261641,0.019086123444139957,0.2194030001759529
460,0.20315529257059098,0.30136037841439245,0.021113924495875836,0.0274287611246109,0.2242692194879055
461,0.2081260561943054,0.307095817476511,0.023410735838115215,0.029411066323518753,0.23153679072856903
462,0.2086411565542221,0.30838459059596063,0.02129185665398836,0.026238320767879485,0.22993301674723626
463,0.20697466880083085,0.3082252211868763,0.02134174183011055,0.026318236254155636,0.22831640914082527
464,0.21479726806282998,0.31696346700191497,0.018908970337361098,0.024404806643724443,0.2337062366306782
465,0.1949483074247837,0.2978610821068287,0.01661462280899286,0.021503037214279173,0.21156292781233788
466,0.21052099615335465,0.315488114207983,0.029176725447177886,0.038888277113437654,0.23969772234559059
467,0.21141262203454972,0.3103926345705986,0.022732360661029814,0.028423495963215827,0.23414497971534728
468,0.20040808171033858,0.30277648493647574,0.02135896235704422,0.02701065093278885,0.2217670425772667
469,0.20984552130103112,0.30712741762399676,0.019466233160346746,0.023985834047198295,0.22931175231933593
470,0.21540106683969498,0.3148835986852646,0.021755938418209553,0.02752392739057541,0.23715700283646585
471,0.20848805084824562,0.3105850987136364,0.021917993016541005,0.02709091603755951,0.23040604442358018
472,0.21709874123334885,0.31456331461668013,0.023260574229061602,0.02939797267317772,0.24035931378602982
473,0.20966392010450363,0.30815248638391496,0.026619664020836355,0.03340016305446625,0.23628358468413352
474,0.20392412394285203,0.3082558482885361,0.019025778770446776,0.02422653082758188,0.2229498989880085
475,0.19614463597536086,0.298045364767313,0.014849415980279446,0.018896563537418844,0.21099404990673065
476,0.20968502387404442,0.3109687864780426,0.021668906882405282,0.028683350048959257,0.23135393038392066
477,0.20162715911865234,0.29757697582244874,0.02096263412386179,0.025812824442982673,0.22258979380130767
478,0.19957853183150293,0.30001480281353,0.024046195857226848,0.0306383453309536,0.22362472862005234
479,0.1962900310754776,0.30047962442040443,0.019908279925584794,0.024915158189833163,0.21619831249117852
480,0.19832134246826172,0.29550819620490076,0.02382216937839985,0.031636709533631804,0.22214350923895837
481,0.20674972012639045,0.3093374952673912,0.020090293139219284,0.025585270300507546,0.22684001103043555
482,0.19982621371746062,0.3039713554084301,0.02106457818299532,0.026629036478698253,0.22089079394936562
483,0.1925387427210808,0.29412742592394353,0.017177059780806303,0.0219833055511117,0.2097158044576645
484,0.19608395732939243,0.2995611600577831,0.016816216334700585,0.02117425762116909,0.21290017589926719
485,0.19721774160861968,0.2898791715502739,0.01587775032967329,0.02064019339159131,0.2130954906344414
486,0.20345932692289354,0.3009803146123886,0.020671040192246436,0.02694376464933157,0.22413036674261094
487,0.2027166273444891,0.2972251228988171,0.02023411579430103,0.025414557568728922,0.22295074462890624
488,0.1979532167315483,0.2950226806104183,0.01939830258488655,0.026313996128737926,0.21735151931643487
489,0.20584238059818744,0.3018387585878372,0.022158066742122173,0.028097167238593103,0.22800044491887092
490,0.200303565710783,0.29938787370920183,0.019055893272161485,0.02364537660032511,0.21935945972800255
491,0.20428398251533508,0.3048705689609051,0.02431696578860283,0.03054810017347336,0.22860095128417016
492,0.19970242381095887,0.29702342599630355,0.020617084950208663,0.025808291509747505,0.2203195109963417
493,0.19598488323390484,0.2946018032729626,0.02140354607254267,0.02688248846679926,0.21738842874765396
494,0.19764173552393913,0.2984647586941719,0.01949551347643137,0.024651943519711495,0.21713724881410598
495,0.19838390722870827,0.2976099461317062,0.018308730609714986,0.02265576459467411,0.2166926383972168
496,0.20400611385703088,0.30551756247878076,0.022321389615535737,0.02770223282277584,0.2263275034725666
497,0.19716979041695595,0.3008926033973694,0.017947486601769924,0.022402274794876574,0.21511727720499038
498,0.1962842360138893,0.30146007165312766,0.02148072887212038,0.028078972548246383,0.21776496469974518
499,0.1977971002459526,0.29451844468712807,0.019821433536708354,0.024459243565797806,0.21761853396892547
500,0.19648898467421533,0.29307208508253096,0.019060447253286837,0.02424007821828127,0.21554943323135375
501,0.20682688429951668,0.31018840000033376,0.024668117798864842,0.03007158599793911,0.23149500489234925
502,0.205952762812376,0.3064724698662758,0.019660133868455887,0.025214007310569286,0.22561289519071578
503,0.21103915870189666,0.31174485832452775,0.01643060492351651,0.02112460359930992,0.22746976017951964
504,0.20410396680235862,0.30494833886623385,0.020076348260045052,0.02641945257782936,0.22418031394481658
505,0.20323314592242242,0.30474151149392126,0.022143371030688287,0.026992428489029406,0.22537651658058167
506,0.2042861260473728,0.3056946791708469,0.02482425086200237,0.030771739408373834,0.2291103795170784
507,0.2022273547947407,0.30193045288324355,0.01627335390076041,0.021102325059473515,0.21850071027874945
508,0.204559426009655,0.30303325653076174,0.020281682908535003,0.025670995563268663,0.22484110295772552
509,0.20685016587376595,0.31186127215623854,0.023542864061892033,0.029845668561756612,0.23039303123950958
510,0.20225330144166948,0.30211682692170144,0.018127492070198058,0.022632184065878393,0.22038079276680947
511,0.19765015356242657,0.2944059632718563,0.022886984422802924,0.029715497232973575,0.22053713947534562
512,0.20619980692863465,0.3094748117029667,0.026349519565701484,0.03254466056823731,0.23254932835698128
513,0.20645692348480224,0.30891933515667913,0.027921673469245435,0.034864908829331395,0.23437859788537024
514,0.20463927090168,0.3027802936732769,0.014928860124200583,0.018755590822547675,0.2195681318640709
515,0.2001998208463192,0.3022966213524342,0.0185624273493886,0.024480035342276097,0.2187622494995594
516,0.20883201211690902,0.3074708111584187,0.017641834262758494,0.02303718514740467,0.22647384479641913
517,0.2051194950938225,0.3058579258620739,0.015240965411067009,0.01994325052946806,0.22036046013236046
518,0.20554692074656486,0.3084821060299873,0.017546144686639308,0.02291079331189394,0.22309306859970093
519,0.20300114825367926,0.305384649336338,0.02018265463411808,0.025213674269616605,0.22318380326032639
520,0.2128743663430214,0.3065875872969627,0.023872137628495695,0.029967097193002702,0.2367465004324913
521,0.20518164858222007,0.30560054033994677,0.021845398284494878,0.027974286675453187,0.22702704668045043
522,0.20890627652406693,0.3052042067050934,0.0236371923238039,0.03083901684731245,0.2325434684753418
523,0.2019707437604666,0.3003819711506367,0.018830325361341237,0.02390953339636326,0.22080107107758523
524,0.20064184963703155,0.2957460284233093,0.01682652710005641,0.021613561362028123,0.21746837869286537
525,0.20547809824347496,0.3038921132683754,0.01960561200976372,0.02576084490865469,0.2250837080180645
526,0.20382731780409813,0.3048595778644085,0.016901708487421275,0.02173902839422226,0.22072902619838713
527,0.19480374567210673,0.2979424886405468,0.019697427935898303,0.025174272246658802,0.21450117155909537
528,0.2034357324242592,0.30650467947125437,0.023540712520480157,0.030466807819902898,0.2269764430820942
529,0.2100074954330921,0.3107185855507851,0.01789060831069946,0.02204764951020479,0.2278981052339077
530,0.21455564871430396,0.3142474368214607,0.022685853019356727,0.026903241127729415,0.2372415006160736
531,0.20472349375486373,0.3036511689424515,0.01583029991015792,0.020620485208928584,0.22055379375815393
532,0.2027147900313139,0.30414151549339297,0.0191947054117918,0.025510809756815432,0.22190949469804763
533,0.20807696580886842,0.3056337840855122,0.02508706655353308,0.03323831241577864,0.2331640340387821
534,0.21010507345199586,0.31257162019610407,0.020938875526189803,0.026472710818052293,0.23104394748806953
535,0.22007573023438454,0.3114278092980385,0.022928163036704065,0.029411261714994908,0.2430038943886757
536,0.2035454034805298,0.3042238481342793,0.02220547329634428,0.027707853727042674,0.22575087696313859
537,0.20971972979605197,0.308968336135149,0.01835000151768327,0.023197127506136894,0.22806973233819008
538,0.20503081977367402,0.30580272898077965,0.017503577191382645,0.02246709931641817,0.22253439500927924
539,0.2032476045191288,0.30746937096118926,0.019440756738185884,0.02504348400980234,0.22268835976719856
540,0.21098557710647584,0.30984857827425005,0.018680242635309697,0.023983493633568286,0.2296658232808113
541,0.20688725262880325,0.3082744933664799,0.018766258656978608,0.023984366469085215,0.22565351277589799
542,0.19486843720078467,0.29603219106793405,0.018428257759660484,0.024263441748917102,0.21329669579863547
543,0.19583177678287028,0.29820526391267776,0.014813882857561111,0.019245011918246745,0.21064565777778627
544,0.20246906578540802,0.3045711971819401,0.014644172508269548,0.018874706327915193,0.2171132355928421
545,0.2009466491639614,0.30624535232782363,0.01814382765442133,0.02213273886591196,0.21909047439694404
546,0.20848813205957412,0.3093032091856003,0.02054782323539257,0.026478683948516844,0.22903595566749574
547,0.2004438977688551,0.3053807780146599,0.01939133331179619,0.02416506428271532,0.21983523070812225
548,0.20918572396039964,0.3091342493891716,0.020803356636315586,0.025257983617484568,0.22998908087611197
549,0.21238279789686204,0.313746277987957,0.01940281018614769,0.024708495102822782,0.2317856065928936
550,0.20159679278731346,0.30067014172673223,0.02589930612593889,0.03163180556148291,0.22749610096216202
551,0.20346748158335687,0.30630616620182993,0.02354931104928255,0.03089023232460022,0.22701679319143295
552,0.2090682342648506,0.309879594296217,0.019037420488893987,0.02433012891560793,0.22810565456748008
553,0.2010366514325142,0.30138072147965433,0.019104889035224913,0.024361240305006505,0.22014153823256494
554,0.2094499208033085,0.31050937846302984,0.019528883509337902,0.025886919908225538,0.2289788044989109
555,0.1950274661183357,0.29289602115750313,0.028903291560709476,0.03591789063066244,0.22393075972795487
556,0.1951691910624504,0.29478389844298364,0.019481221213936806,0.024305516481399538,0.2146504133939743
557,0.21181632652878762,0.3110585018992424,0.017999893240630626,0.02252070140093565,0.22981621846556663
558,0.20200734585523605,0.30591746270656583,0.016498916503041982,0.021676265820860862,0.21850626021623612
559,0.20077158622443675,0.3021905742585659,0.01648984681814909,0.021115280501544476,0.2172614298760891
560,0.20247868075966835,0.29759077802300454,0.015422274451702833,0.020146375894546507,0.21790095418691635
561,0.20095338970422744,0.3004141315817833,0.01888531316071749,0.023733255453407764,0.21983870342373849
562,0.20412542968988417,0.3029834724962711,0.020497327111661433,0.02540415432304144,0.22462275624275208
563,0.2158993326127529,0.3103931941092014,0.01921706199645996,0.024613760970532896,0.2351163923740387
564,0.2019182801246643,0.30014645010232927,0.017283989116549492,0.022123517096042634,0.21920226961374284
565,0.21221454739570617,0.31297404915094373,0.023100879788398743,0.028637524880468845,0.23531543016433715
566,0.20487948656082153,0.30736867263913153,0.021693877689540387,0.026590024307370185,0.22657336220145224
567,0.1947882242500782,0.29489006474614143,0.023264458402991295,0.029510604962706567,0.21805268228054048
568,0.1978121180087328,0.2958660289645195,0.01804524688050151,0.022660103999078272,0.21585736572742462
569,0.21103259697556495,0.31161144077777864,0.018651699274778367,0.023772992193698883,0.22968429550528527
570,0.20183424279093742,0.30468102619051934,0.017189263273030518,0.02120415512472391,0.21902350336313248
571,0.2007512591779232,0.30073955431580546,0.017945648264139892,0.022911584563553335,0.21869690641760825
572,0.2016935884952545,0.3069037593901157,0.018743338994681835,0.024134840071201324,0.22043692618608474
573,0.19947083592414855,0.3023176446557045,0.013832010328769684,0.01779767842963338,0.21330284401774408
574,0.2015679731965065,0.2998832888901234,0.01676437007263303,0.020800354331731795,0.21833234280347824
575,0.2005006954073906,0.30040196552872656,0.02112009860575199,0.026014178059995174,0.22162079215049743
576,0.21980060189962386,0.32094795554876326,0.018904632702469826,0.025338468514382838,0.23870523422956466
577,0.20162844210863112,0.304263724386692,0.017315884213894607,0.022199430502951145,0.21894432604312897
578,0.21150777265429496,0.3105349764227867,0.019073265232145788,0.023532466404139994,0.23058104068040847
579,0.19617366492748262,0.2980039149522781,0.025125865079462528,0.0315605029463768,0.2212995283305645
580,0.20243145674467086,0.2973981313407421,0.02154925148934126,0.02760829161852598,0.22398070693016053
581,0.20713050067424774,0.31025683134794235,0.019948245771229268,0.02545737139880657,0.22707874551415444
582,0.19912746846675872,0.3023809477686882,0.01576158292591572,0.0202903363853693,0.21488905400037767
583,0.20139419548213483,0.30517375394701957,0.019121032580733298,0.025494040735065938,0.22051522880792618
584,0.20755997896194459,0.30827322974801064,0.019397940114140512,0.02426417600363493,0.22695792093873024
585,0.21525740697979928,0.3222848869860172,0.01803857982158661,0.02423554938286543,0.23329598382115363
586,0.20845734402537347,0.308400060236454,0.019962951354682446,0.024925496242940427,0.22842029556632043
587,0.2056816428899765,0.304186025261879,0.01889468068256974,0.025679285638034344,0.22457632347941398
588,0.2048109471797943,0.3086696967482567,0.02465225625783205,0.03431379683315754,0.2294632039964199
589,0.1959456019103527,0.29802958369255067,0.017942392826080324,0.022636905312538147,0.21388799250125884
590,0.20522505789995193,0.30530365705490115,0.020393511094152928,0.02630663216114044,0.22561857029795646
591,0.21291182041168213,0.31593569815158845,0.02019573450088501,0.024550638534128665,0.2331075556576252
592,0.19959870725870132,0.2976051911711693,0.0192635590210557,0.024158703163266182,0.21886226236820222
