,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
295,0.17967955246567727,0.22344129160046577,0.019965956173837184,0.025577802397310733,0.19964551031589509
296,0.16173405721783637,0.20463712215423585,0.02331408765166998,0.028342773206532,0.18504814207553863
297,0.1653633162379265,0.2138401173055172,0.022512808069586755,0.028679210506379605,0.1878761276602745
298,0.1560402147471905,0.20130812600255013,0.02368630450218916,0.029302330501377583,0.1797265186905861
299,0.1579141564667225,0.19904309287667274,0.020735429413616658,0.02627872582525015,0.17864958792924882
300,0.1662631131708622,0.21201494634151458,0.025401349179446697,0.031273197196424005,0.19166446402668952
301,0.15517234057188034,0.2001986473798752,0.019820323027670384,0.025500249303877353,0.17499266415834427
302,0.18267668709158896,0.2235513895750046,0.024612418748438357,0.030965990386903286,0.2072891041636467
303,0.15223852097988128,0.1972075492143631,0.0198766665533185,0.025872659496963026,0.17211518734693526
304,0.16635716184973717,0.21520669087767602,0.02165839318186045,0.027270457334816457,0.18801555708050727
305,0.16916519701480864,0.216698582470417,0.02276583146303892,0.02938318382948637,0.19193102419376373
306,0.15439925119280815,0.19892185032367707,0.01964942254126072,0.025294755958020686,0.1740486741065979
307,0.15038619562983513,0.1984601452946663,0.02004959564656019,0.026092040352523327,0.17043579369783401
308,0.17075485214591027,0.22084912657737732,0.02443480398505926,0.030884824320673944,0.19518965631723403
309,0.1642630308866501,0.20643005296587943,0.02332421690225601,0.02900897301733494,0.18758724629878998
310,0.17019737064838408,0.2147446095943451,0.021304207481443883,0.027571419812738897,0.19150157794356346
311,0.1533701442182064,0.20150817483663558,0.019654527492821216,0.025344725139439105,0.17302467301487923
312,0.15657221600413324,0.20375025048851966,0.022586399503052235,0.02889052126556635,0.17915861457586288
313,0.15923564806580542,0.2048358291387558,0.020866952277719973,0.026076729595661163,0.18010260164737701
314,0.15414369478821754,0.19933226481080055,0.019373456202447414,0.02460324242711067,0.1735171504318714
315,0.1482446499168873,0.1943511538207531,0.019310408644378184,0.024763695895671844,0.16755505725741388
316,0.16004354357719422,0.2111062787473202,0.020788210071623327,0.026632509380578994,0.18083175048232078
317,0.17182773426175119,0.21127866059541703,0.018673566915094853,0.02540611233562231,0.19050130099058152
318,0.16975075826048852,0.21732655316591262,0.020779450237751008,0.02689669094979763,0.1905302070081234
319,0.19291686043143272,0.24211300909519196,0.02072646636515856,0.026368587650358676,0.21364332884550094
320,0.1553352177143097,0.20063085108995438,0.018469233252108096,0.023668143339455126,0.17380445152521135
321,0.15324069708585739,0.19814957082271575,0.022411087527871132,0.028332996740937234,0.17565178424119948
322,0.16171551942825318,0.2062932401895523,0.024058961123228074,0.02977330647408962,0.1857744798064232
323,0.14945788383483888,0.19639892727136612,0.021628772281110285,0.02668459974229336,0.17108665853738786
324,0.1534369871020317,0.19771418645977973,0.017306352872401475,0.023281257785856723,0.17074333727359772
325,0.16745312809944152,0.20955152586102485,0.02523817550390959,0.03297810647636652,0.19269130229949952
326,0.1587611712515354,0.20177715495228768,0.023436884954571725,0.02923391815274954,0.18219805657863616
327,0.1808826208114624,0.22623410373926162,0.018705959618091583,0.02391258701682091,0.19958857893943788
328,0.16340437307953834,0.21101654917001725,0.017716969922184946,0.023404852859675883,0.18112134486436843
329,0.15318769961595535,0.19865925312042237,0.02130616344511509,0.02715823519974947,0.17449386268854142
330,0.15929199531674385,0.20746824145317078,0.017972333822399378,0.022720065712928773,0.17726432606577874
331,0.15331998318433762,0.1971927613019943,0.018620454519987107,0.025033888593316077,0.171940441429615
332,0.15112441629171372,0.19645067006349565,0.022323640435934065,0.02795090451836586,0.17344805598258972
333,0.16615719273686408,0.20816098600625993,0.02021790910512209,0.026176777295768262,0.18637510165572166
334,0.15225368589162827,0.19439002871513367,0.01776950480416417,0.022707106731832027,0.17002319246530534
335,0.15607789754867554,0.20538531765341758,0.020746583119034767,0.02636829949915409,0.1768244832754135
336,0.15107374414801597,0.19750291258096694,0.019497026689350605,0.02500125803053379,0.17057077065110207
337,0.1582130163908005,0.20214202627539635,0.018975155986845495,0.02449214328080416,0.17718817368149758
338,0.14776998162269592,0.19170604050159454,0.019617588259279728,0.02483569011092186,0.16738757044076918
339,0.15410932376980782,0.20061303451657295,0.020134877972304822,0.026332215778529643,0.17424419969320298
340,0.15670569613575935,0.2056707374751568,0.018409152701497077,0.024424143135547638,0.17511484920978546
341,0.15010056644678116,0.19650003612041472,0.017949710320681333,0.02241914328187704,0.16805027797818184
342,0.16151581108570098,0.2053236186504364,0.01654138704761863,0.02204974088817835,0.1780571959912777
343,0.15564363300800324,0.20481824353337288,0.016232766304165126,0.021574600227177144,0.17187640219926834
344,0.16513472944498062,0.20949369072914123,0.017383243329823016,0.02242866586893797,0.18251797184348106
345,0.1684577099978924,0.22045866325497626,0.027184686809778213,0.03422286994755268,0.19564239978790282
346,0.15505809038877488,0.2049603596329689,0.01814591735601425,0.023101907595992087,0.17320400848984718
347,0.15376865193247796,0.1998804472386837,0.01971661504358053,0.0247780904173851,0.17348526641726494
348,0.16082083582878112,0.21043003499507903,0.017470352724194525,0.02266465499997139,0.17829118743538858
349,0.1609274424612522,0.20731748566031455,0.02204879317432642,0.027374666184186935,0.18297623619437217
350,0.15840550512075424,0.20355555266141892,0.019744535349309443,0.025350013561546803,0.17815003991127015
351,0.1612204745411873,0.20981810688972474,0.025109820999205112,0.031807498075068,0.18633029609918594
352,0.15247859060764313,0.19588853791356087,0.023890094086527824,0.029728724993765353,0.17636868357658386
353,0.1484506331384182,0.1943459503352642,0.020786887779831887,0.025776613131165506,0.16923751905560494
354,0.15416679978370668,0.20146071463823317,0.023612404987215996,0.029446944780647754,0.1777792051434517
355,0.16907863691449165,0.2182341769337654,0.024306001700460912,0.03196631241589785,0.19338464140892028
356,0.1661340296268463,0.209723599255085,0.022033231519162654,0.027777262777090073,0.18816726356744767
357,0.1634758822619915,0.20799990519881248,0.021411707811057567,0.02707219198346138,0.1848875917494297
358,0.16113541051745414,0.20268888473510743,0.018740691430866718,0.024793700501322746,0.17987610399723053
359,0.16096562445163726,0.21041548550128936,0.01748386099934578,0.02282395791262388,0.17844948694109916
360,0.16130624040961267,0.20915666446089745,0.023938078619539737,0.030192425660789012,0.18524432182312012
361,0.1625442087650299,0.20746184289455413,0.01998675409704447,0.025384309701621532,0.1825309604406357
362,0.16515202298760415,0.20974968671798705,0.02290824819356203,0.028794477880001067,0.18806027099490166
363,0.15694419667124748,0.20060067996382713,0.017131789680570365,0.021960733085870744,0.17407598719000816
364,0.15549363382160664,0.2004288412630558,0.022499141097068787,0.028464691527187825,0.17799277529120444
365,0.152508295327425,0.19842607155442238,0.018744385801255703,0.023741443082690238,0.17125268280506134
366,0.16318776309490204,0.2063107132911682,0.0204508651047945,0.02564366180449724,0.18363862708210946
367,0.1527100123465061,0.19660912677645684,0.023157598823308943,0.030246026813983917,0.17586761265993117
368,0.14834735095500945,0.19634391516447067,0.017628823593258857,0.023294103145599366,0.16597617343068122
369,0.16205069348216056,0.2076547309756279,0.018990513682365418,0.024181725084781648,0.18104120790958406
370,0.15968676581978797,0.2033494807779789,0.02168970983475447,0.026962381042540073,0.18137647807598115
371,0.1537343107163906,0.20275598168373107,0.02037819754332304,0.025627635791897772,0.1741125077009201
372,0.16614564806222915,0.21079614832997323,0.017957248073071242,0.022954446263611317,0.18410289734601976
373,0.1566669262945652,0.20133161172270775,0.02298743072897196,0.02827514838427305,0.17965435832738877
374,0.1486734751611948,0.19559892043471336,0.019868538342416288,0.024820680357515813,0.16854201406240463
375,0.15262105017900468,0.19211391285061835,0.01866328567266464,0.024171017296612262,0.17128433510661126
376,0.16145031675696372,0.20766309946775435,0.018954854272305966,0.023917477391660214,0.18040517047047616
377,0.14808986335992813,0.19127349629998208,0.022156158462166786,0.028210568986833096,0.170246022939682
378,0.15591346696019173,0.20195912942290306,0.019345129653811455,0.024777835234999657,0.17525859624147416
379,0.1589883327484131,0.20124645233154298,0.018535840418189765,0.023717008903622626,0.1775241732597351
380,0.14957750216126442,0.19371893927454947,0.024457321129739286,0.029977133870124816,0.17403482347726823
381,0.1745191678404808,0.21440439224243163,0.023324497602880002,0.029043652303516864,0.19784366562962533
382,0.15916692689061165,0.20375494956970214,0.021044761314988135,0.02642159629613161,0.18021168559789658
383,0.15519607365131377,0.19940346777439116,0.02122769448906183,0.026453725062310696,0.17642376720905303
384,0.15965223759412767,0.20392656624317168,0.020521310158073902,0.025566712953150272,0.18017354756593704
385,0.15011342614889145,0.19940942600369455,0.02235290762037039,0.028076441213488578,0.17246633172035217
386,0.16917439326643943,0.2136389434337616,0.03265148270875216,0.039820880815386775,0.20182587653398515
387,0.17005555406212808,0.2123335361480713,0.0198994230479002,0.025443140231072903,0.1899549774825573
388,0.15738160088658332,0.20257242843508722,0.021930170617997645,0.028262465633451937,0.17931177392601966
389,0.15528242588043212,0.2012071967124939,0.016006250772625207,0.021038746275007725,0.171288675814867
390,0.1649722345173359,0.21134170293807983,0.018188182078301907,0.024126759730279446,0.18316041454672813
391,0.1479453518986702,0.19313611909747125,0.01985176745802164,0.025839717127382755,0.16779711991548538
392,0.15973805114626885,0.20812726393342018,0.02260760385543108,0.02750216480344534,0.18234565183520318
393,0.161379387229681,0.20841322541236879,0.018089706264436244,0.022848184034228326,0.17946909219026566
394,0.19153125062584878,0.23406111299991608,0.02380343936383724,0.03084141667932272,0.215334689617157
395,0.15590130686759948,0.20443035438656806,0.021778210438787936,0.027110322378575802,0.17767951786518096
396,0.14701432585716248,0.1939442850649357,0.017901926767081022,0.022908155620098115,0.16491625159978868
397,0.14881178587675095,0.19597992971539496,0.015154169127345084,0.019893897324800493,0.16396595686674117
398,0.16156805381178857,0.2023708179593086,0.021441086754202844,0.02646381128579378,0.18300913721323014
399,0.15695462599396706,0.20484849140048028,0.016034906450659036,0.020773617178201677,0.17298953086137772
400,0.15150968134403228,0.1971222221851349,0.015792699810117484,0.019874881114810707,0.1673023819923401
401,0.16272990852594377,0.20917172059416772,0.023596813529729845,0.029110815562307834,0.18632672727108002
402,0.15367201790213586,0.19845107719302177,0.02180149666965008,0.028706989623606204,0.17547351419925689
403,0.15455723628401757,0.1978318877518177,0.017749003134667873,0.022750909440219402,0.17230623662471772
404,0.1483322098851204,0.19418423101305962,0.024395948648452757,0.03083114456385374,0.17272816076874734
405,0.14775772392749786,0.19221427738666536,0.018639609403908252,0.023881265334784983,0.1663973331451416
406,0.1454356700181961,0.19064169600605965,0.01743941381573677,0.022227118723094463,0.16287508234381676
407,0.1524977508932352,0.19631243795156478,0.02432245872914791,0.03031870983541012,0.17682020887732505
408,0.1702272854745388,0.21705972254276276,0.017378341220319272,0.022308207303285598,0.1876056268811226
409,0.15603681430220603,0.20372271090745925,0.01617552386596799,0.021140547841787337,0.17221233770251274
410,0.15201804414391518,0.19593103155493735,0.016940007638186216,0.02192315421998501,0.16895804777741433
411,0.14659731909632684,0.1950668826699257,0.019902415573596954,0.025112091563642025,0.16649973690509795
412,0.14860337898135184,0.19501486271619797,0.01660062000155449,0.021704646199941634,0.1652039982378483
413,0.15110418274998666,0.19618813395500184,0.018208056315779687,0.022569746524095536,0.1693122386932373
414,0.15056286305189132,0.1937132589519024,0.019416309893131256,0.024344051070511342,0.16997917369008064
415,0.1603872887790203,0.2063424825668335,0.018714632093906402,0.023771419189870358,0.1791019208729267
416,0.1483262874186039,0.1899549901485443,0.020755601674318315,0.02712185550481081,0.16908188834786414
417,0.15207713842391968,0.19859149307012558,0.019397712871432306,0.024055750481784342,0.17147485241293908
418,0.14966504499316216,0.19591815918684005,0.020113270729780197,0.025247705914080144,0.1697783149778843
419,0.15645350515842438,0.20291178673505783,0.018354943208396434,0.02369375601410866,0.17480845004320145
420,0.15286601930856705,0.19653888940811157,0.01739415740594268,0.02355942577123642,0.17026017606258392
421,0.14949360936880113,0.1918267212808132,0.02081579379737377,0.026457438059151173,0.17030940279364587
422,0.14737891256809235,0.1937931552529335,0.01836723815649748,0.024311457946896552,0.16574615016579627
423,0.15543761402368544,0.19917129278182982,0.025071781873703004,0.030848054587841033,0.18050939664244653
424,0.1551520235836506,0.1993175007402897,0.019168939255177975,0.023823081329464913,0.17432095855474472
425,0.15464597642421724,0.19560101479291916,0.02177028600126505,0.027339912950992584,0.17641626447439193
426,0.166945867985487,0.21106045246124266,0.025540258921682834,0.03175562359392643,0.19248612374067306
427,0.1524488039314747,0.19557643607258796,0.024667072854936124,0.030543355084955693,0.17711587771773338
428,0.16255371347069741,0.20317036435008048,0.02429999615997076,0.029964132234454155,0.18685370907187462
429,0.1525436259806156,0.196265709400177,0.019190673902630805,0.024532589502632617,0.17173430025577546
430,0.1488662116229534,0.19268182814121246,0.018015056848526,0.023205197229981423,0.1668812684714794
431,0.14982282966375352,0.19285245910286902,0.017455683182924987,0.0225727379322052,0.16727851331233978
432,0.15826424807310105,0.2049024410545826,0.021729327365756036,0.026552756875753404,0.17999357655644416
433,0.15527734607458116,0.20118363723158836,0.018610370345413685,0.0234449515119195,0.17388771772384642
434,0.15514217019081117,0.1965674005448818,0.01735143717378378,0.022591578774154186,0.17249360606074332
435,0.16040245220065116,0.205532269179821,0.016772870626300573,0.02171394005417824,0.177175322920084
436,0.15185739733278752,0.19911290407180787,0.01746220150962472,0.021880531683564186,0.16931960135698318
437,0.1508330598473549,0.1925622969865799,0.01754538742825389,0.021548274159431457,0.16837844848632813
438,0.16448961645364762,0.21013661846518517,0.019793466292321683,0.024973917938768863,0.18428308591246606
439,0.15166371501982212,0.19413744062185287,0.0214453874155879,0.026409837976098062,0.17310910299420357
440,0.176173335313797,0.2189762756228447,0.025483098812401295,0.031697677075862886,0.20165643244981765
441,0.1443892627954483,0.18905863240361215,0.02206013463437557,0.026679126545786858,0.1664493978023529
442,0.1522877760231495,0.2016383394598961,0.019227942824363707,0.024827633798122407,0.17151571959257125
443,0.1636241227388382,0.210918278247118,0.023143073171377183,0.028712561167776585,0.18676719665527344
444,0.16467808783054352,0.20971148759126662,0.01623993869870901,0.02102423831820488,0.18091802597045897
445,0.16667402312159538,0.21333702355623246,0.017087292019277812,0.02176833003759384,0.1837613120675087
446,0.16576817780733108,0.21113258823752404,0.018619091995060445,0.02406636569648981,0.18438726887106896
447,0.1545872360467911,0.20050158575177193,0.016115112416446208,0.020809238031506538,0.1707023486495018
448,0.17372984141111375,0.22109368070960045,0.02126871533691883,0.026611273549497126,0.19499855488538742
449,0.15105677992105485,0.19830320104956628,0.019035086594522,0.023632111586630346,0.17009186819195748
450,0.15621378198266028,0.2073456086218357,0.019371817633509637,0.0242515716701746,0.1755855955183506
451,0.15408178567886352,0.19954450353980063,0.0167375055141747,0.02147004995495081,0.17081929221749306
452,0.15103859826922417,0.19872131422162057,0.024631574377417566,0.030993224680423738,0.17567017078399658
453,0.16010173112154008,0.20592168346047401,0.017856371961534022,0.023224150761961937,0.1779581069946289
454,0.1535075291991234,0.19954918697476387,0.026125746965408325,0.03311378415673971,0.17963327690958977
455,0.15877136290073396,0.2074232205748558,0.02336418740451336,0.028747420758008957,0.18213555142283439
456,0.16578295677900315,0.2062050424516201,0.019262843020260333,0.024889224208891392,0.18504580110311508
457,0.15568239986896515,0.2030826561152935,0.016636257246136665,0.021085927076637746,0.17231865748763084
458,0.14883481189608574,0.18981457725167275,0.022450098395347597,0.027329762652516364,0.17128491252660752
459,0.15351128801703454,0.200912431627512,0.02000391185283661,0.02585638500750065,0.1735152021050453
460,0.1640396349132061,0.20994573459029198,0.01817504270002246,0.024185177683830262,0.18221468031406401
461,0.1569664865732193,0.2031548649072647,0.019883315823972226,0.024833184480667115,0.17684980258345603
462,0.15237578377127647,0.2033175967633724,0.023943953774869443,0.030950117297470568,0.17631974071264267
463,0.16279942765831948,0.2072920136153698,0.0192225344479084,0.024393405392766,0.18202196285128594
464,0.1586267501115799,0.20442175790667533,0.022511602193117142,0.02817766144871712,0.18113834783434868
465,0.15313922241330147,0.1974601373076439,0.023326368257403373,0.029310698807239532,0.17646559253334998
466,0.15021093115210532,0.19841855838894845,0.024566487595438957,0.030218749679625033,0.17477741837501526
467,0.16221642568707467,0.20971966832876204,0.0180671039968729,0.023477537371218205,0.18028352931141853
468,0.1517225719988346,0.19947445169091224,0.022895143181085587,0.0284578874707222,0.17461771816015242
469,0.16273385286331177,0.20302352383732797,0.015806267224252223,0.020212380215525627,0.17854011803865433
470,0.1581530161201954,0.2017948716878891,0.019511903636157513,0.025475436449050905,0.1776649199426174
471,0.15091647505760192,0.1972558952867985,0.018189200107008217,0.023298601619899273,0.169105676561594
472,0.14779066815972328,0.1927395559847355,0.02499262671917677,0.03278740905225277,0.17278329506516457
473,0.1554168127477169,0.19799165576696395,0.024481091648340225,0.030223289877176283,0.17989790588617324
474,0.1563730537891388,0.2009678564965725,0.020465238019824028,0.02693824879825115,0.1768382929265499
475,0.15969221517443657,0.20177099108695984,0.020629310794174672,0.026917270943522455,0.18032152578234673
476,0.15876380056142808,0.1996371105313301,0.016711802687495947,0.02238951325416565,0.1754756011068821
477,0.1510922946035862,0.19416394755244254,0.017867190204560755,0.022708550654351713,0.16895948499441146
478,0.1523526281118393,0.19664820432662963,0.01822005594149232,0.022658203169703482,0.1705726847052574
479,0.15993788912892343,0.20357369557023047,0.023628928884863853,0.028342463821172715,0.18356681913137435
480,0.15352343991398812,0.19824405610561371,0.02319408468902111,0.028857511654496192,0.17671752274036406
481,0.15282920375466347,0.19749806225299835,0.01769568519666791,0.021874519251286983,0.17052488923072814
482,0.1683907501399517,0.20989859402179717,0.022683552652597427,0.027890840917825697,0.19107430055737495
483,0.1545650139451027,0.1978447027504444,0.016716596391052007,0.021683696657419205,0.17128161191940308
484,0.1525324136018753,0.19494724050164222,0.02096350584179163,0.026612040214240552,0.17349592223763466
485,0.1650318056344986,0.2088632293045521,0.017169704474508763,0.022178787738084793,0.18220150843262672
486,0.15697052255272864,0.19897383451461792,0.022459047473967077,0.027946990728378297,0.1794295683503151
487,0.14978986531496047,0.19719758331775666,0.02254143450409174,0.028639890998601914,0.1723312996327877
488,0.1563339777290821,0.20254841446876526,0.01607051333412528,0.021123624779284,0.1724044919013977
489,0.1618365615606308,0.2043531782925129,0.022976901568472385,0.030409686826169492,0.18481346368789672
490,0.1626393124461174,0.2073509693145752,0.021398668736219408,0.027052401378750802,0.1840379811823368
491,0.15249108895659447,0.19648812860250472,0.020953728444874288,0.026516531966626643,0.17344481721520424
492,0.1625763349235058,0.20576099082827567,0.02261854838579893,0.02841847948729992,0.18519488647580146
493,0.15618632808327676,0.2011883847415447,0.02092449236661196,0.026042713038623332,0.17711082026362418
494,0.15778724625706672,0.2062220424413681,0.020053084287792445,0.024929627776145935,0.17784033119678497
495,0.14867053627967836,0.19811993539333345,0.01524210711941123,0.01982896085828543,0.163912645727396
496,0.15091200172901154,0.1948321484029293,0.02025941852480173,0.02578864935785532,0.1711714193224907
497,0.1526827484369278,0.1961309492588043,0.018223086930811407,0.023307518661022188,0.17090583443641663
498,0.150582642108202,0.194112841039896,0.015511605702340604,0.019711084291338922,0.16609424576163292
499,0.14873125180602073,0.19261377155780793,0.02243427764624357,0.02746263612061739,0.17116552740335464
500,0.16587545089423655,0.2166616715490818,0.018599835503846408,0.02350846044719219,0.1844752885401249
501,0.1618604265153408,0.20429629534482957,0.01953570395708084,0.024810633063316344,0.18139613196253776
502,0.16776949241757394,0.21302166879177092,0.024625201523303986,0.03235252611339092,0.19239469468593598
503,0.15871444009244443,0.20646774023771286,0.014931426104158162,0.01936110872775316,0.17364586517214775
504,0.1551628839224577,0.1962773956358433,0.018249939568340777,0.02331627383828163,0.1734128214418888
505,0.15155965313315392,0.192469123005867,0.017372294515371322,0.022587663494050503,0.16893194913864135
506,0.15692358538508416,0.20304085239768027,0.016394821368157862,0.022658574022352697,0.17331840768456458
507,0.15291102826595307,0.19951455146074296,0.022391985170543194,0.028639160096645355,0.17530301362276077
508,0.15746421441435815,0.20710462629795073,0.02491497192531824,0.030580543912947178,0.18237918615341187
509,0.14873170852661133,0.19359745979309081,0.01665011150762439,0.022680289670825006,0.16538181900978088
510,0.15632115602493285,0.20261371433734893,0.01843260508030653,0.02353756707161665,0.1747537575662136
511,0.16490548029541968,0.20753348395228385,0.02335387747734785,0.029191879741847514,0.18825935944914818
512,0.146643990278244,0.19322055131196975,0.01953238919377327,0.02462337091565132,0.1661763809621334
513,0.17122213840484618,0.2101587675511837,0.019568799808621407,0.02411539126187563,0.19079093635082245
514,0.15418218225240707,0.19470150470733644,0.02124035432934761,0.027011496014893055,0.17542253732681273
515,0.14636142328381538,0.19308095648884774,0.01710302773863077,0.021872851252555846,0.16346444934606552
516,0.1507769465446472,0.19112529307603837,0.02561587020754814,0.03179806284606457,0.1763928197324276
517,0.15162516087293626,0.19502628669142724,0.02182983998209238,0.027832201682031155,0.17345500290393828
518,0.1552845172584057,0.20270989909768106,0.022269266098737715,0.027667567878961564,0.17755378410220146
519,0.1499836564064026,0.19485353752970697,0.015858745016157628,0.021002157405018807,0.16584240049123763
520,0.15777897350490094,0.19877265989780427,0.01733095496892929,0.022452131286263464,0.1751099295914173
521,0.15523425191640855,0.19875853434205054,0.016746965795755388,0.02180465403944254,0.17198121696710586
522,0.1557948797941208,0.19686967208981515,0.023995752446353436,0.030126149021089076,0.17979063391685485
523,0.14389620572328568,0.18714209869503975,0.016510023921728133,0.021235230192542077,0.16040622889995576
524,0.14876808300614358,0.1900476634502411,0.020329033397138117,0.026327770575881003,0.1690971165895462
525,0.16731467172503472,0.2039207324385643,0.017440212704241276,0.022987736389040947,0.1847548857331276
526,0.14857750684022902,0.19494065269827843,0.017586984578520058,0.021709249541163444,0.16616449058055877
527,0.15514901280403137,0.19837129339575768,0.020805919915437697,0.026095142029225825,0.17595493346452712
528,0.15664690881967544,0.2028578944504261,0.020900739170610905,0.026635564863681793,0.1775476485490799
529,0.15020749121904373,0.19380201399326324,0.02086968030780554,0.026288736052811144,0.1710771694779396
530,0.14865780174732207,0.19592833817005156,0.024636593461036683,0.03104980047792196,0.17329439371824265
531,0.1634855352342129,0.20408142879605293,0.022323131561279297,0.029518713429570197,0.18580866754055023
532,0.15705366507172586,0.20156914442777635,0.01743121799081564,0.022594810277223588,0.17448488548398017
533,0.14175371192395686,0.18746844977140426,0.016995825339108706,0.022426118329167365,0.15874953642487527
534,0.1540343478322029,0.19811509400606156,0.021287085302174092,0.027494952455163,0.17532143294811248
535,0.158948365598917,0.20504358932375907,0.02029409781098366,0.02626462448388338,0.17924246117472648
536,0.14676257073879242,0.18988487049937247,0.018772984575480222,0.023385460115969182,0.165535556524992
537,0.14953814968466758,0.19536669924855232,0.020943508110940458,0.02799079716205597,0.1704816572368145
538,0.15899237468838692,0.20603044033050538,0.01870572827756405,0.024586964212358,0.17769810259342195
539,0.14098171070218085,0.18509706184268,0.01571663999930024,0.021319439448416234,0.1566983498632908
540,0.15208640396595002,0.1966319590806961,0.018874316476285458,0.024351158738136293,0.1709607183933258
541,0.16557114869356154,0.21413156315684317,0.01893038861453533,0.02422942891716957,0.1845015361905098
542,0.1517393819987774,0.1923697717487812,0.017458108719438314,0.022572186030447482,0.16919748708605767
543,0.1449563667178154,0.19136057868599893,0.02048088051378727,0.02562743127346039,0.1654372476041317
544,0.15241091027855874,0.20137935355305672,0.02414878085255623,0.029678421653807165,0.1765596888959408
545,0.15435252636671065,0.19920057877898217,0.022432869486510753,0.028557186014950275,0.17678539752960204
546,0.16677080243825912,0.2073625072836876,0.020165917463600636,0.02588991094380617,0.1869367204606533
547,0.14966170936822892,0.1981510601937771,0.021115564927458762,0.026504755206406116,0.1707772709429264
548,0.1669419750571251,0.20762017145752906,0.021570106968283653,0.0268584655597806,0.18851208165287972
549,0.14822934716939926,0.19901109337806702,0.023237557150423527,0.02907294947654009,0.17146690487861632
550,0.15681270360946656,0.1998225800693035,0.019333622977137567,0.02476658336818218,0.17614632621407508
551,0.15460159219801425,0.20333522483706473,0.01762679861858487,0.022907723672688007,0.17222839072346688
552,0.1530831016600132,0.19659277349710463,0.01907575484365225,0.024734153412282467,0.1721588581800461
553,0.14659428484737874,0.19272039979696273,0.016997769568115474,0.021582105569541453,0.1635920561850071
554,0.15515262484550477,0.20123390853405,0.01898779785260558,0.023828151822090148,0.17414041981101036
555,0.16328846737742425,0.20645560398697854,0.018415426090359687,0.024869801476597786,0.18170389235019685
556,0.1473136119544506,0.19002977684140204,0.021031303517520427,0.025899631343781947,0.1683449111878872
557,0.1594160705804825,0.19714930802583694,0.019401076063513756,0.025318598560988902,0.17881714776158333
558,0.15068901665508747,0.19597920998930932,0.018475422728806735,0.023229394108057022,0.16916443631052971
559,0.1558092527091503,0.20096994787454606,0.017983558122068644,0.022958018444478513,0.1737928107380867
560,0.15196307450532914,0.19570741280913354,0.014517746213823558,0.01879326459020376,0.16648082360625266
561,0.15985916778445244,0.20307141840457915,0.019979763217270373,0.026165255345404148,0.17983893156051636
562,0.14992706030607222,0.18841986879706382,0.01955710742622614,0.024498342350125313,0.1694841653108597
563,0.16793685853481294,0.20703431963920593,0.019693765416741373,0.025044886209070683,0.18763062208890915
564,0.14740380942821502,0.19181577414274215,0.018824474327266215,0.024683917313814162,0.166228286921978
565,0.16288505345582963,0.20907645374536515,0.01645027259364724,0.020969567820429802,0.17933532744646072
566,0.15998324900865554,0.2048433966934681,0.017204094119369982,0.022399646043777467,0.17718733996152877
567,0.16495411917567254,0.20920560508966446,0.017583820689469575,0.02289970051497221,0.18253793865442275
568,0.15550315901637077,0.1989607959985733,0.02097293473780155,0.026426670514047144,0.17647609412670134
569,0.15299971625208855,0.19624267742037774,0.017836918774992227,0.02288939766585827,0.17083663642406463
570,0.14145150184631347,0.1871296726167202,0.022301670350134372,0.027820079401135445,0.16375317201018333
571,0.15163296237587928,0.19789406508207322,0.02071746625006199,0.026845296286046504,0.17235042825341224
572,0.1484773688018322,0.19448065906763076,0.01778217079117894,0.022587274387478828,0.16625954061746598
573,0.15828696116805077,0.20315785557031632,0.019252628460526465,0.02417895123362541,0.1775395892560482
574,0.15319528803229332,0.1956514947116375,0.02089577242732048,0.026191300712525845,0.1740910604596138
575,0.14584568068385123,0.18967582955956458,0.018079732079058886,0.02274386938661337,0.16392541229724883
576,0.14813578128814697,0.19480511993169786,0.018706757202744485,0.02323632054030895,0.1668425388634205
577,0.15739915147423744,0.2031526170670986,0.019089603144675494,0.024070676416158676,0.1764887548983097
578,0.1486647516489029,0.19346454069018365,0.01573060266673565,0.02088520787656307,0.1643953576683998
579,0.1520462304353714,0.1981404408812523,0.021761950664222242,0.02858011294156313,0.17380817905068396
580,0.16565878912806511,0.2077527791261673,0.021434343047440053,0.026382054574787615,0.18709313347935677
581,0.1613125868141651,0.2096700742840767,0.01978314770385623,0.024578221887350083,0.18109573423862457
582,0.16385722644627093,0.21015185341238976,0.02455581948161125,0.030399893037974836,0.18841304630041122
583,0.14938313141465187,0.19475829228758812,0.022600008733570577,0.028560503013432027,0.17198313996195794
584,0.15459398329257965,0.19963238760828972,0.019504096545279025,0.024407647736370563,0.17409807816147804
585,0.15413862988352775,0.20023109167814254,0.018590117804706097,0.023985807411372663,0.17272874861955642
586,0.15643485859036446,0.1976945646107197,0.01802772404626012,0.02404486872255802,0.17446258515119553
587,0.14764026552438736,0.19277136847376825,0.019422515481710433,0.02563325148075819,0.16706278026103974
588,0.1581281416118145,0.19954867362976075,0.016383617464452983,0.02185812946408987,0.17451175823807716
589,0.15353595986962318,0.19932518675923347,0.024358705244958402,0.030116073228418826,0.17789466455578803
590,0.15145383775234222,0.19305877313017844,0.020078512281179427,0.026885166577994824,0.17153235003352166
591,0.14682046473026275,0.1880939707159996,0.018035545386373995,0.02383377179503441,0.16485600918531418
