,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
354,2.6697300910949706,3.590371322631836,0.504197746515274,0.9336779892444611,0.8706777453422546,0.6368571519851685,0.19169684648513793,0.8929999947547913,4.236302518844605
355,2.6777286529541016,3.59149374961853,0.4998849332332611,0.9296489357948303,0.8699238300323486,0.6445714116096497,0.19241930767893792,0.8884999990463257,4.239956665039062
356,2.683311367034912,3.603808546066284,0.5012633264064789,0.9312944114208221,0.8692063927650452,0.6368571519851685,0.19050634354352952,0.8884999990463257,4.244287443161011
357,2.683815431594849,3.591254234313965,0.4995053172111511,0.9283950090408325,0.8676026463508606,0.6511428594589234,0.19035865217447281,0.8884999990463257,4.241282033920288
358,2.6966049671173096,3.6010176658630373,0.503784692287445,0.9324727177619934,0.8655207514762878,0.6445714473724365,0.1882669985294342,0.8884999990463257,4.254177379608154
359,2.697672653198242,3.614126443862915,0.5011334478855133,0.9293161630630493,0.8645607590675354,0.6505714297294617,0.18853118941187857,0.8879999995231629,4.251898241043091
360,2.687519598007202,3.58656759262085,0.49788818359375,0.9271835863590241,0.8616886019706727,0.6539999961853027,0.19008198380470276,0.8865000009536743,4.2371784210205075
361,2.693165683746338,3.6121439933776855,0.49937074780464175,0.9279578447341919,0.859926986694336,0.6494285821914673,0.18868417665362358,0.8884999990463257,4.241147708892822
362,2.703997850418091,3.6227509498596193,0.5015068054199219,0.9303053557872772,0.8604519367218018,0.6542857050895691,0.18794973343610763,0.8879999995231629,4.253906345367431
363,2.698909854888916,3.6080045223236086,0.5044451832771302,0.9347133696079254,0.8603708744049072,0.6534285545349121,0.18584019541740418,0.8884999990463257,4.249566173553466
364,2.696992206573486,3.6099687099456785,0.5047581613063812,0.9353600025177002,0.8581313729286194,0.6545714378356934,0.18649994358420371,0.8879999995231629,4.246381711959839
365,2.6752992153167723,3.5772448539733888,0.505144602060318,0.9356098592281341,0.8557886600494384,0.655142867565155,0.18793342784047126,0.8884999990463257,4.224165964126587
366,2.692308235168457,3.611246204376221,0.5042602598667145,0.9338708639144897,0.8542450666427612,0.6548571467399598,0.18706564381718635,0.887499988079071,4.23787899017334
367,2.702525568008423,3.608983612060547,0.5026201426982879,0.9319746196269989,0.8537613391876221,0.6622857093811035,0.18787869065999985,0.8879999876022339,4.246785688400268
368,2.7073392391204836,3.6106176376342773,0.5008138835430145,0.9295643031597137,0.8526221990585328,0.6539999961853027,0.18652236014604567,0.8884999990463257,4.247297573089599
369,2.6903512954711912,3.589172697067261,0.5019228279590606,0.9316559493541717,0.8518541336059571,0.6545714139938354,0.1855450339615345,0.8884999990463257,4.229673385620117
370,2.6980989456176756,3.59630126953125,0.5007540941238403,0.9294835865497589,0.8491149306297302,0.6620000004768372,0.18535863012075424,0.887499988079071,4.233326578140259
371,2.7002922534942626,3.6045783042907713,0.5021667659282685,0.9314328312873841,0.8472895741462707,0.6545714139938354,0.18420017138123512,0.8884999990463257,4.233948755264282
372,2.681152868270874,3.588977003097534,0.49746336340904235,0.9276017785072327,0.8443603515625,0.6540000081062317,0.1867838002741337,0.8884999990463257,4.209760332107544
373,2.6936762809753416,3.606594705581665,0.49640886187553407,0.9251934349536896,0.8412846803665162,0.6611428737640381,0.18739174231886863,0.8884999990463257,4.218761587142945
374,2.6872086048126222,3.5854207992553713,0.5056252717971802,0.93574178814888,0.8421123266220093,0.6620000123977661,0.18298356905579566,0.8879999876022339,4.217929649353027
375,2.687008428573608,3.5731083869934084,0.499215292930603,0.9283290326595306,0.8397497653961181,0.6654285669326783,0.18492376953363418,0.8884999990463257,4.210897302627563
376,2.7023921489715574,3.6069003105163575,0.5003767848014832,0.9295158147811889,0.8383531689643859,0.6671428442001343,0.18498293906450272,0.8865000009536743,4.226105070114135
377,2.683341312408447,3.5835587978363037,0.5024432241916656,0.931559020280838,0.8394214034080505,0.6622857213020324,0.1816498577594757,0.8884999990463257,4.206855821609497
378,2.6853778839111326,3.6024691104888915,0.5063744366168976,0.9369829952716827,0.8387628793716431,0.6611428499221802,0.17983070388436317,0.8879999876022339,4.210345983505249
379,2.6721689701080322,3.582538890838623,0.49982230067253114,0.9299061179161072,0.8362811088562012,0.6617142915725708,0.18388054743409157,0.8870000004768371,4.1921529293060305
380,2.68447585105896,3.5760364532470703,0.5042287766933441,0.9342169344425202,0.8359113693237304,0.654285728931427,0.18095229789614678,0.8879999876022339,4.2055682182312015
381,2.689173364639282,3.586593437194824,0.5064426124095917,0.9367735266685486,0.8340692043304443,0.6642857074737549,0.18080703318119049,0.887499988079071,4.210492277145386
382,2.6751851558685305,3.590207052230835,0.5052308559417724,0.9367039024829864,0.8308101773262024,0.6625714302062988,0.18009203150868416,0.8839999914169312,4.191318130493164
383,2.685166597366333,3.5885321140289306,0.5040121257305146,0.9357116878032684,0.8279626846313477,0.6639999985694885,0.18227886632084847,0.8839999914169312,4.1994202613830565
384,2.6786154747009276,3.57632155418396,0.503847074508667,0.935437136888504,0.8277639150619507,0.667714285850525,0.18082792088389396,0.8839999914169312,4.191054391860962
385,2.691694450378418,3.6121377468109133,0.5016073286533356,0.932638967037201,0.8263568758964539,0.6639999866485595,0.1817234292626381,0.8839999914169312,4.201382112503052
386,2.679570770263672,3.591483974456787,0.5026011943817139,0.9339550316333771,0.8276346802711487,0.6642856955528259,0.18181074112653733,0.8834999918937683,4.191617345809936
387,2.674430513381958,3.5893259048461914,0.5026279807090759,0.9333580255508422,0.8265178442001343,0.6645714044570923,0.18166903629899026,0.8830000042915345,4.185245323181152
388,2.700292205810547,3.599961996078491,0.5064090728759766,0.9372946798801423,0.824145233631134,0.6645714044570923,0.17928625270724297,0.877999997138977,4.2101329326629635
389,2.6900641441345217,3.6003262042999267,0.5043030142784118,0.9348270118236541,0.8206189274787903,0.6648571252822876,0.18028194233775138,0.8830000042915345,4.1952681064605715
390,2.6658782958984375,3.5822144508361817,0.5062062203884125,0.9366629779338836,0.822032380104065,0.6648571372032166,0.1778613179922104,0.877999997138977,4.171978235244751
391,2.682768535614014,3.5977523803710936,0.5034232556819915,0.9344284236431122,0.8194083333015442,0.6645714163780212,0.1818030744791031,0.8830000042915345,4.187403297424316
392,2.675450563430786,3.5804758071899414,0.5020103037357331,0.933422428369522,0.818070936203003,0.6645714163780212,0.18152451366186143,0.877999997138977,4.177056312561035
393,2.6900779724121096,3.5963913440704345,0.5020965039730072,0.9330868065357208,0.8184253931045532,0.6648571372032166,0.17976838499307632,0.8774999856948853,4.190368366241455
394,2.6995208263397217,3.611555242538452,0.4994687676429749,0.9296391010284424,0.8185848355293274,0.6659999966621399,0.181849255412817,0.8830000042915345,4.199423599243164
395,2.6812668323516844,3.5965761661529543,0.5019858241081238,0.9326911866664886,0.8156508088111878,0.6645714044570923,0.18058397248387337,0.8774999856948853,4.179487419128418
396,2.6711342334747314,3.5848093032836914,0.4991092562675476,0.9300480306148529,0.8136518836021424,0.6648571372032166,0.18177817836403848,0.8774999856948853,4.165673542022705
397,2.6845830917358398,3.610840654373169,0.4958095014095306,0.926422256231308,0.811250102519989,0.6642857193946838,0.1837832249701023,0.8769999980926514,4.175425815582275
398,2.6753461837768553,3.610296678543091,0.5001327455043793,0.9303877651691437,0.8105943202972412,0.6642857193946838,0.18300125226378441,0.8759999871253967,4.169074535369873
399,2.665852165222168,3.5709747791290285,0.5017004072666168,0.9314026653766632,0.8110626578330994,0.6645714402198791,0.1818154290318489,0.8759999871253967,4.1604307174682615
400,2.6558666229248047,3.5828347206115723,0.5040901184082032,0.9346234798431396,0.8105976343154907,0.6645714163780212,0.17932573035359384,0.8735000014305114,4.149880075454712
401,2.665744924545288,3.6020414352416994,0.5034403860569,0.9343821823596954,0.8068348288536071,0.6651428580284119,0.1798819787800312,0.8735000014305114,4.155902242660522
402,2.6513132572174074,3.5743536949157715,0.5032898008823394,0.9354856491088868,0.8042927861213685,0.6645714163780212,0.18033525347709656,0.8479999899864197,4.139231157302857
403,2.657036828994751,3.5778825759887694,0.5039799094200135,0.9372676074504852,0.8014063835144043,0.6642857074737549,0.18186043873429297,0.8479999899864197,4.144283676147461
404,2.66195387840271,3.6033724308013917,0.5035147607326508,0.9360467493534088,0.8037079453468323,0.6648571372032166,0.17972949519753456,0.8490000009536743,4.148906087875366
405,2.6578646659851075,3.5561028003692625,0.5098789870738983,0.9420535802841187,0.806316590309143,0.6654285550117492,0.17613381147384644,0.8460000038146973,4.15019416809082
406,2.64931001663208,3.5858076572418214,0.504499077796936,0.9372935116291046,0.8036754727363586,0.6648571252822876,0.17769894674420356,0.8449999809265136,4.135183429718017
407,2.6662771701812744,3.5863113403320312,0.5060689866542816,0.9391189932823181,0.8016425490379333,0.6657142758369445,0.1774970091879368,0.8479999899864197,4.151485729217529
408,2.6575265407562254,3.562687540054321,0.5052381157875061,0.9378093898296356,0.8000762224197387,0.6665714383125305,0.1763988643884659,0.8490000009536743,4.139239549636841
409,2.651002550125122,3.5585783958435058,0.503521853685379,0.9364843189716339,0.8006098389625549,0.6642857074737549,0.1755071297287941,0.8449999809265136,4.130641269683838
410,2.6602752685546873,3.592645597457886,0.5076071679592132,0.9409830629825592,0.8023684978485107,0.6654285788536072,0.17481933236122132,0.8460000038146973,4.145070171356201
411,2.66801381111145,3.5988126754760743,0.5078706800937652,0.9412908971309661,0.7998640656471252,0.6680000066757202,0.1753103494644165,0.8454999923706055,4.151058912277222
412,2.660010814666748,3.5691099166870117,0.5041173934936524,0.9376343667507172,0.7968459486961365,0.6654285788536072,0.17641622349619865,0.8460000038146973,4.1373903274536135
413,2.6541293621063233,3.5812632560729982,0.5020991027355194,0.9351297616958618,0.7964210867881775,0.6651428699493408,0.17874040380120276,0.8449999809265136,4.131389904022217
414,2.6688043117523192,3.5803218364715574,0.4992480754852295,0.9321180641651153,0.7944391965866089,0.6645714282989502,0.1793549306690693,0.8454999923706055,4.141846418380737
415,2.6745693683624268,3.5965248107910157,0.5032186150550843,0.9367066085338592,0.7929579973220825,0.6668571472167969,0.17718150243163108,0.8454999923706055,4.147927570343017
416,2.6786756992340086,3.595931959152222,0.5036638021469116,0.9363341748714447,0.7903376817703247,0.6668571591377258,0.176906331628561,0.8449999809265136,4.149583530426026
417,2.6720150470733643,3.591014051437378,0.500651478767395,0.9338181257247925,0.7895140528678894,0.6665714383125305,0.17747051119804383,0.8449999809265136,4.139651107788086
418,2.661455583572388,3.605541467666626,0.5021983861923218,0.9346296906471252,0.7908115148544311,0.6682857275009155,0.1788021519780159,0.8364999890327454,4.1332676887512205
419,2.663493776321411,3.5645255565643312,0.5017837822437287,0.9340093970298767,0.7903679251670838,0.6651428580284119,0.1756982147693634,0.8449999928474426,4.131343650817871
420,2.6746726512908934,3.5852561473846434,0.5039235413074493,0.9367205917835235,0.7904789209365845,0.6657142877578736,0.17560366690158843,0.8439999938011169,4.1446788787841795
421,2.676174592971802,3.6065712451934813,0.5004658639431,0.9337248861789703,0.7879528880119324,0.6651428699493408,0.17618162035942078,0.843999981880188,4.1407750129699705
422,2.6504934787750245,3.5730624198913574,0.5016858816146851,0.9356767475605011,0.7876957535743714,0.6671428680419922,0.17720773443579674,0.8449999928474426,4.117082929611206
423,2.645290803909302,3.5504953384399416,0.5003197908401489,0.9340892255306243,0.7872941493988037,0.6645714163780212,0.17522751837968825,0.8444999933242798,4.108132266998291
424,2.6487733840942385,3.5731364727020263,0.5013258337974549,0.9358266055583954,0.7856032013893127,0.667714285850525,0.17706469669938088,0.8360000014305115,4.112767171859741
425,2.6405709743499757,3.5529034614562987,0.49951593279838563,0.933193588256836,0.7847821593284607,0.6657142877578736,0.17480276376008988,0.843999981880188,4.099671792984009
426,2.6447190284729003,3.560646343231201,0.4973564803600311,0.9307376444339752,0.7859192490577698,0.6668571591377258,0.1757291615009308,0.8355000019073486,4.103723859786987
427,2.6525575160980224,3.573459100723267,0.4998633682727814,0.9336892187595367,0.7843442320823669,0.6648571491241455,0.1739136189222336,0.834499990940094,4.110678720474243
428,2.655225324630737,3.563289451599121,0.4964783251285553,0.9287538290023803,0.7843613028526306,0.6668571472167969,0.17393988966941834,0.8365000009536743,4.110004949569702
429,2.647497034072876,3.570670509338379,0.49308337569236754,0.9246543705463409,0.7804854512214661,0.6660000085830688,0.17495908141136168,0.8354999899864197,4.096024894714356
430,2.6410873889923097,3.5688830375671388,0.49737500548362734,0.9303630888462067,0.7784781932830811,0.6662857055664062,0.1745622232556343,0.8354999899864197,4.09150276184082
431,2.644978094100952,3.568390130996704,0.5002714276313782,0.933138906955719,0.7775526404380798,0.6671428680419922,0.17532996758818625,0.8434999942779541,4.098132228851318
432,2.656860828399658,3.5699995040893553,0.4983092129230499,0.93029904961586,0.7767744302749634,0.6662857174873352,0.1763133004307747,0.8434999942779541,4.108257818222046
433,2.6680315494537354,3.576867628097534,0.4958940207958221,0.9282862603664398,0.7750980496406555,0.6654285788536072,0.17635510116815567,0.8350000023841858,4.115378713607788
434,2.670485734939575,3.5828872680664063,0.4976072311401367,0.9308628439903259,0.774372136592865,0.6668571352958679,0.1772244893014431,0.834499990940094,4.11968960762024
435,2.6670008182525633,3.5625679969787596,0.49742313623428347,0.9303496062755585,0.7711896657943725,0.6665714383125305,0.17602277025580407,0.8354999899864197,4.111636304855347
436,2.6558255672454836,3.572299575805664,0.4933456122875214,0.9256427228450775,0.7682013154029846,0.6825714349746704,0.17818528562784194,0.834499990940094,4.095557737350464
437,2.672947883605957,3.5796900272369383,0.4982627987861633,0.9313513576984406,0.7668606400489807,0.6691428780555725,0.1756702572107315,0.8359999895095825,4.113741636276245
438,2.6642643928527834,3.5924019813537598,0.4948441684246063,0.9274660348892212,0.7645140886306763,0.6805714249610901,0.17966092601418496,0.8355000019073486,4.1032835960388185
439,2.6579598903656008,3.5666526794433593,0.4920530080795288,0.9253965735435485,0.7629384994506836,0.681428587436676,0.18190103471279145,0.834499990940094,4.094852352142334
440,2.6425764083862306,3.561104393005371,0.4945787310600281,0.9287596344947815,0.7634242296218872,0.6805714249610901,0.17982666492462157,0.834499990940094,4.080405950546265
441,2.6474538803100587,3.5653189182281495,0.49578245282173156,0.9300984263420105,0.7633437037467956,0.6802857160568238,0.1777283862233162,0.8349999904632568,4.084308338165283
442,2.6643737316131593,3.5677629947662353,0.49620009064674375,0.930821830034256,0.7602193236351014,0.6814285635948181,0.17640252262353898,0.8339999914169312,4.0971955299377445
443,2.688389301300049,3.5764347076416017,0.4982628166675568,0.933072692155838,0.7592320322990418,0.6820000052452088,0.1754877209663391,0.8350000023841858,4.12137188911438
444,2.6736119270324705,3.603305149078369,0.4957639276981354,0.9304312467575073,0.7581902027130127,0.6811428666114807,0.1784224532544613,0.834500002861023,4.105988454818726
445,2.6763718128204346,3.586875009536743,0.49471651911735537,0.9281307220458984,0.7555205583572387,0.6820000052452088,0.1826623223721981,0.8355000019073486,4.109271097183227
446,2.6341240882873533,3.5478346824645994,0.49355651140213014,0.9278618276119233,0.7541321516036987,0.6802857041358947,0.1827249951660633,0.8350000023841858,4.064537763595581
447,2.650889444351196,3.566827392578125,0.4946351110935211,0.9289385259151459,0.7533977866172791,0.6808571457862854,0.17975281327962875,0.8354999899864197,4.078674936294556
448,2.6473798751831055,3.55229229927063,0.4968710422515869,0.9323422491550446,0.7526071786880493,0.6820000052452088,0.17813252806663513,0.8349999904632568,4.074990606307983
449,2.648555850982666,3.5616459369659426,0.4940542817115784,0.9293881356716156,0.7507683515548706,0.6814285755157471,0.17981515899300576,0.8359999895095825,4.073193693161011
450,2.6673371315002443,3.5720630168914793,0.49547391533851626,0.9300221800804138,0.7490873694419861,0.6819999933242797,0.18192114308476448,0.8350000023841858,4.093819522857666
451,2.6710533618927004,3.571256494522095,0.4966844141483307,0.9324751198291779,0.748029088973999,0.6828571438789368,0.18098240122199058,0.8444999814033508,4.096749210357666
452,2.6409496307373046,3.570356559753418,0.4957617223262787,0.931923097372055,0.7493999838829041,0.6817142963409424,0.18160879909992217,0.8354999899864197,4.067720174789429
453,2.6526058197021483,3.5662082195281983,0.496652352809906,0.9328935205936432,0.7468076109886169,0.6817143082618713,0.18091692179441451,0.8354999899864197,4.076982831954956
454,2.6343213081359864,3.549752950668335,0.49756025671958926,0.9344395220279693,0.7443964838981628,0.6814285755157471,0.17984764501452447,0.8429999828338623,4.056125640869141
455,2.633283805847168,3.5462077140808104,0.49737382531166074,0.9343516886234283,0.7448065161705018,0.6822857141494751,0.17697834521532058,0.8429999828338623,4.052442359924316
456,2.6426339626312254,3.541692590713501,0.49830572605133056,0.9356870412826538,0.7439358472824097,0.6820000052452088,0.17762527838349343,0.834499990940094,4.062500810623169
457,2.6411123752593992,3.56190447807312,0.4954854726791382,0.9332677721977234,0.7417414546012878,0.681428587436676,0.1780914843082428,0.834500002861023,4.056430768966675
458,2.6579945564270018,3.5760401248931886,0.49902790784835815,0.9364354074001312,0.7387703776359558,0.6819999933242797,0.17773921936750411,0.834499990940094,4.073532009124756
459,2.6561304569244384,3.5744959831237795,0.4971547782421112,0.9346696257591247,0.7362385153770447,0.6822857022285461,0.17962266728281975,0.8329999923706055,4.069146537780762
460,2.6557848930358885,3.5701037406921388,0.49649191498756406,0.9337934732437134,0.737416398525238,0.6842857122421264,0.1794386774301529,0.834499990940094,4.069131851196289
461,2.663774251937866,3.5620726585388183,0.49775431752204896,0.9366649866104126,0.7369513154029846,0.6828571438789368,0.17658708915114402,0.834499990940094,4.075066947937012
462,2.6731146812438964,3.5566747188568115,0.49391122460365294,0.9335660815238953,0.737169063091278,0.6825714230537414,0.17839976847171785,0.834499990940094,4.082594776153565
463,2.696144676208496,3.5806868076324463,0.49582998752593993,0.9350576043128968,0.7359075546264648,0.6831428527832031,0.17634578347206115,0.8350000023841858,4.1042280197143555
464,2.688784122467041,3.5846089363098144,0.49753329157829285,0.936696034669876,0.7376240372657776,0.6834285736083985,0.17580667808651923,0.8350000023841858,4.0997480869293215
465,2.6668615341186523,3.5726484775543215,0.49566252827644347,0.9352784395217896,0.739009165763855,0.6831428527832031,0.17698469385504723,0.8350000023841858,4.078517961502075
466,2.6563836574554442,3.546303129196167,0.4944180905818939,0.9336134314537048,0.7377447366714478,0.6828571319580078,0.17819371148943902,0.8355000019073486,4.066740083694458
467,2.6651453018188476,3.573632526397705,0.4957299709320068,0.9358891010284424,0.7374927520751953,0.6822857141494751,0.17636739015579223,0.8350000023841858,4.074735403060913
468,2.6544353008270263,3.5503792762756348,0.49665486216545107,0.9366074681282044,0.7357224702835083,0.6831428527832031,0.177764742821455,0.8355000019073486,4.064577436447143
469,2.6629584312438963,3.560389852523804,0.49632705450057985,0.9359606504440308,0.731664776802063,0.6837142944335938,0.17928771823644638,0.8429999828338623,4.070238018035889
470,2.6835874557495116,3.570113182067871,0.49682124257087706,0.9359883189201355,0.7314431071281433,0.6857142806053161,0.17914186492562295,0.8424999833106994,4.0909936904907225
471,2.6640655517578127,3.57563157081604,0.4971052885055542,0.9365000069141388,0.731329882144928,0.6851428508758545,0.18066100031137466,0.834499990940094,4.073161602020264
472,2.6609854698181152,3.58032021522522,0.49649611711502073,0.9353735029697419,0.7306414246559143,0.6851428508758545,0.17901585362851619,0.834500002861023,4.067138719558716
473,2.6486279010772704,3.564745044708252,0.49575191736221313,0.9357087850570679,0.7277795910835266,0.6854285597801208,0.18137570507824421,0.8424999833106994,4.0535351753234865
474,2.663415765762329,3.58390417098999,0.4926375150680542,0.933140116930008,0.7283788084983825,0.6845714330673218,0.1822969876229763,0.8339999914169312,4.066728973388672
475,2.6599483489990234,3.562515449523926,0.4930953919887543,0.9342096030712128,0.7274821519851684,0.6854285597801208,0.18251261599361895,0.834499990940094,4.063038539886475
476,2.6521956443786623,3.581834650039673,0.4980490028858185,0.9397431492805481,0.7321500539779663,0.6854285717010498,0.1782154619693756,0.8354999899864197,4.060610103607178
477,2.633354997634888,3.5620045185089113,0.4949026942253113,0.9365030288696289,0.7317186832427979,0.6822857022285461,0.17650408782064914,0.8360000014305115,4.036480379104614
478,2.6232837200164796,3.5528588771820067,0.4973008096218109,0.939561665058136,0.7299040913581848,0.6828571438789368,0.17505223043262957,0.8350000023841858,4.02554087638855
479,2.625172805786133,3.533022928237915,0.49715648889541625,0.9392636597156525,0.7289798140525818,0.6828571319580078,0.1758852269500494,0.8339999914169312,4.027194404602051
480,2.647797870635986,3.5335041999816896,0.4964277923107147,0.9382648766040802,0.7253986954689026,0.6845714330673218,0.17622911110520362,0.8424999833106994,4.045853614807129
481,2.642935276031494,3.5579734325408934,0.49445600509643556,0.9372238397598267,0.7219009399414062,0.6839999914169311,0.177363196387887,0.8350000023841858,4.036655330657959
482,2.657132959365845,3.5548166751861574,0.4938229203224182,0.9366633176803589,0.7181002974510193,0.6848571419715881,0.1812767658382654,0.8339999914169312,4.050332927703858
483,2.6423618316650392,3.571140003204346,0.4979624032974243,0.9408012211322785,0.7182605385780334,0.6845714330673218,0.1804024137556553,0.8355000019073486,4.0389872074127195
484,2.6278636932373045,3.544162893295288,0.4960489094257355,0.9389860093593597,0.7168204307556152,0.6845714330673218,0.17873155884444714,0.8424999833106994,4.019464492797852
485,2.6613787174224854,3.568132209777832,0.4975645184516907,0.940004152059555,0.7176328301429749,0.6842857122421264,0.17630975358188153,0.8429999947547913,4.052885675430298
486,2.6460702419281006,3.5456592082977294,0.4958538830280304,0.9379727423191071,0.7141996026039124,0.6848571538925171,0.17745559029281138,0.8409999966621399,4.033579301834107
487,2.627084732055664,3.5505483150482178,0.49830690026283264,0.9406706631183624,0.7146058082580566,0.6845714330673218,0.17661249823868275,0.8434999823570252,4.016609954833984
488,2.63209867477417,3.5580023765563964,0.4985686182975769,0.9409975409507751,0.7137243032455445,0.6845714330673218,0.17672057412564754,0.8429999947547913,4.021112251281738
489,2.632630729675293,3.5552433013916014,0.4971488773822784,0.9394327759742737,0.7154013276100158,0.6845714330673218,0.17834943868219852,0.8355000019073486,4.023530292510986
490,2.6409460067749024,3.541338872909546,0.4972706437110901,0.9398266971111298,0.7107811331748962,0.6837142944335938,0.17748353034257888,0.8439999938011169,4.026481199264526
491,2.6353578567504883,3.548004627227783,0.4985875129699707,0.9410258531570435,0.7110735774040222,0.6871428608894348,0.17798947989940644,0.8429999947547913,4.023008394241333
492,2.6420355796813966,3.556076240539551,0.49574100971221924,0.9380419552326202,0.7087033033370972,0.6854285717010498,0.18050715737044812,0.8429999947547913,4.026986980438233
493,2.619505500793457,3.5314776420593263,0.4968584716320038,0.9393219828605652,0.7077282786369323,0.6862857222557068,0.18002752475440503,0.8424999952316284,4.004119729995727
494,2.629181432723999,3.5646819114685058,0.49743016958236697,0.9400594294071197,0.7087312340736389,0.6865714311599731,0.17910769134759902,0.8444999933242798,4.014450407028198
495,2.6505160331726074,3.5544636249542236,0.49634734988212587,0.9397781133651734,0.7038424611091614,0.6860000014305114,0.17896187976002692,0.8429999828338623,4.029667711257934
496,2.6789594650268556,3.57215838432312,0.4987559080123901,0.941251277923584,0.7028470396995544,0.6842857241630554,0.18118738196790218,0.8429999828338623,4.061749649047852
497,2.6505533695220946,3.54950590133667,0.49818373918533326,0.9407519221305847,0.7029287576675415,0.6865714192390442,0.18181679882109164,0.8424999833106994,4.033482646942138
498,2.644506645202637,3.5491504192352297,0.49738813042640684,0.9403219938278198,0.7046108722686768,0.6865714192390442,0.1790779300034046,0.843999981880188,4.025583553314209
499,2.631355714797974,3.5490222930908204,0.4946912169456482,0.9378720700740815,0.7025015115737915,0.6854285717010498,0.18251683749258518,0.8429999828338623,4.011065196990967
500,2.648572874069214,3.560811996459961,0.4944352388381958,0.9376510441303253,0.7012178659439087,0.6842857122421264,0.18042081594467163,0.8429999828338623,4.024646759033203
501,2.668395185470581,3.5844583034515383,0.49830918908119204,0.9416287660598754,0.6992193579673767,0.6862857103347778,0.18069325312972068,0.8429999947547913,4.0466169834136965
502,2.6851048469543457,3.581668329238892,0.49765232801437376,0.9413886904716492,0.7030270099639893,0.6871428608894348,0.17667534798383713,0.8449999809265136,4.062459564208984
503,2.664058256149292,3.563637542724609,0.49837860465049744,0.9425164043903351,0.6994209289550781,0.6868571400642395,0.17992642149329185,0.843999981880188,4.041784191131592
504,2.6545222759246827,3.544166898727417,0.4956751763820648,0.9410116732120514,0.6963772416114807,0.6871428608894348,0.18252996057271959,0.8434999942779541,4.029104614257813
505,2.67057580947876,3.5680352687835692,0.5004170835018158,0.9458295941352844,0.6989383459091186,0.6854285717010498,0.18115181103348732,0.843999981880188,4.051082944869995
506,2.6469202041625977,3.5546775817871095,0.49539642333984374,0.9408870875835419,0.697390079498291,0.6854285717010498,0.182299667596817,0.843999981880188,4.022006511688232
507,2.653162384033203,3.5504098415374754,0.49885833263397217,0.9445737779140473,0.6962595343589782,0.6865714192390442,0.18061119131743908,0.8444999814033508,4.028891563415527
508,2.639867162704468,3.548459529876709,0.4980730891227722,0.9440589249134064,0.6946989059448242,0.6851428508758545,0.1820232704281807,0.8444999814033508,4.014662456512451
509,2.641065979003906,3.549917221069336,0.496518474817276,0.9423129439353943,0.6939902663230896,0.6865714192390442,0.18168955892324448,0.8444999814033508,4.013264274597168
510,2.6618377208709716,3.5672224521636964,0.49529570937156675,0.9413807272911072,0.6930520057678222,0.6857142806053161,0.18410063460469245,0.8434999942779541,4.034286069869995
511,2.6477334022521974,3.560940313339233,0.4970894455909729,0.9432840406894684,0.692863929271698,0.6868571400642395,0.18327175937592982,0.843999981880188,4.020958471298218
512,2.64960298538208,3.5695302963256834,0.49732009172439573,0.9437412202358246,0.6933473229408265,0.6851428508758545,0.18325345292687417,0.843999981880188,4.023523807525635
513,2.631152629852295,3.5398913383483888,0.49781436324119566,0.9445083796977997,0.6916914582252502,0.6877142786979675,0.18190816268324853,0.8444999933242798,4.002566528320313
514,2.6452750682830812,3.568851041793823,0.498887425661087,0.9452156543731689,0.690349566936493,0.6851428627967835,0.1813295315951109,0.843999981880188,4.015841436386109
515,2.6355504035949706,3.548073244094849,0.4959814250469208,0.9424651265144348,0.6906032681465148,0.6868571400642395,0.18283738121390342,0.843999981880188,4.004972696304321
516,2.6341413497924804,3.5386486053466797,0.49811855554580686,0.9452217280864715,0.6866319417953491,0.6871428608894348,0.18265219926834106,0.8444999933242798,4.001544189453125
517,2.639355945587158,3.5589363098144533,0.49818572998046873,0.945310753583908,0.6887490034103394,0.6857142806053161,0.18112401030957698,0.843999981880188,4.0074145793914795
518,2.628035831451416,3.531509017944336,0.4973220884799957,0.9444036960601807,0.6868017673492431,0.6857142806053161,0.1824463464319706,0.8444999933242798,3.9946060180664062
519,2.6372576713562013,3.5528669357299805,0.4971207082271576,0.9452950656414032,0.6856495141983032,0.6865714192390442,0.18441034853458405,0.843999981880188,4.004438304901123
520,2.660343313217163,3.571272850036621,0.49685266613960266,0.944641751050949,0.6827106356620789,0.6842857241630554,0.18270147442817689,0.8444999933242798,4.022608041763306
521,2.659763765335083,3.555510473251343,0.49981199502944945,0.947025990486145,0.6845646858215332,0.6854285717010498,0.1805674612522125,0.8444999933242798,4.024707984924317
522,2.6564035415649414,3.545021629333496,0.49832523465156553,0.945650863647461,0.6839128613471985,0.684000027179718,0.17847164794802667,0.8444999933242798,4.017113256454468
523,2.631760835647583,3.547567272186279,0.498070216178894,0.9463356852531433,0.6828584790229797,0.6837142944335938,0.1808058351278305,0.843999981880188,3.9934954166412355
524,2.6439576625823973,3.549737977981567,0.49967735409736636,0.9484854638576508,0.6798622012138367,0.6865714430809021,0.18070313706994057,0.8449999928474426,4.004200410842896
525,2.6505544185638428,3.562632131576538,0.4965043306350708,0.9451185822486877,0.6795025825500488,0.6848571538925171,0.18265651687979698,0.8444999814033508,4.009217834472656
