,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
295,0.15480762720108032,0.19821178093552588,0.021177340857684614,0.027368620969355106,0.1759849674999714
296,0.16746393516659736,0.20849898755550383,0.019859126769006252,0.024499945156276227,0.18732306435704232
297,0.15802620574831963,0.1974792316555977,0.01905828956514597,0.02523827962577343,0.17708449587225913
298,0.1484567631036043,0.18883230090141295,0.021067457832396032,0.027876056730747223,0.16952421963214875
299,0.16039150021970272,0.19925175681710244,0.02282081972807646,0.02914034705609083,0.18321232162415982
300,0.149887552857399,0.18932929076254368,0.021975074149668216,0.02834743242710829,0.17186262607574462
301,0.17885542735457421,0.21658720597624778,0.023528774827718736,0.031573277339339255,0.20238419994711876
302,0.18215614110231398,0.22412131279706954,0.02035396359860897,0.025701518543064593,0.20251010581851006
303,0.14660711213946342,0.1875884961336851,0.018541891407221556,0.02399372383952141,0.1651490017771721
304,0.15157582201063632,0.18701340369880198,0.019287272728979586,0.024306907691061495,0.1708630919456482
305,0.14872107692062855,0.18630994595587252,0.0216052720323205,0.02766939699649811,0.17032634951174258
306,0.14904916509985924,0.18568465486168861,0.027540113404393197,0.03528980575501919,0.17658927664160728
307,0.1503029242157936,0.188577301800251,0.018867200147360562,0.02377341240644455,0.1691701218485832
308,0.1491640780121088,0.1899207379668951,0.02286279108375311,0.029533415101468563,0.1720268666744232
309,0.15050805322825908,0.18599590063095092,0.019129635766148567,0.025302905403077603,0.16963768973946572
310,0.15114050023257733,0.18689051866531373,0.02404310554265976,0.03041954766958952,0.17518360763788224
311,0.1522772990167141,0.1885566681623459,0.021633530594408514,0.026683051697909833,0.17391082793474197
312,0.1530624430626631,0.1927601084113121,0.01826266394928098,0.023461580835282804,0.17132510766386985
313,0.15442272163927556,0.1911464475095272,0.025294895656406878,0.03244403954595328,0.17971761599183084
314,0.1528893770650029,0.1915108621120453,0.020789185352623463,0.026336214505136013,0.17367856279015542
315,0.1436720859259367,0.18233281709253787,0.020389217510819437,0.02639428395777941,0.16406130269169808
316,0.15699622072279454,0.1933719027787447,0.025518618151545526,0.0318001851439476,0.18251484036445617
317,0.1730085201561451,0.21196711733937262,0.022106342390179633,0.02928465437144041,0.1951148606836796
318,0.15577328130602835,0.194035916775465,0.019391459040343763,0.024214864894747733,0.17516473904252053
319,0.16396406181156636,0.20301514863967896,0.021212495118379592,0.027203377336263657,0.18517655730247498
320,0.15197781398892402,0.18814412131905556,0.02136311549693346,0.027101808972656728,0.17334092631936074
321,0.15324250906705855,0.1880800560116768,0.018794678524136542,0.024172912538051605,0.17203718647360802
322,0.16321276798844336,0.20689453594386578,0.016555315908044578,0.021089048497378825,0.17976808473467826
323,0.17539493776857853,0.21615640372037886,0.018605972174555063,0.023787204176187515,0.19400090873241424
324,0.15701788067817687,0.1943587303161621,0.025384321622550488,0.03270279169082642,0.18240220099687576
325,0.17567277029156686,0.21477657407522202,0.022502182982861996,0.02871668301522732,0.19817495495080947
326,0.1592263039201498,0.1968746542930603,0.01807981412857771,0.02396035585552454,0.17730611935257912
327,0.1757684476673603,0.21128575801849364,0.015166199952363967,0.020160546526312828,0.19093464761972428
328,0.15432661548256874,0.19250093698501586,0.023141601867973805,0.030932456627488135,0.1774682216346264
329,0.15487428568303585,0.194918879121542,0.020269771851599217,0.025764759071171282,0.1751440569758415
330,0.1541897166520357,0.1909848190844059,0.015822231583297253,0.021222571656107903,0.17001194804906844
331,0.15308218821883202,0.19197449535131456,0.01796644227579236,0.022455948777496813,0.17104863300919532
332,0.1593298099935055,0.19302558600902558,0.019521251320838928,0.024663718044757844,0.17885105982422828
333,0.1473681442439556,0.18588556423783303,0.016779457218945026,0.021430960297584532,0.16414759904146195
334,0.1600161636248231,0.19916537553071975,0.018321654945611953,0.02318586651235819,0.1783378180116415
335,0.1658642716705799,0.20742397233843804,0.017867105547338724,0.02357146441936493,0.1837313786149025
336,0.1570311024785042,0.19813304729759693,0.020384065806865692,0.025767707079648972,0.1774151675403118
337,0.16347769275307655,0.19745027124881745,0.03059940058737993,0.03893248252570629,0.19407709017395974
338,0.1505073681473732,0.19394559636712075,0.01897221514955163,0.024959517084062098,0.16947958394885063
339,0.16248142048716546,0.20331138744950294,0.015919840335845946,0.02060800325125456,0.17840126156806946
340,0.15557012446224688,0.1919068444520235,0.024506875686347483,0.030573187582194804,0.18007699847221376
341,0.15640610679984093,0.19607506096363067,0.019120012409985065,0.02457908447831869,0.17552611976861954
342,0.14489383883774282,0.1840505853295326,0.017770550027489663,0.0233165105804801,0.16266439035534858
343,0.15234851688146592,0.18600600585341454,0.02261949460953474,0.029370657727122308,0.1749680109322071
344,0.1488292321562767,0.18838573135435582,0.016971475351601838,0.022711308486759663,0.16580070853233336
345,0.1542137935757637,0.18919698297977447,0.021183426864445208,0.02668623123317957,0.17539722099900246
346,0.15313758961856366,0.19127928987145423,0.021367177739739417,0.027637113630771638,0.17450476959347724
347,0.1491147369146347,0.18713214173913,0.022203218191862106,0.03078051172196865,0.17131795436143876
348,0.15125470757484435,0.19061766639351846,0.016494814306497574,0.021413569897413255,0.16774951964616774
349,0.147378858178854,0.1851547010242939,0.01659181183204055,0.02232228368520737,0.1639706686139107
350,0.15254153944551946,0.1941252790391445,0.019426272064447404,0.02434693928807974,0.171967813372612
351,0.15001046732068063,0.18851274400949478,0.018390233069658278,0.023030921071767806,0.16840069964528084
352,0.1503725253045559,0.19103945419192314,0.01896007191389799,0.02499085124582052,0.16933260038495063
353,0.1693533629179001,0.20863878801465036,0.02466902304440737,0.030741288512945174,0.19402238503098487
354,0.14523439034819602,0.18330586850643157,0.018725248891860245,0.024037947319447993,0.1639596365392208
355,0.14864468798041344,0.18690174520015718,0.018089942168444395,0.023155740834772585,0.16673463210463524
356,0.1631284087896347,0.20138741731643678,0.02101664710789919,0.026652205176651476,0.1841450549662113
357,0.151138511672616,0.1911257565021515,0.01588297188282013,0.02043872755020857,0.16702148467302322
358,0.15574186965823172,0.1926457479596138,0.023573006317019463,0.03119434490799904,0.17931487560272216
359,0.1594147589057684,0.19414913430809974,0.02388681937009096,0.030082429945468902,0.18330157548189163
360,0.15529629439115525,0.18953741751611233,0.023636999912559985,0.029432393610477448,0.1789332926273346
361,0.14284576661884785,0.17943682633340358,0.018529627844691275,0.023880830593407155,0.16137539446353913
362,0.14786842353641988,0.18966634646058084,0.021384052745997906,0.027839545346796512,0.1692524764686823
363,0.14509345404803753,0.1858074612915516,0.02275739684700966,0.02881992943584919,0.1678508512675762
364,0.16527015045285226,0.2036517806351185,0.01809429582208395,0.02347593493759632,0.1833644464612007
365,0.15219546668231487,0.1879603359848261,0.017776346299797297,0.023085582815110684,0.16997181251645088
366,0.1446550317108631,0.18085650429129602,0.02030107518658042,0.02526561412960291,0.16495610475540162
367,0.14916462991386653,0.18527753762900828,0.01862972918897867,0.023856609500944613,0.1677943579852581
368,0.15591168254613877,0.19300560727715493,0.020582025311887263,0.026901818253099917,0.17649370580911636
369,0.15304108783602716,0.19181830063462257,0.022159853577613832,0.029274492152035238,0.1752009406685829
370,0.15034183561801912,0.19151380732655526,0.022658571042120455,0.028495274297893048,0.17300040498375893
371,0.17384371161460876,0.20925052016973494,0.01901239436119795,0.024117453768849374,0.1928561069071293
372,0.15253907814621925,0.19072063006460666,0.019364101253449915,0.024114699102938175,0.17190318033099175
373,0.14559630155563355,0.18716152384877205,0.022151733748614788,0.028272117674350738,0.1677480362355709
374,0.17657078318297864,0.20947739146649838,0.021664320863783358,0.029284083843231203,0.19823510497808455
375,0.16242236755788325,0.202535467594862,0.022284089215099813,0.02879846077412367,0.18470645770430566
376,0.15744774863123895,0.19598291516304017,0.02311790455132723,0.029330307617783546,0.18056565448641776
377,0.16048770882189273,0.19877296015620233,0.017004926223307848,0.021419665217399596,0.17749263122677802
378,0.1517581343650818,0.19506803154945374,0.017813828215003012,0.022733357176184653,0.16957196220755577
379,0.15176863558590412,0.19210074469447136,0.021923572383821012,0.028233273513615133,0.1736922085285187
380,0.14302666075527667,0.18311156332492828,0.017535973712801932,0.022687050327658654,0.16056263595819473
381,0.15288924127817155,0.19335120394825936,0.01836304347962141,0.02351208310574293,0.1712522841989994
382,0.14675557911396026,0.18681246563792228,0.01993539370596409,0.024760384857654572,0.16669097170233727
383,0.18021903038024903,0.2229783296585083,0.02311382060870528,0.02899730931967497,0.2033328518271446
384,0.14805858954787254,0.185394237190485,0.020263632759451866,0.02539431322365999,0.16832222193479537
385,0.1427248738706112,0.1814617719501257,0.019235534872859717,0.02493100129067898,0.16196040846407414
386,0.16585317775607109,0.20367261134088038,0.02002903986722231,0.025876924768090247,0.18588221594691276
387,0.15098006688058377,0.19325882345438003,0.014225741382688284,0.019293777458369733,0.16520580872893334
388,0.1931411162018776,0.23284957110881804,0.024094988033175467,0.02991967312991619,0.21723610758781434
389,0.14606464467942715,0.18426519259810448,0.015426141116768122,0.02004414815455675,0.16149078868329525
390,0.15269664525985718,0.18879491090774536,0.01637405911460519,0.021269806660711765,0.16907070241868496
391,0.1513008341193199,0.1886869378387928,0.01742183631286025,0.02310204189270735,0.16872267201542854
392,0.1544942144304514,0.18988585621118545,0.01879718480631709,0.023937633819878103,0.1732913985848427
393,0.14848485961556435,0.1854572795331478,0.02038763966411352,0.02602485902607441,0.16887250021100045
394,0.14639421068131925,0.18692768029868603,0.021190856024622916,0.026642485335469247,0.1675850674510002
395,0.1375691507011652,0.1757991027086973,0.019688300043344497,0.026050456799566746,0.15725744813680648
396,0.14136888943612574,0.18307854384183883,0.017883368674665688,0.0229838652536273,0.1592522569000721
397,0.14885112643241882,0.18849486783146857,0.01870241789147258,0.024763613194227218,0.16755354404449463
398,0.15201157219707967,0.19152580052614213,0.01602316601201892,0.02172064147889614,0.16803473755717277
399,0.15868589393794535,0.20145310014486312,0.017021733801811934,0.022062523849308492,0.17570762932300568
400,0.1663539931178093,0.2002544619143009,0.020395653881132604,0.025363427028059958,0.18674964606761932
401,0.15238102599978448,0.1920762062072754,0.01762135848402977,0.023196718469262124,0.17000238224864006
402,0.15097956098616122,0.19252316504716874,0.023168986663222313,0.03006367143243551,0.1741485506296158
403,0.15556658506393434,0.1947379656136036,0.019638911075890064,0.026158521696925164,0.17520549669861793
404,0.16906955987215042,0.20319526121020318,0.01933042611926794,0.0250949677079916,0.1883999861776829
405,0.14607483111321926,0.18283731155097485,0.022371543943881987,0.027732913568615913,0.1684463769197464
406,0.1447742410004139,0.1846793532371521,0.021461730636656285,0.026466331258416177,0.16623597145080565
407,0.1474670760333538,0.18685453981161118,0.026462304033339025,0.03236068319529295,0.17392937913537027
408,0.14756764769554137,0.1821008674800396,0.02291131019592285,0.029819303564727305,0.1704789564013481
409,0.15625105015933513,0.19253266528248786,0.016131393797695636,0.021452556643635035,0.1723824441432953
410,0.14918010998517275,0.18433848395943642,0.029792252369225024,0.03663095440715551,0.17897236049175264
411,0.1512208588421345,0.1886286571621895,0.027426245622336864,0.03466473203152418,0.17864710539579393
412,0.15052833557128906,0.18359655775129796,0.024873119220137595,0.03206867165863514,0.17540145590901374
413,0.16312264353036882,0.20352810770273208,0.020146923884749413,0.025629107654094697,0.18326957002282143
414,0.13962651155889033,0.17605582624673843,0.016253715753555296,0.021354938484728338,0.15588022582232952
415,0.151715300232172,0.18853730708360672,0.0258052883669734,0.032153026573359965,0.17752059325575828
416,0.14268907345831394,0.18106525987386704,0.016863060649484396,0.02132820263504982,0.15955213457345963
417,0.14794387444853782,0.18583918325603008,0.02107523288577795,0.026422848366200923,0.1690191075205803
418,0.14734483547508717,0.1835329793393612,0.02109962347894907,0.026933001540601253,0.1684444572776556
419,0.145646134018898,0.18250771686434747,0.021708361245691775,0.02771615404635668,0.16735449358820914
420,0.14928263686597348,0.18741090632975102,0.021418213844299316,0.026685334183275698,0.1707008510828018
421,0.15795291513204573,0.19987196996808052,0.024407299421727657,0.030609708093106747,0.18236021772027017
422,0.15253388769924642,0.1884497106075287,0.01605298351496458,0.02134631983935833,0.16858686953783036
423,0.18023469746112825,0.2224368691444397,0.023292083851993085,0.02930259592831135,0.20352677777409553
424,0.1534499365836382,0.1917624708265066,0.022623114474117755,0.029179944097995757,0.17607305124402045
425,0.1571849465370178,0.19828648753464223,0.023802928254008295,0.029763020947575568,0.18098787665367128
426,0.14608790464699267,0.18542689383029937,0.01724209599196911,0.023106278292834757,0.1633300006389618
427,0.1495940200984478,0.18680240102112294,0.02278178259730339,0.0295841533690691,0.1723758026957512
428,0.1741965889930725,0.21282063350081443,0.02503835055977106,0.03143839333206415,0.199234938621521
429,0.14946741349995135,0.18304315879940986,0.015789274126291275,0.02062795404344797,0.16525668799877166
430,0.14752675332129,0.1836615912616253,0.020229661650955678,0.025524778105318547,0.1677564188838005
431,0.14886020459234714,0.18870703727006913,0.01904978808015585,0.023962639272212982,0.16790999472141266
432,0.13929441012442112,0.17778587341308594,0.015661065466701984,0.02045798860490322,0.15495547503232956
433,0.14963679648935796,0.1826273702085018,0.02686352264136076,0.03256413079798222,0.17650031819939613
434,0.16442679204046726,0.19855535626411439,0.021416381746530534,0.027531259693205357,0.18584317192435265
435,0.1446562822908163,0.1822640359401703,0.024050484411418438,0.03151236642152071,0.168706763535738
436,0.14932081252336502,0.1880932182073593,0.01948774829506874,0.02500276602804661,0.16880856230854988
437,0.1877894625067711,0.22593200355768203,0.022034244891256095,0.027393424324691294,0.20982370525598526
438,0.16119085811078548,0.19537897184491157,0.030021533742547034,0.03734834715723991,0.19121239557862282
439,0.1628404427319765,0.20014436803758145,0.016745207738131283,0.021155675500631334,0.17958564981818198
440,0.1528367016464472,0.18969125673174858,0.019597473833709956,0.02482754662632942,0.17243417575955391
441,0.15323001332581043,0.18917656801640986,0.02462622579187155,0.03131263796240091,0.1778562366962433
442,0.1461336962878704,0.18433719128370285,0.017935426346957682,0.022590561583638192,0.1640691228210926
443,0.16772092767059804,0.20765579715371132,0.026072776503860952,0.034492880664765836,0.1937937043607235
444,0.1596928246319294,0.19131695590913295,0.01836565723642707,0.02330294195562601,0.17805848307907582
445,0.14353602826595308,0.18120029680430888,0.01880925688892603,0.02349800430238247,0.1623452842235565
446,0.1439584642648697,0.18034427613019943,0.01564011685550213,0.019866299442946912,0.15959858298301696
447,0.157999412342906,0.19534641243517398,0.0301959915086627,0.037557002156972885,0.18819540739059448
448,0.16192131564021112,0.19878639727830888,0.019521898590028286,0.025693965144455433,0.18144321739673613
449,0.1458164446055889,0.18113233223557473,0.017813224252313374,0.02260616421699524,0.1636296682059765
450,0.15350086577236652,0.19335477091372014,0.019955469667911528,0.02589827198535204,0.1734563358128071
451,0.14988363198935986,0.18441041111946105,0.018352169077843428,0.023044097051024438,0.16823580116033554
452,0.15190940946340561,0.1899963438510895,0.022328888811171056,0.02890228945761919,0.17423829510807992
453,0.14091676734387876,0.18046352081000805,0.0169572020880878,0.021889854967594147,0.15787396878004073
454,0.15671349242329596,0.19668539986014366,0.017342323530465366,0.02143934480845928,0.17405581772327422
455,0.15865751169621944,0.19280191995203494,0.022053923085331918,0.02819253597408533,0.18071143627166747
456,0.1701962247490883,0.20611840710043908,0.023680290952324868,0.02982829064130783,0.19387651458382607
457,0.16195144616067408,0.19851036965847016,0.02498845886439085,0.030565527640283106,0.18693990483880044
458,0.14653010852634907,0.1846595399081707,0.022454087622463703,0.029461302608251572,0.16898419409990312
459,0.1509447030723095,0.18961857557296752,0.019161672331392765,0.02478732019662857,0.17010637409985066
460,0.15468620844185352,0.1898045226931572,0.021184324659407137,0.026489526219666003,0.17587053403258324
461,0.14597139470279216,0.1835590936243534,0.01964356191456318,0.025094837695360184,0.1656149558722973
462,0.15059043392539023,0.18646744899451734,0.02048160322010517,0.02468267399817705,0.17107203751802444
463,0.15254830680787562,0.1864037301391363,0.020549093931913377,0.026945021748542786,0.17309740036725998
464,0.15458847731351852,0.19427882097661495,0.02020842917263508,0.0252545652911067,0.17479690797626973
465,0.16121369302272798,0.20247461833059788,0.02100552376359701,0.02632950134575367,0.18221921548247338
466,0.1611148700118065,0.2009236641228199,0.019999480061233043,0.025550271570682525,0.18111434802412987
467,0.15337845720350743,0.1975425310432911,0.020229283533990384,0.02545623518526554,0.1736077383160591
468,0.15773586705327033,0.1968189597129822,0.019203688018023968,0.02393093127757311,0.17693955600261688
469,0.15142365284264087,0.19192832633852958,0.018522806465625763,0.02359159104526043,0.16994645893573762
470,0.16305860951542855,0.20290493816137314,0.017478116881102325,0.023839271068572997,0.18053672462701797
471,0.15924831070005893,0.1998870551586151,0.016277079563587905,0.021758939325809478,0.17552539184689522
472,0.15594117268919944,0.18936178013682364,0.016514459904283286,0.02154288925230503,0.17245563305914402
473,0.15154682099819183,0.18774686828255654,0.017131914291530846,0.022417794540524484,0.16867873445153236
474,0.1523621240630746,0.19113603681325914,0.01729517513886094,0.022702655382454397,0.16965729966759682
475,0.15302692130208015,0.19023820459842683,0.018342703673988582,0.022650966048240663,0.17136962413787843
476,0.15914280861616134,0.1996731199324131,0.018422076106071474,0.023835685290396213,0.17756488248705865
477,0.15221301317214966,0.19048335552215576,0.02082514874637127,0.02684398889541626,0.17303815856575966
478,0.15689938999712466,0.19751729667186738,0.015887121297419073,0.020490218326449393,0.17278650924563407
479,0.152847870439291,0.19067426063120366,0.020445392839610575,0.025964820198714732,0.17329326272010803
480,0.15383443161845206,0.19128187075257302,0.021666418202221392,0.02896387316286564,0.17550085261464118
481,0.14629023782908918,0.18717260360717775,0.02072917753830552,0.02618701010942459,0.16701941713690757
482,0.14305784553289413,0.1845831461250782,0.019206474535167217,0.02434182781726122,0.16226431876420974
483,0.1467692580074072,0.18470906019210814,0.020575109869241714,0.027266798354685307,0.16734436973929406
484,0.17410730719566345,0.21475668996572495,0.016797901038080452,0.021526476368308067,0.19090521186590195
485,0.15341449975967408,0.18707867413759233,0.019425214640796183,0.02575174402445555,0.1728397123515606
486,0.1470056612044573,0.18316810056567193,0.01898924754932523,0.02345312014222145,0.16599491126835347
487,0.14525860212743283,0.18026719540357589,0.02077135182917118,0.026711038872599603,0.166029953956604
488,0.16276942938566208,0.1977830480784178,0.01970616392791271,0.026019752025604248,0.18247558996081353
489,0.15145557336509227,0.1897006906569004,0.018785508535802364,0.025172751769423483,0.170241080224514
490,0.15464147180318832,0.19126445278525353,0.019104448705911638,0.023383018374443055,0.17374591827392577
491,0.1442377533763647,0.18065345659852028,0.018224199954420327,0.02388034202158451,0.16246195361018181
492,0.15314696505665779,0.19271577149629593,0.022729637660086156,0.029324154555797576,0.17587660253047943
493,0.18445847406983376,0.2254416435956955,0.02290214188396931,0.028104270063340663,0.20736061558127403
494,0.15839433409273623,0.19641518071293831,0.01779353842139244,0.021698267944157124,0.17618786916136742
495,0.15405542738735675,0.19204714074730872,0.017759910319000483,0.023247901909053327,0.17181533388793468
496,0.1533270724117756,0.19016369991004467,0.018476668745279312,0.024132480099797248,0.1718037396669388
497,0.14711834862828255,0.18416482359170913,0.015719761326909065,0.021008487232029437,0.1628381084650755
498,0.1540806382894516,0.19099593311548232,0.020953425392508506,0.026312213577330112,0.1750340662896633
499,0.18805574253201485,0.22980844900012015,0.027813411317765713,0.03428312279284,0.21586915329098702
500,0.14984894059598447,0.18628788590431214,0.02051426926627755,0.026867467537522317,0.17036321014165878
501,0.16026987880468369,0.20025050416588783,0.01777141382917762,0.022685319185256958,0.1780412934720516
502,0.15495002157986165,0.19483918584883214,0.025382355600595475,0.031964104250073434,0.18033237457275392
503,0.15097968988120555,0.19006385356187822,0.01468110280111432,0.019774656835943462,0.16566079035401343
504,0.14965619668364524,0.18643745109438897,0.015900144074112176,0.021536143869161604,0.1655563399195671
505,0.16033738255500793,0.19785544499754906,0.02231572512537241,0.028055722638964654,0.18265310823917388
506,0.16768442168831826,0.20572460666298867,0.021604111045598985,0.026794323697686195,0.18928853347897528
507,0.1658678151667118,0.20654752254486083,0.01770074348896742,0.02461564764380455,0.18356855511665343
508,0.14446616694331169,0.18205607049167155,0.020741640776395797,0.026490049436688423,0.16520780846476554
509,0.1501186154782772,0.187659203261137,0.0200209803879261,0.025360292941331863,0.1701395943760872
510,0.15824827030301095,0.1928732544183731,0.017219971120357513,0.022635861486196517,0.17546823918819426
511,0.1545003529638052,0.19133493043482303,0.01769297504797578,0.02375670112669468,0.17219332791864872
512,0.14756839349865913,0.18393411561846734,0.01871200492605567,0.024487416818737985,0.166280397772789
513,0.16779930219054223,0.20377550795674323,0.02309818621724844,0.0303426805883646,0.19089748784899713
514,0.14635292962193489,0.18524182066321374,0.026192810200154782,0.0324834743514657,0.17254573777318
515,0.14495107010006905,0.17990124486386777,0.018733338732272387,0.02385798841714859,0.16368440836668013
516,0.14343541115522385,0.1797243647277355,0.019982318766415118,0.025531047023832798,0.16341772824525833
517,0.15237641409039498,0.18959119468927382,0.020537506230175494,0.0260825639590621,0.17291392162442207
518,0.14994975440204145,0.1844526518136263,0.0182194160297513,0.024538759700953962,0.16816917061805725
519,0.1506105050444603,0.18476536981761454,0.018120688665658236,0.022820329666137694,0.16873119324445723
520,0.151417500898242,0.1851456332951784,0.02048297468572855,0.026863458380103112,0.17190047800540925
521,0.14641821347177028,0.18621122390031813,0.018031996488571168,0.023103813640773296,0.1644502103328705
522,0.16595011688768863,0.2028903879225254,0.029126592725515366,0.03670083861798048,0.19507671147584915
523,0.14909383431077003,0.18647248148918152,0.021721388399600982,0.02752293013036251,0.17081522271037103
524,0.15620972029864788,0.19376647472381592,0.01817829692736268,0.023174408078193664,0.1743880182504654
525,0.1559890452772379,0.19442698657512664,0.019629556499421597,0.02486258577555418,0.17561859935522078
526,0.16421949118375778,0.2024652797728777,0.018624338693916796,0.02506296318024397,0.18284383192658424
527,0.14345065653324127,0.1827251948416233,0.019544420391321184,0.0244674127548933,0.16299507915973663
528,0.16026459969580173,0.1991839289665222,0.01801529638469219,0.024573251232504846,0.17827989608049394
529,0.15051730684936046,0.18945728950202465,0.018777582421898843,0.023686393164098263,0.1692948903888464
530,0.15215479582548141,0.19192459359765052,0.022464623861014842,0.02873506471514702,0.17461941987276078
531,0.14986344762146472,0.18765692077577115,0.021629648655653,0.027614883333444595,0.1714930973947048
532,0.15901704058051108,0.19434700310230255,0.026749973930418492,0.03276780862361193,0.1857670158147812
533,0.14955977834761142,0.18758661150932313,0.019292824156582355,0.023818705603480338,0.16885260492563248
534,0.14764704927802086,0.18245792128145694,0.02518401239067316,0.03262398988008499,0.17283105924725534
535,0.1868197150528431,0.2259528383612633,0.02001485200598836,0.025726042315363885,0.20683456659317018
536,0.1544164538383484,0.19169564843177794,0.02222927212715149,0.029101776704192162,0.17664572820067406
537,0.15915582180023194,0.19825439862906932,0.019485526718199253,0.02504816222935915,0.1786413498222828
538,0.1551778342574835,0.19308232814073562,0.023772847838699818,0.030115206725895405,0.17895068377256393
539,0.1472772929817438,0.18415305390954018,0.023632617853581905,0.030088425241410734,0.17090990915894508
540,0.14788909666240216,0.18596930727362632,0.01886083334684372,0.02509960252791643,0.16674993187189102
541,0.14783748611807823,0.18640800416469575,0.01933788787573576,0.024465250223875044,0.16717537343502045
542,0.16873943954706191,0.20486754626035691,0.01494008619338274,0.019388162158429624,0.18367952555418016
543,0.15987552441656588,0.19757616221904756,0.017727964278310537,0.023230944573879243,0.17760348990559577
544,0.14400211572647095,0.18347458317875862,0.020102436654269695,0.026146499253809453,0.1641045518219471
545,0.15317497588694096,0.1891774542629719,0.021769145876169203,0.027260377258062362,0.17494412288069724
546,0.18574294373393058,0.22585441693663597,0.03305150456726551,0.0401520537212491,0.21879444569349288
547,0.14947673603892325,0.1824160061776638,0.023378349468111993,0.029674919322133064,0.17285508587956427
548,0.16740439049899578,0.20493413731455803,0.019077907595783473,0.024646733328700064,0.18648229837417601
549,0.15201379656791686,0.19046744033694268,0.030218838714063168,0.0373514000326395,0.18223263770341874
550,0.15834676027297973,0.19681704118847848,0.02273872271180153,0.028305070661008357,0.1810854822397232
551,0.14444216825067996,0.1825235765427351,0.016677589528262614,0.021666393615305424,0.16111975684762
552,0.14304129146039485,0.18289308696985246,0.016563545726239682,0.02234241608530283,0.1596048351377249
553,0.15803150981664657,0.1947679378092289,0.024840523302555085,0.03162998761981726,0.1828720360994339
554,0.1502682663500309,0.18881460130214692,0.015018185134977102,0.02072889804840088,0.16528645232319833
555,0.14504001587629317,0.18116985745728015,0.016606784984469415,0.021052828058600426,0.1616468049585819
556,0.14636321254074575,0.18430883660912514,0.026089268922805785,0.03450319394469261,0.17245248183608056
557,0.1630965255200863,0.20341826006770133,0.025245927087962628,0.03151011150330305,0.18834245651960374
558,0.15260014571249486,0.19194518104195596,0.01606802213937044,0.0200447840616107,0.16866816729307174
559,0.14833040162920952,0.18458536751568316,0.014607001468539238,0.01908187670633197,0.16293740049004554
560,0.15073310285806657,0.188383112847805,0.016714694444090128,0.021133317053318022,0.16744780093431472
561,0.1469077028334141,0.18539042100310327,0.02288543600589037,0.02900007553398609,0.16979314014315605
562,0.15634286291897298,0.19443592056632042,0.027184325829148294,0.03467220645397902,0.1835271932184696
563,0.15826452597975732,0.19163366183638572,0.023440182488411666,0.029302584007382393,0.1817047081887722
564,0.14339351356029512,0.17936352230608463,0.023185715638101102,0.030937643349170686,0.1665792278945446
565,0.16455526575446128,0.19537131115794182,0.020425902120769023,0.02571981530636549,0.18498116582632065
566,0.17459039464592935,0.21305845826864242,0.03130472954362631,0.03774828277528286,0.2058951236307621
567,0.15839574597775935,0.1963854905217886,0.021258690021932126,0.0263963820412755,0.17965443506836892
568,0.15135187655687332,0.1853664968162775,0.01894252747297287,0.02400818672031164,0.17029440626502038
569,0.1499812550842762,0.18639940321445464,0.01805678438395262,0.023565091378986835,0.16803803890943528
570,0.1464858092367649,0.17964919582009314,0.018693528790026902,0.02465427927672863,0.1651793412864208
571,0.15131968669593335,0.18772040270268917,0.015401991829276086,0.02037855815142393,0.1667216792702675
572,0.1422383774071932,0.17753424011170865,0.01672349702566862,0.02245382945984602,0.15896187350153923
573,0.15050078481435775,0.1873657800257206,0.018993550166487693,0.026005101390182972,0.1694943353533745
574,0.1722154997289181,0.2126670889556408,0.027520137093961238,0.03456764053553343,0.19973563998937607
575,0.15541077107191087,0.19165087193250657,0.020844989269971848,0.026171261630952358,0.17625576108694077
576,0.15037370584905146,0.18629222586750985,0.021183736994862555,0.02720100898295641,0.17155744209885598
577,0.1534157194197178,0.190460404753685,0.023475783318281172,0.030626189708709717,0.1768915042281151
578,0.1546683132648468,0.19483228139579295,0.014621102530509234,0.019475356675684452,0.1692894160747528
579,0.19897747561335563,0.234573582559824,0.020030350983142854,0.025135711766779423,0.21900782436132432
580,0.15549036413431166,0.19220481663942338,0.01719291340559721,0.02236324343830347,0.1726832792162895
581,0.15893612168729304,0.19489827007055283,0.025995352864265443,0.03399376999586821,0.1849314749240875
582,0.1618838742375374,0.1982485182583332,0.018006416223943233,0.024305981956422328,0.17989029213786126
583,0.14671799689531326,0.1787795502692461,0.02191882710903883,0.02736574728041887,0.16863682717084885
584,0.14872304536402225,0.18807072453200818,0.01736083924770355,0.021804706752300264,0.1660838842391968
585,0.1506342191249132,0.18677480854094028,0.017313511297106742,0.022249158844351767,0.1679477274417877
586,0.14641773328185081,0.18305135220289231,0.019697386026382446,0.024756104685366154,0.16611511781811714
587,0.1432698380202055,0.18054298162460328,0.016195913217961787,0.020791965164244176,0.1594657503068447
588,0.18140244260430335,0.21517316848039628,0.02115112282335758,0.026973595283925532,0.20255356505513192
589,0.15307640433311462,0.1924518659710884,0.01857373472303152,0.023107508197426796,0.1716501384973526
590,0.15242003947496413,0.18851379342377186,0.018028758559376003,0.022955659963190555,0.17044879868626595
591,0.15760313868522643,0.19159096479415894,0.01758752092719078,0.022185413725674154,0.175190657004714
