,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
375,0.17935219556093215,0.24723731614649297,0.02290638550184667,0.030488184932619334,0.2483743891119957,0.046115807630121707,0.0,0.0,0.0
376,0.17484018076211214,0.239205501973629,0.01865194528363645,0.02435562894679606,0.23952030017971992,0.04602817576378584,0.0,0.0,0.0
377,0.18519722074270248,0.25516580138355494,0.022069346182979642,0.028256997279822827,0.25325276926159856,0.04598620282486081,0.0,0.0,0.0
378,0.17410831544548272,0.2442679451778531,0.017050449014641346,0.022150041302666068,0.23695049658417702,0.0457917308434844,0.0,0.0,0.0
379,0.1708892721682787,0.24559182468801738,0.019002573331817985,0.024213670333847404,0.2356638040393591,0.04577195784077048,0.0,0.0,0.0
380,0.17721080761402846,0.24573582150042056,0.021402740804478525,0.027769337734207512,0.24453991912305356,0.04592637084424496,0.0,0.0,0.0
381,0.18280174061656,0.2558524291962385,0.017715983488596976,0.022846065228804946,0.2461916197091341,0.0456738949753344,0.0,0.0,0.0
382,0.1693763893097639,0.23424595035612583,0.018907779455184938,0.02406536424532533,0.23389317095279694,0.04560900256037712,0.0,0.0,0.0
383,0.17154918909072875,0.2418001253157854,0.016853310447186232,0.0219918301794678,0.23392252661287785,0.04552002754062414,0.0,0.0,0.0
384,0.18050169795751572,0.25094109736382963,0.022720632841810584,0.02864655791781843,0.24891224838793277,0.04568991539999843,0.0,0.0,0.0
385,0.1677604302763939,0.23825825043022633,0.022020409861579538,0.027653476176783442,0.23549645207822323,0.045715613290667534,0.0,0.0,0.0
386,0.17781121116131543,0.24604983627796173,0.019456474436447026,0.02505748006515205,0.2428599063307047,0.04559222003445029,0.0,0.0,0.0
387,0.17364933136850597,0.24588168505579233,0.01969708891119808,0.02557409219443798,0.23901715502142906,0.04567073341459036,0.0,0.0,0.0
388,0.18912167213857173,0.2629723271355033,0.017551652644760905,0.02266223351471126,0.2520551338791847,0.045381811633706096,0.0,0.0,0.0
389,0.18135833628475667,0.25446964576840403,0.02426208578981459,0.03053811201825738,0.25133381113409997,0.04571339013054967,0.0,0.0,0.0
390,0.17389202276244758,0.24679663367569446,0.01734158138278872,0.022362293442711234,0.23658031988888978,0.045346716232597825,0.0,0.0,0.0
391,0.17856945656239986,0.24497049003839494,0.01719103769864887,0.02222554930485785,0.24110162667930127,0.04534113183617592,0.0,0.0,0.0
392,0.17589513249695302,0.24730710741132497,0.01637330970261246,0.021474532736465334,0.23731245808303356,0.045044017396867274,0.0,0.0,0.0
393,0.18137755151838064,0.2523318903520703,0.01817179615609348,0.02347018667496741,0.244697430357337,0.045148083474487066,0.0,0.0,0.0
394,0.19044694304466248,0.26358763705939053,0.02040840177796781,0.025678850151598452,0.25584288612008094,0.04498754236847162,0.0,0.0,0.0
395,0.17646525157615542,0.24258294496685268,0.019502255250699818,0.025507507659494878,0.24115831591188908,0.045190809108316896,0.0,0.0,0.0
396,0.17954709529876708,0.2501781849190593,0.01809369723778218,0.0231736293528229,0.24260495640337468,0.04496416440233588,0.0,0.0,0.0
397,0.16609518360346556,0.24695025738328696,0.02045624959282577,0.02602417692542076,0.23159064240753652,0.04503920953720808,0.0,0.0,0.0
398,0.18869056832045317,0.2611290495842695,0.01751375342719257,0.02274334984831512,0.2510792214423418,0.044874900951981544,0.0,0.0,0.0
399,0.18092816770076753,0.2519207153469324,0.019916476937942205,0.025533202197402717,0.24580533877015115,0.04496069457381964,0.0,0.0,0.0
400,0.1824883447960019,0.254834258556366,0.017979637370444834,0.023434369871392847,0.24535003192722799,0.04488204820081591,0.0,0.0,0.0
401,0.17120116213336586,0.24056521318852903,0.019255531206727027,0.02523752488195896,0.23518894482403993,0.04473225045949221,0.0,0.0,0.0
402,0.18350124470889567,0.2563507165759802,0.022046612203121187,0.027973089553415775,0.2504986025393009,0.04495074432343245,0.0,0.0,0.0
403,0.17317265402525664,0.24192463457584382,0.019192233332432806,0.024721030006185175,0.23725988827645778,0.04489500168710947,0.0,0.0,0.0
404,0.17030211705714465,0.24069365356117486,0.019226532895117998,0.02477183532901108,0.2342312105000019,0.04470255998894572,0.0,0.0,0.0
405,0.1828252574428916,0.2598232913762331,0.022767197387292982,0.028593940567225216,0.25049097687005994,0.044898524042218925,0.0,0.0,0.0
406,0.16986174769699575,0.24108317419886588,0.018186435382813216,0.023255735309794544,0.23276332803070546,0.04471514467149973,0.0,0.0,0.0
407,0.17007493525743483,0.23570738025009633,0.02131281530018896,0.027065629558637738,0.23609549254179002,0.04470774056389928,0.0,0.0,0.0
408,0.16831438094377518,0.23588043060153724,0.022096492815762758,0.028442023368552328,0.2350518822669983,0.044641010370105504,0.0,0.0,0.0
409,0.171998305991292,0.2492994476109743,0.017955198721028864,0.023518569627776743,0.23448551818728447,0.04453201284632087,0.0,0.0,0.0
410,0.16855688039213418,0.23634727001190187,0.021558989211916922,0.027467799233272673,0.23476728163659571,0.04465140989050269,0.0,0.0,0.0
411,0.18163774739950894,0.25113661363720896,0.023376618279144168,0.029467126121744514,0.24975464791059493,0.044740285631269215,0.0,0.0,0.0
412,0.17943268958479167,0.2512437906116247,0.025454599084332584,0.03313171565532684,0.24981373809278012,0.04492644974961877,0.0,0.0,0.0
413,0.18705938439816236,0.2626905798912048,0.022327794507145882,0.029142109118402003,0.25402772836387155,0.04464054731652141,0.0,0.0,0.0
414,0.17864086609333754,0.25001649707555773,0.017227212502621114,0.022424884885549546,0.24010631442070007,0.04423823524266481,0.0,0.0,0.0
415,0.17363971769809722,0.2387739483267069,0.02124415005091578,0.026876157615333796,0.23923636004328727,0.044352491945028306,0.0,0.0,0.0
416,0.17362780533730984,0.24763138368725776,0.020605348888784646,0.026577746775001288,0.2384995024651289,0.04426634777337313,0.0,0.0,0.0
417,0.16498479349538683,0.23671348188072444,0.01968173529021442,0.02522717104293406,0.22906678579747677,0.04440025873482227,0.0,0.0,0.0
418,0.16683220732957124,0.2382585544139147,0.02101342035457492,0.026826991187408566,0.23227395229041575,0.04442832693457603,0.0,0.0,0.0
419,0.17745234686881303,0.2485347306355834,0.020269233966246247,0.026205482194200158,0.24208915159106253,0.044367569126188756,0.0,0.0,0.0
420,0.1739928400143981,0.24463191479444504,0.019455861300230026,0.025427168095484377,0.23763504419475795,0.044186342507600784,0.0,0.0,0.0
421,0.1717376820743084,0.2453306332230568,0.017448988789692522,0.022461657784879206,0.23336650170385836,0.04417982902377844,0.0,0.0,0.0
422,0.1767327243462205,0.24948137830942868,0.01740608790423721,0.022942141583189368,0.2381752647459507,0.04403645172715187,0.0,0.0,0.0
423,0.17772045396268368,0.2510995017364621,0.016825293935835362,0.022029719408601524,0.23854726552963257,0.044001516234129665,0.0,0.0,0.0
424,0.1742568583227694,0.23888851497322322,0.02445957059971988,0.030611762730404734,0.24296270199120046,0.04424627469852567,0.0,0.0,0.0
425,0.1787527095526457,0.2450521169230342,0.020496676629409193,0.02604067833162844,0.2432340245693922,0.04398463582620025,0.0,0.0,0.0
426,0.16910758316516877,0.23829945102334021,0.020793433859944345,0.026625631749629973,0.23390425555408,0.044003238715231416,0.0,0.0,0.0
427,0.16053646737709643,0.22360373958945273,0.017745251138694584,0.02345802360214293,0.22213211245834827,0.04385039396584034,0.0,0.0,0.0
428,0.1696946148760617,0.23491620551794767,0.01863382486626506,0.024252119474112988,0.23223160728812217,0.04390316624194383,0.0,0.0,0.0
429,0.17102189715951682,0.2466839851811528,0.017779738851822914,0.02314236741513014,0.2326355166733265,0.0438338809646666,0.0,0.0,0.0
430,0.1782899335026741,0.24997827634215355,0.016985352407209574,0.021995812794193624,0.239003524184227,0.04372823657467961,0.0,0.0,0.0
431,0.1650774199515581,0.23255408871918917,0.020529554807581007,0.02610003571026027,0.22944293543696404,0.043835961259901524,0.0,0.0,0.0
432,0.17021832428872585,0.24112121034413575,0.019589190813712777,0.025131313549354672,0.23358214758336543,0.043774633947759864,0.0,0.0,0.0
433,0.17716201432049275,0.2543682800605893,0.018970336439087986,0.0246722518466413,0.23980292528867722,0.04367057336494327,0.0,0.0,0.0
434,0.16946573927998543,0.24125950504094362,0.019185497285798193,0.02477886057458818,0.2324021939188242,0.04375095786526799,0.0,0.0,0.0
435,0.17633854113519193,0.24869734849780797,0.0229848753195256,0.029717158060520887,0.2433342780917883,0.04401086233556271,0.0,0.0,0.0
436,0.16856298698112368,0.23931500725448132,0.01901829515118152,0.024851477704942226,0.23130282387137413,0.043721542600542306,0.0,0.0,0.0
437,0.16825781017541885,0.23483962342143058,0.022553150868043305,0.02841362194158137,0.2346344579011202,0.04382349634543061,0.0,0.0,0.0
438,0.18363038953393698,0.25515118185430763,0.021964460518211125,0.02827792605385184,0.24928419925272466,0.0436893479898572,0.0,0.0,0.0
439,0.16957687810063363,0.23956806324422358,0.023183715506456794,0.02941458742134273,0.23649282082915307,0.0437322280369699,0.0,0.0,0.0
440,0.17095056045800447,0.24727644715458155,0.018253678642213344,0.023552712239325046,0.23282650262117385,0.04362226435914636,0.0,0.0,0.0
441,0.170089921541512,0.24066712372004986,0.023099532746709884,0.02896045856177807,0.23693569526076316,0.04374624192714691,0.0,0.0,0.0
442,0.16095878053456544,0.22612240128219127,0.019663900369778275,0.02534105316735804,0.2240621816366911,0.04343949956819415,0.0,0.0,0.0
443,0.1771779339760542,0.246596559882164,0.019258181401528417,0.024718417739495634,0.23980887196958064,0.043372758012264964,0.0,0.0,0.0
444,0.17419565208256244,0.24085475746542215,0.021221760078333318,0.026803940488025545,0.238781301304698,0.043363884929567574,0.0,0.0,0.0
445,0.17467407267540694,0.24714624639600516,0.01834992994554341,0.023322166642174125,0.23630581498146058,0.043281808588653804,0.0,0.0,0.0
446,0.1716218869201839,0.2397600095719099,0.018202777951955795,0.023296462977305053,0.23312108032405376,0.0432964158244431,0.0,0.0,0.0
447,0.1642742469906807,0.2304384246468544,0.02093461053445935,0.02704415423795581,0.22860864996910096,0.04339979337528348,0.0,0.0,0.0
448,0.17428650707006454,0.24307765755802394,0.022831219574436547,0.02852266374975443,0.24056400284171103,0.043446277547627685,0.0,0.0,0.0
449,0.1745492422953248,0.24710469488054515,0.019493711600080132,0.025375372916460037,0.23742389380931855,0.04338094098493457,0.0,0.0,0.0
450,0.17372720995917917,0.24651289135217666,0.02376034208573401,0.029643516521900892,0.24092235639691353,0.04343480495736003,0.0,0.0,0.0
451,0.1680013069882989,0.24258591439574956,0.02026458263862878,0.02595736151561141,0.23148417472839355,0.04321828419342637,0.0,0.0,0.0
452,0.17011110838502647,0.24634031374007465,0.01985393576323986,0.02524242326617241,0.2331261571496725,0.04316111551597714,0.0,0.0,0.0
453,0.17040391657501458,0.243712492659688,0.01735173985362053,0.022028704173862934,0.23065145798027514,0.04289580145850778,0.0,0.0,0.0
454,0.15931908320635557,0.23144206050783395,0.01883647495415062,0.0239907774142921,0.22125379480421542,0.04309823475778103,0.0,0.0,0.0
455,0.16671519577503205,0.23845420852303506,0.018865294265560807,0.02445281222462654,0.22865834459662437,0.04307785388082266,0.0,0.0,0.0
456,0.17245322316884995,0.23834767565131187,0.022437363909557462,0.028324439702555538,0.23793075866997243,0.04304017368704081,0.0,0.0,0.0
457,0.1761586595326662,0.247210138104856,0.024374557333067058,0.030135999154299497,0.24375383369624615,0.04322061724960804,0.0,0.0,0.0
458,0.179758033901453,0.25580371748656033,0.021058042347431184,0.027228233125060796,0.24387326166033746,0.04305718410760164,0.0,0.0,0.0
459,0.1711767403408885,0.24116856567561626,0.02047806172631681,0.02725937096402049,0.23470036275684833,0.04304555943235755,0.0,0.0,0.0
460,0.16648444347083569,0.2395086834207177,0.02048522906843573,0.02611882365308702,0.22994946353137494,0.04297978989779949,0.0,0.0,0.0
461,0.17151627130806446,0.24212885592132807,0.02204486574046314,0.028478852845728396,0.23670219592750072,0.04314105939120054,0.0,0.0,0.0
462,0.1685668216086924,0.23752427333965898,0.01840280774049461,0.02375788502395153,0.22987640909850598,0.042906778026372196,0.0,0.0,0.0
463,0.17157052466645836,0.25371335819363594,0.019798279739916325,0.025272725615650415,0.23416865859180688,0.042799854185432196,0.0,0.0,0.0
464,0.17307457998394965,0.23920061532408,0.019164902321062983,0.02568343123421073,0.23506624698638917,0.04282676484435797,0.0,0.0,0.0
465,0.16169234178960323,0.23032064232975244,0.01608091494999826,0.020780547987669706,0.22030870914459227,0.04253545198589563,0.0,0.0,0.0
466,0.17139487881213428,0.23920214939862489,0.01877357342746109,0.024032598175108433,0.23282361775636673,0.042655165772885084,0.0,0.0,0.0
467,0.1803094446659088,0.2575106150470674,0.025394502840936185,0.03188455905765295,0.24852641113102436,0.04282246278598904,0.0,0.0,0.0
468,0.17272181157022715,0.24509957078844308,0.02141034146770835,0.027325687650591134,0.23673936314880847,0.04260720880702138,0.0,0.0,0.0
469,0.1723123077303171,0.24318198952823877,0.018466913304291666,0.02353145871311426,0.2333080042153597,0.04252878278493881,0.0,0.0,0.0
470,0.15891713425517082,0.22866223361343146,0.018120404845103622,0.023051334358751775,0.21951814852654933,0.042480607889592646,0.0,0.0,0.0
471,0.17053352668881416,0.24112683199346066,0.01896345131099224,0.024391122278757393,0.23194120787084102,0.042444229032844304,0.0,0.0,0.0
472,0.17402560077607632,0.2545694250613451,0.01822899063117802,0.0232870155479759,0.23472781367599965,0.04247322091832757,0.0,0.0,0.0
473,0.16962224654853345,0.23816097993403673,0.021184043306857348,0.02690402870066464,0.2332252874970436,0.0424189979210496,0.0,0.0,0.0
474,0.15966283492743968,0.23447772189974786,0.01688548447564244,0.02203506217338145,0.21877990216016768,0.042231582757085565,0.0,0.0,0.0
475,0.17082697432488203,0.24207525067031382,0.018916707159951328,0.024346276232972742,0.23213444128632546,0.04239076003432274,0.0,0.0,0.0
476,0.16632836367934942,0.24104643408209087,0.01719721525441855,0.022347842575982213,0.22585861720144748,0.04233303740620613,0.0,0.0,0.0
477,0.16611546725034715,0.23871117699891328,0.017340366588905455,0.022691438812762497,0.22562484107911587,0.042169009987264874,0.0,0.0,0.0
478,0.17248444743454455,0.24580096192657946,0.016135672177188098,0.020995736494660376,0.23079876825213433,0.042178647592663765,0.0,0.0,0.0
479,0.16967822797596455,0.2350681746378541,0.019096481893211604,0.024655318446457387,0.23105194978415966,0.042277238052338365,0.0,0.0,0.0
480,0.1785696456208825,0.25145677495747804,0.022269605891779065,0.028269142052158712,0.24317844547331333,0.04233919456601143,0.0,0.0,0.0
481,0.1670018019154668,0.240431341342628,0.02339766835793853,0.03117263112217188,0.23293728493154048,0.042537817265838385,0.0,0.0,0.0
482,0.17734148632735014,0.25246279053390025,0.02082926742732525,0.02642181357368827,0.2404942221939564,0.04232347020879388,0.0,0.0,0.0
483,0.17167584747076034,0.24410303067415953,0.020016801543533802,0.025223865266889335,0.2339509055018425,0.042258255556225775,0.0,0.0,0.0
484,0.17317387983202934,0.24839979819953442,0.017613018420524894,0.023088263534009456,0.2328634649515152,0.042076566722244024,0.0,0.0,0.0
485,0.17272291127592326,0.2455049678683281,0.018012342019937934,0.023356600664556026,0.2329050235450268,0.04216976845636964,0.0,0.0,0.0
486,0.17158961351960897,0.24495772253721954,0.019128686212934554,0.024600150156766178,0.23287645280361174,0.042158151511102915,0.0,0.0,0.0
487,0.16029941495507954,0.22957868333905934,0.020920620788820087,0.026826305827125908,0.22332674711942674,0.042106709536165,0.0,0.0,0.0
488,0.16406311690807343,0.22874880358576774,0.019785141525790095,0.025803268980234863,0.2259052598848939,0.04205700168386102,0.0,0.0,0.0
489,0.1711611658334732,0.24827956184744834,0.017816661833785476,0.022908375412225724,0.2308032989501953,0.04182547191157937,0.0,0.0,0.0
490,0.17029151935130357,0.2332922810688615,0.01979333837516606,0.02584927440620959,0.23210384733974934,0.04201898742467165,0.0,0.0,0.0
491,0.17072541043162345,0.23911515437066555,0.02148332023061812,0.027343563735485077,0.2342306852340698,0.04202195312827826,0.0,0.0,0.0
492,0.17090713139623404,0.24005885031074287,0.021537742251530288,0.026987494435161352,0.2344351254403591,0.04199025370180607,0.0,0.0,0.0
493,0.1611788807436824,0.23153830394148828,0.020887922146357596,0.02690070532262325,0.22403142526745795,0.04196462547406554,0.0,0.0,0.0
494,0.16731633888557554,0.24277393892407417,0.019553568307310344,0.024975309311412276,0.22872374691069125,0.04185384102165699,0.0,0.0,0.0
495,0.1651695572771132,0.23862748127430677,0.01896612464915961,0.023831088934093712,0.22599084842950107,0.041855165269225836,0.0,0.0,0.0
496,0.17678078450262547,0.24227322470396756,0.020187567360699175,0.026139664556831123,0.2388893026858568,0.04192095240578055,0.0,0.0,0.0
497,0.17698095040395856,0.2500718692317605,0.0174815995618701,0.02256592004559934,0.23617444187402725,0.04171189283952117,0.0,0.0,0.0
498,0.16340668201446534,0.23848157115280627,0.0179964303271845,0.023423642246052624,0.2230906616896391,0.04168754983693361,0.0,0.0,0.0
499,0.17599886655807495,0.2505470050498843,0.02023462252691388,0.025647193472832442,0.23797325678169728,0.04173976927995682,0.0,0.0,0.0
500,0.18154987841844558,0.24855386167764665,0.023425220185890792,0.030177585734054446,0.24678474962711333,0.04180965274572372,0.0,0.0,0.0
501,0.16886685909703375,0.22795686013996602,0.019903259654529392,0.025938577484339476,0.2303475398570299,0.04157741954550147,0.0,0.0,0.0
502,0.16568456748500465,0.2373665226623416,0.021264119492843746,0.026744747022166847,0.228608463332057,0.04165977807715535,0.0,0.0,0.0
503,0.16981007419526578,0.23915136009454727,0.01724077279213816,0.022429546574130654,0.22857689224183558,0.04152604527771473,0.0,0.0,0.0
504,0.16757455412298441,0.23548877313733102,0.017622695397585632,0.023202287126332523,0.22680985182523727,0.04161260472610593,0.0,0.0,0.0
505,0.17864829041063784,0.2510982194915414,0.0231619865167886,0.029554744157940148,0.24333242177963257,0.04152214350178838,0.0,0.0,0.0
506,0.1640236686915159,0.22248677182942628,0.01892606324981898,0.024719677586108445,0.22455839030444621,0.041608658619225025,0.0,0.0,0.0
507,0.1745483061298728,0.24306092821061612,0.017768225586041807,0.023113042628392578,0.23374332003295423,0.04142678920179606,0.0,0.0,0.0
508,0.1754852205514908,0.24717628974467515,0.020995081448927522,0.026972932508215308,0.23790879286825656,0.04142848970368505,0.0,0.0,0.0
509,0.1663222862407565,0.22938235774636268,0.020305231516249477,0.025854066014289856,0.22803977318108082,0.0414122580550611,0.0,0.0,0.0
510,0.16695427671074867,0.2362312415614724,0.020777559885755182,0.026219332637265325,0.2291356384754181,0.041403802949935196,0.0,0.0,0.0
511,0.16924445014446973,0.23592875581234693,0.016753501701168717,0.021750107035040857,0.22724221516400575,0.04124426143243909,0.0,0.0,0.0
512,0.1610193831846118,0.22675840239971876,0.017839040770195425,0.02326538497582078,0.22004450336098672,0.041186079196631906,0.0,0.0,0.0
513,0.17549496330320835,0.2433071430772543,0.01933431182987988,0.025399781856685878,0.23628402166068554,0.041454746201634404,0.0,0.0,0.0
514,0.1722285933792591,0.24217968638986348,0.022286330722272395,0.02834731447510421,0.23597020767629145,0.04145528245717287,0.0,0.0,0.0
515,0.16833099015057087,0.23626441247761248,0.02250120504759252,0.02892597015015781,0.23227896988391877,0.04144677491858602,0.0,0.0,0.0
516,0.183606325276196,0.25812528617680075,0.023144962545484305,0.029333327384665608,0.24808523803949356,0.041333948541432616,0.0,0.0,0.0
517,0.17562151104211807,0.2478009767830372,0.021677233977243304,0.027780345920473338,0.23867720514535903,0.041378462594002484,0.0,0.0,0.0
518,0.16570615246891976,0.23819475676864385,0.01888412800617516,0.024209868302568792,0.2257730457931757,0.04118276434019208,0.0,0.0,0.0
519,0.1739276772364974,0.24673792906105518,0.01997535293921828,0.025738909561187028,0.23517640195786954,0.04127337280660868,0.0,0.0,0.0
520,0.16471986919641496,0.23382388036698104,0.018670610920526087,0.02394173466600478,0.22461143992841243,0.04122095769271254,0.0,0.0,0.0
521,0.16796176359057427,0.23773665223270654,0.01890432566870004,0.024289783113636075,0.22794516533613204,0.041079075448215006,0.0,0.0,0.0
522,0.16378296818584204,0.24119603596627712,0.021840213006362318,0.02796121542342007,0.2270191263407469,0.04139594603329897,0.0,0.0,0.0
523,0.16986154559999705,0.240446962043643,0.02257141945883632,0.028983576595783232,0.2336543008685112,0.041221335623413326,0.0,0.0,0.0
524,0.1664515532553196,0.23229919131845236,0.019768083514645696,0.025033707427792252,0.2272019784897566,0.04098234046250582,0.0,0.0,0.0
525,0.17314987108111382,0.24374721385538578,0.01743579711765051,0.022445340687409044,0.23153005130589008,0.04094438208267093,0.0,0.0,0.0
526,0.16619996279478072,0.23052285593003036,0.019911552011035383,0.025944824423640968,0.22706708647310733,0.040955573134124276,0.0,0.0,0.0
527,0.1659483140334487,0.23472534250468016,0.021419681096449494,0.027066584676504135,0.22837733291089535,0.041009337175637484,0.0,0.0,0.0
528,0.16499734008684755,0.23688788432627916,0.01950403577648103,0.02514394768513739,0.22539376150816678,0.040892384853214024,0.0,0.0,0.0
529,0.1773185919970274,0.24615989197045565,0.02117377258837223,0.027128080977126955,0.23936755917966365,0.04087519301101565,0.0,0.0,0.0
530,0.1706822630017996,0.24056481700390578,0.01838383562862873,0.02346808514557779,0.22969338446855544,0.040627286210656165,0.0,0.0,0.0
531,0.17062909044325353,0.23749227002263068,0.023275935230776666,0.029714085860177875,0.23489715345203876,0.04099212633445859,0.0,0.0,0.0
532,0.1693969454616308,0.2400901358574629,0.020501770102418958,0.026242886716499925,0.23062863871455191,0.04072992336004973,0.0,0.0,0.0
533,0.18204708192497493,0.25347886215895415,0.023662417056038977,0.029512705514207482,0.24658276624977588,0.04087326759472489,0.0,0.0,0.0
534,0.17145636230707167,0.23779172971844673,0.022323809424415232,0.02916035270318389,0.234610715508461,0.04083054270595312,0.0,0.0,0.0
535,0.17575040385127066,0.24647680204361677,0.020838484936393797,0.027662236941978335,0.23733927868306637,0.04075038796290755,0.0,0.0,0.0
536,0.17025019116699697,0.24928477946668864,0.022609393391758204,0.029565471690148115,0.2336267326027155,0.04076714646071196,0.0,0.0,0.0
537,0.16686208173632622,0.23697563949972392,0.02100608325563371,0.027118770871311426,0.22869798652827739,0.040829823911190034,0.0,0.0,0.0
538,0.17805095668882132,0.23843751177191735,0.020326704205945133,0.02605613782070577,0.2390718225389719,0.04069416131824255,0.0,0.0,0.0
539,0.1675837654620409,0.24057515915483235,0.022219761670567096,0.0281560315284878,0.23041972033679486,0.04061619332060218,0.0,0.0,0.0
540,0.16970183812081813,0.2446395479142666,0.019096391368657352,0.024534848192706703,0.22927246913313865,0.04047423992305994,0.0,0.0,0.0
541,0.16815090049058198,0.23565065059810877,0.019731926056556402,0.025064513413235547,0.22835138216614723,0.04046855513006449,0.0,0.0,0.0
542,0.1675637885928154,0.23445395790040494,0.01801961350720376,0.02329658027738333,0.2261894904077053,0.04060608875006437,0.0,0.0,0.0
543,0.17010582834482194,0.23890303447842598,0.021197197120636703,0.027102411724627018,0.23199598900973797,0.04069296270608902,0.0,0.0,0.0
544,0.171953359618783,0.24052190482616426,0.02063153372146189,0.026447044406086206,0.233272560313344,0.04068766701966524,0.0,0.0,0.0
545,0.16295005194842815,0.22889375928789377,0.02026799451559782,0.02563939434476197,0.22372575029730796,0.040507704578340055,0.0,0.0,0.0
546,0.17248309608548879,0.24854662846773862,0.021938423858955503,0.02753373747691512,0.23501622155308724,0.040594703052192926,0.0,0.0,0.0
547,0.17004153318703175,0.23867035210132598,0.022396470326930283,0.028250513644888998,0.23309125900268554,0.04065325316041708,0.0,0.0,0.0
548,0.15684111323207617,0.2216506440192461,0.020691415946930646,0.026558564370498063,0.2179517913609743,0.04041926227509975,0.0,0.0,0.0
549,0.16559289982542397,0.23745255433022977,0.021381373656913637,0.02771706636995077,0.22751300316303968,0.040538730937987565,0.0,0.0,0.0
550,0.16807817928493024,0.2382126059383154,0.024867991032078863,0.03127349936403334,0.2334870755672455,0.04054090613499284,0.0,0.0,0.0
551,0.17331219073385,0.2446437455713749,0.020015079411678016,0.02539067333564162,0.23360071331262589,0.04027344286441803,0.0,0.0,0.0
552,0.16676673283800483,0.2350263072177768,0.01762529695406556,0.022780205681920053,0.224634862691164,0.04024283196777105,0.0,0.0,0.0
553,0.16316302977502345,0.22114672437310218,0.017807022319175303,0.022858852334320546,0.22120203785598277,0.040231986343860625,0.0,0.0,0.0
554,0.17008444778621196,0.24406028240919114,0.018089379160664977,0.0233751617372036,0.22845677994191646,0.0402829528786242,0.0,0.0,0.0
555,0.1677920755930245,0.23911418598145245,0.018156945146620272,0.024264389043673874,0.22622760999947786,0.040278587769716975,0.0,0.0,0.0
556,0.1611517295241356,0.22588164284825324,0.021682842238806187,0.028485411312431097,0.22324317544698716,0.04040860263630748,0.0,0.0,0.0
557,0.1674699889495969,0.23827607482671737,0.025039183953776956,0.03311979095451534,0.23297010213136674,0.04046092927455902,0.0,0.0,0.0
558,0.171521114744246,0.24281738176941872,0.022273640520870684,0.027924079517833888,0.23411034755408763,0.04031559387221932,0.0,0.0,0.0
559,0.16424782201647758,0.23457531295716763,0.01827101542148739,0.0233439601957798,0.22280026115477086,0.04028142224997282,0.0,0.0,0.0
560,0.16493392195552586,0.23379245977848767,0.017615011124871672,0.02299187364988029,0.22270389497280121,0.0401549625210464,0.0,0.0,0.0
561,0.17485880479216576,0.24945012014359236,0.0193344431463629,0.02432198340538889,0.23430035561323165,0.040107108559459446,0.0,0.0,0.0
562,0.16055792840197683,0.22857957165688275,0.02554850890301168,0.0323153686709702,0.22640387751162053,0.040297442302107814,0.0,0.0,0.0
563,0.1791284242644906,0.2530084075406194,0.023027461115270854,0.028932663053274153,0.24244229830801486,0.04028641302138567,0.0,0.0,0.0
564,0.16466629952192308,0.23346263002604245,0.023513385746628045,0.029718485986813904,0.2284231498837471,0.04024346424266696,0.0,0.0,0.0
565,0.1686257543042302,0.23683378025889396,0.0198577496688813,0.025444517238065602,0.22863676212728024,0.04015325829386711,0.0,0.0,0.0
566,0.1670166201889515,0.24195045605301857,0.02243866929784417,0.02830887623131275,0.22971915416419506,0.040263865422457454,0.0,0.0,0.0
567,0.16903561409562826,0.24182607401162387,0.022670093411579727,0.028252229327335954,0.23184030875563622,0.04013460045680404,0.0,0.0,0.0
568,0.16412681620568037,0.23718089424073696,0.02080401247367263,0.026757584093138574,0.22505963444709778,0.04012880502268672,0.0,0.0,0.0
569,0.15921487733721734,0.22671653535217046,0.018008858873508872,0.023401822010055185,0.21710766702890397,0.03988393042236567,0.0,0.0,0.0
570,0.16277422467246652,0.22825157605111598,0.018475151201710106,0.023792874766513705,0.22126537896692752,0.04001600164920092,0.0,0.0,0.0
571,0.163171049579978,0.23523219097405673,0.01871207633521408,0.023901471123099326,0.22191242538392544,0.04002929851412773,0.0,0.0,0.0
572,0.15837302356958388,0.23347801584750413,0.017009634734131397,0.021888136258348824,0.21521509625017643,0.03983243610709906,0.0,0.0,0.0
573,0.16977783609181643,0.24140674564987422,0.01732329586520791,0.023139586439356208,0.22699983417987823,0.039898702129721644,0.0,0.0,0.0
574,0.16622907016426325,0.23773086741566657,0.021846553892828524,0.028475921507924794,0.2279921542853117,0.03991653043776751,0.0,0.0,0.0
575,0.17311291657388211,0.23575704973191022,0.019496755325235426,0.025907019758597015,0.23237297013401986,0.03976329602301121,0.0,0.0,0.0
576,0.17082912670448422,0.24019407127052544,0.021239104843698443,0.027244757302105425,0.2319602755829692,0.03989204214885831,0.0,0.0,0.0
577,0.16757721146568655,0.24580076914280652,0.02038066820241511,0.026396483508870007,0.22780807707458733,0.03985019726678729,0.0,0.0,0.0
578,0.1545165628194809,0.21646837163716554,0.01835008361376822,0.024164701951667665,0.21259716004133225,0.039730511419475076,0.0,0.0,0.0
579,0.15959964524954556,0.23245270568877457,0.01684230037499219,0.021604192862287163,0.21605960093438625,0.039617656357586385,0.0,0.0,0.0
