val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,228,9159,0.19318050146102905,0.26529058814048767,0.027022317051887512,0.035040777176618576,0.280688613653183,0.060485802590847015,0.0,0.0,0.0
0.14834804832935333,0.19395244121551514,0.022839093580842018,0.03143052011728287,0.1711871474981308,229,9199,,,,,,,,,
,,,,,229,9199,0.209162175655365,0.2815284729003906,0.025269417092204094,0.03359444439411163,0.2945534586906433,0.06012184917926788,0.0,0.0,0.0
0.16890239715576172,0.20758676528930664,0.030744340270757675,0.039069246500730515,0.1996467411518097,230,9239,,,,,,,,,
,,,,,230,9239,0.2033977061510086,0.27364739775657654,0.026497995480895042,0.03485097736120224,0.2901069223880768,0.06021124869585037,0.0,0.0,0.0
0.14126314222812653,0.1827830672264099,0.02971772849559784,0.039557863026857376,0.17098087072372437,231,9279,,,,,,,,,
,,,,,231,9279,0.19161440432071686,0.2604643404483795,0.02877509407699108,0.037085648626089096,0.2806673049926758,0.06027783080935478,0.0,0.0,0.0
0.14871855080127716,0.18943117558956146,0.022512219846248627,0.030160853639245033,0.17123077809810638,232,9319,,,,,,,,,
,,,,,232,9319,0.19181551039218903,0.2589680552482605,0.024292513728141785,0.03293615207076073,0.2759389579296112,0.0598309151828289,0.0,0.0,0.0
0.14986881613731384,0.19277137517929077,0.020960094407200813,0.028531473129987717,0.1708289086818695,233,9359,,,,,,,,,
,,,,,233,9359,0.19019922614097595,0.24828152358531952,0.021792128682136536,0.029882436618208885,0.2717394530773163,0.059748128056526184,0.0,0.0,0.0
0.15179908275604248,0.1944907158613205,0.021092168986797333,0.029352612793445587,0.1728912591934204,234,9399,,,,,,,,,
,,,,,234,9399,0.19651441276073456,0.2624017596244812,0.025001833215355873,0.0333407036960125,0.2812945544719696,0.059778302907943726,0.0,0.0,0.0
0.1581084430217743,0.2023485153913498,0.02148137055337429,0.029656436294317245,0.17958980798721313,235,9439,,,,,,,,,
,,,,,235,9439,0.19894511997699738,0.26705676317214966,0.02224336937069893,0.030525268986821175,0.2807590365409851,0.05957042798399925,0.0,0.0,0.0
0.14804859459400177,0.19788134098052979,0.025775259360671043,0.03356528654694557,0.17382383346557617,236,9479,,,,,,,,,
,,,,,236,9479,0.1973159909248352,0.2642954885959625,0.02542288601398468,0.033393796533346176,0.28242263197898865,0.05968378111720085,0.0,0.0,0.0
0.15160498023033142,0.19134491682052612,0.026689372956752777,0.0350634939968586,0.178294375538826,237,9519,,,,,,,,,
,,,,,237,9519,0.19144713878631592,0.2623816728591919,0.02688181959092617,0.03496771678328514,0.27785956859588623,0.059530578553676605,0.0,0.0,0.0
0.14896656572818756,0.19550767540931702,0.024433398619294167,0.03130808845162392,0.17339996993541718,238,9559,,,,,,,,,
,,,,,238,9559,0.19549286365509033,0.25938132405281067,0.02544468082487583,0.03377809375524521,0.2803487181663513,0.05941115319728851,0.0,0.0,0.0
0.16351209580898285,0.21026372909545898,0.023745236918330193,0.03148826211690903,0.1872573345899582,239,9599,,,,,,,,,
,,,,,239,9599,0.19724585115909576,0.261902391910553,0.022276509553194046,0.02987302839756012,0.2788514792919159,0.059329137206077576,0.0,0.0,0.0
0.14494271576404572,0.1884092390537262,0.022069239988923073,0.02892421744763851,0.16701199114322662,240,9639,,,,,,,,,
,,,,,240,9639,0.19163314998149872,0.26204928755760193,0.025571906939148903,0.03292715549468994,0.2763872444629669,0.05918213725090027,0.0,0.0,0.0
0.141285702586174,0.18597576022148132,0.025004278868436813,0.032710764557123184,0.16629000008106232,241,9679,,,,,,,,,
,,,,,241,9679,0.2012140154838562,0.2652057409286499,0.02554682083427906,0.0335032120347023,0.28595030307769775,0.05918945372104645,0.0,0.0,0.0
0.15565499663352966,0.1967540681362152,0.025044066831469536,0.032916806638240814,0.18069906532764435,242,9719,,,,,,,,,
,,,,,242,9719,0.19265131652355194,0.2597790062427521,0.027139995247125626,0.03556577488780022,0.27879995107650757,0.0590086355805397,0.0,0.0,0.0
0.15213628113269806,0.20191819965839386,0.02400665357708931,0.030698493123054504,0.17614294588565826,243,9759,,,,,,,,,
,,,,,243,9759,0.19748856127262115,0.26648998260498047,0.02481347881257534,0.03290664777159691,0.28130650520324707,0.05900444835424423,0.0,0.0,0.0
0.15490731596946716,0.19250869750976562,0.025086767971515656,0.03257548809051514,0.1799941062927246,244,9799,,,,,,,,,
,,,,,244,9799,0.19003906846046448,0.2552383542060852,0.023651108145713806,0.031747668981552124,0.2725885212421417,0.05889834836125374,0.0,0.0,0.0
0.15306423604488373,0.19212865829467773,0.022136248648166656,0.028997641056776047,0.1752004623413086,245,9839,,,,,,,,,
,,,,,245,9839,0.19716507196426392,0.2636542320251465,0.02279636450111866,0.030225250869989395,0.2785484194755554,0.05858702212572098,0.0,0.0,0.0
0.14820262789726257,0.1916823834180832,0.023987112566828728,0.031655874103307724,0.17218975722789764,246,9879,,,,,,,,,
,,,,,246,9879,0.1902758777141571,0.258360356092453,0.022545987740159035,0.03060852363705635,0.2712828814983368,0.05846105143427849,0.0,0.0,0.0
0.1426493227481842,0.18442493677139282,0.020024336874485016,0.027139393612742424,0.16267366707324982,247,9919,,,,,,,,,
,,,,,247,9919,0.18537138402462006,0.24961715936660767,0.022545821964740753,0.029753899201750755,0.2661789655685425,0.058261752128601074,0.0,0.0,0.0
0.1436859667301178,0.18751002848148346,0.02518412284553051,0.033163800835609436,0.16887009143829346,248,9959,,,,,,,,,
,,,,,248,9959,0.19119979441165924,0.25910723209381104,0.022432886064052582,0.030078912153840065,0.2719275951385498,0.058294955641031265,0.0,0.0,0.0
0.13923503458499908,0.1869984269142151,0.02742423117160797,0.03410152718424797,0.16665926575660706,249,9999,,,,,,,,,
,,,,,249,9999,0.1938476711511612,0.2629215121269226,0.025901269167661667,0.03341977298259735,0.2780618965625763,0.05831296369433403,0.0,0.0,0.0
0.1569623053073883,0.1972777545452118,0.02563467249274254,0.03299816697835922,0.18259696662425995,250,10039,,,,,,,,,
,,,,,250,10039,0.18654116988182068,0.2574131190776825,0.022212877869606018,0.02915128692984581,0.2668329179286957,0.058078862726688385,0.0,0.0,0.0
0.16286854445934296,0.2057199478149414,0.029619576409459114,0.03973748907446861,0.19248813390731812,251,10079,,,,,,,,,
,,,,,251,10079,0.19430403411388397,0.26999184489250183,0.026998504996299744,0.03566759079694748,0.2796282470226288,0.058325693011283875,0.0,0.0,0.0
0.15019267797470093,0.1918218433856964,0.02411695569753647,0.031875960528850555,0.1743096560239792,252,10119,,,,,,,,,
,,,,,252,10119,0.194819375872612,0.2622734010219574,0.02493365854024887,0.03243624046444893,0.27775251865386963,0.05799954757094383,0.0,0.0,0.0
0.14871196448802948,0.19467982649803162,0.02268425188958645,0.029365146532654762,0.17139624059200287,253,10159,,,,,,,,,
,,,,,253,10159,0.19900190830230713,0.26995471119880676,0.022794365882873535,0.030087975785136223,0.2796674370765686,0.05787111446261406,0.0,0.0,0.0
0.14207743108272552,0.1863642930984497,0.023075846955180168,0.030514929443597794,0.16515329480171204,254,10199,,,,,,,,,
,,,,,254,10199,0.18966346979141235,0.2572314143180847,0.024127434939146042,0.031494177877902985,0.2718765437602997,0.058085668832063675,0.0,0.0,0.0
0.1537655144929886,0.20385544002056122,0.024574128910899162,0.031197626143693924,0.1783396601676941,255,10239,,,,,,,,,
,,,,,255,10239,0.18775376677513123,0.2579917311668396,0.02495073713362217,0.0322725772857666,0.2707013785839081,0.05799687281250954,0.0,0.0,0.0
0.15514108538627625,0.19578850269317627,0.028723055496811867,0.03620195761322975,0.18386413156986237,256,10279,,,,,,,,,
,,,,,256,10279,0.19215244054794312,0.260602742433548,0.025123879313468933,0.03268429636955261,0.27492663264274597,0.05765026435256004,0.0,0.0,0.0
0.1420631855726242,0.18739940226078033,0.021780405193567276,0.027801012620329857,0.16384357213974,257,10319,,,,,,,,,
,,,,,257,10319,0.18873682618141174,0.25639402866363525,0.024654880166053772,0.031676679849624634,0.2709076404571533,0.057515911757946014,0.0,0.0,0.0
0.15106508135795593,0.19915831089019775,0.0224822536110878,0.02956465631723404,0.17354734241962433,258,10359,,,,,,,,,
,,,,,258,10359,0.19257067143917084,0.2572157382965088,0.021522710099816322,0.02835799753665924,0.2712848484516144,0.057191476225852966,0.0,0.0,0.0
0.17404432594776154,0.21801050007343292,0.025014759972691536,0.03293365612626076,0.19905906915664673,259,10399,,,,,,,,,
,,,,,259,10399,0.18890315294265747,0.2585233449935913,0.023894457146525383,0.030652130022644997,0.2701239287853241,0.05732633173465729,0.0,0.0,0.0
0.14670242369174957,0.19690808653831482,0.026006074622273445,0.03249061480164528,0.17270849645137787,260,10439,,,,,,,,,
,,,,,260,10439,0.18579240143299103,0.24928833544254303,0.02509973756968975,0.03254934400320053,0.2682930827140808,0.05740095674991608,0.0,0.0,0.0
0.14488190412521362,0.18870045244693756,0.021200085058808327,0.02688070759177208,0.1660819798707962,261,10479,,,,,,,,,
,,,,,261,10479,0.1896817833185196,0.25923603773117065,0.02186797931790352,0.02839522808790207,0.26876938343048096,0.05721966177225113,0.0,0.0,0.0
0.17224809527397156,0.20900991559028625,0.0286414735019207,0.03638226538896561,0.20088957250118256,262,10519,,,,,,,,,
,,,,,262,10519,0.19405846297740936,0.2644408345222473,0.022198403254151344,0.02884550578892231,0.2732604742050171,0.05700361356139183,0.0,0.0,0.0
0.1753806620836258,0.2222120314836502,0.030641620978713036,0.03787621483206749,0.2060222625732422,263,10559,,,,,,,,,
,,,,,263,10559,0.1856515258550644,0.25071778893470764,0.023846127092838287,0.031025957316160202,0.2666923999786377,0.05719473958015442,0.0,0.0,0.0
0.15013240277767181,0.1909480094909668,0.021110348403453827,0.027197670191526413,0.17124277353286743,264,10599,,,,,,,,,
,,,,,264,10599,0.18686123192310333,0.25213176012039185,0.0244866032153368,0.03179561719298363,0.26834407448768616,0.05699630826711655,0.0,0.0,0.0
0.14838707447052002,0.18706725537776947,0.02869785577058792,0.03588435798883438,0.17708490788936615,265,10639,,,,,,,,,
,,,,,265,10639,0.1936536282300949,0.2721031904220581,0.02416868880391121,0.030851952731609344,0.27472636103630066,0.056904107332229614,0.0,0.0,0.0
0.1403982937335968,0.1889931708574295,0.031928449869155884,0.03875940665602684,0.17232675850391388,266,10679,,,,,,,,,
,,,,,266,10679,0.1999329924583435,0.26504746079444885,0.02704380266368389,0.03468149155378342,0.2839287519454956,0.05695193633437157,0.0,0.0,0.0
0.1405191421508789,0.18275657296180725,0.019129924476146698,0.025124240666627884,0.159649059176445,267,10719,,,,,,,,,
,,,,,267,10719,0.19083479046821594,0.2597983479499817,0.022769836708903313,0.029546992853283882,0.2702862620353699,0.05668159946799278,0.0,0.0,0.0
0.14887554943561554,0.19401828944683075,0.023460187017917633,0.029863521456718445,0.17233574390411377,268,10759,,,,,,,,,
,,,,,268,10759,0.19176393747329712,0.26049208641052246,0.020953189581632614,0.027434470131993294,0.26921284198760986,0.056495677679777145,0.0,0.0,0.0
0.14349403977394104,0.192226842045784,0.022800251841545105,0.029278796166181564,0.16629429161548615,269,10799,,,,,,,,,
,,,,,269,10799,0.1926669329404831,0.2705458402633667,0.020650284364819527,0.027238953858613968,0.26958924531936646,0.0562720000743866,0.0,0.0,0.0
0.15646591782569885,0.2006217986345291,0.020647671073675156,0.02730035036802292,0.1771135926246643,270,10839,,,,,,,,,
,,,,,270,10839,0.1941967010498047,0.2621185779571533,0.02156769670546055,0.028221460059285164,0.2722105383872986,0.05644618347287178,0.0,0.0,0.0
0.1672106236219406,0.20940978825092316,0.02131534554064274,0.028368163853883743,0.1885259598493576,271,10879,,,,,,,,,
,,,,,271,10879,0.20251356065273285,0.2735154628753662,0.02303127758204937,0.03020356222987175,0.28184813261032104,0.056303299963474274,0.0,0.0,0.0
0.1401468962430954,0.18653331696987152,0.0221704188734293,0.028103547170758247,0.16231732070446014,272,10919,,,,,,,,,
,,,,,272,10919,0.19559071958065033,0.26310065388679504,0.021074511110782623,0.02766317129135132,0.2727148234844208,0.056049637496471405,0.0,0.0,0.0
0.1559155136346817,0.1952199935913086,0.02178671397268772,0.027655160054564476,0.17770221829414368,273,10959,,,,,,,,,
,,,,,273,10959,0.1944156289100647,0.262640118598938,0.022623248398303986,0.02910178154706955,0.27314719557762146,0.056108321994543076,0.0,0.0,0.0
0.14324885606765747,0.19047990441322327,0.022037500515580177,0.02850443311035633,0.1652863621711731,274,10999,,,,,,,,,
,,,,,274,10999,0.19610227644443512,0.26202285289764404,0.021939849480986595,0.02850738726556301,0.27414587140083313,0.05610376223921776,0.0,0.0,0.0
0.15378445386886597,0.19949904084205627,0.020486872643232346,0.026626907289028168,0.1742713302373886,275,11039,,,,,,,,,
,,,,,275,11039,0.192891463637352,0.26012927293777466,0.020325450226664543,0.02662787027657032,0.2689189910888672,0.05570202320814133,0.0,0.0,0.0
0.15288780629634857,0.19898013770580292,0.022401776164770126,0.029289953410625458,0.175289586186409,276,11079,,,,,,,,,
,,,,,276,11079,0.17614787817001343,0.24138285219669342,0.020911497995257378,0.02689536102116108,0.252651184797287,0.05559178441762924,0.0,0.0,0.0
0.16102054715156555,0.207659512758255,0.023225212469697,0.029284901916980743,0.184245765209198,277,11119,,,,,,,,,
,,,,,277,11119,0.19023297727108002,0.2603941261768341,0.020481720566749573,0.02683986723423004,0.26629531383514404,0.055580586194992065,0.0,0.0,0.0
0.16037984192371368,0.20063118636608124,0.02138075977563858,0.027533333748579025,0.18176060914993286,278,11159,,,,,,,,,
,,,,,278,11159,0.1940804272890091,0.26164016127586365,0.02106565423309803,0.026988839730620384,0.27075934410095215,0.05561324954032898,0.0,0.0,0.0
0.15125975012779236,0.18938979506492615,0.022559694945812225,0.02862529829144478,0.17381945252418518,279,11199,,,,,,,,,
,,,,,279,11199,0.181477352976799,0.24933220446109772,0.02216063067317009,0.028967702761292458,0.25930243730545044,0.05566440895199776,0.0,0.0,0.0
0.17388519644737244,0.22318263351917267,0.02257305197417736,0.031339358538389206,0.19645826518535614,280,11239,,,,,,,,,
,,,,,280,11239,0.1910853236913681,0.2506212294101715,0.022840874269604683,0.029899459332227707,0.26945430040359497,0.05552808195352554,0.0,0.0,0.0
0.16848774254322052,0.20915737748146057,0.018740924075245857,0.02395639196038246,0.18722867965698242,281,11279,,,,,,,,,
,,,,,281,11279,0.19791895151138306,0.2612505853176117,0.02054198831319809,0.027035975828766823,0.2737269699573517,0.055265989154577255,0.0,0.0,0.0
0.14482761919498444,0.19192089140415192,0.023509351536631584,0.030805982649326324,0.16833695769309998,282,11319,,,,,,,,,
,,,,,282,11319,0.18977779150009155,0.25595375895500183,0.021366827189922333,0.027783239260315895,0.26627951860427856,0.05513487011194229,0.0,0.0,0.0
0.14501695334911346,0.19389383494853973,0.020596222952008247,0.02745732106268406,0.16561317443847656,283,11359,,,,,,,,,
,,,,,283,11359,0.1805092990398407,0.25091415643692017,0.02608611062169075,0.034046415239572525,0.26197293400764465,0.05537750571966171,0.0,0.0,0.0
0.15636500716209412,0.20298412442207336,0.022612689062952995,0.02832375094294548,0.17897771298885345,284,11399,,,,,,,,,
,,,,,284,11399,0.18495942652225494,0.2493644505739212,0.020786115899682045,0.026723284274339676,0.26071879267692566,0.05497322231531143,0.0,0.0,0.0
0.1474670171737671,0.19565440714359283,0.02317715436220169,0.029460087418556213,0.170644149184227,285,11439,,,,,,,,,
,,,,,285,11439,0.18156863749027252,0.24587269127368927,0.02354060672223568,0.029925407841801643,0.2601061165332794,0.05499689280986786,0.0,0.0,0.0
0.1459382176399231,0.18792609870433807,0.018242085352540016,0.024284813553094864,0.16418032348155975,286,11479,,,,,,,,,
,,,,,286,11479,0.18543347716331482,0.24662461876869202,0.022555582225322723,0.030077284201979637,0.26294857263565063,0.05495953559875488,0.0,0.0,0.0
0.157085120677948,0.20454902946949005,0.01877063885331154,0.025325527414679527,0.17585575580596924,287,11519,,,,,,,,,
,,,,,287,11519,0.18423420190811157,0.2508874237537384,0.01910460740327835,0.025399100035429,0.25799626111984253,0.0546574741601944,0.0,0.0,0.0
0.13902737200260162,0.18702968955039978,0.025452695786952972,0.031729478389024734,0.1644800752401352,288,11559,,,,,,,,,
,,,,,288,11559,0.1941625028848648,0.26334071159362793,0.02253684215247631,0.029077880084514618,0.27146852016448975,0.054769180715084076,0.0,0.0,0.0
0.15302038192749023,0.19864435493946075,0.019807282835245132,0.025352973490953445,0.17282767593860626,289,11599,,,,,,,,,
,,,,,289,11599,0.19488155841827393,0.25660645961761475,0.02326674945652485,0.030091235414147377,0.27291861176490784,0.05477031692862511,0.0,0.0,0.0
0.1568603515625,0.19519168138504028,0.021788036450743675,0.027302497997879982,0.17864838242530823,290,11639,,,,,,,,,
,,,,,290,11639,0.19076547026634216,0.25535696744918823,0.01915002055466175,0.0247060377150774,0.26428544521331787,0.054369937628507614,0.0,0.0,0.0
0.15894417464733124,0.20315462350845337,0.018344752490520477,0.02468465268611908,0.1772889345884323,291,11679,,,,,,,,,
,,,,,291,11679,0.19083021581172943,0.26109713315963745,0.02091193199157715,0.027023376896977425,0.2661403715610504,0.05439828336238861,0.0,0.0,0.0
0.18821659684181213,0.23310892283916473,0.023312145844101906,0.028981925919651985,0.2115287035703659,292,11719,,,,,,,,,
,,,,,292,11719,0.18949468433856964,0.2576269209384918,0.02317417412996292,0.029799889773130417,0.26724928617477417,0.05458041653037071,0.0,0.0,0.0
0.16342908143997192,0.20152759552001953,0.017206866294145584,0.0233596321195364,0.1806359440088272,293,11759,,,,,,,,,
,,,,,293,11759,0.20208483934402466,0.2711968719959259,0.023275434970855713,0.029980577528476715,0.27961215376853943,0.054251860827207565,0.0,0.0,0.0
0.1516563594341278,0.19567538797855377,0.018435096368193626,0.024022454395890236,0.1700914353132248,294,11799,,,,,,,,,
,,,,,294,11799,0.17588116228580475,0.2454978972673416,0.01973884552717209,0.025631118565797806,0.24990032613277435,0.05428032577037811,0.0,0.0,0.0
0.13830949366092682,0.18650591373443604,0.028230711817741394,0.03660067915916443,0.1665402054786682,295,11839,,,,,,,,,
,,,,,295,11839,0.19464534521102905,0.2588624060153961,0.022669555619359016,0.029267385601997375,0.2717033922672272,0.05438850075006485,0.0,0.0,0.0
0.13557103276252747,0.18680550158023834,0.02003995142877102,0.02589748427271843,0.15561099350452423,296,11879,,,,,,,,,
,,,,,296,11879,0.18502815067768097,0.2508365511894226,0.02453206107020378,0.03182567283511162,0.26421788334846497,0.05465772747993469,0.0,0.0,0.0
0.14795023202896118,0.19460582733154297,0.02462211437523365,0.030446166172623634,0.17257234454154968,297,11919,,,,,,,,,
,,,,,297,11919,0.1844470202922821,0.250904381275177,0.021530140191316605,0.027190648019313812,0.26014626026153564,0.054169073700904846,0.0,0.0,0.0
0.1531529277563095,0.1950227916240692,0.023469215258955956,0.030070697888731956,0.17662213742733002,298,11959,,,,,,,,,
,,,,,298,11959,0.19447018206119537,0.26413747668266296,0.025477321818470955,0.03204549476504326,0.2740667760372162,0.054119281470775604,0.0,0.0,0.0
0.1509515941143036,0.1956915259361267,0.02134792134165764,0.02720116451382637,0.17229951918125153,299,11999,,,,,,,,,
,,,,,299,11999,0.1786833256483078,0.2394494265317917,0.02070048823952675,0.02632669173181057,0.2533401846885681,0.05395634099841118,0.0,0.0,0.0
0.15804384648799896,0.20033814013004303,0.022108854725956917,0.02923283539712429,0.18015271425247192,300,12039,,,,,,,,,
,,,,,300,12039,0.17996665835380554,0.2453821301460266,0.020855620503425598,0.0267312191426754,0.25476083159446716,0.05393853783607483,0.0,0.0,0.0
0.13969607651233673,0.18616069853305817,0.02413318119943142,0.030693691223859787,0.1638292670249939,301,12079,,,,,,,,,
,,,,,301,12079,0.17953819036483765,0.24556155502796173,0.021220453083515167,0.02745509147644043,0.2545859217643738,0.053827282041311264,0.0,0.0,0.0
0.1523197442293167,0.19607402384281158,0.01964353211224079,0.025080928578972816,0.17196327447891235,302,12119,,,,,,,,,
,,,,,302,12119,0.1729535609483719,0.23330526053905487,0.020938407629728317,0.026747671887278557,0.2476755976676941,0.05378361791372299,0.0,0.0,0.0
0.1558675915002823,0.1987428069114685,0.017395518720149994,0.022639870643615723,0.1732630878686905,303,12159,,,,,,,,,
,,,,,303,12159,0.18392589688301086,0.24464502930641174,0.01878230646252632,0.024333417415618896,0.2563193738460541,0.053611114621162415,0.0,0.0,0.0
0.15556694567203522,0.20157569646835327,0.01980435661971569,0.024823777377605438,0.17537131905555725,304,12199,,,,,,,,,
,,,,,304,12199,0.1910557746887207,0.26154521107673645,0.019384970888495445,0.025418823584914207,0.2640347182750702,0.05359397456049919,0.0,0.0,0.0
0.13924039900302887,0.18500158190727234,0.018689947202801704,0.024113934487104416,0.15793032944202423,305,12239,,,,,,,,,
,,,,,305,12239,0.1799928992986679,0.24651920795440674,0.018360178917646408,0.02359333448112011,0.2516365349292755,0.0532834529876709,0.0,0.0,0.0
0.14665646851062775,0.19415685534477234,0.01845633052289486,0.024310603737831116,0.16511277854442596,306,12279,,,,,,,,,
,,,,,306,12279,0.18274173140525818,0.25107184052467346,0.019759463146328926,0.02546166256070137,0.2557244300842285,0.05322320759296417,0.0,0.0,0.0
0.1445656269788742,0.18972255289554596,0.02178860642015934,0.02744082733988762,0.1663541942834854,307,12319,,,,,,,,,
,,,,,307,12319,0.18640288710594177,0.25564277172088623,0.022211603820323944,0.028278756886720657,0.2619629204273224,0.05334838852286339,0.0,0.0,0.0
0.14191170036792755,0.1892683357000351,0.022936593741178513,0.029523367062211037,0.16484828293323517,308,12359,,,,,,,,,
,,,,,308,12359,0.1868552267551422,0.25744426250457764,0.020642871037125587,0.02706759236752987,0.26085788011550903,0.05335981026291847,0.0,0.0,0.0
0.16164132952690125,0.2028505653142929,0.022154005244374275,0.027484865859150887,0.18379533290863037,309,12399,,,,,,,,,
,,,,,309,12399,0.18665149807929993,0.2520532011985779,0.01948612369596958,0.025109190493822098,0.2592944800853729,0.05315690115094185,0.0,0.0,0.0
0.14083953201770782,0.1874333918094635,0.01839408278465271,0.023331819102168083,0.15923358500003815,310,12439,,,,,,,,,
,,,,,310,12439,0.18210254609584808,0.2505943477153778,0.0211847685277462,0.027248604223132133,0.256465345621109,0.053178008645772934,0.0,0.0,0.0
0.14753784239292145,0.1926654577255249,0.019635913893580437,0.0251950453966856,0.16717374324798584,311,12479,,,,,,,,,
,,,,,311,12479,0.19308187067508698,0.2617218494415283,0.01854209415614605,0.023874087259173393,0.2645641267299652,0.05294022709131241,0.0,0.0,0.0
0.14487801492214203,0.18941818177700043,0.021994005888700485,0.027999214828014374,0.1668720245361328,312,12519,,,,,,,,,
,,,,,312,12519,0.1849983185529709,0.2536924481391907,0.021682269871234894,0.027387531474232674,0.2597411274909973,0.05306050926446915,0.0,0.0,0.0
0.17415809631347656,0.21546220779418945,0.02228623628616333,0.02770407870411873,0.1964443325996399,313,12559,,,,,,,,,
,,,,,313,12559,0.18073353171348572,0.24536100029945374,0.019721731543540955,0.025433814153075218,0.253266304731369,0.052811041474342346,0.0,0.0,0.0
0.15569916367530823,0.1989545226097107,0.01983155868947506,0.0254489965736866,0.17553071677684784,314,12599,,,,,,,,,
,,,,,314,12599,0.18298184871673584,0.24687646329402924,0.020841017365455627,0.026419220492243767,0.2566649317741394,0.052842073142528534,0.0,0.0,0.0
0.15391601622104645,0.2026960551738739,0.0199438389390707,0.0262732096016407,0.1738598644733429,315,12639,,,,,,,,,
,,,,,315,12639,0.18765383958816528,0.2515922486782074,0.019551746547222137,0.024970557540655136,0.2600438594818115,0.05283830687403679,0.0,0.0,0.0
0.16646301746368408,0.2086138129234314,0.021886028349399567,0.02742970548570156,0.18834903836250305,316,12679,,,,,,,,,
,,,,,316,12679,0.18432822823524475,0.2473118156194687,0.022034602239727974,0.02882038988173008,0.2591395378112793,0.052776675671339035,0.0,0.0,0.0
0.16902799904346466,0.21071815490722656,0.02574264444410801,0.03229080140590668,0.19477063417434692,317,12719,,,,,,,,,
,,,,,317,12719,0.18433211743831635,0.24579118192195892,0.021750280633568764,0.027543848380446434,0.25870683789253235,0.05262446403503418,0.0,0.0,0.0
0.14750570058822632,0.1892489641904831,0.015723401680588722,0.02065846510231495,0.1632291078567505,318,12759,,,,,,,,,
,,,,,318,12759,0.18188732862472534,0.24708303809165955,0.021564243361353874,0.027327418327331543,0.25594499707221985,0.05249343439936638,0.0,0.0,0.0
0.13733825087547302,0.18344932794570923,0.02105904184281826,0.027385132387280464,0.15839731693267822,319,12799,,,,,,,,,
,,,,,319,12799,0.20066967606544495,0.2671273648738861,0.02014659345149994,0.02633296698331833,0.2733008861541748,0.05248464643955231,0.0,0.0,0.0
0.15079782903194427,0.1939457654953003,0.021091317757964134,0.026266369968652725,0.17188915610313416,320,12839,,,,,,,,,
,,,,,320,12839,0.17882181704044342,0.24307624995708466,0.02283472754061222,0.029959311708807945,0.2542918622493744,0.0526353158056736,0.0,0.0,0.0
0.1632474660873413,0.20345662534236908,0.02461632899940014,0.030628951266407967,0.1878637820482254,321,12879,,,,,,,,,
,,,,,321,12879,0.1861519068479538,0.2545566260814667,0.021001731976866722,0.027055568993091583,0.25952622294425964,0.052372630685567856,0.0,0.0,0.0
0.14270099997520447,0.1980915069580078,0.026783932000398636,0.03282463178038597,0.1694849133491516,322,12919,,,,,,,,,
,,,,,322,12919,0.18681246042251587,0.24807682633399963,0.022212201729416847,0.028089940547943115,0.261325478553772,0.05230086296796799,0.0,0.0,0.0
0.1436065435409546,0.19030813872814178,0.02234807424247265,0.028124820441007614,0.16595463454723358,323,12959,,,,,,,,,
,,,,,323,12959,0.18170267343521118,0.24758070707321167,0.02201176807284355,0.027720466256141663,0.256109356880188,0.052394866943359375,0.0,0.0,0.0
0.15538369119167328,0.20681560039520264,0.019901679828763008,0.02512107603251934,0.17528535425662994,324,12999,,,,,,,,,
,,,,,324,12999,0.1745183765888214,0.24287639558315277,0.01915506087243557,0.024897124618291855,0.24599729478359222,0.052323855459690094,0.0,0.0,0.0
0.14834442734718323,0.1957247406244278,0.02027093432843685,0.0246785506606102,0.16861538589000702,325,13039,,,,,,,,,
,,,,,325,13039,0.19085156917572021,0.25603917241096497,0.020810695365071297,0.02643231675028801,0.26397618651390076,0.05231394246220589,0.0,0.0,0.0
0.15443691611289978,0.1958179622888565,0.02023564651608467,0.025523465126752853,0.17467254400253296,326,13079,,,,,,,,,
,,,,,326,13079,0.18070317804813385,0.2456633746623993,0.022374607622623444,0.02876080945134163,0.25545841455459595,0.05238063633441925,0.0,0.0,0.0
0.1775088906288147,0.2207866907119751,0.021484803408384323,0.027039509266614914,0.19899369776248932,327,13119,,,,,,,,,
,,,,,327,13119,0.1863527148962021,0.25615042448043823,0.01909465156495571,0.024611448869109154,0.2575191557407379,0.052071791142225266,0.0,0.0,0.0
0.14589788019657135,0.18799085915088654,0.015796395018696785,0.02034323662519455,0.1616942584514618,328,13159,,,,,,,,,
,,,,,328,13159,0.1981431543827057,0.26772385835647583,0.02019469439983368,0.02590780332684517,0.27028411626815796,0.05194621905684471,0.0,0.0,0.0
0.1446705311536789,0.19431501626968384,0.017287589609622955,0.022672338411211967,0.16195812821388245,329,13199,,,,,,,,,
,,,,,329,13199,0.1869238317012787,0.25008389353752136,0.019052967429161072,0.024338945746421814,0.257831335067749,0.051854509860277176,0.0,0.0,0.0
0.16250154376029968,0.1992036998271942,0.025684285908937454,0.03492339700460434,0.18818584084510803,330,13239,,,,,,,,,
,,,,,330,13239,0.19067394733428955,0.2591373920440674,0.020272405818104744,0.026304490864276886,0.26288580894470215,0.051939450204372406,0.0,0.0,0.0
