-2.719595432281494141e-01,-1.852746456861495972e-01,-2.555523216724395752e-01,-1.600751280784606934e-01,-6.160418689250946045e-02,-1.045805960893630981e-01,2.234890460968017578e-01,-7.035528868436813354e-02,-2.998829483985900879e-01,2.505712807178497314e-01,-1.523324847221374512e-02,3.967949450016021729e-01
2.891702353954315186e-01,3.402020037174224854e-01,3.910144269466400146e-01,-7.714885473251342773e-02,-6.606889516115188599e-02,-3.377263620495796204e-02,-5.435747280716896057e-02,8.382685482501983643e-02,-2.975600063800811768e-01,2.499989420175552368e-01,-7.294879294931888580e-03,3.978573381900787354e-01
2.903963029384613037e-01,3.457921147346496582e-01,3.916245996952056885e-01,-1.634552478790283203e-01,-8.041836321353912354e-02,5.199104174971580505e-02,-5.439408868551254272e-02,1.574424505233764648e-01,-2.982445061206817627e-01,2.504092156887054443e-01,-9.766769595444202423e-03,3.971464037895202637e-01
6.370040029287338257e-02,3.681261539459228516e-01,3.341864347457885742e-01,-1.988664567470550537e-01,-6.632714718580245972e-02,-2.329080179333686829e-02,-2.428046017885208130e-01,3.568409755825996399e-02,-3.001403510570526123e-01,2.525640130043029785e-01,-1.638183742761611938e-02,3.984392285346984863e-01
6.357928365468978882e-02,3.680820465087890625e-01,3.343853354454040527e-01,-7.848575711250305176e-02,-6.352501362562179565e-02,-3.494478389620780945e-02,-2.426020503044128418e-01,8.359929174184799194e-02,-2.994047701358795166e-01,2.523893117904663086e-01,-1.653381623327732086e-02,3.983803987503051758e-01
6.491220742464065552e-02,3.735463619232177734e-01,3.350251317024230957e-01,-1.647640764713287354e-01,-7.787974923849105835e-02,5.082060024142265320e-02,-2.426365911960601807e-01,1.572189480066299438e-01,-3.000884354114532471e-01,2.527990639209747314e-01,-1.900510489940643311e-02,3.976698219776153564e-01
6.389886140823364258e-02,3.658234179019927979e-01,3.428646028041839600e-01,-1.987516433000564575e-01,-5.312054976820945740e-02,-9.919465333223342896e-02,-2.498710304498672485e-01,-6.450028717517852783e-02,-8.068115264177322388e-02,-1.597028225660324097e-01,-4.807658493518829346e-03,1.254416853189468384e-01
-2.401916533708572388e-01,3.938406407833099365e-01,2.826454341411590576e-01,-1.414423733949661255e-01,-5.208799615502357483e-02,-1.094316914677619934e-01,-2.241189181804656982e-01,-4.980514943599700928e-02,-3.008932769298553467e-01,2.534466683864593506e-01,-2.362359687685966492e-02,3.988357782363891602e-01
-2.400864511728286743e-01,3.940529227256774902e-01,2.825002968311309814e-01,-2.309809774160385132e-01,-5.424170941114425659e-02,-1.004483550786972046e-01,-2.242669165134429932e-01,-8.166590332984924316e-02,-3.014466762542724609e-01,2.535840570926666260e-01,-2.353275567293167114e-02,3.988672792911529541e-01
-2.378347814083099365e-01,4.041656255722045898e-01,2.842867970466613770e-01,-1.338213682174682617e-01,-7.772772014141082764e-02,5.039681121706962585e-02,-2.239002287387847900e-01,1.622584760189056396e-01,-3.011796474456787109e-01,2.540033161640167236e-01,-2.885581925511360168e-02,3.973288834095001221e-01
-2.336756736040115356e-01,4.126004874706268311e-01,2.958460152149200439e-01,-2.624260485172271729e-01,-1.340875476598739624e-01,3.660801947116851807e-01,-2.312737703323364258e-01,1.806460171937942505e-01,-8.362951129674911499e-02,-1.571235507726669312e-01,-2.689007297158241272e-02,1.214610934257507324e-01
-2.334240525960922241e-01,4.155246913433074951e-01,2.960046231746673584e-01,-2.465116381645202637e-01,-1.290049403905868530e-01,3.442981243133544922e-01,-2.311173528432846069e-01,2.578333020210266113e-01,-8.345533907413482666e-02,-1.570580899715423584e-01,-2.711381204426288605e-02,1.212229356169700623e-01
-2.320938706398010254e-01,4.182349145412445068e-01,3.033626675605773926e-01,-2.346353977918624878e-01,-1.263462752103805542e-01,3.364938199520111084e-01,-2.364187836647033691e-01,2.866701483726501465e-01,1.076705381274223328e-01,-3.977787494659423828e-01,-2.021601051092147827e-02,-1.460197865962982178e-01
2.677381932735443115e-01,3.963780403137207031e-02,-3.202007114887237549e-01,-2.469851374626159668e-01,-1.452617049217224121e-01,3.716115355491638184e-01,1.940182596445083618e-01,1.688095182180404663e-01,1.121491715312004089e-01,-4.034045338630676270e-01,1.108038518577814102e-02,-1.489433497190475464e-01
2.589144408702850342e-01,2.033767290413379669e-03,-3.254776298999786377e-01,1.408649086952209473e-01,-1.778044551610946655e-02,-3.523052930831909180e-01,1.942780911922454834e-01,-2.652299106121063232e-01,1.163569018244743347e-01,-4.056771695613861084e-01,3.080925717949867249e-02,-1.429219990968704224e-01
2.591865062713623047e-01,2.350713359192013741e-03,-3.259162008762359619e-01,-1.337774693965911865e-01,-2.476749569177627563e-02,-3.261942267417907715e-01,1.938168406486511230e-01,-3.591195344924926758e-01,1.145632117986679077e-01,-4.053226113319396973e-01,3.111974895000457764e-02,-1.427813768386840820e-01
2.590126991271972656e-01,1.935717999003827572e-03,-3.256148397922515869e-01,4.893327131867408752e-02,-2.117675542831420898e-02,-3.385371267795562744e-01,1.941111683845520020e-01,-3.020874857902526855e-01,1.157415062189102173e-01,-4.055588841438293457e-01,3.085373155772686005e-02,-1.428761631250381470e-01
3.782554343342781067e-02,-2.423908263444900513e-01,-1.947182118892669678e-01,4.016853496432304382e-02,-1.826665364205837250e-02,-3.495583534240722656e-01,2.253942936658859253e-01,-2.983558177947998047e-01,-2.967683672904968262e-01,2.480073571205139160e-01,2.346281427890062332e-03,3.993037343025207520e-01
3.776259347796440125e-02,-2.423920631408691406e-01,-1.946183294057846069e-01,9.946478903293609619e-02,-1.650212332606315613e-02,-3.563350737094879150e-01,2.254957407712936401e-01,-2.762949764728546143e-01,-2.964077293872833252e-01,2.479221820831298828e-01,2.291998593136668205e-03,3.992770016193389893e-01
3.774509951472282410e-02,-2.422393709421157837e-01,-1.945558339357376099e-01,1.306991875171661377e-01,-1.560188550502061844e-02,-3.597178757190704346e-01,2.255546450614929199e-01,-2.613774836063385010e-01,-2.962151169776916504e-01,2.478812634944915771e-01,2.242304384708404541e-03,3.992523550987243652e-01
3.779413923621177673e-02,-2.425490319728851318e-01,-1.946651935577392578e-01,6.961260735988616943e-02,-1.788111217319965363e-02,-3.505493104457855225e-01,2.254365682601928711e-01,-2.910647988319396973e-01,-2.965967059135437012e-01,2.479635030031204224e-01,2.291651209816336632e-03,3.992925882339477539e-01
3.927695751190185547e-02,-2.393133342266082764e-01,-1.844762265682220459e-01,1.437859237194061279e-02,-1.841837540268898010e-02,-3.444323837757110596e-01,2.182952314615249634e-01,-3.070899546146392822e-01,-7.735421508550643921e-02,-1.641096174716949463e-01,1.137804239988327026e-02,1.256076842546463013e-01
3.931768238544464111e-02,-2.394166886806488037e-01,-1.845237910747528076e-01,-1.832228712737560272e-02,-2.004817873239517212e-02,-3.374598920345306396e-01,2.182323336601257324e-01,-3.215492665767669678e-01,-7.757791876792907715e-02,-1.640612035989761353e-01,1.136859972029924393e-02,1.256228536367416382e-01
4.054645821452140808e-02,-2.376882582902908325e-01,-1.766707450151443481e-01,4.851637408137321472e-02,-1.740383356809616089e-02,-3.444145321846008301e-01,2.129263728857040405e-01,-3.010228574275970459e-01,1.138454452157020569e-01,-4.039136767387390137e-01,1.831268146634101868e-02,-1.415784806013107300e-01
-2.756772637367248535e-01,-2.029923796653747559e-01,-2.575753927230834961e-01,1.063156872987747192e-01,-1.615103334188461304e-02,-3.578881025314331055e-01,2.236321419477462769e-01,-2.715576589107513428e-01,-2.977730929851531982e-01,2.493392229080200195e-01,-7.721858564764261246e-03,3.989161550998687744e-01
-2.758238613605499268e-01,-2.034020721912384033e-01,-2.573922276496887207e-01,2.241501808166503906e-01,-1.288083475083112717e-02,-3.701468110084533691e-01,2.238238751888275146e-01,-2.341530770063400269e-01,-2.970466017723083496e-01,2.491564899682998657e-01,-7.813393138349056244e-03,3.988828361034393311e-01
-2.742721736431121826e-01,-2.002827674150466919e-01,-2.478060424327850342e-01,-1.563733816146850586e-02,-1.925382018089294434e-02,-3.413535058498382568e-01,2.163473963737487793e-01,-3.242401182651519775e-01,-7.909218966960906982e-02,-1.625955551862716675e-01,1.431810203939676285e-03,1.252329647541046143e-01
2.564454972743988037e-01,-3.117223503068089485e-03,-3.422360420227050781e-01,4.215757921338081360e-02,-2.130772173404693604e-02,-3.472383022308349609e-01,2.066865414381027222e-01,-2.994569540023803711e-01,-2.949994802474975586e-01,2.461531758308410645e-01,1.495342608541250229e-02,3.982019722461700439e-01
-2.744455635547637939e-01,-2.003802210092544556e-01,-2.474938482046127319e-01,1.679011434316635132e-01,-1.442282460629940033e-02,-3.593730926513671875e-01,2.166576534509658813e-01,-2.582609951496124268e-01,-7.787966728210449219e-02,-1.628697067499160767e-01,1.219721627421677113e-03,1.251317560672760010e-01
-2.729567289352416992e-01,-1.982074081897735596e-01,-2.404137700796127319e-01,-1.039745509624481201e-01,-2.103141508996486664e-02,-3.311435878276824951e-01,2.107811719179153442e-01,-3.537015616893768311e-01,1.113267168402671814e-01,-4.024471640586853027e-01,8.495391346514225006e-03,-1.419060677289962769e-01
-2.729757130146026611e-01,-1.980460733175277710e-01,-2.403563559055328369e-01,-7.309315353631973267e-02,-2.013177424669265747e-02,-3.346470892429351807e-01,2.108399271965026855e-01,-3.395565152168273926e-01,1.115330383181571960e-01,-4.024835526943206787e-01,8.456392213702201843e-03,-1.419321447610855103e-01
-2.729919254779815674e-01,-1.978902071714401245e-01,-2.402951568365097046e-01,-4.154343903064727783e-02,-1.923164911568164825e-02,-3.380882740020751953e-01,2.108992338180541992e-01,-3.252535760402679443e-01,1.117415577173233032e-01,-4.025200903415679932e-01,8.406700566411018372e-03,-1.419609040021896362e-01
-2.728982567787170410e-01,-1.981724202632904053e-01,-2.405174225568771362e-01,-1.645561456680297852e-01,-2.280292101204395294e-02,-3.243039846420288086e-01,2.106769829988479614e-01,-3.745555579662322998e-01,1.109243929386138916e-01,-4.023684859275817871e-01,8.562376722693443298e-03,-1.418727189302444458e-01
2.846942245960235596e-01,3.187540471553802490e-01,3.879205882549285889e-01,-1.553699076175689697e-01,-1.690441928803920746e-02,-3.310451209545135498e-01,-5.491626262664794922e-02,-3.442945480346679688e-01,-2.973707318305969238e-01,2.489885091781616211e-01,3.154136007651686668e-03,4.008615016937255859e-01
2.843441367149353027e-01,3.183707892894744873e-01,3.884181082248687744e-01,1.815349459648132324e-01,-7.409094367176294327e-03,-3.672062158584594727e-01,-5.432460084557533264e-02,-2.267922610044479370e-01,-2.953220903873443604e-01,2.484945356845855713e-01,2.836134983226656914e-03,4.007249176502227783e-01
2.578193247318267822e-01,-1.242756843566894531e-05,-3.328802883625030518e-01,-1.528320647776126862e-02,-2.235946618020534515e-02,-3.386723101139068604e-01,1.994684487581253052e-01,-3.226645290851593018e-01,-7.563686370849609375e-02,-1.659881323575973511e-01,2.403185516595840454e-02,1.243469715118408203e-01
2.857540249824523926e-01,3.208982646465301514e-01,3.972587883472442627e-01,6.324212253093719482e-02,-1.122967991977930069e-02,-3.472929000854492188e-01,-6.195465847849845886e-02,-2.808651924133300781e-01,-7.641505450010299683e-02,-1.634724587202072144e-01,1.193218771368265152e-02,1.273404955863952637e-01
2.869898676872253418e-01,3.227746486663818359e-01,4.039451181888580322e-01,3.736228123307228088e-02,-1.123153511434793472e-02,-3.440644145011901855e-01,-6.765250861644744873e-02,-2.893773615360260010e-01,1.143968403339385986e-01,-4.032840132713317871e-01,1.895084045827388763e-02,-1.398329138755798340e-01
2.869320511817932129e-01,3.227734565734863281e-01,4.040320217609405518e-01,9.668134152889251709e-02,-9.466659277677536011e-03,-3.508708178997039795e-01,-6.754612922668457031e-02,-2.671935558319091797e-01,1.147870644927024841e-01,-4.033600091934204102e-01,1.889657601714134216e-02,-1.398640871047973633e-01
2.871249914169311523e-01,3.231721520423889160e-01,4.037677347660064697e-01,-8.582507818937301636e-02,-1.402472052723169327e-02,-3.339468538761138916e-01,-6.785375624895095825e-02,-3.255699276924133301e-01,1.136026829481124878e-01,-4.031200110912322998e-01,1.908907294273376465e-02,-1.397847235202789307e-01
2.871699631214141846e-01,3.233585357666015625e-01,4.037304818630218506e-01,-1.160959750413894653e-01,-1.465686876326799393e-02,-3.316273093223571777e-01,-6.790029257535934448e-02,-3.326662182807922363e-01,1.134060174226760864e-01,-4.030765295028686523e-01,1.910460554063320160e-02,-1.397822052240371704e-01
5.859915912151336670e-02,3.468643426895141602e-01,3.312746882438659668e-01,-6.506739556789398193e-02,-1.170253567397594452e-02,-3.423945307731628418e-01,-2.429814189672470093e-01,-3.160005509853363037e-01,-2.986579537391662598e-01,2.512410879135131836e-01,-6.146817468106746674e-03,4.013569056987762451e-01
5.845963582396507263e-02,3.467711210250854492e-01,3.314642906188964844e-01,5.925136804580688477e-02,-8.154524490237236023e-03,-3.560352921485900879e-01,-2.427748888731002808e-01,-2.721010744571685791e-01,-2.979072928428649902e-01,2.510608732700347900e-01,-6.254256237298250198e-03,4.013067781925201416e-01
6.000452116131782532e-02,3.495577573776245117e-01,3.407425284385681152e-01,-6.031011044979095459e-02,-1.122331805527210236e-02,-3.394687175750732422e-01,-2.499505281448364258e-01,-3.174844086170196533e-01,-7.921822369098663330e-02,-1.608014106750488281e-01,2.855816157534718513e-03,1.280068606138229370e-01
6.003909930586814880e-02,3.494370877742767334e-01,3.406975865364074707e-01,-9.177516400814056396e-02,-1.260936446487903595e-02,-3.336223065853118896e-01,-2.500104606151580811e-01,-3.318473398685455322e-01,-7.943373173475265503e-02,-1.607556641101837158e-01,2.857484156265854836e-03,1.280246078968048096e-01
6.011117622256278992e-02,3.497649431228637695e-01,3.406020700931549072e-01,-1.515091806650161743e-01,-1.338511891663074493e-02,-3.315045535564422607e-01,-2.500957548618316650e-01,-3.459680974483489990e-01,-7.981896400451660156e-02,-1.606602370738983154e-01,2.953875111415982246e-03,1.280460208654403687e-01
6.013099104166030884e-02,3.496195971965789795e-01,3.405481278896331787e-01,-1.817698478698730469e-01,-1.452620234340429306e-02,-3.269166946411132812e-01,-2.501541674137115479e-01,-3.600414991378784180e-01,-8.002716302871704102e-02,-1.606182157993316650e-01,2.991337329149246216e-03,1.280730217695236206e-01
5.999028682708740234e-02,3.492543697357177734e-01,3.407369256019592285e-01,-6.137183308601379395e-02,-1.197718176990747452e-02,-3.359383344650268555e-01,-2.499666213989257812e-01,-3.247467577457427979e-01,-7.923576980829238892e-02,-1.608062535524368286e-01,2.841945039108395576e-03,1.280221045017242432e-01
6.140637025237083435e-02,3.516059815883636475e-01,3.477293848991394043e-01,-1.174226850271224976e-01,-1.210271660238504410e-02,-3.326714336872100830e-01,-2.553530037403106689e-01,-3.328699767589569092e-01,1.114064231514930725e-01,-4.009374976158142090e-01,9.866294451057910919e-03,-1.391727179288864136e-01
-2.438130378723144531e-01,3.781766295433044434e-01,2.803983688354492188e-01,-3.297283127903938293e-02,-1.106159761548042297e-02,-3.450094461441040039e-01,-2.242461740970611572e-01,-3.113508820533752441e-01,-2.997440397739410400e-01,2.524441480636596680e-01,-1.597654446959495544e-02,4.010215103626251221e-01
-2.439040243625640869e-01,3.782589733600616455e-01,2.805494666099548340e-01,6.083356961607933044e-02,-8.144556544721126556e-03,-3.564265668392181396e-01,-2.240821272134780884e-01,-2.747001051902770996e-01,-2.991740405559539795e-01,2.523115873336791992e-01,-1.605443842709064484e-02,4.009769260883331299e-01
-2.427387237548828125e-01,3.806405961513519287e-01,2.905992567539215088e-01,2.167349457740783691e-01,-3.728815820068120956e-03,-3.680070340633392334e-01,-2.308671623468399048e-01,-2.236928641796112061e-01,-7.877250015735626221e-02,-1.599215418100357056e-01,-7.217706646770238876e-03,1.274891793727874756e-01
-2.413054406642913818e-01,3.824110329151153564e-01,2.976334095001220703e-01,3.760484606027603149e-02,-8.667211048305034637e-03,-3.454933464527130127e-01,-2.365449965000152588e-01,-2.921586334705352783e-01,1.110243275761604309e-01,-4.000244140625000000e-01,-8.868670556694269180e-05,-1.396089047193527222e-01
-2.413295805454254150e-01,3.825471401214599609e-01,2.976849377155303955e-01,6.864055991172790527e-02,-7.524754386395215988e-03,-3.500967323780059814e-01,-2.364861071109771729e-01,-2.773926258087158203e-01,1.112326607108116150e-01,-4.000616371631622314e-01,-1.121578970924019814e-04,-1.396318376064300537e-01
-2.413108348846435547e-01,3.825784325599670410e-01,2.976981699466705322e-01,6.812179833650588989e-02,-8.012171834707260132e-03,-3.476864099502563477e-01,-2.364884465932846069e-01,-2.773658931255340576e-01,1.112234219908714294e-01,-4.000576436519622803e-01,-1.634821528568863869e-04,-1.396442353725433350e-01
-2.412834316492080688e-01,3.827247917652130127e-01,2.976443469524383545e-01,3.814509883522987366e-02,-8.156994357705116272e-03,-3.478059768676757812e-01,-2.365302592515945435e-01,-2.847223281860351562e-01,1.110358983278274536e-01,-4.000180065631866455e-01,-9.661877993494272232e-05,-1.396293342113494873e-01
-2.413528412580490112e-01,3.824271559715270996e-01,2.977375686168670654e-01,9.692616760730743408e-02,-7.386323064565658569e-03,-3.499689102172851562e-01,-2.364458739757537842e-01,-2.699954509735107422e-01,1.114102900028228760e-01,-4.000985622406005859e-01,-1.799833262339234352e-04,-1.396480649709701538e-01
2.597615420818328857e-01,1.065263058990240097e-02,-3.403233587741851807e-01,-1.242557987570762634e-01,-7.062830030918121338e-02,-7.186404615640640259e-02,2.065427601337432861e-01,-1.569219976663589478e-01,-2.965826690196990967e-01,2.471301704645156860e-01,7.576704490929841995e-03,3.962844908237457275e-01
2.624373733997344971e-01,1.607509888708591461e-02,-3.238802850246429443e-01,-2.349531799554824829e-01,-7.254987210035324097e-02,-5.467877909541130066e-02,1.937771439552307129e-01,-1.984707564115524292e-01,1.132552698254585266e-01,-4.045325219631195068e-01,2.367738634347915649e-02,-1.450437158346176147e-01
2.655445635318756104e-01,2.936368994414806366e-02,-3.216553032398223877e-01,-2.183343619108200073e-01,-1.170117780566215515e-01,2.130869776010513306e-01,1.939317584037780762e-01,1.357206795364618301e-02,1.127365231513977051e-01,-4.039044380187988281e-01,1.610605604946613312e-02,-1.473512202501296997e-01
4.264085367321968079e-02,-2.248234003782272339e-01,-1.920563876628875732e-01,-2.488081157207489014e-01,-8.562498539686203003e-02,2.894969284534454346e-02,2.250916808843612671e-01,-1.300430595874786377e-01,-2.993027567863464355e-01,2.494148612022399902e-01,-7.417565211653709412e-03,3.967727124691009521e-01
4.404852166771888733e-02,-2.219113111495971680e-01,-1.817563474178314209e-01,-2.443224042654037476e-01,-8.514919131994247437e-02,3.225720301270484924e-02,2.180361002683639526e-01,-1.316641569137573242e-01,-7.992185652256011963e-02,-1.626987606287002563e-01,1.585016143508255482e-03,1.226399838924407959e-01
4.397903382778167725e-02,-2.248894721269607544e-01,-1.744235605001449585e-01,-2.622360736131668091e-02,-6.435102969408035278e-02,-7.896487414836883545e-02,2.129320204257965088e-01,-1.272576302289962769e-01,1.127318888902664185e-01,-4.031653702259063721e-01,1.085794530808925629e-02,-1.438437551259994507e-01
4.645433649420738220e-02,-2.157504558563232422e-01,-1.731512099504470825e-01,-2.160774022340774536e-01,-9.908794611692428589e-02,1.222369447350502014e-01,2.127119302749633789e-01,-5.138374492526054382e-02,1.110623702406883240e-01,-4.024723172187805176e-01,6.009375676512718201e-03,-1.453084945678710938e-01
2.607886195182800293e-01,1.520369015634059906e-02,-3.395540118217468262e-01,-9.834096580743789673e-02,-8.498392254114151001e-02,1.614732667803764343e-02,2.066328972578048706e-01,-7.579126209020614624e-02,-2.966179549694061279e-01,2.473386526107788086e-01,5.021521355956792831e-03,3.956057727336883545e-01
-2.710397839546203613e-01,-1.870675235986709595e-01,-2.456659972667694092e-01,-1.198998540639877319e-01,-6.705902516841888428e-02,-7.158657163381576538e-02,2.163079231977462769e-01,-1.602452695369720459e-01,-8.040978014469146729e-02,-1.616744995117187500e-01,-6.025034002959728241e-03,1.229558438062667847e-01
-2.711454033851623535e-01,-1.873067617416381836e-01,-2.455214709043502808e-01,-2.817224897444248199e-02,-6.466878205537796021e-02,-8.187433332204818726e-02,2.164567112922668457e-01,-1.289179027080535889e-01,-7.980671525001525879e-02,-1.618170589208602905e-01,-6.103691644966602325e-03,1.229208186268806458e-01
-2.710851728916168213e-01,-1.870731860399246216e-01,-2.455531954765319824e-01,-5.921847000718116760e-02,-6.577856838703155518e-02,-7.656863331794738770e-02,2.164095342159271240e-01,-1.367122679948806763e-01,-8.001294732093811035e-02,-1.617624759674072266e-01,-6.129356101155281067e-03,1.229138672351837158e-01
-2.698211073875427246e-01,-1.852091401815414429e-01,-2.381156235933303833e-01,-1.163616627454757690e-01,-6.667692214250564575e-02,-6.906180083751678467e-02,2.108896076679229736e-01,-1.614930331707000732e-01,1.106141507625579834e-01,-4.017756581306457520e-01,9.406166500411927700e-04,-1.442104876041412354e-01
-2.697757482528686523e-01,-1.850081086158752441e-01,-2.381576448678970337e-01,-1.464162468910217285e-01,-6.730636954307556152e-02,-6.646537780761718750e-02,2.108449488878250122e-01,-1.692337542772293091e-01,1.104173660278320312e-01,-4.017320871353149414e-01,9.561557671986520290e-04,-1.442079693078994751e-01
2.630097866058349609e-01,2.437718026340007782e-02,-3.383118510246276855e-01,-2.262852638959884644e-01,-1.178629621863365173e-01,2.074976861476898193e-01,2.065037488937377930e-01,1.650164276361465454e-02,-2.977924644947052002e-01,2.480177283287048340e-01,1.390069955959916115e-04,3.943363726139068604e-01
2.610762417316436768e-01,1.371720060706138611e-02,-3.308524787425994873e-01,-1.195507124066352844e-01,-7.015138864517211914e-02,-6.856976449489593506e-02,1.994286626577377319e-01,-1.585302948951721191e-01,-7.695516943931579590e-02,-1.650681346654891968e-01,1.657804846763610840e-02,1.220693439245223999e-01
2.912145555019378662e-01,3.414631783962249756e-01,4.002060890197753906e-01,-2.588781714439392090e-01,-9.400113672018051147e-02,1.225840300321578979e-01,-6.228242069482803345e-02,-5.343843251466751099e-02,-7.960408180952072144e-02,-1.617127358913421631e-01,-2.430987078696489334e-04,1.236406117677688599e-01
2.923330664634704590e-01,3.429792523384094238e-01,4.070606529712677002e-01,-1.679331958293914795e-01,-9.171997010707855225e-02,1.176667213439941406e-01,-6.778308749198913574e-02,-2.273558825254440308e-02,1.120048165321350098e-01,-4.019268751144409180e-01,6.588675547391176224e-03,-1.435777395963668823e-01
2.609700262546539307e-01,1.346932072192430496e-02,-3.307155072689056396e-01,-2.781831473112106323e-02,-6.776215136051177979e-02,-7.886222749948501587e-02,1.995785683393478394e-01,-1.271870881319046021e-01,-7.635176926851272583e-02,-1.652105301618576050e-01,1.649940758943557739e-02,1.220343038439750671e-01
6.318145245313644409e-02,3.626736700534820557e-01,3.340117335319519043e-01,-1.726178526878356934e-01,-7.456643134355545044e-02,1.773949898779392242e-02,-2.429881691932678223e-01,-8.605071157217025757e-02,-3.000838458538055420e-01,2.523721158504486084e-01,-1.608291454613208771e-02,3.987685143947601318e-01
6.325762718915939331e-02,3.627188503742218018e-01,3.339225351810455322e-01,-2.317849993705749512e-01,-7.632717490196228027e-02,2.565876394510269165e-02,-2.430911362171173096e-01,-1.098443195223808289e-01,-3.004573881626129150e-01,2.524628341197967529e-01,-1.604778319597244263e-02,3.987894654273986816e-01
6.344006955623626709e-02,3.613766133785247803e-01,3.427984118461608887e-01,-1.338298022747039795e-01,-5.842971801757812500e-02,-7.196981459856033325e-02,-2.499455809593200684e-01,-1.451096832752227783e-01,-8.033923804759979248e-02,-1.599292308092117310e-01,-4.630591254681348801e-03,1.257248520851135254e-01
6.349980831146240234e-02,3.614020645618438721e-01,3.426991105079650879e-01,-1.938676983118057251e-01,-5.995680764317512512e-02,-6.562732905149459839e-02,-2.500468194484710693e-01,-1.685652583837509155e-01,-8.074245601892471313e-02,-1.598383337259292603e-01,-4.553131759166717529e-03,1.257600486278533936e-01
6.353195756673812866e-02,3.617331385612487793e-01,3.427158892154693604e-01,-1.933445036411285400e-01,-5.968864634633064270e-02,-6.686904281377792358e-02,-2.500331699848175049e-01,-1.606615632772445679e-01,-8.073370903730392456e-02,-1.598291546106338501e-01,-4.585524555295705795e-03,1.257338672876358032e-01
6.683938205242156982e-02,3.732141256332397461e-01,3.448944687843322754e-01,-1.764284223318099976e-01,-1.042555198073387146e-01,2.010189741849899292e-01,-2.498819530010223389e-01,5.257377773523330688e-02,-8.125139027833938599e-02,-1.591015607118606567e-01,-1.211556419730186462e-02,1.234249025583267212e-01
6.472776085138320923e-02,3.630143702030181885e-01,3.498427569866180420e-01,-1.297914981842041016e-01,-5.756536126136779785e-02,-7.225316017866134644e-02,-2.552580833435058594e-01,-1.463943868875503540e-01,1.106938943266868591e-01,-4.002766311168670654e-01,2.390288980677723885e-03,-1.414419859647750854e-01
6.489533185958862305e-02,3.634252548217773438e-01,3.496713340282440186e-01,-2.486167550086975098e-01,-6.083190068602561951e-02,-5.808484181761741638e-02,-2.554489672183990479e-01,-1.852391511201858521e-01,1.098925247788429260e-01,-4.001086056232452393e-01,2.471613464877009392e-03,-1.414073705673217773e-01
6.593827158212661743e-02,3.671743273735046387e-01,3.504709601402282715e-01,-1.940921545028686523e-01,-7.433567941188812256e-02,2.610045112669467926e-02,-2.553159892559051514e-01,-9.685576707124710083e-02,1.100561246275901794e-01,-3.999671638011932373e-01,-8.632999379187822342e-05,-1.421958208084106445e-01
-2.405259013175964355e-01,3.898819386959075928e-01,2.824966609477996826e-01,-1.369594633579254150e-01,-5.889742448925971985e-02,-7.570810616016387939e-02,-2.242855131626129150e-01,-1.462447047233581543e-01,-3.009504377841949463e-01,2.533296346664428711e-01,-2.343053743243217468e-02,3.990789055824279785e-01
-2.394414991140365601e-01,3.937399685382843018e-01,2.831864356994628906e-01,-1.710768043994903564e-01,-7.455651462078094482e-02,1.729145459830760956e-02,-2.242973446846008301e-01,-8.883820474147796631e-02,-3.013488054275512695e-01,2.536219358444213867e-01,-2.588000521063804626e-02,3.984378576278686523e-01
-2.393693774938583374e-01,3.937839269638061523e-01,2.830941379070281982e-01,-2.302818298339843750e-01,-7.631726562976837158e-02,2.521087042987346649e-02,-2.244012802839279175e-01,-1.126185432076454163e-01,-3.017219901084899902e-01,2.537125945091247559e-01,-2.584488689899444580e-02,3.984588086605072021e-01
-2.394006997346878052e-01,3.939106464385986328e-01,2.831413745880126953e-01,-2.006046026945114136e-01,-7.518403977155685425e-02,1.980767585337162018e-02,-2.243417054414749146e-01,-9.673564136028289795e-02,-3.015286624431610107e-01,2.536694109439849854e-01,-2.585049532353878021e-02,3.984433710575103760e-01
-2.370565086603164673e-01,4.001756906509399414e-01,2.937796413898468018e-01,-1.408123075962066650e-01,-8.866408467292785645e-02,1.098459959030151367e-01,-2.312442958354949951e-01,-8.406604640185832977e-03,-8.219903707504272461e-02,-1.581032276153564453e-01,-1.947820745408535004e-02,1.237844228744506836e-01
-2.379105240106582642e-01,3.942810893058776855e-01,2.995646595954895020e-01,-1.586936414241790771e-01,-5.866740271449089050e-02,-6.729505211114883423e-02,-2.367309033870697021e-01,-1.568831056356430054e-01,1.091135442256927490e-01,-3.991065621376037598e-01,-7.450705859810113907e-03,-1.418380737304687500e-01
-2.368449717760086060e-01,3.978167474269866943e-01,3.002367317676544189e-01,-1.930830776691436768e-01,-7.483042776584625244e-02,2.844806388020515442e-02,-2.367577105760574341e-01,-1.076513901352882385e-01,1.086687073111534119e-01,-3.988497853279113770e-01,-9.897417388856410980e-03,-1.425655335187911987e-01
-2.369171530008316040e-01,3.979431688785552979e-01,3.003967404365539551e-01,-1.028547957539558411e-01,-7.241889089345932007e-02,1.812956668436527252e-02,-2.365978956222534180e-01,-6.783430278301239014e-02,1.092721745371818542e-01,-3.989635109901428223e-01,-1.002133078873157501e-02,-1.426291763782501221e-01
