# all_props,bg
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,1.090000033378601074e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,3.339356780052185059e-01,4.166808724403381348e-01,-3.724671304225921631e-01,-4.065479636192321777e-01,-3.329028785228729248e-01,1.480000019073486328e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,5.400000214576721191e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,4.230000019073486328e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,1.919999957084655762e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,4.460000038146972656e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,1.440000057220458984e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,4.019999980926513672e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,2.220000028610229492e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,4.019999980926513672e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,2.299999952316284180e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,1.889999985694885254e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-5.167335867881774902e-01,-3.937919735908508301e-01,4.381000995635986328e-01,4.498899877071380615e-01,4.852748811244964600e-01,2.089999914169311523e+00
-8.738075494766235352e-01,3.684751093387603760e-01,8.834409713745117188e-01,-8.540394306182861328e-01,-8.681795597076416016e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.220000028610229492e+00
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,4.099999964237213135e-01
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.430000066757202148e+00
4.165298938751220703e-01,-3.715629577636718750e-01,-2.020441293716430664e-01,1.470505297183990479e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.559999942779541016e+00
3.878557682037353516e-01,-3.743983209133148193e-01,-2.020441293716430664e-01,1.514606177806854248e-01,2.392876893281936646e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.640000104904174805e+00
2.158108800649642944e-01,-2.524763643741607666e-01,-5.048373937606811523e-01,5.792391896247863770e-01,4.889983534812927246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.570000052452087402e+00
7.319461703300476074e-01,-5.190035104751586914e-01,-4.762720167636871338e-01,3.984255790710449219e-01,5.014838576316833496e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.559999942779541016e+00
1.509154401719570160e-02,-5.615344643592834473e-01,9.503597766160964966e-02,-7.786393910646438599e-02,-3.539418429136276245e-02,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.710000038146972656e+00
8.753168582916259766e-01,-9.414772391319274902e-01,-1.312095642089843750e+00,1.417155861854553223e+00,1.300558328628540039e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.150000095367431641e+00
-2.716502249240875244e-01,-1.986038386821746826e-01,6.647057086229324341e-02,1.033781748265028000e-02,-6.036523357033729553e-02,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.090000033378601074e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,6.755484268069267273e-03,-4.362265020608901978e-02,8.976274169981479645e-03,2.167100086808204651e-02,-2.608544006943702698e-02,4.010000228881835938e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,1.690000057220458984e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,4.639999866485595703e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,9.882977008819580078e-01,9.108717441558837891e-01,-9.446322321891784668e-01,-9.418216943740844727e-01,-9.976712465286254883e-01,3.799999952316284180e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,6.611159443855285645e-01,6.002374291419982910e-01,-6.108692288398742676e-01,-6.206574440002441406e-01,-6.397190093994140625e-01,3.690000057220458984e+00
