# all_props,bg
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,4.849999904632568359e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,3.799999952316284180e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,3.700000047683715820e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,7.099999785423278809e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,4.900000095367431641e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,4.349999904632568359e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,9.300000071525573730e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-5.167335867881774902e-01,-3.937919735908508301e-01,4.381000995635986328e-01,4.498899877071380615e-01,4.852748811244964600e-01,1.720000028610229492e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,3.930000066757202148e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,4.570000171661376953e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,3.940000057220458984e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,3.529999971389770508e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,4.289999961853027344e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-7.130417227745056152e-01,-7.072502374649047852e-01,7.241826653480529785e-01,7.710542082786560059e-01,7.409551143646240234e-01,2.680000066757202148e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,3.650000095367431641e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,2.579999923706054688e+00
-9.885044693946838379e-01,-1.277189701795578003e-01,9.120063781738281250e-01,-8.231688141822814941e-01,-8.644339442253112793e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,5.699999928474426270e-01
1.047361731529235840e+00,-6.607732772827148438e-01,-7.504998445510864258e-01,6.453905105590820312e-01,7.761659026145935059e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.170000076293945312e+00
-3.863467872142791748e-01,-6.976333856582641602e-01,9.503597766160964966e-02,5.002861097455024719e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.179999828338623047e+00
4.165298938751220703e-01,-3.715629577636718750e-01,-2.020441293716430664e-01,1.470505297183990479e-01,2.268021553754806519e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.150000095367431641e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,4.070000171661376953e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,3.930000066757202148e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,6.755484268069267273e-03,-4.362265020608901978e-02,8.976274169981479645e-03,2.167100086808204651e-02,-2.608544006943702698e-02,3.809999942779541016e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,3.519999980926513672e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,4.250000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,6.611159443855285645e-01,6.002374291419982910e-01,-6.108692288398742676e-01,-6.206574440002441406e-01,-6.397190093994140625e-01,3.779999971389770508e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,2.160000085830688477e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-9.093498587608337402e-01,-1.012236475944519043e+00,9.625847935676574707e-01,9.851636886596679688e-01,9.454992413520812988e-01,2.579999923706054688e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,6.755484268069267273e-03,-4.362265020608901978e-02,8.976274169981479645e-03,2.167100086808204651e-02,-2.608544006943702698e-02,3.589999914169311523e+00
