-8.164592981338500977e-01,5.385987758636474609e-01,8.720149993896484375e-01,-8.672696948051452637e-01,-8.731737732887268066e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-5.999999865889549255e-02,5.799999833106994629e-01,1.000000000000000000e+00,1.000000014901161194e-01
-8.738075494766235352e-01,3.628041744232177734e-01,8.834409713745117188e-01,-8.408091664314270020e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-3.999999910593032837e-02,5.699999928474426270e-01,1.000000000000000000e+00,1.000000014901161194e-01
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.120000004768371582e+00,9.399999976158142090e-01,1.000000000000000000e+00,1.599999964237213135e-01
-6.730885505676269531e-01,1.051805138587951660e+00,8.434495925903320312e-01,-9.069604873657226562e-01,-8.831622600555419922e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.000000000000000000e+00,6.100000143051147461e-01,1.000000000000000000e+00,1.400000005960464478e-01
-5.297175049781799316e-01,1.703945875167846680e+00,8.034580349922180176e-01,-9.554714560508728027e-01,-8.919020891189575195e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.000000119209289551e-01,6.299999952316284180e-01,1.000000000000000000e+00,1.500000059604644775e-01
-8.738075494766235352e-01,3.684751093387603760e-01,8.834409713745117188e-01,-8.540394306182861328e-01,-8.681795597076416016e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.000000014901161194e-01,6.600000262260437012e-01,1.000000000000000000e+00,1.299999952316284180e-01
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.730000019073486328e+00,1.460000038146972656e+00,1.000000000000000000e+00,2.099999934434890747e-01
-6.157399415969848633e-01,1.363698601722717285e+00,8.205972313880920410e-01,-9.246008396148681641e-01,-8.831622600555419922e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.199999988079071045e-01,7.200000286102294922e-01,1.000000000000000000e+00,1.500000059604644775e-01
-9.885044693946838379e-01,-1.277189701795578003e-01,9.120063781738281250e-01,-8.231688141822814941e-01,-8.644339442253112793e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.549999952316284180e+00,9.200000166893005371e-01,1.000000000000000000e+00,1.599999964237213135e-01
-9.311558604240417480e-01,3.956935927271842957e-02,9.062933921813964844e-01,-8.363990783691406250e-01,-8.681795597076416016e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.740000009536743164e+00,9.399999976158142090e-01,1.000000000000000000e+00,1.599999964237213135e-01
-8.738075494766235352e-01,2.096930295228958130e-01,8.948671817779541016e-01,-8.496293425559997559e-01,-8.731737732887268066e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.940000057220458984e+00,9.599999785423278809e-01,1.000000000000000000e+00,1.599999964237213135e-01
-1.074526906013488770e+00,-4.594601690769195557e-01,9.348587989807128906e-01,-7.967082858085632324e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.690000057220458984e+00,8.899999856948852539e-01,1.000000000000000000e+00,1.500000059604644775e-01
-1.017178654670715332e+00,-2.950072884559631348e-01,9.234325885772705078e-01,-8.055284619331359863e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.029999971389770508e+00,3.119999885559082031e+00,2.000000000000000000e+00,9.999999776482582092e-03
-5.583916306495666504e-01,1.533822178840637207e+00,8.091710209846496582e-01,-9.466512799263000488e-01,-8.919020891189575195e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,6.299999952316284180e-01,3.410000085830688477e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.738075494766235352e-01,3.684751093387603760e-01,8.834409713745117188e-01,-8.540394306182861328e-01,-8.681795597076416016e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.299999952316284180e-01,1.759999990463256836e+00,1.000000000000000000e+00,1.400000005960464478e-01
-7.591109871864318848e-01,8.618338108062744141e-01,8.491625785827636719e-01,-8.804999589920043945e-01,-8.681795597076416016e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.699999988079071045e-01,3.769999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.840000033378601074e+00,4.360000133514404297e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.017626762390136719e-01,1.023451209068298340e+00,8.434495925903320312e-01,-9.025503993034362793e-01,-8.781680464744567871e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.669999957084655762e+00,4.429999828338623047e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.311558604240417480e-01,3.956935927271842957e-02,9.062933921813964844e-01,-8.363990783691406250e-01,-8.681795597076416016e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.700000047683715820e+00,4.260000228881835938e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.039999961853027344e+00,4.239999771118164062e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.024816751480102539e-01,2.040221095085144043e-01,8.948671817779541016e-01,-8.452192544937133789e-01,-8.681795597076416016e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.109999895095825195e+00,3.269999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.304368615150451660e-01,8.731752038002014160e-01,8.548756241798400879e-01,-8.981403112411499023e-01,-8.831622600555419922e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.120000004768371582e+00,3.390000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.024816751480102539e-01,2.040221095085144043e-01,8.948671817779541016e-01,-8.452192544937133789e-01,-8.681795597076416016e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.500000000000000000e-01,3.839999914169311523e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.598299860954284668e-01,3.389843925833702087e-02,9.005804061889648438e-01,-8.231688141822814941e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.800000011920928955e-01,3.799999952316284180e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.017178654670715332e+00,-2.921719253063201904e-01,9.234325885772705078e-01,-8.143486380577087402e-01,-8.644339442253112793e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.400000035762786865e-01,3.769999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.074526906013488770e+00,-4.594601690769195557e-01,9.348587989807128906e-01,-7.967082858085632324e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.700000047683715820e-01,3.740000009536743164e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.311558604240417480e-01,1.983514130115509033e-01,8.948671817779541016e-01,-8.319889903068542480e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.500000000000000000e-01,3.819999933242797852e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.569999933242797852e+00,4.530000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.738075494766235352e-01,3.684751093387603760e-01,8.834409713745117188e-01,-8.540394306182861328e-01,-8.681795597076416016e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.019999980926513672e+00,3.420000076293945312e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.304368615150451660e-01,8.731752038002014160e-01,8.548756241798400879e-01,-8.981403112411499023e-01,-8.831622600555419922e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.100000023841857910e+00,3.519999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-5.297175049781799316e-01,1.703945875167846680e+00,8.034580349922180176e-01,-9.554714560508728027e-01,-8.919020891189575195e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.000000029802322388e-01,4.309999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.120000004768371582e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.304368615150451660e-01,8.703398108482360840e-01,8.548756241798400879e-01,-8.937302231788635254e-01,-8.781680464744567871e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.309999942779541016e+00,5.030000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.304368615150451660e-01,8.675044775009155273e-01,8.491625785827636719e-01,-8.849100470542907715e-01,-8.731737732887268066e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,7.900000214576721191e-01,5.019999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.591109871864318848e-01,7.058870792388916016e-01,8.605887889862060547e-01,-8.849100470542907715e-01,-8.781680464744567871e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.649999976158142090e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.017626762390136719e-01,1.023451209068298340e+00,8.434495925903320312e-01,-8.937302231788635254e-01,-8.731737732887268066e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.499999880790710449e-01,5.059999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.289999961853027344e+00,1.730000019073486328e+00,1.000000000000000000e+00,1.700000017881393433e-01
-4.150209426879882812e-01,-8.620862364768981934e-01,1.064621806144714355e-01,5.884878709912300110e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.549999952316284180e+00,2.640000104904174805e+00,1.000000000000000000e+00,5.000000074505805969e-02
3.305074572563171387e-01,-7.741890549659729004e-01,-7.562129497528076172e-01,8.879453539848327637e-01,7.636801004409790039e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.199999988079071045e-01,2.619999885559082031e+00,1.000000000000000000e+00,5.000000074505805969e-02
-1.856274604797363281e-01,-8.876048326492309570e-01,-1.791918277740478516e-01,3.410944342613220215e-01,2.268021553754806519e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.240000009536743164e+00,1.019999980926513672e+00,1.000000000000000000e+00,2.099999934434890747e-01
-1.856274604797363281e-01,-8.876048326492309570e-01,-1.791918277740478516e-01,3.410944342613220215e-01,2.268021553754806519e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-9.000000357627868652e-02,1.539999961853027344e+00,1.000000000000000000e+00,1.899999976158142090e-01
-1.569533050060272217e-01,2.947548925876617432e-01,3.219218179583549500e-02,-1.612270995974540710e-02,-6.036523357033729553e-02,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.000000029802322388e-01,1.769999980926513672e+00,1.000000000000000000e+00,1.400000005960464478e-01
1.011143177747726440e-01,-7.486704587936401367e-01,-4.705589115619659424e-01,6.101098060607910156e-01,4.889983534812927246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.499999880790710449e-01,1.799999952316284180e+00,1.000000000000000000e+00,1.400000005960464478e-01
1.509154401719570160e-02,-6.250502169132232666e-02,-2.306095361709594727e-01,2.881733775138854980e-01,2.143164873123168945e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.700000286102294922e-01,1.940000057220458984e+00,1.000000000000000000e+00,1.800000071525573730e-01
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.700000017881393433e-01,1.620000004768371582e+00,1.000000000000000000e+00,2.000000029802322388e-01
-1.569533050060272217e-01,2.947548925876617432e-01,3.219218179583549500e-02,-1.612270995974540710e-02,-6.036523357033729553e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.300000041723251343e-01,1.529999971389770508e+00,1.000000000000000000e+00,2.000000029802322388e-01
-1.856274604797363281e-01,1.274665445089340210e-01,4.361838474869728088e-02,1.517641590908169746e-03,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.000000029802322388e-01,1.590000033378601074e+00,1.000000000000000000e+00,2.000000029802322388e-01
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.900000095367431641e-01,2.009999990463256836e+00,1.000000000000000000e+00,1.299999952316284180e-01
-3.003243803977966309e-01,-3.658921420574188232e-01,7.218378782272338867e-02,2.797816880047321320e-02,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,8.100000023841857910e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.299999952316284180e-01
3.305074572563171387e-01,-7.741890549659729004e-01,-7.562129497528076172e-01,8.879453539848327637e-01,7.636801004409790039e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,6.899999976158142090e-01,1.899999976158142090e+00,1.000000000000000000e+00,1.800000071525573730e-01
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-7.000000029802322388e-02,2.109999895095825195e+00,1.000000000000000000e+00,1.000000014901161194e-01
4.376568645238876343e-02,-9.131233096122741699e-01,-4.591327011585235596e-01,6.189299821853637695e-01,4.889983534812927246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.199999988079071045e-01,4.099999904632568359e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.584626138210296631e-01,-4.197646975517272949e-01,-4.934112131595611572e-01,5.924694538116455078e-01,4.889983534812927246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.500000000000000000e-01,4.840000152587890625e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.569533050060272217e-01,2.947548925876617432e-01,3.219218179583549500e-02,-1.612270995974540710e-02,-6.036523357033729553e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-7.999999821186065674e-02,2.029999971389770508e+00,1.000000000000000000e+00,1.199999973177909851e-01
-7.093088328838348389e-02,-3.914107382297515869e-01,-2.077572196722030640e-01,3.058137297630310059e-01,2.143164873123168945e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.900000095367431641e-01,3.609999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.569533050060272217e-01,-7.231518626213073730e-01,-1.906180232763290405e-01,3.322742581367492676e-01,2.268021553754806519e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.330000042915344238e+00,3.609999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,7.999999821186065674e-02,4.110000133514404297e+00,2.000000000000000000e+00,0.000000000000000000e+00
-3.576726615428924561e-01,-5.331804752349853516e-01,8.360976725816726685e-02,4.120843484997749329e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.199999973177909851e-01,4.070000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
-3.289985060691833496e-01,-5.303450226783752441e-01,8.360976725816726685e-02,3.679834678769111633e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.099999994039535522e-01,4.119999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
