-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,1.132349133491516113e+00,1.103977560997009277e+00,-1.095386385917663574e+00,-1.139235854148864746e+00,-1.161606192588806152e+00
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-1.069280624389648438e+00,-1.150109052658081055e+00,1.113311648368835449e+00,1.169396758079528809e+00,1.061185598373413086e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-9.230828285217285156e-01,-9.776299595832824707e-01,9.622526764869689941e-01,9.376712441444396973e-01,9.493401050567626953e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-4.270934760570526123e-01,-3.028053939342498779e-01,3.450688123703002930e-01,3.610519170761108398e-01,3.933707177639007568e-01
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-6.393508911132812500e-01,-6.402177214622497559e-01,6.536607146263122559e-01,7.070235610008239746e-01,6.713554263114929199e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-7.812168598175048828e-01,-8.105408549308776855e-01,8.079566955566406250e-01,8.223474025726318359e-01,7.821149230003356934e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,6.922082602977752686e-02,2.149553894996643066e-01,-1.692869663238525391e-01,-2.159984111785888672e-01,-1.060244515538215637e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,7.067512273788452148e-01,7.385373711585998535e-01,-7.350028157234191895e-01,-7.932643294334411621e-01,-7.163962721824645996e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-9.230828285217285156e-01,-9.776299595832824707e-01,9.622526764869689941e-01,9.376712441444396973e-01,9.493401050567626953e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-6.393508911132812500e-01,-6.402177214622497559e-01,6.536607146263122559e-01,7.070235610008239746e-01,6.713554263114929199e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,6.922082602977752686e-02,2.149553894996643066e-01,-1.692869663238525391e-01,-2.159984111785888672e-01,-1.060244515538215637e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-7.812168598175048828e-01,-8.105408549308776855e-01,8.079566955566406250e-01,8.223474025726318359e-01,7.821149230003356934e-01
-9.949119091033935547e-01,-1.522337645292282104e-01,9.161381125450134277e-01,-8.224526643753051758e-01,-8.657351136207580566e-01,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
9.653287529945373535e-01,-6.843208074569702148e-01,-7.312020659446716309e-01,6.452696323394775391e-01,7.549989819526672363e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-4.152036011219024658e-01,-7.212574481964111328e-01,1.063445359468460083e-01,5.038217827677726746e-02,-5.922226235270500183e-02,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
3.567793369293212891e-01,-3.958158195018768311e-01,-1.880357414484024048e-01,1.473638266324996948e-01,2.124483436346054077e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-8.516083359718322754e-01,-9.668500423431396484e-01,9.115400314331054688e-01,9.376712441444396973e-01,8.928744792938232422e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-4.974849820137023926e-01,-6.218917965888977051e-01,5.511564612388610840e-01,5.916996598243713379e-01,5.605958700180053711e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,1.401104778051376343e-01,7.492389529943466187e-02,-1.178405880928039551e-01,-1.005667820572853088e-01,-1.616213768720626831e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,-1.433615088462829590e-01,-2.747775316238403320e-01,2.425645291805267334e-01,2.457281053066253662e-01,1.718516349792480469e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,-4.974849820137023926e-01,-6.218917965888977051e-01,5.511564612388610840e-01,5.916996598243713379e-01,5.605958700180053711e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,8.486172556877136230e-01,7.687212228775024414e-01,-7.867944240570068359e-01,-7.932643294334411621e-01,-8.282416462898254395e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.433615088462829590e-01,-2.747775316238403320e-01,2.425645291805267334e-01,2.457281053066253662e-01,1.718516349792480469e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-8.516083359718322754e-01,-9.668500423431396484e-01,9.115400314331054688e-01,9.376712441444396973e-01,8.928744792938232422e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,1.401104778051376343e-01,7.492389529943466187e-02,-1.178405880928039551e-01,-1.005667820572853088e-01,-1.616213768720626831e-01
