-2.397703647613525391e+00,9.611710548400878906e+00,-2.436232089996337891e+00,-7.507750988006591797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-1.214612960815429688e+00,1.054547977447509766e+01,-2.962329864501953125e+00,-7.621795177459716797e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-6.477993011474609375e+00,-6.068709373474121094e+00,-3.350018978118896484e+00,6.452856540679931641e+00
-5.773412704467773438e+00,-5.610701084136962891e+00,-2.915372848510742188e+00,6.192658901214599609e+00
-6.279717445373535156e+00,-5.645110607147216797e+00,-3.060857057571411133e+00,6.418984889984130859e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-1.906978607177734375e+00,6.860996723175048828e+00,-1.503590703010559082e+00,-5.874150753021240234e+00
-1.906978607177734375e+00,6.860996723175048828e+00,-1.503590703010559082e+00,-5.874150753021240234e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-2.188224077224731445e+00,-2.391492605209350586e+00,-4.329765319824218750e+00,4.029543876647949219e+00
-2.188224077224731445e+00,-2.391492605209350586e+00,-4.329765319824218750e+00,4.029543876647949219e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
3.883197784423828125e+00,-5.016330718994140625e+00,-2.245392560958862305e+00,-6.120207309722900391e-01
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-4.783171653747558594e+00,-5.238679409027099609e+00,5.668409824371337891e+00,-5.348643064498901367e-01
-5.025510787963867188e+00,-5.281201839447021484e+00,5.371159076690673828e+00,-3.599447011947631836e-01
-4.783171653747558594e+00,-5.238679409027099609e+00,5.668409824371337891e+00,-5.348643064498901367e-01
-4.783171653747558594e+00,-5.238679409027099609e+00,5.668409824371337891e+00,-5.348643064498901367e-01
-4.783171653747558594e+00,-5.238679409027099609e+00,5.668409824371337891e+00,-5.348643064498901367e-01
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.857804298400878906e+00,-5.416502475738525391e+00,-1.857779860496520996e+00,5.884401321411132812e+00
-4.434572219848632812e+00,-3.762802839279174805e+00,-2.378436565399169922e+00,2.461771488189697266e+00
-4.434572219848632812e+00,-3.762802839279174805e+00,-2.378436565399169922e+00,2.461771488189697266e+00
-4.434572219848632812e+00,-3.762802839279174805e+00,-2.378436565399169922e+00,2.461771488189697266e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-2.188224077224731445e+00,-2.391492605209350586e+00,-4.329765319824218750e+00,4.029543876647949219e+00
-5.770347595214843750e+00,-5.580393314361572266e+00,-2.897105455398559570e+00,6.244603633880615234e+00
-5.770347595214843750e+00,-5.580393314361572266e+00,-2.897105455398559570e+00,6.244603633880615234e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-6.712030410766601562e+00,-6.163857460021972656e+00,-2.565207481384277344e+00,6.213416576385498047e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.289563179016113281e+00,-5.782573699951171875e+00,-2.267024993896484375e+00,6.102290630340576172e+00
-6.289563179016113281e+00,-5.782573699951171875e+00,-2.267024993896484375e+00,6.102290630340576172e+00
-6.289563179016113281e+00,-5.782573699951171875e+00,-2.267024993896484375e+00,6.102290630340576172e+00
-6.289563179016113281e+00,-5.782573699951171875e+00,-2.267024993896484375e+00,6.102290630340576172e+00
-6.289563179016113281e+00,-5.782573699951171875e+00,-2.267024993896484375e+00,6.102290630340576172e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.347969055175781250e+00,-5.820663452148437500e+00,-2.231468439102172852e+00,6.206595897674560547e+00
-5.881336212158203125e+00,-5.462498188018798828e+00,-2.064391851425170898e+00,5.589262485504150391e+00
-5.881336212158203125e+00,-5.462498188018798828e+00,-2.064391851425170898e+00,5.589262485504150391e+00
-5.881336212158203125e+00,-5.462498188018798828e+00,-2.064391851425170898e+00,5.589262485504150391e+00
-5.881336212158203125e+00,-5.462498188018798828e+00,-2.064391851425170898e+00,5.589262485504150391e+00
-5.881336212158203125e+00,-5.462498188018798828e+00,-2.064391851425170898e+00,5.589262485504150391e+00
-5.881336212158203125e+00,-5.462498188018798828e+00,-2.064391851425170898e+00,5.589262485504150391e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.903611183166503906e+00,-1.565781116485595703e+00,-2.750454425811767578e+00,3.767781257629394531e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-1.267888784408569336e+00,-6.367774963378906250e+00,-3.692414283752441406e+00,5.540637969970703125e+00
-1.267888784408569336e+00,-6.367774963378906250e+00,-3.692414283752441406e+00,5.540637969970703125e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.734518766403198242e+00,-6.833428382873535156e+00,-3.926560401916503906e+00,5.902121067047119141e+00
-1.734518766403198242e+00,-6.833428382873535156e+00,-3.926560401916503906e+00,5.902121067047119141e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-4.194211006164550781e+00,-4.518679618835449219e+00,-2.830442428588867188e+00,4.509494781494140625e+00
-4.194211006164550781e+00,-4.518679618835449219e+00,-2.830442428588867188e+00,4.509494781494140625e+00
-4.194211006164550781e+00,-4.518679618835449219e+00,-2.830442428588867188e+00,4.509494781494140625e+00
-4.194211006164550781e+00,-4.518679618835449219e+00,-2.830442428588867188e+00,4.509494781494140625e+00
4.772493362426757812e+00,-1.553310394287109375e+00,-3.193774223327636719e-01,-3.971453666687011719e+00
-3.167014837265014648e+00,-2.427292108535766602e+00,4.985733985900878906e+00,-4.420629501342773438e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-2.317796707153320312e+00,-7.423745632171630859e+00,-4.354165077209472656e+00,5.992462158203125000e+00
-2.317796707153320312e+00,-7.423745632171630859e+00,-4.354165077209472656e+00,5.992462158203125000e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.372772216796875000e+00,-2.508745670318603516e+00,-1.320833444595336914e+00,-1.498689413070678711e+00
5.381314754486083984e+00,-2.516886949539184570e+00,-1.290351271629333496e+00,-1.466176629066467285e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-2.397703647613525391e+00,9.611710548400878906e+00,-2.436232089996337891e+00,-7.507750988006591797e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.201986312866210938e+00,-5.139801025390625000e+00,-2.843817949295043945e+00,6.619740962982177734e+00
-6.345553398132324219e+00,-5.254348754882812500e+00,-2.906229496002197266e+00,6.698953151702880859e+00
-6.482192039489746094e+00,-5.347042083740234375e+00,-2.971726894378662109e+00,6.764771938323974609e+00
-6.670488357543945312e+00,-5.443545341491699219e+00,-3.073403596878051758e+00,6.835642337799072266e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.269956588745117188e+00,-5.744033813476562500e+00,-2.151311635971069336e+00,6.191651821136474609e+00
-6.269956588745117188e+00,-5.744033813476562500e+00,-2.151311635971069336e+00,6.191651821136474609e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
-5.375452995300292969e+00,-5.205037593841552734e+00,-2.678231954574584961e+00,5.994716644287109375e+00
-5.865649223327636719e+00,-5.400405406951904297e+00,-1.875154376029968262e+00,5.932318687438964844e+00
-5.865649223327636719e+00,-5.400405406951904297e+00,-1.875154376029968262e+00,5.932318687438964844e+00
-5.865649223327636719e+00,-5.400405406951904297e+00,-1.875154376029968262e+00,5.932318687438964844e+00
-5.865649223327636719e+00,-5.400405406951904297e+00,-1.875154376029968262e+00,5.932318687438964844e+00
-5.865649223327636719e+00,-5.400405406951904297e+00,-1.875154376029968262e+00,5.932318687438964844e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-1.906978607177734375e+00,6.860996723175048828e+00,-1.503590703010559082e+00,-5.874150753021240234e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
4.339481353759765625e+00,-2.053520679473876953e+00,-5.550059080123901367e-01,-3.706632614135742188e+00
4.339481353759765625e+00,-2.053520679473876953e+00,-5.550059080123901367e-01,-3.706632614135742188e+00
4.339481353759765625e+00,-2.053520679473876953e+00,-5.550059080123901367e-01,-3.706632614135742188e+00
4.339481353759765625e+00,-2.053520679473876953e+00,-5.550059080123901367e-01,-3.706632614135742188e+00
4.339481353759765625e+00,-2.053520679473876953e+00,-5.550059080123901367e-01,-3.706632614135742188e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.594911575317382812e+00,-4.507395744323730469e+00,-2.609881162643432617e+00,6.229938030242919922e+00
-5.594911575317382812e+00,-4.507395744323730469e+00,-2.609881162643432617e+00,6.229938030242919922e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-6.488218307495117188e+00,-5.957967281341552734e+00,-2.380667448043823242e+00,6.216209411621093750e+00
-6.271895408630371094e+00,-5.767295837402343750e+00,-2.171834468841552734e+00,6.145996570587158203e+00
-1.906978607177734375e+00,6.860996723175048828e+00,-1.503590703010559082e+00,-5.874150753021240234e+00
-1.906978607177734375e+00,6.860996723175048828e+00,-1.503590703010559082e+00,-5.874150753021240234e+00
-4.593527793884277344e+00,-4.862248420715332031e+00,-2.877674341201782227e+00,5.117155551910400391e+00
-4.593527793884277344e+00,-4.862248420715332031e+00,-2.877674341201782227e+00,5.117155551910400391e+00
-4.590766906738281250e+00,-4.842685222625732422e+00,-2.849081039428710938e+00,5.143013477325439453e+00
-4.590766906738281250e+00,-4.842685222625732422e+00,-2.849081039428710938e+00,5.143013477325439453e+00
-4.590766906738281250e+00,-4.842685222625732422e+00,-2.849081039428710938e+00,5.143013477325439453e+00
-4.590766906738281250e+00,-4.842685222625732422e+00,-2.849081039428710938e+00,5.143013477325439453e+00
-1.267888784408569336e+00,-6.367774963378906250e+00,-3.692414283752441406e+00,5.540637969970703125e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
