-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-4.162986755371093750e+00,3.787808656692504883e+00,-4.793668746948242188e+00,-3.658456802368164062e-01,1.192092150449752808e-01,-3.181844949722290039e-01,-1.641747951507568359e+00
-4.162986755371093750e+00,3.787808656692504883e+00,-4.793668746948242188e+00,-3.658456802368164062e-01,1.192092150449752808e-01,-3.181844949722290039e-01,-1.641747951507568359e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-1.422622442245483398e+00,-4.802242279052734375e+00,5.949913501739501953e+00,-7.474150657653808594e-01,2.566401958465576172e-01,-1.437027215957641602e+00,-8.789846897125244141e-01
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-1.204521417617797852e+00,-3.321356058120727539e+00,-1.872043132781982422e+00,-6.087274551391601562e+00,-1.538982510566711426e+00,-2.389737367630004883e+00,6.781476974487304688e+00
-1.438863277435302734e+00,-4.209383010864257812e+00,-1.958349704742431641e+00,-6.174388885498046875e+00,-1.246015191078186035e+00,-2.215007781982421875e+00,6.977437973022460938e+00
-1.204521417617797852e+00,-3.321356058120727539e+00,-1.872043132781982422e+00,-6.087274551391601562e+00,-1.538982510566711426e+00,-2.389737367630004883e+00,6.781476974487304688e+00
-1.204521417617797852e+00,-3.321356058120727539e+00,-1.872043132781982422e+00,-6.087274551391601562e+00,-1.538982510566711426e+00,-2.389737367630004883e+00,6.781476974487304688e+00
-1.204521417617797852e+00,-3.321356058120727539e+00,-1.872043132781982422e+00,-6.087274551391601562e+00,-1.538982510566711426e+00,-2.389737367630004883e+00,6.781476974487304688e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-2.127546310424804688e+00,-3.164227724075317383e+00,-4.021159172058105469e+00,-2.322695732116699219e+00,-1.934792757034301758e+00,-2.366617441177368164e+00,6.407881736755371094e+00
-2.857836484909057617e-01,-7.179375648498535156e+00,-3.861418724060058594e+00,1.475104808807373047e+00,1.444005519151687622e-01,5.893590927124023438e+00,-2.782166719436645508e+00
-2.857836484909057617e-01,-7.179375648498535156e+00,-3.861418724060058594e+00,1.475104808807373047e+00,1.444005519151687622e-01,5.893590927124023438e+00,-2.782166719436645508e+00
-2.857836484909057617e-01,-7.179375648498535156e+00,-3.861418724060058594e+00,1.475104808807373047e+00,1.444005519151687622e-01,5.893590927124023438e+00,-2.782166719436645508e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-4.162986755371093750e+00,3.787808656692504883e+00,-4.793668746948242188e+00,-3.658456802368164062e-01,1.192092150449752808e-01,-3.181844949722290039e-01,-1.641747951507568359e+00
-2.627220869064331055e+00,-4.314191341400146484e-01,-5.317008495330810547e+00,-2.628746032714843750e-01,-3.475017547607421875e-01,6.491258621215820312e+00,-1.465646386146545410e+00
-2.627220869064331055e+00,-4.314191341400146484e-01,-5.317008495330810547e+00,-2.628746032714843750e-01,-3.475017547607421875e-01,6.491258621215820312e+00,-1.465646386146545410e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-2.421513557434082031e+00,-5.626417160034179688e+00,-3.792787075042724609e+00,-2.260343551635742188e+00,-1.304565310478210449e+00,-1.975548982620239258e+00,6.779500007629394531e+00
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.358065366744995117e+00,-4.630528450012207031e+00,-3.762261867523193359e+00,-2.262338638305664062e+00,-1.825024247169494629e+00,-2.146031379699707031e+00,6.685408592224121094e+00
-2.358065366744995117e+00,-4.630528450012207031e+00,-3.762261867523193359e+00,-2.262338638305664062e+00,-1.825024247169494629e+00,-2.146031379699707031e+00,6.685408592224121094e+00
-2.358065366744995117e+00,-4.630528450012207031e+00,-3.762261867523193359e+00,-2.262338638305664062e+00,-1.825024247169494629e+00,-2.146031379699707031e+00,6.685408592224121094e+00
-2.358065366744995117e+00,-4.630528450012207031e+00,-3.762261867523193359e+00,-2.262338638305664062e+00,-1.825024247169494629e+00,-2.146031379699707031e+00,6.685408592224121094e+00
-2.358065366744995117e+00,-4.630528450012207031e+00,-3.762261867523193359e+00,-2.262338638305664062e+00,-1.825024247169494629e+00,-2.146031379699707031e+00,6.685408592224121094e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.467810869216918945e+00,-4.604234695434570312e+00,-4.039787769317626953e+00,-2.373398542404174805e+00,-1.519865632057189941e+00,-2.072889566421508789e+00,6.762606620788574219e+00
-1.763293027877807617e+00,-3.585212469100952148e+00,-3.240624427795410156e+00,-2.022997856140136719e+00,-2.507566213607788086e+00,-2.590303182601928711e+00,6.186529159545898438e+00
-1.763293027877807617e+00,-3.585212469100952148e+00,-3.240624427795410156e+00,-2.022997856140136719e+00,-2.507566213607788086e+00,-2.590303182601928711e+00,6.186529159545898438e+00
-1.763293027877807617e+00,-3.585212469100952148e+00,-3.240624427795410156e+00,-2.022997856140136719e+00,-2.507566213607788086e+00,-2.590303182601928711e+00,6.186529159545898438e+00
-1.763293027877807617e+00,-3.585212469100952148e+00,-3.240624427795410156e+00,-2.022997856140136719e+00,-2.507566213607788086e+00,-2.590303182601928711e+00,6.186529159545898438e+00
-1.763293027877807617e+00,-3.585212469100952148e+00,-3.240624427795410156e+00,-2.022997856140136719e+00,-2.507566213607788086e+00,-2.590303182601928711e+00,6.186529159545898438e+00
-1.763293027877807617e+00,-3.585212469100952148e+00,-3.240624427795410156e+00,-2.022997856140136719e+00,-2.507566213607788086e+00,-2.590303182601928711e+00,6.186529159545898438e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
1.255636215209960938e-01,-1.800299406051635742e+00,-2.136297225952148438e+00,1.640532970428466797e+00,-1.608991742134094238e+00,-1.598272800445556641e+00,5.044101715087890625e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-1.599068164825439453e+00,-2.101242542266845703e-01,-3.489979743957519531e+00,6.080220699310302734e+00,-9.629621505737304688e-01,-1.699738025665283203e+00,-2.362217903137207031e+00
-1.599068164825439453e+00,-2.101242542266845703e-01,-3.489979743957519531e+00,6.080220699310302734e+00,-9.629621505737304688e-01,-1.699738025665283203e+00,-2.362217903137207031e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-1.979080915451049805e+00,-1.448432683944702148e+00,-3.707026004791259766e+00,6.008652210235595703e+00,-4.017028808593750000e-01,-1.360736370086669922e+00,-1.979025363922119141e+00
-1.979080915451049805e+00,-1.448432683944702148e+00,-3.707026004791259766e+00,6.008652210235595703e+00,-4.017028808593750000e-01,-1.360736370086669922e+00,-1.979025363922119141e+00
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.506736278533935547e+00,-7.178604602813720703e-01,-2.261606216430664062e+00,-9.176344871520996094e-01,5.420113563537597656e+00,-1.326033830642700195e+00,-1.242237687110900879e+00
-3.506736278533935547e+00,-7.178604602813720703e-01,-2.261606216430664062e+00,-9.176344871520996094e-01,5.420113563537597656e+00,-1.326033830642700195e+00,-1.242237687110900879e+00
-3.506736278533935547e+00,-7.178604602813720703e-01,-2.261606216430664062e+00,-9.176344871520996094e-01,5.420113563537597656e+00,-1.326033830642700195e+00,-1.242237687110900879e+00
-3.506736278533935547e+00,-7.178604602813720703e-01,-2.261606216430664062e+00,-9.176344871520996094e-01,5.420113563537597656e+00,-1.326033830642700195e+00,-1.242237687110900879e+00
5.559608936309814453e+00,3.180713653564453125e-01,-3.488461971282958984e-01,3.730626106262207031e-01,-5.830266475677490234e+00,-4.909130573272705078e+00,-1.604654788970947266e+00
1.096365451812744141e+00,-8.320793151855468750e+00,-7.665085792541503906e-02,-4.555928230285644531e+00,-2.360090017318725586e+00,-2.252446651458740234e+00,4.327216148376464844e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.054897546768188477e+00,-3.341348886489868164e+00,-3.411212444305419922e+00,6.071375370025634766e+00,-6.203575804829597473e-02,-9.577145576477050781e-01,-1.725960373878479004e+00
-2.054897546768188477e+00,-3.341348886489868164e+00,-3.411212444305419922e+00,6.071375370025634766e+00,-6.203575804829597473e-02,-9.577145576477050781e-01,-1.725960373878479004e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-1.984134197235107422e+00,-2.000959157943725586e+00,5.943387031555175781e+00,-1.432235956192016602e+00,-1.446633219718933105e+00,-2.155875682830810547e+00,-9.698630571365356445e-01
-2.454825401306152344e+00,5.760005474090576172e+00,-6.262362003326416016e-01,-9.874203205108642578e-01,-3.039084434509277344e+00,-2.231417417526245117e+00,-1.869397163391113281e+00
-2.497104167938232422e+00,5.822455406188964844e+00,-7.148406505584716797e-01,-1.022905111312866211e+00,-2.951803922653198242e+00,-2.233748435974121094e+00,-1.837478876113891602e+00
-2.537894248962402344e+00,5.885280609130859375e+00,-8.036472797393798828e-01,-1.058438539505004883e+00,-2.865214586257934570e+00,-2.235133647918701172e+00,-1.806631326675415039e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
9.160696029663085938e+00,2.742681980133056641e+00,1.379057407379150391e+00,-1.528345108032226562e+00,-5.549605369567871094e+00,-3.566698551177978516e+00,-4.019073009490966797e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.807216405868530273e+00,-6.449162483215332031e+00,-4.362112998962402344e+00,-2.786568641662597656e+00,-1.528998970985412598e+00,-1.530225515365600586e+00,7.517415046691894531e+00
-3.877132892608642578e+00,-6.814592361450195312e+00,-4.432692527770996094e+00,-2.819150924682617188e+00,-1.268463611602783203e+00,-1.496121406555175781e+00,7.619446754455566406e+00
