2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.588914036750793457e-01,1.429736018180847168e-01,-3.030537366867065430e-01,-7.546688318252563477e-01,-6.916077733039855957e-01,7.536158561706542969e-01,-2.577669024467468262e-01,-6.717775464057922363e-01,-6.370232701301574707e-01,7.141613364219665527e-01,-3.040026724338531494e-01,6.530154347419738770e-01
2.282734960317611694e-01,3.233101665973663330e-01,-1.963168382644653320e-01,8.938161134719848633e-01,7.740128636360168457e-01,-1.034219264984130859e+00,-2.480583637952804565e-01,9.880893230438232422e-01,7.932830452919006348e-01,-9.502785205841064453e-01,5.861196517944335938e-01,-8.262866139411926270e-01
2.282734960317611694e-01,3.233101665973663330e-01,-1.963168382644653320e-01,8.938161134719848633e-01,7.740128636360168457e-01,-1.034219264984130859e+00,-2.480583637952804565e-01,9.880893230438232422e-01,7.932830452919006348e-01,-9.502785205841064453e-01,5.861196517944335938e-01,-8.262866139411926270e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.842062115669250488e-01,1.453952789306640625e-01,-3.035293817520141602e-01,-7.530682086944580078e-01,-6.924295425415039062e-01,8.148368597030639648e-01,-2.757586836814880371e-01,-8.607447743415832520e-01,-6.148962378501892090e-01,6.705321073532104492e-01,-2.047288417816162109e-01,6.243372559547424316e-01
2.309381812810897827e-01,3.258402049541473389e-01,-1.990680396556854248e-01,8.972067832946777344e-01,7.787676453590393066e-01,-1.033607840538024902e+00,-2.509794235229492188e-01,9.772126674652099609e-01,7.930584549903869629e-01,-9.404500722885131836e-01,5.940774679183959961e-01,-8.209240436553955078e-01
2.309381812810897827e-01,3.258402049541473389e-01,-1.990680396556854248e-01,8.972067832946777344e-01,7.787676453590393066e-01,-1.033607840538024902e+00,-2.509794235229492188e-01,9.772126674652099609e-01,7.930584549903869629e-01,-9.404500722885131836e-01,5.940774679183959961e-01,-8.209240436553955078e-01
2.309381812810897827e-01,3.258402049541473389e-01,-1.990680396556854248e-01,8.972067832946777344e-01,7.787676453590393066e-01,-1.033607840538024902e+00,-2.509794235229492188e-01,9.772126674652099609e-01,7.930584549903869629e-01,-9.404500722885131836e-01,5.940774679183959961e-01,-8.209240436553955078e-01
2.309381812810897827e-01,3.258402049541473389e-01,-1.990680396556854248e-01,8.972067832946777344e-01,7.787676453590393066e-01,-1.033607840538024902e+00,-2.509794235229492188e-01,9.772126674652099609e-01,7.930584549903869629e-01,-9.404500722885131836e-01,5.940774679183959961e-01,-8.209240436553955078e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.143217474222183228e-01,2.430507540702819824e-01,-2.335386872291564941e-01,1.761720657348632812e+00,1.516812562942504883e+00,-1.983678102493286133e+00,-2.446360439062118530e-01,9.320611953735351562e-01,4.338726699352264404e-01,-5.587788820266723633e-01,8.740255832672119141e-01,-4.244773089885711670e-01
2.656495571136474609e-01,1.375589072704315186e-01,-2.794433832168579102e-01,-7.483478784561157227e-01,-6.868405342102050781e-01,8.108621835708618164e-01,-2.538269162178039551e-01,-8.391592502593994141e-01,-6.135333180427551270e-01,6.764085292816162109e-01,-2.106774747371673584e-01,6.231250166893005371e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.392943650484085083e-01,3.221777975559234619e-01,-2.345251441001892090e-01,8.933602571487426758e-01,7.826227545738220215e-01,-1.038537859916687012e+00,-2.461443692445755005e-01,9.847087860107421875e-01,2.119772285223007202e-01,-3.000191748142242432e-01,3.609960973262786865e-01,-2.138717770576477051e-01
2.392943650484085083e-01,3.221777975559234619e-01,-2.345251441001892090e-01,8.933602571487426758e-01,7.826227545738220215e-01,-1.038537859916687012e+00,-2.461443692445755005e-01,9.847087860107421875e-01,2.119772285223007202e-01,-3.000191748142242432e-01,3.609960973262786865e-01,-2.138717770576477051e-01
2.392943650484085083e-01,3.221777975559234619e-01,-2.345251441001892090e-01,8.933602571487426758e-01,7.826227545738220215e-01,-1.038537859916687012e+00,-2.461443692445755005e-01,9.847087860107421875e-01,2.119772285223007202e-01,-3.000191748142242432e-01,3.609960973262786865e-01,-2.138717770576477051e-01
2.392943650484085083e-01,3.221777975559234619e-01,-2.345251441001892090e-01,8.933602571487426758e-01,7.826227545738220215e-01,-1.038537859916687012e+00,-2.461443692445755005e-01,9.847087860107421875e-01,2.119772285223007202e-01,-3.000191748142242432e-01,3.609960973262786865e-01,-2.138717770576477051e-01
2.392943650484085083e-01,3.221777975559234619e-01,-2.345251441001892090e-01,8.933602571487426758e-01,7.826227545738220215e-01,-1.038537859916687012e+00,-2.461443692445755005e-01,9.847087860107421875e-01,2.119772285223007202e-01,-3.000191748142242432e-01,3.609960973262786865e-01,-2.138717770576477051e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.309172898530960083e-01,3.112404644489288330e-01,-2.115322351455688477e-01,1.002241253852844238e+00,8.687258362770080566e-01,-1.152352571487426758e+00,-2.497254163026809692e-01,9.482133388519287109e-01,6.279028654098510742e-01,-7.622162103652954102e-01,5.862189531326293945e-01,-6.460406184196472168e-01
2.573094367980957031e-01,4.298625290393829346e-01,-2.505201101303100586e-01,5.600780248641967773e-01,5.273030400276184082e-01,-6.849539279937744141e-01,-2.415507882833480835e-01,1.499949336051940918e+00,-2.131233811378479004e-01,1.689241826534271240e-01,-1.158579438924789429e-01,2.206281870603561401e-01
2.573094367980957031e-01,4.298625290393829346e-01,-2.505201101303100586e-01,5.600780248641967773e-01,5.273030400276184082e-01,-6.849539279937744141e-01,-2.415507882833480835e-01,1.499949336051940918e+00,-2.131233811378479004e-01,1.689241826534271240e-01,-1.158579438924789429e-01,2.206281870603561401e-01
2.573094367980957031e-01,4.298625290393829346e-01,-2.505201101303100586e-01,5.600780248641967773e-01,5.273030400276184082e-01,-6.849539279937744141e-01,-2.415507882833480835e-01,1.499949336051940918e+00,-2.131233811378479004e-01,1.689241826534271240e-01,-1.158579438924789429e-01,2.206281870603561401e-01
2.573094367980957031e-01,4.298625290393829346e-01,-2.505201101303100586e-01,5.600780248641967773e-01,5.273030400276184082e-01,-6.849539279937744141e-01,-2.415507882833480835e-01,1.499949336051940918e+00,-2.131233811378479004e-01,1.689241826534271240e-01,-1.158579438924789429e-01,2.206281870603561401e-01
2.573094367980957031e-01,4.298625290393829346e-01,-2.505201101303100586e-01,5.600780248641967773e-01,5.273030400276184082e-01,-6.849539279937744141e-01,-2.415507882833480835e-01,1.499949336051940918e+00,-2.131233811378479004e-01,1.689241826534271240e-01,-1.158579438924789429e-01,2.206281870603561401e-01
2.573094367980957031e-01,4.298625290393829346e-01,-2.505201101303100586e-01,5.600780248641967773e-01,5.273030400276184082e-01,-6.849539279937744141e-01,-2.415507882833480835e-01,1.499949336051940918e+00,-2.131233811378479004e-01,1.689241826534271240e-01,-1.158579438924789429e-01,2.206281870603561401e-01
2.309381812810897827e-01,3.258402049541473389e-01,-1.990680396556854248e-01,8.972067832946777344e-01,7.787676453590393066e-01,-1.033607840538024902e+00,-2.509794235229492188e-01,9.772126674652099609e-01,7.930584549903869629e-01,-9.404500722885131836e-01,5.940774679183959961e-01,-8.209240436553955078e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
-4.240926265716552734e+00,-3.138969659805297852e+00,4.474184513092041016e+00,6.044497489929199219e-01,6.030954718589782715e-01,-7.056581974029541016e-01,4.433230876922607422e+00,1.548884272575378418e+00,-5.036416649818420410e-01,6.161747574806213379e-01,-2.952039957046508789e+00,5.088340044021606445e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.424664050340652466e-01,4.082594811916351318e-01,-1.904650330543518066e-01,4.161398112773895264e-01,3.836691975593566895e-01,-5.171473026275634766e-01,-2.432047575712203979e-01,1.267690181732177734e+00,6.146871447563171387e-01,-7.489038705825805664e-01,2.155936360359191895e-01,-6.509636640548706055e-01
2.424664050340652466e-01,4.082594811916351318e-01,-1.904650330543518066e-01,4.161398112773895264e-01,3.836691975593566895e-01,-5.171473026275634766e-01,-2.432047575712203979e-01,1.267690181732177734e+00,6.146871447563171387e-01,-7.489038705825805664e-01,2.155936360359191895e-01,-6.509636640548706055e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.284350842237472534e-01,3.130384981632232666e-01,-1.984656751155853271e-01,9.922298192977905273e-01,8.568883538246154785e-01,-1.144954562187194824e+00,-2.493970245122909546e-01,9.509936571121215820e-01,7.850970625877380371e-01,-9.485399723052978516e-01,6.459990739822387695e-01,-8.151361942291259766e-01
2.284350842237472534e-01,3.130384981632232666e-01,-1.984656751155853271e-01,9.922298192977905273e-01,8.568883538246154785e-01,-1.144954562187194824e+00,-2.493970245122909546e-01,9.509936571121215820e-01,7.850970625877380371e-01,-9.485399723052978516e-01,6.459990739822387695e-01,-8.151361942291259766e-01
2.701041102409362793e-01,1.411015689373016357e-01,-2.885242998600006104e-01,-7.581863403320312500e-01,-6.973998546600341797e-01,8.173682689666748047e-01,-2.607390284538269043e-01,-8.357570767402648926e-01,-6.170533299446105957e-01,6.680146455764770508e-01,-2.278314530849456787e-01,6.240770220756530762e-01
2.701041102409362793e-01,1.411015689373016357e-01,-2.885242998600006104e-01,-7.581863403320312500e-01,-6.973998546600341797e-01,8.173682689666748047e-01,-2.607390284538269043e-01,-8.357570767402648926e-01,-6.170533299446105957e-01,6.680146455764770508e-01,-2.278314530849456787e-01,6.240770220756530762e-01
2.701041102409362793e-01,1.411015689373016357e-01,-2.885242998600006104e-01,-7.581863403320312500e-01,-6.973998546600341797e-01,8.173682689666748047e-01,-2.607390284538269043e-01,-8.357570767402648926e-01,-6.170533299446105957e-01,6.680146455764770508e-01,-2.278314530849456787e-01,6.240770220756530762e-01
2.701041102409362793e-01,1.411015689373016357e-01,-2.885242998600006104e-01,-7.581863403320312500e-01,-6.973998546600341797e-01,8.173682689666748047e-01,-2.607390284538269043e-01,-8.357570767402648926e-01,-6.170533299446105957e-01,6.680146455764770508e-01,-2.278314530849456787e-01,6.240770220756530762e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.544573545455932617e-01,4.261039197444915771e-01,-2.427589893341064453e-01,5.602215528488159180e-01,5.246972441673278809e-01,-6.990584135055541992e-01,-2.362006455659866333e-01,1.479120492935180664e+00,-2.129280567169189453e-01,1.587355285882949829e-01,-1.131299585103988647e-01,2.163222730159759521e-01
2.544573545455932617e-01,4.261039197444915771e-01,-2.427589893341064453e-01,5.602215528488159180e-01,5.246972441673278809e-01,-6.990584135055541992e-01,-2.362006455659866333e-01,1.479120492935180664e+00,-2.129280567169189453e-01,1.587355285882949829e-01,-1.131299585103988647e-01,2.163222730159759521e-01
2.544573545455932617e-01,4.261039197444915771e-01,-2.427589893341064453e-01,5.602215528488159180e-01,5.246972441673278809e-01,-6.990584135055541992e-01,-2.362006455659866333e-01,1.479120492935180664e+00,-2.129280567169189453e-01,1.587355285882949829e-01,-1.131299585103988647e-01,2.163222730159759521e-01
2.544573545455932617e-01,4.261039197444915771e-01,-2.427589893341064453e-01,5.602215528488159180e-01,5.246972441673278809e-01,-6.990584135055541992e-01,-2.362006455659866333e-01,1.479120492935180664e+00,-2.129280567169189453e-01,1.587355285882949829e-01,-1.131299585103988647e-01,2.163222730159759521e-01
2.590207457542419434e-01,4.243622720241546631e-01,-1.802544593811035156e-01,3.923232257366180420e-01,3.548995256423950195e-01,-5.078564882278442383e-01,-2.560775876045227051e-01,1.222956776618957520e+00,7.664190530776977539e-01,-9.351177215576171875e-01,2.763864099979400635e-01,-8.163357973098754883e-01
4.817372560501098633e-02,-7.139111757278442383e-01,-1.554280221462249756e-01,5.436026096343994141e+00,4.502122879028320312e+00,-4.988275527954101562e+00,-2.500693798065185547e-01,-2.678368091583251953e+00,2.295804977416992188e+00,-1.993439555168151855e+00,4.736647129058837891e+00,-2.173276185989379883e+00
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
