# all_props,decomp,bg,bg_class,SLME
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.255419969558715820e+00,3.907430768013000488e-01,-5.051281303167343140e-02,-1.001803874969482422e+00,-7.108563184738159180e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.000000000000000000e-01,3.289999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,3.267401456832885742e-02,8.885167837142944336e-01,6.015023589134216309e-01,5.470388531684875488e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-5.500000119209289551e-01,1.259999990463256836e+00,1.000000000000000000e+00,2.199999988079071045e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,3.088831007480621338e-01,6.692411899566650391e-01,4.757087528705596924e-01,9.457464516162872314e-02,3.217442333698272705e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.299999952316284180e-01,2.829999923706054688e+00,1.000000000000000000e+00,2.999999932944774628e-02
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.054130554199218750e+00,-1.377720236778259277e+00,-1.034734010696411133e+00,-3.298299610614776611e-01,-7.671799063682556152e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.900000095367431641e+00,3.059999942779541016e+00,2.000000000000000000e+00,2.999999932944774628e-02
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,8.137023448944091797e-01,-3.890516757965087891e-01,-1.312836170196533203e+00,-1.119694113731384277e+00,-1.120141506195068359e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.960000038146972656e+00,4.360000133514404297e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,3.719854950904846191e-01,-5.501828789710998535e-01,-1.121640920639038086e+00,-7.424455881118774414e-01,-8.610525727272033691e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.400000005960464478e-01,3.960000038146972656e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-5.745521783828735352e-01,-4.387834966182708740e-01,-4.182212054729461670e-02,1.770977675914764404e-01,-3.497237712144851685e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.299999952316284180e-01,3.220000028610229492e+00,2.000000000000000000e+00,9.999999776482582092e-03
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.195750981569290161e-01,1.445057511329650879e+00,6.929761767387390137e-01,7.193925380706787109e-01,1.166599154472351074e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.099999964237213135e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.700000017881393433e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.973214447498321533e-02,7.245946675539016724e-02,1.376407295465469360e-01,2.596208751201629639e-01,2.841951549053192139e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.700000047683715820e-01,2.460000038146972656e+00,1.000000000000000000e+00,7.000000029802322388e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.643984794616699219e+00,9.901978969573974609e-01,8.962278366088867188e-01,1.391893625259399414e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.999999776482582092e-03,1.549999952316284180e+00,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.643984794616699219e+00,9.901978969573974609e-01,8.962278366088867188e-01,1.391893625259399414e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.599999964237213135e-01,1.799999952316284180e+00,1.000000000000000000e+00,1.400000005960464478e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.195750981569290161e-01,1.445057511329650879e+00,6.929761767387390137e-01,7.193925380706787109e-01,1.166599154472351074e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.500000059604644775e-01,2.680000066757202148e+00,1.000000000000000000e+00,3.999999910593032837e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,1.299999952316284180e-01,3.849999904632568359e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-9.747859239578247070e-01,-1.020708441734313965e+00,1.010265231132507324e+00,9.851636886596679688e-01,9.966352581977844238e-01,1.389999985694885254e+00,4.929999828338623047e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,1.960000038146972656e+00,4.190000057220458984e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,1.379999995231628418e+00,9.100000262260437012e-01,1.000000000000000000e+00,1.500000059604644775e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,-1.000000014901161194e-01,1.690000057220458984e+00,1.000000000000000000e+00,1.500000059604644775e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,1.099999994039535522e-01,4.730000019073486328e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-6.476057171821594238e-01,-5.519331097602844238e-01,5.811413526535034180e-01,5.569447278976440430e-01,6.386830210685729980e-01,-2.999999932944774628e-02,6.200000047683715820e-01,1.000000000000000000e+00,1.099999994039535522e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,1.789999961853027344e+00,1.590000033378601074e+00,1.000000000000000000e+00,1.700000017881393433e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,2.500000000000000000e-01,4.619999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.119169831275939941e+00,1.080308556556701660e+00,-1.087673544883728027e+00,-1.155931115150451660e+00,-1.099943280220031738e+00,-1.299999952316284180e-01,4.699999988079071045e-01,1.000000000000000000e+00,9.000000357627868652e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,-5.000000074505805969e-02,5.799999833106994629e-01,1.000000000000000000e+00,1.000000014901161194e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,2.250000000000000000e+00,4.600000083446502686e-01,1.000000000000000000e+00,7.999999821186065674e-02
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,1.710000038146972656e+00,3.549999952316284180e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,-1.099999994039535522e-01,4.600000083446502686e-01,1.000000000000000000e+00,7.999999821186065674e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,-3.000000119209289551e-01,3.509999990463256836e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.105657935142517090e+00,-1.178849458694458008e+00,1.153306484222412109e+00,1.199273228645324707e+00,1.098908543586730957e+00,-2.399999946355819702e-01,2.109999895095825195e+00,1.000000000000000000e+00,1.099999994039535522e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,2.779999971389770508e+00,1.889999985694885254e+00,1.000000000000000000e+00,1.199999973177909851e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,2.710000038146972656e+00,3.319999933242797852e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-8.439137935638427734e-01,-8.653913140296936035e-01,8.672239184379577637e-01,8.781089186668395996e-01,8.432271480560302734e-01,2.670000076293945312e+00,6.700000166893005371e-01,1.000000000000000000e+00,1.199999973177909851e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,-9.100000262260437012e-01,2.230000019073486328e+00,1.000000000000000000e+00,1.000000014901161194e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,-7.500000000000000000e-01,1.529999971389770508e+00,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,5.999999865889549255e-02,1.830000042915344238e+00,1.000000000000000000e+00,1.800000071525573730e-01
-8.738075494766235352e-01,3.628041744232177734e-01,8.834409713745117188e-01,-8.408091664314270020e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.199999988079071045e-01,3.859999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.179686069488525391e-01,-1.900976747274398804e-01,-4.934112131595611572e-01,3.807852268218994141e-01,5.014838576316833496e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.199999928474426270e-01,2.470000028610229492e+00,1.000000000000000000e+00,7.000000029802322388e-02
4.452040493488311768e-01,-2.071101069450378418e-01,-2.134703248739242554e-01,1.382303684949874878e-01,2.268021553754806519e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.800000071525573730e-01,4.019999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.649519324302673340e+00,-6.664439439773559570e-01,-1.315523505210876465e+00,1.161370754241943359e+00,1.325529456138610840e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.100000023841857910e+00,2.660000085830688477e+00,1.000000000000000000e+00,5.000000074505805969e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-5.821696519851684570e-01,-6.903066039085388184e-01,6.288217902183532715e-01,6.639994382858276367e-01,6.386830210685729980e-01,1.840000033378601074e+00,3.900000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-3.683766126632690430e-01,3.427392542362213135e-01,3.428352475166320801e-01,2.807307541370391846e-01,1.590000033378601074e+00,3.809999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
