-2.217957496643066406e+00,-2.179060935974121094e+00,-4.217476367950439453e+00,3.968390226364135742e+00
-2.217957496643066406e+00,-2.179060935974121094e+00,-4.217476367950439453e+00,3.968390226364135742e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
3.531318187713623047e+00,-4.419626235961914062e+00,-2.762238025665283203e+00,-4.259266853332519531e-01
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.450832843780517578e+00,-5.545864105224609375e+00,5.464689254760742188e+00,1.823590397834777832e-01
-5.872583389282226562e+00,-5.526466846466064453e+00,5.067827224731445312e+00,4.986222386360168457e-01
-5.450832843780517578e+00,-5.545864105224609375e+00,5.464689254760742188e+00,1.823590397834777832e-01
-5.450832843780517578e+00,-5.545864105224609375e+00,5.464689254760742188e+00,1.823590397834777832e-01
-5.450832843780517578e+00,-5.545864105224609375e+00,5.464689254760742188e+00,1.823590397834777832e-01
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.760531902313232422e+00,-5.576989173889160156e+00,-1.197341322898864746e+00,6.533904552459716797e+00
-4.745801448822021484e+00,-4.364321708679199219e+00,-3.015462875366210938e+00,3.077794790267944336e+00
-4.745801448822021484e+00,-4.364321708679199219e+00,-3.015462875366210938e+00,3.077794790267944336e+00
-4.745801448822021484e+00,-4.364321708679199219e+00,-3.015462875366210938e+00,3.077794790267944336e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-2.217957496643066406e+00,-2.179060935974121094e+00,-4.217476367950439453e+00,3.968390226364135742e+00
-5.749289512634277344e+00,-5.993626117706298828e+00,-3.181453704833984375e+00,7.101481437683105469e+00
-5.749289512634277344e+00,-5.993626117706298828e+00,-3.181453704833984375e+00,7.101481437683105469e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-6.748503684997558594e+00,-6.211426258087158203e+00,-2.201397895812988281e+00,7.409913063049316406e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.123512268066406250e+00,-5.758510112762451172e+00,-1.804176330566406250e+00,6.922703266143798828e+00
-6.123512268066406250e+00,-5.758510112762451172e+00,-1.804176330566406250e+00,6.922703266143798828e+00
-6.123512268066406250e+00,-5.758510112762451172e+00,-1.804176330566406250e+00,6.922703266143798828e+00
-6.123512268066406250e+00,-5.758510112762451172e+00,-1.804176330566406250e+00,6.922703266143798828e+00
-6.123512268066406250e+00,-5.758510112762451172e+00,-1.804176330566406250e+00,6.922703266143798828e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.317866325378417969e+00,-5.896161556243896484e+00,-1.811374664306640625e+00,7.128570556640625000e+00
-5.573851108551025391e+00,-5.389368534088134766e+00,-1.284972190856933594e+00,6.182901382446289062e+00
-5.573851108551025391e+00,-5.389368534088134766e+00,-1.284972190856933594e+00,6.182901382446289062e+00
-5.573851108551025391e+00,-5.389368534088134766e+00,-1.284972190856933594e+00,6.182901382446289062e+00
-5.573851108551025391e+00,-5.389368534088134766e+00,-1.284972190856933594e+00,6.182901382446289062e+00
-5.573851108551025391e+00,-5.389368534088134766e+00,-1.284972190856933594e+00,6.182901382446289062e+00
-5.573851108551025391e+00,-5.389368534088134766e+00,-1.284972190856933594e+00,6.182901382446289062e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.956525802612304688e+00,-1.944660186767578125e+00,-4.328291416168212891e+00,1.876354694366455078e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-3.460846424102783203e+00,-4.608939647674560547e+00,-3.080555200576782227e+00,5.448549270629882812e+00
-3.460846424102783203e+00,-4.608939647674560547e+00,-3.080555200576782227e+00,5.448549270629882812e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-4.090299606323242188e+00,-5.025846958160400391e+00,-3.588960170745849609e+00,6.119836330413818359e+00
-4.090299606323242188e+00,-5.025846958160400391e+00,-3.588960170745849609e+00,6.119836330413818359e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.408607959747314453e+00,-5.484001159667968750e+00,-2.315098285675048828e+00,5.120625972747802734e+00
-4.408607959747314453e+00,-5.484001159667968750e+00,-2.315098285675048828e+00,5.120625972747802734e+00
-4.408607959747314453e+00,-5.484001159667968750e+00,-2.315098285675048828e+00,5.120625972747802734e+00
-4.408607959747314453e+00,-5.484001159667968750e+00,-2.315098285675048828e+00,5.120625972747802734e+00
5.705508708953857422e+00,-2.441689491271972656e+00,9.993700385093688965e-01,-4.226326465606689453e+00
-3.743051052093505859e+00,-3.671478748321533203e+00,5.280094623565673828e+00,-4.032693386077880859e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.755448818206787109e+00,-5.500163555145263672e+00,-4.234357833862304688e+00,6.589306831359863281e+00
-4.755448818206787109e+00,-5.500163555145263672e+00,-4.234357833862304688e+00,6.589306831359863281e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.782029628753662109e+00,-2.047102689743041992e+00,-1.656292438507080078e+00,-2.411278963088989258e+00
5.751434803009033203e+00,-2.070375919342041016e+00,-1.639356136322021484e+00,-2.372206926345825195e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-1.366522669792175293e+00,9.376262664794921875e+00,-2.804735183715820312e+00,-9.521869659423828125e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.515137672424316406e+00,-4.986445903778076172e+00,-2.680157423019409180e+00,7.363033294677734375e+00
-6.798477172851562500e+00,-5.097665786743164062e+00,-2.791138648986816406e+00,7.577095031738281250e+00
-7.073598384857177734e+00,-5.195593833923339844e+00,-2.897059917449951172e+00,7.776138305664062500e+00
-7.466190814971923828e+00,-5.317551612854003906e+00,-3.042561769485473633e+00,8.041730880737304688e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.252018451690673828e+00,-5.864130973815917969e+00,-1.708520174026489258e+00,7.079988479614257812e+00
-6.252018451690673828e+00,-5.864130973815917969e+00,-1.708520174026489258e+00,7.079988479614257812e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
-5.248746871948242188e+00,-5.693256378173828125e+00,-2.748300313949584961e+00,6.600300312042236328e+00
-5.738250255584716797e+00,-5.554491519927978516e+00,-1.243699312210083008e+00,6.553619384765625000e+00
-5.738250255584716797e+00,-5.554491519927978516e+00,-1.243699312210083008e+00,6.553619384765625000e+00
-5.738250255584716797e+00,-5.554491519927978516e+00,-1.243699312210083008e+00,6.553619384765625000e+00
-5.738250255584716797e+00,-5.554491519927978516e+00,-1.243699312210083008e+00,6.553619384765625000e+00
-5.738250255584716797e+00,-5.554491519927978516e+00,-1.243699312210083008e+00,6.553619384765625000e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-1.816928982734680176e+00,7.315701007843017578e+00,-4.271084666252136230e-01,-5.341722011566162109e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
5.236499786376953125e+00,-2.753756523132324219e+00,5.367645025253295898e-01,-3.755723953247070312e+00
5.236499786376953125e+00,-2.753756523132324219e+00,5.367645025253295898e-01,-3.755723953247070312e+00
5.236499786376953125e+00,-2.753756523132324219e+00,5.367645025253295898e-01,-3.755723953247070312e+00
5.236499786376953125e+00,-2.753756523132324219e+00,5.367645025253295898e-01,-3.755723953247070312e+00
5.236499786376953125e+00,-2.753756523132324219e+00,5.367645025253295898e-01,-3.755723953247070312e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.366700649261474609e+00,-4.446087360382080078e+00,-2.204145431518554688e+00,6.442782402038574219e+00
-5.366700649261474609e+00,-4.446087360382080078e+00,-2.204145431518554688e+00,6.442782402038574219e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-6.434545993804931641e+00,-5.961325168609619141e+00,-1.994758605957031250e+00,7.204767227172851562e+00
-6.222437858581542969e+00,-5.851977348327636719e+00,-1.709306120872497559e+00,7.026591300964355469e+00
-1.816928982734680176e+00,7.315701007843017578e+00,-4.271084666252136230e-01,-5.341722011566162109e+00
-1.816928982734680176e+00,7.315701007843017578e+00,-4.271084666252136230e-01,-5.341722011566162109e+00
-5.104778289794921875e+00,-5.941464424133300781e+00,-2.706801891326904297e+00,5.985022068023681641e+00
-5.104778289794921875e+00,-5.941464424133300781e+00,-2.706801891326904297e+00,5.985022068023681641e+00
-5.141180992126464844e+00,-5.959882259368896484e+00,-2.680834531784057617e+00,6.022430896759033203e+00
-5.141180992126464844e+00,-5.959882259368896484e+00,-2.680834531784057617e+00,6.022430896759033203e+00
-5.141180992126464844e+00,-5.959882259368896484e+00,-2.680834531784057617e+00,6.022430896759033203e+00
-5.141180992126464844e+00,-5.959882259368896484e+00,-2.680834531784057617e+00,6.022430896759033203e+00
-3.460846424102783203e+00,-4.608939647674560547e+00,-3.080555200576782227e+00,5.448549270629882812e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.227315902709960938e+00,-5.688164710998535156e+00,-2.740684986114501953e+00,6.549707889556884766e+00
-4.569437980651855469e+00,-5.578849315643310547e+00,-2.290464878082275391e+00,5.415448665618896484e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
5.186343193054199219e+00,-2.776039123535156250e+00,5.676199793815612793e-01,-3.697328805923461914e+00
-1.280078053474426270e+00,-2.244318723678588867e+00,5.507052421569824219e+00,-4.984984874725341797e+00
-5.104452610015869141e+00,-5.927676200866699219e+00,-2.729037284851074219e+00,5.999919414520263672e+00
-5.104452610015869141e+00,-5.927676200866699219e+00,-2.729037284851074219e+00,5.999919414520263672e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.821530342102050781e+00,-2.289651393890380859e+00,-1.550674915313720703e+00,-2.443512916564941406e+00
-2.143077850341796875e+00,6.459234237670898438e+00,-2.107324600219726562e+00,-3.429596185684204102e+00
-5.429243564605712891e+00,-2.268848419189453125e+00,-3.997029066085815430e+00,2.300795555114746094e+00
-5.743297576904296875e+00,-5.559576511383056641e+00,-1.239037275314331055e+00,6.560720920562744141e+00
-6.252018451690673828e+00,-5.864130973815917969e+00,-1.708520174026489258e+00,7.079988479614257812e+00
-6.252018451690673828e+00,-5.864130973815917969e+00,-1.708520174026489258e+00,7.079988479614257812e+00
-6.252018451690673828e+00,-5.864130973815917969e+00,-1.708520174026489258e+00,7.079988479614257812e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-6.190165519714355469e+00,-5.819849491119384766e+00,-1.744697690010070801e+00,6.995695590972900391e+00
