,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
336,0.16655522044748067,0.21602595522999762,0.021613833168521522,0.02778178812004626,0.2356418166309595,0.047472764179110526,0.0,0.0,0.0
337,0.16415024567395448,0.21593418568372727,0.0216076681856066,0.02792169633321464,0.23326077088713645,0.04750285735353828,0.0,0.0,0.0
338,0.17250748705118896,0.23147424012422563,0.023054619180038573,0.029578249668702483,0.24299584403634072,0.04743373915553093,0.0,0.0,0.0
339,0.16956269275397062,0.2285894313827157,0.020462083956226708,0.026145853381603957,0.23713405020534992,0.04710927354171872,0.0,0.0,0.0
340,0.17162770573049785,0.22703812494874,0.019058049400337042,0.02455609170719981,0.23778522685170173,0.04709946932271123,0.0,0.0,0.0
341,0.1614396942779422,0.21792594008147717,0.02146014585159719,0.027594795171171426,0.22998759038746358,0.047087750490754844,0.0,0.0,0.0
342,0.17242433298379184,0.23367013316601515,0.01978214248083532,0.025484149158000947,0.2391206357628107,0.04691415997222066,0.0,0.0,0.0
343,0.17682322282344104,0.23652740828692914,0.020185624435544013,0.02607304244302213,0.2438237491995096,0.046814901381731035,0.0,0.0,0.0
344,0.1689169991761446,0.23029228392988443,0.02234948705881834,0.028344340156763792,0.23821341171860694,0.04694692315533757,0.0,0.0,0.0
345,0.16573030445724726,0.22406965419650077,0.02190784732811153,0.02799926488660276,0.23435265868902205,0.04671450797468424,0.0,0.0,0.0
346,0.17453275639563798,0.23608470503240825,0.02212493773549795,0.02827197704464197,0.24345356076955796,0.0467958671040833,0.0,0.0,0.0
347,0.17826833352446556,0.2476671589538455,0.02341892491094768,0.02991439625620842,0.24852218106389046,0.046834924072027204,0.0,0.0,0.0
348,0.1704099940136075,0.22814556155353785,0.02191122407093644,0.027860869839787483,0.23868020251393318,0.0463589845225215,0.0,0.0,0.0
349,0.17522000949829816,0.23565347976982592,0.021699612657539547,0.027950136130675672,0.24344294257462024,0.04652332281693816,0.0,0.0,0.0
350,0.17129288245923818,0.22807634682394565,0.022938169352710248,0.02939557787030935,0.24056842755526303,0.04633737718686461,0.0,0.0,0.0
351,0.18071562200784683,0.24450213871896267,0.0225328937638551,0.028861263254657387,0.24953330904245377,0.04628479201346636,0.0,0.0,0.0
352,0.17927101403474807,0.2375551827251911,0.02263552681542933,0.02894513341598213,0.24822342172265052,0.04631688147783279,0.0,0.0,0.0
353,0.17008182909339667,0.2258556853979826,0.019718892686069012,0.025486731063574554,0.23597171455621718,0.04617099408060312,0.0,0.0,0.0
354,0.1610169337131083,0.214531877823174,0.0197229960700497,0.02540666270069778,0.22666246071457863,0.0459225308150053,0.0,0.0,0.0
355,0.1678775202482939,0.22504929546266794,0.022821115655824543,0.02920443410985172,0.2368339452892542,0.04613531064242125,0.0,0.0,0.0
356,0.17200735192745925,0.22866777703166008,0.025272247102111577,0.032297750608995555,0.24328156560659409,0.04600196592509746,0.0,0.0,0.0
357,0.1642239646986127,0.22133485544472933,0.020812957407906653,0.026254216488450766,0.23096886165440084,0.0459319400601089,0.0,0.0,0.0
358,0.17651541363447903,0.23810697235167028,0.020288340002298354,0.02567735514603555,0.24263674058020115,0.04583298796787858,0.0,0.0,0.0
359,0.16581674637272953,0.2241992609575391,0.020332872681319714,0.026020975969731807,0.23194177336990834,0.0457921551540494,0.0,0.0,0.0
360,0.1653483109548688,0.22210337352007628,0.0205103715416044,0.026144440565258265,0.23166535347700118,0.04580667363479733,0.0,0.0,0.0
361,0.17587542068213224,0.23946091830730437,0.019148342916741966,0.024674101313576103,0.24073507264256477,0.04571131039410829,0.0,0.0,0.0
362,0.1665683913975954,0.22529393136501313,0.022211383236572145,0.028262214455753564,0.2346472032368183,0.04586743032559752,0.0,0.0,0.0
363,0.18006215561181307,0.2421719778329134,0.02100828173570335,0.026872555539011956,0.24673623144626616,0.04566579470410943,0.0,0.0,0.0
364,0.16958194486796857,0.2192063109949231,0.019308132585138083,0.024702128116041423,0.23448541536927223,0.04559533931314945,0.0,0.0,0.0
365,0.16492336243391037,0.22282368857413531,0.017281463160179554,0.022494192654266953,0.22763235457241535,0.045427528116852044,0.0,0.0,0.0
366,0.1700228862464428,0.22512209676206113,0.018524965085089207,0.0237663961481303,0.23384934589266776,0.045301493257284164,0.0,0.0,0.0
367,0.17050533052533864,0.23388466313481332,0.021179294027388097,0.02643748731352389,0.2370466783642769,0.04536205567419529,0.0,0.0,0.0
368,0.16420580334961415,0.2188778905197978,0.02351205232553184,0.030272373743355275,0.23312634378671646,0.04540848592296243,0.0,0.0,0.0
369,0.17001381143927574,0.22794308755546808,0.024785538110882042,0.032074921624735,0.24037846475839614,0.045579115860164165,0.0,0.0,0.0
370,0.17275633290410042,0.2281172014772892,0.020372665510512887,0.025875308131799103,0.23832234032452107,0.045193342678248885,0.0,0.0,0.0
371,0.16612933278083802,0.2225406127050519,0.01975148357450962,0.02523574964143336,0.23119831681251526,0.04531749971210956,0.0,0.0,0.0
372,0.16518113613128663,0.2186202695593238,0.023604200407862663,0.030322539806365966,0.23380223475396633,0.045016898587346074,0.0,0.0,0.0
373,0.17069902438670398,0.2284599155187607,0.021533187897875904,0.027220948273316024,0.23716513328254224,0.04493292206898332,0.0,0.0,0.0
374,0.1656107662245631,0.22412010692059994,0.02002610652707517,0.02569618811830878,0.23067711666226387,0.04504024395719171,0.0,0.0,0.0
375,0.169734294898808,0.23628830835223197,0.018153709243051708,0.023280490888282657,0.2326997384428978,0.04481173530220985,0.0,0.0,0.0
376,0.16455055866390467,0.21669122967869042,0.01731579585466534,0.022383470879867674,0.2265636671334505,0.04469731254503131,0.0,0.0,0.0
377,0.16544597633183003,0.21779371667653322,0.01953722909092903,0.025105352979153395,0.22971918024122714,0.04473597453907132,0.0,0.0,0.0
378,0.17398203257471323,0.23040780201554298,0.01817847809288651,0.023498334782198073,0.23690198361873627,0.04474147316068411,0.0,0.0,0.0
379,0.167757436260581,0.2314021795988083,0.021749419439584017,0.027023710682988165,0.2342069663107395,0.04470011256635189,0.0,0.0,0.0
380,0.17228260058909656,0.2347359349951148,0.02006821259856224,0.025843573408201335,0.23700589127838612,0.04465507976710796,0.0,0.0,0.0
381,0.17109077293425798,0.22568967361003162,0.02314197728410363,0.02961309440433979,0.23912940956652165,0.044896659161895516,0.0,0.0,0.0
382,0.17045754734426738,0.22694660909473896,0.022824381338432433,0.029007210163399577,0.23795843608677386,0.044676507357507944,0.0,0.0,0.0
383,0.1739412819966674,0.23617183398455383,0.021084815496578813,0.02691678199917078,0.2396765358746052,0.044650437962263825,0.0,0.0,0.0
384,0.170506889000535,0.22558575551956891,0.020000103418715297,0.025352139957249165,0.23500552251935006,0.04449853003025055,0.0,0.0,0.0
385,0.1625248646363616,0.21729676369577647,0.018774348800070582,0.023905168380588294,0.22565731629729271,0.044358103163540365,0.0,0.0,0.0
386,0.17035292312502862,0.22872464451938868,0.01749461132567376,0.022559556132182478,0.23205542303621768,0.044207890145480634,0.0,0.0,0.0
387,0.1848768785595894,0.24877063184976578,0.026777372183278202,0.03403238672763109,0.2561685524880886,0.04451430151239037,0.0,0.0,0.0
388,0.1687586810439825,0.22471123933792114,0.02281542820855975,0.02880787323229015,0.23594530671834946,0.044371198397129774,0.0,0.0,0.0
389,0.17207186073064804,0.23685453347861768,0.022063263319432737,0.027497079456225038,0.2384893912822008,0.04435426648706198,0.0,0.0,0.0
390,0.17507665362209082,0.2322475815191865,0.02143722134642303,0.02776255216449499,0.24082554504275322,0.04431167030707002,0.0,0.0,0.0
391,0.16776820179075003,0.2293646452948451,0.017465654388070108,0.022489936742931604,0.22920800559222698,0.04397414913401008,0.0,0.0,0.0
392,0.16206494364887475,0.2127847021445632,0.01864673525560647,0.023898073099553586,0.22472791336476802,0.044016234762966636,0.0,0.0,0.0
393,0.17521285973489284,0.23313570078462362,0.02088810969144106,0.026489644218236207,0.24009518064558505,0.043994211312383416,0.0,0.0,0.0
394,0.16946231462061406,0.22315427605062724,0.019061902025714516,0.024091542325913907,0.23232871741056443,0.04380450053140521,0.0,0.0,0.0
395,0.16816211752593518,0.22534351535141467,0.019876074604690076,0.025304659456014632,0.23202610947191715,0.043987917713820934,0.0,0.0,0.0
396,0.16505058212205767,0.2257397871464491,0.021259670541621745,0.02745364620350301,0.2301047895103693,0.04379453724250197,0.0,0.0,0.0
397,0.16601583193987607,0.22152460124343634,0.022311028814874588,0.028179388400167225,0.23206276670098305,0.043735905829817054,0.0,0.0,0.0
398,0.18293606974184512,0.24800024274736643,0.020516728144139053,0.02623345605097711,0.2471707072108984,0.04371790699660778,0.0,0.0,0.0
399,0.16393464654684067,0.22095098178833722,0.018473887559957804,0.023849575454369186,0.22612064369022847,0.04371210979297757,0.0,0.0,0.0
400,0.1609962934628129,0.22216181457042694,0.01975877769291401,0.025618893466889857,0.22431683652102946,0.04356176536530256,0.0,0.0,0.0
401,0.16612809374928475,0.21874584052711726,0.020765324193052947,0.026730720652267337,0.23050336129963397,0.04360994221642613,0.0,0.0,0.0
402,0.1771236253902316,0.23271964602172374,0.019672868493944406,0.025017769960686564,0.24030377082526683,0.04350727861747146,0.0,0.0,0.0
403,0.1661553904414177,0.2197477787733078,0.02122624618932605,0.02670237785205245,0.23090896271169187,0.04352732542902231,0.0,0.0,0.0
404,0.16589555274695159,0.22293269969522952,0.01954661924391985,0.02541358321905136,0.2289714716374874,0.04352930206805468,0.0,0.0,0.0
405,0.16760362992063166,0.22842900156974794,0.021814376441761853,0.027700204262509943,0.23301742039620876,0.04359941426664591,0.0,0.0,0.0
406,0.1661116810515523,0.221897797845304,0.026084414403885602,0.03257344793528318,0.23591726869344712,0.04372117295861244,0.0,0.0,0.0
407,0.1673444114625454,0.2276740524917841,0.020904598012566566,0.026670263800770044,0.2317856390029192,0.04353662831708789,0.0,0.0,0.0
408,0.1631163357757032,0.22348044365644454,0.02392082680016756,0.030330275697633625,0.23055506013333799,0.04351789653301239,0.0,0.0,0.0
409,0.17521612755954266,0.2286028252914548,0.020729984575882553,0.026320837205275893,0.23928091414272784,0.04333480326458812,0.0,0.0,0.0
410,0.16128126848489047,0.22089541405439378,0.02130120205692947,0.026984809106215833,0.22594168595969677,0.04335921723395586,0.0,0.0,0.0
411,0.16956989448517562,0.22770082373172046,0.022625657729804516,0.028866986650973557,0.23558753728866577,0.04339198460802436,0.0,0.0,0.0
412,0.17508716247975825,0.23000278007239103,0.02301936410367489,0.029397671483457087,0.24153226912021636,0.043425741605460644,0.0,0.0,0.0
413,0.1739440405741334,0.2321739960461855,0.022571692359633744,0.029154440062120555,0.23976039327681065,0.043244659714400766,0.0,0.0,0.0
414,0.1689849140122533,0.2279514078050852,0.019745342223905026,0.02487982762977481,0.23190349973738195,0.04317324552685022,0.0,0.0,0.0
415,0.16500022765249014,0.2257798532024026,0.0201019577216357,0.025232007075101138,0.2281448282301426,0.043042642343789336,0.0,0.0,0.0
416,0.1607416845858097,0.21585808396339418,0.018365068756975234,0.023287453316152097,0.22221246138215064,0.04310570731759071,0.0,0.0,0.0
417,0.1645382138900459,0.21602687239646912,0.020569574157707392,0.026282731676474214,0.2282029429450631,0.043095155525952576,0.0,0.0,0.0
418,0.17142279334366323,0.2286857845261693,0.022793461568653584,0.029056680854409933,0.2373076517134905,0.04309139940887689,0.0,0.0,0.0
419,0.16796362567692996,0.22271334901452064,0.02255493658594787,0.028074772749096154,0.2334492728114128,0.04293071180582046,0.0,0.0,0.0
420,0.16178145818412304,0.21330820843577386,0.021845720056444407,0.02739103795029223,0.22654471583664418,0.04291753796860576,0.0,0.0,0.0
421,0.16140953171998262,0.2217098930850625,0.01708053962793201,0.021962040895596148,0.2212349262088537,0.04274485530331731,0.0,0.0,0.0
422,0.16405104864388703,0.2250264197587967,0.020174569776281716,0.025622428581118583,0.22708778381347655,0.0428621637634933,0.0,0.0,0.0
423,0.17917314134538173,0.23438679333776236,0.021287518506869673,0.027478325320407747,0.2432294547557831,0.04276879681274295,0.0,0.0,0.0
424,0.17528932830318808,0.22890842258930205,0.019323183130472897,0.024763155542314053,0.2371538147330284,0.04254130497574806,0.0,0.0,0.0
425,0.1672372529283166,0.2314949920400977,0.019346921890974044,0.024596088845282794,0.22923675291240214,0.042652580235153434,0.0,0.0,0.0
426,0.16668678298592568,0.22589202430099248,0.018086940655484794,0.023486346285790206,0.22743773646652699,0.04266401343047619,0.0,0.0,0.0
427,0.1692514017224312,0.22331406101584433,0.019906456489115952,0.02543615470640361,0.23175796009600164,0.042600101325660944,0.0,0.0,0.0
428,0.17146791368722916,0.22592996042221786,0.021435915934853257,0.027112744702026247,0.23554732091724873,0.042643492482602595,0.0,0.0,0.0
429,0.16885691033676267,0.2253335477784276,0.020836108550429343,0.026291880616918208,0.23213554918766022,0.042442527692765,0.0,0.0,0.0
430,0.17861775644123554,0.23542493917047977,0.021175275277346372,0.027307929610833524,0.2421550665050745,0.04236203460022807,0.0,0.0,0.0
431,0.16781803146004676,0.2301532570272684,0.02129040565341711,0.02697304398752749,0.2316135872155428,0.04250514917075634,0.0,0.0,0.0
432,0.16954729482531547,0.22661901600658893,0.021070882864296436,0.026673980010673403,0.23319262489676476,0.04257444702088833,0.0,0.0,0.0
433,0.17191521767526866,0.2284717455506325,0.0201336408033967,0.02599685634486377,0.23433322124183179,0.04228436360135675,0.0,0.0,0.0
434,0.1583037049509585,0.21749342121183873,0.017322147777304054,0.022106679901480675,0.21805244646966457,0.0424265936948359,0.0,0.0,0.0
435,0.17386472187936305,0.23470127433538437,0.020658367988653482,0.026292457524687052,0.2368799664080143,0.04235687404870987,0.0,0.0,0.0
436,0.16616437584161758,0.22191054783761502,0.01990670678205788,0.02554651736281812,0.22831763383001089,0.04224655041471124,0.0,0.0,0.0
437,0.17553560324013234,0.2365710213780403,0.022419537650421262,0.02815988059155643,0.2402676299214363,0.04231248898431659,0.0,0.0,0.0
438,0.17401200709864498,0.23121763793751599,0.02186219790019095,0.02845406741835177,0.2381845559924841,0.042310353834182024,0.0,0.0,0.0
439,0.16527945473790168,0.22231521075591446,0.02066427592653781,0.026023485930636525,0.2280388442799449,0.04209511447697878,0.0,0.0,0.0
440,0.1678682653233409,0.2263396020978689,0.020388952270150185,0.02559220199473202,0.23035841770470142,0.04210119899362326,0.0,0.0,0.0
441,0.16087117586284877,0.21565836165100336,0.02223286419175565,0.027960410714149474,0.2252321768552065,0.04212813461199403,0.0,0.0,0.0
442,0.1653999574482441,0.2221182169392705,0.021122452314011754,0.02712088180705905,0.2287309542298317,0.042208544071763755,0.0,0.0,0.0
443,0.17044690791517497,0.2295426707714796,0.02172802733257413,0.027644261484965682,0.23436555229127407,0.042190615087747574,0.0,0.0,0.0
444,0.15636994130909443,0.20617130268365144,0.019368430832400918,0.02483707037754357,0.21762764938175677,0.04188927775248885,0.0,0.0,0.0
445,0.16787368934601546,0.22516329772770405,0.020180983934551477,0.02534071458503604,0.23002468049526215,0.0419700070284307,0.0,0.0,0.0
446,0.17219313122332097,0.22888232059776784,0.02196285643149167,0.027938631596043706,0.2362223666161299,0.04206637879833579,0.0,0.0,0.0
447,0.15954399406909942,0.21578085515648127,0.019123932532966136,0.024157870979979634,0.22052765041589736,0.041859724838286635,0.0,0.0,0.0
448,0.1613888584077358,0.21760853696614504,0.01760915433987975,0.022938720183447003,0.2207417082041502,0.04174369564279914,0.0,0.0,0.0
449,0.16676990874111652,0.2231344012543559,0.020487497560679913,0.025852674804627895,0.22908762469887733,0.04183021793141961,0.0,0.0,0.0
450,0.1670236786827445,0.22348986975848675,0.022941061994060874,0.029056399036198853,0.2320555992424488,0.04209085982292891,0.0,0.0,0.0
451,0.17040194012224674,0.22948834951967,0.020335317961871623,0.02577954870648682,0.2326334547251463,0.041896193753927946,0.0,0.0,0.0
452,0.16826773174107074,0.22151494733989238,0.020526649663224816,0.02615168010815978,0.2306331392377615,0.04183875611051917,0.0,0.0,0.0
453,0.16414262745529412,0.21931541860103607,0.023266729759052397,0.03044546446762979,0.2292653363198042,0.04185597579926252,0.0,0.0,0.0
454,0.15877788746729493,0.21184632424265146,0.018821050925180317,0.024057041201740504,0.2191258704289794,0.04152693329378963,0.0,0.0,0.0
455,0.17291456703096628,0.23368912562727928,0.019619285920634867,0.024582738522440195,0.23410201109945775,0.041568158008158204,0.0,0.0,0.0
456,0.16111188251525163,0.21684794407337904,0.02348382237832993,0.029610439389944076,0.2263046447187662,0.041708942782133815,0.0,0.0,0.0
457,0.1659853471443057,0.21950540523976086,0.01754895239137113,0.02262001633644104,0.22500771172344686,0.04147341214120388,0.0,0.0,0.0
458,0.17275268007069827,0.23060194458812475,0.024316086852923035,0.030558291450142862,0.2387809928506613,0.041712225321680306,0.0,0.0,0.0
459,0.17442383691668512,0.23213098831474782,0.020024186139926313,0.02564718627836555,0.23606422543525696,0.041616203635931014,0.0,0.0,0.0
460,0.17112574372440575,0.2285001516342163,0.022402327740564942,0.028436526376754045,0.2351348977535963,0.041606828290969136,0.0,0.0,0.0
461,0.16771789286285638,0.22178323436528444,0.020766830584034324,0.026293907640501858,0.22996880933642389,0.04148408453911543,0.0,0.0,0.0
462,0.16160918436944485,0.21583277098834514,0.019911051169037818,0.02582380627281964,0.2229911543428898,0.041470919456332925,0.0,0.0,0.0
463,0.1706284905783832,0.2315904362127185,0.022411256050691008,0.02816398679278791,0.23445309065282344,0.04141334258019924,0.0,0.0,0.0
464,0.1765318989753723,0.2295141162350774,0.02155869051348418,0.027246585488319396,0.23961675316095352,0.04152616346254945,0.0,0.0,0.0
465,0.16352810002863408,0.21594105400145053,0.018777508498169483,0.023970793141052125,0.22362905964255334,0.04132344927638769,0.0,0.0,0.0
466,0.16618396956473588,0.22599333636462687,0.018909219256602227,0.023918946972116828,0.22636489421129227,0.04127170713618398,0.0,0.0,0.0
467,0.17394963819533588,0.2306878225877881,0.0224885914940387,0.028780681639909746,0.23802514299750327,0.04158691167831421,0.0,0.0,0.0
468,0.16664028391242028,0.22402605023235084,0.022338301548734306,0.0280657431576401,0.23026494570076467,0.04128636009991169,0.0,0.0,0.0
469,0.15685241855680943,0.21402388401329517,0.019777277065441013,0.025309052178636195,0.21782492958009242,0.04119523335248232,0.0,0.0,0.0
470,0.1669784164056182,0.22703296188265085,0.02200111704878509,0.027429874893277882,0.23029063194990157,0.04131109742447734,0.0,0.0,0.0
471,0.1655224235728383,0.22057168949395417,0.019296737667173148,0.02440743022598326,0.22596326358616353,0.04114410486072302,0.0,0.0,0.0
472,0.16383035741746427,0.21889193989336492,0.021422673761844636,0.02763222004286945,0.22661047093570233,0.04135743966326118,0.0,0.0,0.0
473,0.16527890805155038,0.21913901399821042,0.025122932251542808,0.03167860652320087,0.23163431473076343,0.041232474520802496,0.0,0.0,0.0
474,0.16465948056429625,0.22072419635951518,0.025380966160446404,0.03215886508114636,0.2313754756003618,0.041335026547312734,0.0,0.0,0.0
475,0.15888152942061423,0.21673961728811264,0.018829234060831368,0.024000002816319466,0.21868213769048453,0.04097137404605746,0.0,0.0,0.0
476,0.16866128351539372,0.2307993894442916,0.020400121901184322,0.0259915332775563,0.23013634122908116,0.04107493683695793,0.0,0.0,0.0
477,0.16809958908706904,0.2270433695986867,0.01863031492102891,0.024151884764432908,0.22781297862529754,0.041083075758069756,0.0,0.0,0.0
478,0.1614601120352745,0.21709557212889194,0.020311942766420545,0.02565130586735904,0.2227765444666147,0.04100448815152049,0.0,0.0,0.0
479,0.16208178140223026,0.21475417707115413,0.020750431483611463,0.026395971607416868,0.2239200785756111,0.04108786582946777,0.0,0.0,0.0
480,0.16908398773521185,0.22989229410886763,0.02044940961059183,0.026199482986703514,0.23044700734317303,0.04091361127793789,0.0,0.0,0.0
481,0.16633264012634755,0.2180732348933816,0.022655910905450584,0.029011377366259694,0.23005846478044986,0.04106991291046143,0.0,0.0,0.0
482,0.16450616139918567,0.21906883474439381,0.02063589310273528,0.026276285760104656,0.22608049660921098,0.040938439685851334,0.0,0.0,0.0
483,0.16393840219825506,0.22150764670222997,0.02024137231055647,0.026285565923899412,0.2251753956079483,0.04099562019109726,0.0,0.0,0.0
484,0.17223096461966633,0.23152516204863788,0.02085214420221746,0.02633474338799715,0.23399105463176967,0.04090794716030359,0.0,0.0,0.0
485,0.1599684577435255,0.21654767896980048,0.017489593010395765,0.022737103374674918,0.218187097273767,0.040729047264903784,0.0,0.0,0.0
486,0.16757096331566573,0.22549715600907802,0.020395666314288973,0.026194066973403096,0.2288379579782486,0.040871328115463255,0.0,0.0,0.0
487,0.1574867507442832,0.21230591125786305,0.01854458628222346,0.023788248561322688,0.21677144952118396,0.04074011258780956,0.0,0.0,0.0
488,0.16858842838555574,0.22393493112176657,0.020976758282631635,0.026513235876336694,0.23032123297452928,0.04075604407116771,0.0,0.0,0.0
489,0.16114170663058758,0.2226009601727128,0.01912002817261964,0.024398768646642567,0.2209735382348299,0.040711804572492835,0.0,0.0,0.0
490,0.16534295231103896,0.2208718763664365,0.019538657180964945,0.024728586757555605,0.22552715763449668,0.04064555037766695,0.0,0.0,0.0
491,0.16174874156713487,0.2132795549929142,0.02305513955652714,0.028765977220609786,0.2255846496671438,0.040780770033597945,0.0,0.0,0.0
492,0.17191284913569688,0.2293270442634821,0.026773326797410846,0.033723851665854454,0.23956645987927913,0.040880284085869786,0.0,0.0,0.0
493,0.16785534359514714,0.2250343907624483,0.020813700882717966,0.026193198561668397,0.22937435507774354,0.0407053118571639,0.0,0.0,0.0
494,0.15299161598086358,0.20885663386434317,0.01745976200327277,0.02198072844184935,0.21106947399675846,0.040618094801902774,0.0,0.0,0.0
495,0.15328845679759978,0.21574249304831028,0.01980701070278883,0.02505686073563993,0.21376383863389492,0.040668370109051465,0.0,0.0,0.0
496,0.1666444918140769,0.22505477238446475,0.019121684436686336,0.024724361812695862,0.2264040756970644,0.040637897327542305,0.0,0.0,0.0
497,0.17013896014541388,0.22452678102999926,0.02049963641911745,0.0258616357576102,0.23126409016549587,0.04062549211084843,0.0,0.0,0.0
498,0.16544364392757416,0.2228623352944851,0.019487416232004763,0.025070027448236942,0.22546750344336033,0.04053644398227334,0.0,0.0,0.0
499,0.16313637103885412,0.22653388921171427,0.019770711101591586,0.025626420974731445,0.22331782579421997,0.04041074253618717,0.0,0.0,0.0
500,0.16464210916310548,0.22046597581356764,0.018643405335024,0.023608994344249366,0.22369638308882714,0.040410869754850864,0.0,0.0,0.0
501,0.16908884141594172,0.22635242734104394,0.02078273769002408,0.02620817474089563,0.23018385097384453,0.04031227137893438,0.0,0.0,0.0
502,0.1715504927560687,0.2266813987866044,0.0211107830516994,0.027360795065760612,0.23319325633347035,0.040531979873776436,0.0,0.0,0.0
503,0.1622020924463868,0.21742718648165466,0.021473039546981453,0.02701756851747632,0.22417438253760338,0.04049925096333027,0.0,0.0,0.0
504,0.1629942897707224,0.21947421580553056,0.01766907444689423,0.022577671380713583,0.22105065174400806,0.040387287735939026,0.0,0.0,0.0
505,0.16172395097091793,0.21945521961897613,0.017047206545248626,0.02184265828691423,0.21910817138850688,0.040337012987583874,0.0,0.0,0.0
506,0.16798958852887153,0.23176534995436668,0.021477700769901277,0.027414864022284748,0.22979263663291932,0.0403253486379981,0.0,0.0,0.0
507,0.18005968239158393,0.24355568327009677,0.02147199339233339,0.02707638363353908,0.24173181056976317,0.040200138185173276,0.0,0.0,0.0
508,0.169537684507668,0.23222089242190122,0.020348841277882456,0.025857710652053355,0.23010735176503658,0.040220824722200635,0.0,0.0,0.0
509,0.16497197598218918,0.21995210852473973,0.01937199030071497,0.024485601158812643,0.22450211271643639,0.04015814727172255,0.0,0.0,0.0
510,0.1613469485193491,0.2168541232123971,0.018488145084120333,0.023560730461031198,0.21989976800978184,0.04006467284634709,0.0,0.0,0.0
511,0.16439258679747581,0.22223389986902475,0.019456800050102176,0.024729656893759965,0.22400553710758686,0.04015615116804838,0.0,0.0,0.0
512,0.15977659076452255,0.21813128795474768,0.019783387193456292,0.025342714227735996,0.21974211037158967,0.040182131249457596,0.0,0.0,0.0
513,0.1692652752622962,0.22415196783840657,0.02566825863905251,0.03226180584169924,0.23508616387844086,0.04015262937173247,0.0,0.0,0.0
514,0.1662380204536021,0.22110993405804039,0.02022063545882702,0.025509517220780254,0.22650820016860962,0.040049545001238585,0.0,0.0,0.0
515,0.16472159987315535,0.2229375161230564,0.020152769470587372,0.025728618167340754,0.22505834158509969,0.04018397256731987,0.0,0.0,0.0
516,0.16507357060909272,0.22290882356464864,0.020427379850298168,0.02568673435598612,0.2254857648164034,0.03998481510207057,0.0,0.0,0.0
517,0.15706194946542382,0.21707949042320251,0.01889260597527027,0.024165362725034355,0.21596824806183576,0.04001369420439005,0.0,0.0,0.0
518,0.165675238519907,0.22429628148674965,0.01872843944001943,0.024013429507613183,0.22430263906717302,0.03989895740523934,0.0,0.0,0.0
519,0.1671552097424865,0.2264226894825697,0.021962415147572755,0.02740349406376481,0.2292262714356184,0.04010864561423659,0.0,0.0,0.0
520,0.1664926754310727,0.2244626333937049,0.020499937422573566,0.026043827133253216,0.2269314881414175,0.039938874542713165,0.0,0.0,0.0
521,0.1681071138009429,0.22640211489051582,0.022576428623870014,0.028778163203969597,0.23077222257852553,0.04008868169039488,0.0,0.0,0.0
522,0.15021545868366956,0.20130506716668606,0.019331196718849242,0.02475368157029152,0.2095619235187769,0.04001526944339275,0.0,0.0,0.0
523,0.1707847798243165,0.2320266105234623,0.021845565899275242,0.027735798340290784,0.23261055387556553,0.03998020803555846,0.0,0.0,0.0
524,0.16004018895328045,0.21472454629838467,0.01771733348723501,0.023002116987481714,0.21764578446745872,0.039888260792940854,0.0,0.0,0.0
525,0.1671782171353698,0.22317155469208955,0.018887852295301856,0.024024421954527496,0.22592379860579967,0.03985772840678692,0.0,0.0,0.0
526,0.16466394979506732,0.21994811967015265,0.018527663755230607,0.023845714470371603,0.2229415912181139,0.03974997736513615,0.0,0.0,0.0
527,0.17027010340243579,0.22528231386095285,0.018305294727906585,0.023417722107842563,0.228297845646739,0.0397224479354918,0.0,0.0,0.0
528,0.16314123664051294,0.21261923480778933,0.023888250207528473,0.031836585234850646,0.2268884412944317,0.03985895551741123,0.0,0.0,0.0
529,0.16166420243680477,0.21548379957675934,0.023604036937467755,0.030393532663583755,0.22515283711254597,0.039884597063064575,0.0,0.0,0.0
530,0.1750019833445549,0.23289257921278478,0.019599002320319414,0.024742634734138846,0.23433806635439397,0.0397370832040906,0.0,0.0,0.0
531,0.15959242200478913,0.210999933257699,0.020714541408233346,0.026196618285030126,0.2201338905841112,0.03982692500576377,0.0,0.0,0.0
532,0.152605389803648,0.20978236943483353,0.017513355938717723,0.022278363769873976,0.20971486046910287,0.039596113562583926,0.0,0.0,0.0
533,0.16685210764408112,0.22243011835962534,0.020528691448271276,0.02643225328065455,0.22691106423735619,0.0395302664488554,0.0,0.0,0.0
534,0.16475528087466956,0.22586302738636732,0.023583673825487494,0.029855874739587306,0.2279498752206564,0.039610921032726766,0.0,0.0,0.0
535,0.17307206727564334,0.22973975613713266,0.02127791924867779,0.027018318604677915,0.23395550660789013,0.039605519827455284,0.0,0.0,0.0
536,0.16500386204570533,0.21804509293287994,0.02424977864138782,0.03060329146683216,0.22897017635405065,0.03971653776243329,0.0,0.0,0.0
537,0.16595848742872477,0.22438550367951393,0.018471985287033022,0.0231173241045326,0.22395025342702865,0.03951977901160717,0.0,0.0,0.0
538,0.160321812517941,0.2139345694333315,0.022204154869541526,0.028044095961377025,0.2222007993608713,0.03967483397573233,0.0,0.0,0.0
539,0.1720734152942896,0.23388705644756555,0.019346332619898023,0.024830688070505858,0.23097214922308923,0.03955240370705724,0.0,0.0,0.0
