-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-2.396544694900512695e+00,-2.129428863525390625e+00,-2.128837108612060547e+00,5.921799659729003906e+00
-4.800867557525634766e+00,-4.519142627716064453e+00,-1.712156176567077637e+00,8.971112251281738281e+00
-4.800867557525634766e+00,-4.519142627716064453e+00,-1.712156176567077637e+00,8.971112251281738281e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-5.233362674713134766e+00,-4.717263221740722656e+00,-1.869439959526062012e+00,8.585056304931640625e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.886659145355224609e+00,-4.857644557952880859e+00,-1.449205875396728516e+00,8.302409172058105469e+00
-4.886659145355224609e+00,-4.857644557952880859e+00,-1.449205875396728516e+00,8.302409172058105469e+00
-4.886659145355224609e+00,-4.857644557952880859e+00,-1.449205875396728516e+00,8.302409172058105469e+00
-4.886659145355224609e+00,-4.857644557952880859e+00,-1.449205875396728516e+00,8.302409172058105469e+00
-4.886659145355224609e+00,-4.857644557952880859e+00,-1.449205875396728516e+00,8.302409172058105469e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.994096755981445312e+00,-4.914940834045410156e+00,-1.552554965019226074e+00,8.414422035217285156e+00
-4.362342834472656250e+00,-4.874900817871093750e+00,-1.151242136955261230e+00,7.800395011901855469e+00
-4.362342834472656250e+00,-4.874900817871093750e+00,-1.151242136955261230e+00,7.800395011901855469e+00
-4.362342834472656250e+00,-4.874900817871093750e+00,-1.151242136955261230e+00,7.800395011901855469e+00
-4.362342834472656250e+00,-4.874900817871093750e+00,-1.151242136955261230e+00,7.800395011901855469e+00
-4.362342834472656250e+00,-4.874900817871093750e+00,-1.151242136955261230e+00,7.800395011901855469e+00
-4.362342834472656250e+00,-4.874900817871093750e+00,-1.151242136955261230e+00,7.800395011901855469e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.021678447723388672e+00,-2.248936176300048828e+00,-2.123877525329589844e+00,5.968353271484375000e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-8.526915907859802246e-01,-5.472064971923828125e+00,-3.566285610198974609e+00,7.121614456176757812e+00
-8.526915907859802246e-01,-5.472064971923828125e+00,-3.566285610198974609e+00,7.121614456176757812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.307775139808654785e+00,-5.402630805969238281e+00,-3.856556415557861328e+00,7.516914367675781250e+00
-1.307775139808654785e+00,-5.402630805969238281e+00,-3.856556415557861328e+00,7.516914367675781250e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-3.957129240036010742e+00,-3.612483501434326172e+00,-1.350082874298095703e+00,7.862374305725097656e+00
-3.957129240036010742e+00,-3.612483501434326172e+00,-1.350082874298095703e+00,7.862374305725097656e+00
-3.957129240036010742e+00,-3.612483501434326172e+00,-1.350082874298095703e+00,7.862374305725097656e+00
-3.957129240036010742e+00,-3.612483501434326172e+00,-1.350082874298095703e+00,7.862374305725097656e+00
3.350604534149169922e+00,-1.943315029144287109e+00,-1.078703522682189941e+00,-4.434901237487792969e+00
-3.749817609786987305e+00,-2.390863418579101562e+00,2.592135906219482422e+00,-4.475800514221191406e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-1.777900695800781250e+00,-5.106631755828857422e+00,-4.277012825012207031e+00,7.814070701599121094e+00
-1.777900695800781250e+00,-5.106631755828857422e+00,-4.277012825012207031e+00,7.814070701599121094e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.045581817626953125e+00,-2.333903312683105469e+00,-1.721087574958801270e+00,-3.104560852050781250e+00
5.013773918151855469e+00,-2.358616828918457031e+00,-1.744303703308105469e+00,-3.067841768264770508e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-2.498927116394042969e+00,1.012436676025390625e+01,-4.324013233184814453e+00,-6.253653526306152344e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.727953910827636719e+00,-4.082683563232421875e+00,-1.528709411621093750e+00,8.583747863769531250e+00
-5.870589256286621094e+00,-4.029486656188964844e+00,-1.657188534736633301e+00,8.690526962280273438e+00
-6.007863044738769531e+00,-3.960327148437500000e+00,-1.785153150558471680e+00,8.780227661132812500e+00
-6.201280117034912109e+00,-3.830340385437011719e+00,-1.973153352737426758e+00,8.880682945251464844e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.945892333984375000e+00,-4.960932254791259766e+00,-1.515468239784240723e+00,8.376942634582519531e+00
-4.945892333984375000e+00,-4.960932254791259766e+00,-1.515468239784240723e+00,8.376942634582519531e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
-4.444498062133789062e+00,-4.602686882019042969e+00,-1.479504942893981934e+00,8.669835090637207031e+00
-4.573953151702880859e+00,-5.083684444427490234e+00,-1.261533021926879883e+00,8.069589614868164062e+00
-4.573953151702880859e+00,-5.083684444427490234e+00,-1.261533021926879883e+00,8.069589614868164062e+00
-4.573953151702880859e+00,-5.083684444427490234e+00,-1.261533021926879883e+00,8.069589614868164062e+00
-4.573953151702880859e+00,-5.083684444427490234e+00,-1.261533021926879883e+00,8.069589614868164062e+00
-4.573953151702880859e+00,-5.083684444427490234e+00,-1.261533021926879883e+00,8.069589614868164062e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-2.414687395095825195e+00,7.351980209350585938e+00,-2.620825290679931641e+00,-4.274744510650634766e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
3.005712985992431641e+00,-1.859424591064453125e+00,-1.232189655303955078e+00,-4.159486770629882812e+00
3.005712985992431641e+00,-1.859424591064453125e+00,-1.232189655303955078e+00,-4.159486770629882812e+00
3.005712985992431641e+00,-1.859424591064453125e+00,-1.232189655303955078e+00,-4.159486770629882812e+00
3.005712985992431641e+00,-1.859424591064453125e+00,-1.232189655303955078e+00,-4.159486770629882812e+00
3.005712985992431641e+00,-1.859424591064453125e+00,-1.232189655303955078e+00,-4.159486770629882812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.144500732421875000e+00,-4.146967411041259766e+00,-1.051004648208618164e+00,8.044853210449218750e+00
-5.144500732421875000e+00,-4.146967411041259766e+00,-1.051004648208618164e+00,8.044853210449218750e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-5.075909614562988281e+00,-4.820575714111328125e+00,-1.629018545150756836e+00,8.470902442932128906e+00
-4.911710262298583984e+00,-4.951860427856445312e+00,-1.501700997352600098e+00,8.352835655212402344e+00
-2.414687395095825195e+00,7.351980209350585938e+00,-2.620825290679931641e+00,-4.274744510650634766e+00
-2.414687395095825195e+00,7.351980209350585938e+00,-2.620825290679931641e+00,-4.274744510650634766e+00
-4.525261878967285156e+00,-3.729850769042968750e+00,-1.703082323074340820e+00,8.428681373596191406e+00
-4.525261878967285156e+00,-3.729850769042968750e+00,-1.703082323074340820e+00,8.428681373596191406e+00
-4.542015075683593750e+00,-3.744903564453125000e+00,-1.723846435546875000e+00,8.438409805297851562e+00
-4.542015075683593750e+00,-3.744903564453125000e+00,-1.723846435546875000e+00,8.438409805297851562e+00
-4.542015075683593750e+00,-3.744903564453125000e+00,-1.723846435546875000e+00,8.438409805297851562e+00
-4.542015075683593750e+00,-3.744903564453125000e+00,-1.723846435546875000e+00,8.438409805297851562e+00
-8.526915907859802246e-01,-5.472064971923828125e+00,-3.566285610198974609e+00,7.121614456176757812e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.412864685058593750e+00,-4.591579437255859375e+00,-1.463307857513427734e+00,8.643544197082519531e+00
-4.141594886779785156e+00,-3.796965599060058594e+00,-1.448296785354614258e+00,8.100442886352539062e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
2.976203441619873047e+00,-1.895905494689941406e+00,-1.265105247497558594e+00,-4.135353088378906250e+00
-2.351239681243896484e+00,-3.160105228424072266e+00,4.177825450897216797e+00,-4.891194343566894531e+00
-4.545814990997314453e+00,-3.717622280120849609e+00,-1.700480699539184570e+00,8.438978195190429688e+00
-4.545814990997314453e+00,-3.717622280120849609e+00,-1.700480699539184570e+00,8.438978195190429688e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.249609947204589844e+00,-2.471169471740722656e+00,-1.721548318862915039e+00,-3.167257785797119141e+00
-2.007948979735374451e-02,6.223721981048583984e+00,-3.624544620513916016e+00,-3.091842174530029297e+00
-5.697153568267822266e+00,-2.035209178924560547e+00,-2.162838935852050781e+00,5.901350975036621094e+00
-4.576642513275146484e+00,-5.087956428527832031e+00,-1.264661788940429688e+00,8.072420120239257812e+00
-4.945892333984375000e+00,-4.960932254791259766e+00,-1.515468239784240723e+00,8.376942634582519531e+00
-4.945892333984375000e+00,-4.960932254791259766e+00,-1.515468239784240723e+00,8.376942634582519531e+00
-4.945892333984375000e+00,-4.960932254791259766e+00,-1.515468239784240723e+00,8.376942634582519531e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.907096862792968750e+00,-4.921929359436035156e+00,-1.484905958175659180e+00,8.341631889343261719e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-2.743249893188476562e+00,-6.279404640197753906e+00,4.495505809783935547e+00,-1.699922323226928711e+00
-2.743249893188476562e+00,-6.279404640197753906e+00,4.495505809783935547e+00,-1.699922323226928711e+00
-3.696769475936889648e-01,5.174774169921875000e+00,-3.952162742614746094e+00,-2.469197988510131836e+00
-3.696769475936889648e-01,5.174774169921875000e+00,-3.952162742614746094e+00,-2.469197988510131836e+00
2.312327146530151367e+00,-1.734591007232666016e+00,-1.693699240684509277e+00,-3.659476518630981445e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.945892333984375000e+00,-4.960932254791259766e+00,-1.515468239784240723e+00,8.376942634582519531e+00
-4.944195270538330078e+00,-4.961963176727294922e+00,-1.515563249588012695e+00,8.376012802124023438e+00
-4.944195270538330078e+00,-4.961963176727294922e+00,-1.515563249588012695e+00,8.376012802124023438e+00
-8.844213485717773438e-01,-5.495306968688964844e+00,-3.587214469909667969e+00,7.154342651367187500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.765529155731201172e+00,-4.511162281036376953e+00,-1.689762830734252930e+00,8.944701194763183594e+00
-4.760590076446533203e+00,-4.503462791442871094e+00,-1.680999159812927246e+00,8.938215255737304688e+00
-4.760590076446533203e+00,-4.503462791442871094e+00,-1.680999159812927246e+00,8.938215255737304688e+00
-4.760590076446533203e+00,-4.503462791442871094e+00,-1.680999159812927246e+00,8.938215255737304688e+00
-4.760590076446533203e+00,-4.503462791442871094e+00,-1.680999159812927246e+00,8.938215255737304688e+00
-4.760590076446533203e+00,-4.503462791442871094e+00,-1.680999159812927246e+00,8.938215255737304688e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
4.765192985534667969e+00,-2.807993412017822266e+00,-1.742460727691650391e+00,-3.375534057617187500e+00
-2.883039236068725586e+00,-5.504737377166748047e+00,4.978734493255615234e+00,-2.135136127471923828e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-5.003073692321777344e+00,-4.970930576324462891e+00,-1.540821433067321777e+00,8.406107902526855469e+00
-5.003073692321777344e+00,-4.970930576324462891e+00,-1.540821433067321777e+00,8.406107902526855469e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-2.883039236068725586e+00,-5.504737377166748047e+00,4.978734493255615234e+00,-2.135136127471923828e+00
-2.256601601839065552e-01,-3.978490829467773438e+00,4.254690170288085938e+00,-4.541810035705566406e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
