-1.087699055671691895e+00,-4.221652448177337646e-01,9.680605530738830566e-01,-8.268761038780212402e-01,-8.944107890129089355e-01,-1.732604980468750000e+00,-8.320481777191162109e-01,1.049648523330688477e+00,1.456942319869995117e+00,9.426988959312438965e-01,-1.222657680511474609e+00,-1.295735836029052734e+00,1.273173451423645020e+00,1.285787940025329590e+00,1.237842082977294922e+00
-1.010054707527160645e+00,-3.090817630290985107e-01,9.429768919944763184e-01,-8.332287073135375977e-01,-8.743119835853576660e-01,1.683525085449218750e+00,4.631986618041992188e-01,-4.334985315799713135e-01,-1.613309621810913086e+00,-1.228712797164916992e+00,1.318054080009460449e+00,1.244771122932434082e+00,-1.280869603157043457e+00,-1.255160450935363770e+00,-1.307721972465515137e+00
-5.346519947052001953e-01,1.531147480010986328e+00,8.141444921493530273e-01,-9.515174627304077148e-01,-8.849406242370605469e-01,1.663629055023193359e+00,4.498830437660217285e-01,-4.475943148136138916e-01,-1.611063003540039062e+00,-1.225708723068237305e+00,1.302752614021301270e+00,1.224763751029968262e+00,-1.265027999877929688e+00,-1.241133689880371094e+00,-1.290757298469543457e+00
-8.775452971458435059e-01,4.217125773429870605e-01,8.972716927528381348e-01,-8.674995899200439453e-01,-8.885250687599182129e-01,2.190607935190200806e-01,1.807264685630798340e+00,9.388059377670288086e-01,9.247935414314270020e-01,1.475126028060913086e+00,-2.663778960704803467e-01,-1.059408485889434814e-01,1.640591472387313843e-01,1.472027897834777832e-01,2.374137341976165771e-01
-7.598274350166320801e-01,8.722522258758544922e-01,8.422410488128662109e-01,-8.678086400032043457e-01,-8.675031065940856934e-01,1.695899963378906250e+00,4.801828265190124512e-01,-4.718287587165832520e-01,-1.584855079650878906e+00,-1.195097923278808594e+00,-2.755126953125000000e-01,-8.225056529045104980e-02,1.543428003787994385e-01,1.361623108386993408e-01,2.452607750892639160e-01
-8.011102080345153809e-01,7.257273197174072266e-01,8.479332923889160156e-01,-8.504418730735778809e-01,-8.644264340400695801e-01,1.717848896980285645e+00,4.997364282608032227e-01,-4.961303472518920898e-01,-1.571543216705322266e+00,-1.165251255035400391e+00,-1.261423349380493164e+00,-1.306657671928405762e+00,1.288152456283569336e+00,1.302356362342834473e+00,1.273395657539367676e+00
-7.115605473518371582e-01,1.048613190650939941e+00,8.251875042915344238e-01,-8.729087114334106445e-01,-8.658663034439086914e-01,1.714427828788757324e+00,4.974154829978942871e-01,-4.986079037189483643e-01,-1.571132659912109375e+00,-1.164696455001831055e+00,-1.264022469520568848e+00,-1.311145544052124023e+00,1.291488647460937500e+00,1.305518388748168945e+00,1.276473283767700195e+00
-9.492788910865783691e-01,5.269011855125427246e-02,8.988091349601745605e-01,-8.198723196983337402e-01,-8.627934455871582031e-01,1.725111484527587891e+00,5.045088529586791992e-01,-4.912334680557250977e-01,-1.572028636932373047e+00,-1.166303157806396484e+00,-1.256106972694396973e+00,-1.297399997711181641e+00,1.281308770179748535e+00,1.295836210250854492e+00,1.267111659049987793e+00
-9.790292382240295410e-01,-1.132223308086395264e-01,9.107654690742492676e-01,-8.137549161911010742e-01,-8.615819215774536133e-01,1.726893067359924316e+00,5.057221651077270508e-01,-4.900722205638885498e-01,-1.572112798690795898e+00,-1.166553258895874023e+00,-1.254812598228454590e+00,-1.295089006423950195e+00,1.279623150825500488e+00,1.294219613075256348e+00,1.265571713447570801e+00
-8.954593539237976074e-01,1.642838269472122192e-01,9.192484021186828613e-01,-8.707055449485778809e-01,-8.836607933044433594e-01,6.847605109214782715e-01,-5.115699768066406250e-01,-1.403369426727294922e+00,-1.082054853439331055e+00,-1.106264591217041016e+00,1.329341411590576172e+00,1.249184966087341309e+00,-1.284905433654785156e+00,-1.263388156890869141e+00,-1.318258166313171387e+00
-7.182183265686035156e-01,8.443064689636230469e-01,8.723750114440917969e-01,-9.158756732940673828e-01,-8.882380723953247070e-01,6.770081520080566406e-01,-5.167910456657409668e-01,-1.408193707466125488e+00,-1.081063508987426758e+00,-1.105162382125854492e+00,1.323777437210083008e+00,1.241965889930725098e+00,-1.279175043106079102e+00,-1.258333325386047363e+00,-1.312099218368530273e+00
-9.106701016426086426e-01,1.752914637327194214e-01,9.046015143394470215e-01,-8.468428254127502441e-01,-8.722959160804748535e-01,7.109242081642150879e-01,-4.837950468063354492e-01,-1.430668115615844727e+00,-1.055135488510131836e+00,-1.074129581451416016e+00,-2.532423138618469238e-01,-6.171050667762756348e-02,1.377137601375579834e-01,1.161784082651138306e-01,2.223286628723144531e-01
-9.681659340858459473e-01,1.808166503906250000e-03,9.124034047126770020e-01,-8.263517022132873535e-01,-8.679245114326477051e-01,7.129158973693847656e-01,-4.825150370597839355e-01,-1.429339051246643066e+00,-1.055463075637817383e+00,-1.074427843093872070e+00,-2.516230940818786621e-01,-5.930498242378234863e-02,1.358270943164825439e-01,1.144196838140487671e-01,2.204837203025817871e-01
-1.026814341545104980e+00,-3.260654509067535400e-01,9.427997469902038574e-01,-8.226466178894042969e-01,-8.716158866882324219e-01,7.166994810104370117e-01,-4.799965023994445801e-01,-1.427265644073486328e+00,-1.055610895156860352e+00,-1.074869394302368164e+00,-2.486283183097839355e-01,-5.462235212326049805e-02,1.322392523288726807e-01,1.110195219516754150e-01,2.170670926570892334e-01
-1.083047032356262207e+00,-4.938938319683074951e-01,9.536103606224060059e-01,-8.066866397857666016e-01,-8.703811764717102051e-01,7.186710238456726074e-01,-4.788169264793395996e-01,-1.425999999046325684e+00,-1.055837392807006836e+00,-1.075114250183105469e+00,-2.469913661479949951e-01,-5.220440030097961426e-02,1.303321868181228638e-01,1.092402637004852295e-01,2.152076959609985352e-01
-9.384158253669738770e-01,1.681032478809356689e-01,9.004160761833190918e-01,-8.324580788612365723e-01,-8.691391944885253906e-01,7.110165953636169434e-01,-4.838184118270874023e-01,-1.430399656295776367e+00,-1.055350303649902344e+00,-1.074192523956298828e+00,-2.531134486198425293e-01,-6.166377663612365723e-02,1.376190632581710815e-01,1.161206066608428955e-01,2.221954762935638428e-01
-9.810692667961120605e-01,-1.439338922500610352e-01,9.187744259834289551e-01,-8.187448978424072266e-01,-8.642544150352478027e-01,7.358758449554443359e-01,-4.608852267265319824e-01,-1.451929926872253418e+00,-1.042458534240722656e+00,-1.044311046600341797e+00,-1.239979743957519531e+00,-1.284225702285766602e+00,1.270932912826538086e+00,1.281603574752807617e+00,1.250766754150390625e+00
-8.659126162528991699e-01,3.223586082458496094e-01,9.171386361122131348e-01,-8.866423964500427246e-01,-8.925315737724304199e-01,-9.622341394424438477e-01,-1.436480522155761719e+00,-1.282236933708190918e+00,-5.820423364639282227e-01,-1.035004854202270508e+00,1.342350125312805176e+00,1.252005815505981445e+00,-1.288359522819519043e+00,-1.268084764480590820e+00,-1.327664613723754883e+00
-7.186761498451232910e-01,8.360217809677124023e-01,8.823419213294982910e-01,-9.257360696792602539e-01,-8.959856033325195312e-01,-9.676659703254699707e-01,-1.440258979797363281e+00,-1.286068201065063477e+00,-5.810624957084655762e-01,-1.033974885940551758e+00,1.338156223297119141e+00,1.246640443801879883e+00,-1.284068584442138672e+00,-1.264321923255920410e+00,-1.323034882545471191e+00
-5.211510062217712402e-01,1.668847322463989258e+00,8.051973581314086914e-01,-9.486728906631469727e-01,-8.848527073860168457e-01,-9.525518417358398438e-01,-1.420119643211364746e+00,-1.319678902626037598e+00,-5.518093705177307129e-01,-9.998661875724792480e-01,-2.516516745090484619e-01,-7.666039466857910156e-02,1.478745937347412109e-01,1.241910457611083984e-01,2.260223627090454102e-01
-8.037089705467224121e-01,6.865932345390319824e-01,8.659703731536865234e-01,-8.653241395950317383e-01,-8.748868703842163086e-01,-9.225887656211853027e-01,-1.393087625503540039e+00,-1.336101770401000977e+00,-5.399976968765258789e-01,-9.713048338890075684e-01,-1.233197569847106934e+00,-1.289807081222534180e+00,1.274168372154235840e+00,1.283008575439453125e+00,1.248254537582397461e+00
-7.448125481605529785e-01,8.564811944961547852e-01,8.544999361038208008e-01,-8.814603090286254883e-01,-8.755854964256286621e-01,-9.243384003639221191e-01,-1.394346952438354492e+00,-1.337405323982238770e+00,-5.396023392677307129e-01,-9.709342122077941895e-01,-1.234573602676391602e+00,-1.292124748229980469e+00,1.275913476943969727e+00,1.284646153450012207e+00,1.249877810478210449e+00
-7.452223896980285645e-01,8.537112474441528320e-01,8.479385972023010254e-01,-8.730583786964416504e-01,-8.694792389869689941e-01,-9.242945909500122070e-01,-1.394319295883178711e+00,-1.337367653846740723e+00,-5.396255254745483398e-01,-9.709298014640808105e-01,-1.234551429748535156e+00,-1.292063713073730469e+00,1.275886058807373047e+00,1.284612417221069336e+00,1.249836564064025879e+00
-7.754684090614318848e-01,6.907646059989929199e-01,8.666490912437438965e-01,-8.753080368041992188e-01,-8.746009469032287598e-01,-9.225802421569824219e-01,-1.393079280853271484e+00,-1.336325645446777344e+00,-5.397589206695556641e-01,-9.712219834327697754e-01,-1.233280420303344727e+00,-1.289821267127990723e+00,1.274231433868408203e+00,1.283034086227416992e+00,1.248340964317321777e+00
-7.145501971244812012e-01,1.010107159614562988e+00,8.364425897598266602e-01,-8.793663978576660156e-01,-8.702991604804992676e-01,-9.259511232376098633e-01,-1.395517468452453613e+00,-1.338396549224853516e+00,-5.394661426544189453e-01,-9.706565737724304199e-01,-1.235784649848937988e+00,-1.294255971908569336e+00,1.277489542961120605e+00,1.286148428916931152e+00,1.251302361488342285e+00
-2.839373946189880371e-01,-1.940129995346069336e-01,8.281350135803222656e-02,-1.476470381021499634e-03,-7.311664521694183350e-02,2.035205513238906860e-01,1.795043706893920898e+00,9.769436120986938477e-01,8.873765468597412109e-01,1.438163280487060547e+00,1.314573526382446289e+00,1.212515234947204590e+00,-1.260837435722351074e+00,-1.237308025360107422e+00,-1.303059339523315430e+00
-4.675927758216857910e-01,-8.257416486740112305e-01,1.083360761404037476e-01,7.163837552070617676e-02,-5.555410683155059814e-02,2.552945613861083984e-01,1.843134045600891113e+00,9.284950494766235352e-01,9.285194873809814453e-01,1.499702215194702148e+00,-1.252851963043212891e+00,-1.322853684425354004e+00,1.295853972434997559e+00,1.309539556503295898e+00,1.264548301696777344e+00
2.955248355865478516e-01,-7.691330909729003906e-01,-7.764176130294799805e-01,9.267213940620422363e-01,7.768666148185729980e-01,2.575359642505645752e-01,1.851371645927429199e+00,9.337211847305297852e-01,9.194073081016540527e-01,1.495871305465698242e+00,-1.259484171867370605e+00,-1.331729173660278320e+00,1.304585695266723633e+00,1.316276311874389648e+00,1.271961331367492676e+00
-2.071365267038345337e-01,-8.917917013168334961e-01,-1.498002409934997559e-01,3.122245669364929199e-01,1.980802714824676514e-01,-5.197053402662277222e-02,8.150865137577056885e-02,1.095463275909423828e+00,8.201857805252075195e-01,7.350890636444091797e-01,1.330938696861267090e+00,1.234896779060363770e+00,-1.276373744010925293e+00,-1.253596425056457520e+00,-1.319142222404479980e+00
-2.224225848913192749e-01,-8.815448284149169922e-01,-1.652845740318298340e-01,3.372439146041870117e-01,2.102899104356765747e-01,-2.642681822180747986e-02,1.098223179578781128e-01,1.067226052284240723e+00,8.481991291046142578e-01,7.684981822967529297e-01,-2.515750825405120850e-01,-7.846474647521972656e-02,1.477050781250000000e-01,1.277863681316375732e-01,2.218010425567626953e-01
-1.800446659326553345e-01,3.244583606719970703e-01,3.117752075195312500e-02,-3.275018185377120972e-03,-6.527327001094818115e-02,-2.132822200655937195e-02,1.187624782323837280e-01,1.032538175582885742e+00,8.660267591476440430e-01,8.025864362716674805e-01,-1.249348402023315430e+00,-1.319580554962158203e+00,1.294301390647888184e+00,1.306367516517639160e+00,1.263136506080627441e+00
6.272019445896148682e-02,-7.409760951995849609e-01,-4.813078641891479492e-01,6.313310861587524414e-01,4.965587556362152100e-01,-5.337886512279510498e-03,1.318496614694595337e-01,1.043629527091979980e+00,8.600935935974121094e-01,7.992296814918518066e-01,-1.244841217994689941e+00,-1.309853792190551758e+00,1.288586735725402832e+00,1.299859166145324707e+00,1.257462143898010254e+00
1.065309345722198486e-02,-6.064161658287048340e-02,-2.247794866561889648e-01,2.783259451389312744e-01,2.081159353256225586e-01,2.029012143611907959e-01,1.796947121620178223e+00,9.775418043136596680e-01,8.847805261611938477e-01,1.437215805053710938e+00,1.311268687248229980e+00,1.209391474723815918e+00,-1.257461786270141602e+00,-1.234865665435791016e+00,-1.299645543098449707e+00
-2.959070801734924316e-01,-2.036314308643341064e-01,8.772647380828857422e-02,7.529109716415405273e-04,-7.641673088073730469e-02,-1.751253604888916016e+00,-8.445567488670349121e-01,1.077432751655578613e+00,1.434840679168701172e+00,9.090491533279418945e-01,-2.384383976459503174e-01,-7.924005389213562012e-02,1.456217318773269653e-01,1.245021671056747437e-01,2.127764821052551270e-01
-1.697008758783340454e-01,3.003489077091217041e-01,5.256161093711853027e-02,-3.065551444888114929e-02,-7.972025871276855469e-02,-1.756852865219116211e+00,-8.481249213218688965e-01,1.073754310607910156e+00,1.435447692871093750e+00,9.099174141883850098e-01,-2.429797947406768799e-01,-8.614516258239746094e-02,1.509854197502136230e-01,1.295425742864608765e-01,2.179331779479980469e-01
-2.019189447164535522e-01,1.295133531093597412e-01,5.687937140464782715e-02,-1.383719965815544128e-02,-7.119214534759521484e-02,-1.754862904548645020e+00,-8.468763232231140137e-01,1.075047016143798828e+00,1.435211181640625000e+00,9.096074104309082031e-01,-2.415210604667663574e-01,-8.392164111137390137e-02,1.492698788642883301e-01,1.279134601354598999e-01,2.162837088108062744e-01
-3.067638278007507324e-01,-1.910859644412994385e-01,7.722570002079010010e-02,1.757825911045074463e-02,-7.007154822349548340e-02,-1.731646537780761719e+00,-8.254812359809875488e-01,1.053217887878417969e+00,1.448786735534667969e+00,9.397463202476501465e-01,-1.230799317359924316e+00,-1.306715726852416992e+00,1.283616185188293457e+00,1.294157981872558594e+00,1.246882796287536621e+00
-3.388952016830444336e-01,-3.557242453098297119e-01,8.941251039505004883e-02,2.406417950987815857e-02,-6.927856802940368652e-02,-1.729848742485046387e+00,-8.242675065994262695e-01,1.054327130317687988e+00,1.448676109313964844e+00,9.394914507865905762e-01,-1.229504823684692383e+00,-1.304409742355346680e+00,1.281930923461914062e+00,1.292543768882751465e+00,1.245343565940856934e+00
3.216718435287475586e-01,-7.918256521224975586e-01,-7.516084909439086914e-01,8.863173723220825195e-01,7.593837380409240723e-01,2.132121473550796509e-01,1.807733058929443359e+00,9.867429733276367188e-01,8.780894875526428223e-01,1.433537006378173828e+00,1.312533378601074219e+00,1.213051438331604004e+00,-1.258748292922973633e+00,-1.237014055252075195e+00,-1.301368236541748047e+00
-2.992624044418334961e-01,-1.833293735980987549e-01,6.729251146316528320e-02,2.356379479169845581e-02,-6.093172729015350342e-02,2.279724329710006714e-01,1.820408582687377930e+00,9.483730792999267578e-01,9.150810241699218750e-01,1.470297336578369141e+00,-2.690408825874328613e-01,-1.054381132125854492e-01,1.664632260799407959e-01,1.477994918823242188e-01,2.395682930946350098e-01
6.437018513679504395e-03,-9.545600414276123047e-01,-4.749155640602111816e-01,6.546078920364379883e-01,5.091675519943237305e-01,1.725137472152709961e+00,5.034869313240051270e-01,-4.492206275463104248e-01,-1.596721410751342773e+00,-1.201469421386718750e+00,-2.720904946327209473e-01,-6.948509812355041504e-02,1.490557044744491577e-01,1.283770650625228882e-01,2.399125993251800537e-01
1.234605759382247925e-01,-4.565322697162628174e-01,-5.280960202217102051e-01,6.502217650413513184e-01,5.206761360168457031e-01,1.740378260612487793e+00,5.180290341377258301e-01,-4.782650172710418701e-01,-1.582627296447753906e+00,-1.170476198196411133e+00,-1.262013077735900879e+00,-1.303066730499267578e+00,1.289166450500488281e+00,1.300726532936096191e+00,1.273222565650939941e+00
-1.730685383081436157e-01,3.209368884563446045e-01,3.211449086666107178e-02,-7.844675332307815552e-03,-6.424725055694580078e-02,2.222542613744735718e-01,1.817013263702392578e+00,9.446506500244140625e-01,9.154810905456542969e-01,1.471045017242431641e+00,-2.735772132873535156e-01,-1.123556494712829590e-01,1.718322187662124634e-01,1.528477966785430908e-01,2.447237670421600342e-01
-8.729507029056549072e-02,-4.718376696109771729e-01,-1.983017325401306152e-01,3.072294592857360840e-01,2.175027877092361450e-01,7.009485363960266113e-01,-4.983779191970825195e-01,-1.392184615135192871e+00,-1.090450763702392578e+00,-1.109521627426147461e+00,1.325377702713012695e+00,1.248571634292602539e+00,-1.280967593193054199e+00,-1.261953592300415039e+00,-1.314783692359924316e+00
-1.816439181566238403e-01,-8.018873929977416992e-01,-1.758871972560882568e-01,3.322927653789520264e-01,2.197656333446502686e-01,7.046234607696533203e-01,-4.955292344093322754e-01,-1.389643192291259766e+00,-1.091353893280029297e+00,-1.110248088836669922e+00,1.328046917915344238e+00,1.251974701881408691e+00,-1.283700346946716309e+00,-1.264356732368469238e+00,-1.317706465721130371e+00
-3.022263050079345703e-01,-2.634823024272918701e-01,6.283560395240783691e-02,3.781834617257118225e-02,-4.600383341312408447e-02,7.224677205085754395e-01,-4.739388227462768555e-01,-1.422399997711181641e+00,-1.061812639236450195e+00,-1.076728820800781250e+00,-2.574253380298614502e-01,-6.364440917968750000e-02,1.419511288404464722e-01,1.185084730386734009e-01,2.262333929538726807e-01
-3.960148096084594727e-01,-5.948516130447387695e-01,9.038107097148895264e-02,5.622330307960510254e-02,-4.845049977302551270e-02,7.260309457778930664e-01,-4.712375402450561523e-01,-1.420126914978027344e+00,-1.062394857406616211e+00,-1.077326774597167969e+00,-2.543080151081085205e-01,-5.883750319480895996e-02,1.382345110177993774e-01,1.150197684764862061e-01,2.226636409759521484e-01
-3.663975000381469727e-01,-5.911439657211303711e-01,8.713823556900024414e-02,5.073172226548194885e-02,-4.448392987251281738e-02,7.261217832565307617e-01,-4.712381958961486816e-01,-1.420286774635314941e+00,-1.062179088592529297e+00,-1.077250003814697266e+00,-2.544340491294860840e-01,-5.890840291976928711e-02,1.383454650640487671e-01,1.150843799114227295e-01,2.227992713451385498e-01
3.977214694023132324e-01,-5.298988819122314453e-01,-7.974318265914916992e-01,9.045488834381103516e-01,7.870924472808837891e-01,7.333852052688598633e-01,-4.666538238525390625e-01,-1.415531635284423828e+00,-1.066566228866577148e+00,-1.078212022781372070e+00,-2.629400193691253662e-01,-6.760951876640319824e-02,1.477887034416198730e-01,1.222691833972930908e-01,2.316565513610839844e-01
-3.132178187370300293e-01,-2.466240227222442627e-01,6.040920317173004150e-02,4.425323382019996643e-02,-4.745031893253326416e-02,7.434182167053222656e-01,-4.536541104316711426e-01,-1.445976853370666504e+00,-1.048865079879760742e+00,-1.046405553817749023e+00,-1.245186686515808105e+00,-1.290444612503051758e+00,1.277729868888854980e+00,1.286555528640747070e+00,1.256379961967468262e+00
-4.705069065093994141e-01,-9.041519165039062500e-01,1.037586778402328491e-01,8.590230345726013184e-02,-4.066197574138641357e-02,7.508422136306762695e-01,-4.482461214065551758e-01,-1.441407203674316406e+00,-1.049912214279174805e+00,-1.047553062438964844e+00,-1.239914178848266602e+00,-1.281216144561767578e+00,1.270908713340759277e+00,1.280036687850952148e+00,1.250144720077514648e+00
-1.459140926599502563e-01,-6.119010448455810547e-01,-2.120734155178070068e-01,3.555055856704711914e-01,2.366633266210556030e-01,7.500659823417663574e-01,-4.488804936408996582e-01,-1.441815018653869629e+00,-1.050988674163818359e+00,-1.047418117523193359e+00,-1.244228601455688477e+00,-1.287801265716552734e+00,1.276533603668212891e+00,1.284865021705627441e+00,1.255060672760009766e+00
-2.872998118400573730e-01,-2.822776734828948975e-01,8.884850144386291504e-02,2.237826585769653320e-03,-6.644614040851593018e-02,-9.489606618881225586e-01,-1.426781177520751953e+00,-1.272813558578491211e+00,-5.879094600677490234e-01,-1.037563562393188477e+00,1.340323209762573242e+00,1.252748250961303711e+00,-1.286362648010253906e+00,-1.267847776412963867e+00,-1.326088666915893555e+00
-8.764921128749847412e-02,-4.798614680767059326e-01,-1.878889799118041992e-01,2.967624664306640625e-01,2.093318253755569458e-01,-9.443525671958923340e-01,-1.423906803131103516e+00,-1.269853830337524414e+00,-5.893759131431579590e-01,-1.038155317306518555e+00,1.339780688285827637e+00,1.253246665000915527e+00,-1.285869002342224121e+00,-1.267948150634765625e+00,-1.325743079185485840e+00
-1.820066720247268677e-01,-8.095486164093017578e-01,-1.655002087354660034e-01,3.218347132205963135e-01,2.115880250930786133e-01,-9.409361481666564941e-01,-1.421168923377990723e+00,-1.267274379730224609e+00,-5.903251171112060547e-01,-1.038968801498413086e+00,1.342442154884338379e+00,1.256640434265136719e+00,-1.288593053817749023e+00,-1.270343065261840820e+00,-1.328657031059265137e+00
-1.201484054327011108e-01,-6.425757408142089844e-01,-1.756842434406280518e-01,3.032041788101196289e-01,2.099332809448242188e-01,-9.426531791687011719e-01,-1.422623395919799805e+00,-1.268777728080749512e+00,-5.895791649818420410e-01,-1.038443088531494141e+00,1.341128826141357422e+00,1.255079030990600586e+00,-1.287290453910827637e+00,-1.269223570823669434e+00,-1.327246785163879395e+00
1.947062611579895020e-01,-3.397177755832672119e-01,-5.151294469833374023e-01,6.063007712364196777e-01,5.072134733200073242e-01,-9.187920689582824707e-01,-1.397109746932983398e+00,-1.296690464019775391e+00,-5.624265074729919434e-01,-1.005621433258056641e+00,-2.465905547142028809e-01,-6.148159503936767578e-02,1.406912803649902344e-01,1.146049499511718750e-01,2.188184261322021484e-01
-3.455483317375183105e-01,-4.235434830188751221e-01,7.493385672569274902e-02,5.065686255693435669e-02,-4.703783988952636719e-02,-9.038800001144409180e-01,-1.379485607147216797e+00,-1.323182821273803711e+00,-5.466928482055664062e-01,-9.748508334159851074e-01,-1.230549693107604980e+00,-1.282285451889038086e+00,1.270835995674133301e+00,1.278280735015869141e+00,1.244582891464233398e+00
-1.757351607084274292e-01,-6.256109476089477539e-01,-2.035375237464904785e-01,3.571844696998596191e-01,2.295341789722442627e-01,-8.992062807083129883e-01,-1.376465916633605957e+00,-1.319836020469665527e+00,-5.486689805984497070e-01,-9.756523966789245605e-01,-1.230856895446777344e+00,-1.282028436660766602e+00,1.271320581436157227e+00,1.278244614601135254e+00,1.244790434837341309e+00
-1.888455450534820557e-02,-1.260281503200531006e-01,-2.448190748691558838e-01,3.239951133728027344e-01,2.334138900041580200e-01,-9.042444825172424316e-01,-1.380537748336791992e+00,-1.323652863502502441e+00,-5.472592711448669434e-01,-9.743934273719787598e-01,-1.234793066978454590e+00,-1.288687229156494141e+00,1.276343822479248047e+00,1.282974481582641602e+00,1.249392986297607422e+00
-8.107267320156097412e-02,-2.970792949199676514e-01,-2.342679649591445923e-01,3.425593376159667969e-01,2.350521385669708252e-01,-9.024938941001892090e-01,-1.379106283187866211e+00,-1.322177529335021973e+00,-5.479523539543151855e-01,-9.749149680137634277e-01,-1.233504176139831543e+00,-1.286600589752197266e+00,1.274734735488891602e+00,1.281474590301513672e+00,1.247910261154174805e+00
-4.418280124664306641e-01,1.899980902671813965e+00,7.986799478530883789e-01,-9.873027801513671875e-01,-8.985961675643920898e-01,3.553222119808197021e-01,1.613913297653198242e+00,7.843990921974182129e-01,5.889236927032470703e-01,1.117549896240234375e+00,1.303446292877197266e+00,1.198454737663269043e+00,-1.251224160194396973e+00,-1.227468371391296387e+00,-1.290260910987854004e+00
-4.420258402824401855e-01,1.894180059432983398e+00,7.969480156898498535e-01,-9.847016334533691406e-01,-8.962953686714172363e-01,5.456435084342956543e-01,1.464808464050292969e+00,6.099092960357666016e-01,2.666119933128356934e-01,7.821347713470458984e-01,1.302751898765563965e+00,1.201528787612915039e+00,-1.252641081809997559e+00,-1.228885293006896973e+00,-1.289689421653747559e+00
-4.421381950378417969e-01,1.888303279876708984e+00,7.953461408615112305e-01,-9.822970628738403320e-01,-8.941012024879455566e-01,7.446152567863464355e-01,1.289080858230590820e+00,4.349993467330932617e-01,-5.117380619049072266e-02,4.411156773567199707e-01,1.302293300628662109e+00,1.204840421676635742e+00,-1.254260540008544922e+00,-1.230514287948608398e+00,-1.289374589920043945e+00
-4.424303770065307617e-01,1.882090687751770020e+00,7.937637567520141602e-01,-9.797574281692504883e-01,-8.918805122375488281e-01,8.793889284133911133e-01,1.118836879730224609e+00,2.586800158023834229e-01,-3.767706155776977539e-01,9.391502290964126587e-02,1.301980972290039062e+00,1.208001971244812012e+00,-1.255769968032836914e+00,-1.232027530670166016e+00,-1.289024710655212402e+00
-4.425442814826965332e-01,1.876216173171997070e+00,7.920303344726562500e-01,-9.771953821182250977e-01,-8.895699381828308105e-01,1.085804581642150879e+00,9.559112787246704102e-01,8.136723935604095459e-02,-6.975057721138000488e-01,-2.448096573352813721e-01,1.301414132118225098e+00,1.211190938949584961e+00,-1.257305622100830078e+00,-1.233559966087341309e+00,-1.288614153861999512e+00
-4.426542520523071289e-01,1.870287418365478516e+00,7.904043793678283691e-01,-9.747493267059326172e-01,-8.873427510261535645e-01,1.281652212142944336e+00,7.829309701919555664e-01,-9.610630571842193604e-02,-1.014900445938110352e+00,-5.844595432281494141e-01,1.300919651985168457e+00,1.214505314826965332e+00,-1.258910536766052246e+00,-1.235189199447631836e+00,-1.288268208503723145e+00
-4.427413940429687500e-01,1.864366769790649414e+00,7.888255119323730469e-01,-9.723592996597290039e-01,-8.851525783538818359e-01,1.472370266914367676e+00,6.140978932380676270e-01,-2.739095985889434814e-01,-1.322239637374877930e+00,-9.136682152748107910e-01,1.300417304039001465e+00,1.217804670333862305e+00,-1.260501980781555176e+00,-1.236834168434143066e+00,-1.287933588027954102e+00
7.591369152069091797e-01,-1.026753664016723633e+00,-1.296873569488525391e+00,1.443082571029663086e+00,1.293497443199157715e+00,3.955838978290557861e-01,1.657758831977844238e+00,8.214378356933593750e-01,5.614070892333984375e-01,1.102425098419189453e+00,1.308809280395507812e+00,1.213978409767150879e+00,-1.256911635398864746e+00,-1.236547827720642090e+00,-1.297663092613220215e+00
7.589200139045715332e-01,-1.032561540603637695e+00,-1.298650145530700684e+00,1.445741057395935059e+00,1.295833826065063477e+00,5.858437418937683105e-01,1.508670926094055176e+00,6.473161578178405762e-01,2.388958781957626343e-01,7.668262720108032227e-01,1.308108091354370117e+00,1.217043757438659668e+00,-1.258319854736328125e+00,-1.237954258918762207e+00,-1.297084093093872070e+00
7.587910890579223633e-01,-1.038444757461547852e+00,-1.300301551818847656e+00,1.448207139968872070e+00,1.298067927360534668e+00,7.852053642272949219e-01,1.332678675651550293e+00,4.726901650428771973e-01,-7.866007089614868164e-02,4.259150028228759766e-01,1.307646632194519043e+00,1.220351815223693848e+00,-1.259935259819030762e+00,-1.239578247070312500e+00,-1.296768069267272949e+00
7.584915757179260254e-01,-1.044678330421447754e+00,-1.301933884620666504e+00,1.450805902481079102e+00,1.300330162048339844e+00,9.211596250534057617e-01,1.161765217781066895e+00,2.965717315673828125e-01,-4.033837318420410156e-01,7.926617562770843506e-02,1.307337164878845215e+00,1.223516941070556641e+00,-1.261447310447692871e+00,-1.241094231605529785e+00,-1.296425938606262207e+00
7.583730816841125488e-01,-1.050565361976623535e+00,-1.303707361221313477e+00,1.453413724899291992e+00,1.302673816680908203e+00,1.128754377365112305e+00,9.977787733078002930e-01,1.193749010562896729e-01,-7.229037284851074219e-01,-2.587435245513916016e-01,1.306774616241455078e+00,1.226711630821228027e+00,-1.262987256050109863e+00,-1.242632865905761719e+00,-1.296026110649108887e+00
7.582614421844482422e-01,-1.056507229804992676e+00,-1.305377721786499023e+00,1.455909729003906250e+00,1.304937601089477539e+00,1.326203465461730957e+00,8.234775662422180176e-01,-5.807056650519371033e-02,-1.038673162460327148e+00,-5.973969697952270508e-01,1.306287884712219238e+00,1.230036258697509766e+00,-1.264600515365600586e+00,-1.244273304939270020e+00,-1.295696496963500977e+00
