-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
-1.873862266540527344e+00,-1.452227592468261719e+00,-9.948050975799560547e-01,5.087218284606933594e-01,8.269831657409667969e+00,-3.871622085571289062e-01,4.366285204887390137e-01
8.169206619262695312e+00,-2.995059490203857422e-01,2.694115638732910156e-01,-6.778622627258300781e+00,-3.956440448760986328e+00,1.201675057411193848e+00,-2.543923854827880859e+00
8.294698715209960938e+00,7.004226446151733398e-01,1.558136940002441406e+00,-4.553018093109130859e+00,-6.709586620330810547e+00,-9.739487648010253906e+00,-5.211152076721191406e+00
8.294698715209960938e+00,7.004226446151733398e-01,1.558136940002441406e+00,-4.553018093109130859e+00,-6.709586620330810547e+00,-9.739487648010253906e+00,-5.211152076721191406e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
7.835199356079101562e+00,4.109351634979248047e-01,1.227186083793640137e+00,-4.904294490814208984e+00,-7.296193599700927734e+00,-1.323971271514892578e+01,-3.973311185836791992e+00
7.835199356079101562e+00,4.109351634979248047e-01,1.227186083793640137e+00,-4.904294490814208984e+00,-7.296193599700927734e+00,-1.323971271514892578e+01,-3.973311185836791992e+00
7.835199356079101562e+00,4.109351634979248047e-01,1.227186083793640137e+00,-4.904294490814208984e+00,-7.296193599700927734e+00,-1.323971271514892578e+01,-3.973311185836791992e+00
7.835199356079101562e+00,4.109351634979248047e-01,1.227186083793640137e+00,-4.904294490814208984e+00,-7.296193599700927734e+00,-1.323971271514892578e+01,-3.973311185836791992e+00
7.835199356079101562e+00,4.109351634979248047e-01,1.227186083793640137e+00,-4.904294490814208984e+00,-7.296193599700927734e+00,-1.323971271514892578e+01,-3.973311185836791992e+00
7.180678844451904297e-01,-3.914840221405029297e-01,-3.943363428115844727e+00,4.461417198181152344e-01,8.145958781242370605e-01,8.739027023315429688e+00,1.059060335159301758e+00
7.180678844451904297e-01,-3.914840221405029297e-01,-3.943363428115844727e+00,4.461417198181152344e-01,8.145958781242370605e-01,8.739027023315429688e+00,1.059060335159301758e+00
-3.741252183914184570e+00,-1.771470069885253906e+00,-5.613517761230468750e-01,2.312417030334472656e-01,-4.672363400459289551e-02,1.051661729812622070e+00,8.261548042297363281e+00
-3.741252183914184570e+00,-1.771470069885253906e+00,-5.613517761230468750e-01,2.312417030334472656e-01,-4.672363400459289551e-02,1.051661729812622070e+00,8.261548042297363281e+00
-3.741252183914184570e+00,-1.771470069885253906e+00,-5.613517761230468750e-01,2.312417030334472656e-01,-4.672363400459289551e-02,1.051661729812622070e+00,8.261548042297363281e+00
-3.741252183914184570e+00,-1.771470069885253906e+00,-5.613517761230468750e-01,2.312417030334472656e-01,-4.672363400459289551e-02,1.051661729812622070e+00,8.261548042297363281e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-2.479262828826904297e+00,-1.224417686462402344e+00,-7.137422561645507812e-01,2.306199073791503906e-01,1.272128075361251831e-01,1.522939920425415039e+00,9.495496749877929688e+00
-2.479262828826904297e+00,-1.224417686462402344e+00,-7.137422561645507812e-01,2.306199073791503906e-01,1.272128075361251831e-01,1.522939920425415039e+00,9.495496749877929688e+00
-2.479262828826904297e+00,-1.224417686462402344e+00,-7.137422561645507812e-01,2.306199073791503906e-01,1.272128075361251831e-01,1.522939920425415039e+00,9.495496749877929688e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-2.376136541366577148e+00,-1.415419816970825195e+00,-6.112258434295654297e-01,4.596757888793945312e-01,2.430870980024337769e-01,1.295587301254272461e+00,9.550151824951171875e+00
-3.208351135253906250e-02,-7.683997154235839844e-01,3.932099342346191406e-01,-4.279837608337402344e+00,5.432559251785278320e-01,-1.418985843658447266e+00,8.532642364501953125e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
8.490467071533203125e-01,2.929130792617797852e-01,-3.999438047409057617e+00,4.551444053649902344e-01,6.617479324340820312e-01,8.737817764282226562e+00,9.520464539527893066e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
7.536616325378417969e-01,-4.242258071899414062e-01,-3.952835321426391602e+00,3.538827896118164062e-01,8.039618730545043945e-01,8.849128723144531250e+00,1.137217521667480469e+00
-2.441386699676513672e+00,-2.113437652587890625e+00,-6.001682281494140625e-01,3.601813316345214844e-01,3.836174011230468750e-01,1.444407701492309570e+00,9.675554275512695312e+00
-8.739868402481079102e-01,1.689414978027343750e-01,-9.800460338592529297e-01,7.767736911773681641e+00,6.877571344375610352e-03,1.766148805618286133e-01,7.033476233482360840e-01
7.641825675964355469e-01,-7.245347499847412109e-01,6.003157615661621094e+00,-5.254710674285888672e+00,-1.800655245780944824e+00,-5.410095214843750000e+00,-2.079622507095336914e+00
9.499003887176513672e-01,-8.231477737426757812e-01,6.046837806701660156e+00,-5.043951034545898438e+00,-1.644573092460632324e+00,-5.582596302032470703e+00,-1.916174411773681641e+00
1.050059556961059570e+00,-8.712232112884521484e-01,6.070180892944335938e+00,-4.939623355865478516e+00,-1.566878437995910645e+00,-5.668764114379882812e+00,-1.835613727569580078e+00
1.152684926986694336e+00,-9.192605018615722656e-01,6.096111297607421875e+00,-4.837254524230957031e+00,-1.491070985794067383e+00,-5.754440784454345703e+00,-1.756337165832519531e+00
1.774619817733764648e+00,-6.698727607727050781e-02,5.862033843994140625e+00,-5.582431316375732422e+00,-1.770112872123718262e+00,-4.815064907073974609e+00,-1.236791253089904785e+00
1.854908227920532227e+00,3.649044036865234375e-02,5.834784507751464844e+00,-5.653706073760986328e+00,-1.789199709892272949e+00,-4.711559772491455078e+00,-1.168811559677124023e+00
1.932541131973266602e+00,1.395063400268554688e-01,5.807704448699951172e+00,-5.721955776214599609e+00,-1.806872010231018066e+00,-4.610208034515380859e+00,-1.102885484695434570e+00
-2.319689989089965820e+00,5.529706954956054688e+00,-2.017146348953247070e+00,6.505341529846191406e-01,-3.505334258079528809e-01,1.012544870376586914e+00,4.576656818389892578e-01
-2.229745864868164062e+00,5.615396976470947266e+00,-2.038449525833129883e+00,5.794177055358886719e-01,-3.776662349700927734e-01,1.116611003875732422e+00,5.434817671775817871e-01
-2.140414714813232422e+00,5.699135303497314453e+00,-2.058326959609985352e+00,5.100646018981933594e-01,-4.042276144027709961e-01,1.216905832290649414e+00,6.272638440132141113e-01
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
-1.247113943099975586e+00,-1.937613487243652344e-01,6.606892108917236328e+00,-4.611077308654785156e-01,-2.373810052871704102e+00,-4.774091243743896484e+00,-2.789264321327209473e-01
7.276153564453125000e+00,7.123790979385375977e-01,1.244156002998352051e+00,-4.991619110107421875e+00,-8.146504402160644531e+00,-1.317662143707275391e+01,-4.899034500122070312e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
8.033252716064453125e+00,3.162827491760253906e-01,1.239100456237792969e+00,-4.811983108520507812e+00,-6.967832565307617188e+00,-1.328244590759277344e+01,-3.794269084930419922e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
7.434329032897949219e+00,5.977047681808471680e-01,1.252021193504333496e+00,-5.005296707153320312e+00,-7.906083583831787109e+00,-1.318517780303955078e+01,-4.543524265289306641e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
1.025220870971679688e+00,-1.813196182250976562e+00,-3.513845682144165039e+00,-4.810419082641601562e-01,8.358367681503295898e-01,9.108394622802734375e+00,1.649217844009399414e+00
7.180678844451904297e-01,-3.914840221405029297e-01,-3.943363428115844727e+00,4.461417198181152344e-01,8.145958781242370605e-01,8.739027023315429688e+00,1.059060335159301758e+00
1.621715784072875977e+00,-1.016288518905639648e+00,-3.651711225509643555e+00,-7.159337997436523438e-01,7.347214818000793457e-01,9.549151420593261719e+00,2.148533582687377930e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
5.897859573364257812e+00,1.004192948341369629e+00,1.236352920532226562e-01,-5.608533859252929688e+00,-4.450814247131347656e+00,-2.302296161651611328e-01,-5.037854194641113281e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-3.310009717941284180e+00,4.938017845153808594e+00,-1.853594064712524414e+00,8.802919387817382812e-01,-3.535210490226745605e-01,3.503521680831909180e-01,-5.122899413108825684e-01
-3.310009717941284180e+00,4.938017845153808594e+00,-1.853594064712524414e+00,8.802919387817382812e-01,-3.535210490226745605e-01,3.503521680831909180e-01,-5.122899413108825684e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-3.143668174743652344e-01,-2.991170406341552734e+00,7.214767456054687500e+00,-8.434448242187500000e-01,-1.764222860336303711e+00,-4.797486305236816406e+00,1.092378854751586914e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
4.930090904235839844e-01,-1.167099952697753906e+00,3.141913414001464844e-01,-5.096327304840087891e+00,5.987886786460876465e-01,-5.445756912231445312e-01,9.100977897644042969e+00
3.689990043640136719e-01,-1.670424461364746094e+00,4.479055404663085938e-01,-5.276814937591552734e+00,5.948457717895507812e-01,-4.774217605590820312e-01,8.992547988891601562e+00
4.930090904235839844e-01,-1.167099952697753906e+00,3.141913414001464844e-01,-5.096327304840087891e+00,5.987886786460876465e-01,-5.445756912231445312e-01,9.100977897644042969e+00
4.930090904235839844e-01,-1.167099952697753906e+00,3.141913414001464844e-01,-5.096327304840087891e+00,5.987886786460876465e-01,-5.445756912231445312e-01,9.100977897644042969e+00
4.930090904235839844e-01,-1.167099952697753906e+00,3.141913414001464844e-01,-5.096327304840087891e+00,5.987886786460876465e-01,-5.445756912231445312e-01,9.100977897644042969e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
