2.280661165714263916e-01,3.574019670486450195e-01,3.209206461906433105e-01,1.633147895336151123e-02,-5.718001723289489746e-02,-2.825712785124778748e-02,-6.532684713602066040e-02,1.055525243282318115e-01,-4.899790287017822266e-01,3.161136507987976074e-01,-7.084766775369644165e-02,5.055110901594161987e-02
2.298112511634826660e-01,3.623941540718078613e-01,3.216449916362762451e-01,1.802719570696353912e-02,-6.736317276954650879e-02,5.574820935726165771e-02,-6.614517420530319214e-02,1.751183867454528809e-01,-4.904725253582000732e-01,3.141867816448211670e-01,-1.626317501068115234e-01,5.125890299677848816e-02
7.382459938526153564e-03,4.219982624053955078e-01,2.476383745670318604e-01,1.602811552584171295e-02,-4.859148338437080383e-02,-1.552331540733575821e-02,-2.556628286838531494e-01,5.926479771733283997e-02,-4.877807199954986572e-01,3.118777573108673096e-01,-1.970596611499786377e-01,4.789253324270248413e-02
7.358302827924489975e-03,4.224211573600769043e-01,2.470989674329757690e-01,1.659457199275493622e-02,-5.611143633723258972e-02,-2.685101330280303955e-02,-2.560105919837951660e-01,1.065420210361480713e-01,-4.866218268871307373e-01,3.135809004306793213e-01,-6.958876550197601318e-02,4.776141792535781860e-02
9.199851192533969879e-03,4.271214008331298828e-01,2.478571832180023193e-01,1.829027570784091949e-02,-6.629593670368194580e-02,5.715090408921241760e-02,-2.567784488201141357e-01,1.760882735252380371e-01,-4.871175289154052734e-01,3.116506338119506836e-01,-1.613998115062713623e-01,4.846941307187080383e-02
9.968732483685016632e-03,4.231739938259124756e-01,2.419716119766235352e-01,3.504725638777017593e-03,-2.634523436427116394e-02,-9.007806330919265747e-02,-2.562865912914276123e-01,-2.503168396651744843e-02,-1.419931054115295410e-01,-1.417421996593475342e-01,-2.011588662862777710e-01,2.755935676395893097e-02
-2.567290365695953369e-01,4.569408595561981201e-01,1.442049741744995117e-01,1.480374112725257874e-02,-3.427559137344360352e-02,-9.895607829093933105e-02,-2.328787595033645630e-01,-1.757615990936756134e-02,-4.834454953670501709e-01,3.115302026271820068e-01,-1.337534636259078979e-01,4.339388385415077209e-02
-2.566837668418884277e-01,4.567850828170776367e-01,1.446292102336883545e-01,1.441269274801015854e-02,-2.864697761833667755e-02,-9.012083709239959717e-02,-2.326354086399078369e-01,-4.929288104176521301e-02,-4.843186736106872559e-01,3.102438449859619141e-01,-2.286328077316284180e-01,4.349856078624725342e-02
-2.533160150051116943e-01,4.663559198379516602e-01,1.449734717607498169e-01,1.902939192950725555e-02,-6.710327416658401489e-02,5.800753831863403320e-02,-2.349408119916915894e-01,1.857231110334396362e-01,-4.827082455158233643e-01,3.101593852043151855e-01,-1.265225261449813843e-01,4.462933167815208435e-02
-2.453701198101043701e-01,4.772661030292510986e-01,1.415108442306518555e-01,1.235683169215917587e-02,-1.173139438033103943e-01,3.677735924720764160e-01,-2.380778938531875610e-01,2.102819830179214478e-01,-1.357705295085906982e-01,-1.492622941732406616e-01,-2.671283781528472900e-01,2.672731876373291016e-02
-2.449661195278167725e-01,4.797868430614471436e-01,1.413671076297760010e-01,1.300983130931854248e-02,-1.133233085274696350e-01,3.462480008602142334e-01,-2.384809106588363647e-01,2.845882475376129150e-01,-1.354581564664840698e-01,-1.488759517669677734e-01,-2.507146596908569336e-01,2.676904946565628052e-02
-2.415829151868820190e-01,4.842084348201751709e-01,1.368284374475479126e-01,5.197416059672832489e-03,-1.070698052644729614e-01,3.383962512016296387e-01,-2.398106753826141357e-01,3.207009434700012207e-01,2.098558396100997925e-01,-4.145965278148651123e-01,-2.419197410345077515e-01,8.648540824651718140e-03
3.305852413177490234e-01,-1.001905202865600586e-01,-2.369877696037292480e-01,2.976952586323022842e-03,-1.094480827450752258e-01,3.621910214424133301e-01,2.094823569059371948e-01,2.253631949424743652e-01,1.986732184886932373e-01,-4.059520065784454346e-01,-2.649158835411071777e-01,1.797819510102272034e-02
3.187327384948730469e-01,-1.352192014455795288e-01,-2.420272976160049438e-01,-1.006803009659051895e-02,1.247779745608568192e-02,-3.497618436813354492e-01,2.153981775045394897e-01,-1.862255632877349854e-01,2.003676146268844604e-01,-3.950068652629852295e-01,1.463253349065780640e-01,1.277406141161918640e-02
3.188061118125915527e-01,-1.361771970987319946e-01,-2.408079952001571655e-01,-1.131102256476879120e-02,2.866290509700775146e-02,-3.242541551589965820e-01,2.161762863397598267e-01,-2.836090922355651855e-01,1.970947831869125366e-01,-3.985873758792877197e-01,-1.439089030027389526e-01,1.307491213083267212e-02
3.187653422355651855e-01,-1.357123553752899170e-01,-2.415981143712997437e-01,-1.048593409359455109e-02,1.671559363603591919e-02,-3.361409604549407959e-01,2.156676203012466431e-01,-2.242298573255538940e-01,1.992695927619934082e-01,-3.962456583976745605e-01,4.919760674238204956e-02,1.288779638707637787e-02
3.869229182600975037e-02,-3.078415393829345703e-01,-1.023252457380294800e-01,8.723725564777851105e-03,5.873359274119138718e-03,-3.426814973354339600e-01,2.365027815103530884e-01,-2.454893141984939575e-01,-4.885655939579010010e-01,3.248095810413360596e-01,5.255458503961563110e-02,4.651175066828727722e-02
3.867518901824951172e-02,-3.075988590717315674e-01,-1.026066467165946960e-01,8.994770236313343048e-03,2.673906506970524788e-03,-3.493351638317108154e-01,2.363327592611312866e-01,-2.229886054992675781e-01,-4.880058765411376953e-01,3.256383240222930908e-01,1.151155978441238403e-01,4.644437879323959351e-02
3.868996724486351013e-02,-3.073351085186004639e-01,-1.027561277151107788e-01,9.168673306703567505e-03,9.152737911790609360e-04,-3.526762723922729492e-01,2.362249791622161865e-01,-2.078617215156555176e-01,-4.877032041549682617e-01,3.260784149169921875e-01,1.479901075363159180e-01,4.641347378492355347e-02
3.868210688233375549e-02,-3.078523874282836914e-01,-1.024531126022338867e-01,8.850113488733768463e-03,3.732038196176290512e-03,-3.435977697372436523e-01,2.364280670881271362e-01,-2.380122989416122437e-01,-4.882895052433013916e-01,3.251994550228118896e-01,8.366014808416366577e-02,4.648440703749656677e-02
4.306489229202270508e-02,-3.014148771762847900e-01,-1.077629029750823975e-01,-1.869816449470818043e-03,1.372280623763799667e-02,-3.376866579055786133e-01,2.349534183740615845e-01,-2.431271970272064209e-01,-1.429020613431930542e-01,-1.288058012723922729e-01,2.050260640680789948e-02,2.681806497275829315e-02
4.308247938752174377e-02,-3.016343414783477783e-01,-1.075957939028739929e-01,-2.016110811382532120e-03,1.471929810941219330e-02,-3.306881487369537354e-01,2.350498139858245850e-01,-2.580028474330902100e-01,-1.432964056730270386e-01,-1.293309777975082397e-01,-1.405600272119045258e-02,2.686344273388385773e-02
4.647513478994369507e-02,-2.973589599132537842e-01,-1.123996898531913757e-01,-9.818936698138713837e-03,1.638714596629142761e-02,-3.377440869808197021e-01,2.337081879377365112e-01,-2.279962152242660522e-01,2.028003334999084473e-01,-3.972868919372558594e-01,5.280638486146926880e-02,8.655218407511711121e-03
-2.314992398023605347e-01,-2.604508101940155029e-01,-2.226824462413787842e-01,9.664549492299556732e-03,4.423887468874454498e-03,-3.498791754245758057e-01,2.376022785902023315e-01,-2.130865305662155151e-01,-4.835809469223022461e-01,3.236325681209564209e-01,1.244334578514099121e-01,4.256246611475944519e-02
-2.315767556428909302e-01,-2.602969110012054443e-01,-2.232243716716766357e-01,1.015447359532117844e-02,-2.418520860373973846e-03,-3.619641661643981934e-01,2.372965216636657715e-01,-1.748841851949691772e-01,-4.824438691139221191e-01,3.253044784069061279e-01,2.481053620576858521e-01,4.242036491632461548e-02
-2.273749858140945435e-01,-2.546168267726898193e-01,-2.274598032236099243e-01,-1.437900005839765072e-03,1.738742180168628693e-02,-3.336501717567443848e-01,2.363727539777755737e-01,-2.556830048561096191e-01,-1.376862972974777222e-01,-1.315855830907821655e-01,-9.055932983756065369e-03,2.296475321054458618e-02
3.117126524448394775e-01,-1.470766663551330566e-01,-2.319969236850738525e-01,8.029673248529434204e-03,6.921300198882818222e-03,-3.446738123893737793e-01,2.184974402189254761e-01,-2.417466342449188232e-01,-4.913529455661773682e-01,3.259588479995727539e-01,5.060566216707229614e-02,5.071958526968955994e-02
-2.274155169725418091e-01,-2.539115846157073975e-01,-2.282845824956893921e-01,-5.885627469979226589e-04,6.703630089759826660e-03,-3.513742983341217041e-01,2.358460873365402222e-01,-1.878017187118530273e-01,-1.354429572820663452e-01,-1.287820190191268921e-01,1.845903396606445312e-01,2.276451513171195984e-02
-2.240674495697021484e-01,-2.506018280982971191e-01,-2.313674688339233398e-01,-9.896615520119667053e-03,2.758082002401351929e-02,-3.237647116184234619e-01,2.354434281587600708e-01,-2.776754498481750488e-01,2.064551562070846558e-01,-4.012406170368194580e-01,-1.062968298792839050e-01,4.936513490974903107e-03
-2.240577042102813721e-01,-2.503296136856079102e-01,-2.315102219581604004e-01,-9.730913676321506500e-03,2.587380073964595795e-02,-3.271586894989013672e-01,2.353387176990509033e-01,-2.629724740982055664e-01,2.068278342485427856e-01,-4.008302986621856689e-01,-7.366967946290969849e-02,4.903543740510940552e-03
-2.240436375141143799e-01,-2.500565648078918457e-01,-2.316532135009765625e-01,-9.557011537253856659e-03,2.411626093089580536e-02,-3.305572271347045898e-01,2.352308630943298340e-01,-2.481454014778137207e-01,2.072079628705978394e-01,-4.004169404506683350e-01,-4.032478109002113342e-02,4.872574005275964737e-03
-2.240529209375381470e-01,-2.508358955383300781e-01,-2.310919165611267090e-01,-1.017962861806154251e-02,3.095669299364089966e-02,-3.169999420642852783e-01,2.356187701225280762e-01,-2.995015382766723633e-01,2.057260125875473022e-01,-4.020396173000335693e-01,-1.702856868505477905e-01,5.003723315894603729e-03
2.212288379669189453e-01,3.365001380443572998e-01,3.197888731956481934e-01,7.686587516218423843e-03,1.155348867177963257e-02,-3.208775520324707031e-01,-6.084920838475227356e-02,-3.103382885456085205e-01,-4.920199811458587646e-01,3.179445862770080566e-01,-1.519991159439086914e-01,4.817216098308563232e-02
2.211029231548309326e-01,3.375298976898193359e-01,3.183439970016479492e-01,9.186212904751300812e-03,-7.340018171817064285e-03,-3.566213250160217285e-01,-6.183601915836334229e-02,-1.915262341499328613e-01,-4.888402819633483887e-01,3.226647078990936279e-01,2.037053853273391724e-01,4.778884351253509521e-02
3.156482577323913574e-01,-1.404243260622024536e-01,-2.370500713586807251e-01,-2.737832022830843925e-03,1.652878522872924805e-02,-3.363113999366760254e-01,2.170434594154357910e-01,-2.542765736579895020e-01,-1.468817293643951416e-01,-1.280259191989898682e-01,-1.490424480289220810e-02,3.106328099966049194e-02
2.252616733312606812e-01,3.430615663528442383e-01,3.138179779052734375e-01,-1.885120873339474201e-03,4.608091898262500763e-03,-3.368760049343109131e-01,-6.314841657876968384e-02,-2.345595210790634155e-01,-1.444060355424880981e-01,-1.326417922973632812e-01,7.456386834383010864e-02,2.820788137614727020e-02
2.285372614860534668e-01,3.470332920551300049e-01,3.098231554031372070e-01,-1.007524225860834122e-02,1.135577261447906494e-02,-3.338367640972137451e-01,-6.430794298648834229e-02,-2.344328910112380981e-01,2.006222307682037354e-01,-4.013223052024841309e-01,4.340641945600509644e-02,1.010798290371894836e-02
2.285210490226745605e-01,3.472690284252166748e-01,3.095660507678985596e-01,-9.804204106330871582e-03,8.156565949320793152e-03,-3.405359983444213867e-01,-6.448727846145629883e-02,-2.118111103773117065e-01,2.013275325298309326e-01,-4.005445539951324463e-01,1.060584560036659241e-01,1.004047133028507233e-02
2.285974472761154175e-01,3.468860089778900146e-01,3.103375732898712158e-01,-1.059299055486917496e-02,1.893809437751770020e-02,-3.238815963268280029e-01,-6.397251784801483154e-02,-2.715847194194793701e-01,1.991689354181289673e-01,-4.028976857662200928e-01,-8.690053224563598633e-02,1.024279091507196426e-02
2.286296784877777100e-01,3.469310104846954346e-01,3.104659318923950195e-01,-1.069798693060874939e-02,2.086991630494594574e-02,-3.216691315174102783e-01,-6.390234082937240601e-02,-2.789274752140045166e-01,1.988133043050765991e-01,-4.032896161079406738e-01,-1.189186349511146545e-01,1.028101053088903427e-02
9.591132402420043945e-05,4.028529524803161621e-01,2.455006092786788940e-01,8.327411487698554993e-03,7.555240299552679062e-03,-3.298008143901824951e-01,-2.520405948162078857e-01,-2.804407477378845215e-01,-4.878067672252655029e-01,3.167093694210052490e-01,-5.369023606181144714e-02,4.527102410793304443e-02
4.704296588897705078e-05,4.032445847988128662e-01,2.449441850185394287e-01,8.876982145011425018e-03,7.274484960362315178e-04,-3.433065116405487061e-01,-2.523822784423828125e-01,-2.360041141510009766e-01,-4.866381585597991943e-01,3.184460401535034180e-01,7.773654907941818237e-02,4.512852430343627930e-02
4.449706990271806717e-03,4.087359607219696045e-01,2.401954084634780884e-01,-2.151529304683208466e-03,1.346299331635236740e-02,-3.269477486610412598e-01,-2.536457180976867676e-01,-2.707779705524444580e-01,-1.415612995624542236e-01,-1.372212022542953491e-01,-5.342279002070426941e-02,2.554097399115562439e-02
4.459325689822435379e-03,4.085186719894409180e-01,2.403477430343627930e-01,-2.299971645697951317e-03,1.464976649731397629e-02,-3.211432695388793945e-01,-2.535491585731506348e-01,-2.854185700416564941e-01,-1.419444978237152100e-01,-1.377248466014862061e-01,-8.670309931039810181e-02,2.558275498449802399e-02
4.491641651839017868e-03,4.085628092288970947e-01,2.406001240015029907e-01,-2.546502277255058289e-03,1.905338466167449951e-02,-3.191581070423126221e-01,-2.534030973911285400e-01,-2.999420464038848877e-01,-1.426721215248107910e-01,-1.386078745126724243e-01,-1.499621719121932983e-01,2.564311400055885315e-02
4.480820149183273315e-03,4.083203375339508057e-01,2.407431155443191528e-01,-2.714914968237280846e-03,2.048977464437484741e-02,-3.145810663700103760e-01,-2.532988190650939941e-01,-3.143104314804077148e-01,-1.430534571409225464e-01,-1.390888094902038574e-01,-1.819482296705245972e-01,2.567568793892860413e-02
4.425325430929660797e-03,4.084760546684265137e-01,2.402139008045196533e-01,-2.194964094087481499e-03,1.271754130721092224e-02,-3.233565688133239746e-01,-2.536150813102722168e-01,-2.781046330928802490e-01,-1.415816396474838257e-01,-1.372657567262649536e-01,-5.450353771448135376e-02,2.554455585777759552e-02
7.952863350510597229e-03,4.125511348247528076e-01,2.361648976802825928e-01,-1.043485291302204132e-02,2.194145508110523224e-02,-3.204070329666137695e-01,-2.546734213829040527e-01,-2.780042588710784912e-01,2.030436247587203979e-01,-4.056411087512969971e-01,-1.176712065935134888e-01,7.484786212444305420e-03
-2.618278264999389648e-01,4.430835843086242676e-01,1.425077170133590698e-01,9.057487361133098602e-03,7.260168902575969696e-03,-3.313100636005401611e-01,-2.301450967788696289e-01,-2.712332606315612793e-01,-4.833993315696716309e-01,3.152410686016082764e-01,-1.756846345961093903e-02,4.142412543296813965e-02
-2.618490159511566162e-01,4.434925019741058350e-01,1.420642286539077759e-01,9.492430835962295532e-03,2.374178962782025337e-03,-3.426392674446105957e-01,-2.304203808307647705e-01,-2.340950220823287964e-01,-4.825097620487213135e-01,3.165636658668518066e-01,8.151828497648239136e-02,4.131614044308662415e-02
-2.578439414501190186e-01,4.494919478893280029e-01,1.358263194561004639e-01,-3.078151494264602661e-04,-7.305591134354472160e-04,-3.540945649147033691e-01,-2.324648052453994751e-01,-1.708059608936309814e-01,-1.328985840082168579e-01,-1.350500136613845825e-01,2.406040430068969727e-01,2.141070179641246796e-02
-2.545611858367919922e-01,4.525087177753448486e-01,1.322231888771057129e-01,-9.196658618748188019e-03,1.407409645617008209e-02,-3.319131433963775635e-01,-2.331227809190750122e-01,-2.315754443407058716e-01,2.100124657154083252e-01,-4.054290652275085449e-01,4.846670851111412048e-02,3.492339281365275383e-03
-2.545584440231323242e-01,4.527322947978973389e-01,1.320714056491851807e-01,-9.037879295647144318e-03,1.264663413166999817e-02,-3.364498913288116455e-01,-2.332246005535125732e-01,-2.165072709321975708e-01,2.103827148675918579e-01,-4.050144851207733154e-01,8.121851831674575806e-02,3.456141101196408272e-03
-2.545324862003326416e-01,4.527636468410491943e-01,1.320846825838088989e-01,-9.010986424982547760e-03,1.211624126881361008e-02,-3.340457081794738770e-01,-2.332353591918945312e-01,-2.165124118328094482e-01,2.103828936815261841e-01,-4.050395786762237549e-01,8.067306876182556152e-02,3.468579612672328949e-03
-2.545266449451446533e-01,4.527729451656341553e-01,1.322109550237655640e-01,-9.142877534031867981e-03,1.457885932177305222e-02,-3.342578709125518799e-01,-2.331579476594924927e-01,-2.240664511919021606e-01,2.100287824869155884e-01,-4.054055809974670410e-01,4.899488762021064758e-02,3.494363976642489433e-03
-2.545600235462188721e-01,4.527397751808166504e-01,1.319520771503448486e-01,-8.907753974199295044e-03,1.031140238046646118e-02,-3.362387120723724365e-01,-2.333007156848907471e-01,-2.089284509420394897e-01,2.107191383838653564e-01,-4.046681523323059082e-01,1.110769063234329224e-01,3.432830329984426498e-03
3.161643743515014648e-01,-1.344050914049148560e-01,-2.300025224685668945e-01,1.278265193104743958e-02,-3.864144161343574524e-02,-7.409325242042541504e-02,2.163718491792678833e-01,-1.044673174619674683e-01,-4.920427501201629639e-01,3.212960958480834961e-01,-1.261151880025863647e-01,5.268520116806030273e-02
3.232205808162689209e-01,-1.232270523905754089e-01,-2.390978187322616577e-01,-6.275393534451723099e-03,-2.060485072433948517e-02,-5.753554403781890869e-02,2.138712406158447266e-01,-1.253518909215927124e-01,1.969591677188873291e-01,-4.021561741828918457e-01,-2.510492503643035889e-01,1.497749611735343933e-02
3.275621235370635986e-01,-1.100627109408378601e-01,-2.379215657711029053e-01,-7.277376716956496239e-04,-7.695376127958297729e-02,2.057750672101974487e-01,2.112451195716857910e-01,7.910763472318649292e-02,1.982647776603698730e-01,-4.041499197483062744e-01,-2.342824637889862061e-01,1.674439013004302979e-02
4.530233889818191528e-02,-2.922707200050354004e-01,-9.921558201313018799e-02,1.476128026843070984e-02,-5.050170421600341797e-02,2.962276712059974670e-02,2.338786870241165161e-01,-8.517819643020629883e-02,-4.901551604270935059e-01,3.175998628139495850e-01,-2.539864778518676758e-01,4.921337589621543884e-02
4.964634403586387634e-02,-2.858163714408874512e-01,-1.047946214675903320e-01,4.283188842236995697e-03,-4.460666701197624207e-02,3.281747177243232727e-02,2.322570979595184326e-01,-7.478798925876617432e-02,-1.445844471454620361e-01,-1.362496167421340942e-01,-2.537355422973632812e-01,2.948915958404541016e-02
5.134945362806320190e-02,-2.853488624095916748e-01,-1.107476502656936646e-01,-4.680089186877012253e-03,-3.449232876300811768e-02,-7.642938941717147827e-02,2.313569784164428711e-01,-5.847270414233207703e-02,2.030137032270431519e-01,-4.004707634449005127e-01,-2.695203013718128204e-02,1.051942910999059677e-02
5.469537153840065002e-02,-2.774043083190917969e-01,-1.089854091405868530e-01,-1.829243963584303856e-03,-5.998749658465385437e-02,1.211389675736427307e-01,2.301459312438964844e-01,1.215087436139583588e-02,2.014745026826858521e-01,-4.044281840324401855e-01,-2.278492301702499390e-01,1.192756462842226028e-02
3.176284730434417725e-01,-1.298361867666244507e-01,-2.297015637159347534e-01,1.474350225180387497e-02,-5.863268300890922546e-02,1.231094077229499817e-02,2.154272794723510742e-01,-2.583954483270645142e-02,-4.915046691894531250e-01,3.208700418472290039e-01,-9.896591305732727051e-02,5.325207486748695374e-02
-2.226973325014114380e-01,-2.422524988651275635e-01,-2.257366329431533813e-01,3.604133613407611847e-03,-3.188258782029151917e-02,-6.792911142110824585e-02,2.340871840715408325e-01,-9.560398012399673462e-02,-1.378240138292312622e-01,-1.357631385326385498e-01,-1.200905144214630127e-01,2.486895956099033356e-02
-2.227472066879272461e-01,-2.420674860477447510e-01,-2.261484563350677490e-01,3.989754710346460342e-03,-3.718876466155052185e-02,-7.806701958179473877e-02,2.338465750217437744e-01,-6.405223160982131958e-02,-1.367131024599075317e-01,-1.343670934438705444e-01,-2.304371818900108337e-02,2.476252615451812744e-02
-2.226929664611816406e-01,-2.419895380735397339e-01,-2.260026484727859497e-01,3.904446028172969818e-03,-3.577813506126403809e-02,-7.275427132844924927e-02,2.339044660329818726e-01,-7.196749746799468994e-02,-1.370786279439926147e-01,-1.348518431186676025e-01,-5.590471625328063965e-02,2.481061778962612152e-02
-2.194224148988723755e-01,-2.380152493715286255e-01,-2.300544083118438721e-01,-4.459883086383342743e-03,-2.727986313402652740e-02,-6.555388867855072021e-02,2.329116016626358032e-01,-8.759659528732299805e-02,2.074059844017028809e-01,-4.036207199096679688e-01,-1.201059967279434204e-01,6.739540491253137589e-03
-2.193900644779205322e-01,-2.379670143127441406e-01,-2.299199104309082031e-01,-4.564888775348663330e-03,-2.534861490130424500e-02,-6.309433281421661377e-02,2.329782545566558838e-01,-9.547475725412368774e-02,2.070516049861907959e-01,-4.040123522281646729e-01,-1.518683135509490967e-01,6.777761969715356827e-03
3.205840587615966797e-01,-1.214473024010658264e-01,-2.282834500074386597e-01,1.781357824802398682e-02,-8.739783614873886108e-02,2.004217356443405151e-01,2.140694409608840942e-01,6.066629663109779358e-02,-4.921549260616302490e-01,3.174768984317779541e-01,-2.345210909843444824e-01,5.458155646920204163e-02
3.200775980949401855e-01,-1.274830847978591919e-01,-2.353350222110748291e-01,2.304206835106015205e-03,-3.274057060480117798e-02,-7.091223448514938354e-02,2.147367894649505615e-01,-9.411330521106719971e-02,-1.470190733671188354e-01,-1.322074979543685913e-01,-1.258512437343597412e-01,3.296662122011184692e-02
2.330507785081863403e-01,3.618403077125549316e-01,3.171738088130950928e-01,5.792733281850814819e-03,-6.763711571693420410e-02,1.254884004592895508e-01,-6.669992953538894653e-02,-1.858140341937541962e-02,-1.464933753013610840e-01,-1.418749541044235229e-01,-2.670363783836364746e-01,3.152877464890480042e-02
2.362840473651885986e-01,3.659479320049285889e-01,3.126932084560394287e-01,-1.856316579505801201e-03,-6.886641681194305420e-02,1.206488758325576782e-01,-6.820394098758697510e-02,2.123830281198024750e-02,2.000099420547485352e-01,-4.076654016971588135e-01,-1.747964769601821899e-01,1.331100426614284515e-02
3.200305104255676270e-01,-1.272897273302078247e-01,-2.357448935508728027e-01,2.689830493181943893e-03,-3.804642707109451294e-02,-8.104562759399414062e-02,2.144939750432968140e-01,-6.255405396223068237e-02,-1.459111124277114868e-01,-1.308100968599319458e-01,-2.888893149793148041e-02,3.286023810505867004e-02
6.619807332754135132e-03,4.174148440361022949e-01,2.476373910903930664e-01,1.514403242617845535e-02,-5.973710492253303528e-02,2.522565051913261414e-02,-2.551200389862060547e-01,-5.935839936137199402e-02,-4.876682162284851074e-01,3.120281398296356201e-01,-1.685785502195358276e-01,4.776313900947570801e-02
6.654059980064630508e-03,4.172265827655792236e-01,2.479164749383926392e-01,1.488271541893482208e-02,-5.638697743415832520e-02,3.297989815473556519e-02,-2.549549937248229980e-01,-8.304776251316070557e-02,-4.882458746433258057e-01,3.111565113067626953e-01,-2.312034964561462402e-01,4.783845320343971252e-02
9.350537322461605072e-03,4.196188449859619141e-01,2.417750805616378784e-01,3.005136735737323761e-03,-3.774265572428703308e-02,-6.287812441587448120e-02,-2.559774518013000488e-01,-1.037958115339279175e-01,-1.413341015577316284e-01,-1.409391611814498901e-01,-1.319507211446762085e-01,2.741034142673015594e-02
9.360836818814277649e-03,4.194086492061614990e-01,2.420466393232345581e-01,2.718771807849407196e-03,-3.409327566623687744e-02,-5.675492435693740845e-02,-2.558020353317260742e-01,-1.272838264703750610e-01,-1.420810371637344360e-01,-1.418679505586624146e-01,-1.954406499862670898e-01,2.747554704546928406e-02
9.410632774233818054e-03,4.196950197219848633e-01,2.420399934053421021e-01,2.785502467304468155e-03,-3.387322276830673218e-02,-5.797569453716278076e-02,-2.558422386646270752e-01,-1.194873154163360596e-01,-1.420616954565048218e-01,-1.418507844209671021e-01,-1.949273645877838135e-01,2.748312428593635559e-02
1.423926185816526413e-02,4.306041896343231201e-01,2.432057559490203857e-01,8.303360082209110260e-03,-9.011677652597427368e-02,2.050094306468963623e-01,-2.583990395069122314e-01,8.502294123172760010e-02,-1.407344490289688110e-01,-1.441658288240432739e-01,-1.777345240116119385e-01,2.923765964806079865e-02
1.276235468685626984e-02,4.232825636863708496e-01,2.374687641859054565e-01,-5.088191479444503784e-03,-3.261294215917587280e-02,-6.338278204202651978e-02,-2.571268677711486816e-01,-9.579420834779739380e-02,2.039778828620910645e-01,-4.080024659633636475e-01,-1.314261704683303833e-01,9.268994443118572235e-03
1.285579893738031387e-02,4.231749773025512695e-01,2.380173653364181519e-01,-5.574483424425125122e-03,-2.561048232018947601e-02,-4.948842898011207581e-02,-2.568250000476837158e-01,-1.349645107984542847e-01,2.025331854820251465e-01,-4.095880687236785889e-01,-2.568518519401550293e-01,9.416974149644374847e-03
1.444201916456222534e-02,4.269312620162963867e-01,2.381779849529266357e-01,-3.512623254209756851e-03,-4.731595888733863831e-02,3.325304388999938965e-02,-2.578142583370208740e-01,-4.880221560597419739e-02,2.035728991031646729e-01,-4.095824658870697021e-01,-1.996005773544311523e-01,9.943898767232894897e-03
-2.572325170040130615e-01,4.536122679710388184e-01,1.442867964506149292e-01,1.409885101020336151e-02,-4.199754819273948669e-02,-6.530976295471191406e-02,-2.324351221323013306e-01,-1.121338754892349243e-01,-4.835068881511688232e-01,3.114050924777984619e-01,-1.284730583429336548e-01,4.332600161433219910e-02
-2.557163536548614502e-01,4.570767581462860107e-01,1.448723524808883667e-01,1.575938612222671509e-02,-5.809608474373817444e-02,2.598131448030471802e-02,-2.331893444061279297e-01,-5.734452232718467712e-02,-4.835452437400817871e-01,3.101373016834259033e-01,-1.648785024881362915e-01,4.395164921879768372e-02
-2.556843459606170654e-01,4.568963944911956787e-01,1.451634317636489868e-01,1.549807470291852951e-02,-5.474532768130302429e-02,3.373521566390991211e-02,-2.330223619937896729e-01,-8.104062080383300781e-02,-4.841258823871612549e-01,3.092645406723022461e-01,-2.275979071855545044e-01,4.402699321508407593e-02
-2.556919455528259277e-01,4.571094512939453125e-01,1.450087726116180420e-01,1.564478687942028046e-02,-5.616060271859169006e-02,2.843013033270835876e-02,-2.331191748380661011e-01,-6.525975465774536133e-02,-4.838303327560424805e-01,3.097194135189056396e-01,-1.961863934993743896e-01,4.398620128631591797e-02
-2.500951886177062988e-01,4.662984311580657959e-01,1.396687775850296021e-01,7.267640903592109680e-03,-7.245791703462600708e-02,1.168058663606643677e-01,-2.357566803693771362e-01,3.203903511166572571e-02,-1.353910267353057861e-01,-1.448470354080200195e-01,-1.377428174018859863e-01,2.479814365506172180e-02
-2.499050647020339966e-01,4.627692699432373047e-01,1.344320774078369141e-01,-4.548390861600637436e-03,-2.956588193774223328e-02,-5.728662386536598206e-02,-2.351649105548858643e-01,-1.016673594713211060e-01,2.087885886430740356e-01,-4.101613461971282959e-01,-1.599137485027313232e-01,5.501403007656335831e-03
-2.484145760536193848e-01,4.659384787082672119e-01,1.350322663784027100e-01,-2.938867546617984772e-03,-4.618463665246963501e-02,3.684522584080696106e-02,-2.358844727277755737e-01,-5.468697100877761841e-02,2.087239325046539307e-01,-4.113523662090301514e-01,-1.964510530233383179e-01,6.127269472926855087e-03
-2.484104931354522705e-01,4.663756191730499268e-01,1.346046179533004761e-01,-2.482187002897262573e-03,-5.150080099701881409e-02,2.671530470252037048e-02,-2.361671924591064453e-01,-1.506935060024261475e-02,2.098212391138076782e-01,-4.101672172546386719e-01,-1.010886505246162415e-01,6.031631957739591599e-03
-2.484102398157119751e-01,4.661571681499481201e-01,1.347570717334747314e-01,-2.638553734868764877e-03,-5.007561296224594116e-02,3.200180828571319580e-02,-2.360670119524002075e-01,-3.092708811163902283e-02,2.094504684209823608e-01,-4.105808436870574951e-01,-1.335264891386032104e-01,6.068894639611244202e-03
3.004750311374664307e-01,-8.562028408050537109e-02,-1.641028076410293579e-01,9.083272889256477356e-03,-5.809547379612922668e-03,-3.671408593654632568e-01,1.839314550161361694e-01,-1.593409180641174316e-01,-4.891866445541381836e-01,3.283070027828216553e-01,2.729604840278625488e-01,5.013132840394973755e-02
