-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-5.081456184387207031e+00,-6.510401248931884766e+00,-5.511947870254516602e-01,7.768445491790771484e+00
-4.296019554138183594e+00,-3.980147123336791992e+00,4.530138969421386719e-01,3.084864139556884766e+00
-4.296019554138183594e+00,-3.980147123336791992e+00,4.530138969421386719e-01,3.084864139556884766e+00
-4.296019554138183594e+00,-3.980147123336791992e+00,4.530138969421386719e-01,3.084864139556884766e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-1.833286762237548828e+00,-3.060214757919311523e+00,-3.260257005691528320e+00,5.817475318908691406e+00
-4.061492919921875000e+00,-6.297602176666259766e+00,-1.155585646629333496e+00,7.312207698822021484e+00
-4.061492919921875000e+00,-6.297602176666259766e+00,-1.155585646629333496e+00,7.312207698822021484e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.174431800842285156e+00,-6.401323795318603516e+00,-5.206149220466613770e-01,7.804684162139892578e+00
-5.174431800842285156e+00,-6.401323795318603516e+00,-5.206149220466613770e-01,7.804684162139892578e+00
-5.174431800842285156e+00,-6.401323795318603516e+00,-5.206149220466613770e-01,7.804684162139892578e+00
-5.174431800842285156e+00,-6.401323795318603516e+00,-5.206149220466613770e-01,7.804684162139892578e+00
-5.174431800842285156e+00,-6.401323795318603516e+00,-5.206149220466613770e-01,7.804684162139892578e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.475477218627929688e+00,-6.430859565734863281e+00,-3.972132205963134766e-01,7.803812503814697266e+00
-4.525191307067871094e+00,-6.460002422332763672e+00,-7.061105966567993164e-01,7.737747669219970703e+00
-4.525191307067871094e+00,-6.460002422332763672e+00,-7.061105966567993164e-01,7.737747669219970703e+00
-4.525191307067871094e+00,-6.460002422332763672e+00,-7.061105966567993164e-01,7.737747669219970703e+00
-4.525191307067871094e+00,-6.460002422332763672e+00,-7.061105966567993164e-01,7.737747669219970703e+00
-4.525191307067871094e+00,-6.460002422332763672e+00,-7.061105966567993164e-01,7.737747669219970703e+00
-4.525191307067871094e+00,-6.460002422332763672e+00,-7.061105966567993164e-01,7.737747669219970703e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.468596458435058594e+00,-2.904860258102416992e+00,-2.376052618026733398e+00,5.943847179412841797e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-2.100514411926269531e+00,-6.476076126098632812e+00,-2.695816755294799805e+00,7.163778305053710938e+00
-2.100514411926269531e+00,-6.476076126098632812e+00,-2.695816755294799805e+00,7.163778305053710938e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-3.920639753341674805e+00,-5.262821674346923828e+00,-1.403976559638977051e+00,7.304956912994384766e+00
-3.920639753341674805e+00,-5.262821674346923828e+00,-1.403976559638977051e+00,7.304956912994384766e+00
-3.920639753341674805e+00,-5.262821674346923828e+00,-1.403976559638977051e+00,7.304956912994384766e+00
-3.920639753341674805e+00,-5.262821674346923828e+00,-1.403976559638977051e+00,7.304956912994384766e+00
4.102640151977539062e+00,-3.332371711730957031e+00,-1.065839409828186035e+00,-3.904607295989990234e+00
-5.032452583312988281e+00,-3.890299081802368164e+00,6.579534530639648438e+00,-4.867215633392333984e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.596047639846801758e+00,-6.484513759613037109e+00,-2.326574563980102539e+00,7.105170726776123047e+00
-2.596047639846801758e+00,-6.484513759613037109e+00,-2.326574563980102539e+00,7.105170726776123047e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.204459190368652344e+00,-3.719018697738647461e+00,-2.139713764190673828e+00,-1.899958133697509766e+00
5.123412609100341797e+00,-3.726831197738647461e+00,-2.121186256408691406e+00,-1.891223907470703125e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-2.038950443267822266e+00,9.695198059082031250e+00,-3.992983341217041016e+00,-7.562056541442871094e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.303485870361328125e+00,-5.168089389801025391e+00,-1.078543901443481445e+00,7.511955738067626953e+00
-5.543869972229003906e+00,-5.173116683959960938e+00,-9.525226354598999023e-01,7.495983600616455078e+00
-5.777737617492675781e+00,-5.166569709777832031e+00,-8.302132487297058105e-01,7.470857143402099609e+00
-6.112937927246093750e+00,-5.135790348052978516e+00,-6.542409658432006836e-01,7.414838314056396484e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.477288246154785156e+00,-6.433418750762939453e+00,-4.059299826622009277e-01,7.794446468353271484e+00
-5.477288246154785156e+00,-6.433418750762939453e+00,-4.059299826622009277e-01,7.794446468353271484e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-3.642962217330932617e+00,-6.313425540924072266e+00,-1.366726994514465332e+00,7.300397396087646484e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
3.827901124954223633e+00,-3.390785217285156250e+00,-8.429700732231140137e-01,-3.883560657501220703e+00
3.827901124954223633e+00,-3.390785217285156250e+00,-8.429700732231140137e-01,-3.883560657501220703e+00
3.827901124954223633e+00,-3.390785217285156250e+00,-8.429700732231140137e-01,-3.883560657501220703e+00
3.827901124954223633e+00,-3.390785217285156250e+00,-8.429700732231140137e-01,-3.883560657501220703e+00
3.827901124954223633e+00,-3.390785217285156250e+00,-8.429700732231140137e-01,-3.883560657501220703e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.367570877075195312e+00,-5.052921772003173828e+00,-1.588770151138305664e+00,7.501860141754150391e+00
-4.367570877075195312e+00,-5.052921772003173828e+00,-1.588770151138305664e+00,7.501860141754150391e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-5.473922729492187500e+00,-6.429082870483398438e+00,-3.737047910690307617e-01,7.816013813018798828e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-4.904154777526855469e+00,-5.290725708007812500e+00,-1.046860456466674805e+00,7.357429027557373047e+00
-4.904154777526855469e+00,-5.290725708007812500e+00,-1.046860456466674805e+00,7.357429027557373047e+00
-4.994349479675292969e+00,-5.289040088653564453e+00,-1.010427713394165039e+00,7.343142986297607422e+00
-4.994349479675292969e+00,-5.289040088653564453e+00,-1.010427713394165039e+00,7.343142986297607422e+00
-4.994349479675292969e+00,-5.289040088653564453e+00,-1.010427713394165039e+00,7.343142986297607422e+00
-4.994349479675292969e+00,-5.289040088653564453e+00,-1.010427713394165039e+00,7.343142986297607422e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-3.564712762832641602e+00,-6.329708576202392578e+00,-1.380437970161437988e+00,7.304188251495361328e+00
-4.394507408142089844e+00,-5.295998573303222656e+00,-1.281437158584594727e+00,7.329931735992431641e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
3.686239480972290039e+00,-3.379349470138549805e+00,-8.167558908462524414e-01,-3.875320672988891602e+00
-2.556888341903686523e+00,-2.913952350616455078e+00,3.794434309005737305e+00,-4.652125835418701172e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.271843433380126953e+00,-4.022962093353271484e+00,-1.972479462623596191e+00,-1.858459234237670898e+00
-1.944434881210327148e+00,5.845338821411132812e+00,-2.447414875030517578e+00,-4.636656761169433594e+00
-5.556623458862304688e+00,-2.516324996948242188e+00,-1.883642196655273438e+00,5.320930957794189453e+00
-5.087150573730468750e+00,-6.465838909149169922e+00,-5.790683031082153320e-01,7.766108989715576172e+00
-5.477288246154785156e+00,-6.433418750762939453e+00,-4.059299826622009277e-01,7.794446468353271484e+00
-5.477288246154785156e+00,-6.433418750762939453e+00,-4.059299826622009277e-01,7.794446468353271484e+00
-5.477288246154785156e+00,-6.433418750762939453e+00,-4.059299826622009277e-01,7.794446468353271484e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-5.324091911315917969e+00,-6.436169624328613281e+00,-4.565651416778564453e-01,7.804916858673095703e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.535204887390136719e+00,-6.523915767669677734e+00,5.430104255676269531e+00,-9.707952737808227539e-01
-4.535204887390136719e+00,-6.523915767669677734e+00,5.430104255676269531e+00,-9.707952737808227539e-01
-2.553929328918457031e+00,4.176556110382080078e+00,-8.964561223983764648e-01,-5.009526729583740234e+00
-2.553929328918457031e+00,4.176556110382080078e+00,-8.964561223983764648e-01,-5.009526729583740234e+00
2.936738491058349609e+00,-3.555801153182983398e+00,-2.565416097640991211e-01,-3.897737264633178711e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.477288246154785156e+00,-6.433418750762939453e+00,-4.059299826622009277e-01,7.794446468353271484e+00
-5.476937294006347656e+00,-6.435476779937744141e+00,-4.047549366950988770e-01,7.794627666473388672e+00
-5.476937294006347656e+00,-6.435476779937744141e+00,-4.047549366950988770e-01,7.794627666473388672e+00
-1.607702970504760742e+00,-6.478386878967285156e+00,-2.945467948913574219e+00,7.128826618194580078e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
