val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.20321200788021088,0.30405423045158386,0.03461933881044388,0.05084744468331337,0.23783133924007416,194,7799,,,,,,,,,
,,,,,194,7799,0.19073669612407684,0.2583247721195221,0.038323380053043365,0.05771492049098015,0.28951913118362427,0.06045909970998764,0.0,0.0,0.0
0.22091728448867798,0.3177875578403473,0.03788573667407036,0.05461689084768295,0.25880303978919983,195,7839,,,,,,,,,
,,,,,195,7839,0.19161835312843323,0.25430628657341003,0.03725665435194969,0.05707865580916405,0.28928712010383606,0.06041212007403374,0.0,0.0,0.0
0.22878703474998474,0.3186299204826355,0.04420139268040657,0.060441754758358,0.2729884386062622,196,7879,,,,,,,,,
,,,,,196,7879,0.19280003011226654,0.2591642141342163,0.0393403023481369,0.05724039673805237,0.2925756573677063,0.06043534353375435,0.0,0.0,0.0
0.2115226686000824,0.31159502267837524,0.03571004793047905,0.05018242448568344,0.24723272025585175,197,7919,,,,,,,,,
,,,,,197,7919,0.18106941878795624,0.24026241898536682,0.038659799844026566,0.056517262011766434,0.2798807621002197,0.06015155464410782,0.0,0.0,0.0
0.22726325690746307,0.32192444801330566,0.036603257060050964,0.05278308317065239,0.26386651396751404,198,7959,,,,,,,,,
,,,,,198,7959,0.18294893205165863,0.24449478089809418,0.036221183836460114,0.05345109850168228,0.2794216275215149,0.06025156006217003,0.0,0.0,0.0
0.21944566071033478,0.316514790058136,0.036016542464494705,0.0512421578168869,0.2554622292518616,199,7999,,,,,,,,,
,,,,,199,7999,0.1873718798160553,0.24716126918792725,0.038277823477983475,0.05639956519007683,0.2861191928386688,0.06046949699521065,0.0,0.0,0.0
0.2100806087255478,0.30944088101387024,0.036729030311107635,0.05024688318371773,0.24680966138839722,200,8039,,,,,,,,,
,,,,,200,8039,0.18787580728530884,0.24604952335357666,0.03724171221256256,0.053356051445007324,0.28537118434906006,0.06025370955467224,0.0,0.0,0.0
0.21887995302677155,0.32400432229042053,0.03734571486711502,0.05111774429678917,0.25622567534446716,201,8079,,,,,,,,,
,,,,,201,8079,0.18936309218406677,0.2488000988960266,0.03807069733738899,0.05391722172498703,0.2875971496105194,0.060163382440805435,0.0,0.0,0.0
0.2161981165409088,0.30666685104370117,0.03519198298454285,0.04940047860145569,0.25139009952545166,202,8119,,,,,,,,,
,,,,,202,8119,0.18553775548934937,0.2414197027683258,0.0389777347445488,0.05495188385248184,0.284522145986557,0.06000663340091705,0.0,0.0,0.0
0.22082245349884033,0.31530335545539856,0.035872530192136765,0.04938682168722153,0.2566949725151062,203,8159,,,,,,,,,
,,,,,203,8159,0.1900971531867981,0.2524328827857971,0.036795880645513535,0.05220440775156021,0.2868965268135071,0.06000351533293724,0.0,0.0,0.0
0.20373505353927612,0.3053494393825531,0.035443104803562164,0.04861108958721161,0.2391781061887741,204,8199,,,,,,,,,
,,,,,204,8199,0.18848291039466858,0.2522832751274109,0.0358722023665905,0.05169767886400223,0.284328430891037,0.05997332185506821,0.0,0.0,0.0
0.20217157900333405,0.30244654417037964,0.03592410683631897,0.04922473430633545,0.23809568583965302,205,8239,,,,,,,,,
,,,,,205,8239,0.18621186912059784,0.2540118396282196,0.03501037508249283,0.049467578530311584,0.2809932827949524,0.05977099761366844,0.0,0.0,0.0
0.2169545590877533,0.3121725916862488,0.03380918130278587,0.047658372670412064,0.2507637143135071,206,8279,,,,,,,,,
,,,,,206,8279,0.18328174948692322,0.2447262555360794,0.03448113799095154,0.05011852830648422,0.2775331437587738,0.05977031588554382,0.0,0.0,0.0
0.20190143585205078,0.3006844222545624,0.03814678266644478,0.05122753605246544,0.24004821479320526,207,8319,,,,,,,,,
,,,,,207,8319,0.18982669711112976,0.24489635229110718,0.03615473210811615,0.04972313344478607,0.2856740951538086,0.0596926175057888,0.0,0.0,0.0
0.2069205641746521,0.303986519575119,0.03731194883584976,0.049415942281484604,0.24423252046108246,208,8359,,,,,,,,,
,,,,,208,8359,0.17883171141147614,0.2389940768480301,0.03514141961932182,0.0486634336411953,0.2735837996006012,0.059610672295093536,0.0,0.0,0.0
0.20751644670963287,0.3006746768951416,0.032417722046375275,0.04510626196861267,0.23993416130542755,209,8399,,,,,,,,,
,,,,,209,8399,0.18544036149978638,0.2484883815050125,0.03455301746726036,0.048042140901088715,0.2793513536453247,0.05935794487595558,0.0,0.0,0.0
0.21096591651439667,0.30523261427879333,0.033345140516757965,0.04631168767809868,0.24431106448173523,210,8439,,,,,,,,,
,,,,,210,8439,0.16997957229614258,0.22109755873680115,0.032018255442380905,0.04496702179312706,0.2612825930118561,0.05928482115268707,0.0,0.0,0.0
0.212886244058609,0.3058733642101288,0.03127414360642433,0.04354650527238846,0.24416038393974304,211,8479,,,,,,,,,
,,,,,211,8479,0.17624379694461823,0.24124163389205933,0.032458771020174026,0.04519205540418625,0.268049955368042,0.05934731662273407,0.0,0.0,0.0
0.20692525804042816,0.30283236503601074,0.031163742765784264,0.04248324781656265,0.23808901011943817,212,8519,,,,,,,,,
,,,,,212,8519,0.18603964149951935,0.2471970021724701,0.03247326239943504,0.04552522674202919,0.27780869603157043,0.059295784682035446,0.0,0.0,0.0
0.20412151515483856,0.3030605614185333,0.03262374922633171,0.04291628301143646,0.23674526810646057,213,8559,,,,,,,,,
,,,,,213,8559,0.19004173576831818,0.25645387172698975,0.03137300908565521,0.04355650022625923,0.28053367137908936,0.05911886692047119,0.0,0.0,0.0
0.21158145368099213,0.3140212595462799,0.03467034175992012,0.04644211381673813,0.24625180661678314,214,8599,,,,,,,,,
,,,,,214,8599,0.17215313017368317,0.22771428525447845,0.03381836414337158,0.04650161415338516,0.26523151993751526,0.05926002189517021,0.0,0.0,0.0
0.2164992392063141,0.3126235902309418,0.034785784780979156,0.04570385813713074,0.25128501653671265,215,8639,,,,,,,,,
,,,,,215,8639,0.1861886978149414,0.24814042448997498,0.03140595555305481,0.04361283779144287,0.2766837775707245,0.05908916890621185,0.0,0.0,0.0
0.20500095188617706,0.3041803240776062,0.03073260933160782,0.040914252400398254,0.23573356866836548,216,8679,,,,,,,,,
,,,,,216,8679,0.18356041610240936,0.24566125869750977,0.031490765511989594,0.04347014054656029,0.2740742862224579,0.05902313068509102,0.0,0.0,0.0
0.2072375863790512,0.3086012303829193,0.03498149290680885,0.04552329704165459,0.24221910536289215,217,8719,,,,,,,,,
,,,,,217,8719,0.18026170134544373,0.24311453104019165,0.03240615874528885,0.04418807476758957,0.27163195610046387,0.058964088559150696,0.0,0.0,0.0
0.22213928401470184,0.3165215253829956,0.031458355486392975,0.04155106469988823,0.2535976469516754,218,8759,,,,,,,,,
,,,,,218,8759,0.18691882491111755,0.2510767877101898,0.03177874907851219,0.04335269331932068,0.27745917439460754,0.05876157432794571,0.0,0.0,0.0
0.1999555081129074,0.29889678955078125,0.030429497361183167,0.0408053919672966,0.23038500547409058,219,8799,,,,,,,,,
,,,,,219,8799,0.1791994869709015,0.23802006244659424,0.030596699565649033,0.041075192391872406,0.26845547556877136,0.058659300208091736,0.0,0.0,0.0
0.20778144896030426,0.30673038959503174,0.03150089085102081,0.04255511239171028,0.23928233981132507,220,8839,,,,,,,,,
,,,,,220,8839,0.1791962832212448,0.23923660814762115,0.03105110488831997,0.04280388355255127,0.26897457242012024,0.058727189898490906,0.0,0.0,0.0
0.2010004222393036,0.3004055321216583,0.03193748742341995,0.04112916812300682,0.23293790221214294,221,8879,,,,,,,,,
,,,,,221,8879,0.18363384902477264,0.24555404484272003,0.0329139418900013,0.04432109370827675,0.2752665877342224,0.05871880427002907,0.0,0.0,0.0
0.21499252319335938,0.30954039096832275,0.02872009575366974,0.04045168310403824,0.2437126189470291,222,8919,,,,,,,,,
,,,,,222,8919,0.18515457212924957,0.2487141191959381,0.029932398349046707,0.0408712737262249,0.27352601289749146,0.05843903869390488,0.0,0.0,0.0
0.20579810440540314,0.2995742857456207,0.029321620240807533,0.03890623152256012,0.23511973023414612,223,8959,,,,,,,,,
,,,,,223,8959,0.1879340559244156,0.24798354506492615,0.030613865703344345,0.04126136004924774,0.2768954932689667,0.05834763124585152,0.0,0.0,0.0
0.21770144999027252,0.31232789158821106,0.028863193467259407,0.040051527321338654,0.2465646117925644,224,8999,,,,,,,,,
,,,,,224,8999,0.18153564631938934,0.24084226787090302,0.029398184269666672,0.04024496674537659,0.2694203853607178,0.05848656967282295,0.0,0.0,0.0
0.20512285828590393,0.3025840222835541,0.029817301779985428,0.03988160565495491,0.23494014143943787,225,9039,,,,,,,,,
,,,,,225,9039,0.18846574425697327,0.24667493999004364,0.029113104566931725,0.039479054510593414,0.27579617500305176,0.058217305690050125,0.0,0.0,0.0
0.22061298787593842,0.31681114435195923,0.02658153511583805,0.03535490483045578,0.2471945434808731,226,9079,,,,,,,,,
,,,,,226,9079,0.17978662252426147,0.24538974463939667,0.029822589829564095,0.03967937454581261,0.26794689893722534,0.05833769962191582,0.0,0.0,0.0
0.20552580058574677,0.3051551580429077,0.02795356512069702,0.03795526921749115,0.2334793657064438,227,9119,,,,,,,,,
,,,,,227,9119,0.18505124747753143,0.2412766069173813,0.028339004144072533,0.03841078653931618,0.271329790353775,0.057939574122428894,0.0,0.0,0.0
0.21127918362617493,0.3137677311897278,0.026920540258288383,0.03766108304262161,0.23819975554943085,228,9159,,,,,,,,,
,,,,,228,9159,0.17200201749801636,0.2333562672138214,0.029462212696671486,0.03949489817023277,0.25938546657562256,0.057921260595321655,0.0,0.0,0.0
0.21884393692016602,0.31793031096458435,0.0303190927952528,0.04066584259271622,0.24916303157806396,229,9199,,,,,,,,,
,,,,,229,9199,0.18399326503276825,0.24053452908992767,0.02875635214149952,0.03873110190033913,0.27065056562423706,0.05790095031261444,0.0,0.0,0.0
0.20739775896072388,0.30138614773750305,0.03178562968969345,0.04146165773272514,0.23918338119983673,230,9239,,,,,,,,,
,,,,,230,9239,0.1820550411939621,0.23912028968334198,0.029143130406737328,0.039626773446798325,0.2689603567123413,0.057762160897254944,0.0,0.0,0.0
0.20627814531326294,0.3048974573612213,0.030616629868745804,0.03945121541619301,0.23689480125904083,231,9279,,,,,,,,,
,,,,,231,9279,0.1775946170091629,0.23818303644657135,0.032316695898771286,0.04199064150452614,0.267697811126709,0.05778653547167778,0.0,0.0,0.0
0.21915265917778015,0.31188729405403137,0.025269433856010437,0.03509046137332916,0.2444220930337906,232,9319,,,,,,,,,
,,,,,232,9319,0.179709792137146,0.23757821321487427,0.028698625043034554,0.03752727434039116,0.2659323215484619,0.057523950934410095,0.0,0.0,0.0
0.2088576853275299,0.30620425939559937,0.03112144023180008,0.039621349424123764,0.23997913300991058,233,9359,,,,,,,,,
,,,,,233,9359,0.17472723126411438,0.24150250852108002,0.027335042133927345,0.036892570555210114,0.2595650255680084,0.057502761483192444,0.0,0.0,0.0
0.22266805171966553,0.32890963554382324,0.03188024088740349,0.04095819592475891,0.2545483112335205,234,9399,,,,,,,,,
,,,,,234,9399,0.17712156474590302,0.23812314867973328,0.02872416563332081,0.03822684660553932,0.2633332908153534,0.05748758465051651,0.0,0.0,0.0
0.20381714403629303,0.30030596256256104,0.0267280675470829,0.035283323377370834,0.23054522275924683,235,9439,,,,,,,,,
,,,,,235,9439,0.18099266290664673,0.24070648849010468,0.03001471236348152,0.039498470723629,0.26822739839553833,0.05722001567482948,0.0,0.0,0.0
0.21657058596611023,0.3156156539916992,0.026027923449873924,0.03444251790642738,0.2425985187292099,236,9479,,,,,,,,,
,,,,,236,9479,0.1785217821598053,0.2435559630393982,0.026867004111409187,0.036335304379463196,0.26262617111206055,0.05723738297820091,0.0,0.0,0.0
0.21019253134727478,0.31000515818595886,0.024404160678386688,0.03354739397764206,0.23459666967391968,237,9519,,,,,,,,,
,,,,,237,9519,0.17129988968372345,0.2336554080247879,0.027263397350907326,0.03641630709171295,0.255683034658432,0.05711974576115608,0.0,0.0,0.0
0.2146500051021576,0.31267249584198,0.02541184239089489,0.03298671171069145,0.24006183445453644,238,9559,,,,,,,,,
,,,,,238,9559,0.17861215770244598,0.24119998514652252,0.027855975553393364,0.036780599504709244,0.2635006606578827,0.05703253671526909,0.0,0.0,0.0
0.21416351199150085,0.31597432494163513,0.025415554642677307,0.03380296006798744,0.23957905173301697,239,9599,,,,,,,,,
,,,,,239,9599,0.1701512187719345,0.22475476562976837,0.02642768807709217,0.03565434366464615,0.2536196708679199,0.05704079940915108,0.0,0.0,0.0
0.2038164585828781,0.30479809641838074,0.03478208929300308,0.042791396379470825,0.2385985255241394,240,9639,,,,,,,,,
,,,,,240,9639,0.17642663419246674,0.23753467202186584,0.030244648456573486,0.03930872678756714,0.26376113295555115,0.057089854031801224,0.0,0.0,0.0
0.21450282633304596,0.32192307710647583,0.026530949398875237,0.035769082605838776,0.24103377759456635,241,9679,,,,,,,,,
,,,,,241,9679,0.18319043517112732,0.2458559274673462,0.029795445501804352,0.0384206548333168,0.2696180045604706,0.056632090359926224,0.0,0.0,0.0
0.20468144118785858,0.30154162645339966,0.029000645503401756,0.036669500172138214,0.23368209600448608,242,9719,,,,,,,,,
,,,,,242,9719,0.1848624050617218,0.25167495012283325,0.030240610241889954,0.03944388031959534,0.2716783285140991,0.056575335562229156,0.0,0.0,0.0
0.20009605586528778,0.296915203332901,0.02781803160905838,0.03629107028245926,0.22791408002376556,243,9759,,,,,,,,,
,,,,,243,9759,0.17699016630649567,0.23782868683338165,0.026933051645755768,0.03536631166934967,0.2603484094142914,0.05642516911029816,0.0,0.0,0.0
0.2071991115808487,0.308564156293869,0.02689111791551113,0.03487571328878403,0.23409023880958557,244,9799,,,,,,,,,
,,,,,244,9799,0.1683722287416458,0.223378524184227,0.02637072280049324,0.0346219427883625,0.2511402368545532,0.05639725178480148,0.0,0.0,0.0
0.208182692527771,0.30124613642692566,0.024358661845326424,0.032079923897981644,0.23254135251045227,245,9839,,,,,,,,,
,,,,,245,9839,0.1782071739435196,0.23625314235687256,0.0256546288728714,0.03392292559146881,0.26015669107437134,0.05629490315914154,0.0,0.0,0.0
0.20683957636356354,0.3043428659439087,0.024506431072950363,0.032409776002168655,0.2313460111618042,246,9879,,,,,,,,,
,,,,,246,9879,0.1850191056728363,0.2434079349040985,0.024810584262013435,0.03340689465403557,0.265826553106308,0.05599687993526459,0.0,0.0,0.0
0.226732075214386,0.32679513096809387,0.025457002222537994,0.03406256437301636,0.25218909978866577,247,9919,,,,,,,,,
,,,,,247,9919,0.18185226619243622,0.24694696068763733,0.026099365204572678,0.0343308299779892,0.26405462622642517,0.05610295385122299,0.0,0.0,0.0
0.21141433715820312,0.3146035671234131,0.02877621166408062,0.0364370122551918,0.2401905208826065,248,9959,,,,,,,,,
,,,,,248,9959,0.1776098757982254,0.2371390014886856,0.027681821957230568,0.036029718816280365,0.2612158954143524,0.05592416226863861,0.0,0.0,0.0
0.22165916860103607,0.3176147937774658,0.025859519839286804,0.03380335494875908,0.24751867353916168,249,9999,,,,,,,,,
,,,,,249,9999,0.17679977416992188,0.24071411788463593,0.0259296465665102,0.03409765288233757,0.25855618715286255,0.05582677200436592,0.0,0.0,0.0
0.22680287063121796,0.3305254280567169,0.02544892579317093,0.034333813935518265,0.2522518038749695,250,10039,,,,,,,,,
,,,,,250,10039,0.18003308773040771,0.23692268133163452,0.026618128642439842,0.03496699407696724,0.26237964630126953,0.055728379637002945,0.0,0.0,0.0
0.2008327841758728,0.3030473589897156,0.024747565388679504,0.033128026872873306,0.2255803495645523,251,10079,,,,,,,,,
,,,,,251,10079,0.17727726697921753,0.2386375367641449,0.025780603289604187,0.03387396037578583,0.2587151825428009,0.055657315999269485,0.0,0.0,0.0
0.20997700095176697,0.31044209003448486,0.02853097766637802,0.03819820284843445,0.2385079711675644,252,10119,,,,,,,,,
,,,,,252,10119,0.17988216876983643,0.23847387731075287,0.026036890223622322,0.03409217298030853,0.2614586353302002,0.055539608001708984,0.0,0.0,0.0
0.19961079955101013,0.3038880228996277,0.022747814655303955,0.030189260840415955,0.2223586142063141,253,10159,,,,,,,,,
,,,,,253,10159,0.17586985230445862,0.2323034107685089,0.025417475029826164,0.033906616270542145,0.25661224126815796,0.05532493442296982,0.0,0.0,0.0
0.21443571150302887,0.3154745399951935,0.02391120418906212,0.03234727680683136,0.2383469194173813,254,10199,,,,,,,,,
,,,,,254,10199,0.19021955132484436,0.2526797354221344,0.024837607517838478,0.03312148153781891,0.2702009975910187,0.05514382943511009,0.0,0.0,0.0
0.20552882552146912,0.30431827902793884,0.02312564104795456,0.030027084052562714,0.22865447402000427,255,10239,,,,,,,,,
,,,,,255,10239,0.18216432631015778,0.2411976009607315,0.02432107925415039,0.03198733180761337,0.26156967878341675,0.05508432537317276,0.0,0.0,0.0
0.20302137732505798,0.30338799953460693,0.023831577971577644,0.030237408354878426,0.22685295343399048,256,10279,,,,,,,,,
,,,,,256,10279,0.17703184485435486,0.24016600847244263,0.022875970229506493,0.03039359115064144,0.25473305583000183,0.05482528731226921,0.0,0.0,0.0
0.2031121850013733,0.3124336302280426,0.024497974663972855,0.03165753185749054,0.22761015594005585,257,10319,,,,,,,,,
,,,,,257,10319,0.18041153252124786,0.2357437014579773,0.026099469512701035,0.03387784957885742,0.26142552495002747,0.05491454154253006,0.0,0.0,0.0
0.21129828691482544,0.31155261397361755,0.029881656169891357,0.03776567801833153,0.2411799281835556,258,10359,,,,,,,,,
,,,,,258,10359,0.18158306181430817,0.25005289912223816,0.02439092844724655,0.03204616159200668,0.260632187128067,0.054658204317092896,0.0,0.0,0.0
0.20077118277549744,0.3026922941207886,0.023155679926276207,0.030475329607725143,0.2239268720149994,259,10399,,,,,,,,,
,,,,,259,10399,0.17972105741500854,0.24512681365013123,0.027972375974059105,0.03611988201737404,0.2623685896396637,0.05467516556382179,0.0,0.0,0.0
0.19832241535186768,0.29705098271369934,0.028582114726305008,0.03596973046660423,0.22690452635288239,260,10439,,,,,,,,,
,,,,,260,10439,0.16968078911304474,0.23037849366664886,0.027117421850562096,0.03502066433429718,0.2513657808303833,0.05456753820180893,0.0,0.0,0.0
0.2132652997970581,0.3055640757083893,0.02162216603755951,0.02855355478823185,0.23488745093345642,261,10479,,,,,,,,,
,,,,,261,10479,0.1735944151878357,0.2369593381881714,0.027320852503180504,0.03472934290766716,0.2554425895214081,0.054527316242456436,0.0,0.0,0.0
0.21144156157970428,0.31518104672431946,0.018802745267748833,0.025893306359648705,0.23024429380893707,262,10519,,,,,,,,,
,,,,,262,10519,0.1706162840127945,0.22866187989711761,0.023782439529895782,0.03156379610300064,0.24873630702495575,0.05433755740523338,0.0,0.0,0.0
0.20681224763393402,0.30394476652145386,0.027575211599469185,0.03463554009795189,0.23438747227191925,263,10559,,,,,,,,,
,,,,,263,10559,0.1687137633562088,0.22694963216781616,0.023275921121239662,0.030405469238758087,0.2463461458683014,0.05435648933053017,0.0,0.0,0.0
0.20980465412139893,0.3121742606163025,0.024211475625634193,0.03126902878284454,0.23401613533496857,264,10599,,,,,,,,,
,,,,,264,10599,0.18470662832260132,0.24401775002479553,0.028700385242700577,0.037411488592624664,0.26785603165626526,0.05444904789328575,0.0,0.0,0.0
0.20935679972171783,0.3125057816505432,0.024583501741290092,0.03234529122710228,0.23394030332565308,265,10639,,,,,,,,,
,,,,,265,10639,0.17784826457500458,0.2377115786075592,0.023526065051555634,0.030739376321434975,0.2554585933685303,0.05408429726958275,0.0,0.0,0.0
0.20905031263828278,0.31182461977005005,0.02690579742193222,0.03410004824399948,0.2359561175107956,266,10679,,,,,,,,,
,,,,,266,10679,0.17359475791454315,0.23037032783031464,0.024116387590765953,0.03177152946591377,0.25171250104904175,0.05400136858224869,0.0,0.0,0.0
0.21086032688617706,0.30416810512542725,0.02323981374502182,0.03080809861421585,0.23410014808177948,267,10719,,,,,,,,,
,,,,,267,10719,0.18133319914340973,0.23904897272586823,0.025548860430717468,0.03357215225696564,0.2608669698238373,0.05398489534854889,0.0,0.0,0.0
0.22269542515277863,0.32074466347694397,0.027857158333063126,0.03559884801506996,0.25055256485939026,268,10759,,,,,,,,,
,,,,,268,10759,0.18430492281913757,0.24047257006168365,0.028240524232387543,0.036106403917074203,0.2665945887565613,0.05404915660619736,0.0,0.0,0.0
0.211710125207901,0.31161797046661377,0.02224748209118843,0.02780233882367611,0.23395763337612152,269,10799,,,,,,,,,
,,,,,269,10799,0.1869480311870575,0.2526915669441223,0.026813028380274773,0.03444410860538483,0.2673906683921814,0.05362959951162338,0.0,0.0,0.0
0.2135288268327713,0.30941399931907654,0.02416437678039074,0.030931951478123665,0.23769323527812958,270,10839,,,,,,,,,
,,,,,270,10839,0.17338261008262634,0.22733120620250702,0.024325676262378693,0.03146864473819733,0.2511376142501831,0.053429316729307175,0.0,0.0,0.0
0.2109518051147461,0.3097532093524933,0.02486254647374153,0.032264746725559235,0.23581436276435852,271,10879,,,,,,,,,
,,,,,271,10879,0.18257780373096466,0.2394443154335022,0.024835679680109024,0.03236161544919014,0.26084136962890625,0.053427860140800476,0.0,0.0,0.0
0.2107313722372055,0.3054748475551605,0.026867074891924858,0.035474423319101334,0.2375984638929367,272,10919,,,,,,,,,
,,,,,272,10919,0.18076908588409424,0.24049395322799683,0.025391632691025734,0.032323483377695084,0.2593567967414856,0.05319605767726898,0.0,0.0,0.0
0.21033047139644623,0.3115960955619812,0.02668934315443039,0.03422677889466286,0.23701980710029602,273,10959,,,,,,,,,
,,,,,273,10959,0.17320923507213593,0.2276400923728943,0.027341675013303757,0.03524242714047432,0.2540441155433655,0.0534931942820549,0.0,0.0,0.0
0.22175520658493042,0.3173225224018097,0.02263999916613102,0.02965320087969303,0.2443951964378357,274,10999,,,,,,,,,
,,,,,274,10999,0.17672519385814667,0.23802238702774048,0.023147426545619965,0.029932064935564995,0.2529214024543762,0.05304871127009392,0.0,0.0,0.0
0.21140243113040924,0.30653277039527893,0.021410254761576653,0.028922412544488907,0.23281267285346985,275,11039,,,,,,,,,
,,,,,275,11039,0.18051113188266754,0.23922079801559448,0.022850004956126213,0.02978573366999626,0.25636669993400574,0.05300556495785713,0.0,0.0,0.0
0.19801032543182373,0.3012692630290985,0.02254413068294525,0.02909531071782112,0.22055447101593018,276,11079,,,,,,,,,
,,,,,276,11079,0.17342767119407654,0.23316438496112823,0.023494379594922066,0.031022589653730392,0.24988894164562225,0.05296686664223671,0.0,0.0,0.0
0.20526884496212006,0.30712294578552246,0.026965199038386345,0.03425398841500282,0.23223404586315155,277,11119,,,,,,,,,
,,,,,277,11119,0.1813024878501892,0.2441881000995636,0.023622144013643265,0.031019484624266624,0.2578634023666382,0.05293877050280571,0.0,0.0,0.0
0.20273052155971527,0.3054380714893341,0.021717550233006477,0.02861154079437256,0.2244480550289154,278,11159,,,,,,,,,
,,,,,278,11159,0.1780351996421814,0.24201706051826477,0.025542790070176125,0.03273911401629448,0.2563636898994446,0.0527857169508934,0.0,0.0,0.0
0.20317807793617249,0.3045993745326996,0.022867029532790184,0.029145408421754837,0.22604508697986603,279,11199,,,,,,,,,
,,,,,279,11199,0.17277711629867554,0.23171739280223846,0.024251284077763557,0.03133454918861389,0.24959351122379303,0.052565086632966995,0.0,0.0,0.0
0.2131570428609848,0.3064863085746765,0.02100350894033909,0.027310602366924286,0.23416055738925934,280,11239,,,,,,,,,
,,,,,280,11239,0.1764790117740631,0.23754584789276123,0.0240735225379467,0.031601764261722565,0.25311610102653503,0.05256354436278343,0.0,0.0,0.0
0.20987413823604584,0.3026309013366699,0.02219066210091114,0.02905595302581787,0.23206478357315063,281,11279,,,,,,,,,
,,,,,281,11279,0.17984887957572937,0.24155250191688538,0.02153727598488331,0.028583884239196777,0.25364577770233154,0.05225958675146103,0.0,0.0,0.0
0.20861181616783142,0.3065008223056793,0.025856973603367805,0.0325065478682518,0.23446878790855408,282,11319,,,,,,,,,
,,,,,282,11319,0.16808253526687622,0.226786270737648,0.0222557932138443,0.029152944684028625,0.2425798624753952,0.05224154144525528,0.0,0.0,0.0
0.21502433717250824,0.30591773986816406,0.023808982223272324,0.030919477343559265,0.23883333802223206,283,11359,,,,,,,,,
,,,,,283,11359,0.1774526983499527,0.23592613637447357,0.023998884484171867,0.03100140020251274,0.2536104917526245,0.05215892195701599,0.0,0.0,0.0
0.2219557762145996,0.3148520886898041,0.02925293520092964,0.03628724813461304,0.25120869278907776,284,11399,,,,,,,,,
,,,,,284,11399,0.17555250227451324,0.2348930686712265,0.025296323001384735,0.03245104104280472,0.2529793679714203,0.052130576223134995,0.0,0.0,0.0
0.21744416654109955,0.3225175738334656,0.02470359578728676,0.03184188902378082,0.2421477884054184,285,11439,,,,,,,,,
,,,,,285,11439,0.17473049461841583,0.22832061350345612,0.026707027107477188,0.03418077528476715,0.2537783086299896,0.052340831607580185,0.0,0.0,0.0
0.21844951808452606,0.3168518841266632,0.024252641946077347,0.031154319643974304,0.2427021563053131,286,11479,,,,,,,,,
,,,,,286,11479,0.1795957237482071,0.2395487278699875,0.02446115016937256,0.03150958940386772,0.25598809123039246,0.051931194961071014,0.0,0.0,0.0
0.212727889418602,0.30393487215042114,0.021178698167204857,0.02734651044011116,0.2339065670967102,287,11519,,,,,,,,,
,,,,,287,11519,0.17648723721504211,0.2320508509874344,0.022257134318351746,0.029155239462852478,0.25052353739738464,0.05177918076515198,0.0,0.0,0.0
0.20715372264385223,0.30323922634124756,0.025823455303907394,0.032723236829042435,0.23297716677188873,288,11559,,,,,,,,,
,,,,,288,11559,0.1751498430967331,0.2375965565443039,0.02390574850142002,0.030729614198207855,0.25076109170913696,0.05170546844601631,0.0,0.0,0.0
0.2136678546667099,0.3131362199783325,0.022463645786046982,0.0289527028799057,0.23613151907920837,289,11599,,,,,,,,,
,,,,,289,11599,0.17338508367538452,0.2300354540348053,0.02263839729130268,0.029048606753349304,0.24739903211593628,0.051375556737184525,0.0,0.0,0.0
0.2047092765569687,0.3054163455963135,0.020677048712968826,0.027294814586639404,0.22538632154464722,290,11639,,,,,,,,,
,,,,,290,11639,0.17522451281547546,0.23344089090824127,0.022562049329280853,0.02888520248234272,0.24902644753456116,0.051239918917417526,0.0,0.0,0.0
0.20179931819438934,0.2945028245449066,0.02378617227077484,0.030667588114738464,0.225585475564003,291,11679,,,,,,,,,
,,,,,291,11679,0.1786290407180786,0.23469305038452148,0.022708861157298088,0.029236190021038055,0.2525287866592407,0.05119091644883156,0.0,0.0,0.0
0.2020472288131714,0.30432790517807007,0.020872371271252632,0.026767458766698837,0.22291961312294006,292,11719,,,,,,,,,
,,,,,292,11719,0.16424456238746643,0.22222056984901428,0.020952941849827766,0.027628304436802864,0.23637285828590393,0.05117533355951309,0.0,0.0,0.0
0.20450058579444885,0.3026478588581085,0.026032187044620514,0.0337153784930706,0.23053278028964996,293,11759,,,,,,,,,
,,,,,293,11759,0.1724468171596527,0.23230987787246704,0.024196013808250427,0.031133335083723068,0.24798129498958588,0.05133844539523125,0.0,0.0,0.0
0.20179718732833862,0.29840680956840515,0.0224408358335495,0.028531931340694427,0.22423799335956573,294,11799,,,,,,,,,
,,,,,294,11799,0.18066206574440002,0.24304670095443726,0.02394474484026432,0.030894361436367035,0.2557016611099243,0.051094889640808105,0.0,0.0,0.0
0.20337404310703278,0.3036687970161438,0.023944512009620667,0.029702331870794296,0.22731854021549225,295,11839,,,,,,,,,
,,,,,295,11839,0.16989253461360931,0.22950975596904755,0.023625042289495468,0.03020663745701313,0.24453474581241608,0.051017120480537415,0.0,0.0,0.0
0.20573055744171143,0.30397987365722656,0.021736372262239456,0.02728576958179474,0.22746694087982178,296,11879,,,,,,,,,
