,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
366,0.17443025754764677,0.23694635406136513,0.02073982385918498,0.02631275076419115,0.24408823288977147,0.04891815194860101,0.0,0.0,0.0
367,0.16023415569216012,0.21970411334186793,0.01942867022007704,0.02502408265136182,0.22812094390392304,0.048458116967231034,0.0,0.0,0.0
368,0.17269288506358862,0.230169939994812,0.018244465254247187,0.023810391314327717,0.23949096947908402,0.04855362065136433,0.0,0.0,0.0
369,0.1764599689282477,0.23270607534796,0.022048978321254253,0.028264573495835065,0.2470193948596716,0.04851044863462448,0.0,0.0,0.0
370,0.18016886040568353,0.24011641293764113,0.019114226778037847,0.024341457802802325,0.24758179634809493,0.04829870825633407,0.0,0.0,0.0
371,0.16527758855372668,0.22903331965208054,0.023403635062277318,0.02955350736156106,0.23711089715361594,0.04842967381700873,0.0,0.0,0.0
372,0.1700334357097745,0.2336925072595477,0.019249944924376906,0.024412297969684006,0.23753313794732095,0.048249758686870335,0.0,0.0,0.0
373,0.18187438771128656,0.2525982340797782,0.02383269602432847,0.03042308520525694,0.2541641142219305,0.048457028530538085,0.0,0.0,0.0
374,0.17292877109721302,0.23772264663130044,0.021698981360532343,0.02824222929775715,0.24303564727306365,0.04840789558365941,0.0,0.0,0.0
375,0.17443450558930634,0.23664610423147678,0.021457320498302578,0.027248753514140845,0.24423342421650887,0.04834159780293703,0.0,0.0,0.0
376,0.16941712647676468,0.2307521091774106,0.022623095382004976,0.02837382429279387,0.24022023752331734,0.04818001557141542,0.0,0.0,0.0
377,0.17368623670190572,0.23706051260232924,0.0190132312476635,0.024455983750522138,0.24062254279851913,0.047923073079437016,0.0,0.0,0.0
378,0.18110437449067832,0.24027966391295194,0.0225156060885638,0.029022586857900025,0.25176527388393877,0.048145294468849895,0.0,0.0,0.0
379,0.18102754913270475,0.24632471799850464,0.019901334960013627,0.025443236436694862,0.248850779235363,0.047921895049512386,0.0,0.0,0.0
380,0.1711808940395713,0.23894081693142652,0.019807778811082245,0.02550447848625481,0.23882426470518112,0.04783559078350663,0.0,0.0,0.0
381,0.17487706867977976,0.23604183960705996,0.019439652492292226,0.02503291261382401,0.2421012457460165,0.047784524224698546,0.0,0.0,0.0
382,0.17863843217492104,0.24745084289461375,0.02005440052598715,0.026313351234421134,0.24661932438611983,0.04792649056762457,0.0,0.0,0.0
383,0.17722085397690535,0.24042405411601067,0.01985609009861946,0.02579004582948983,0.24480154030025006,0.04772459520027041,0.0,0.0,0.0
384,0.1723828859627247,0.23142020497471094,0.017894497397355734,0.022885906463488936,0.2378722805529833,0.04759489921852946,0.0,0.0,0.0
385,0.1635276647284627,0.22418869584798812,0.017629793495871127,0.0228397979401052,0.22870532795786858,0.04754787031561136,0.0,0.0,0.0
386,0.17224540263414384,0.23845210205763578,0.020308439526706933,0.025869462732225658,0.24016858637332916,0.0476147448644042,0.0,0.0,0.0
387,0.17005608584731818,0.22839893829077482,0.02198357619345188,0.027756643947213888,0.23972828648984432,0.047688623610883954,0.0,0.0,0.0
388,0.17029715850949287,0.23653939515352249,0.021996152121573687,0.0279902087058872,0.23979462273418903,0.0475013124756515,0.0,0.0,0.0
389,0.17335880119353533,0.23390776105225086,0.019304109108634292,0.024816379137337207,0.23995257914066315,0.0472896701656282,0.0,0.0,0.0
390,0.1842101026326418,0.24824626464396715,0.023558648955076932,0.02950725038535893,0.25519852340221405,0.04742977293208241,0.0,0.0,0.0
391,0.17686609774827958,0.24179940689355134,0.021502477768808603,0.027392879454419018,0.24578195624053478,0.04741338174790144,0.0,0.0,0.0
392,0.17061627991497516,0.2313574379310012,0.021415561065077783,0.02746180072426796,0.23929428569972516,0.047262441273778676,0.0,0.0,0.0
393,0.17116919197142125,0.23507848605513573,0.020522341690957548,0.026391439884901047,0.23887543380260468,0.04718389995396137,0.0,0.0,0.0
394,0.17655918654054403,0.24107789546251296,0.018733119918033482,0.024313372699543832,0.24235581792891026,0.047063511703163384,0.0,0.0,0.0
395,0.1805834848433733,0.25086198281496763,0.0186740547651425,0.024604664649814367,0.24642090164124966,0.04716336037963629,0.0,0.0,0.0
396,0.1671301957219839,0.22709436528384686,0.021107487427070738,0.026554043963551523,0.2351498629897833,0.046912181191146374,0.0,0.0,0.0
397,0.17974857278168202,0.24539982564747334,0.02002876850310713,0.025772187346592545,0.2466824859380722,0.046905143093317746,0.0,0.0,0.0
398,0.17619391717016697,0.23973151277750732,0.022795062977820635,0.028714527655392886,0.24589369855821133,0.04690471775829792,0.0,0.0,0.0
399,0.16331512797623873,0.22599304132163525,0.021256531216204168,0.026704315282404422,0.2314451579004526,0.04687349833548069,0.0,0.0,0.0
400,0.17518968377262353,0.24575228616595268,0.019678376102820038,0.02535292007960379,0.24180695749819278,0.04693889943882823,0.0,0.0,0.0
401,0.17176085393875837,0.23686076197773218,0.017785954684950412,0.022713803220540285,0.23627385534346104,0.046727047953754666,0.0,0.0,0.0
402,0.1666908485814929,0.22702281251549722,0.01974841414485127,0.025184367084875703,0.2330927610397339,0.04665349796414375,0.0,0.0,0.0
403,0.17352681923657656,0.23160351831465958,0.02005375826265663,0.026143540255725385,0.24016855284571648,0.04658797523006797,0.0,0.0,0.0
404,0.17309899982064963,0.2387519868090749,0.02291968511417508,0.02884299964644015,0.24280067756772042,0.04678199235349893,0.0,0.0,0.0
405,0.1659018462523818,0.22572011705487965,0.020945975184440614,0.02637705155648291,0.23345891274511815,0.04661109102889895,0.0,0.0,0.0
406,0.1803577620536089,0.24157217610627413,0.02108609371352941,0.02757728868164122,0.2482636097818613,0.04681975180283189,0.0,0.0,0.0
407,0.17461597686633468,0.23649380821734667,0.022855386976152657,0.028997540241107345,0.24418880417943,0.046717438474297525,0.0,0.0,0.0
408,0.17500336710363626,0.2370096629485488,0.019826192897744475,0.025408235285431145,0.24140115827322006,0.04657159894704819,0.0,0.0,0.0
409,0.17472550440579654,0.2386752597987652,0.01773098891135305,0.022686653770506382,0.23889034502208234,0.04643385345116258,0.0,0.0,0.0
410,0.1671177212148905,0.2286578718572855,0.01910234019160271,0.024193525919690727,0.23263814188539983,0.046418081223964694,0.0,0.0,0.0
411,0.16322014052420855,0.22765259239822627,0.018339288956485688,0.023271411703899503,0.22781144753098487,0.04625201877206564,0.0,0.0,0.0
412,0.16867807116359473,0.22726051323115826,0.019401820097118615,0.025092188734561205,0.2344011679291725,0.046321275923401115,0.0,0.0,0.0
413,0.17337874565273523,0.24017702769488097,0.02023155610077083,0.026240471750497818,0.23995600044727325,0.04634569827467203,0.0,0.0,0.0
414,0.16660033725202084,0.22707014624029398,0.01996740624308586,0.02536832857877016,0.23271751143038272,0.04614976700395346,0.0,0.0,0.0
415,0.1721176842227578,0.23605764284729958,0.019716622401028873,0.025558141199871896,0.23792305253446103,0.04608874274417758,0.0,0.0,0.0
416,0.1807598475366831,0.2508717942982912,0.01861714308615774,0.0235301464330405,0.2454890888184309,0.046112097799777985,0.0,0.0,0.0
417,0.1736041808500886,0.23415451142936944,0.021249481779523193,0.026902218302711844,0.24101565964519978,0.04616199713200331,0.0,0.0,0.0
418,0.1787736838683486,0.23981237038969994,0.022070242976769804,0.028102900786325335,0.2468897182494402,0.04604578977450728,0.0,0.0,0.0
419,0.16272684019058942,0.22546632420271634,0.02069533003959805,0.025994821917265654,0.22957016304135322,0.04614799506962299,0.0,0.0,0.0
420,0.17338160760700702,0.23443784900009632,0.02077911200467497,0.026412859605625272,0.2403000958263874,0.046139375865459444,0.0,0.0,0.0
421,0.17086866032332182,0.23136917781084776,0.01842450606636703,0.02343700430355966,0.23517744168639182,0.045884276553988454,0.0,0.0,0.0
422,0.17736808788031339,0.23992816023528576,0.02108503198251128,0.027220977563411,0.24453092068433763,0.046077802497893575,0.0,0.0,0.0
423,0.16710974778980017,0.23158740289509297,0.01871261785272509,0.02388251251541078,0.23167082481086254,0.04584845770150423,0.0,0.0,0.0
424,0.1644070813432336,0.2268869861960411,0.018184630665928125,0.02367987558245659,0.22832236103713513,0.04573064921423793,0.0,0.0,0.0
425,0.17000497300177814,0.22264456003904343,0.02245946819894016,0.028091040346771477,0.23828648813068867,0.04582204595208168,0.0,0.0,0.0
426,0.1737472999840975,0.23656513225287198,0.01934715765528381,0.0244307363871485,0.23884386643767358,0.04574940875172615,0.0,0.0,0.0
427,0.16942769903689622,0.23771246671676635,0.019417678657919168,0.025016608461737633,0.23453750982880592,0.045692129991948605,0.0,0.0,0.0
428,0.1676382079720497,0.22912525944411755,0.01760772643610835,0.022517027333378792,0.2307822849601507,0.045536350551992656,0.0,0.0,0.0
429,0.17111466266214848,0.22888661082834005,0.01978751658461988,0.025023432541638614,0.2365596316754818,0.045657452568411826,0.0,0.0,0.0
430,0.15958068389445543,0.2227635569870472,0.021700562722980977,0.027328256424516438,0.22692123167216777,0.04563998589292169,0.0,0.0,0.0
431,0.16946375761181115,0.23319097459316254,0.019064416061155498,0.024709772039204835,0.2340722881257534,0.04554411396384239,0.0,0.0,0.0
432,0.16816604435443877,0.23168006408959627,0.01826671757735312,0.02349420809186995,0.2317229401320219,0.04529017843306064,0.0,0.0,0.0
433,0.16469582868739963,0.22379333674907684,0.016867857566103338,0.022338648047298192,0.2267541654407978,0.04519047820940614,0.0,0.0,0.0
434,0.17205896265804768,0.23989679329097272,0.017329464945942164,0.02254104954190552,0.23468565456569196,0.045297227799892426,0.0,0.0,0.0
435,0.17352435309439898,0.23409839179366826,0.020132677210494877,0.02623955374583602,0.239081197232008,0.04542416566982865,0.0,0.0,0.0
436,0.1623074290342629,0.22358501628041266,0.02025397471152246,0.02555493889376521,0.22800377793610097,0.04544237451627851,0.0,0.0,0.0
437,0.1810790853574872,0.24876603335142136,0.024955914868041874,0.03104331586509943,0.2515350881963968,0.04550008736550808,0.0,0.0,0.0
438,0.17522007673978807,0.2374661460518837,0.02235258910804987,0.028359484719112517,0.2429368056356907,0.04536413820460439,0.0,0.0,0.0
439,0.17240452952682972,0.22979483380913734,0.021574048534967007,0.027410113578662278,0.23926508538424968,0.04528650902211666,0.0,0.0,0.0
440,0.16832387782633304,0.2310864320024848,0.01810796922072768,0.023137998627498747,0.2315535072237253,0.04512166045606136,0.0,0.0,0.0
441,0.16330022867769003,0.2240385441109538,0.02115547237917781,0.027272343635559082,0.2295807648450136,0.04512506518512964,0.0,0.0,0.0
442,0.16757391430437565,0.22256016358733177,0.020064359228126705,0.025962823489680886,0.2327916894108057,0.04515341548249126,0.0,0.0,0.0
443,0.17045909371227025,0.22887112004682422,0.017915459536015987,0.022354736784473063,0.23328905813395978,0.04491450553759933,0.0,0.0,0.0
444,0.16596331615000964,0.2284601464867592,0.019746015965938567,0.02493241741321981,0.2306615009903908,0.04495216840878129,0.0,0.0,0.0
445,0.17464530589058996,0.2381264040246606,0.02036615621764213,0.025771782267838717,0.2398482671007514,0.04483680631965399,0.0,0.0,0.0
446,0.16932913493365048,0.23103317823261021,0.022342393337748945,0.028210945148020982,0.2366572219878435,0.044985693600028756,0.0,0.0,0.0
447,0.17935289051383735,0.24344720020890237,0.02018056679517031,0.025677990820258855,0.24440948329865933,0.04487602598965168,0.0,0.0,0.0
448,0.17945376727730036,0.24855710621923208,0.018484856211580337,0.023741736076772213,0.24263042211532593,0.044691798835992814,0.0,0.0,0.0
449,0.1710078665986657,0.22903910260647536,0.01781290501821786,0.02303363401442766,0.23347820192575455,0.044657429493963716,0.0,0.0,0.0
450,0.17257049158215523,0.23271720334887505,0.017762795323505998,0.023234771843999625,0.23498129285871983,0.044648006372153756,0.0,0.0,0.0
451,0.16876163575798273,0.23489500507712363,0.01850334107875824,0.02374933073297143,0.23177015259861947,0.04450517417863011,0.0,0.0,0.0
452,0.16274341382086277,0.2204852607101202,0.01923498432151973,0.02448705891147256,0.22672672234475613,0.04474832434207201,0.0,0.0,0.0
453,0.17402294110506772,0.23766237273812293,0.020444214716553687,0.025528892455622555,0.23903131857514381,0.044564162846654654,0.0,0.0,0.0
454,0.17736475635319948,0.24474823400378226,0.01907715555280447,0.02441460285335779,0.24100201576948166,0.04456010367721319,0.0,0.0,0.0
455,0.15983222108334302,0.2159335756674409,0.01996520613320172,0.025257503800094127,0.22427535019814968,0.04447792218998074,0.0,0.0,0.0
456,0.17055188920348882,0.2353061454370618,0.01756672605406493,0.022849980695173144,0.23245855905115603,0.0443399447016418,0.0,0.0,0.0
457,0.17492740387097,0.24006899427622558,0.017867170739918947,0.02309229099191725,0.23716710936278104,0.044372533448040485,0.0,0.0,0.0
458,0.17168668061494827,0.2337399922311306,0.019736843695864082,0.024815328046679498,0.23588683642446995,0.044463311228901146,0.0,0.0,0.0
459,0.16837083911523223,0.2316209791228175,0.024454601155593992,0.030921220034360885,0.23750454597175122,0.044679104257375,0.0,0.0,0.0
460,0.16618641894310712,0.22338230349123478,0.021892079757526516,0.02763892589136958,0.23256927654147147,0.044490779470652345,0.0,0.0,0.0
461,0.16785314679145813,0.23271587546914815,0.01921806631144136,0.02467713919468224,0.23129642177373172,0.044225209206342694,0.0,0.0,0.0
462,0.1645519480109215,0.2292318219318986,0.02161969852168113,0.02741225007921457,0.2304373998194933,0.044265753217041494,0.0,0.0,0.0
463,0.16971359197050334,0.23248680718243123,0.019460449297912418,0.024660923727788032,0.23329951725900172,0.044125475268810985,0.0,0.0,0.0
464,0.162207187153399,0.22194055505096913,0.01647346755489707,0.021291162120178342,0.22279876172542573,0.04411810887977481,0.0,0.0,0.0
465,0.16876924708485602,0.23121301904320718,0.01895371526479721,0.024106364324688913,0.231833254173398,0.04411029005423188,0.0,0.0,0.0
466,0.16489975322037936,0.22232721485197543,0.01601291266269982,0.020655777747742833,0.22493099309504033,0.04401832735165954,0.0,0.0,0.0
467,0.160879216901958,0.21657147575169802,0.018910425016656518,0.023819262441247702,0.22387205101549626,0.04408240932971239,0.0,0.0,0.0
468,0.17041771095246078,0.23371460810303687,0.02132332748733461,0.026832838356494904,0.23590184710919856,0.04416081020608544,0.0,0.0,0.0
469,0.1666484484449029,0.22827726155519484,0.01875748948659748,0.023544621793553232,0.22931888476014137,0.043912944942712785,0.0,0.0,0.0
470,0.16354461889714003,0.2259235419332981,0.020440627401694656,0.025628678640350698,0.2280070636421442,0.04402181711047888,0.0,0.0,0.0
471,0.165636657550931,0.23545278646051884,0.018436422012746333,0.02346769073046744,0.2281003002077341,0.04402721980586648,0.0,0.0,0.0
472,0.1646149128675461,0.2220194460824132,0.019838926801458,0.02586694904603064,0.2283660899847746,0.04391225045546889,0.0,0.0,0.0
473,0.162177540268749,0.21623578425496817,0.018751539825461804,0.02425035391934216,0.22485036477446557,0.04392128447070718,0.0,0.0,0.0
474,0.16427901070564985,0.22607728820294143,0.018496222933754324,0.02385311289690435,0.22655888125300408,0.04378364719450474,0.0,0.0,0.0
475,0.16412849081680178,0.21954113747924567,0.019161339150741696,0.02403691285289824,0.22697054073214531,0.043680711276829244,0.0,0.0,0.0
476,0.16007499396800995,0.2262761540710926,0.018973898026160896,0.02429147344082594,0.22268587127327918,0.043636979255825284,0.0,0.0,0.0
477,0.17850202936679124,0.2379926135763526,0.019599468843080104,0.02563322219066322,0.24187099188566208,0.04376949220895767,0.0,0.0,0.0
478,0.1641094389371574,0.23030472844839095,0.01770855050999671,0.02227625148370862,0.22532472796738148,0.043506736773997544,0.0,0.0,0.0
479,0.1628587730228901,0.22213145941495896,0.019446018477901818,0.02485805144533515,0.22584973759949206,0.04354494661092758,0.0,0.0,0.0
480,0.15804482158273458,0.22011698242276906,0.02010408660862595,0.02552035599946976,0.2217496708035469,0.04360076189041138,0.0,0.0,0.0
481,0.17170384749770165,0.23362703416496516,0.015970237366855145,0.020535083021968603,0.23102732934057713,0.04335324447602033,0.0,0.0,0.0
482,0.17027427228167652,0.23795768339186907,0.020166610344313086,0.025037687504664063,0.23396842516958713,0.043527544289827344,0.0,0.0,0.0
483,0.1713738800957799,0.23801588527858258,0.020422314805909992,0.026078678853809833,0.2353486280888319,0.04355243202298879,0.0,0.0,0.0
484,0.16636543516069652,0.22876461707055568,0.018936405843123793,0.024177608778700233,0.22871037125587462,0.04340853122994304,0.0,0.0,0.0
485,0.1713120287284255,0.23469058908522128,0.02041379795409739,0.025948540773242712,0.23508076854050158,0.04335494115948677,0.0,0.0,0.0
486,0.16525710448622705,0.22887040134519337,0.017480813269503414,0.022221267269924284,0.22604390047490597,0.04330598087981343,0.0,0.0,0.0
487,0.1740071177482605,0.2415362898260355,0.022148312511853875,0.027784764394164087,0.23950809501111509,0.04335266491398215,0.0,0.0,0.0
488,0.16641336530447007,0.23126512188464404,0.020128651917912067,0.026020461088046433,0.22998820543289183,0.043446190375834706,0.0,0.0,0.0
489,0.1630482764914632,0.22141726389527322,0.020802197884768246,0.026480494160205127,0.22715466506779194,0.04330419069156051,0.0,0.0,0.0
490,0.17221512384712695,0.23479128833860158,0.018637404427863657,0.023601995222270487,0.23417668379843234,0.04332415545359254,0.0,0.0,0.0
491,0.16433851523324847,0.22214760426431895,0.01988259800709784,0.025200560595840214,0.2274058001115918,0.04318468775600195,0.0,0.0,0.0
492,0.16764316353946923,0.22803596295416356,0.020575837511569262,0.026126284338533878,0.2314476877450943,0.043228688277304174,0.0,0.0,0.0
493,0.1671785295009613,0.23550873454660176,0.01673607248812914,0.021381471259519457,0.2270608138293028,0.04314621156081557,0.0,0.0,0.0
494,0.16847303416579962,0.23010868299752474,0.017437916388735174,0.02209140546619892,0.22899736911058427,0.043086417857557534,0.0,0.0,0.0
495,0.1620463639497757,0.2206581648439169,0.018291762261651457,0.023693290865048768,0.22342555597424507,0.0430874289944768,0.0,0.0,0.0
496,0.16678155567497016,0.23042926676571368,0.017217442044056952,0.022238505817949773,0.22698200382292272,0.04298300789669156,0.0,0.0,0.0
497,0.17324286866933108,0.23830809984356166,0.017080753901973368,0.02237618500366807,0.23332875184714794,0.04300512932240963,0.0,0.0,0.0
498,0.1691128881648183,0.2250715557485819,0.02017408867832273,0.02545470930635929,0.23225611057132484,0.04296913268044591,0.0,0.0,0.0
499,0.16783674536272883,0.23226179666817187,0.021215235954150556,0.027062246575951576,0.23205407075583934,0.0430020890198648,0.0,0.0,0.0
500,0.17198838237673045,0.236874077655375,0.023660919861868024,0.029642374301329256,0.2387355614453554,0.043086256738752125,0.0,0.0,0.0
501,0.16649540644139052,0.23144541196525098,0.021211383026093246,0.02724879775196314,0.23076645657420158,0.04305966757237911,0.0,0.0,0.0
502,0.16817430984228848,0.22826060857623814,0.0167088272748515,0.021214774320833386,0.22770485170185567,0.04282171558588743,0.0,0.0,0.0
503,0.1708985261619091,0.23419700395315884,0.01749161963816732,0.022137610567733647,0.23113523945212364,0.042745094187557696,0.0,0.0,0.0
504,0.16470824535936118,0.2278130516409874,0.019175130338408054,0.024529866175726056,0.22665256522595884,0.042769189551472665,0.0,0.0,0.0
505,0.16920116357505322,0.22463359087705612,0.01788311586715281,0.022950554266572,0.22979904450476168,0.0427147657610476,0.0,0.0,0.0
506,0.16840017717331648,0.23330534361302852,0.018483503791503608,0.0241843203548342,0.22964153550565242,0.042757854983210566,0.0,0.0,0.0
507,0.1796392323449254,0.24154420830309392,0.018095008144155145,0.023160923877730964,0.24028978906571866,0.04255554853007197,0.0,0.0,0.0
508,0.18028359077870845,0.24086521286517382,0.025437897141091525,0.03238217863254249,0.2485863458365202,0.04286485854536295,0.0,0.0,0.0
509,0.15688984021544455,0.21878489162772893,0.019035487878136338,0.02419557678513229,0.21857607774436474,0.04265074944123626,0.0,0.0,0.0
510,0.16691355481743814,0.23408198170363903,0.020494243991561235,0.02582564391195774,0.23007989749312402,0.04267209842801094,0.0,0.0,0.0
511,0.16203714292496443,0.21900707762688398,0.021818741131573914,0.027687753969803452,0.22660096623003484,0.042745082452893254,0.0,0.0,0.0
512,0.16631896309554578,0.23012201376259328,0.018683269806206226,0.024063794454559684,0.22755600586533548,0.04255377436056733,0.0,0.0,0.0
513,0.16228069495409728,0.22693757582455873,0.022558671049773694,0.02917215903289616,0.22758158296346664,0.04274221807718277,0.0,0.0,0.0
514,0.17302659936249257,0.22901314496994019,0.020826550060883166,0.026451617106795312,0.23638096675276757,0.04252781756222248,0.0,0.0,0.0
515,0.18054095469415188,0.24946710001677275,0.01779363974928856,0.022621690621599556,0.24063631556928158,0.04230172140523791,0.0,0.0,0.0
516,0.1591820850968361,0.22192896008491517,0.01627949906978756,0.02082053697668016,0.21759827211499214,0.042136690113693476,0.0,0.0,0.0
517,0.16338668800890446,0.22393151093274355,0.018556610052473842,0.024207443371415137,0.22431515231728555,0.042371854465454814,0.0,0.0,0.0
518,0.16095827147364616,0.22788090631365776,0.018343468545936048,0.023863430181518198,0.22160733714699746,0.04230559626594186,0.0,0.0,0.0
519,0.1648301761597395,0.22935153413563966,0.018331724382005633,0.023149131052196025,0.22543632686138154,0.04227442378178239,0.0,0.0,0.0
520,0.16361775081604718,0.2286149375140667,0.015601284522563218,0.020420044008642436,0.22131556868553162,0.04209653409197926,0.0,0.0,0.0
521,0.17000867445021867,0.23038636855781078,0.024475286481902003,0.03081731852144003,0.23681469373404979,0.04233073340728879,0.0,0.0,0.0
522,0.17001402024179696,0.22602676320821047,0.020825005206279456,0.026073479419574143,0.2331569168716669,0.04231789158657193,0.0,0.0,0.0
523,0.17143610771745443,0.232236859947443,0.024605310708284377,0.03101409012451768,0.23858030289411544,0.04253888465464115,0.0,0.0,0.0
524,0.16326670721173286,0.22614792920649052,0.016741857468150555,0.021303602308034898,0.22212617360055448,0.042117610294371846,0.0,0.0,0.0
525,0.1693640172481537,0.23095173314213752,0.020686227222904564,0.026017526723444463,0.2323232740163803,0.04227302893996239,0.0,0.0,0.0
526,0.17069448847323657,0.23328863270580769,0.0193581948755309,0.024829518608748914,0.23213832676410676,0.042085643485188486,0.0,0.0,0.0
527,0.16403690055012704,0.22858031746000051,0.01890175563748926,0.02350762775167823,0.22505513727664947,0.042116479761898515,0.0,0.0,0.0
528,0.1732991611585021,0.23511755727231504,0.018434226769022642,0.02362321256659925,0.2336802463978529,0.04194685714319348,0.0,0.0,0.0
529,0.17098149871453644,0.23495091013610364,0.017074311175383626,0.02168572088703513,0.2298928614705801,0.04183705188333988,0.0,0.0,0.0
530,0.1731596464291215,0.23488423358649016,0.02038439307361841,0.02597151752561331,0.2355767823755741,0.04203274389728904,0.0,0.0,0.0
531,0.15894486475735903,0.21541107315570115,0.01677796251606196,0.02157435645349324,0.21760708708316087,0.041884259693324564,0.0,0.0,0.0
532,0.16421640925109388,0.22477161902934312,0.018557435483671725,0.023746633529663087,0.2245882000774145,0.041814356204122306,0.0,0.0,0.0
533,0.16937416791915894,0.23214653991162776,0.01720939571969211,0.02185571878217161,0.22832914255559444,0.041745579335838556,0.0,0.0,0.0
534,0.15427550710737706,0.21081817764788865,0.01717302524484694,0.022146306559443475,0.21320497952401637,0.04175644777715206,0.0,0.0,0.0
535,0.16793595161288977,0.2339439045637846,0.018644605786539613,0.024211290013045072,0.22842899560928345,0.041848439164459704,0.0,0.0,0.0
536,0.1655406838282943,0.22801203485578297,0.019450261443853378,0.02457493622787297,0.22661791741847992,0.0416269700974226,0.0,0.0,0.0
537,0.16205937508493662,0.22448964565992355,0.02149834712035954,0.027617276506498457,0.22533694617450237,0.04177922448143363,0.0,0.0,0.0
538,0.17966097574681045,0.24489368181675672,0.020534272049553694,0.025926602771505713,0.2418855655938387,0.0416903174482286,0.0,0.0,0.0
539,0.1626312505453825,0.21705510448664428,0.020095356041565537,0.025650470703840255,0.22438435144722463,0.0416577429510653,0.0,0.0,0.0
540,0.17235065111890435,0.2292778493836522,0.0214157750364393,0.027281483821570873,0.23538171723484994,0.041615294944494965,0.0,0.0,0.0
541,0.17088901102542878,0.23266442138701676,0.019405184942297638,0.024748609587550163,0.2319020539522171,0.04160785665735602,0.0,0.0,0.0
542,0.15904203671962022,0.22308933027088643,0.019101434387266636,0.024168863939121366,0.21971823573112487,0.0415747657418251,0.0,0.0,0.0
543,0.16414000689983368,0.22631548512727023,0.01806230132933706,0.022945902589708567,0.22357945330440998,0.041377144679427144,0.0,0.0,0.0
544,0.17209771126508713,0.22968633007258177,0.021707162633538245,0.02726809005253017,0.23547618985176086,0.04167131492868066,0.0,0.0,0.0
545,0.17557044066488742,0.24150581024587153,0.02063555843196809,0.026494089839980008,0.23771205879747867,0.04150606086477637,0.0,0.0,0.0
546,0.1703070357441902,0.22700648289173841,0.022157831583172083,0.028031383780762552,0.2339699540287256,0.04150508688762784,0.0,0.0,0.0
547,0.1650880604982376,0.22258768156170844,0.020037672156468032,0.026189859164878725,0.2266095381230116,0.041483803931623695,0.0,0.0,0.0
548,0.1655972942709923,0.22214244734495878,0.021371614024974405,0.0272015243768692,0.22847543247044086,0.041506523825228216,0.0,0.0,0.0
549,0.16449684090912342,0.22753312904387712,0.021502690273337066,0.026676536025479435,0.22739253677427768,0.04139300528913736,0.0,0.0,0.0
550,0.17751503884792327,0.24118326921015978,0.018712487374432384,0.023849192494526505,0.2376605212688446,0.041432995814830065,0.0,0.0,0.0
551,0.1630362868309021,0.22796492036432028,0.01680653898511082,0.021524170087650417,0.2210703682154417,0.04122754251584411,0.0,0.0,0.0
552,0.16260216049849988,0.22066120393574237,0.01766993780620396,0.022248058626428247,0.22149700317531823,0.0412249050103128,0.0,0.0,0.0
553,0.16167602278292179,0.22122948113828897,0.018456860538572074,0.023897799523547293,0.2214764416217804,0.04134355885908007,0.0,0.0,0.0
554,0.164568985812366,0.22272858396172523,0.018423626548610628,0.023578207893297076,0.22416738457977772,0.0411747713573277,0.0,0.0,0.0
555,0.16374955996870993,0.22594489101320506,0.016893059108406307,0.022251059487462043,0.2216145120561123,0.04097189260646701,0.0,0.0,0.0
556,0.16129716876894235,0.219728391058743,0.01926900485996157,0.024400619510561227,0.22154904045164586,0.04098286768421531,0.0,0.0,0.0
557,0.17260395269840956,0.23500817436724902,0.019382316735573113,0.024228397756814957,0.23315373659133912,0.04116746941581369,0.0,0.0,0.0
558,0.16954006515443326,0.23221660107374192,0.018575185863301157,0.024041654961183666,0.2291941586881876,0.04107890734449029,0.0,0.0,0.0
559,0.16214534267783165,0.2227608785033226,0.01826799043919891,0.02315011960454285,0.22155379317700863,0.041140456777065994,0.0,0.0,0.0
560,0.1704482063651085,0.232305746152997,0.01857407302595675,0.023686467250809074,0.23006387054920197,0.04104159027338028,0.0,0.0,0.0
561,0.1648540675640106,0.2280403593555093,0.020193911832757296,0.02550678760744631,0.22613088954240085,0.041082912124693394,0.0,0.0,0.0
562,0.1622690769843757,0.2215319411829114,0.020963412011042237,0.026778404461219908,0.22432298082858323,0.04109049141407013,0.0,0.0,0.0
563,0.1642045769840479,0.22321577966213227,0.01915979201439768,0.02515389593318105,0.2243894323706627,0.041025062650442125,0.0,0.0,0.0
564,0.16639783177524806,0.22655660528689622,0.02268090038560331,0.029249549470841886,0.23018116056919097,0.04110242910683155,0.0,0.0,0.0
565,0.17021566946059466,0.22677228208631278,0.020780853787437083,0.027075954945757985,0.23198073618113996,0.04098421111702919,0.0,0.0,0.0
566,0.16398868896067142,0.22370006125420333,0.017718973103910685,0.022771790204569698,0.22244928814470769,0.0407416264526546,0.0,0.0,0.0
567,0.16159558687359094,0.22362642288208007,0.019747494906187057,0.025027068331837654,0.22217575125396252,0.04083267170935869,0.0,0.0,0.0
568,0.16890800781548024,0.23440142087638377,0.020937564340420066,0.026340474328026175,0.23065814189612865,0.04081256994977593,0.0,0.0,0.0
569,0.16740722879767417,0.2290798958390951,0.021852614753879607,0.027539476845413448,0.23013166412711145,0.040871819201856854,0.0,0.0,0.0
570,0.1653480497188866,0.22438284289091825,0.019825291470624506,0.025598052982240917,0.22611823342740536,0.040944891050457954,0.0,0.0,0.0
