8.842436790466308594e+00,7.577142715454101562e+00,7.594196319580078125e+00,-6.464870452880859375e+00,-1.654298591613769531e+01,-5.121578216552734375e+00,-2.750692367553710938e-01
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
5.655453205108642578e+00,6.113199710845947266e+00,6.726756095886230469e+00,-6.021123886108398438e+00,-1.166898155212402344e+01,-4.904704689979553223e-01,-4.483652114868164062e+00
5.655453205108642578e+00,6.113199710845947266e+00,6.726756095886230469e+00,-6.021123886108398438e+00,-1.166898155212402344e+01,-4.904704689979553223e-01,-4.483652114868164062e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
-1.257936191558837891e+01,5.655949115753173828e-01,-7.036868095397949219e+00,5.837005138397216797e+00,9.090552330017089844e+00,5.466243743896484375e+00,-3.842530250549316406e+00
7.969020843505859375e+00,7.545555114746093750e+00,6.206490516662597656e+00,-5.125497341156005859e+00,-1.613864326477050781e+01,-6.536523818969726562e+00,1.801923751831054688e+00
1.119886779785156250e+01,8.304293632507324219e+00,9.340934753417968750e+00,-7.963487625122070312e+00,-1.925151062011718750e+01,-5.965788841247558594e+00,-2.683274745941162109e-01
1.119886779785156250e+01,8.304293632507324219e+00,9.340934753417968750e+00,-7.963487625122070312e+00,-1.925151062011718750e+01,-5.965788841247558594e+00,-2.683274745941162109e-01
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
9.783423423767089844e+00,8.192783355712890625e+00,7.279716014862060547e+00,-5.991658210754394531e+00,-1.844423294067382812e+01,-7.820778846740722656e+00,2.570417881011962891e+00
9.783423423767089844e+00,8.192783355712890625e+00,7.279716014862060547e+00,-5.991658210754394531e+00,-1.844423294067382812e+01,-7.820778846740722656e+00,2.570417881011962891e+00
9.783423423767089844e+00,8.192783355712890625e+00,7.279716014862060547e+00,-5.991658210754394531e+00,-1.844423294067382812e+01,-7.820778846740722656e+00,2.570417881011962891e+00
9.783423423767089844e+00,8.192783355712890625e+00,7.279716014862060547e+00,-5.991658210754394531e+00,-1.844423294067382812e+01,-7.820778846740722656e+00,2.570417881011962891e+00
9.783423423767089844e+00,8.192783355712890625e+00,7.279716014862060547e+00,-5.991658210754394531e+00,-1.844423294067382812e+01,-7.820778846740722656e+00,2.570417881011962891e+00
-8.749713897705078125e+00,1.213898420333862305e+00,-2.538361549377441406e+00,1.643912672996520996e+00,6.032963752746582031e+00,7.968163490295410156e+00,-8.493882179260253906e+00
-8.749713897705078125e+00,1.213898420333862305e+00,-2.538361549377441406e+00,1.643912672996520996e+00,6.032963752746582031e+00,7.968163490295410156e+00,-8.493882179260253906e+00
-3.548276424407958984e+00,4.950867652893066406e+00,-5.315638065338134766e+00,5.359845161437988281e+00,-5.317933559417724609e+00,-9.377022743225097656e+00,1.015343284606933594e+01
-3.548276424407958984e+00,4.950867652893066406e+00,-5.315638065338134766e+00,5.359845161437988281e+00,-5.317933559417724609e+00,-9.377022743225097656e+00,1.015343284606933594e+01
-3.548276424407958984e+00,4.950867652893066406e+00,-5.315638065338134766e+00,5.359845161437988281e+00,-5.317933559417724609e+00,-9.377022743225097656e+00,1.015343284606933594e+01
-3.548276424407958984e+00,4.950867652893066406e+00,-5.315638065338134766e+00,5.359845161437988281e+00,-5.317933559417724609e+00,-9.377022743225097656e+00,1.015343284606933594e+01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-4.267989158630371094e+00,4.778129577636718750e+00,-6.002682685852050781e+00,5.980157852172851562e+00,-4.615047931671142578e+00,-9.477571487426757812e+00,1.058270072937011719e+01
-4.267989158630371094e+00,4.778129577636718750e+00,-6.002682685852050781e+00,5.980157852172851562e+00,-4.615047931671142578e+00,-9.477571487426757812e+00,1.058270072937011719e+01
-4.267989158630371094e+00,4.778129577636718750e+00,-6.002682685852050781e+00,5.980157852172851562e+00,-4.615047931671142578e+00,-9.477571487426757812e+00,1.058270072937011719e+01
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-1.611925005912780762e+00,5.303730010986328125e+00,-3.119084358215332031e+00,3.322311878204345703e+00,-6.927080631256103516e+00,-8.294026374816894531e+00,8.020681381225585938e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-4.724459648132324219e+00,4.595639228820800781e+00,-6.211520671844482422e+00,6.133296966552734375e+00,-3.985462188720703125e+00,-9.011710166931152344e+00,1.021754074096679688e+01
-8.629523277282714844e+00,1.266578912734985352e+00,-2.497778892517089844e+00,1.618844985961914062e+00,5.855523109436035156e+00,7.811876296997070312e+00,-8.357267379760742188e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-8.795499801635742188e+00,1.217488288879394531e+00,-2.627427577972412109e+00,1.731407046318054199e+00,6.040940284729003906e+00,7.855895996093750000e+00,-8.339157104492187500e+00
-4.758937835693359375e+00,4.580599308013916016e+00,-6.223385810852050781e+00,6.140724658966064453e+00,-3.934742689132690430e+00,-8.967399597167968750e+00,1.017897987365722656e+01
-9.905246734619140625e+00,2.207078933715820312e+00,-7.594373226165771484e+00,6.825782775878906250e+00,3.959841966629028320e+00,-1.419705510139465332e+00,3.299444675445556641e+00
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
7.508242607116699219e+00,6.947797775268554688e+00,7.282331943511962891e+00,-6.333403110504150391e+00,-1.446100616455078125e+01,-3.063128232955932617e+00,-2.180992126464843750e+00
7.353263854980468750e+00,6.895504474639892578e+00,7.181358337402343750e+00,-6.249567985534667969e+00,-1.427160739898681641e+01,-2.975146293640136719e+00,-2.220500707626342773e+00
7.195221900939941406e+00,6.842047691345214844e+00,7.078791618347167969e+00,-6.164502143859863281e+00,-1.407813835144042969e+01,-2.884485006332397461e+00,-2.261922121047973633e+00
7.201957702636718750e+00,6.978522300720214844e+00,6.665642261505126953e+00,-5.725996971130371094e+00,-1.442455101013183594e+01,-3.862874746322631836e+00,-1.087304592132568359e+00
7.174128532409667969e+00,6.989054679870605469e+00,6.585525989532470703e+00,-5.645304203033447266e+00,-1.444074535369873047e+01,-3.991752862930297852e+00,-9.202783107757568359e-01
7.145460128784179688e+00,6.999847412109375000e+00,6.503171443939208984e+00,-5.562366962432861328e+00,-1.445728302001953125e+01,-4.124101638793945312e+00,-7.487169504165649414e-01
-4.651448249816894531e+00,3.564760684967041016e+00,-2.879961252212524414e+00,2.616240978240966797e+00,-1.414852380752563477e+00,-1.388078689575195312e+00,1.011144399642944336e+00
-4.652168750762939453e+00,3.589854955673217773e+00,-2.959262847900390625e+00,2.700109720230102539e+00,-1.477820754051208496e+00,-1.571669697761535645e+00,1.232407093048095703e+00
-4.649964332580566406e+00,3.616397857666015625e+00,-3.038095235824584961e+00,2.783916711807250977e+00,-1.545526742935180664e+00,-1.760272979736328125e+00,1.458449125289916992e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
1.026642894744873047e+01,8.278135299682617188e+00,7.835919380187988281e+00,-6.508684158325195312e+00,-1.883890342712402344e+01,-7.531278610229492188e+00,2.015127658843994141e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
9.612839698791503906e+00,8.162228584289550781e+00,7.084556579589843750e+00,-5.810410499572753906e+00,-1.830381393432617188e+01,-7.920043945312500000e+00,2.762946605682373047e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
1.010981941223144531e+01,8.250745773315429688e+00,7.654689311981201172e+00,-6.340104103088378906e+00,-1.871165466308593750e+01,-7.627217292785644531e+00,2.197667121887207031e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-9.315095901489257812e+00,1.129731178283691406e+00,-3.238405704498291016e+00,2.300984859466552734e+00,6.455274581909179688e+00,7.514966011047363281e+00,-7.706297874450683594e+00
-8.749713897705078125e+00,1.213898420333862305e+00,-2.538361549377441406e+00,1.643912672996520996e+00,6.032963752746582031e+00,7.968163490295410156e+00,-8.493882179260253906e+00
-9.584007263183593750e+00,1.218962669372558594e+00,-3.973538398742675781e+00,3.039384365081787109e+00,6.330399513244628906e+00,6.360710144042968750e+00,-6.201961994171142578e+00
-4.724459648132324219e+00,4.595639228820800781e+00,-6.211520671844482422e+00,6.133296966552734375e+00,-3.985462188720703125e+00,-9.011710166931152344e+00,1.021754074096679688e+01
-4.724459648132324219e+00,4.595639228820800781e+00,-6.211520671844482422e+00,6.133296966552734375e+00,-3.985462188720703125e+00,-9.011710166931152344e+00,1.021754074096679688e+01
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
