-2.679368495941162109e+00,-7.249345779418945312e+00,1.714819073677062988e+00,3.741057395935058594e+00
-2.679368495941162109e+00,-7.249345779418945312e+00,1.714819073677062988e+00,3.741057395935058594e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-4.250657081604003906e+00,-5.748463153839111328e+00,1.513038516044616699e+00,3.124369859695434570e+00
-2.140117883682250977e+00,-1.198498630523681641e+01,1.983687162399291992e+00,7.592139720916748047e+00
-2.140117883682250977e+00,-1.198498630523681641e+01,1.983687162399291992e+00,7.592139720916748047e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.082101631164550781e+01,-4.952513217926025391e+00,9.284788370132446289e-01,5.271170616149902344e+00
-1.082101631164550781e+01,-4.952513217926025391e+00,9.284788370132446289e-01,5.271170616149902344e+00
-1.082101631164550781e+01,-4.952513217926025391e+00,9.284788370132446289e-01,5.271170616149902344e+00
-1.082101631164550781e+01,-4.952513217926025391e+00,9.284788370132446289e-01,5.271170616149902344e+00
-1.082101631164550781e+01,-4.952513217926025391e+00,9.284788370132446289e-01,5.271170616149902344e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.096389770507812500e+01,-4.873841762542724609e+00,9.128645658493041992e-01,5.264942646026611328e+00
-1.074037170410156250e+01,-5.042415618896484375e+00,9.394437074661254883e-01,5.313921451568603516e+00
-1.074037170410156250e+01,-5.042415618896484375e+00,9.394437074661254883e-01,5.313921451568603516e+00
-1.074037170410156250e+01,-5.042415618896484375e+00,9.394437074661254883e-01,5.313921451568603516e+00
-1.074037170410156250e+01,-5.042415618896484375e+00,9.394437074661254883e-01,5.313921451568603516e+00
-1.074037170410156250e+01,-5.042415618896484375e+00,9.394437074661254883e-01,5.313921451568603516e+00
-1.074037170410156250e+01,-5.042415618896484375e+00,9.394437074661254883e-01,5.313921451568603516e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.178746986389160156e+01,3.840904235839843750e-01,5.956267118453979492e-01,1.086081027984619141e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-9.721446990966796875e+00,-1.091488075256347656e+01,1.302008152008056641e+00,9.938467025756835938e+00
-9.721446990966796875e+00,-1.091488075256347656e+01,1.302008152008056641e+00,9.938467025756835938e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-9.766851425170898438e+00,-1.115840530395507812e+01,1.309746623039245605e+00,1.016804027557373047e+01
-9.766851425170898438e+00,-1.115840530395507812e+01,1.309746623039245605e+00,1.016804027557373047e+01
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-7.133618354797363281e+00,-1.499667739868164062e+01,1.710474133491516113e+00,1.234237670898437500e+01
-7.133618354797363281e+00,-1.499667739868164062e+01,1.710474133491516113e+00,1.234237670898437500e+01
-7.133618354797363281e+00,-1.499667739868164062e+01,1.710474133491516113e+00,1.234237670898437500e+01
-7.133618354797363281e+00,-1.499667739868164062e+01,1.710474133491516113e+00,1.234237670898437500e+01
4.767265319824218750e+00,4.336449146270751953e+00,1.786701083183288574e+00,-9.460549354553222656e+00
-8.427700042724609375e+00,1.289850711822509766e+00,8.324528932571411133e-01,-1.143712997436523438e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-9.652229309082031250e+00,-1.177653884887695312e+01,1.348523616790771484e+00,1.065163993835449219e+01
-9.652229309082031250e+00,-1.177653884887695312e+01,1.348523616790771484e+00,1.065163993835449219e+01
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.578290462493896484e+00,-4.047975540161132812e-01,1.828738212585449219e+00,-4.428212642669677734e+00
2.501566410064697266e+00,-3.759622573852539062e-01,1.820987820625305176e+00,-4.419993877410888672e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
1.499485254287719727e+00,8.375980377197265625e+00,1.323635220527648926e+00,-1.153481578826904297e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.050399017333984375e+01,-3.796960353851318359e+00,9.002138376235961914e-01,4.138019084930419922e+00
-1.056280326843261719e+01,-3.887070178985595703e+00,8.995802402496337891e-01,4.241082668304443359e+00
-1.062310218811035156e+01,-3.969389915466308594e+00,8.984544873237609863e-01,4.338068485260009766e+00
-1.071577835083007812e+01,-4.073046684265136719e+00,8.956427574157714844e-01,4.467415332794189453e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.101374053955078125e+01,-4.766536712646484375e+00,9.036404490470886230e-01,5.193904399871826172e+00
-1.101374053955078125e+01,-4.766536712646484375e+00,9.036404490470886230e-01,5.193904399871826172e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
-2.131170034408569336e+00,-1.183300590515136719e+01,1.977243781089782715e+00,7.457226276397705078e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
4.907943725585937500e+00,4.012003421783447266e+00,1.813756346702575684e+00,-9.241436004638671875e+00
4.907943725585937500e+00,4.012003421783447266e+00,1.813756346702575684e+00,-9.241436004638671875e+00
4.907943725585937500e+00,4.012003421783447266e+00,1.813756346702575684e+00,-9.241436004638671875e+00
4.907943725585937500e+00,4.012003421783447266e+00,1.813756346702575684e+00,-9.241436004638671875e+00
4.907943725585937500e+00,4.012003421783447266e+00,1.813756346702575684e+00,-9.241436004638671875e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.032309341430664062e+01,-3.386711120605468750e+00,8.958680629730224609e-01,3.706252098083496094e+00
-1.032309341430664062e+01,-3.386711120605468750e+00,8.958680629730224609e-01,3.706252098083496094e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-1.087825775146484375e+01,-5.084395408630371094e+00,9.299516677856445312e-01,5.409577846527099609e+00
-1.097064781188964844e+01,-4.849577426910400391e+00,9.111550450325012207e-01,5.246929645538330078e+00
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
-7.629210472106933594e+00,-1.504216194152832031e+01,1.671372652053833008e+00,1.259529972076416016e+01
-7.629210472106933594e+00,-1.504216194152832031e+01,1.671372652053833008e+00,1.259529972076416016e+01
-7.730680942535400391e+00,-1.504267501831054688e+01,1.662950515747070312e+00,1.263949775695800781e+01
-7.730680942535400391e+00,-1.504267501831054688e+01,1.662950515747070312e+00,1.263949775695800781e+01
-7.730680942535400391e+00,-1.504267501831054688e+01,1.662950515747070312e+00,1.263949775695800781e+01
-7.730680942535400391e+00,-1.504267501831054688e+01,1.662950515747070312e+00,1.263949775695800781e+01
-9.721446990966796875e+00,-1.091488075256347656e+01,1.302008152008056641e+00,9.938467025756835938e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-2.031549692153930664e+00,-1.184412384033203125e+01,1.986062049865722656e+00,7.423857212066650391e+00
-7.541580677032470703e+00,-1.489582633972167969e+01,1.671745657920837402e+00,1.243132686614990234e+01
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
4.786203861236572266e+00,4.093705654144287109e+00,1.799758553504943848e+00,-9.259394645690917969e+00
3.643352031707763672e+00,3.165895938873291016e+00,1.748510599136352539e+00,-7.966529369354248047e+00
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
2.515953540802001953e+00,-9.075069427490234375e-01,1.847325801849365234e+00,-3.967839241027832031e+00
-4.316220283508300781e-01,3.395836353302001953e+00,1.398436069488525391e+00,-6.407668590545654297e+00
-1.229668426513671875e+01,3.103499412536621094e-01,5.567276477813720703e-01,1.369243144989013672e+00
-1.104174613952636719e+01,-4.508383750915527344e+00,8.890995383262634277e-01,4.983371257781982422e+00
-1.101374053955078125e+01,-4.766536712646484375e+00,9.036404490470886230e-01,5.193904399871826172e+00
-1.101374053955078125e+01,-4.766536712646484375e+00,9.036404490470886230e-01,5.193904399871826172e+00
-1.101374053955078125e+01,-4.766536712646484375e+00,9.036404490470886230e-01,5.193904399871826172e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.091938591003417969e+01,-4.879909515380859375e+00,9.168567657470703125e-01,5.250980854034423828e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-7.841899394989013672e+00,-2.229307413101196289e+00,1.047659873962402344e+00,1.638308048248291016e+00
-7.841899394989013672e+00,-2.229307413101196289e+00,1.047659873962402344e+00,1.638308048248291016e+00
2.836829662322998047e+00,3.649494647979736328e+00,1.658503293991088867e+00,-8.035767555236816406e+00
2.836829662322998047e+00,3.649494647979736328e+00,1.658503293991088867e+00,-8.035767555236816406e+00
4.753200054168701172e+00,3.554519653320312500e+00,1.822513103485107422e+00,-8.780215263366699219e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.101374053955078125e+01,-4.766536712646484375e+00,9.036404490470886230e-01,5.193904399871826172e+00
-1.101421165466308594e+01,-4.769410133361816406e+00,9.037370681762695312e-01,5.196585178375244141e+00
-1.101421165466308594e+01,-4.769410133361816406e+00,9.037370681762695312e-01,5.196585178375244141e+00
-9.788633346557617188e+00,-1.081215095520019531e+01,1.291556715965270996e+00,9.878852844238281250e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-2.016683340072631836e+00,-1.198813819885253906e+01,1.994110941886901855e+00,7.541632652282714844e+00
-1.969981789588928223e+00,-1.197954940795898438e+01,1.997592091560363770e+00,7.514088153839111328e+00
-1.969981789588928223e+00,-1.197954940795898438e+01,1.997592091560363770e+00,7.514088153839111328e+00
-1.969981789588928223e+00,-1.197954940795898438e+01,1.997592091560363770e+00,7.514088153839111328e+00
-1.969981789588928223e+00,-1.197954940795898438e+01,1.997592091560363770e+00,7.514088153839111328e+00
-1.969981789588928223e+00,-1.197954940795898438e+01,1.997592091560363770e+00,7.514088153839111328e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
4.119473457336425781e+00,2.132351398468017578e+00,1.837026238441467285e+00,-7.280595302581787109e+00
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.110335350036621094e+01,-4.612560749053955078e+00,8.888984918594360352e-01,5.099770069122314453e+00
-1.110335350036621094e+01,-4.612560749053955078e+00,8.888984918594360352e-01,5.099770069122314453e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
4.505909442901611328e+00,1.988348960876464844e-01,1.960642337799072266e+00,-5.779928684234619141e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
