-6.529254913330078125e-01,1.410646438598632812e+00,8.594805598258972168e-01,-9.591260552406311035e-01,-9.233921170234680176e-01,-1.745256662368774414e+00,-8.357579112052917480e-01,1.055414080619812012e+00,1.462116718292236328e+00,9.289146661758422852e-01,-2.467411309480667114e-01,-4.986757040023803711e-02,1.259623914957046509e-01,1.021829247474670410e-01,2.146345376968383789e-01
-1.008318662643432617e+00,-1.366410851478576660e-01,9.386646747589111328e-01,-8.395233750343322754e-01,-8.846815228462219238e-01,-1.726104140281677246e+00,-8.193739652633666992e-01,1.057892680168151855e+00,1.473027229309082031e+00,9.395188093185424805e-01,-1.234947919845581055e+00,-1.307564973831176758e+00,1.280361890792846680e+00,1.293666243553161621e+00,1.247082829475402832e+00
-9.534095525741577148e-01,3.472693264484405518e-02,9.271134138107299805e-01,-8.546367287635803223e-01,-8.857426047325134277e-01,-1.725263953208923340e+00,-8.200285434722900391e-01,1.057352662086486816e+00,1.472638130187988281e+00,9.396893382072448730e-01,-1.234618425369262695e+00,-1.306377887725830078e+00,1.279212713241577148e+00,1.292431712150573730e+00,1.246404290199279785e+00
-8.981103897094726562e-01,2.100775241851806641e-01,9.155825376510620117e-01,-8.701848387718200684e-01,-8.871569633483886719e-01,-1.724377036094665527e+00,-8.206939697265625000e-01,1.056828141212463379e+00,1.472237825393676758e+00,9.398646950721740723e-01,-1.234273195266723633e+00,-1.305189132690429688e+00,1.278055906295776367e+00,1.291190147399902344e+00,1.245709419250488281e+00
-1.089795947074890137e+00,-4.695315957069396973e-01,9.570509195327758789e-01,-8.129759430885314941e-01,-8.779864907264709473e-01,-1.727587461471557617e+00,-8.178360462188720703e-01,1.059179663658142090e+00,1.473988056182861328e+00,9.391894340515136719e-01,-1.235382914543151855e+00,-1.310000181198120117e+00,1.282661199569702148e+00,1.296118497848510742e+00,1.248280525207519531e+00
-1.012582898139953613e+00,-2.899016141891479492e-01,9.360978603363037109e-01,-8.164712786674499512e-01,-8.708215355873107910e-01,1.657547712326049805e+00,4.829663634300231934e-01,-4.390000700950622559e-01,-1.598298311233520508e+00,-1.207818508148193359e+00,1.299181699752807617e+00,1.228930473327636719e+00,-1.258440256118774414e+00,-1.250280618667602539e+00,-1.287882328033447266e+00
-5.623171329498291016e-01,1.557736396789550781e+00,8.325009346008300781e-01,-9.612953662872314453e-01,-9.068433642387390137e-01,1.666908621788024902e+00,4.736673235893249512e-01,-4.461839497089385986e-01,-1.602382659912109375e+00,-1.205060005187988281e+00,1.301529765129089355e+00,1.241679191589355469e+00,-1.270647764205932617e+00,-1.263258576393127441e+00,-1.294314861297607422e+00
-9.213073253631591797e-01,3.945769667625427246e-01,9.208472967147827148e-01,-8.806325197219848633e-01,-9.084588885307312012e-01,2.391474545001983643e-01,1.812231898307800293e+00,9.846317172050476074e-01,9.376081228256225586e-01,1.485596179962158203e+00,-2.560742497444152832e-01,-5.628710985183715820e-02,1.370483189821243286e-01,1.078760623931884766e-01,2.240008711814880371e-01
-7.523829936981201172e-01,8.384052515029907227e-01,8.457670211791992188e-01,-8.706249594688415527e-01,-8.670992255210876465e-01,1.686874151229858398e+00,4.883066415786743164e-01,-4.450560510158538818e-01,-1.577739000320434570e+00,-1.186901211738586426e+00,-2.735373973846435547e-01,-9.410518407821655273e-02,1.663936078548431396e-01,1.378791630268096924e-01,2.444930374622344971e-01
-7.722375392913818359e-01,6.422178149223327637e-01,8.445432186126708984e-01,-8.531112670898437500e-01,-8.503749370574951172e-01,1.711511135101318359e+00,4.988573789596557617e-01,-4.478374123573303223e-01,-1.570323944091796875e+00,-1.174325108528137207e+00,-1.255598306655883789e+00,-1.341793417930603027e+00,1.309737682342529297e+00,1.318244814872741699e+00,1.268442511558532715e+00
-6.867114305496215820e-01,9.676633477210998535e-01,8.260889649391174316e-01,-8.802905678749084473e-01,-8.562211394309997559e-01,1.713162541389465332e+00,4.972101449966430664e-01,-4.491061270236968994e-01,-1.571016550064086914e+00,-1.173891544342041016e+00,-1.255147099494934082e+00,-1.339434385299682617e+00,1.307500123977661133e+00,1.315856933593750000e+00,1.267260432243347168e+00
-9.116667509078979492e-01,-3.224346041679382324e-02,8.862932920455932617e-01,-8.128280043601989746e-01,-8.397259712219238281e-01,1.708196401596069336e+00,5.023472905158996582e-01,-4.451209008693695068e-01,-1.568535566329956055e+00,-1.175419926643371582e+00,-1.256375193595886230e+00,-1.346656322479248047e+00,1.314332485198974609e+00,1.323127388954162598e+00,1.270794510841369629e+00
-9.391105175018310547e-01,-1.973137259483337402e-01,8.962133526802062988e-01,-8.046717643737792969e-01,-8.365831375122070312e-01,1.707424521446228027e+00,5.032377839088439941e-01,-4.443891048431396484e-01,-1.568077325820922852e+00,-1.175740718841552734e+00,-1.256518959999084473e+00,-1.347881436347961426e+00,1.315476894378662109e+00,1.324340105056762695e+00,1.271346807479858398e+00
-9.007004499435424805e-01,2.231581211090087891e-01,9.135458469390869141e-01,-8.595179915428161621e-01,-8.863707780838012695e-01,6.754409670829772949e-01,-4.991748034954071045e-01,-1.436349511146545410e+00,-1.063947677612304688e+00,-1.079679608345031738e+00,1.301577806472778320e+00,1.229666709899902344e+00,-1.262920141220092773e+00,-1.253557682037353516e+00,-1.291926264762878418e+00
-7.320439815521240234e-01,9.059218764305114746e-01,8.765823841094970703e-01,-9.153662919998168945e-01,-9.007903337478637695e-01,6.788035631179809570e-01,-5.026692152023315430e-01,-1.438839912414550781e+00,-1.065407276153564453e+00,-1.078696966171264648e+00,1.302462816238403320e+00,1.234350085258483887e+00,-1.267413139343261719e+00,-1.258332014083862305e+00,-1.294306039810180664e+00
-8.903431892395019531e-01,1.791652292013168335e-01,8.936674594879150391e-01,-8.387234210968017578e-01,-8.626540899276733398e-01,7.006380558013916016e-01,-4.862209558486938477e-01,-1.436815738677978516e+00,-1.041124343872070312e+00,-1.060699582099914551e+00,-2.722641825675964355e-01,-1.023822128772735596e-01,1.701714843511581421e-01,1.434649229049682617e-01,2.444425225257873535e-01
-9.462859630584716797e-01,5.002468824386596680e-03,8.989573121070861816e-01,-8.153607249259948730e-01,-8.558122515678405762e-01,6.997942924499511719e-01,-4.854425489902496338e-01,-1.436192989349365234e+00,-1.040881156921386719e+00,-1.060863971710205078e+00,-2.725401520729064941e-01,-1.036530733108520508e-01,1.713749170303344727e-01,1.447541415691375732e-01,2.450912296772003174e-01
-1.000396490097045898e+00,-3.223053216934204102e-01,9.251594543457031250e-01,-8.073453307151794434e-01,-8.554113507270812988e-01,6.982634067535400391e-01,-4.835932850837707520e-01,-1.434915781021118164e+00,-1.039842367172241211e+00,-1.061455488204956055e+00,-2.728476524353027344e-01,-1.060124337673187256e-01,1.735903620719909668e-01,1.471100151538848877e-01,2.461957931518554688e-01
-1.055201411247253418e+00,-4.905007481575012207e-01,9.337352514266967773e-01,-7.888215780258178711e-01,-8.519536852836608887e-01,6.974442601203918457e-01,-4.828288853168487549e-01,-1.434356570243835449e+00,-1.039515495300292969e+00,-1.061572670936584473e+00,-2.731363177299499512e-01,-1.072237193584442139e-01,1.747440546751022339e-01,1.483501791954040527e-01,2.468399703502655029e-01
-9.188252687454223633e-01,1.709315031766891479e-01,8.890398144721984863e-01,-8.235863447189331055e-01,-8.590186834335327148e-01,7.005349397659301758e-01,-4.863706231117248535e-01,-1.436899065971374512e+00,-1.041344881057739258e+00,-1.060556173324584961e+00,-2.724114656448364258e-01,-1.024192273616790771e-01,1.702277660369873047e-01,1.435368657112121582e-01,2.445484697818756104e-01
-9.373613595962524414e-01,-1.884025633335113525e-01,8.987074494361877441e-01,-8.081752061843872070e-01,-8.389241695404052734e-01,7.256738543510437012e-01,-4.736158251762390137e-01,-1.438332080841064453e+00,-1.033875226974487305e+00,-1.048560619354248047e+00,-1.255030870437622070e+00,-1.351355314254760742e+00,1.314925432205200195e+00,1.325228571891784668e+00,1.269423127174377441e+00
-8.780554533004760742e-01,4.019753336906433105e-01,9.117823243141174316e-01,-8.756839632987976074e-01,-8.975269198417663574e-01,-9.696290493011474609e-01,-1.420497059822082520e+00,-1.344070076942443848e+00,-5.510223507881164551e-01,-1.001549839973449707e+00,1.308151245117187500e+00,1.233554720878601074e+00,-1.269103527069091797e+00,-1.257607340812683105e+00,-1.297958135604858398e+00
-7.370134592056274414e-01,9.181672334671020508e-01,8.847799301147460938e-01,-9.232701063156127930e-01,-9.087403416633605957e-01,-9.668803215026855469e-01,-1.423066258430480957e+00,-1.345875144004821777e+00,-5.519826412200927734e-01,-1.000851392745971680e+00,1.308911204338073730e+00,1.237054228782653809e+00,-1.272481918334960938e+00,-1.261204361915588379e+00,-1.299809932708740234e+00
-5.255260467529296875e-01,1.701041579246520996e+00,8.124813437461853027e-01,-9.596952795982360840e-01,-8.958016633987426758e-01,-9.381362199783325195e-01,-1.415453314781188965e+00,-1.349420547485351562e+00,-5.309588909149169922e-01,-9.809822440147399902e-01,-2.633430361747741699e-01,-8.863198757171630859e-02,1.545719951391220093e-01,1.293959915637969971e-01,2.331289052963256836e-01
-7.752416133880615234e-01,6.636401414871215820e-01,8.552455306053161621e-01,-8.645973801612854004e-01,-8.606808781623840332e-01,-9.177001714706420898e-01,-1.399981737136840820e+00,-1.348809123039245605e+00,-5.228276848793029785e-01,-9.700390696525573730e-01,-1.248229026794433594e+00,-1.342414855957031250e+00,1.304274559020996094e+00,1.316315889358520508e+00,1.261493206024169922e+00
-7.180097103118896484e-01,8.349157571792602539e-01,8.462439179420471191e-01,-8.835673332214355469e-01,-8.638812899589538574e-01,-9.167666435241699219e-01,-1.400827050209045410e+00,-1.349386811256408691e+00,-5.230762362480163574e-01,-9.698731303215026855e-01,-1.247923970222473145e+00,-1.341190338134765625e+00,1.303100347518920898e+00,1.315056204795837402e+00,1.260831594467163086e+00
-7.184394598007202148e-01,8.327646851539611816e-01,8.398371934890747070e-01,-8.753720521926879883e-01,-8.579988479614257812e-01,-9.166983366012573242e-01,-1.400833010673522949e+00,-1.349273324012756348e+00,-5.231636762619018555e-01,-9.698629975318908691e-01,-1.247877120971679688e+00,-1.341279864311218262e+00,1.303161859512329102e+00,1.315117120742797852e+00,1.260809063911437988e+00
-7.462579011917114258e-01,6.689409017562866211e-01,8.563489913940429688e-01,-8.753256797790527344e-01,-8.608691692352294922e-01,-9.175633192062377930e-01,-1.399884223937988281e+00,-1.348685622215270996e+00,-5.226343870162963867e-01,-9.701897501945495605e-01,-1.248070955276489258e+00,-1.342416048049926758e+00,1.304247140884399414e+00,1.316271305084228516e+00,1.261386990547180176e+00
-6.900544166564941406e-01,9.895748496055603027e-01,8.302172422409057617e-01,-8.835947513580322266e-01,-8.607062697410583496e-01,-9.159357547760009766e-01,-1.401724696159362793e+00,-1.349927425384521484e+00,-5.235687494277954102e-01,-9.695746302604675293e-01,-1.247728586196899414e+00,-1.340122222900390625e+00,1.302077531814575195e+00,1.313966751098632812e+00,1.260277748107910156e+00
-3.335247337818145752e-01,-1.420928835868835449e-01,1.063744202256202698e-01,-1.429056003689765930e-02,-1.028715297579765320e-01,2.135186493396759033e-01,1.798572421073913574e+00,9.969682097434997559e-01,8.967950940132141113e-01,1.453602671623229980e+00,1.320288538932800293e+00,1.262829422950744629e+00,-1.286815166473388672e+00,-1.280124068260192871e+00,-1.311447262763977051e+00
-4.589484035968780518e-01,-8.775814771652221680e-01,1.136831864714622498e-01,6.066036596894264221e-02,-5.279555171728134155e-02,2.617661952972412109e-01,1.820301651954650879e+00,9.953504204750061035e-01,9.302144050598144531e-01,1.484705567359924316e+00,-1.237939476966857910e+00,-1.315702915191650391e+00,1.290779590606689453e+00,1.297771811485290527e+00,1.251347661018371582e+00
3.165234923362731934e-01,-8.105384707450866699e-01,-7.776802778244018555e-01,9.167392849922180176e-01,7.848585247993469238e-01,2.641424238681793213e-01,1.811517357826232910e+00,1.003498673439025879e+00,9.117994904518127441e-01,1.472265601158142090e+00,-1.233315229415893555e+00,-1.318291425704956055e+00,1.291443467140197754e+00,1.297439098358154297e+00,1.248022794723510742e+00
-2.206977307796478271e-01,-8.374644517898559570e-01,-1.543527245521545410e-01,3.236106932163238525e-01,1.946903765201568604e-01,-6.321200728416442871e-02,1.055369377136230469e-01,1.090173721313476562e+00,8.327174186706542969e-01,7.555262446403503418e-01,1.321585893630981445e+00,1.254096388816833496e+00,-1.280940055847167969e+00,-1.270767331123352051e+00,-1.309544086456298828e+00
-2.090620398521423340e-01,-8.799185752868652344e-01,-1.753449589014053345e-01,3.453835248947143555e-01,2.194582819938659668e-01,-3.687877207994461060e-02,1.169614791870117188e-01,1.089415907859802246e+00,8.555523157119750977e-01,7.741268873214721680e-01,-2.506520152091979980e-01,-7.410454750061035156e-02,1.492735445499420166e-01,1.230653822422027588e-01,2.249876260757446289e-01
-1.730329394340515137e-01,2.789427340030670166e-01,3.331878036260604858e-02,-1.155925169587135315e-02,-6.217134743928909302e-02,-4.713468253612518311e-03,1.246506869792938232e-01,1.079284787178039551e+00,8.657157421112060547e-01,7.932533621788024902e-01,-1.235552549362182617e+00,-1.311554074287414551e+00,1.284625053405761719e+00,1.294740915298461914e+00,1.247755646705627441e+00
9.854632616043090820e-02,-7.821398973464965820e-01,-4.963628351688385010e-01,6.352463960647583008e-01,5.168061256408691406e-01,-7.088564336299896240e-03,1.223713755607604980e-01,1.088802814483642578e+00,8.559389114379882812e-01,7.823907732963562012e-01,-1.233955621719360352e+00,-1.321093082427978516e+00,1.292501449584960938e+00,1.302433967590332031e+00,1.249522089958190918e+00
-3.665186464786529541e-02,-2.561643719673156738e-03,-1.993515044450759888e-01,2.613206803798675537e-01,1.760302484035491943e-01,2.150509357452392578e-01,1.795474648475646973e+00,9.995315670967102051e-01,8.906019330024719238e-01,1.449803233146667480e+00,1.322172522544860840e+00,1.262516021728515625e+00,-1.287205934524536133e+00,-1.280888795852661133e+00,-1.313068270683288574e+00
-3.056726157665252686e-01,-1.768735945224761963e-01,8.630878478288650513e-02,2.906031906604766846e-03,-7.880916446447372437e-02,-1.748757600784301758e+00,-8.369654417037963867e-01,1.070579767227172852e+00,1.448372125625610352e+00,9.143053889274597168e-01,-2.438232749700546265e-01,-6.502532958984375000e-02,1.383678615093231201e-01,1.144132614135742188e-01,2.169988453388214111e-01
-1.880587339401245117e-01,3.313670158386230469e-01,5.870344489812850952e-02,-3.612587973475456238e-02,-9.006694704294204712e-02,-1.746039867401123047e+00,-8.392851948738098145e-01,1.068850398063659668e+00,1.447370529174804688e+00,9.152535796165466309e-01,-2.430770248174667358e-01,-6.155699491500854492e-02,1.350452303886413574e-01,1.108731031417846680e-01,2.151512801647186279e-01
-2.171909809112548828e-01,1.589204967021942139e-01,6.023120135068893433e-02,-1.653373241424560547e-02,-7.861422747373580933e-02,-1.746947288513183594e+00,-8.386076092720031738e-01,1.069480299949645996e+00,1.447585344314575195e+00,9.147979021072387695e-01,-2.432916313409805298e-01,-6.272637844085693359e-02,1.361555457115173340e-01,1.120440065860748291e-01,2.157475650310516357e-01
-2.967032492160797119e-01,-2.138037085533142090e-01,7.056581228971481323e-02,1.790134422481060028e-02,-6.045838445425033569e-02,-1.722333908081054688e+00,-8.278903365135192871e-01,1.067404985427856445e+00,1.455284833908081055e+00,9.268566966056823730e-01,-1.230074286460876465e+00,-1.311871767044067383e+00,1.282501459121704102e+00,1.294932723045349121e+00,1.244052767753601074e+00
-3.258817493915557861e-01,-3.785281777381896973e-01,8.081456273794174194e-02,2.616903558373451233e-02,-5.766629427671432495e-02,-1.723154783248901367e+00,-8.270171284675598145e-01,1.068069815635681152e+00,1.455686330795288086e+00,9.265103340148925781e-01,-1.230250954627990723e+00,-1.313059568405151367e+00,1.283620953559875488e+00,1.296120643615722656e+00,1.244622945785522461e+00
2.955859303474426270e-01,-7.318699359893798828e-01,-7.417566180229187012e-01,8.811138272285461426e-01,7.425017356872558594e-01,2.126511037349700928e-01,1.793003201484680176e+00,1.007547378540039062e+00,8.800508975982666016e-01,1.440066933631896973e+00,1.324052691459655762e+00,1.255658030509948730e+00,-1.281796455383300781e+00,-1.275818824768066406e+00,-1.312458038330078125e+00
-3.220750391483306885e-01,-1.862528622150421143e-01,8.539221435785293579e-02,7.624775171279907227e-03,-7.801761478185653687e-02,2.385007143020629883e-01,1.808629870414733887e+00,9.961394667625427246e-01,9.210901260375976562e-01,1.472903490066528320e+00,-2.517760396003723145e-01,-6.427597999572753906e-02,1.426517516374588013e-01,1.128308176994323730e-01,2.227301001548767090e-01
6.956872344017028809e-02,-9.596062898635864258e-01,-4.982044696807861328e-01,6.646932959556579590e-01,5.336321592330932617e-01,1.685871601104736328e+00,4.799593687057495117e-01,-4.230032265186309814e-01,-1.599108934402465820e+00,-1.207798242568969727e+00,-2.678681015968322754e-01,-1.127426028251647949e-01,1.809201240539550781e-01,1.516856849193572998e-01,2.455663084983825684e-01
1.974410563707351685e-01,-5.109104514122009277e-01,-5.502243638038635254e-01,6.526328325271606445e-01,5.505224466323852539e-01,1.713961839675903320e+00,4.870213270187377930e-01,-4.282194674015045166e-01,-1.593175649642944336e+00,-1.194063067436218262e+00,-1.249135732650756836e+00,-1.355818748474121094e+00,1.319915056228637695e+00,1.327388286590576172e+00,1.267224669456481934e+00
-2.046226561069488525e-01,3.218208551406860352e-01,5.781284719705581665e-02,-3.137690946459770203e-02,-8.929304033517837524e-02,2.410829365253448486e-01,1.806492209434509277e+00,9.944016337394714355e-01,9.200264811515808105e-01,1.473860979080200195e+00,-2.510300874710083008e-01,-6.081026792526245117e-02,1.393313407897949219e-01,1.092926859855651855e-01,2.208835184574127197e-01
-6.087967753410339355e-02,-3.858606815338134766e-01,-2.132346928119659424e-01,3.160896599292755127e-01,2.212598919868469238e-01,6.799312233924865723e-01,-5.110926628112792969e-01,-1.422199845314025879e+00,-1.082918405532836914e+00,-1.095398068428039551e+00,1.307334423065185547e+00,1.220524787902832031e+00,-1.256817102432250977e+00,-1.248402476310729980e+00,-1.294166207313537598e+00
-1.494303941726684570e-01,-7.195789217948913574e-01,-1.958728134632110596e-01,3.461872339248657227e-01,2.290148735046386719e-01,6.779031157493591309e-01,-5.095409154891967773e-01,-1.421238660812377930e+00,-1.082674503326416016e+00,-1.096186995506286621e+00,1.306710124015808105e+00,1.218423366546630859e+00,-1.254742383956909180e+00,-1.246192932128906250e+00,-1.292887926101684570e+00
-2.580123543739318848e-01,-2.357151210308074951e-01,4.551785439252853394e-02,4.299385845661163330e-02,-3.255509585142135620e-02,7.040001153945922852e-01,-4.950344860553741455e-01,-1.426271200180053711e+00,-1.055664300918579102e+00,-1.072386145591735840e+00,-2.678655385971069336e-01,-1.090704798698425293e-01,1.745769679546356201e-01,1.471544504165649414e-01,2.426399886608123779e-01
-3.465621769428253174e-01,-5.681755542755126953e-01,6.902647763490676880e-02,6.538632512092590332e-02,-3.074527531862258911e-02,7.021665573120117188e-01,-4.931875765323638916e-01,-1.425138831138610840e+00,-1.055088520050048828e+00,-1.072926998138427734e+00,-2.683683037757873535e-01,-1.114169061183929443e-01,1.768155395984649658e-01,1.495525538921356201e-01,2.438742816448211670e-01
-3.164266049861907959e-01,-5.632948875427246094e-01,6.608978658914566040e-02,5.932292714715003967e-02,-2.717395871877670288e-02,7.023338675498962402e-01,-4.931781291961669922e-01,-1.424997687339782715e+00,-1.054935216903686523e+00,-1.073085188865661621e+00,-2.682051062583923340e-01,-1.114273369312286377e-01,1.767917573451995850e-01,1.495087444782257080e-01,2.437635362148284912e-01
4.604222178459167480e-01,-4.903775453567504883e-01,-8.213344216346740723e-01,9.096541404724121094e-01,8.062168359756469727e-01,7.086135745048522949e-01,-5.065113306045532227e-01,-1.416825056076049805e+00,-1.069968461990356445e+00,-1.084187150001525879e+00,-2.634710669517517090e-01,-1.141161918640136719e-01,1.775201559066772461e-01,1.492579877376556396e-01,2.403675019741058350e-01
-2.493105530738830566e-01,-2.670797407627105713e-01,3.855948895215988159e-02,4.683912917971611023e-02,-2.277237921953201294e-02,7.305120229721069336e-01,-4.840150475502014160e-01,-1.429168701171875000e+00,-1.049186706542968750e+00,-1.059544444084167480e+00,-1.250320076942443848e+00,-1.355591297149658203e+00,1.317039966583251953e+00,1.326493740081787109e+00,1.266495347023010254e+00
-3.955361545085906982e-01,-9.247528314590454102e-01,7.394955307245254517e-02,9.591630101203918457e-02,-7.642835378646850586e-03,7.269276380538940430e-01,-4.806217551231384277e-01,-1.426889061927795410e+00,-1.048157691955566406e+00,-1.060925602912902832e+00,-1.251298785209655762e+00,-1.360182285308837891e+00,1.321425437927246094e+00,1.331162333488464355e+00,1.268932223320007324e+00
-6.952142715454101562e-02,-6.288540363311767578e-01,-2.396989464759826660e-01,3.610002398490905762e-01,2.670663297176361084e-01,7.304871082305908203e-01,-4.863430261611938477e-01,-1.425035953521728516e+00,-1.053616762161254883e+00,-1.064074993133544922e+00,-1.249243497848510742e+00,-1.359206318855285645e+00,1.319863080978393555e+00,1.329149127006530762e+00,1.266739964485168457e+00
-2.744580507278442383e-01,-1.789276599884033203e-01,7.504778355360031128e-02,1.277670264244079590e-02,-6.572935730218887329e-02,-9.659365415573120117e-01,-1.429123282432556152e+00,-1.332702040672302246e+00,-5.652946829795837402e-01,-1.014048218727111816e+00,1.312456607818603516e+00,1.225686073303222656e+00,-1.263602018356323242e+00,-1.252760052680969238e+00,-1.299286365509033203e+00
-6.579467654228210449e-02,-3.734228014945983887e-01,-2.047340571880340576e-01,3.077776432037353516e-01,2.129899859428405762e-01,-9.646444916725158691e-01,-1.432449698448181152e+00,-1.329099297523498535e+00,-5.699031949043273926e-01,-1.018267154693603516e+00,1.313799023628234863e+00,1.223210930824279785e+00,-1.261873722076416016e+00,-1.251259803771972656e+00,-1.299678564071655273e+00
-1.543654799461364746e-01,-7.075485587120056152e-01,-1.873738169670104980e-01,3.379124402999877930e-01,2.207752168178558350e-01,-9.667521715164184570e-01,-1.430880308151245117e+00,-1.328125476837158203e+00,-5.696521997451782227e-01,-1.019049048423767090e+00,1.313176035881042480e+00,1.221105694770812988e+00,-1.259795665740966797e+00,-1.249046802520751953e+00,-1.298400163650512695e+00
-9.527254104614257812e-02,-5.368915796279907227e-01,-1.944200992584228516e-01,3.159663677215576172e-01,2.156183123588562012e-01,-9.655200839042663574e-01,-1.431504368782043457e+00,-1.328467249870300293e+00,-5.695280432701110840e-01,-1.018600702285766602e+00,1.313628196716308594e+00,1.222085118293762207e+00,-1.260801553726196289e+00,-1.250124335289001465e+00,-1.299128293991088867e+00
2.460939884185791016e-01,-2.840791642665863037e-01,-5.371058583259582520e-01,6.116420626640319824e-01,5.228723883628845215e-01,-9.374551773071289062e-01,-1.425927996635437012e+00,-1.327326893806457520e+00,-5.527604818344116211e-01,-1.003629446029663086e+00,-2.578669786453247070e-01,-1.087256669998168945e-01,1.704374849796295166e-01,1.446285247802734375e-01,2.348314225673675537e-01
-2.832072973251342773e-01,-4.243202209472656250e-01,4.856740683317184448e-02,5.792181938886642456e-02,-1.975072175264358521e-02,-9.169243574142456055e-01,-1.405868291854858398e+00,-1.335658311843872070e+00,-5.361056327819824219e-01,-9.834411740303039551e-01,-1.244663238525390625e+00,-1.353898763656616211e+00,1.313232183456420898e+00,1.324840903282165527e+00,1.262070775032043457e+00
-1.042176187038421631e-01,-6.254079341888427734e-01,-2.344163060188293457e-01,3.665814399719238281e-01,2.614102959632873535e-01,-9.160757064819335938e-01,-1.409436583518981934e+00,-1.332382321357727051e+00,-5.411958098411560059e-01,-9.877123236656188965e-01,-1.243620872497558594e+00,-1.356238126754760742e+00,1.314906358718872070e+00,1.326298356056213379e+00,1.261879682540893555e+00
4.431094229221343994e-02,-1.212744414806365967e-01,-2.676458954811096191e-01,3.251950144767761230e-01,2.567570805549621582e-01,-9.128520488739013672e-01,-1.411929249763488770e+00,-1.333771705627441406e+00,-5.417012572288513184e-01,-9.867441058158874512e-01,-1.242589712142944336e+00,-1.352931022644042969e+00,1.311661243438720703e+00,1.322822451591491699e+00,1.259859681129455566e+00
-1.511323451995849609e-02,-2.953095436096191406e-01,-2.605794072151184082e-01,3.474586308002471924e-01,2.621232867240905762e-01,-9.140722155570983887e-01,-1.411264657974243164e+00,-1.333410263061523438e+00,-5.417503714561462402e-01,-9.871384501457214355e-01,-1.243040800094604492e+00,-1.353989124298095703e+00,1.312727928161621094e+00,1.323966026306152344e+00,1.260604500770568848e+00
-5.284591913223266602e-01,1.934358000755310059e+00,8.444828391075134277e-01,-1.015251040458679199e+00,-9.485569596290588379e-01,3.933296203613281250e-01,1.643075942993164062e+00,8.067229390144348145e-01,6.036069989204406738e-01,1.145861148834228516e+00,1.316130518913269043e+00,1.276201367378234863e+00,-1.298412084579467773e+00,-1.291653871536254883e+00,-1.312985301017761230e+00
-5.210961103439331055e-01,1.927659153938293457e+00,8.394820690155029297e-01,-1.010657906532287598e+00,-9.429144263267517090e-01,5.781754255294799805e-01,1.495882868766784668e+00,6.303313374519348145e-01,2.820840179920196533e-01,8.118756413459777832e-01,1.314083218574523926e+00,1.271522164344787598e+00,-1.294677495956420898e+00,-1.287889242172241211e+00,-1.310445666313171387e+00
-5.135259628295898438e-01,1.921085238456726074e+00,8.344715833663940430e-01,-1.006142139434814453e+00,-9.372922778129577637e-01,7.719332575798034668e-01,1.319749593734741211e+00,4.530110359191894531e-01,-3.686580061912536621e-02,4.696831107139587402e-01,1.312103629112243652e+00,1.266960263252258301e+00,-1.291061639785766602e+00,-1.284188151359558105e+00,-1.307988762855529785e+00
-5.063569545745849609e-01,1.914564609527587891e+00,8.297384381294250488e-01,-1.001756668090820312e+00,-9.318544268608093262e-01,9.045029282569885254e-01,1.148256778717041016e+00,2.732329666614532471e-01,-3.631268143653869629e-01,1.212630271911621094e-01,1.310272336006164551e+00,1.262220859527587891e+00,-1.287392377853393555e+00,-1.280444145202636719e+00,-1.305602669715881348e+00
-4.989213049411773682e-01,1.908033728599548340e+00,8.247935175895690918e-01,-9.972903728485107422e-01,-9.262949824333190918e-01,1.106394648551940918e+00,9.821280241012573242e-01,9.333303570747375488e-02,-6.869778633117675781e-01,-2.213472574949264526e-01,1.308289051055908203e+00,1.257681250572204590e+00,-1.283785581588745117e+00,-1.276779413223266602e+00,-1.303152918815612793e+00
-4.912768304347991943e-01,1.901396512985229492e+00,8.197197318077087402e-01,-9.927116632461547852e-01,-9.206030964851379395e-01,1.298648476600646973e+00,8.076274394989013672e-01,-8.712106943130493164e-02,-1.005989551544189453e+00,-5.629191994667053223e-01,1.306257486343383789e+00,1.253049015998840332e+00,-1.280107021331787109e+00,-1.273021697998046875e+00,-1.300642490386962891e+00
-4.836288988590240479e-01,1.894830584526062012e+00,8.146291375160217285e-01,-9.881230592727661133e-01,-9.149090647697448730e-01,1.485647320747375488e+00,6.383072733879089355e-01,-2.679564356803894043e-01,-1.314214706420898438e+00,-8.929618000984191895e-01,1.304184556007385254e+00,1.248413205146789551e+00,-1.276413917541503906e+00,-1.269253134727478027e+00,-1.298101186752319336e+00
7.477678060531616211e-01,-9.502195119857788086e-01,-1.300282597541809082e+00,1.446949124336242676e+00,1.286837577819824219e+00,3.866450190544128418e-01,1.634965896606445312e+00,8.411181569099426270e-01,5.608033537864685059e-01,1.106831312179565430e+00,1.324830770492553711e+00,1.247105956077575684e+00,-1.275645494461059570e+00,-1.270112991333007812e+00,-1.311204433441162109e+00
7.552477121353149414e-01,-9.572533369064331055e-01,-1.305212497711181641e+00,1.451443910598754883e+00,1.292462587356567383e+00,5.727814435958862305e-01,1.486400961875915527e+00,6.649684309959411621e-01,2.380935847759246826e-01,7.712887525558471680e-01,1.322781682014465332e+00,1.242432475090026855e+00,-1.271915674209594727e+00,-1.266350388526916504e+00,-1.308662772178649902e+00
