val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.16119085252285004,0.19537897408008575,0.030021533370018005,0.03734834864735603,0.19121238589286804,438,17559,,,,,,,,,
,,,,,438,17559,0.18363039195537567,0.2551512122154236,0.021964462473988533,0.02827792800962925,0.24928419291973114,0.04368934780359268,0.0,0.0,0.0
0.16284044086933136,0.20014436542987823,0.016745207831263542,0.021155674010515213,0.17958565056324005,439,17599,,,,,,,,,
,,,,,439,17599,0.16957685351371765,0.23956803977489471,0.02318371832370758,0.02941458858549595,0.2364928275346756,0.04373222962021828,0.0,0.0,0.0
0.15283671021461487,0.18969126045703888,0.019597474485635757,0.024827545508742332,0.17243418097496033,440,17639,,,,,,,,,
,,,,,440,17639,0.17095059156417847,0.24727648496627808,0.01825367845594883,0.02355271577835083,0.23282648622989655,0.04362226650118828,0.0,0.0,0.0
0.15323001146316528,0.18917657434940338,0.024626227095723152,0.03131264075636864,0.1778562366962433,441,17679,,,,,,,,,
,,,,,441,17679,0.1700899302959442,0.24066714942455292,0.02309953048825264,0.0289604589343071,0.23693569004535675,0.04374624788761139,0.0,0.0,0.0
0.146133691072464,0.18433719873428345,0.01793542690575123,0.02259056083858013,0.16406913101673126,442,17719,,,,,,,,,
,,,,,442,17719,0.16095878183841705,0.22612237930297852,0.019663898274302483,0.025341056287288666,0.22406217455863953,0.04343949258327484,0.0,0.0,0.0
0.16772091388702393,0.20765577256679535,0.026072775945067406,0.03449288010597229,0.19379369914531708,443,17759,,,,,,,,,
,,,,,443,17759,0.17717790603637695,0.2465965449810028,0.019258182495832443,0.02471841871738434,0.23980888724327087,0.0433727465569973,0.0,0.0,0.0
0.15969282388687134,0.19131693243980408,0.018365658819675446,0.023302940651774406,0.17805849015712738,444,17799,,,,,,,,,
,,,,,444,17799,0.17419563233852386,0.24085472524166107,0.021221758797764778,0.026803936809301376,0.23878131806850433,0.04336388409137726,0.0,0.0,0.0
0.1435360312461853,0.1812002956867218,0.018809257075190544,0.02349800430238247,0.162345290184021,445,17839,,,,,,,,,
,,,,,445,17839,0.17467409372329712,0.24714621901512146,0.01834992878139019,0.02332216687500477,0.236305832862854,0.043281808495521545,0.0,0.0,0.0
0.14395847916603088,0.18034428358078003,0.01564011722803116,0.019866300746798515,0.15959857404232025,446,17879,,,,,,,,,
,,,,,446,17879,0.1716218888759613,0.23976004123687744,0.018202779814600945,0.02329646423459053,0.23312103748321533,0.04329642280936241,0.0,0.0,0.0
0.1579994261264801,0.1953464150428772,0.030195994302630424,0.037557002156972885,0.18819540739059448,447,17919,,,,,,,,,
,,,,,447,17919,0.16427426040172577,0.2304384410381317,0.020934609696269035,0.027044158428907394,0.22860866785049438,0.04339979216456413,0.0,0.0,0.0
0.16192130744457245,0.1987863928079605,0.01952189765870571,0.02569396421313286,0.1814432144165039,448,17959,,,,,,,,,
,,,,,448,17959,0.17428651452064514,0.2430776208639145,0.02283121831715107,0.028522664681077003,0.2405639886856079,0.04344628006219864,0.0,0.0,0.0
0.14581644535064697,0.18113233149051666,0.017813224345445633,0.02260616235435009,0.1636296659708023,449,17999,,,,,,,,,
,,,,,449,17999,0.17454923689365387,0.2471047043800354,0.0194937102496624,0.025375371798872948,0.23742394149303436,0.04338093101978302,0.0,0.0,0.0
0.15350085496902466,0.19335481524467468,0.01995546743273735,0.025898270308971405,0.1734563410282135,450,18039,,,,,,,,,
,,,,,450,18039,0.17372722923755646,0.24651290476322174,0.023760342970490456,0.02964351698756218,0.24092237651348114,0.043434806168079376,0.0,0.0,0.0
0.14988362789154053,0.18441042304039001,0.018352169543504715,0.023044098168611526,0.16823579370975494,451,18079,,,,,,,,,
,,,,,451,18079,0.16800132393836975,0.2425859272480011,0.020264584571123123,0.025957362726330757,0.23148414492607117,0.043218277394771576,0.0,0.0,0.0
0.15190941095352173,0.1899963617324829,0.02232888899743557,0.028902290388941765,0.17423829436302185,452,18119,,,,,,,,,
,,,,,452,18119,0.17011111974716187,0.2463402897119522,0.01985393837094307,0.02524242363870144,0.23312614858150482,0.043161120265722275,0.0,0.0,0.0
0.14091676473617554,0.1804635226726532,0.016957201063632965,0.021889856085181236,0.1578739732503891,453,18159,,,,,,,,,
,,,,,453,18159,0.17040389776229858,0.24371248483657837,0.01735174097120762,0.02202869951725006,0.23065152764320374,0.04289579391479492,0.0,0.0,0.0
0.15671350061893463,0.19668540358543396,0.017342323437333107,0.02143934555351734,0.17405582964420319,454,18199,,,,,,,,,
,,,,,454,18199,0.15931907296180725,0.23144204914569855,0.018836475908756256,0.023990772664546967,0.22125379741191864,0.04309823364019394,0.0,0.0,0.0
0.158657506108284,0.19280190765857697,0.022053921595215797,0.028192535042762756,0.18071144819259644,455,18239,,,,,,,,,
,,,,,455,18239,0.16671520471572876,0.2384541928768158,0.018865294754505157,0.0244528129696846,0.22865834832191467,0.043077848851680756,0.0,0.0,0.0
0.17019623517990112,0.2061184048652649,0.023680292069911957,0.02982829138636589,0.1938764899969101,456,18279,,,,,,,,,
,,,,,456,18279,0.17245322465896606,0.23834766447544098,0.022437360137701035,0.028324436396360397,0.2379307895898819,0.04304017499089241,0.0,0.0,0.0
0.1619514524936676,0.19851036369800568,0.024988457560539246,0.030565528199076653,0.18693989515304565,457,18319,,,,,,,,,
,,,,,457,18319,0.17615863680839539,0.24721015989780426,0.02437456138432026,0.030135998502373695,0.2437538206577301,0.04322062060236931,0.0,0.0,0.0
0.14653010666370392,0.18465954065322876,0.022454088553786278,0.029461300000548363,0.16898420453071594,458,18359,,,,,,,,,
,,,,,458,18359,0.17975802719593048,0.2558037042617798,0.021058041602373123,0.027228234335780144,0.2438732385635376,0.04305718466639519,0.0,0.0,0.0
0.15094469487667084,0.18961858749389648,0.01916167326271534,0.02478732168674469,0.17010636627674103,459,18399,,,,,,,,,
,,,,,459,18399,0.1711767613887787,0.2411685585975647,0.020478060469031334,0.027259372174739838,0.23470033705234528,0.043045565485954285,0.0,0.0,0.0
0.15468619763851166,0.1898045390844345,0.021184325218200684,0.02648952789604664,0.17587053775787354,460,18439,,,,,,,,,
,,,,,460,18439,0.16648443043231964,0.23950867354869843,0.020485229790210724,0.026118820533156395,0.2299494594335556,0.04297978803515434,0.0,0.0,0.0
0.1459713876247406,0.1835590898990631,0.01964356191456318,0.025094838812947273,0.16561494767665863,461,18479,,,,,,,,,
,,,,,461,18479,0.1715162694454193,0.24212884902954102,0.022044863551855087,0.028478845953941345,0.23670223355293274,0.04314105957746506,0.0,0.0,0.0
0.1505904346704483,0.18646743893623352,0.02048160322010517,0.024682672694325447,0.17107202112674713,462,18519,,,,,,,,,
,,,,,462,18519,0.16856682300567627,0.23752430081367493,0.018402807414531708,0.02375788241624832,0.22987642884254456,0.04290677607059479,0.0,0.0,0.0
0.15254829823970795,0.18640373647212982,0.020549094304442406,0.026945022866129875,0.1730974018573761,463,18559,,,,,,,,,
,,,,,463,18559,0.1715705245733261,0.2537133991718292,0.01979827880859375,0.02527272142469883,0.2341686636209488,0.042799852788448334,0.0,0.0,0.0
0.1545884758234024,0.1942788064479828,0.02020842954516411,0.025254566222429276,0.1747969090938568,464,18599,,,,,,,,,
,,,,,464,18599,0.17307457327842712,0.23920054733753204,0.019164904952049255,0.025683429092168808,0.2350662350654602,0.04282677173614502,0.0,0.0,0.0
0.161213681101799,0.20247463881969452,0.021005522459745407,0.02632950246334076,0.18221920728683472,465,18639,,,,,,,,,
,,,,,465,18639,0.16169233620166779,0.23032064735889435,0.016080914065241814,0.020780548453330994,0.22030870616436005,0.0425354540348053,0.0,0.0,0.0
0.1611148864030838,0.20092365145683289,0.01999947987496853,0.025550270453095436,0.18111437559127808,466,18679,,,,,,,,,
,,,,,466,18679,0.17139488458633423,0.23920217156410217,0.018773574382066727,0.024032602086663246,0.23282359540462494,0.04265516251325607,0.0,0.0,0.0
0.1533784717321396,0.19754253327846527,0.02022928185760975,0.02545623481273651,0.1736077517271042,467,18719,,,,,,,,,
,,,,,467,18719,0.1803094744682312,0.25751057267189026,0.02539449743926525,0.031884562224149704,0.2485264390707016,0.04282246530056,0.0,0.0,0.0
0.15773586928844452,0.19681896269321442,0.019203687086701393,0.023930931463837624,0.17693954706192017,468,18759,,,,,,,,,
,,,,,468,18759,0.17272180318832397,0.24509954452514648,0.021410344168543816,0.02732568420469761,0.2367393523454666,0.04260721057653427,0.0,0.0,0.0
0.1514236479997635,0.19192834198474884,0.018522804602980614,0.02359158918261528,0.16994646191596985,469,18799,,,,,,,,,
,,,,,469,18799,0.17231230437755585,0.243181973695755,0.01846691220998764,0.023531459271907806,0.23330803215503693,0.04252878203988075,0.0,0.0,0.0
0.16305860877037048,0.20290495455265045,0.01747811771929264,0.023839270696043968,0.18053673207759857,470,18839,,,,,,,,,
,,,,,470,18839,0.1589171439409256,0.22866220772266388,0.018120404332876205,0.02305133268237114,0.21951816976070404,0.04248061776161194,0.0,0.0,0.0
0.15924830734729767,0.19988705217838287,0.016277078539133072,0.02175893820822239,0.17552538216114044,471,18879,,,,,,,,,
,,,,,471,18879,0.17053353786468506,0.24112682044506073,0.01896345242857933,0.02439112402498722,0.23194116353988647,0.04244423285126686,0.0,0.0,0.0
0.1559411883354187,0.18936176598072052,0.016514461487531662,0.02154288813471794,0.17245563864707947,472,18919,,,,,,,,,
,,,,,472,18919,0.17402561008930206,0.2545694410800934,0.018228987231850624,0.023287013173103333,0.23472784459590912,0.042473215609788895,0.0,0.0,0.0
0.15154682099819183,0.18774686753749847,0.01713191531598568,0.022417793050408363,0.16867874562740326,473,18959,,,,,,,,,
,,,,,473,18959,0.1696222722530365,0.23816095292568207,0.0211840458214283,0.02690402790904045,0.2332252860069275,0.04241900146007538,0.0,0.0,0.0
0.15236212313175201,0.19113606214523315,0.017295176163315773,0.0227026529610157,0.16965730488300323,474,18999,,,,,,,,,
,,,,,474,18999,0.15966281294822693,0.23447774350643158,0.016885483637452126,0.022035060450434685,0.21877990663051605,0.042231589555740356,0.0,0.0,0.0
0.15302692353725433,0.19023819267749786,0.018342705443501472,0.02265096642076969,0.17136961221694946,475,19039,,,,,,,,,
,,,,,475,19039,0.1708269715309143,0.24207526445388794,0.01891670934855938,0.024346280843019485,0.23213446140289307,0.04239076003432274,0.0,0.0,0.0
0.15914282202720642,0.1996731162071228,0.018422074615955353,0.0238356851041317,0.17756488919258118,476,19079,,,,,,,,,
,,,,,476,19079,0.16632835566997528,0.24104642868041992,0.01719721592962742,0.022347841411828995,0.2258586287498474,0.04233303666114807,0.0,0.0,0.0
0.15221300721168518,0.19048336148262024,0.02082514762878418,0.02684399113059044,0.17303815484046936,477,19119,,,,,,,,,
,,,,,477,19119,0.16611547768115997,0.2387111634016037,0.017340365797281265,0.022691436111927032,0.22562481462955475,0.04216901212930679,0.0,0.0,0.0
0.15689939260482788,0.1975173056125641,0.015887122601270676,0.020490217953920364,0.17278650403022766,478,19159,,,,,,,,,
,,,,,478,19159,0.17248445749282837,0.24580098688602448,0.016135673969984055,0.020995736122131348,0.23079876601696014,0.042178649455308914,0.0,0.0,0.0
0.15284785628318787,0.190674290060997,0.020445391535758972,0.025964820757508278,0.17329326272010803,479,19199,,,,,,,,,
,,,,,479,19199,0.16967825591564178,0.2350681871175766,0.019096482545137405,0.02465531788766384,0.23105193674564362,0.042277246713638306,0.0,0.0,0.0
0.15383443236351013,0.19128187000751495,0.02166641876101494,0.02896387316286564,0.17550085484981537,480,19239,,,,,,,,,
,,,,,480,19239,0.17856961488723755,0.25145676732063293,0.022269604727625847,0.028269143775105476,0.24317841231822968,0.042339202016592026,0.0,0.0,0.0
0.14629024267196655,0.18717260658740997,0.020729176700115204,0.02618701197206974,0.16701941192150116,481,19279,,,,,,,,,
,,,,,481,19279,0.16700181365013123,0.24043135344982147,0.023397672921419144,0.031172633171081543,0.2329372763633728,0.04253782331943512,0.0,0.0,0.0
0.14305785298347473,0.1845831274986267,0.019206473603844643,0.024341827258467674,0.16226433217525482,482,19319,,,,,,,,,
,,,,,482,19319,0.17734146118164062,0.2524627447128296,0.020829269662499428,0.026421813294291496,0.2404942363500595,0.04232347384095192,0.0,0.0,0.0
0.14676927030086517,0.18470905721187592,0.020575108006596565,0.02726679854094982,0.1673443615436554,483,19359,,,,,,,,,
,,,,,483,19359,0.1716758757829666,0.24410302937030792,0.020016800612211227,0.02522386610507965,0.2339509129524231,0.04225825145840645,0.0,0.0,0.0
0.17410729825496674,0.21475668251514435,0.016797902062535286,0.021526474505662918,0.19090522825717926,484,19399,,,,,,,,,
,,,,,484,19399,0.17317385971546173,0.2483997792005539,0.017613017931580544,0.02308826521039009,0.23286347091197968,0.04207656905055046,0.0,0.0,0.0
0.1534145027399063,0.18707866966724396,0.01942521519958973,0.025751745328307152,0.1728397160768509,485,19439,,,,,,,,,
,,,,,485,19439,0.17272289097309113,0.2455049455165863,0.018012341111898422,0.023356597870588303,0.2329050451517105,0.04216977208852768,0.0,0.0,0.0
0.14700566232204437,0.18316811323165894,0.01898924633860588,0.0234531220048666,0.16599491238594055,486,19479,,,,,,,,,
,,,,,486,19479,0.17158959805965424,0.2449577897787094,0.01912868581712246,0.02460015006363392,0.2328764945268631,0.042158156633377075,0.0,0.0,0.0
0.1452586054801941,0.18026719987392426,0.02077135071158409,0.02671103924512863,0.16602997481822968,487,19519,,,,,,,,,
,,,,,487,19519,0.16029943525791168,0.22957868874073029,0.02092061936855316,0.02682630717754364,0.22332675755023956,0.042106714099645615,0.0,0.0,0.0
0.1627694070339203,0.19778303802013397,0.019706163555383682,0.026019752025604248,0.18247558176517487,488,19559,,,,,,,,,
,,,,,488,19559,0.16406311094760895,0.22874878346920013,0.019785145297646523,0.02580326981842518,0.22590526938438416,0.04205700010061264,0.0,0.0,0.0
0.1514555811882019,0.18970069289207458,0.01878550834953785,0.025172753259539604,0.1702410727739334,489,19599,,,,,,,,,
,,,,,489,19599,0.17116118967533112,0.24827952682971954,0.017816657200455666,0.022908374667167664,0.23080328106880188,0.04182548075914383,0.0,0.0,0.0
0.15464147925376892,0.19126443564891815,0.019104449078440666,0.023383019492030144,0.17374591529369354,490,19639,,,,,,,,,
,,,,,490,19639,0.17029151320457458,0.23329231142997742,0.01979333907365799,0.025849275290966034,0.2321038395166397,0.04201897978782654,0.0,0.0,0.0
0.14423774182796478,0.18065345287322998,0.01822419837117195,0.023880338296294212,0.16246193647384644,491,19679,,,,,,,,,
,,,,,491,19679,0.17072540521621704,0.2391151487827301,0.021483320742845535,0.027343563735485077,0.2342306673526764,0.042021945118904114,0.0,0.0,0.0
0.15314696729183197,0.19271576404571533,0.02272964082658291,0.029324155300855637,0.17587660253047943,492,19719,,,,,,,,,
,,,,,492,19719,0.1709071397781372,0.24005889892578125,0.021537743508815765,0.026987500488758087,0.23443514108657837,0.0419902503490448,0.0,0.0,0.0
0.18445846438407898,0.22544164955615997,0.022902142256498337,0.02810426987707615,0.20736059546470642,493,19759,,,,,,,,,
,,,,,493,19759,0.16117891669273376,0.2315382957458496,0.020887920632958412,0.026900703087449074,0.22403143346309662,0.04196462780237198,0.0,0.0,0.0
0.15839433670043945,0.19641520082950592,0.01779353804886341,0.02169826813042164,0.17618785798549652,494,19799,,,,,,,,,
,,,,,494,19799,0.16731634736061096,0.2427738904953003,0.019553566351532936,0.024975309148430824,0.22872374951839447,0.04185384139418602,0.0,0.0,0.0
0.1540554314851761,0.1920471340417862,0.017759909853339195,0.02324790321290493,0.17181533575057983,495,19839,,,,,,,,,
,,,,,495,19839,0.16516956686973572,0.23862749338150024,0.018966123461723328,0.023831088095903397,0.22599083185195923,0.041855160146951675,0.0,0.0,0.0
0.153327077627182,0.19016368687152863,0.018476666882634163,0.02413247898221016,0.17180372774600983,496,19879,,,,,,,,,
,,,,,496,19879,0.17678077518939972,0.24227331578731537,0.02018756791949272,0.02613966539502144,0.23888929188251495,0.041920945048332214,0.0,0.0,0.0
0.14711834490299225,0.18416480720043182,0.015719760209321976,0.021008485928177834,0.16283810138702393,497,19919,,,,,,,,,
,,,,,497,19919,0.17698092758655548,0.2500718832015991,0.017481599003076553,0.022565919905900955,0.23617446422576904,0.04171189293265343,0.0,0.0,0.0
0.15408062934875488,0.1909959465265274,0.020953426137566566,0.0263122096657753,0.1750340610742569,498,19959,,,,,,,,,
,,,,,498,19959,0.16340667009353638,0.2384815365076065,0.01799643225967884,0.023423640057444572,0.22309069335460663,0.041687555611133575,0.0,0.0,0.0
0.18805572390556335,0.22980844974517822,0.027813412249088287,0.034283123910427094,0.21586914360523224,499,19999,,,,,,,,,
,,,,,499,19999,0.17599886655807495,0.25054702162742615,0.020234620198607445,0.025647195056080818,0.23797325789928436,0.041739773005247116,0.0,0.0,0.0
0.14984895288944244,0.18628787994384766,0.020514268428087234,0.026867467910051346,0.17036321759223938,500,20039,,,,,,,,,
,,,,,500,20039,0.18154987692832947,0.24855384230613708,0.02342522144317627,0.030177585780620575,0.2467847466468811,0.041809648275375366,0.0,0.0,0.0
0.16026988625526428,0.200250506401062,0.017771411687135696,0.022685321047902107,0.1780412793159485,501,20079,,,,,,,,,
,,,,,501,20079,0.16886688768863678,0.2279568910598755,0.019903261214494705,0.025938576087355614,0.23034755885601044,0.04157742112874985,0.0,0.0,0.0
0.15495002269744873,0.19483919441699982,0.025382356718182564,0.03196410834789276,0.18033237755298615,502,20119,,,,,,,,,
,,,,,502,20119,0.1656845659017563,0.23736652731895447,0.021264120936393738,0.026744741946458817,0.22860848903656006,0.04165976867079735,0.0,0.0,0.0
0.15097969770431519,0.19006383419036865,0.014681103639304638,0.019774656742811203,0.1656607985496521,503,20159,,,,,,,,,
,,,,,503,20159,0.16981008648872375,0.23915134370326996,0.017240773886442184,0.02242954820394516,0.2285768836736679,0.04152604565024376,0.0,0.0,0.0
0.14965619146823883,0.1864374279975891,0.01590014435350895,0.021536143496632576,0.16555634140968323,504,20199,,,,,,,,,
,,,,,504,20199,0.16757458448410034,0.23548875749111176,0.01762269251048565,0.023202288895845413,0.22680982947349548,0.04161260649561882,0.0,0.0,0.0
0.1603373885154724,0.19785545766353607,0.022315725684165955,0.028055725619196892,0.18265312910079956,505,20239,,,,,,,,,
,,,,,505,20239,0.17864829301834106,0.25109824538230896,0.023161988705396652,0.029554741457104683,0.2433324009180069,0.04152214154601097,0.0,0.0,0.0
0.1676844209432602,0.2057245969772339,0.021604111418128014,0.026794323697686195,0.18928852677345276,506,20279,,,,,,,,,
,,,,,506,20279,0.16402366757392883,0.22248676419258118,0.018926067277789116,0.02471967414021492,0.22455836832523346,0.04160865768790245,0.0,0.0,0.0
0.16586782038211823,0.20654751360416412,0.017700742930173874,0.02461565099656582,0.1835685521364212,507,20319,,,,,,,,,
,,,,,507,20319,0.17454826831817627,0.24306093156337738,0.017768224701285362,0.02311304397881031,0.2337433248758316,0.04142679274082184,0.0,0.0,0.0
0.14446616172790527,0.18205606937408447,0.020741641521453857,0.026490049436688423,0.16520780324935913,508,20359,,,,,,,,,
,,,,,508,20359,0.17548520863056183,0.24717630445957184,0.020995082333683968,0.0269729383289814,0.2379087656736374,0.04142849147319794,0.0,0.0,0.0
0.1501186043024063,0.18765918910503387,0.0200209841132164,0.025360291823744774,0.17013958096504211,509,20399,,,,,,,,,
,,,,,509,20399,0.16632229089736938,0.22938233613967896,0.020305227488279343,0.025854066014289856,0.22803975641727448,0.04141225665807724,0.0,0.0,0.0
0.15824827551841736,0.1928732544183731,0.017219970002770424,0.022635862231254578,0.17546825110912323,510,20439,,,,,,,,,
,,,,,510,20439,0.16695426404476166,0.23623126745224,0.020777560770511627,0.026219330728054047,0.229135662317276,0.04140380397439003,0.0,0.0,0.0
0.154500350356102,0.19133493304252625,0.01769297569990158,0.02375669963657856,0.17219331860542297,511,20479,,,,,,,,,
,,,,,511,20479,0.1692444235086441,0.23592868447303772,0.016753502190113068,0.021750109270215034,0.22724220156669617,0.0412442572414875,0.0,0.0,0.0
0.14756840467453003,0.18393409252166748,0.018712004646658897,0.024487417191267014,0.16628038883209229,512,20519,,,,,,,,,
,,,,,512,20519,0.16101938486099243,0.22675839066505432,0.017839038744568825,0.023265380412340164,0.22004446387290955,0.04118607938289642,0.0,0.0,0.0
0.16779932379722595,0.2037755250930786,0.023098185658454895,0.03034268133342266,0.19089747965335846,513,20559,,,,,,,,,
,,,,,513,20559,0.1754949539899826,0.24330715835094452,0.019334308803081512,0.025399785488843918,0.23628400266170502,0.0414547435939312,0.0,0.0,0.0
0.14635291695594788,0.18524181842803955,0.026192812249064445,0.03248347342014313,0.17254576086997986,514,20599,,,,,,,,,
,,,,,514,20599,0.17222860455513,0.24217961728572845,0.02228632941842079,0.0283473152667284,0.23597021400928497,0.041455283761024475,0.0,0.0,0.0
0.14495107531547546,0.17990124225616455,0.01873333752155304,0.02385798841714859,0.1636844128370285,515,20639,,,,,,,,,
,,,,,515,20639,0.16833099722862244,0.2362644225358963,0.022501202300190926,0.028925970196723938,0.2322789579629898,0.04144677147269249,0.0,0.0,0.0
0.14343541860580444,0.17972436547279358,0.019982319325208664,0.025531046092510223,0.1634177267551422,516,20679,,,,,,,,,
,,,,,516,20679,0.1836063265800476,0.2581252157688141,0.023144960403442383,0.0293333288282156,0.24808524549007416,0.04133394733071327,0.0,0.0,0.0
0.15237641334533691,0.1895911991596222,0.02053750492632389,0.026082564145326614,0.17291390895843506,517,20719,,,,,,,,,
,,,,,517,20719,0.17562155425548553,0.2478010058403015,0.021677237004041672,0.02778034470975399,0.23867717385292053,0.04137846827507019,0.0,0.0,0.0
0.14994974434375763,0.18445265293121338,0.018219416961073875,0.024538761004805565,0.16816917061805725,518,20759,,,,,,,,,
,,,,,518,20759,0.16570615768432617,0.23819474875926971,0.01888412795960903,0.024209866300225258,0.22577303647994995,0.041182760149240494,0.0,0.0,0.0
0.15061050653457642,0.18476535379886627,0.01812068745493889,0.022820329293608665,0.1687311977148056,519,20799,,,,,,,,,
,,,,,519,20799,0.1739276647567749,0.24673794209957123,0.01997535303235054,0.0257389098405838,0.23517638444900513,0.04127337411046028,0.0,0.0,0.0
0.15141749382019043,0.18514564633369446,0.020482974126935005,0.02686345763504505,0.17190048098564148,520,20839,,,,,,,,,
,,,,,520,20839,0.16471987962722778,0.23382391035556793,0.018670611083507538,0.023941731080412865,0.22461141645908356,0.041220955550670624,0.0,0.0,0.0
0.14641821384429932,0.1862112283706665,0.018031997606158257,0.02310381643474102,0.16445021331310272,521,20879,,,,,,,,,
,,,,,521,20879,0.16796177625656128,0.23773665726184845,0.018904326483607292,0.024289781227707863,0.22794514894485474,0.0410790741443634,0.0,0.0,0.0
0.16595011949539185,0.20289039611816406,0.029126591980457306,0.036700841039419174,0.19507673382759094,522,20919,,,,,,,,,
,,,,,522,20919,0.1637829840183258,0.24119602143764496,0.021840212866663933,0.027961216866970062,0.22701910138130188,0.04139595106244087,0.0,0.0,0.0
0.1490938365459442,0.18647247552871704,0.021721387282013893,0.027522927150130272,0.17081524431705475,523,20959,,,,,,,,,
,,,,,523,20959,0.16986152529716492,0.24044692516326904,0.022571420297026634,0.028983568772673607,0.23365430533885956,0.04122133553028107,0.0,0.0,0.0
0.15620972216129303,0.19376645982265472,0.018178299069404602,0.023174406960606575,0.17438802123069763,524,20999,,,,,,,,,
,,,,,524,20999,0.1664515733718872,0.23229914903640747,0.019768083468079567,0.02503371052443981,0.22720198333263397,0.04098234698176384,0.0,0.0,0.0
0.15598903596401215,0.19442696869373322,0.01962955668568611,0.024862585589289665,0.17561860382556915,525,21039,,,,,,,,,
,,,,,525,21039,0.17314986884593964,0.24374717473983765,0.017435800284147263,0.02244534343481064,0.23153001070022583,0.04094438627362251,0.0,0.0,0.0
0.16421949863433838,0.20246528089046478,0.018624339252710342,0.025062967091798782,0.18284381926059723,526,21079,,,,,,,,,
,,,,,526,21079,0.1661999672651291,0.23052288591861725,0.019911551848053932,0.025944823399186134,0.22706706821918488,0.040955573320388794,0.0,0.0,0.0
0.14345064759254456,0.1827252060174942,0.019544420763850212,0.02446741610765457,0.16299507021903992,527,21119,,,,,,,,,
,,,,,527,21119,0.1659483164548874,0.23472534120082855,0.02141968160867691,0.027066586539149284,0.2283773571252823,0.041009340435266495,0.0,0.0,0.0
0.16026461124420166,0.19918392598628998,0.018015297129750252,0.024573249742388725,0.17827989161014557,528,21159,,,,,,,,,
,,,,,528,21159,0.16499732434749603,0.2368878722190857,0.019504033029079437,0.025143945589661598,0.22539375722408295,0.04089239239692688,0.0,0.0,0.0
0.1505172997713089,0.18945728242397308,0.01877758279442787,0.02368639037013054,0.16929489374160767,529,21199,,,,,,,,,
,,,,,529,21199,0.17731855809688568,0.24615991115570068,0.02117377519607544,0.027128085494041443,0.2393675595521927,0.04087519273161888,0.0,0.0,0.0
0.152154803276062,0.19192461669445038,0.022464623674750328,0.028735065832734108,0.1746194213628769,530,21239,,,,,,,,,
,,,,,530,21239,0.17068225145339966,0.24056486785411835,0.01838383637368679,0.02346808649599552,0.22969335317611694,0.040627285838127136,0.0,0.0,0.0
0.14986343681812286,0.18765689432621002,0.02162964828312397,0.027614884078502655,0.17149309813976288,531,21279,,,,,,,,,
,,,,,531,21279,0.17062908411026,0.23749229311943054,0.023275936022400856,0.02971409074962139,0.23489712178707123,0.0409921295940876,0.0,0.0,0.0
0.15901704132556915,0.19434699416160583,0.026749975979328156,0.03276780992746353,0.1857670247554779,532,21319,,,,,,,,,
,,,,,532,21319,0.16939695179462433,0.24009010195732117,0.020501768216490746,0.026242883875966072,0.23062863945960999,0.04072992503643036,0.0,0.0,0.0
0.14955978095531464,0.18758663535118103,0.01929282583296299,0.02381870709359646,0.16885259747505188,533,21359,,,,,,,,,
,,,,,533,21359,0.18204708397388458,0.25347885489463806,0.023662414401769638,0.029512709006667137,0.2465827763080597,0.040873266756534576,0.0,0.0,0.0
0.14764705300331116,0.18245792388916016,0.025184011086821556,0.03262399137020111,0.17283105850219727,534,21399,,,,,,,,,
,,,,,534,21399,0.17145638167858124,0.2377917468547821,0.022323809564113617,0.029160352423787117,0.2346106916666031,0.04083053767681122,0.0,0.0,0.0
0.18681970238685608,0.22595283389091492,0.020014850422739983,0.025726042687892914,0.2068345695734024,535,21439,,,,,,,,,
,,,,,535,21439,0.17575043439865112,0.24647682905197144,0.020838487893342972,0.027662236243486404,0.23733928799629211,0.04075038433074951,0.0,0.0,0.0
0.15441647171974182,0.19169563055038452,0.02222927287220955,0.029101772233843803,0.17664571106433868,536,21479,,,,,,,,,
,,,,,536,21479,0.17025019228458405,0.2492848038673401,0.022609394043684006,0.029565472155809402,0.23362670838832855,0.04076714441180229,0.0,0.0,0.0
0.15915581583976746,0.19825437664985657,0.01948552578687668,0.025048162788152695,0.17864133417606354,537,21519,,,,,,,,,
,,,,,537,21519,0.16686207056045532,0.23697562515735626,0.021006083115935326,0.027118774130940437,0.2286979705095291,0.040829822421073914,0.0,0.0,0.0
0.15517784655094147,0.19308233261108398,0.023772846907377243,0.03011520579457283,0.178950697183609,538,21559,,,,,,,,,
,,,,,538,21559,0.1780509501695633,0.2384374737739563,0.020326700061559677,0.026056136935949326,0.2390718311071396,0.04069415479898453,0.0,0.0,0.0
0.14727728068828583,0.18415306508541107,0.02363261766731739,0.030088424682617188,0.17090992629528046,539,21599,,,,,,,,,
,,,,,539,21599,0.16758374869823456,0.2405751794576645,0.022219760343432426,0.028156030923128128,0.23041971027851105,0.040616199374198914,0.0,0.0,0.0
0.14788909256458282,0.1859693080186844,0.01886083371937275,0.025099601596593857,0.16674993932247162,540,21639,,,,,,,,,
