,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
328,2.409536600112915,3.2661704778671266,0.04455146603286266,0.1875701792538166,0.08625072091817856,0.7996190547943115,0.03007233962416649,0.9738333463668823,2.570411229133606
329,2.421077847480774,3.2587228775024415,0.041186859086155894,0.18847429156303405,0.08430538848042488,0.8001904845237732,0.029702700860798358,0.9713333487510681,2.576272797584534
330,2.3524675130844117,3.228619933128357,0.04454245939850807,0.1887843981385231,0.08331929072737694,0.7864762067794799,0.028273709863424302,0.9708333492279053,2.5086028575897217
331,2.3687366962432863,3.225749659538269,0.04630694985389709,0.19022854492068292,0.08303956761956215,0.8004761934280396,0.028080744110047816,0.9703333497047424,2.5261639833450316
332,2.3933377027511598,3.230794596672058,0.044572847336530684,0.19018070995807648,0.08440277986228466,0.7836190462112427,0.026820263266563414,0.9703333497047424,2.549133610725403
333,2.370220255851746,3.2271700143814086,0.04148356541991234,0.1885407529771328,0.08492913953959942,0.782190465927124,0.02746997233480215,0.9708333492279053,2.5241029024124146
334,2.511451077461243,3.3524817705154417,0.04178906306624412,0.1899635300040245,0.0874210201203823,0.7833333492279053,0.026494184508919716,0.9703333497047424,2.6671553373336794
335,2.4376257181167604,3.3220633268356323,0.046227540075778964,0.19108127504587175,0.08379662856459617,0.784761929512024,0.027633898705244065,0.9703333497047424,2.5952838182449343
336,2.4044342994689942,3.2638127326965334,0.044164955615997314,0.18929025679826736,0.08352604620158673,0.783904767036438,0.028005154617130757,0.9703333497047424,2.5601303815841674
337,2.3175464987754824,3.212766146659851,0.04277934804558754,0.18983940705657004,0.08624854311347008,0.7816190600395203,0.027767137065529822,0.9698333501815796,2.4743415117263794
338,2.3425161361694338,3.232858395576477,0.04111414961516857,0.18826060965657235,0.0834636714309454,0.7841904878616333,0.027706532366573812,0.9713333487510681,2.4948004245758058
339,2.427614665031433,3.257470941543579,0.04116978123784065,0.18943579494953156,0.08579426892101764,0.7984761834144593,0.026996105909347534,0.9688333511352539,2.581574821472168
340,2.3790754318237304,3.217531132698059,0.046400852501392365,0.18871899098157882,0.08386936523020268,0.7996190428733826,0.028004240430891513,0.9703333497047424,2.537349796295166
341,2.362974154949188,3.2332784652709963,0.048356524854898456,0.19145396575331688,0.0817437756806612,0.7941904902458191,0.028667811863124372,0.9708333492279053,2.521742272377014
342,2.3894619941711426,3.227427291870117,0.04049407131969929,0.18613479807972907,0.0817680973559618,0.7864761829376221,0.026877752505242825,0.9703333497047424,2.5386019468307497
343,2.429685664176941,3.3051174879074097,0.040355997532606123,0.1875320553779602,0.08153855502605438,0.7870476484298706,0.026874028705060483,0.9693333506584167,2.5784542322158814
344,2.3436816930770874,3.2120906352996825,0.04120362363755703,0.18436855673789979,0.08598911985754967,0.7796190500259399,0.026028404012322426,0.9708333492279053,2.496902823448181
345,2.492438530921936,3.3296580791473387,0.04497450068593025,0.18736739307641984,0.08666249550879002,0.783904755115509,0.026097220927476884,0.9713333487510681,2.650172781944275
346,2.433366584777832,3.272633266448975,0.040745959430932996,0.18866273984313012,0.08702427707612514,0.7827619194984436,0.025303384661674498,0.9708333492279053,2.5864402770996096
347,2.3850475788116454,3.249039554595947,0.04322875365614891,0.1886384032666683,0.08719666115939617,0.7819047689437866,0.0260970339179039,0.9713333487510681,2.5415699958801268
348,2.3999990463256835,3.2440676927566527,0.04736084640026093,0.19157097190618516,0.08716804906725883,0.782190489768982,0.025529853627085687,0.9723333477973938,2.560057806968689
349,2.376370096206665,3.235426926612854,0.0420781672000885,0.18892593309283257,0.08136164397001266,0.7884761810302734,0.025660010613501073,0.9703333497047424,2.525469923019409
350,2.372338604927063,3.1981724977493284,0.04202124141156673,0.18846794590353966,0.08284418545663357,0.7833333373069763,0.025175794214010238,0.9703333497047424,2.5223798036575316
351,2.3487067461013793,3.202474355697632,0.04086991548538208,0.1897844724357128,0.08139656372368335,0.7836190581321716,0.026655010879039764,0.9708333492279053,2.4976282119750977
352,2.3115195274353026,3.193311643600464,0.04622565284371376,0.19214819744229317,0.08157056719064712,0.7801904797554016,0.026872489601373672,0.9713333487510681,2.4661882638931276
353,2.3734290838241576,3.2316060304641723,0.04265918768942356,0.18909983560442925,0.0807293239980936,0.8027619004249573,0.026910581067204474,0.9688333511352539,2.523728060722351
354,2.3659915208816527,3.207005834579468,0.03970224335789681,0.18778352364897727,0.08125066235661507,0.7859047651290894,0.027038969472050665,0.971833348274231,2.513983392715454
355,2.390047383308411,3.234608840942383,0.04110209234058857,0.18691139966249465,0.08258840665221215,0.8030476331710815,0.025662276707589627,0.9698333501815796,2.539400100708008
356,2.4102521419525145,3.266145420074463,0.0440893143415451,0.1908574767410755,0.08090470135211944,0.8013333439826965,0.026773345284163953,0.9678333520889282,2.562019467353821
357,2.378487396240234,3.233829951286316,0.04152773469686508,0.1889953538775444,0.07937365137040615,0.8044762134552002,0.027387536037713288,0.9693333506584167,2.5267762422561644
358,2.413176941871643,3.2530500888824463,0.04100166149437427,0.18915287777781487,0.08313617780804634,0.805904769897461,0.02596599590033293,0.9703333497047424,2.563280725479126
359,2.3764875411987303,3.2313207387924194,0.04285840652883053,0.18627599477767945,0.08136538453400136,0.7910476207733155,0.02484808610752225,0.9703333497047424,2.5255593776702883
360,2.3329334020614625,3.2021673917770386,0.045497968420386316,0.18630244433879853,0.08167749419808387,0.8001904606819152,0.02618347555398941,0.9703333497047424,2.4862923860549926
361,2.3955020904541016,3.2524100303649903,0.043468765914440155,0.18714334964752197,0.08421031311154366,0.799904751777649,0.025654281955212355,0.9733333468437195,2.5488354206085204
362,2.309241998195648,3.1695128202438356,0.041738097369670865,0.18697159960865975,0.08317691683769227,0.8180000066757203,0.023669532127678396,0.9713333487510681,2.4578264713287354
363,2.3632501363754272,3.205578327178955,0.04726040810346603,0.18759625926613807,0.08098104111850261,0.8168571591377258,0.023483439162373543,0.9713333487510681,2.5149750232696535
364,2.4040715217590334,3.261440396308899,0.048973196744918825,0.18772053942084313,0.07912930846214294,0.8061904788017273,0.023398486245423556,0.9733333468437195,2.555572581291199
365,2.3782178163528442,3.233027124404907,0.04621078372001648,0.18728534132242203,0.08281375467777252,0.7836190581321716,0.022965699341148137,0.9708333492279053,2.5302080631256105
366,2.4165302991867064,3.261737108230591,0.0442195937037468,0.18821124061942102,0.08118612542748452,0.7833333373069763,0.02329700728878379,0.9713333487510681,2.5652329683303834
367,2.408196759223938,3.2552797317504885,0.040754560753703116,0.1869321994483471,0.08431323319673538,0.7844761848449707,0.02353219585493207,0.9713333487510681,2.556796741485596
368,2.344235420227051,3.1790449142456056,0.042441999167203905,0.18791500627994537,0.07834729962050915,0.7847618937492371,0.023768071457743643,0.9723333477973938,2.4887928009033202
369,2.3530043244361876,3.1916847229003906,0.046030347049236295,0.18748771399259567,0.08165929615497589,0.7876190304756164,0.02226371495053172,0.9743333458900452,2.5029576301574705
370,2.4370944261550904,3.2857731342315675,0.03915155939757824,0.18547971844673156,0.08124407939612865,0.7910476207733155,0.022166032716631888,0.9728333473205566,2.5796561002731324
371,2.4463027715682983,3.2711615562438965,0.04149734936654568,0.19007535725831987,0.08490771539509297,0.7887619137763977,0.023019603453576565,0.971833348274231,2.5957274198532105
372,2.424068331718445,3.2724545001983643,0.04121301360428333,0.1844611257314682,0.08167268298566341,0.8173333406448364,0.022660791780799626,0.9738333463668823,2.569614815711975
373,2.309731197357178,3.189722788333893,0.04098695516586304,0.18232523053884506,0.07822065129876137,0.8139999985694886,0.02275105267763138,0.9723333477973938,2.451689827442169
374,2.410574269294739,3.2362643480300903,0.04066037461161613,0.18680400624871255,0.08120068274438381,0.798190462589264,0.02291282219812274,0.9728333473205566,2.5553481578826904
375,2.3724774599075316,3.240299201011658,0.04387525729835033,0.1881507158279419,0.08187655955553055,0.8019047379493713,0.02295174328610301,0.9723333477973938,2.521181035041809
376,2.3867398500442505,3.2388891220092773,0.04045616276562214,0.18491318076848984,0.08103796876966954,0.8116190671920777,0.02245524078607559,0.9728333473205566,2.5306891918182375
377,2.3971765756607057,3.236915636062622,0.0398979939520359,0.18564915135502816,0.08079518154263496,0.7939047574996948,0.023542601615190506,0.9733333468437195,2.541412425041199
378,2.38355929851532,3.199974036216736,0.04006487838923931,0.1873321294784546,0.0839341089129448,0.7950476408004761,0.022663062252104283,0.9723333477973938,2.5302213430404663
379,2.3648581385612486,3.2000586867332457,0.049380282312631606,0.18924226090312005,0.07863690815865994,0.7919047594070434,0.02440624488517642,0.9723333477973938,2.5172816276550294
380,2.3001708030700683,3.1773403167724608,0.04716772362589836,0.19044201523065568,0.08046468645334244,0.7959047794342041,0.02410226408392191,0.9728333473205566,2.451905393600464
381,2.3616149187088014,3.192787194252014,0.043620840087532996,0.18691344261169435,0.08297202959656716,0.7941904783248901,0.023476260527968407,0.9723333477973938,2.511683988571167
382,2.358254647254944,3.2050692796707154,0.04006643071770668,0.18591218963265418,0.07695546969771386,0.8047619104385376,0.022514896281063557,0.9703333497047424,2.4977915287017822
383,2.394663190841675,3.2690890312194822,0.04068967327475548,0.18725146502256393,0.07769487760961055,0.8013333439826965,0.021040690876543523,0.9703333497047424,2.534088444709778
384,2.402913045883179,3.273476815223694,0.04476338550448418,0.1861938402056694,0.07769708447158337,0.7993333458900451,0.020862837601453067,0.9703333497047424,2.546236348152161
385,2.381175971031189,3.23932204246521,0.039540138095617294,0.18439909517765046,0.0772667221724987,0.7976190447807312,0.021596560068428517,0.9723333477973938,2.519579267501831
386,2.337257432937622,3.1985932111740114,0.03997490592300892,0.18384803533554078,0.08016231320798398,0.8021904945373535,0.02245033634826541,0.9723333477973938,2.4798449516296386
387,2.4485892057418823,3.2987253665924072,0.04326746910810471,0.18847336918115615,0.07863052636384964,0.7979047656059265,0.023090105783194304,0.971833348274231,2.5935773134231566
388,2.452833557128906,3.30264732837677,0.04695217609405518,0.18620224222540854,0.07783786654472351,0.8176190495491028,0.021147973090410232,0.9728333473205566,2.598771572113037
389,2.384299945831299,3.2526995658874513,0.03932307176291942,0.17911124005913734,0.08026862144470215,0.8024762034416199,0.021224330924451352,0.9723333477973938,2.5251160144805906
390,2.355155324935913,3.250660514831543,0.04209018796682358,0.18310753852128983,0.07897751405835152,0.7944761753082276,0.022589979227632284,0.9728333473205566,2.498813033103943
391,2.4499459505081176,3.277369666099548,0.04080112129449844,0.18561665639281272,0.08045928440988064,0.7956190466880798,0.021744655910879374,0.9728333473205566,2.592950940132141
392,2.3528359651565554,3.2232460975646973,0.038308389484882355,0.18339318111538888,0.0785741575062275,0.7981904864311218,0.021624177135527133,0.971833348274231,2.4913426637649536
393,2.3586307764053345,3.2178476572036745,0.03798384256660938,0.18404057919979094,0.0806108471006155,0.795619010925293,0.021434163395315408,0.971833348274231,2.4986596584320067
394,2.4115431547164916,3.2515644788742066,0.038632189854979515,0.18525084629654884,0.08118639439344406,0.8056190371513366,0.021581343095749616,0.9723333477973938,2.5529430627822878
395,2.3525753378868104,3.230614948272705,0.051463406160473825,0.1848260410130024,0.07603367753326892,0.8308571338653564,0.021686216164380313,0.9763333439826966,2.501758646965027
396,2.4088181257247925,3.242921471595764,0.04055321328341961,0.18418780714273453,0.07660937383770942,0.8227618932723999,0.022331780567765237,0.9728333473205566,2.548312449455261
397,2.4324660539627074,3.291892647743225,0.039849963039159775,0.18559728413820267,0.07960450798273086,0.8176190376281738,0.021318555157631636,0.9723333477973938,2.573239064216614
398,2.377880871295929,3.2369132041931152,0.043769466876983645,0.18585504367947578,0.07454577423632144,0.8176190376281738,0.021493086777627467,0.9743333458900452,2.5176891326904296
399,2.3587422609329223,3.2272801399230957,0.040205204859375954,0.18397020176053047,0.07654239721596241,0.8147618889808654,0.021059907972812653,0.974833345413208,2.4965497255325317
400,2.3663490533828737,3.223528814315796,0.036847620829939844,0.1843652255833149,0.07868238687515258,0.8161904692649842,0.02105562398210168,0.974833345413208,2.502934718132019
401,2.3836007356643676,3.2306188344955444,0.04129084572196007,0.18564356341958047,0.08099401630461216,0.8144761681556701,0.021272251941263677,0.9738333463668823,2.527157926559448
402,2.3771256685256956,3.2183639287948607,0.0387585449963808,0.1845731884241104,0.07982609048485756,0.8181904673576355,0.022228972986340523,0.9743333458900452,2.5179392814636232
403,2.3691793203353884,3.2534760236740112,0.038040509447455406,0.18513623103499413,0.08030658550560474,0.8101904630661011,0.02242141207680106,0.971833348274231,2.5099478006362914
404,2.373168969154358,3.23548002243042,0.039050064980983734,0.18274854496121407,0.08153700791299343,0.8341904640197754,0.021013005822896957,0.971833348274231,2.5147690534591676
405,2.424479365348816,3.265225720405579,0.039886084571480754,0.18190268129110337,0.0823308803141117,0.8273333072662353,0.02047174545004964,0.9713333487510681,2.567168140411377
406,2.4131415605545046,3.2194062948226927,0.042217742651700974,0.1865245945751667,0.08076834194362163,0.8156190514564514,0.02070562932640314,0.9723333477973938,2.556833338737488
407,2.382391333580017,3.231862783432007,0.043922973424196245,0.18284368589520456,0.07802962511777878,0.8047619104385376,0.02092612311244011,0.9728333473205566,2.5252700805664063
408,2.3478686809539795,3.1978228092193604,0.04556947089731693,0.18459879457950593,0.07783107683062554,0.8027618885040283,0.021573388949036598,0.9723333477973938,2.4928425312042237
409,2.300178563594818,3.183725357055664,0.038427439704537394,0.18227210491895676,0.07567734085023403,0.8184761881828309,0.020603817794471978,0.9708333492279053,2.4348871231079103
410,2.3067885518074034,3.160128092765808,0.04363335818052292,0.18543705865740776,0.0763014204800129,0.8204761981964112,0.020026276260614394,0.9703333497047424,2.446749687194824
411,2.35367728471756,3.1990370035171507,0.04499469250440598,0.18396714702248573,0.0737742729485035,0.827047598361969,0.01986131789162755,0.9703333497047424,2.4923075675964355
412,2.4197049379348754,3.245636296272278,0.04654921777546406,0.18434447273612023,0.0733477421104908,0.8259047627449035,0.021031681261956692,0.9708333492279053,2.5606335639953612
413,2.3863359689712524,3.230193567276001,0.040798890963196756,0.18050827756524085,0.07417222000658512,0.823619031906128,0.020792244002223015,0.9708333492279053,2.522099328041077
414,2.3491801261901855,3.2269464254379274,0.043089728057384494,0.18111103326082229,0.0738111238926649,0.8159047365188599,0.020666624419391155,0.9713333487510681,2.4867475748062136
415,2.2972858428955076,3.1642778277397157,0.04119646996259689,0.18149330094456673,0.07265270538628102,0.8196190476417542,0.02036065310239792,0.9713333487510681,2.431495714187622
416,2.352057230472565,3.19427809715271,0.04397281408309937,0.1858192875981331,0.07312218993902206,0.8144761919975281,0.02061571702361107,0.9708333492279053,2.489767909049988
417,2.4255106449127197,3.2789710998535155,0.038700932264328004,0.18451327085494995,0.0696143351495266,0.8219047665596009,0.019952107407152652,0.9703333497047424,2.553777980804443
418,2.3898955821990966,3.2498908042907715,0.04834457114338875,0.1901802361011505,0.06907827816903592,0.8084762096405029,0.020583479013293982,0.971833348274231,2.5279019117355346
419,2.373011565208435,3.2550762414932253,0.04111175760626793,0.18379800245165825,0.07167067937552929,0.8244761943817138,0.020124741178005934,0.9708333492279053,2.5059186935424806
420,2.3489147305488585,3.2251961469650268,0.042287036776542664,0.1833380304276943,0.07095474041998387,0.8394285917282105,0.019717493932694195,0.9713333487510681,2.4818739891052246
421,2.330478513240814,3.1985986709594725,0.039030739292502406,0.18259917125105857,0.07361946813762188,0.8259999990463257,0.01932940585538745,0.9713333487510681,2.462458062171936
422,2.3367594599723818,3.182745099067688,0.0400811992585659,0.1829155258834362,0.07226426415145397,0.8382857084274292,0.02028064737096429,0.971833348274231,2.469385528564453
423,2.3848568558692933,3.2313664674758913,0.03940580002963543,0.18342728391289712,0.07467828914523125,0.8104761719703675,0.019736919179558755,0.9708333492279053,2.5186778783798216
424,2.3406748175621033,3.185253119468689,0.044033439457416536,0.182604893296957,0.0729501124471426,0.8087619066238403,0.021616761479526757,0.971833348274231,2.479275178909302
425,2.358599543571472,3.182998275756836,0.042142081260681155,0.17966476008296012,0.07560179717838764,0.8070476174354553,0.02016541492193937,0.971833348274231,2.4965088844299315
426,2.4672574758529664,3.280640411376953,0.042084109783172605,0.18027051985263826,0.07332294322550297,0.8244761824607849,0.019042030163109302,0.9723333477973938,2.6017065763473513
427,2.4160743713378907,3.240902853012085,0.04488113895058632,0.18046639114618301,0.07549080401659011,0.8213333249092102,0.019333840627223254,0.9708333492279053,2.5557801485061646
428,2.3613938808441164,3.243217396736145,0.03787626661360264,0.17864057123661042,0.07266116961836815,0.8233333349227905,0.019327716436237097,0.9733333468437195,2.491259002685547
429,2.3539129376411436,3.213138246536255,0.043730247765779495,0.18450975567102432,0.07205378748476506,0.8147618889808654,0.019564702361822128,0.9723333477973938,2.4892616510391234
430,2.400366520881653,3.2853829145431517,0.03853143304586411,0.17842874974012374,0.07094189301133155,0.8193333387374878,0.018008775543421507,0.9723333477973938,2.5278486251831054
431,2.360632002353668,3.2181917428970337,0.044354066252708435,0.18371685594320297,0.0721022728830576,0.8259999871253967,0.018526863120496274,0.971833348274231,2.495615315437317
432,2.3311102032661437,3.182783007621765,0.039355562254786494,0.17935035079717637,0.07122124135494232,0.8265714049339294,0.019101216457784176,0.9723333477973938,2.460788202285767
433,2.3570227146148683,3.2199284553527834,0.03667414672672749,0.17911990657448768,0.06986968852579593,0.8087619066238403,0.019295670557767153,0.9728333473205566,2.4828622817993162
434,2.3766053318977356,3.2466365098953247,0.03878494277596474,0.1812497064471245,0.07476923167705536,0.8136190295219421,0.01990132322534919,0.9733333468437195,2.5100608587265016
435,2.375792717933655,3.2453810930252076,0.04028650037944317,0.17954744771122932,0.07018443904817104,0.8207618832588196,0.018538198526948692,0.9758333444595337,2.504801869392395
436,2.393307113647461,3.249152970314026,0.04498652331531048,0.18006083518266677,0.07211488038301468,0.8377142786979676,0.017403899412602186,0.9713333487510681,2.527812457084656
437,2.3845908403396607,3.2399743795394897,0.03673312366008759,0.17829967401921748,0.07182888798415661,0.8197142481803894,0.018292688485234975,0.9713333487510681,2.5114455699920653
438,2.4442806959152223,3.273636531829834,0.03739677183330059,0.18126007318496704,0.07378396280109882,0.8170476078987121,0.01844581002369523,0.974833345413208,2.573907256126404
439,2.484321141242981,3.339452695846558,0.05197037383913994,0.18796782642602922,0.06898558028042316,0.8204761981964112,0.018828882183879615,0.974833345413208,2.624105954170227
440,2.391897511482239,3.272185969352722,0.03999893888831139,0.17975037023425103,0.07414511255919934,0.8201904773712159,0.018649033457040786,0.9723333477973938,2.5246906042099
441,2.362482523918152,3.2400732040405273,0.04438933730125427,0.17854960933327674,0.0727234784513712,0.8199047803878784,0.018444750737398864,0.9728333473205566,2.4980400085449217
442,2.3455669045448304,3.2083929538726808,0.041637159138917926,0.1807564228773117,0.07274937480688096,0.8241904735565185,0.018748741317540406,0.9698333501815796,2.478702211380005
443,2.3328035831451417,3.163743233680725,0.04069680571556091,0.17944914996623992,0.07099915742874145,0.8256190419197083,0.017894633021205662,0.9693333506584167,2.462394142150879
444,2.337938642501831,3.210790491104126,0.03666386678814888,0.17889732196927072,0.07055800892412663,0.8104762077331543,0.01766843618825078,0.9693333506584167,2.462829041481018
445,2.3453754663467405,3.2034542083740236,0.03868208192288876,0.1818273924291134,0.07332126647233964,0.8121904730796814,0.017950536124408244,0.9733333468437195,2.475329303741455
446,2.401113677024841,3.235365605354309,0.04108406752347946,0.18401037901639938,0.07110939472913742,0.8130476355552674,0.01819344125688076,0.9743333458900452,2.53150053024292
447,2.3663634419441224,3.213811731338501,0.04136378541588783,0.1817830830812454,0.07080993503332138,0.8411428570747376,0.01838303552940488,0.971833348274231,2.49692018032074
448,2.3996755361557005,3.2540906190872194,0.03659652471542359,0.17734923362731933,0.07083558142185212,0.8440000057220459,0.016804747562855483,0.9733333468437195,2.5239123821258547
449,2.357318711280823,3.2059683322906496,0.03683847896754742,0.18064506500959396,0.07302747927606106,0.8233333230018616,0.018001642357558013,0.9728333473205566,2.4851863622665404
450,2.3212447643280028,3.1883141040802,0.038674042001366614,0.179075675457716,0.07062779106199742,0.8153333306312561,0.01960498820990324,0.971833348274231,2.4501516103744505
451,2.336551237106323,3.208533215522766,0.03573507368564606,0.17676812708377837,0.07077978774905205,0.8434285402297974,0.01922751823440194,0.971833348274231,2.462293601036072
452,2.3727802515029905,3.2257224559783935,0.03886272609233856,0.17785327658057212,0.0744636058807373,0.8261904716491699,0.017676493991166352,0.971833348274231,2.503783130645752
453,2.3923426151275633,3.2475255966186523,0.03849417567253113,0.1773838259279728,0.07261871360242367,0.8422856807708741,0.016727642342448234,0.9703333497047424,2.5201831817626954
454,2.394183850288391,3.2657068490982057,0.038170991092920305,0.18264709264039994,0.07030524611473084,0.8499999880790711,0.01709982957690954,0.9728333473205566,2.519759917259216
455,2.3439430356025697,3.2227075576782225,0.03573523424565792,0.17856040894985198,0.07095829658210277,0.8442857027053833,0.017750624846667052,0.9723333477973938,2.4683871984481813
456,2.366780972480774,3.2470468282699585,0.03698989972472191,0.18089627027511596,0.07199591994285584,0.8434285759925843,0.017184244003146887,0.9728333473205566,2.4929511070251467
457,2.4430895805358888,3.2832009315490724,0.037327054888010025,0.18082839325070382,0.07369951717555523,0.8442857027053833,0.016930205654352902,0.971833348274231,2.5710464000701903
458,2.3646687984466555,3.2336740732192992,0.03861953541636467,0.18106807097792627,0.07393370494246483,0.8442857146263123,0.01713553015142679,0.971833348274231,2.4943575620651246
459,2.348814296722412,3.2204525232315064,0.04095604307949543,0.18129726350307465,0.06966700926423072,0.8511428475379944,0.017273273412138225,0.9723333477973938,2.4767106771469116
460,2.4425647974014284,3.2985801458358766,0.03957208320498466,0.18472764641046524,0.07285868301987648,0.8585714340209961,0.016304023377597333,0.9693333506584167,2.5712996244430544
461,2.4661388397216797,3.316050171852112,0.044873299449682234,0.18234747499227524,0.07142739370465279,0.8554285764694214,0.016675355937331916,0.9733333468437195,2.5991147994995116
462,2.4596521139144896,3.3048290729522707,0.03742532730102539,0.18024134412407875,0.07610175386071205,0.8316190481185913,0.017005022428929806,0.9728333473205566,2.590184283256531
463,2.41481192111969,3.2796636819839478,0.039756576716899875,0.1818668656051159,0.07218614406883717,0.833047616481781,0.01717182034626603,0.9703333497047424,2.5439264297485353
464,2.4189327716827393,3.2680547714233397,0.0371310506016016,0.18021783530712127,0.07406052835285663,0.8296190500259399,0.017502215504646302,0.971833348274231,2.547626495361328
465,2.377022933959961,3.240062117576599,0.037275921925902365,0.18073285296559333,0.07320234775543213,0.8290475964546203,0.017176224384456873,0.971833348274231,2.504677438735962
466,2.357771837711334,3.2389978647232054,0.03646271824836731,0.180646350979805,0.07439243234694004,0.8310476064682006,0.01734676640480757,0.9708333492279053,2.4859737396240233
467,2.3925259351730346,3.278063917160034,0.03558186292648315,0.1785978138446808,0.07276534810662269,0.8359047770500183,0.017517318483442068,0.9733333468437195,2.518390488624573
468,2.3387988805770874,3.2195016622543333,0.040607393532991407,0.1789235882461071,0.07663136422634124,0.8241904616355896,0.017628825269639492,0.9728333473205566,2.4736665010452272
469,2.361300766468048,3.2384829998016356,0.04090711325407028,0.17739090472459793,0.07359782792627811,0.8477142810821533,0.017750536557286978,0.9723333477973938,2.49355628490448
470,2.38669867515564,3.2558350801467895,0.03746345639228821,0.17955626398324967,0.07478392906486989,0.8247618794441223,0.016414997447282077,0.971833348274231,2.515361022949219
471,2.426711392402649,3.277811789512634,0.037098254263401034,0.17917232736945152,0.07506057620048523,0.830476188659668,0.016076999623328446,0.9723333477973938,2.5549471616744994
472,2.334224224090576,3.215389680862427,0.03733479827642441,0.17682937867939472,0.06736489608883858,0.8259047627449035,0.016879741474986075,0.9743333458900452,2.4558036804199217
473,2.3779860496520997,3.249114465713501,0.04077851511538029,0.17877817079424857,0.06789351999759674,0.8210476040840149,0.01658893134444952,0.9728333473205566,2.503247117996216
474,2.38482608795166,3.240213394165039,0.03746845126152039,0.17514520287513732,0.06874453276395798,0.8236190438270569,0.016263463534414768,0.9703333497047424,2.5073025226593018
475,2.3458572149276735,3.1980220556259153,0.038379797339439393,0.1763947643339634,0.07243724465370179,0.8207619071006775,0.015013509802520275,0.9698333501815796,2.4716877698898316
476,2.390795421600342,3.2898134708404543,0.04345352202653885,0.18003905341029167,0.06953277215361595,0.8113333582878113,0.01440568221732974,0.9703333497047424,2.5181873559951784
477,2.3592542171478272,3.265711951255798,0.04120610542595386,0.17648144960403442,0.06976267136633396,0.832190477848053,0.014968501683324576,0.9728333473205566,2.485191512107849
478,2.4068567037582396,3.2502227306365965,0.03776889368891716,0.17487891763448715,0.07150330692529679,0.842285692691803,0.015445067640393972,0.9733333468437195,2.531573939323425
479,2.4101427793502808,3.251315140724182,0.03817535825073719,0.1787012591958046,0.06545110419392586,0.8457142829895019,0.015431812405586243,0.9728333473205566,2.5292009830474855
480,2.3668286085128782,3.231643033027649,0.03769919238984585,0.1771303176879883,0.06273986622691155,0.8480000138282776,0.016753223724663258,0.9723333477973938,2.4840208768844603
481,2.373882365226746,3.2144449949264526,0.036568043008446696,0.1783558465540409,0.06504417881369591,0.848285710811615,0.01665129018947482,0.9733333468437195,2.492145872116089
482,2.3506688714027404,3.2019410848617555,0.03788705058395862,0.17722899615764617,0.06889152247458696,0.8508571505546569,0.016309974528849126,0.9723333477973938,2.473757433891296
483,2.333434724807739,3.185019516944885,0.04043256640434265,0.18056432344019413,0.06934112124145031,0.8522857069969177,0.01750698396936059,0.9743333458900452,2.4607152938842773
484,2.2811980128288267,3.177686357498169,0.03927540555596352,0.1797701232135296,0.0682532586157322,0.8482856988906861,0.018159298598766326,0.9733333468437195,2.4068859934806826
485,2.2918302416801453,3.1910789966583253,0.04116108193993569,0.18096577748656273,0.0693427674472332,0.8359047532081604,0.0173402501270175,0.971833348274231,2.4196743249893187
486,2.3567428946495057,3.2323440074920655,0.03781577087938785,0.17759551405906676,0.06677490528672933,0.8450476050376892,0.016227837931364775,0.9733333468437195,2.4775614023208616
487,2.3257960200309755,3.202561926841736,0.038528257980942726,0.17963499575853348,0.0707671819254756,0.8577142715454101,0.016099460795521735,0.9713333487510681,2.451190972328186
488,2.326809084415436,3.2014789819717406,0.03821492120623589,0.179121670126915,0.06838459968566894,0.8370476126670837,0.01605491414666176,0.9708333492279053,2.449463438987732
489,2.3419079184532166,3.230076313018799,0.03746954053640365,0.17843716144561766,0.06712145730853081,0.837333333492279,0.01683763610199094,0.9703333497047424,2.463336682319641
490,2.3465028166770936,3.2120097160339354,0.03834188655018807,0.1750182919204235,0.0655461123213172,0.8353333473205566,0.016283034440129997,0.9723333477973938,2.4666737794876097
491,2.3534275889396667,3.220856022834778,0.03962598964571953,0.17748119235038756,0.06635063290596008,0.8557142853736878,0.016294375620782377,0.9728333473205566,2.4756985664367677
492,2.3800683975219727,3.2297955751419067,0.038140253722667695,0.17564075887203218,0.06878590118139982,0.8376190543174744,0.016119169443845748,0.9708333492279053,2.5031137704849242
493,2.377078342437744,3.22680082321167,0.04171805456280708,0.17817909494042397,0.07057119887322187,0.8316190361976623,0.01527483705431223,0.9723333477973938,2.504642391204834
494,2.3339707970619203,3.2348979830741884,0.03651527836918831,0.17630306407809257,0.06743128914386035,0.8353332996368408,0.01523214802145958,0.9733333468437195,2.453149437904358
495,2.4563302516937258,3.2859959602355957,0.0363351121544838,0.1772639609873295,0.06933372728526592,0.8557142853736878,0.015511171333491803,0.9728333473205566,2.5775102615356444
496,2.3694459915161135,3.2316160917282106,0.040691180527210234,0.17867320626974106,0.06972165647894144,0.8425714254379273,0.01603944944217801,0.9738333463668823,2.4958983182907106
497,2.349218416213989,3.213187336921692,0.036312044411897657,0.17598971873521804,0.06810089889913798,0.8559999823570251,0.01617730427533388,0.9733333468437195,2.469808650016785
