-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-1.737711429595947266e+00,3.392182588577270508e-01,-6.006628036499023438e+00,2.071543693542480469e+00,4.481585621833801270e-01,8.352642059326171875e+00,-9.093865752220153809e-02
-2.175593376159667969e+00,-2.569706678390502930e+00,-3.252102136611938477e+00,5.373384952545166016e-01,-6.030440330505371094e-02,-2.966833114624023438e-01,8.468688011169433594e+00
-1.023466944694519043e+00,-1.526730060577392578e+00,-2.181605100631713867e+00,7.074372768402099609e+00,4.924082159996032715e-01,-9.976578950881958008e-01,-8.744887113571166992e-01
8.602106571197509766e-01,-1.129536390304565430e+00,5.908121109008789062e+00,-3.278008460998535156e+00,-5.069329738616943359e-01,-3.396127700805664062e+00,-2.527409315109252930e+00
1.163066864013671875e+00,-1.110612869262695312e+00,5.959132194519042969e+00,-3.039796352386474609e+00,-3.416187167167663574e-01,-3.552970886230468750e+00,-2.734707832336425781e+00
1.318564414978027344e+00,-1.093808650970458984e+00,5.990600585937500000e+00,-2.924257755279541016e+00,-2.571799755096435547e-01,-3.628723144531250000e+00,-2.845070123672485352e+00
1.473484992980957031e+00,-1.074436664581298828e+00,6.027060508728027344e+00,-2.810709476470947266e+00,-1.731359958648681641e-01,-3.703688621520996094e+00,-2.957286834716796875e+00
2.058616638183593750e+00,-4.525187015533447266e-01,5.208356857299804688e+00,-2.862894296646118164e+00,1.395017504692077637e-01,-3.671783447265625000e+00,-2.317005157470703125e+00
2.151470661163330078e+00,-3.610751628875732422e-01,5.113436698913574219e+00,-2.857091903686523438e+00,1.857460141181945801e-01,-3.685534954071044922e+00,-2.255234479904174805e+00
2.243638038635253906e+00,-2.682723999023437500e-01,5.020291805267333984e+00,-2.851247787475585938e+00,2.309822440147399902e-01,-3.700787067413330078e+00,-2.194877147674560547e+00
-2.986995458602905273e+00,5.895451545715332031e+00,-4.873295783996582031e+00,7.999844551086425781e-01,1.270590305328369141e+00,1.322019457817077637e+00,7.918432354927062988e-01
-2.887090444564819336e+00,5.954024314880371094e+00,-4.949837684631347656e+00,8.017849922180175781e-01,1.312859296798706055e+00,1.318144798278808594e+00,8.650310039520263672e-01
-2.785845994949340820e+00,6.011094093322753906e+00,-5.023177146911621094e+00,8.013119697570800781e-01,1.354520320892333984e+00,1.312889456748962402e+00,9.371769428253173828e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-1.218199849128723145e+00,-9.322187900543212891e-01,6.412212371826171875e+00,-1.298591613769531250e+00,-1.163849234580993652e-01,-5.043994903564453125e+00,-1.419322609901428223e+00
-1.218199849128723145e+00,-9.322187900543212891e-01,6.412212371826171875e+00,-1.298591613769531250e+00,-1.163849234580993652e-01,-5.043994903564453125e+00,-1.419322609901428223e+00
-1.218199849128723145e+00,-9.322187900543212891e-01,6.412212371826171875e+00,-1.298591613769531250e+00,-1.163849234580993652e-01,-5.043994903564453125e+00,-1.419322609901428223e+00
-1.218199849128723145e+00,-9.322187900543212891e-01,6.412212371826171875e+00,-1.298591613769531250e+00,-1.163849234580993652e-01,-5.043994903564453125e+00,-1.419322609901428223e+00
6.224127769470214844e+00,2.720109224319458008e-01,1.193324327468872070e+00,-2.046730995178222656e+00,-5.015648365020751953e+00,-2.444564342498779297e+00,-5.903043270111083984e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
7.601857185363769531e+00,1.730105876922607422e-01,1.228798389434814453e+00,-1.204085826873779297e+00,-4.120445728302001953e+00,-3.172095775604248047e+00,-6.347236156463623047e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
6.576267242431640625e+00,1.850336790084838867e-01,1.140139341354370117e+00,-1.823094129562377930e+00,-4.842095851898193359e+00,-2.651481628417968750e+00,-5.912809371948242188e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-1.560322403907775879e+00,-1.344227790832519531e+00,-5.093667984008789062e+00,2.108738422393798828e+00,9.169755578041076660e-01,8.286690711975097656e+00,2.532169222831726074e-01
-1.772990345954895020e+00,4.199987649917602539e-01,-5.965417861938476562e+00,2.070897579193115234e+00,3.853315711021423340e-01,8.337534904479980469e+00,-2.042305022478103638e-01
-7.203661203384399414e-01,-6.027421951293945312e-01,-5.752963066101074219e+00,2.175297737121582031e+00,1.220255851745605469e+00,8.041208267211914062e+00,5.641107559204101562e-01
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
5.324569225311279297e+00,-2.034273147583007812e-01,-5.070905685424804688e-01,-2.649936676025390625e+00,-4.425545215606689453e+00,-1.922953009605407715e+00,-3.690877199172973633e+00
5.324569225311279297e+00,-2.034273147583007812e-01,-5.070905685424804688e-01,-2.649936676025390625e+00,-4.425545215606689453e+00,-1.922953009605407715e+00,-3.690877199172973633e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-4.091154098510742188e+00,5.351232528686523438e+00,-4.295540809631347656e+00,3.126044273376464844e-01,7.263521552085876465e-01,1.540748596191406250e+00,4.949967265129089355e-01
-4.091154098510742188e+00,5.351232528686523438e+00,-4.295540809631347656e+00,3.126044273376464844e-01,7.263521552085876465e-01,1.540748596191406250e+00,4.949967265129089355e-01
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-5.065128803253173828e-01,-3.629584550857543945e+00,8.023280143737792969e+00,-6.234097480773925781e-02,1.102109432220458984e+00,-5.327548027038574219e+00,-1.491870999336242676e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
1.577293872833251953e+00,-2.876443624496459961e+00,-1.963454008102416992e+00,-2.950377941131591797e+00,-2.073668003082275391e+00,-2.663521289825439453e+00,7.423179149627685547e+00
1.402939796447753906e+00,-3.507251024246215820e+00,-1.693413019180297852e+00,-3.049375772476196289e+00,-2.035476207733154297e+00,-2.539127349853515625e+00,7.521068572998046875e+00
1.577293872833251953e+00,-2.876443624496459961e+00,-1.963454008102416992e+00,-2.950377941131591797e+00,-2.073668003082275391e+00,-2.663521289825439453e+00,7.423179149627685547e+00
1.577293872833251953e+00,-2.876443624496459961e+00,-1.963454008102416992e+00,-2.950377941131591797e+00,-2.073668003082275391e+00,-2.663521289825439453e+00,7.423179149627685547e+00
1.577293872833251953e+00,-2.876443624496459961e+00,-1.963454008102416992e+00,-2.950377941131591797e+00,-2.073668003082275391e+00,-2.663521289825439453e+00,7.423179149627685547e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-1.946533679962158203e+00,-1.651386499404907227e+00,-3.585331201553344727e+00,5.333781242370605469e-01,-1.822516918182373047e-01,-4.566082954406738281e-01,8.329465866088867188e+00
-1.139299273490905762e+00,-7.847500801086425781e+00,-7.833101749420166016e-01,-3.774166107177734375e-01,1.250675439834594727e+00,8.451538085937500000e+00,3.187867999076843262e-02
-1.139299273490905762e+00,-7.847500801086425781e+00,-7.833101749420166016e-01,-3.774166107177734375e-01,1.250675439834594727e+00,8.451538085937500000e+00,3.187867999076843262e-02
-1.139299273490905762e+00,-7.847500801086425781e+00,-7.833101749420166016e-01,-3.774166107177734375e-01,1.250675439834594727e+00,8.451538085937500000e+00,3.187867999076843262e-02
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-4.091154098510742188e+00,5.351232528686523438e+00,-4.295540809631347656e+00,3.126044273376464844e-01,7.263521552085876465e-01,1.540748596191406250e+00,4.949967265129089355e-01
-1.704189062118530273e+00,4.917782545089721680e-01,-6.073521614074707031e+00,2.070158958435058594e+00,4.280962347984313965e-01,8.331413269042968750e+00,-1.135803908109664917e-01
-1.704189062118530273e+00,4.917782545089721680e-01,-6.073521614074707031e+00,2.070158958435058594e+00,4.280962347984313965e-01,8.331413269042968750e+00,-1.135803908109664917e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-2.439264774322509766e+00,-3.526096582412719727e+00,-2.443217039108276367e+00,7.151479721069335938e-01,-3.565013408660888672e-03,-3.445963859558105469e-01,8.175860404968261719e+00
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-2.450437784194946289e+00,-2.669012308120727539e+00,-2.983671426773071289e+00,4.755387306213378906e-01,-2.302668690681457520e-01,-3.088908195495605469e-01,8.206024169921875000e+00
-2.450437784194946289e+00,-2.669012308120727539e+00,-2.983671426773071289e+00,4.755387306213378906e-01,-2.302668690681457520e-01,-3.088908195495605469e-01,8.206024169921875000e+00
-2.450437784194946289e+00,-2.669012308120727539e+00,-2.983671426773071289e+00,4.755387306213378906e-01,-2.302668690681457520e-01,-3.088908195495605469e-01,8.206024169921875000e+00
-2.450437784194946289e+00,-2.669012308120727539e+00,-2.983671426773071289e+00,4.755387306213378906e-01,-2.302668690681457520e-01,-3.088908195495605469e-01,8.206024169921875000e+00
-2.450437784194946289e+00,-2.669012308120727539e+00,-2.983671426773071289e+00,4.755387306213378906e-01,-2.302668690681457520e-01,-3.088908195495605469e-01,8.206024169921875000e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-2.256969213485717773e+00,-2.638162374496459961e+00,-3.148068189620971680e+00,5.363123416900634766e-01,-1.012815833091735840e-01,-3.010576963424682617e-01,8.389499664306640625e+00
-2.355201482772827148e+00,-2.106412649154663086e+00,-2.888227224349975586e+00,4.563989639282226562e-01,-3.820595741271972656e-01,-5.493714809417724609e-01,7.809393405914306641e+00
-2.355201482772827148e+00,-2.106412649154663086e+00,-2.888227224349975586e+00,4.563989639282226562e-01,-3.820595741271972656e-01,-5.493714809417724609e-01,7.809393405914306641e+00
-2.355201482772827148e+00,-2.106412649154663086e+00,-2.888227224349975586e+00,4.563989639282226562e-01,-3.820595741271972656e-01,-5.493714809417724609e-01,7.809393405914306641e+00
-2.355201482772827148e+00,-2.106412649154663086e+00,-2.888227224349975586e+00,4.563989639282226562e-01,-3.820595741271972656e-01,-5.493714809417724609e-01,7.809393405914306641e+00
-2.355201482772827148e+00,-2.106412649154663086e+00,-2.888227224349975586e+00,4.563989639282226562e-01,-3.820595741271972656e-01,-5.493714809417724609e-01,7.809393405914306641e+00
-2.355201482772827148e+00,-2.106412649154663086e+00,-2.888227224349975586e+00,4.563989639282226562e-01,-3.820595741271972656e-01,-5.493714809417724609e-01,7.809393405914306641e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-1.525854945182800293e+00,-2.135618448257446289e+00,-1.920980215072631836e+00,7.270264625549316406e-01,-3.850039243698120117e-01,-1.209493517875671387e+00,6.188727378845214844e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
